cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
272,659.3567637310437,683.376764235184,649.3530953698286,662.360992374234,679.1075950717658,668.7713473763156,647.2218602276039,655.1967604132086,656.0058787904225,678.1170907561791,638.2774880986358,646.4936854066148,653.8786511518122,645.9102735309878,642.4059948783488,656.1504693125601,672.4618659842273,677.6967181314446,667.9652118644558,666.0612956695649,645.7285226841647,634.1176353670865,675.9618649447302,673.9017184686368,686.6698700373499,697.7886446834751,673.8298070198491,691.1698431391249,661.9610707227671,689.71299485232,683.7214061008233,704.2517331384863,687.2461363276935,700.3390432721438,690.9725381020271,707.2988318566335,704.6191851204117,730.502374480721,723.2830505005923,684.556113733498,704.4991531576222,707.7851129950091,691.4036232087581,696.7898924656125,657.8281473912816,664.5563122765585,662.5305164838419,673.8490810994185,678.9447409379775,678.9035755610047
273,647.3873976803313,640.6870791749661,675.8078507806166,678.0566207740635,687.3008381616994,657.0629049316664,651.5303935295251,669.8242270202275,647.6793969806877,671.4093919372805,666.3351187719757,625.5282394014355,644.2278222575575,655.9249625930737,668.3705087159753,660.1510875709156,662.7600064732738,657.7180103746408,680.9734535355188,675.1211839297918,652.5783943749726,656.4329229624288,663.2922364546715,669.1032707275972,637.4973267859986,692.3751390223472,677.7150917877319,703.8164893997562,662.0790251066322,674.8969238987017,704.6424617145606,677.9088756471168,685.2427954731689,666.0745055515655,658.8270765038211,697.1385035401665,719.3920598128998,695.5634280771723,718.9436927535006,682.4292895027995,707.6005839003567,700.830399776775,681.4254162453216,714.303929390103,667.8240694093681,717.9890080773159,663.1063971607579,686.8935784257893,680.4238466253945,695.0984812749807
274,640.6441175796715,659.2558968617135,664.939503817043,660.1541637201439,699.0846791007036,668.5651483379648,674.8774640957638,680.8308604418378,639.353075894312,663.7054072278435,645.3141789574059,626.569327353993,635.3884599885589,637.4636870750217,654.614836153885,648.6083451503765,648.3175163567929,689.4906944999045,658.5563504350948,662.4628992973434,651.7292393158219,645.3536958704897,653.4920560835443,665.4802914448895,670.9164426887556,671.0305690906051,695.8139191601508,710.3021300538711,672.0277293781721,684.2472742304886,706.2393261410265,658.3505646907499,676.5924788045597,702.0874756815474,676.5591603472463,683.0081211724856,726.4462313979328,707.104191285926,707.3415299453718,677.097754122044,698.4871038727512,681.04763540222,686.9820148095964,705.5839995820999,671.978406166398,677.8313008247636,644.1377762036765,694.1995072051642,683.3533893496045,665.2963385702441
275,636.6007319723815,657.1577115733706,685.388260404015,666.1975119410988,699.995394799669,658.08812910406,667.5510660232633,665.7180803078145,645.8155456022787,657.4538080210376,655.8622334034508,641.1155819613612,616.4417586372683,643.4980951551419,637.0723603906115,641.1354293120277,661.0870610692474,682.1570987622324,663.3140817319669,664.4866021484012,664.6287438232945,666.0547349183585,658.5378902061441,661.8259040039964,654.4245869280965,677.5185564487045,682.7975455407106,688.8746722725712,672.051940424551,688.3848147620461,695.0781616082826,685.3818380709366,678.1105996311132,686.5064799736253,698.3873716728276,698.3427902909763,714.7550473345434,737.2565921403245,706.7157539414977,676.8900317507106,680.0666942707479,702.2924036994496,666.2159725619963,701.1373145934099,675.6993684257667,696.9418913617856,670.0764035663369,690.28663888576,673.1835780116098,666.4203805508936
276,656.9420900016897,649.5468535788932,670.4848082650994,676.8634022241085,674.3112407803163,657.144834135315,679.111919852036,646.6902923012248,644.4738757730989,665.391498774889,677.5401028545115,642.714743144607,639.7247018003477,631.678229795658,648.3982725009654,662.9876461150778,673.2468668227236,646.4185072908097,661.7886944245489,643.5556231194234,638.7553762660226,669.4452402020215,685.7373852741225,645.532148366465,657.3937298208708,684.3919996839686,661.1657516336982,676.3119216446792,670.5746512336605,710.7678761078811,711.1278175185867,644.6065795722114,675.9826642158458,676.0615391150129,675.4551360665645,679.7822238841545,690.8252309381089,706.3740072075133,725.6395730742859,683.7704995553572,695.2024563308416,686.4078511640727,690.6295450190536,699.1327831256999,672.4240329383094,713.6305047924261,671.5320719467759,695.2491476942602,677.6532868831032,692.5299075915917
277,665.2536147923802,658.024498462771,666.1641998780564,679.1546358575678,688.4438691584119,670.3855255326475,666.5922417419207,660.3985389317895,634.0639946840059,639.5747340337633,659.6637062124777,657.344195596689,629.1296723751163,659.1665798084971,630.8334049505899,655.7892972006267,659.6398319691787,661.0512467778115,671.5200504067844,656.6273221261393,659.410263206313,676.7512165158194,669.822963504569,651.3576509854523,662.0054041872907,681.7687553836549,697.2203188173793,685.4894155129941,673.2923281778973,716.0009169179298,704.3008069999893,661.6032740101987,687.2372510966786,686.4005723471467,677.6306971724722,684.6072550593263,675.7658082079489,720.2403975162617,717.705324035904,679.8268650706965,662.2168282137609,699.6983048200399,695.095818759763,692.1652447178047,663.3837538191798,717.1360620959264,671.1545854021841,699.8040695158982,660.3254093722094,684.9922337155589
278,660.2420254230099,647.6600650389629,676.4715637997093,657.2981074407662,693.7290605347748,672.3219135527878,662.5877988411102,661.4024278726192,665.5368419383457,649.934306218094,663.489991091594,623.2353400883652,621.1553882176638,643.0008875219089,651.2209298422649,665.6727341190091,667.6379920650346,666.0131249706841,662.5550539152268,681.8215969622219,643.5672207640137,683.3178108269398,676.7530726002649,657.2658183492493,671.8831986493183,700.1418271328492,679.511631879375,706.3156283107138,685.4571178396097,718.68094830494,696.1462411217309,670.5811373586456,705.1754331809608,685.2282060832407,684.700359101673,699.0174094991041,708.3877440554309,751.9752476497814,700.1947957609278,718.0967641727004,689.4160451741519,705.6875034067542,663.4221701430904,694.1210919305156,682.3615466337017,706.2859483548707,684.6509313918386,721.0156427329349,675.0166785325904,680.8107464637015
279,645.1368209261691,646.331840506891,676.2425615587576,658.4579707925005,690.6790008108275,660.7666329479898,666.236850113197,664.0455110506553,650.2901112842586,645.0512189988239,663.9951890869108,630.8233399701817,638.5425070183308,652.4842393949084,637.7757945957218,674.3096115348914,645.8785081309113,667.9091168978471,664.4622162639745,655.0294150628738,658.452086587969,679.4143330344807,665.5888917096618,674.8690441713841,661.0249928575334,642.0914015964187,677.4081092381243,704.6163043874092,682.0889524672782,713.9327797239101,697.1793848284707,675.0064727852691,700.2403742289232,701.2213906567007,678.7755042364246,691.9572100729064,695.2045455371914,701.181578795453,730.178847138265,684.6488290056425,707.7866759462395,688.1548136669325,663.961111937086,710.8055233089772,679.8893520816976,709.4180178391902,669.676793192343,693.6211413536823,683.6570299534899,713.8850510502908
280,665.9438471689823,664.9256035169574,665.7446072105549,662.195700480161,681.7091917544874,661.1244225037262,678.4257069040871,642.7745941454987,663.8590320357456,649.7560292788222,685.3651599437201,637.2155508508076,655.7688688876964,640.5846025587516,630.6608706940457,665.2561128411908,669.1494854423137,659.1941148972963,666.4053232161286,668.1175461881797,648.3127791680795,666.6435221257558,646.2109936366647,672.5221197589332,663.6589661867887,671.5694974936217,696.9660962279229,688.241155243688,686.9498551369159,710.7423584475483,679.1522150041443,689.5374395021598,670.6485104156197,664.0347557313228,683.2133152278731,678.2313702370136,704.853438663348,699.5912597503702,703.1166365700581,703.9488429787716,698.7758228027254,700.7231407826823,684.6335735982437,716.6962851411364,645.3994878279377,702.606506548208,678.4853341506187,687.8737003977691,662.2202336419995,688.9969234912669
281,656.3966439759936,657.9770437916673,659.9815461901155,651.3362561790063,695.8993934353925,660.4645416745113,659.3767209085592,668.5477737586295,658.8191476098164,678.7332609654196,653.7751327397159,642.6251037760451,625.6378957124285,637.3315433981074,648.0825607349926,647.0515828455547,669.6419940116327,655.138474030657,664.9128504817617,655.5356725209111,659.9956737668023,654.2911332316751,644.1397161878699,664.8074023741345,667.6532038414814,676.8294989428812,698.5535377298419,677.631504827552,674.0212696861972,699.6091056025111,700.2224172647627,693.5880634050097,698.5905915570473,671.4307212546577,700.7103947839104,690.5781108972317,688.3903731359183,705.8718973176789,715.6471546595925,702.6145581350266,701.7247314304487,716.4624473775133,701.1302329607985,690.3897151889065,678.9783281854823,680.002692620671,679.9890789000523,661.6171900673284,672.0033756870649,682.3747420083267
282,670.2714139009273,670.4155289399806,652.0875033352868,648.4989823295276,674.1238227806477,642.8356808092257,677.5045029854884,655.7556793117511,652.6045697782895,681.4979713596251,657.1573678855292,637.5365868568006,651.710191741207,658.4072773905011,644.7756573123962,669.1183310616165,668.0185678671673,630.4626139061613,678.6150660976018,676.6716932161372,652.2655105580733,687.762750977173,649.8411857632719,667.8560680045512,669.9354041609195,688.2195475994691,692.6927871457582,684.747030618024,674.5734294772456,689.5551899674862,696.8184244112383,705.0395464180416,708.4610837563633,678.9722886805145,693.5577174727496,700.9226299070344,683.1262758507804,714.8661038333166,696.4210148883285,695.9224670401998,699.1527486472394,714.5148425104837,685.4178887214822,687.8544879033334,669.4853969817677,684.2136004339096,686.2955321224737,675.1193302929014,702.1503220432405,680.0481987956545
283,672.728131062874,647.902246127236,690.784410604777,670.8521403433024,674.3829064408558,647.3861983129507,688.1270218511922,671.3202751471435,669.5391858916413,681.1675028782356,667.134517300881,637.9285982344105,636.868022862403,632.5577958194717,653.2809251025114,654.6311649095866,671.8512212579054,661.6188546963025,673.5621423884043,663.4190602436574,658.9745648191075,671.363179028277,662.8038941463302,666.6238017663118,662.060659541548,658.2031192828907,702.3403335515867,675.5838705751911,675.3302156069873,689.9278315005249,702.3962886634791,710.060538502798,692.8859383645406,657.098230472096,682.1138527034254,701.7127519947962,687.5415903942726,711.755457219533,702.0587416881208,713.642256888928,718.2347151719621,709.1620456860711,665.8719854929905,678.9786338709225,670.4684195661499,711.7031201159876,679.7064591398563,660.8905076059687,692.5538665591284,676.1952101506379
284,668.0423018541071,663.7350582335197,680.1224281167717,663.9873148236411,664.2855275252412,661.105736069188,676.2329976416096,664.1946938314927,655.0092863761021,661.2291593465295,654.2930551247885,655.7317393518881,638.9914458118263,661.8688634785814,668.2597509337185,649.8245509338967,665.1093754228663,655.6740076391854,662.0106378338442,657.4744826665361,661.3731229532523,668.979404415966,676.269442195741,677.0652975777341,666.1378445101716,680.5694292839851,693.4318956620662,684.85370992635,668.8307040168265,685.6244107383856,707.2324433026779,699.1779718498532,690.9672463660016,657.0891107741758,697.8474077243734,704.7628436485667,713.612344579759,684.7149034195896,690.5241389136617,698.3368993749089,715.4729182108404,706.5199194703072,694.5282284482026,678.5379487376186,679.5800606966231,694.5416883517497,682.7304492759615,676.7938367627654,673.8561699492299,676.1507695975779
285,666.8977414882507,661.8352727605503,685.4303142282457,642.0268803997039,688.0238978688399,640.0058685213278,676.2556240615475,688.2855013780545,663.7061761485404,646.1235527102598,667.9767401936812,655.7754391077178,656.2225060863572,664.7793215199417,658.1881573847451,648.5437926548545,664.863449967368,645.1394202034057,662.3989459383113,673.262964313384,669.9973743282122,665.1390685654789,647.3787123689981,657.3150402287093,666.0704313416932,664.6752141655186,704.0212444019209,679.9552429595233,681.1385706375709,672.0669034298173,699.1393060641029,724.1261414465627,676.5707042054171,678.9732779392555,686.5214882482901,712.7580606678412,710.3443161276048,716.0101240364068,706.781870548408,693.964877578994,708.8934666935754,705.5010851873884,674.411874917783,676.4128409006674,683.0486951314238,701.2615068886852,712.2879566920662,650.3213914902637,691.8175507178412,681.5859651125027
286,671.0656147290608,651.705276185686,665.3320647216681,661.3969100464999,692.6995155555935,660.0536840702747,656.0013229676417,693.0753247962612,648.4536374464257,658.4255926319975,667.0634708820616,648.8763457280788,637.2208796868875,640.4156702099563,656.5117960808186,660.1622336789962,644.5247174254234,668.9907338069801,662.7538408432083,665.4804603064418,658.3966115167767,675.4701622810148,675.3059489859188,654.0516232515354,686.1592315258608,652.675069022843,661.7017483630965,702.006946990234,683.0423168519922,688.2002822112968,695.7303232308631,670.9593611672883,700.8525231560054,665.8096846646085,694.4718853147341,697.9959864701898,708.7472151027652,693.0483006326649,694.005052417779,689.3657602953073,694.4843083456748,705.0120340591433,698.090253683273,709.2092000450859,689.5728636369212,710.4966373482076,717.3463942814581,638.2774585062269,681.9326818145265,672.8148291199757
287,660.7715351599479,657.7381825098147,665.4719005880042,674.7903243540301,678.9177916571955,667.8665091051362,649.5149448517806,663.0445158838194,646.9037177132768,677.9665908522303,636.7736674960078,647.9828435497006,659.7556749998693,648.8186471196423,660.4313477116527,645.8617881215229,651.5904310664647,643.3263878363409,676.8303996194687,665.7707671605526,650.4960036171695,662.704004535412,670.711640570028,645.9767840416005,675.6842852068775,653.5339544078557,698.3827195433338,701.6477854959024,679.3621670355448,701.7711471497267,702.7429609826456,682.3408259018651,669.1987917419299,659.0022426306945,702.0394711704611,719.5498111963676,706.8597822577365,688.1550920300085,703.1410904369917,693.3362653460472,700.0067880390715,728.4343387754597,677.9208851665884,701.6856226602217,672.8228169514803,699.7719946887077,682.7736187249125,661.3499389240402,677.9107970010898,657.9535448936193
288,659.4669514267027,653.2450426091835,681.3165661976781,668.2965697321957,676.7903796716818,646.8272104649343,652.8049928936719,681.8635094435173,658.1698231552696,664.730702362327,664.885427221141,665.617497077476,654.0313810210524,663.3499818983498,653.3601046657583,678.3506452326892,674.9509507939238,639.7030694802324,657.577418220958,683.2392829277163,656.0730614189065,673.6439588480832,658.5036564162854,667.4548485154553,678.2587025596837,634.8012638892212,697.978525989214,689.5552743102451,666.2418437985538,684.5088858684657,702.6724052381904,692.3416221060809,691.0413888638288,659.6425007530928,693.6908756071621,699.2187527575126,720.1947083116561,711.4345709382052,699.1940694392774,696.0952631210046,706.4882354720007,688.4675766969938,680.1271356479511,687.8827153293846,695.6592484535088,696.362456907146,705.4765373416612,664.1520093172749,688.8300920056075,681.5627701345805
289,650.1588894928325,637.4181620112449,661.4934795243837,651.8744472677155,674.6779448507697,674.2235182444767,655.2842938286605,661.4264474586545,640.3424873854674,652.0149322341864,640.5613483042586,643.1902145849671,666.1788553124698,663.3510502625548,644.9669805892838,676.822958278043,655.4714987419127,639.2385607682526,656.8590021310237,640.9855962361612,672.7425830966487,660.8249566957138,650.3357493742715,652.6435444458176,660.1069484226316,664.1351840745992,670.537598510194,680.4769395967742,692.9690108679574,671.6387709646158,700.0473178420593,713.275836972383,681.507206400774,668.2800910489474,691.336734115415,699.6649908319172,709.1038276468796,704.5155489576784,707.7214334515683,687.9889864381585,724.2073961118277,692.1015473228582,676.7428170404153,690.9216070366656,670.8986774626183,690.981624870657,685.6274553782658,655.242636899498,673.9743002876395,668.7187781941864
290,658.4370653000767,641.6513427850311,691.7050381663469,661.5295469721293,675.7078699006842,671.3018035651658,632.6411949544245,661.8110098086898,648.7623100543342,664.1148095353437,652.3093209047124,647.2369314038712,665.0093637642024,668.9910767968162,630.6792322235029,666.9610528910125,665.4081044366424,637.766302209755,662.0869695829613,661.9666869057992,665.2435865268475,693.5555450088444,655.4430279345529,666.6763476194683,668.7081987202422,646.7445107373541,684.9610975828365,685.1398667067009,696.5625349507757,675.5572040904653,690.5017093167033,709.3158364000429,672.9744168342985,656.6206808556913,702.869544085763,716.75091344495,726.4647870840624,684.3052959673444,707.5867980805093,691.9605380689427,702.7809378202201,689.2611729548321,677.3198997503205,688.4758788587324,711.3902184843133,705.0208635562254,671.4019314485834,666.5319823000601,679.0754711762762,663.4381304381027
291,683.111100073448,658.1797154526565,650.7744410080904,642.3812196417549,660.8990189549058,664.4169399093552,662.2196288925305,660.2228558896674,660.7380979948607,676.4437961110918,668.6943424979502,646.5420935127164,649.2517697961248,643.388241257294,667.6223971861878,668.157470736022,664.2724285383086,637.607885629951,658.5517173210687,683.9795046106572,651.0368496228745,657.3221089479644,670.0375845633484,670.7970695670693,680.3348973947792,668.9532561280867,680.0387706994692,696.7877445626526,678.8850299996069,684.4551628586855,683.5817297044498,710.5920591201693,681.0384202303976,679.7658789427787,692.0743644500018,721.2696155963016,717.8280900313008,680.7624126379441,697.3267103821238,694.165663381817,715.0374750086837,701.5675953742472,669.1398494596539,713.320167535156,696.9143789716596,699.5142442026369,676.2987147439176,644.6364259678019,659.0706113365605,642.6585654896842
292,665.5365095309221,630.6486883463471,681.5407863816704,644.599691023948,659.5320237846942,684.7785508921128,659.874974617467,666.4726091468325,655.0496319429719,673.7425787360334,639.3156210474605,634.1884376400585,630.9018565176834,662.2789345025581,656.8592939359445,667.3430330780269,656.8839112643632,666.5844455499707,646.0852879597517,651.2167227766608,632.3670773102061,646.2010908681884,666.6619400998818,663.1735065591747,650.5917071123188,668.0588069300518,682.6508474963553,684.5900645982398,690.0540586409385,662.4047755248457,666.0994187008621,688.8459425411114,676.2866523924962,684.8483439742711,702.010203992909,695.84729440137,703.1902618031068,686.0915055161745,694.3175018795603,703.4972374558322,708.7732377421846,699.7156444661479,686.5596916027076,680.8071227353381,677.3011345571035,678.1292028550478,686.345704041087,659.0707586978184,661.6067679594428,702.6538824020104
293,663.4097828974515,650.3287934379724,685.2396808929187,660.1453486912426,664.8340184681558,659.6782670605753,660.3814392851846,655.4593173951337,651.5283036957225,695.0735591046985,626.9781063651252,641.2634544347761,653.4851337202367,639.1492339693864,636.4947058612009,655.4819690001925,648.5430881000307,658.3535304913476,673.7921946540301,667.6523858601118,638.2968424120467,657.7651031502385,649.180771512229,674.9369779643631,665.6083107211642,679.1431054525391,671.9633897632652,689.2751280389234,687.6658330864088,675.4706558706927,670.3128103221547,695.530874680079,667.8189437437754,677.4926466289292,676.5668441819506,700.3488206636972,706.8610265584954,716.3490508852649,707.6100995116841,677.2890104224573,722.0783019180361,692.0343537722019,662.4713195250581,703.0540229575325,686.8537638383477,676.0684715818059,693.3220854393795,652.6042997420819,670.8548887101905,683.7941407320884
294,672.0182774624432,658.858914633612,664.0963608138379,657.8178158662796,664.3187358887376,660.2601219869906,669.1730065758159,652.0164065420164,668.8657804187926,653.825742962979,656.4659364415086,634.0797632841883,640.5577000911255,637.2369419453391,661.421703512188,647.1932048801306,649.7533931158309,665.0731362860955,662.3281380730942,673.0178645997165,644.4493314989065,660.1320279454393,679.8702921076308,659.7897485111043,656.5915480914218,658.9659463399581,685.2807082709114,684.7613227417331,695.2527810585163,675.8899240876995,687.5430628906472,679.5934504257012,655.307299083032,659.0357873772982,702.4503734224464,719.820750018385,702.5666866896327,700.8009946842185,702.915525457527,699.9507268763579,717.0825376928382,691.42870776146,699.327024110396,689.9242646114544,707.2645675005401,682.1255320864669,671.1376624860296,679.3347048310035,665.1667248897747,678.9288748851064
295,649.7921720371601,670.2839208034027,686.9210063406044,638.8032329227461,675.7674552394402,673.422684475964,655.7048986692591,645.0862006560816,668.134142594362,678.5814878002923,648.5000699888581,650.1558990017611,641.2231727689807,662.2238226018926,665.1899743585327,656.2646669122463,651.0578918590247,665.5561946435018,654.6650779999496,670.9753210052836,657.0744128507814,648.5891786177483,662.5856716714553,664.7668758455674,648.8901758996004,666.5216301972603,686.6956666749082,688.0411106896781,668.3570671981048,680.0415239028137,686.9079945968002,689.6416724030846,697.1956455259502,680.8127389699882,692.1167681525776,693.0297406442459,684.6339149931806,703.3058583379512,695.5853353127682,688.6015407550739,724.7845313658962,688.0493325893265,683.5629630586325,700.1612284690838,717.8538637712518,706.9730837137256,662.8699813602103,682.423362153177,687.843578247571,679.2733639335993
296,672.6580480746121,673.0605471390987,656.1024908437889,665.9527869780749,687.0166134047794,692.5083256715533,633.5283916040446,655.1245480799032,661.7076805795552,677.6162579761943,634.8887716336782,645.9233534854818,631.7828953323615,652.4263123504829,664.2707371875689,660.7732386230022,645.2823890099878,661.7580220357961,657.9594036777895,664.3628003633651,650.7501052157962,655.0025710955313,660.0968904530903,675.2452231181884,669.4910855706827,669.7205074171821,670.7392278279871,691.7389103211106,681.7550460455536,690.3937250624572,690.5130988254624,694.9315720290753,687.0664007013015,676.0021473477548,669.559372606069,686.2630987151618,704.4314894965073,696.3943058282928,724.9815470914265,666.9087087954538,713.2141602905457,694.6791347482842,665.8328349755301,686.9690700032171,686.6050136684822,709.0648763770213,672.2438065958413,679.9315537441557,669.8383092815676,649.2499120702869
297,659.8000309320646,678.6269217507041,658.8946854422593,671.9037937173333,669.9313494276252,665.4594788743542,651.3763404845348,654.1968234022834,649.5683980372262,658.108209694825,643.3681858345507,648.120863225724,644.3239483333425,659.9961266623064,662.679362684524,638.8148206778344,656.9052962144943,653.8284519577735,648.6988427112285,678.5458319558547,659.8447599204763,662.951487222756,656.422755194215,670.4061041151778,650.3947390202943,665.7837855687558,660.6116731871844,674.3728500891891,675.2720915035002,687.0807149142039,692.4380725477454,686.7004346621127,688.6018868074375,711.9639834868651,685.3729386864051,696.7107860528615,710.5716170511683,710.8855673699229,699.571714884312,679.7652647222518,712.8688094773573,686.4976605942013,682.8148410793464,685.0501181335989,686.9364584633572,685.0105963065643,682.7226037273996,694.8413451832758,697.799921420749,671.1213968134957
298,657.8385966701759,677.4617698427986,662.5881271456353,673.8080363574408,666.5497256003092,659.1307936992237,650.7115800034848,665.1302743463601,683.2004225214625,650.3008505262002,648.2478614501972,678.4318217083398,643.9469186640904,667.9684910773634,640.5856615519912,666.4463833078732,645.0767889372385,664.7793040151079,645.4007143078305,676.0075308115842,656.7877713080554,674.3481685854407,662.1472784323538,681.1200187154633,643.144455275868,696.8568521347071,671.911911011392,692.4876988221362,672.8581892801292,689.4598552091446,694.2277495780223,679.2085466167005,683.2188397671497,671.0782652220915,700.9038479934969,701.3177844465436,690.2796030747577,699.2463966236239,706.0894045563535,696.3626947605834,694.2331868847945,689.2662112213777,668.0311969913615,676.4763454183224,684.775259248607,687.3702004073344,688.8001722033497,682.1849345313184,698.1785576306935,665.4766638781684
299,662.272600457779,674.6983691340579,661.1788229806963,649.4481404097818,669.5002619137797,657.0261314988279,653.4997425233114,634.4909987438192,650.0467298980454,660.0488178201513,646.2351752079376,642.3468489147009,653.1021426250638,634.7174338498935,656.9035398573997,669.1583522306049,664.0229052801444,653.378550581125,644.6684892310569,679.1099485323188,655.9319129700787,661.2913479048306,668.8413718998763,664.6961270686796,648.7082018613659,677.2650089758304,674.8155488756721,703.9935394097466,691.1079436005135,699.257940515574,677.904024698865,679.7919826074458,715.4883263871388,661.8161037745922,695.9307641391046,692.6870468185441,660.5134617377219,717.7501478930874,686.2854189377973,677.2938590111222,703.2719960095789,674.245075639405,676.7434652603869,686.8403023860636,663.9348272613373,686.3118141227329,703.5488729328661,692.605981831611,708.5080945040589,662.3043870314915
300,674.7739905093465,670.3375636784225,680.2403699759144,660.1453386814684,662.1757087864115,657.9877675872491,638.8061342455485,661.880611276234,653.6962401526345,670.286649344204,648.4302923520183,651.9368799948428,628.9090297167069,662.7280631734694,676.62221675322,657.1195699617184,632.1018153035722,668.843949723682,655.467712285775,673.2813615088077,645.8334957289259,659.5233461234726,659.4611371451784,677.4095358001271,661.7745715400163,701.6499591152805,674.9262031508129,672.4526467305566,673.3493074836376,704.7336071989137,671.4982870526246,682.8909911218584,694.507706686162,683.9458228850443,677.9798403678817,688.8981849404555,676.7635297888828,725.41839115862,684.451000107862,689.6966106983151,703.0644071204728,680.8974599379649,699.5108957948186,698.4940744557457,683.7330005916348,664.0347710619988,701.8725051212278,670.0644908088468,672.8137649749896,663.3669229458985
301,657.4710133124981,675.7026575892381,648.9222078222667,664.2326620791163,657.854391817649,674.4613291001309,632.3434325290814,664.7209390585577,648.8471119758561,657.7464631631912,649.3711003800447,641.7661707880072,624.8963516704958,650.8295227012418,678.7052318852211,661.2424255451853,633.9739222713692,666.0032558294519,651.4987371980441,686.7552892666965,642.9116323333874,656.7776970074377,670.1258776493956,663.6350997061319,650.5282653266362,677.8334167923846,660.5546704868344,687.7972235657509,668.4736929721707,668.7245697564332,681.6889585046298,672.9691479245432,710.7502491150053,673.8663347771397,666.0916182619044,667.7745701037617,694.2840048223574,707.0033205755232,690.7049133045396,673.0339697187976,682.0533149637938,692.4985774462733,680.6569030815522,692.7889332833481,681.2668603768434,673.5383446595706,703.8014059273266,673.0575567350747,678.2061806260862,692.073025686138
302,674.9637034993982,682.4556234991898,654.8890062894983,652.8845724075368,667.6902426537763,648.4356942460566,633.2533187140681,669.9522117532283,658.9979851037303,668.8681292371615,638.4273415485853,635.8419846000639,647.4717090038095,627.9722358673827,644.7653230772547,649.8051313837597,646.7585537684912,647.2412126331,647.377633185138,650.1500057543238,638.8083786414677,644.0649031730071,666.4508334469023,664.1886749003954,668.1706938547852,724.3977454217976,682.1348783042215,684.544137846476,650.3896246850654,691.7911425054003,656.2471266404141,677.7079517817145,701.7348936124017,664.2883387676042,673.0438586581429,683.2095247591892,704.2040501857805,713.963733363059,719.3243094561705,669.6042141406303,703.4376713498615,711.8503088195641,667.9281406116352,700.3939498206632,682.7349004443714,692.0389067509914,706.6496343499535,678.984493959031,680.103583631755,689.3583375342707
303,688.094200675789,673.0587960845219,673.7895107913374,659.9547880097891,654.5961008820711,660.0011437556009,642.314583058253,661.0540386075921,650.4353119581442,661.7459476712525,657.2063328275609,632.1506996896154,641.7521510066761,657.7268038936377,637.8896416529982,660.323334802764,629.7654822666328,648.296104158493,652.0883289480277,669.601702698116,642.1998138202845,650.602278729812,643.6492566190577,664.5889871622661,665.5927106147109,670.1808965726351,704.9159457127856,680.8113672013988,677.9760770098261,669.8249661348448,697.146069733098,676.7738544707229,689.7038254655793,679.5001774468851,662.8629530089918,688.5499374806867,707.4219990106918,715.9151765563909,675.7439607182278,678.849814568809,689.9747698332895,707.5842636881468,687.6842777526074,673.9634020652637,676.0243337592177,672.1364155001822,699.141263615345,684.0384410425243,685.3515800671005,663.515088200896
304,688.6152396068206,665.4710497349639,658.1023239020017,644.8232767544642,681.2163156328822,663.4135647855879,665.9944127738232,665.843233522897,645.853961454508,666.9874732552224,652.3690809705104,633.6184267723074,631.7118741277983,629.8911125086291,652.3586593543115,669.7540483648952,638.2950434369552,662.9923358649066,651.0600719639774,682.9461290160893,645.4437487321451,658.1624056848544,659.4314048880441,669.3598296438014,667.0893879118743,673.9655492963481,685.8772594012046,698.1748723463785,678.607831436027,685.3443135843711,698.6077263206628,695.730811119936,702.4875983041645,683.5318077114136,679.8793825399828,676.0228817537687,702.2770037711084,707.1506845861389,692.5057763468988,664.7950077217856,693.4299247759309,704.2451933920349,686.3362604734158,667.3516693472617,672.963122551472,680.258461974013,710.1117308930493,674.6445609533966,678.3027520946065,670.7164097750897
305,671.8842970057025,674.6718584272538,672.0363324768522,663.8128323551528,670.6843391159504,652.5686329065555,657.896557169636,649.977168600545,662.2762657573805,650.7738363619445,642.8213366599194,621.8885571584277,636.7502583284296,658.2449034543388,656.8066721111638,658.3600938645362,650.2549501157196,650.3659178707354,662.5714684822032,662.6332982223314,665.9615035980536,654.0586901197886,662.438711249116,667.9278915354765,664.2744431073473,700.9549292824568,678.1186914317271,691.7643002283327,670.2135169017255,683.8764103853496,677.6992436194015,697.831764247117,678.5476452007152,678.7228962269925,669.184195175703,700.1469334456086,685.31426683988,714.8108587145539,701.0306366479989,682.1362600342427,718.1343736729797,678.7628813913724,698.7703918581423,715.0228821392935,687.9158806595749,700.9729687408284,695.3521107776767,696.322609059971,675.9274515080475,681.5280680399432
