cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
423,698.8809397300072,676.3255215928635,682.8545059281488,663.2355139193876,683.0662874677992,666.2774222886777,638.704139821534,648.5068791593806,656.56155489833,642.4389771380977,650.2941047568921,643.064350049185,611.243194041476,639.1664590878222,648.6583583584759,629.8874460858842,666.6170471119909,652.8598867185066,650.7704479981288,673.9158644869946,663.8524567613866,684.0411370468853,692.088534322062,677.9057613997649,662.9525544815248,673.2194801643438,722.2232461459697,714.2938433813583,701.0427369981772,736.1183486875314,699.5571523575744,712.8361714309455,716.1098530183712,741.0846361125813,720.2694096084508,737.1434188595146,723.5005364024979,765.1069541237172,751.4127940569933,735.5796731813808,735.9880975669989,746.1345496865307,724.547617085314,713.3080826458289,709.6158455743666,729.3060933855653,738.2083622622678,707.0050871504939,730.7500673068057,698.282289661468
424,716.8984260779,697.8963975896718,676.5412904489257,678.2104018543693,685.3458995508637,662.0314817789482,657.4306696731547,649.4138258982623,665.9653040311498,647.8299014200903,660.4088255980414,634.9973455488627,605.6623456279127,622.1298102094272,638.2871101946466,645.460100527687,671.7700003349215,657.7973790494696,664.9336503885453,671.0470774207208,662.9261927728863,683.7585436412242,680.0926100514095,662.0854272783943,674.224149846127,680.3079227020163,709.6935174057655,707.9540102972317,695.7352483930001,729.782775232063,718.5745969420489,699.4500704458112,696.3623469683693,720.7277888365761,728.1097968260309,742.7429418643926,753.5419073907261,751.4991440602904,737.8177258728542,738.6131821833551,730.1881592776529,733.4020722613812,720.6745457462422,720.1257379216836,735.0532600628974,723.3414316453162,732.0134107740316,725.1646296497831,728.6249947676223,710.835172903519
425,698.7668556107842,689.540025865618,689.3020819836811,671.6853103573823,696.397060986118,656.551118408491,645.3199429228383,657.780789571187,661.0635812082926,646.6338422950865,647.7771506078664,628.1956784385803,613.4614995766115,630.0995421612753,647.2199683136356,650.116488248135,651.0958485995368,655.3391149057869,646.8700416889972,665.8360362732119,667.1782505199023,687.2897729389402,674.0031027746961,671.8353949898623,666.8734333831403,678.4299000344381,713.9954840438226,695.6762014489349,705.7853716501176,732.9491991266829,694.7390669794726,703.0998415881129,709.8625680255269,721.7645320987514,714.2506472082059,738.2426584285494,723.0981411560916,772.1606929817078,727.0999808258208,720.4587916680614,721.539489640451,740.0811040424152,725.466683946891,709.6224764552758,712.8880653988159,728.3945511908031,729.0418479616541,726.4502829725749,733.1955808239484,706.9514025196004
426,704.9293608294804,679.2626100505813,684.8281576866085,663.7240616784613,670.4095122288392,660.6178974855698,646.7300478957053,646.5918757822712,657.1706333995957,648.2825085631309,656.8026827670599,633.8759143985318,611.6848375862344,621.8832378174761,641.7260544883808,632.1866094064534,661.3806260676795,661.4899678380494,654.0883039355589,673.8274439579875,667.950456639915,671.4687521868861,668.3151366441874,672.5056234538641,688.5460782120172,666.1150556298112,716.1346852375743,712.4663555841006,692.6985718761026,741.4330969563932,696.7626197614659,711.1049282533723,709.6602594560683,728.0213118881296,737.9491304609725,735.9483159517835,730.68866491304,771.6814569200618,742.9488470055624,741.0014943945268,734.4082534702328,730.0653405130373,738.2828316696255,713.8476176681515,733.6042526185821,740.2366628708902,713.2818966394383,704.2251413067808,727.2819758454235,714.812220243125
427,719.2026319276865,678.4670440014913,690.9522190561355,678.650049135118,694.5906343211519,643.8271128140487,649.4846642699176,657.3064488170353,684.6620231386286,647.0409626188193,660.709569552806,623.6318845757673,604.42114087865,637.4117528033069,637.6451126025664,648.4220130058815,653.9481067827735,660.7642796538561,649.9422468742808,655.9730258444323,656.9485949487462,688.4308617661037,681.9364128801022,665.3702150259219,662.7797491576972,679.1118781013951,708.6623452810821,712.1163414625318,710.1065619573429,723.5685072446257,729.7049285196732,707.3423797888632,695.9673189173935,725.4259344709939,729.9642311933144,730.1774204618883,753.2416405257853,754.6159662509453,747.8931433806897,737.1891116092065,734.042134804599,733.5078713738061,727.1455358964516,727.1525800309762,716.612991731629,726.6305371901079,727.6913403715407,739.8240788068924,732.0956381663563,694.9660266761161
428,707.22244373496,690.3594810439463,687.9616838987725,664.9555592034645,673.6909511855476,657.9344920600331,653.2687179989317,648.4283917512358,662.6688559764273,663.4304525826651,653.7758220455538,626.3758243326115,608.1552252669402,629.8240830070428,641.4065051103794,656.7015248151944,643.6554714435997,667.9587903195081,654.1151383934207,656.9162258495622,657.6691103789315,686.501772526427,688.59785315475,668.557450728215,662.0403529654487,675.3960934197077,698.5859698658907,715.7609962872699,697.6270145387468,724.5227156488223,706.610540423626,717.6624058649105,704.7448422594333,721.733200599919,731.1637899341232,743.9871929118153,728.9965472136264,767.8887412956641,749.3618702867337,737.4769998112083,735.2881534867057,739.8532761849816,727.2706761174734,721.2323351051995,723.222655553564,723.3824269969723,729.0861381387098,718.6323183437613,723.3886836668959,706.4224792346542
429,707.8723384112346,676.9909442948124,703.4788684514491,663.0778218245837,685.5588833458488,660.6961711311712,648.6297011151585,651.6728163027159,660.0687587931085,650.7477185264286,656.6625932299838,632.8370951268531,608.0976511401732,629.9614874000613,638.7105721132982,634.6799623549565,654.5552699603655,657.5833269323583,650.2764107758494,645.6788693079677,666.2483333505246,653.3536018044296,671.5299856740606,657.6736294265304,671.1506273604472,680.1772389366993,685.9010802521987,713.3965868308425,710.6480362531817,726.5171160286762,708.3080455306869,713.1102056811577,698.4112895871516,714.3912356238909,721.0535786115049,744.1099115429407,731.5766799163746,764.7668419740753,742.6389913531319,731.4429363190418,730.5225567215765,733.3595849737435,742.0844478533238,704.6104209474339,719.2301179346604,730.5244611405543,723.4379334575186,721.5725231212422,723.6962812282574,712.9930408832109
430,711.0111518770831,669.6056968247597,682.0522383855208,669.7337323790106,682.3014736510878,647.3999924991753,650.831857564435,657.3806912156155,672.396357070487,654.0203326703647,657.4908461780037,634.624840494562,612.3393716007891,639.9763552793725,624.3029602288992,643.529049020725,644.3853391217644,645.029988623195,660.9989683059111,656.9734133557384,652.8184561669589,680.0592949526241,690.0136770493007,668.0293835688263,670.4987403589353,679.545923924187,708.643011388432,732.8370650293529,697.9225075682226,722.0483605643878,714.5378220557135,711.628204724773,705.9722340516889,710.6171164464479,722.409311287622,742.591066224243,742.0480124175729,756.6669309811483,731.8896929648055,747.779203992583,726.9367068451049,729.1051946444416,749.1902846087594,728.410960824895,719.5142800599717,709.7155725015657,702.5741576470721,728.2310626135181,737.4386577250305,726.0471628820216
431,711.9234976705268,673.4809757326578,696.1396597166934,666.8605224817286,677.5909439603395,663.8518275516078,656.5794836577533,645.6792388773696,662.2565677889597,655.2864845992034,642.4972671925664,633.1591711915646,609.0101466827563,636.3605044210101,643.8345550741328,648.5825432145904,650.2586812834951,647.3679974165806,650.0834520508098,653.900119750769,677.0485578347879,669.7726638141588,680.5310304746251,673.2069451123659,645.3069474996017,675.6252067177236,707.5956178629787,717.7642942582289,696.032814747859,722.4390477912705,710.1568410668534,711.699728273276,694.3764687393447,724.1713037210814,735.5224745697436,746.5406582740424,741.7276823242759,773.4113871856268,738.8393743304478,725.5619467000865,724.6596190733295,738.3657588513419,731.0358232437408,717.8910529231956,737.0885491123738,720.784687949474,734.0171226613552,727.2314737488567,738.0021759876844,714.1162876113083
432,694.356900789814,698.5175614419661,694.5906447180517,666.801153016846,679.519672751078,656.8972507475987,649.2785478194153,654.6516388108464,659.6576449527271,651.7827911720628,657.605327965667,643.2611092371449,616.2669780792411,633.7512651163555,649.2047661169574,647.4053439735623,640.9300798467498,644.1965687110575,662.3821584031829,659.6271895782303,653.8123053956232,678.5410036679299,669.7593259540064,661.5403311581397,684.4462240382404,677.1152072199588,689.8778875477025,714.1093215721919,725.5655836885021,729.1213811317203,710.1268460613771,721.6556024543767,703.3243698312858,713.6195277215081,739.6975318269778,741.0375304281248,739.3226615329387,766.0327805230771,756.0742609585809,745.2077959559898,730.1267845131465,725.5759295416067,717.3625527211337,726.8230941426281,693.3325670505302,721.9422547938208,730.4555149057276,724.0086055830552,717.9365314505503,713.7728825894295
433,690.3544017286174,687.7142008642589,685.460966005269,675.0042859406179,674.1727295191564,667.7448364842337,651.1048229167126,640.8457810785011,656.059708858184,655.7019270682159,647.2602213215192,627.7509513888268,609.541548278972,630.6375671160898,633.2283744891582,661.9749636016734,658.9056439561598,652.310664177027,656.1947865724608,649.0997163886037,665.2767232005837,687.8035999929931,690.9000521880126,669.8604555131562,669.3010683113416,685.5224094758128,702.8914229971214,717.6312930891293,706.2040999926049,716.2513816881731,714.7862130407563,706.7331485167564,689.7277641852796,710.1384045004983,729.2295674721821,736.8318421386816,744.2574160713812,764.6737167374189,740.4226834290155,747.6602801457293,735.6842349699175,721.6122269585644,733.1585905480849,727.0377109603244,721.6131016460255,716.346734190049,723.3151066951564,733.4171049847619,742.4365727375497,707.9518114704704
434,702.4286788700476,685.6154720782945,675.9005929833176,679.484041846813,669.6003933363685,648.3875340845736,651.8440743489001,656.4087744309572,662.352952170505,652.8993762173941,650.6609385314653,632.5550928141407,605.718499763037,637.1396129598432,640.3369587060075,633.3486472120044,651.5029138983602,671.4405551465735,651.663952892539,657.9869139545639,667.2755307195594,679.8797338195973,682.986508442551,660.4522581256315,669.0299070145061,671.2043802901188,701.6162067592026,710.7210387243007,709.5910284405204,719.8004281591068,708.9359952464393,722.3330885185673,695.2561130090061,695.0160923989409,726.0550312093269,733.1854187531131,744.4759357477427,763.8038996241487,759.1376603703834,740.6795042663149,723.0738373882479,721.753876224941,722.4785652475671,732.2995572044213,721.2889557425548,712.4920568117258,725.3922938171986,726.5341962483108,723.8395556427678,704.7572791612395
435,687.2211700013228,694.194166171436,686.6552548667177,689.8319438941213,672.1881972081919,672.8481493474532,659.6147771315083,642.1583232669317,650.3623927145667,646.4072200778688,654.1546081008742,640.6589430740928,604.8051629377178,629.671249719801,649.469688026673,645.8097038811335,630.5173593941923,667.412245215922,670.5569627479907,663.8183292343462,658.7923868407355,676.8421490580216,668.9011308330118,671.3266546142945,672.0617051121807,681.8878833712472,681.783427418989,705.2577495097836,714.9374654674236,723.091519538187,715.1821601367974,731.1326888592674,687.1419223087121,717.5953526144157,734.322031878968,746.0666107059104,738.0906167363099,756.4967310073629,741.5273604032521,736.1698561040897,726.5180187065846,717.8767275755035,707.4850938372562,718.9875863305964,717.6453847966528,718.2015038393758,731.5313162894435,730.3353972229997,724.8111537485726,723.9269991828733
436,705.2257820110786,691.8482464794525,681.0611023117531,679.4740126818808,668.1835493925237,654.7954721388643,642.572700898931,649.3176527494434,648.1466562083415,660.1046245526472,647.0890929046046,639.1727751078341,620.7752378142222,642.2213018088883,634.8377606078662,651.0265293627399,658.8030236900383,656.4355168024491,666.1208037299326,642.030079985449,661.4297801432874,691.0975207529503,674.9217344870607,680.8227165188594,665.6570825413336,694.9870828129533,705.3684696020508,711.5444403594523,707.8718412151346,719.5233703357947,711.3501541412154,728.3609224473224,697.3696174546607,696.8084115327559,719.3872450908965,735.4727183644925,738.6412376650906,774.5602241762491,743.4720957248031,741.8716413207318,732.0141001529075,726.9975247302433,717.7418448196818,745.9338984385043,716.579350151118,699.6009691804668,706.9945099527711,709.3151124859909,738.4262885615702,709.6419467980775
437,703.5024692703591,687.5961573116413,686.1807719099055,676.2181806164411,666.7369799259789,644.7907748390622,671.2404950690755,661.5316534647269,657.3358195501397,656.5478141700291,655.4396936090794,645.0189135242205,618.4026538234679,631.5102139012021,643.0362089576457,641.0504116286417,643.4544828711445,669.6579835141878,653.080371999908,649.3522487091029,667.9631542030329,678.3725021936361,670.7296403138456,667.922635584253,670.4916392321916,688.8295426848136,700.779373761947,710.6646820066534,696.8905191083896,717.0188613712501,705.2344643929932,728.725155442924,701.7565125009769,709.5322468216948,729.5816384394677,748.5568111478923,750.9851723363694,763.6174153474693,747.0106755815638,745.6107345535112,731.4117134361037,716.8539505868332,727.4675128519345,730.296933153604,732.384406341916,716.3643343208786,734.0929719098168,727.9338555473113,721.5560789705308,729.6968420342615
438,701.6050053965149,688.8122228744515,683.6440761605555,677.4455680603223,693.5307327174219,670.0018898099574,655.6709476680329,646.3206310554149,651.4027626272418,647.0268212007783,650.9086342173647,645.2306655254922,625.4262023954387,642.3461808490346,647.0828628296803,642.5921688745154,655.7787040542761,657.0086208260246,670.4642801277281,640.3519761736653,658.9812769710942,670.8432780894275,663.7394627455636,663.2376658904677,667.9716759249475,681.6359768640756,676.3152793435737,702.1292226190199,690.1253930246406,717.1694871500744,712.2975388973086,727.2376368594703,697.1538696846453,699.1428639744599,736.9574491935197,744.9659373696131,751.3356926341312,781.3159756324551,761.6593770016894,738.670234288274,729.2182506401334,716.1924429483657,736.9417215366838,723.8007024056801,704.9992196307683,709.2415803914796,723.7105431702006,724.105578323402,735.9995413309199,725.508839362595
439,682.0808284095918,687.7108523458064,667.4996620823998,668.2059485432377,670.0319471026659,649.3187645350378,650.8858955669738,648.2456733289489,653.5837625586398,659.0731207216895,658.4127791804336,649.3194344197402,621.4627725780939,632.6586381657188,652.0259965515512,634.0766737920858,657.8401622105374,655.7906051055335,676.5086673951263,651.2268406946586,666.5504404724605,682.6271815415637,671.6246236004774,685.1057201506194,690.2980788808724,678.811071133317,704.0065936532596,716.5033116607063,699.4027579868301,719.2027622436356,692.5722212570573,742.2327772148641,703.6189708085101,708.3799735510221,720.5794534839536,744.4682016577686,741.6404951410159,767.6459935180953,752.2658388281586,741.7202332306749,732.2639137211883,716.9995788186367,729.9763360349187,737.7720588287126,718.5923205930884,710.1991931690786,712.2093462369019,725.8619989453421,712.9263068061575,713.6565014106309
440,711.3247332125915,678.61344985519,689.2622248622376,688.9188240740577,669.5414858405767,652.324531329635,653.073036845156,645.3864027508611,640.8029626777272,657.147928589003,654.737260130004,648.0783098477483,614.067849322443,629.4176339585412,644.5284759373692,632.864709115912,654.753097142951,660.7923752576835,668.3018348712217,643.2750373842788,675.38960599328,657.9919122944044,672.0909758171973,657.630221063713,661.7103503919512,682.0130237680099,705.4934716864647,701.5389069842391,692.693505347922,720.6387909403765,708.9992191356764,731.478275764309,688.5223002794112,708.9687179324231,732.8517462387055,745.3803665592483,766.4741986061001,774.524947151953,764.9415676792034,749.6602930973557,728.6547255565927,730.7767986311786,738.8446877965565,714.5420457679724,710.8276618097532,714.4962252094243,719.9030449524545,743.4844688019273,726.231357551037,719.1048488233971
441,687.3786132020875,692.0641483460759,672.9789781353608,687.5220780571848,669.5433982712877,674.1535410213006,648.9283448135035,661.9636574561808,660.7771963596257,647.6845113571591,660.2820681335453,642.3486873791659,616.1987885086158,641.9009398827667,659.8431436615127,632.1550586318806,654.517155093313,670.1519750992868,669.8985153019438,650.9428400988972,671.671304404997,664.652574553984,682.6551307399216,663.4002577420879,676.8050351639758,677.0404004242641,688.4472436507482,712.8507897622184,697.8053070821269,720.6560634808951,688.6712288200234,741.8741644849925,703.4879841247151,709.848084859099,727.9177821160334,746.1109185175369,752.6419655607431,777.471934274773,756.7240684414517,750.3352347531594,728.7809365984646,708.1511908079809,713.059444184182,727.9096895741258,700.5373578140193,710.9821225368544,728.3685634063621,731.4286794390405,722.5897810529736,716.9103793210788
442,689.0100047027095,691.9319540973192,669.87466068209,675.5557774094374,675.4082372705595,653.3046358651695,656.3781323435547,651.0585416904678,647.6539654869487,659.1515485770971,652.1428845458709,639.0198089314903,624.7235119782707,623.1064917737955,666.8945239724364,632.3321687673533,661.550940355757,662.762986177548,673.9512653807321,640.727718418817,674.8523779169146,657.7639008589886,668.4779826496706,688.4428077385361,668.5523805798582,677.4656447060578,703.1867532323071,711.1480058621922,692.6410014325226,724.3501931163098,702.7588766187972,730.4805520369954,689.3175690719982,708.2328041769423,719.2551487401685,734.3045236635818,748.2239844288848,779.9972314582642,764.1528071455795,742.1423854691791,729.3357881551326,725.4229416891848,740.3778087537561,742.4838214850131,722.576650885979,712.6333857451067,716.1063490694138,719.636883353702,733.1666589236745,721.371472099878
443,683.6235229852774,689.7221488000121,676.8761111710658,676.9324332152988,677.4035168216897,660.6418060264226,652.6462679193485,655.7748316235761,652.9260750485312,647.2307108176863,660.0128775266618,641.1234996744763,620.0794576621887,636.4912792910129,645.7332887338288,636.2686958246646,652.7251763680925,659.7364254756493,672.2888308690309,642.7305087733583,665.8268777740791,655.6527964299636,667.1627381015483,667.330626374398,662.6694654013928,689.1919816798724,710.5620257918644,712.8471389873287,695.5490150378072,715.0091033557958,719.097577004262,712.3114739313554,707.1241333192761,710.4364468346522,735.1870144121625,748.7803502031079,741.2733293703016,782.5186826285498,761.0550117260581,735.9522809850266,743.8547614014217,717.7609514346517,732.1649064703726,718.4802444574501,721.660336430662,711.5604632356088,718.1729923540229,733.760057880946,746.5050875091131,719.6844140510658
444,695.9017321508385,696.9335479120956,670.1475414780234,676.0001553425236,675.1292901624529,663.6327894022496,663.1121132566158,644.4791046717129,657.4555829043308,649.2149195496611,644.4846623646587,640.7989829452404,633.9549856936978,630.9344380633995,654.5902361908521,632.6425071303889,652.3123317663095,661.8118238841398,666.047536365425,654.0941430796009,653.5220541670183,667.0872718562114,679.3753978600998,664.5769326480857,682.9350022392964,675.295186058901,692.068308696653,705.8187821369876,696.8080335339916,721.6672368270024,719.5637785314009,727.0094833195669,700.5683024608675,718.9149904427414,739.2888388391082,727.4911344459731,755.7364534721405,776.4257403682882,744.7344554583829,745.7345413651868,715.5688088976883,723.2960515638988,729.3149554424747,723.2974742563384,708.5232024488329,710.5483652570188,736.3851155016167,717.4407638507196,725.3088277916373,724.5947050629965
445,689.9711262555043,689.8310815147387,676.7507142531254,662.618039167277,662.7115049046904,663.630207329831,658.5248140302115,657.8363587513221,651.5720953391818,646.7213760249426,653.2668241931333,650.5563381342761,632.090580969446,644.7865005723039,647.2257430236185,617.8790924900561,663.2567943496501,658.2059734880631,661.2632178166072,646.4584422996604,663.6599735435866,661.10944616567,674.7996761177909,675.3487039577506,663.9944371811647,686.3380149720889,699.2797539630898,704.3462845855474,686.9429673465305,714.5459682964819,711.2350256395026,731.5253906774614,698.0938995435195,714.7133195270654,733.6168804368149,727.7019919926549,749.4799815297797,770.5490533490107,774.126428987249,730.5039239609208,730.6515672829509,723.4684648885059,734.6668061520176,725.7530655929085,726.2959598727839,707.479341917333,723.920407077064,722.0166260305542,731.0227840112486,716.0354312013428
446,687.6919392737037,698.3948101062666,676.4490514030819,676.7679626009541,667.6481765463062,666.2608830706281,658.1617105938674,658.6650570652324,651.4750800135602,660.8353002771938,638.4240900170042,657.6652107372967,645.6603825581493,640.517020567242,636.659157179089,628.8759494113413,661.6501846907,666.4160994689046,667.9829806313244,647.7569428406133,662.2747266276543,668.6660004754964,674.648562275337,677.1298858862584,666.9796866212074,677.080775143874,692.7842895082188,702.0575196097536,707.705281334323,714.7403755620255,720.3069003971028,711.8438768114994,695.739400306057,725.6739464817127,722.4270506227359,745.6593698610387,749.5851072752072,791.73683381378,768.0865118101126,739.7813615196292,725.3485933284076,721.4256399567217,725.6774417718984,726.9578617621294,722.8213641315538,706.3795866479736,724.6352686797469,724.8811858849484,720.9568144573628,718.3693338092205
447,692.7994388314169,694.2697843571063,691.8991198045071,670.262256542046,674.6834137909191,663.398593892223,665.2387852386034,646.8230792272725,646.7916192406573,642.1170388576135,644.4624390532445,656.0167794343172,635.6942314071514,646.6967617875721,656.2911875303674,631.8379583155493,666.8013398332724,656.3348493066395,666.552603302807,641.4904844903863,676.4138871639149,652.5841160009795,654.4168718301995,665.494082417361,687.8696628415445,691.7837997917994,699.3133584372229,703.6206055753123,703.2171463984554,715.3349105396566,721.1498314301355,739.1934349047534,705.916325421162,701.1724697534745,732.4431465498159,735.0575336044096,761.7869143159446,800.5573823953181,769.7198526839558,732.3900372143686,725.4466757404462,727.9394565327855,738.7324657180334,713.1451203347239,733.8213983038728,709.2461745724456,722.5360628297715,720.113821737116,727.819425754573,714.450069274964
448,700.0220588360512,686.1210590632758,671.1335051554314,655.9447046329541,674.5544053607372,672.1021125795895,665.1038233947331,640.6069708506975,655.7321838037069,655.429823030974,638.7278183304242,658.4831172317544,638.8281092247552,635.089752877708,649.650449467226,631.9473227207417,663.6815125571571,661.5414484646195,668.4199657162105,661.1527770463896,675.0258008161969,652.9255746774805,664.7067082691068,672.9134966504208,656.2352296642619,681.3613752693857,669.9353649131318,715.2687495711328,679.7798887912109,712.148399439366,704.0910956124472,734.2059399860534,699.5865294175578,718.5099521685827,720.0222174577291,725.801021556101,755.9327993529977,772.2615553016007,769.4252231295919,746.2759916003108,713.4109986892427,725.6428244972549,726.8021936761457,741.074288901868,712.0145740801352,706.400035706489,709.4339618033509,723.5568311961048,708.4231349573976,707.8399500141758
449,696.2082863760513,686.774166173645,693.4757471935324,672.5251629038579,658.8699854495574,658.8343941565078,661.9076150868694,652.3400317830243,656.8110471440658,653.5732034414451,636.9524053765808,655.0764154447106,639.893486173892,655.3034088781493,658.8475444440105,643.3720001959172,675.5736376489426,647.9130484418945,660.1308768558359,647.6281942318573,660.6975507620864,666.9241557138416,670.6309909146598,672.188236840687,681.7145615017395,681.4225104023238,709.0793431206705,706.3059034374955,691.1785499123945,712.4768123487394,715.5698507227103,724.4271113053067,700.8006647105988,708.4197794175708,726.7712093425963,740.7801294517145,762.1946913832348,795.1597860844806,776.5136599160979,735.9560433764594,719.0905148397322,737.5780008505327,719.6953695996667,732.742792272584,704.8138439919553,712.4210019111165,714.3408647501743,714.0017327698249,728.1320965618074,724.0661391718597
450,680.2442300200474,681.4887238115165,677.0949349579552,678.1637184691401,673.3475653450519,663.1060577420747,662.5403138488247,646.1382792166236,657.5757523495095,651.0506686548341,642.0204471732869,680.9627751408874,648.0732214992164,654.4844700210756,646.3159185200137,637.1704218950531,654.3417645459348,668.376789064581,671.878759862439,645.7479481080915,671.1133200595668,656.7594946348337,657.1488592566186,670.5238328586378,671.9340098223759,681.0999816325079,668.2708493924737,717.2888293698985,689.2652271408546,710.539041579828,712.1964904599541,740.7042460477817,694.8547642883753,720.693169101833,731.8839264758218,735.1599034173712,771.1886865527715,792.4668467740972,777.9022584004548,719.8662673904621,728.8687316796731,717.1534492726379,721.8947333407939,747.7707185976566,719.3912845740458,714.308973279453,714.6960503868834,727.5826658905303,711.8648799724376,719.6511242716261
451,701.3664848358236,676.799388651626,670.1620884055825,668.3398119526503,665.3946862541815,668.1271687634218,661.3607929167273,656.6116033101029,639.8191837029999,650.3129511490126,645.847685379883,650.432066489478,633.74689380034,656.2558789289366,648.3531861535613,633.4954066988355,666.199352440241,661.4522182642053,669.6993731036217,623.075783185035,674.6438816140171,680.7290732937565,668.2909023090879,674.9644927727395,664.3354605236746,683.7126856588603,683.4777671916034,697.4327169118064,692.4308633861996,717.1679931991114,711.3520281983799,733.318394936325,699.7954057439363,704.0469108096315,740.0261284379177,717.6843830436677,774.7625661862246,784.2123953802661,781.9704268189296,739.2596408404524,734.9320004728236,737.5299115544382,725.3411620101177,737.7623496056225,712.3298023628736,704.3099396587577,711.919414114327,726.6719473473426,717.8895187428521,721.4691386015659
452,688.8020868056022,681.5701698498646,699.3796785503781,666.3272666978511,673.4448426261165,647.775301893318,665.0543647717088,644.06576367476,667.6898990732338,652.3683237541645,649.8640036027542,663.2008242764274,658.4893112545278,656.2546434337636,641.9014772792862,642.103983705629,660.9530832670811,666.164462811548,662.9286168996854,638.6878567759348,660.7307071194301,660.7856428875173,668.6387361612864,665.193719508176,658.4417881781075,692.13772636276,696.4527239426765,706.0537698938537,693.0124212428809,704.6661155963934,702.3252581594198,734.3324174425167,692.1646480119348,700.6616991085975,743.0746698025084,728.1538523279544,781.8717056484961,798.6303000857861,783.37008765754,737.4588520626626,717.9337784282827,734.5044274321435,720.4145632435417,730.0718253734711,708.5188163577727,706.766213445779,733.787556578493,721.089662386789,731.9694845747642,737.715805585452
453,693.5918474381994,677.8247735582179,678.0883599963853,675.8189307952762,673.7646422520842,650.7902187417785,671.6367230672945,655.1380232764113,643.4918238265702,651.0518211743537,641.4289130117747,662.2189575939763,640.9802131638256,652.2769512612323,642.9962188612591,631.8257537738345,654.5590134479659,656.7924934187569,662.124953543682,644.4672000895318,663.0900762235029,654.7078316612766,664.0716768693213,663.5686077073102,664.4092455621194,672.7690187009775,699.6743921563357,708.3706237363701,708.7875465459696,709.5777705526086,713.1550665148199,729.7320799295932,705.7635259658784,711.7595676866001,715.254784328564,730.507892329219,779.7280267775787,803.8839750613422,776.0040365528682,730.4606072300355,722.2953752130118,730.2359080825723,723.4405627831218,745.3177472225292,716.8377447336048,706.876959961769,719.5538674581663,726.8676695537222,718.2279346265024,708.318874463478
454,688.5035050008156,671.41654381861,675.0895621414414,652.0299357847719,671.453858203976,655.9857964138606,663.5703006653205,641.888756486343,668.73494678058,653.9879431184307,644.052693180247,651.8804641997667,648.5642342362854,658.1425613279914,637.1714163786892,643.200477602323,670.2126904196575,665.0875871058034,657.2938404087828,643.3339712650136,665.154952105047,678.658787245259,671.4764040749837,667.8998746553438,665.8169138324337,689.1324870040294,686.7341107340163,690.8079848980348,706.2411054033621,703.8176346795315,709.4521807585851,722.7738356277695,721.7675723664692,708.3471878766317,732.2372139410472,730.179982679459,767.9348444493015,791.213759657498,795.6561960123314,731.4446676807418,733.4677932232307,739.8757595680071,728.1272797031183,731.0107654388916,698.5857578635658,707.4786247163112,719.4754635102403,706.9612360229713,711.7147174330529,709.7122408091876
455,702.7806740555874,663.1447656692012,677.7918681904956,663.000354624017,665.316550806494,647.1123382939408,660.5482975380082,642.7628980703273,638.6876020872454,658.6256115446096,650.0295896299624,661.2067182864361,670.2156705212318,659.6456516732286,640.5335613425265,647.4349124231899,662.0513620148985,670.9768741153999,662.4003709501295,649.5834985545578,656.9204799505699,660.9701448903845,667.2865301889192,666.0701458904467,673.987929900129,681.9529009520908,700.0144456404288,703.816574607566,691.7427225650339,708.7680808465178,698.4095640240056,730.642232175653,718.786478172076,708.1663744777812,722.0301903464674,736.5310782900596,770.5903210080019,796.9477249958695,780.7884808026381,737.5661245890785,726.0248835589933,743.2519198126686,717.6214380535977,729.1625447957282,704.9913477592062,724.4803086242842,729.3238490606226,707.5646025806351,715.2251156636825,718.0903749576088
456,693.2796123535147,677.9728904501861,676.2880822591782,656.9966091561007,667.9733498789479,668.5166173421214,664.6113413579784,654.3972606217162,652.5350972686175,648.5662542471068,651.878643054275,644.9522138289541,658.5028477075001,655.7694696288049,645.4835456545128,642.5248198628477,664.8527562481171,668.3757173831502,650.5015867564878,646.1072827505144,673.4639764304892,643.9151724460941,657.7252900379264,672.7385879049632,666.0182361603162,664.3405191453309,694.343305514018,710.3649500324619,715.0351087407633,689.1246242922151,718.8473312222732,729.4096472578995,723.7241278804787,703.2163304977911,721.644701972213,730.1540456712772,785.8872296161127,796.6783628311621,778.9399649577824,730.2525452343469,726.0412256866373,744.943027579581,729.6225025473641,727.2092534796122,705.6454044759287,710.203467786541,714.2101357039086,718.8708615753469,704.5701744823444,710.9470812827451
