cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
241,680.5660687979805,682.9687121369453,671.5861178130097,675.2327546362794,679.3804573661852,671.1963869015293,664.7164717655625,670.3316871365815,660.9474783460653,671.0799103107441,671.3479827145869,653.8633383238383,625.8632954763095,663.3548551441015,636.4049884289259,688.1846726458249,674.847183137483,664.4080215294284,669.7503971675421,653.9789833393852,667.5731449432167,695.9221619473293,681.9413092732467,668.5869791202894,669.4814490700811,678.7621076133738,692.628438061669,681.0294838436878,687.5987313865282,690.8215839192079,694.4611126752802,701.42846734694,700.3728020074128,709.8542316848076,705.5279984094743,721.5574983843779,714.9036807477543,715.9021913261727,717.0609313405688,705.5470465206222,732.5812964897369,695.260255765046,697.5961431472401,717.6293166830719,707.8027694128232,686.1802183441808,696.2142478981643,711.5968019892563,694.7293516108557,699.507702446363
242,676.4371438470577,661.369942901885,665.2969164126238,685.1137179978466,674.368724098831,659.9141221591805,661.8546910795127,666.466170205684,670.5573189988384,669.6031312886181,654.2001582386993,658.1631327541538,638.5094949389243,658.7168736989215,636.0505815999079,651.7959575511044,668.7284235694414,667.9697399820802,662.4195833573948,652.0757405726268,671.3318536778442,679.0275033762007,683.9997404407824,646.7335979202061,685.4190530763485,674.6958521497847,680.4958855818752,679.1524459493938,692.6432245524827,704.3859203306178,675.2785542031472,679.1737600060517,710.0543293658433,690.5394969949052,711.2541346086765,728.4406245736282,706.7852224200922,707.4822181820499,724.8531013345089,715.3060252485639,727.6837004049139,705.8379675569009,690.9255561681957,720.4475299707656,707.5413645726624,699.2429914970446,700.3395629848569,705.5115774202653,676.7390247754848,688.0615762351451
243,686.9296322319859,685.2527010404192,664.9715446949381,676.8007388005132,678.1320897229492,668.4242875312165,661.9852475409579,665.2245201475041,650.5480649618379,681.0313678983846,653.4628336115686,649.1635796628651,633.1130054498925,646.2394881424217,636.2676898596089,664.6288253333283,674.7447002207834,655.3162979536108,678.1624056261865,653.660700787571,663.0138003934111,700.4945873899582,669.7873663605097,665.5772410273838,662.9315297473185,683.9299539781699,700.4347979317258,669.8526748633263,689.3107426887767,702.3365912129124,678.544876541091,687.453175044312,693.8892715220659,710.0082745614079,713.8062264902039,721.1991495226025,703.9121719003389,732.4992577073547,713.2490804421592,707.2850566787115,717.0593251153966,701.8974957512041,684.1143951119806,712.1051703818266,688.5094002361286,683.897162778206,705.9687242728296,697.6220145356071,698.635806712413,690.6084977584828
244,667.4491411875338,667.1944114540839,679.6159472866418,679.9196130098773,667.9473820895697,665.2887961677286,664.57898267552,677.2304777620036,651.3775245686119,669.3006297921964,665.9687955052493,663.1159207612243,631.7416445975688,653.717811339147,632.9242928476333,658.0023463643216,682.6899566535826,668.026428184151,672.8116905671121,661.612944592805,654.4126673108009,674.4707300074945,677.8026040479654,676.3254734196994,664.943466656234,680.8611283611257,682.7739822402829,663.023027874479,704.6564276490387,692.1989499565144,685.624417509393,699.0858071100681,701.2488786908042,704.8815415426901,699.9555816252938,719.0431911639653,704.4886632644425,710.240638312762,712.800998484225,714.0176707728123,700.0192226027038,700.1953560235855,699.915313898843,701.695715939199,694.8803564955653,701.5432297798234,711.2175350611775,671.4591484631499,685.2908723796351,685.666511657743
245,666.6934111364794,675.9613532201347,670.7259425128861,680.0959400466775,671.4697143787636,656.7656851654023,670.2898593432892,675.5788933454988,661.8120241694397,670.5813652568476,653.4654367847739,654.2939074939877,635.1552120832241,642.5529041774096,633.0854152265433,654.092933400976,677.9560316319014,663.0800846640312,655.2790741055733,656.1777654940722,664.4581514619858,679.1148035127679,675.558720887336,658.8422214009126,670.030464804353,684.5850650769023,683.3211217485551,689.0554816177107,688.5355389178328,708.6828992627005,685.1931509381807,688.8437000476249,704.51621159135,704.7636353962049,690.6144445404102,727.7815957020312,710.7427148067659,707.0503706657727,701.1999263850769,721.7953901365681,702.5971669416657,707.5544694256682,698.0478661420776,702.8731434325775,709.8002347495467,696.1367173290292,715.9882631251106,685.5262747160723,684.3346105410997,708.6555973195234
246,670.3796017033845,691.1234859122947,669.1732585266656,689.4705649619646,685.6851046328728,661.350213718316,672.2671078926593,683.550366274424,659.7229719349583,657.0678240435167,656.7098793230243,644.2295589724515,650.1742305478285,650.0117334300528,642.9698120648828,659.1069222909437,682.5134349471068,679.4224740450536,652.5233806832493,654.5618865933028,682.6542268464843,676.7625200846029,676.6366609943472,666.8015173079629,685.3784988184797,689.9827712110272,694.5189670755715,672.9530262190457,686.2517265395694,699.3948819371437,683.0418831690503,702.4481122215456,711.9944187984485,698.2421332439314,696.8832264298293,722.8017903531655,716.3709855748461,733.3081445796319,692.8550114676943,718.3572264351216,708.5628411934446,703.0896602112294,690.660685192005,708.9402897761307,689.3160796250015,700.102289902124,723.6299129323129,684.373029359792,694.1156394551622,700.338480011361
247,678.8723900977103,678.919668502683,666.5630661428046,673.1737440070773,675.9897038244901,663.4305466070555,675.5405854748748,685.3778351812298,661.3464076139974,671.0408030376,656.6698126002907,655.6456112557615,638.2639933684713,660.4131484079304,624.2428249500459,674.4579703561282,672.575093271947,660.5735158313989,668.1558977467668,646.6727912263071,660.9114688337036,677.1135808463788,668.6567109437174,660.0825426115848,678.9734012723161,682.4642042597837,679.2069226831999,678.9363864543969,683.0242380253524,689.6872874477988,685.4751450328926,701.4125270738436,691.6267295375972,697.673811138217,705.4003877544956,710.9266698201573,718.8022358167019,722.6044282455846,701.7444334455067,698.9556918847202,719.6157052641516,703.7419985220275,686.8919771689284,707.7017440167739,698.5838444932715,705.7262989561227,711.2648451502471,674.4598496986939,683.3495863542311,682.0654293625047
248,668.2852920552509,670.9963354697105,661.0767920257202,681.9902629614297,679.3621870769649,677.4524813969354,683.9298299132827,660.4165401267076,651.6353440760049,673.3904304509074,645.3627041000598,652.1849804548311,632.8192587576096,644.9628830130117,639.4727702409048,670.8257236411747,676.6903320023811,665.6678945547002,677.7172183120293,649.5381175166925,671.7555431693711,683.5516593557097,680.2493553146084,654.1603924445297,686.6827651511712,678.6686889609855,682.0964477837512,700.6077098789646,687.8264440906837,688.0098052645968,686.9483752537967,708.9746259547952,699.7838610806399,699.5409349835775,704.6288131189971,712.7051485820056,700.6108568525192,709.4048076007605,702.0880902878642,703.5226793173647,706.1290463719373,699.6257175276735,708.010066920435,711.6221746097606,696.5452256230973,700.395159555905,705.6731674689437,683.8764962880916,683.5989318245661,685.3067210591056
249,676.3197574694213,675.375080667943,675.428575727398,667.2171138195107,670.5277178566052,649.5517355008684,681.5130264700512,664.236319397244,666.3290056976679,654.9733255187618,670.5179479540134,647.6656390721748,632.743500701909,646.5042371632906,637.6929361950682,654.2530386869328,663.7248947513884,654.1338736506309,686.3496011176649,651.3991816217537,659.4220176387406,654.3482256036572,672.5516192422699,658.4491009578265,680.3979491517638,675.2651828388217,681.1772905393185,696.0694868167138,692.387453236266,688.1099526533156,695.8853738438755,707.8399857446507,686.7409765706058,692.6313786812702,699.9980182189263,711.7133165028081,722.140426035165,723.3587141912991,694.1355105459091,709.9219033746409,712.7184289208707,718.812839948438,693.8950287421076,721.9381219949408,717.0953907431067,697.1235155109783,707.3694804879988,679.9349162896559,693.0561263671937,686.9974773330883
250,680.4509311840064,681.0767227739703,665.6160197827306,678.0488336438895,662.9993334372804,679.9488178357544,673.0775273173371,661.0912929678839,673.4037015222289,655.3683583585097,668.09682538358,646.0821105790213,642.541323790747,635.0197969149478,635.5582165037164,653.8103519365986,681.0323543438112,646.8921998573421,674.5730621082486,657.0388550906334,658.4236286402707,685.9238637432614,676.206153608788,657.1156505324775,682.3996831417428,686.458565521994,679.0354006117095,675.8994396897637,687.6355618667446,686.608326003686,692.7104222744355,697.2168905434374,695.3336410467708,711.2409250421715,691.6550270512112,695.6162066212112,712.712604364726,725.5599310429419,712.5984654160861,708.7480017969743,703.1224919002166,721.4955119237899,682.20636190005,713.2684212224691,711.863280881213,699.573747763145,703.2769955263335,676.6318422721546,704.7455295972004,694.1397763376713
251,676.8593497852004,673.8580017952046,661.2081975270515,675.2045191733885,675.3145117486443,664.3441666667087,654.9192289313803,668.1875952779507,665.3314206736846,664.041956212728,657.5918994848687,647.3935670297187,628.3730698484903,635.2115872041117,644.283254898597,644.0975854058759,669.4922345138131,657.6120011576106,665.8265029358805,657.9050649236224,662.1384597951312,677.5931422622268,681.4129283326027,662.4427522094799,678.3277240314046,666.0471325549946,684.583266899809,691.141952578907,669.016567556499,699.0866705077639,703.3810407068281,703.0727433516414,693.9200619684908,704.0681496030079,697.6669332931258,704.2693881201558,711.6571834655734,728.488829041104,708.0678416466276,705.0000912972679,693.1305245336507,726.2785653962487,707.9503259404612,690.570003165084,701.6323857348231,702.8150323098278,701.7295553164968,687.6376029541678,690.289339300894,696.0781894820417
252,664.5963523087197,682.5138484956556,670.9278048144848,663.0833465625731,677.841764055071,650.7870022223791,673.2139527816673,679.5259589063389,645.4391058614739,649.9407499078488,668.7202485134351,641.2622852560703,626.872128120414,647.9199061592882,634.8606799527445,656.1301341615576,660.6712658927736,663.7324632404753,665.2471915861059,665.315024523138,665.2570946496104,669.974401564021,686.0925512379619,662.3302394451221,664.1840513768271,682.2051297794408,679.8508125190232,678.0264761291058,684.5191161123026,700.3955050259614,692.697956098877,678.4170099565005,694.8573889453104,687.5105981540444,688.1705173881135,693.759555809993,714.9438128102527,719.1625442140102,709.3149718398885,697.2516738127323,706.4384496031705,696.9944344573987,696.1679666370704,698.9131045711468,714.5707627694452,696.896782669262,696.6745258477681,691.6521914192309,686.603848538243,686.3843239715973
253,679.8195780705602,686.5667764098905,680.7511288219579,657.3335685637999,676.8510973535509,661.5918509215646,682.1535153616725,668.780719247522,649.1479705801219,652.1564959691087,664.4374846872788,641.9155532602676,629.8972077144788,638.6972033654312,632.9148609901797,660.2835227186432,675.6551404022877,658.1804475906649,673.2171320516702,666.3571971267653,666.2273946735149,667.9618631553824,682.1595764230417,659.7542451715614,670.9982198289981,683.0644727004429,675.4467567660981,672.0782034159771,691.0987691345016,696.8922160529405,663.376795383082,700.9073900705467,721.5857172854609,696.6581992362566,700.7764316256381,698.9980644863998,711.9993723905086,714.917474759685,715.5151211204839,702.8189943768101,701.3726794768481,699.3721007662463,699.8572965583036,710.7868445161266,703.7014069492126,704.1681752713531,710.7733119591378,676.8349321912483,681.0379780259813,687.0468605890541
254,680.7280138292326,677.3923482514498,675.7741854873263,672.7205791793554,688.4687819620149,658.0124510500906,664.6217285215811,662.0927225440997,649.5055798127731,638.0980796018308,656.6050900488619,635.505201773953,631.0577178901839,656.9737871444269,639.1465893977145,663.4279276353336,670.1947482243021,657.6749644583531,668.5557381339439,654.6494096888396,665.2987448792042,665.5451890890114,675.743770819592,652.946390542846,691.0538657094984,702.4016583413056,675.2357941897444,676.954029276583,687.9322645820332,706.5141631221157,689.0489913150191,695.0556113391224,697.1076135067699,703.9899276968164,688.4180507728333,714.7521127359589,707.2936038103359,721.3262195670574,716.8941191683901,695.4901404229527,702.2141454452136,700.6292026431267,704.9998223376588,694.1417650186439,687.3833958487913,703.9932317454759,713.1956990901926,694.5035717514246,700.0536817843036,684.5074670690029
255,678.8193780847504,686.2401552229519,673.6908877169291,667.7789288972942,665.6718204101074,662.6531830491707,671.5932107140965,666.545900355429,648.2629129859566,651.3078928049595,661.0266305683845,648.2122152880222,630.3163913526168,636.042681293843,623.6783887048568,655.5598568587203,659.8870352920076,647.4121416466072,679.2654865645177,651.2599639413355,661.7561575718942,688.9873479761416,686.4460286709419,657.1038055612765,683.2750909798311,680.8936817318555,678.6138713445828,678.4588266984265,697.5669198784276,703.7466109220459,679.617336353793,696.9629630868617,693.6318763933274,688.8118583813167,692.2584006078274,696.0801889835984,711.6140351358035,712.9922262512532,693.5147792265988,695.5117689599971,696.9086084289289,708.4943983774629,696.8850039810675,709.6073970420011,704.2165116047394,704.5776859474511,706.7961888859264,698.3290604513226,675.018471388065,688.6012281391363
256,670.0913527131429,679.4039281856592,676.7622734739276,669.8580021327117,674.2791196621231,669.1911468744028,669.2077682895514,661.6733358259303,655.4142684845849,658.5467616118883,670.1547592579096,648.4870195574108,630.9890334651154,635.7654809176676,632.3869292583416,659.3978990799726,652.840981828415,655.8826247713682,676.519549679159,661.180737092053,662.3107105353271,695.9246113317748,672.227277632029,655.948047332783,678.8350308495542,684.6971856338093,669.728367230373,678.3381052241706,693.3152943928085,687.2835509333498,689.0688466461978,702.9823628020753,695.475195036671,692.9078490664052,709.8187360027146,724.3537666340516,726.1068827796289,714.1870282138259,695.6822218500703,701.150993263224,704.935070667282,690.8200575453784,709.3323983056769,702.1281673125304,705.2236384964632,684.088615066568,701.3440522954189,686.1654362037118,689.5867363008408,688.7547823619293
257,680.3516334233324,689.7196012673915,677.2800479075304,674.7800490313754,685.8886296551847,662.671947127441,674.8233706863713,659.4956296885831,645.3822006182046,646.5672883513098,658.9227556790689,653.6639207057128,639.6333356749133,650.258937683191,645.5437766079225,677.0257429777122,666.6779443596562,652.2878783541572,671.9862103841316,674.1650936479016,658.7669832414529,694.8445135790362,687.716372864278,647.5906043109135,672.4855905952114,684.9469639652732,683.4034496739764,683.1610843833159,697.364606692689,702.5203377598058,693.4568580365082,696.6081957774218,692.4064201868819,688.3770840044982,698.1950249201603,713.7332182021073,710.9175882367293,719.0774154264658,706.2821905641025,694.1828322798827,703.8852248652015,709.3552127438973,713.2432786939062,700.9501023585309,693.2196473132936,693.4507114555305,702.4243859982125,705.1677135009895,686.9100069890195,693.4224337962067
258,666.4122820874492,666.7490025070375,679.8652273633242,671.6551959639203,678.7048284376543,662.1075644164788,666.3753873213305,660.7195718887147,653.1963803802623,660.4584134017043,659.9017270203843,650.547885254488,654.6200766282174,634.0211350774853,635.7843485146633,642.0601179554066,650.4614770607232,664.0685354523816,672.6725167052819,667.3200026776917,665.7687179298945,697.0088068280257,686.1999608061725,659.8436196549633,675.846027048243,685.6420639169788,689.0697916617816,675.8641141890904,698.7564018363944,695.5414998930108,700.0710210889332,698.3198794185157,701.083223936947,683.1778809684607,708.6282872716786,699.9092087413463,708.0716785083797,724.8802581737713,691.055307046229,688.5389376844671,709.4576814474742,701.1850634507373,697.9343749183182,701.4741980963432,715.8563404447921,697.9217589955028,705.549183383048,690.1995689408914,702.0849517582369,687.6456266252087
259,664.5533507727168,677.4593967782553,668.2964524049386,662.9093752663185,688.1176112573472,672.8324390918297,662.617436325843,677.9458326525544,655.3685417305104,655.7345368767744,644.9873909527131,651.7227441781077,641.7109853042817,639.589610855009,634.7820409734124,656.1369425548609,665.1521106932162,672.7248506891005,675.6052427074807,671.338327442599,677.1482786729459,681.5381109044946,685.7446770394523,652.8837302027792,674.8766262660638,678.5850800260895,685.9074206957233,689.4746697490846,684.3796553460077,717.6144602857153,693.6509662409892,691.7519931481108,698.5951638397567,699.2511518439903,695.2849657798333,701.8329609256158,718.0099337861645,718.2389743435979,704.5717493264178,686.3626790616634,711.6080994800244,720.1902576056182,705.8757150518575,699.6969020754439,706.9612403467921,706.6346914634719,681.3544450536787,709.6401452005983,684.7978419070963,698.439764945687
260,674.5568822428473,687.6860332260773,676.3245902069391,666.9573837246626,688.6843870966536,671.1209645649736,662.6748758887069,667.4146511602407,646.3363762902186,663.9141977306225,659.0955171288379,642.7867746501114,636.8975486646057,659.0750624555307,643.6372091921029,662.0248571965403,658.2146897728203,658.0397763839777,681.0782015616087,686.1088171407798,681.375824502514,673.5261773319438,691.8414257810925,658.9129882573599,678.7170512065122,686.0062158545581,696.1858234411696,690.635497326901,687.7220823645736,706.1065146587623,705.4156490902191,693.1961439776928,703.0538435902598,696.6899749086067,703.2068176919316,712.0185293894583,730.5152867352406,719.0074874190933,705.1467183618427,690.77349621682,694.8917860388295,703.9784510973973,713.4826784806398,689.4804638146935,711.7856932227883,713.8230279080827,701.5778053520206,703.6618713928428,689.4504664582631,693.961961496551
261,684.4522209669274,688.9172754262875,675.7538235103106,681.7126239442757,706.3754772492615,676.6484475929211,671.0831430873606,661.4741030944055,656.6470615774405,649.8057883333616,648.4547965585867,655.1432396591722,643.2564905734004,642.7657657152299,640.9172710501042,665.877391208075,664.1184935338318,667.6367421213932,671.8528656045423,679.3037393030627,674.0558573785443,699.3133734441143,670.0081252401733,663.1349576749917,682.1843732511736,678.0240620612137,696.8110195225053,681.628048963398,693.5816126232666,719.5095154717171,687.8459977810592,686.2719419008753,709.7896021178772,688.4593979488957,705.5514617397536,715.1801935275395,707.3694537666321,722.4169647308364,701.1865714926729,702.426930468264,714.1140536187455,706.5110346883068,700.6629684978258,688.8366176980517,712.9850690874238,694.7176314184638,697.8755528007721,698.4176876829472,696.2105637582349,700.5437882056451
262,684.4896572478387,680.6201933408406,671.1791533097672,673.211107663733,692.0164578505398,666.0655729669071,666.3015715797725,679.8075726580139,657.3515240219635,669.1516350242457,657.1322087778727,652.9120098266343,635.4113457365092,631.981445534893,642.1729240907567,660.129971438108,670.1305778841386,670.2486099986282,660.9679554856672,670.4863321550347,668.3806934657551,697.3714961197393,687.6924151471343,661.8112086624452,679.0263275929284,692.5314411513424,685.5112894941151,680.9680227553536,704.8487578835624,723.588331958932,702.289245475939,695.9411750692298,701.7300322805443,693.6030830585958,707.949644833658,718.8950036201038,720.7733047595681,732.6129585121024,717.4734109328939,693.7070265516783,702.5366878007501,715.2626555594223,699.9211938462641,702.1064546658934,706.0775016710716,682.4886185072543,708.5659832733741,693.1016106347817,687.9533376359335,692.4002215705799
263,691.3661069048742,677.1506053629299,677.1607414858912,682.9131863197332,686.698077837135,672.8565286832298,662.3400770377293,673.1340321986333,657.6480417280303,660.0780457811301,658.7058433070704,645.8161474801689,644.2439819401001,650.9049660921872,629.8582594437447,678.9734962650035,652.027820374626,667.2935597556466,670.5017947527388,673.8792420099658,668.8290934647414,696.3738776662041,678.8233396739299,658.8979361189718,680.9280300963926,688.1569888374172,686.1816828953181,688.2504206395886,715.4592504927921,695.6423042545902,683.3551413996024,686.4816478037272,709.5851620858018,691.8573211664936,707.6209037756024,703.65000637928,725.7002963422391,711.2109838641832,695.3971831436726,698.7028353026061,694.0231541804751,708.3779167515509,696.8098951401416,679.42619907764,709.5041964129664,698.4989584827046,726.4043323809067,684.3031033968733,688.346590308353,695.8397873225754
264,675.5798243238345,690.5902034886395,678.0394905293036,690.7899948213774,689.2480192954565,666.5730477797412,666.5798436660639,661.311652851756,640.248836202906,657.111332075497,652.4035478286233,666.9850904650899,622.3751719323249,655.5380459964554,644.3376044367786,665.0906283221917,669.1396396148621,661.0867511845295,664.8520899160292,663.6269310554143,663.9889560580209,703.957749125673,669.5351950289682,662.9550331158482,671.4962141315849,676.9945040102699,688.9289182079807,679.2540113968727,690.0811495259047,710.7414307624804,689.0424638736723,693.5462511284101,704.9959184367857,700.3975033911177,711.7788522895099,702.1538547518138,703.7719104774981,733.3835264729399,691.8073970000539,701.9580843538,713.5341540737479,722.0776614084649,694.9990892697225,699.1220466587243,707.5156933474153,690.0060893708566,723.7906185865071,711.1915295667309,704.2952989360251,709.2868862083276
265,683.8392625539234,687.8519011842725,680.9490629234407,685.5426654704231,691.0168720855418,675.0974767686394,667.0795479597606,653.5015508546364,650.3094869631346,680.1720569895432,651.2058091073591,647.8243877911434,649.5396902967586,642.4593938739124,627.125516055235,648.8474416070302,661.9475473731255,669.3957261869961,669.2690184251672,669.946314829495,657.9709818890661,690.2055331225001,688.7941932990118,660.2586135548216,689.904068321745,678.1086822518689,682.8684119625018,694.9960232862603,693.5019196532477,689.687946325993,674.9792958726997,687.3276358788845,701.58526452413,695.5776810226047,707.1752925517833,697.2640611772264,717.5788810963973,722.7309248641955,706.2162000527688,701.4492190491629,694.7508717203948,709.4891688036201,684.3656985693253,689.1572147035673,698.5284785800691,699.7215753107145,703.0322212449557,714.4458279485353,685.5172938621077,697.8421084667135
266,667.0929324051112,684.7420324856924,686.4134038180117,667.3527645033518,690.1589787086933,652.7710456008554,667.2837298987205,655.0954576885455,654.0826646764777,658.6121381951954,655.5661957075487,659.1786936218086,635.3132275344055,654.8084833663111,636.0943585049142,667.6029839267262,669.5748893978977,667.1024127659243,674.4201212133111,664.3935202152671,668.1718323135067,684.6022786707603,687.849877701982,662.9130522463944,682.8803024775735,678.7556596358688,701.5687654352134,694.8753152937235,687.0188460582075,698.6091530349211,691.1654332670084,688.2457860466893,705.6808977418832,701.0050563497479,708.8144669726378,697.7957997719907,725.3381307993753,747.1914190069028,686.7337002297905,709.7344306206033,707.6231499939927,714.0681702133413,690.5283887699088,699.6391010299036,690.3376343176221,705.8155931838828,703.1633261130243,711.339167803796,694.2420222946258,707.8518100156018
267,675.245810571507,673.2749764554463,682.4812066571749,676.5179255518757,692.2794442019841,669.064995095104,669.777504033203,669.0969816352482,641.5785830922065,678.2530414264808,663.4746079866758,652.1712170445529,636.7753219124137,642.7122308259055,637.3481409481485,656.8568361409359,664.5408963245604,658.1697784649548,672.8648295417532,648.9475987701593,654.0489304442292,689.9865982466188,679.7700956943688,658.3217482875438,683.8898809935763,678.6616287094196,703.9921903754968,694.8136158510896,686.4058142760466,690.5991054430891,693.2159867902661,687.57280437319,708.9971086536409,696.4589519954236,703.6301350140793,717.8255582745275,717.0789355532779,733.7401424610671,681.7337189539678,705.3045915302608,702.013526896521,709.650683306178,687.7232884132035,703.3685775031588,692.9817218713013,695.6513622560803,724.9254426373252,706.4034599285039,712.2712421633919,698.6100431332735
268,686.2704421548008,671.7863553974029,691.9789408972633,690.3110061880118,676.6031759617263,668.2984165419062,653.4772306098617,658.95083827441,634.7797664266719,685.7221445076937,646.8896514897043,658.1635601216293,647.1645971674675,651.6970354315018,639.6230553207728,657.4457617389476,662.6206003263308,660.9321857141935,679.4375695155936,674.3029605408816,661.710032794184,685.6384509294902,675.7480785263987,666.0889547049298,673.8604795640508,683.0416410366348,699.2003213392233,685.1693292505283,697.5087338726236,680.7264075772363,693.6710926031864,687.5103858269485,693.3305517731774,701.0351159157563,709.3692882352896,705.2622590113541,714.1568151416433,721.599451420062,694.0932580362175,710.9553561843027,714.271617812606,715.6644723562804,691.3264039634645,672.7638597421931,705.7607254728468,701.6279330681996,713.4824190915945,691.5023637662702,699.225250739413,705.8166496014428
269,667.454727720788,679.0850594823839,694.8464355357635,666.3355315133912,688.8793645665453,660.7132928646332,663.9492898246598,669.260465285482,646.1614047251303,687.5857881583039,655.0619964723162,648.8033134603721,650.997846432455,652.3242058002576,648.7150253648407,663.4189293847917,663.524175906758,664.2903686220737,676.4896665958897,668.8073973984682,667.7170434331972,670.2897901542932,685.029455688761,669.4664696625805,686.264852124926,678.7958870613761,705.3732906622465,686.8751145172938,688.2769392486599,698.4871539781117,693.9949495775267,695.9893703935538,687.7375488591138,693.3355788687282,712.8412187782434,711.4195935622591,722.3593764002261,719.9106699417648,705.8667877653961,707.2714386090829,710.6502426345927,705.8188556462076,683.3668103898169,691.1567817234283,698.1897559452385,703.7094083132996,705.0918755149893,688.9516870167488,711.6399882729665,706.0165639651499
270,684.146758814054,680.9094057689662,685.511565891606,659.1113855380358,686.8629702958668,678.1324725422107,669.0609261485506,652.6148913956666,661.7992072237195,677.8008975537442,652.8086376994133,647.1926277481359,632.7285122940451,647.2152606435149,645.7971998050039,668.5774026528738,651.1058773917541,674.1854150167751,670.2704948683171,651.8570244352379,665.9095558963805,671.5118016382766,702.7804399289946,668.7800408319247,686.1687684740009,681.4185141367971,687.0498880818932,693.6270402452878,684.618955972562,682.790966722161,691.7290006182669,675.6542052594216,700.9952496807866,685.6193883662254,714.1050257821873,708.4251713939351,725.6020151481546,731.9375455330136,703.798101099736,718.1786164624608,712.191443357426,696.0405090771819,706.1169129179718,680.1246423580343,701.3649582726243,706.7425984102704,707.3025518113537,697.9062922185649,700.1396757498253,700.8881563105781
271,675.6021919187654,668.3770782017631,683.1216821780098,667.9401436161696,679.819379677745,650.2702360991526,661.2527562792847,648.2972753317287,641.4507534341095,676.356347465761,661.0229491600652,648.18716387493,653.2207801283541,657.0418280620116,648.8669030475501,663.3392093713516,662.5218794700908,659.3840184663434,663.001626115923,654.7785375483138,666.0117081685972,677.2578676735759,676.8423017841194,674.8309106760181,675.969212590625,683.9377519831847,702.2341016233561,707.3731117434415,690.264648716195,688.4575552165803,702.439269987451,686.0768512357154,698.5622206747779,690.625575116191,713.6171744550095,711.6391627127999,717.9621450829,736.0558439459248,695.1247254801332,715.479877644613,735.9839323743306,705.6689165855164,686.8638110570994,678.808704311323,704.1495950422983,700.6657383356372,704.1106535173873,708.0823567401696,689.0855165100542,699.2009740900799
272,682.8795631838548,689.6610442818712,680.1165658929431,670.0125146363349,681.3487751177635,648.2877937476151,658.7497564130437,658.7104945449283,634.6380453492773,675.7699003001337,676.7313852315136,655.0228482066778,648.105628732333,650.6690804125303,650.6007909024223,656.6561928517681,657.4869572750365,667.7859314256553,667.4859830441883,659.4159358518611,667.2955456148935,695.8214836415622,683.6821752506257,670.5045953316169,687.1768531258938,697.063068986537,710.6373038273755,700.390422154189,677.44039678827,693.4388655013881,690.7134143403107,686.2567162928465,689.4047468276739,694.755820022087,699.7466002544398,714.3957184525138,721.4986134813491,735.5791394647811,700.109787303539,721.2554871449581,719.804838483833,698.4060324443159,695.9709743409484,688.98846754321,693.0303470999013,721.3976164757373,685.813440872968,702.8131515464203,700.1747934806655,708.268392738215
273,682.0581831155415,682.6342413048592,670.9752860078437,674.2273734920718,687.1763639790003,656.9481175320774,655.9076889826927,655.9432206601284,645.4547079884906,674.7640155913151,654.3824921694548,671.7472280406542,627.1207839278252,656.8088437466722,662.4017797986887,653.4757372162195,649.1052914245716,667.1351198831896,663.2228900826899,658.3526460168366,663.7818953879587,674.6318265504283,677.2628422176384,680.3297559949866,674.2609304934323,698.2841644125293,690.3719232276591,689.6856605422813,704.1520577735796,688.6110208369778,689.6809803739416,688.0821873291254,695.0895754252797,692.1586460181182,705.781070776149,712.3748039672017,722.626321260196,743.5017231985782,702.4737563805637,713.2529207831799,705.8576988836259,693.7487790145656,698.8100092247048,698.6168051618271,712.9440356065735,691.4192417598576,711.7304952925717,688.7760089858045,699.9185792171882,701.176697269581
274,675.0382653213803,684.7430619098815,672.6282926925544,688.4548112802305,686.1018088735478,640.6191677002624,667.652453036686,651.9533384410491,640.3622070729136,679.7915146783782,658.5062249929496,675.7864061976147,647.4048794623553,679.2789374247853,664.397058784112,653.5289090444194,659.7871840076599,661.325982981216,668.7930844511318,657.8600010792036,662.608906712848,690.9076996121281,680.5770279528625,689.4561395338727,686.3674872858164,686.1280909870444,690.8802671954043,679.0575571816292,685.581689277221,679.2746728884997,677.5244881821474,691.3407986644095,692.2435598188852,693.5279329253634,696.5992783280341,706.0844607843898,714.3404097448597,734.6327249462505,705.8637520612308,707.2787031567057,717.44709213246,682.9847794867879,692.510549515474,685.2289906445526,705.3614492873106,695.5947465979428,692.8864464405929,689.9091497339149,693.6324465575439,696.0775357117163
