cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
240,650.058955949798,651.3266821555421,647.0525291867305,687.2294483172607,647.8636033959114,663.1148509161849,643.4609089734917,685.5415437047191,638.0280027628354,671.7042545191064,653.4133019528671,628.7286227500717,636.5591635417283,644.4192178062411,633.2903773867235,645.7182777974735,667.3545725059782,661.1965851026881,658.2217374166202,664.2587576134247,654.6273230546628,652.1781251243864,657.2083735697596,661.8627214549435,664.2543604605536,681.034774638463,694.9170619692966,684.5500534741201,675.4764594853351,673.6234424031387,676.6407065225608,694.5112530812007,666.8921099087005,680.0299149451521,720.5932256190463,681.8909416106341,697.0387456104339,697.78691436306,707.1598783216946,702.4472607573039,689.3696914146718,694.6881245728109,692.7007349145597,711.576266329947,697.9811165193596,677.7507039384087,683.7454103393408,695.2507597889554,670.0052301248041,715.7058606069163
241,663.4958419915675,665.7007517041994,652.1715407085178,660.0804549779541,647.0781653297021,666.7679782997495,665.0914990437342,661.1712895636218,635.707764340599,658.2380321083932,659.399616790693,648.9370318142079,632.7166915333119,652.0887400331425,635.4111628184074,650.1478909961615,650.9578390150112,666.9144793182292,653.6822009090055,655.8416182028166,646.9707570467377,633.5187584289165,669.7027660324794,659.0407476115012,653.2744303365168,665.2252422453404,704.2929756125089,699.7877579778141,669.2441807087442,700.192839052053,672.9064177405829,682.861941199076,679.3053435289982,679.1203566519214,695.6864797337597,697.0967229601131,697.5216912050565,707.652530721807,682.4929093417719,694.2016374466398,680.3927978374242,685.241001467175,694.7264396689264,711.0999762858512,676.8027914305308,678.3636797730427,717.4543367936246,676.7644402299121,678.0912443472312,685.8640054079574
242,661.8313561850019,660.6216452630833,648.4438705011976,679.0145937162781,655.3707119836012,651.9186481770242,662.7414035108601,673.5856153952716,642.150853191912,660.284826657674,649.2336938806343,643.7127465277181,644.2694354193942,679.4969252571764,643.4158178718715,624.4400128505368,671.6253001761836,650.6197573528514,669.9169701084187,665.795952454226,666.5608489830881,647.0409840316053,668.067871230613,688.4324523549577,685.208745756797,671.7543935730665,692.8638678320301,702.9982011054092,671.5489877795142,697.5668494898772,684.7289087367225,690.278964417738,689.2170696418558,692.7281064485048,686.4874884905423,675.7505931868221,674.8442647706013,702.4040250966511,702.4865846661062,700.245176166834,685.2704714036499,654.8539235731156,684.8460833480002,699.5943079239973,685.5287327822721,674.017814983151,692.7941326158012,667.1150228549819,684.7053670580243,682.1725501819243
243,662.342134555351,661.864487182016,673.2090522773971,659.8757859471741,671.4584616189518,658.9189877338016,671.6767923799331,660.9204220498555,635.1920318549463,666.7843578640903,651.0092647412607,642.8191431702803,639.8603405797097,675.7825459284692,646.4791743337881,636.9358824990492,669.8100630390869,660.1353031067886,665.4138180880904,655.7702153521839,642.6689038496761,641.2152563462781,660.3022246793464,670.4703353458731,670.2445204689342,681.3437999262835,694.1937081444198,692.5713955676204,672.6560655121214,713.5803426974627,693.3892208722518,698.2679800759516,673.020809796056,694.9012757917482,697.2230666021666,704.4993333108358,683.8635357946445,676.6856591034821,685.7562274336759,726.4865702939411,663.5401308706502,680.2687731390808,680.161320164184,692.758016686595,695.6697255871699,686.3343913749112,685.1818053248584,668.5186277656713,694.59545936687,685.2017020387116
244,664.7465967773513,644.8019618693442,651.0223253802287,649.7887109682706,655.1021189414498,643.904693911271,669.6280271334847,653.3187078030372,629.0784368830257,659.0658035350556,650.4499188990353,641.9607206381775,633.9146477904836,657.4099173443628,653.209856306497,649.8750730796787,656.6426910324574,678.9627095863726,653.941792814127,667.9370661084497,650.6579111964477,627.4765930570817,675.8208673773213,667.1930832189034,685.3792174175751,661.7343840655905,706.4231293519135,678.4100472004965,686.0448790762962,692.8159765285802,702.8647700041066,656.5188520118672,701.0858657240235,684.8130009813239,734.8083533220594,693.6073851049891,698.1224401362402,711.30843499913,687.7356677663107,689.7821471330033,660.8052076468595,682.1585103812292,682.4380761885086,703.1843057108543,712.8398289029657,675.99559798888,672.0446541171488,679.9976290210245,675.8904674886321,693.4374535531946
245,666.335009205083,660.8664657838682,654.2873475897376,677.237722320302,654.1710843872889,678.4490596378487,653.4067086871487,655.0262137383704,644.9099691509477,664.8172266435172,656.4813978737676,655.3048054894463,641.773649443939,661.6851689583908,636.522272550093,620.2021298356188,663.6254322974631,678.1278475194605,659.8365265400447,673.36420761713,661.7152053848058,633.2693382422085,676.0167514338318,675.6093636897573,653.9707808495391,668.6147875211717,705.1986585393707,697.2397310659613,684.0312495178168,711.5199810635827,652.5670810209023,688.7930831115566,691.6588945848656,664.4546965689759,689.171743296234,692.8420817729912,684.6209040800371,692.962631635444,709.3325162526949,698.9196907418747,670.9649246531668,660.9197689098123,667.6234767695834,687.0031802645814,696.7151525143187,681.9819223367299,684.1660636007931,677.3394176866175,677.9279462701727,685.1261960101525
246,670.238884402063,653.7802474718239,670.8259677611421,663.6027782746377,655.7862418260432,677.9906386545246,659.7392558216528,644.6297653774287,647.1960980222958,667.1104847899263,639.5820161827606,642.2850154514038,652.2483839666634,670.1660947696832,656.7942056281765,649.8055186995515,654.9771661917339,666.7869398610668,666.2258160702039,665.513525540108,657.8554740239863,651.0984759531647,670.964643079801,667.4496699650456,666.9677059142838,656.7313190986789,690.161796538369,689.2378444177905,676.8832898898049,709.0564295475554,651.044754966216,677.1079769311999,681.8312943572993,681.6518022451351,692.628242201874,704.6123103527624,680.9807163273293,679.3026773234619,706.387069129526,701.2409548339215,697.3106706878574,688.0704969282507,672.6775099104498,705.5853759500039,707.1505566695074,682.9323441669952,680.537317024206,677.1677979376608,695.1933590409735,680.7579006654577
247,653.8524858728009,662.6187015565163,644.1557495737245,657.0584012970688,678.8353031477643,664.8737340167445,672.5909855762276,646.805924705901,633.4788995697168,660.1671839184888,646.3603146791471,638.4002367756235,636.2077522732473,654.7264236123257,631.4091023782593,647.100535925798,668.3466411753147,658.7152487212591,668.4123100597382,650.3456694142229,657.6180884709455,641.7978753832222,675.6227695897543,659.784762788504,657.6411834801979,677.9773915196265,697.9339135485783,683.918585909727,695.3690898407892,684.5048822265637,682.0945268811491,679.5855109317979,696.3007363871213,691.069255085731,681.515670866167,679.3908748370353,705.2685950231383,696.0299894090664,704.7096272214516,684.5930843230005,688.888650224387,666.8150445376684,690.9736714781897,706.4543868367879,708.9466375773507,685.4152831596532,691.6288187951807,671.3903724971004,671.7577407831794,681.0941733950467
248,666.7763762661784,655.4756143468222,655.0638893269787,681.5846508513466,649.1189556763285,668.985424006853,647.0324500966077,643.1533256563022,645.8171122616725,656.1470024339775,652.642164599317,642.5585289103996,630.3945037266183,675.4529083092907,624.6215204744905,644.6194226543951,682.8893510173423,658.1222386283499,655.1341722507431,677.7146738005723,637.8025729676159,645.2917647790425,661.0884200843198,667.793929887618,658.1463240520574,676.8577920929317,681.9323418908016,700.1412143717638,675.7783279118246,702.8411903288948,667.2641588225564,670.263123818845,650.4403741197063,683.9350660397174,708.1600281799208,695.3345496866618,688.1300528736099,677.0491973393111,695.8654274343047,694.8532318943716,705.8116851063761,665.4348204323998,683.24005390663,695.7947915532104,711.9435235506533,664.8319436263309,691.204698694659,685.9587069168755,677.1936904056422,694.4329069558491
249,672.2137551368421,671.1751149360174,647.4910324515762,653.8120769541204,646.178853889724,650.6630427839192,696.314460765322,641.1064226734248,638.1888283640715,635.0214653779384,662.7833112443504,642.8995333165177,654.3958428039617,658.7622634663435,650.9170946056928,665.0336040453258,671.6578459538171,664.1052128787876,665.397237653018,682.2640477921268,671.7411176948444,639.3818267050419,667.8928868678197,669.1020885157246,653.5532417967889,698.7904968856321,701.3437848899781,675.5669341721023,657.3920500805767,707.9710381276494,661.3440708769028,688.5159329231923,666.7026099057927,699.0868466163571,708.1738408626337,699.2884707390916,696.0337281963318,690.5912819908825,698.1041294571111,697.2037591250299,693.3873194407727,654.3960238571538,684.826247482657,715.3043425617262,690.2201800052974,674.3014247880889,681.4059964274369,685.8206073010739,670.171699849492,687.129496608028
250,668.5596904401172,673.6464153403814,624.0076112713115,659.3796613732516,655.0116422383414,656.1403403323858,662.9181966008033,657.2395693297645,650.4515711023643,633.6075930586393,648.0559475121815,643.3436147424886,635.3801920958944,680.1755087383598,620.4293204664265,643.0385406668088,639.1281663349328,674.1706702298196,648.1483750451114,659.4527727168022,655.6832745223808,658.0019879244743,656.2885936458656,647.9314983660284,668.4773203016484,691.2444750845514,692.6900659369226,691.503862478465,672.5216175425304,704.2344286375668,658.5109946259732,681.2231061441898,687.1503175049098,703.0221864181592,702.6188307988474,674.3818639770099,697.1005903279059,702.7354528073432,683.6659721817344,696.2409499578978,701.4831465870885,695.1743270462707,704.5438054418639,693.648930599878,669.8313386832315,672.2536385085284,676.1040037509546,721.0227724235752,662.0549951701122,691.9099815670866
251,672.0037792833998,678.6110235727131,647.201040423568,651.3818016751582,665.6209511433376,657.1360256316384,675.4544861511304,638.7257192133244,656.6978958927922,641.9018852550071,667.0278614101336,655.316867675625,634.5157990881189,666.9625460464357,626.3704931372093,633.34762864531,674.056144607176,665.8660428645529,622.3665130564403,669.1821998525071,674.1525311288984,656.8407349550156,649.4087883428251,653.0799989415091,682.31440043797,670.0515582028435,694.9169798395804,694.041902304915,676.810831529795,693.2154678996053,658.5547289172346,664.6660445777994,678.5142787098814,703.4095272384485,691.0331406044305,694.7899212743658,654.175293433602,715.006063972976,700.686847942744,683.9815221791074,683.4535335899183,678.9425058450772,715.5703753983213,694.5583836117454,691.8308161069305,676.8879130229849,672.7324113230399,689.2230521825975,701.1237799261169,696.5849394852953
252,666.6925115754973,657.9930858150904,654.3006366045944,672.3158005733085,663.9206378592548,660.3109404179553,656.1411414817935,641.46289970654,637.7248826096962,637.1748090727248,659.6744760724955,654.639434282491,653.7940699496468,669.7545412163362,648.7592575004003,658.767287930912,660.1515476055531,678.2329062280515,652.427113690613,666.4039723277015,662.9759912163195,660.7345171345677,658.2706852009703,668.2305561114146,683.1874769150036,641.9540712994595,709.4129495650739,678.2555516929851,664.1941146040429,701.7686679688956,669.5709865073849,660.2456284827808,673.1864338446649,695.0876428321387,699.489578630951,698.7690258135766,674.3058649639778,710.0305368302336,692.1578554557824,688.3342866812826,682.1425284359444,656.2123305979303,677.3842755435944,720.3021142015666,673.0602461514177,667.05442635352,687.377350626897,691.1717020220166,705.3040189744468,668.8176491540611
253,679.8725522779408,646.7927355694223,674.9689080261287,657.7443962039674,655.2275413818901,679.5410739099898,685.5116359168841,653.0690936961025,636.0352038073811,659.4910130824035,652.9900768091416,646.6247018157919,638.5313923661915,675.2151150428224,630.7753707793022,658.7080243158141,639.3676194457576,657.6645790592706,630.3893142509972,672.5328259885742,661.1356944487504,626.6315540802717,678.0447611214714,644.0490675632294,658.5290203234479,660.4709860424759,704.3859544441929,681.0923037838401,691.0136444579119,707.7565485359867,694.722969900064,662.7230730371879,692.515688868715,705.1656893144099,699.6437702951466,676.6355382428516,684.587652566047,722.1393679992915,691.3829367094014,669.1453915621424,682.751895128948,682.2621805090089,689.9495942567675,700.0598545384189,691.4687643627647,695.9846974513226,697.239251556285,674.4620466832025,689.6414100385078,668.393332070222
254,653.711178976978,672.6134481495372,654.4833882537974,674.1986030079361,665.5212003464562,639.1298699132788,650.7235198711336,642.3183314801043,639.9685909410573,646.4101066372285,659.8242099765952,655.7494977438628,631.9826674619576,649.7745995961099,630.5802498475289,666.915415207085,648.754638105529,658.6006602787359,656.5282952174083,673.5921778128455,644.3674575060292,660.5201957998826,658.7656530351726,638.6537107408816,648.5192264357763,673.9587230369817,694.1578243403704,701.2508451342618,671.6534254647979,688.1512022844239,701.9130923041033,670.0431375302559,668.2199262107637,690.0217205437538,693.3052667600922,677.1265356155857,681.6944752910102,719.7902021333099,699.0114446293089,674.7730694846954,662.6225996182089,678.1695583019161,678.3565702635028,687.2646647816279,685.2458086504762,675.7709421823783,683.4784170302769,685.9389534703553,689.9103056513867,683.3610934629191
255,664.6562541279216,642.644430886902,667.1784001332644,648.1530003010353,678.700180552864,623.6152872746413,656.348700024451,620.8651251437645,655.73738120665,641.2656173300306,662.7915181688137,665.4313245214813,660.0381877479547,656.9241294219287,636.833894503628,658.7692930064754,652.136665186827,658.798014651418,662.3701014033852,668.3526873640615,648.6649067958606,681.8955011689624,671.0700482316032,628.6277976740821,669.9422142785326,664.769454384565,692.2357624387412,678.9235677528669,682.1317862390943,674.1974648803742,673.072343541968,668.6303281556418,663.1620654356905,666.1657956029582,689.1209271914041,684.4948855206021,686.8054396467863,699.1989066643599,696.4639291744286,681.6568770934085,673.2708474426257,685.4913198395944,673.6717997731117,686.7102919406394,694.0922077121502,686.097411045256,684.4795168549798,702.9918640379395,679.700669223094,691.0342184799015
256,679.7627367363904,655.1820980347454,665.6753046973993,658.9681835681629,688.3791592283536,678.9120982647015,659.5774546559759,626.2429525462346,638.635921546271,649.5554500575669,645.5424308245854,642.0302793196159,643.936015819875,657.0390391037192,638.6579638911254,671.4070993324183,666.6051872809944,656.514664325979,654.263981791339,663.2243805675961,645.4920015224618,667.5715787254408,664.0252581867461,649.2456526581973,656.2050949655899,662.9896145360744,692.4227771243804,678.7512336537842,679.8377390428097,692.5774472231619,680.0174614817004,702.6620832788562,680.9232319425331,676.5075221740598,702.9183110539933,688.436159682107,683.7227373805791,707.1187862465183,701.3395051200241,692.7390168384926,664.559624180436,708.0285909560429,675.6534675057576,686.602308498191,697.090387539953,682.7407850765281,693.4143494978146,672.809684300225,688.0712189388219,678.2640310960259
257,655.2193997277076,646.3089889234441,668.1950838819553,652.9081872340664,660.8691640683799,667.5140926830535,660.6273245272636,630.5598614055252,627.7264836603151,661.5621978309027,652.8334341171693,647.8391290341038,643.2953013030435,655.1041466860686,647.39797029441,648.2242729096395,658.0148099514389,662.5052311737828,634.4691795254273,690.1834923387776,652.1481079083047,692.3021712617394,645.7107445430792,644.0837552390121,688.5458626485837,657.2340715489137,698.468843800623,681.0035980791865,661.8652650807594,667.6890210421319,685.6902519664923,662.5657498155991,680.398211069674,688.1951663457195,689.332709546378,687.7599805377014,690.522153560091,716.7388876334404,696.8107156397498,701.6298751075066,680.5712161006504,698.8808559519589,700.4899028656162,706.6118819664647,708.9767177384122,704.2804336910841,682.0005540530904,680.1066323377606,695.1684579509637,661.9487072970071
258,661.5297206988292,663.5692480842115,650.2545706995985,646.0076278046496,650.4804612408072,646.177120555586,674.7181389737444,632.482716352301,649.7325013924573,655.0450893425359,651.4714235032593,649.085637080547,637.179675781716,652.4883331542593,657.0073026535881,662.8100620870828,648.2002843927468,652.52663866795,658.5516381637417,655.1528439439296,663.0612478373437,674.9633733585181,641.4872344428481,629.3143644085748,658.5211844127878,651.7776446967425,684.0426603426718,674.7915184654651,676.746395163843,680.717938978942,681.990287043989,683.554388179991,678.2000815925594,695.5968799366995,680.4087466171216,674.8418058633764,689.3139191707041,709.0495826516016,686.5279943209437,692.2068348241991,673.8374055607219,686.4331689655049,686.6063531608738,725.4664967728148,687.8896001736755,696.3951006340972,674.1862745042797,674.1103306192362,668.6859224905323,669.6376410246557
259,683.6585091972707,643.5763154605972,662.8890631680157,640.6112324922312,691.0406186011363,671.6596566487754,654.3663396067931,642.1208207172879,652.1651508350608,658.9946883044767,642.5908672761232,654.3325129108005,645.0220043334776,663.3435236171591,651.3377444007592,666.0945748159621,646.7900472082713,671.3185234429383,646.3263091264889,680.8322256228981,665.2298953491022,657.576378911514,665.8416008211025,654.2347750490906,668.0528210544812,670.5542982434287,688.1861905168576,670.0278749379604,681.9380158948791,701.0819507180662,694.8047498783747,708.7291913498343,686.8131029883466,712.8971320917985,692.0387811444305,652.5917371289673,700.5474177521728,690.6671119392606,699.2632169264507,692.3722897368756,681.1899139903988,699.6577879747553,680.9612593277681,700.7266314228274,705.67106382398,694.6430798893018,674.7470111609824,668.8558215202102,690.7011570242718,656.3724396613898
260,654.6136038756858,632.1269697443269,678.6825150733005,658.8732389703282,657.8590003150318,663.7894999142535,646.2345472581507,647.4290835381152,645.1544924806733,649.5305424092883,657.5600794610136,642.5297809328961,641.5661392784905,656.0086200679847,663.0918029522528,635.4295178763144,643.8081953079617,655.2320385464204,652.0655019963784,674.579223234705,655.1002847745978,695.9958100519001,660.8630239184541,636.6523256682021,680.6609339106967,660.232607878712,666.5672041912687,672.4273697008465,686.179474172703,699.6313550726959,695.8078030053332,681.5337757844418,683.8560481109944,702.0456547346947,709.1986863750467,678.7934319226239,704.5023409220217,705.4391644088561,703.5999538869185,701.4878829034924,681.8531544280806,698.5723018978387,698.6187051572425,714.554583792137,700.8879923090623,694.2567868676366,704.5659557652536,679.2065251023874,698.4511974630764,670.4621715826626
261,639.2314100123966,650.2139052145915,637.9486163850663,643.5535967529121,689.6069989144152,637.2672233317379,660.3657255243056,652.1956692747812,635.1378590107576,654.5541563556278,650.4717228372674,658.4438546723486,636.3707074416847,673.6249849378752,649.9848901931601,663.6310861416638,640.6301244318773,631.0995917995936,653.2959209851415,647.5703979173904,662.6929570554258,666.3385439574832,666.2474035427415,641.2162813047904,637.2274986603165,674.6085255699721,683.8144486816097,676.8039768852543,676.3835612603576,680.5464208197187,710.3374954221483,679.2362347137022,703.8952773134151,667.6879832000441,691.805913553597,677.0093744879752,703.1736849430613,691.0298268314425,716.8122733792737,673.0436277377194,670.4827906968366,721.7568915159437,692.666814011618,700.831287532212,698.9261184268832,693.7454080605621,701.7242499196324,665.1262914844131,682.375766542294,683.5515552784259
262,651.0617616775553,646.188825313085,673.3658331311487,646.8236124743488,663.317691168432,664.6871304830788,659.4671386051538,636.4484470059608,632.7199648353586,639.3756714528859,638.107918709718,664.7582556485407,631.5612148483671,664.5887584624382,652.6570258410029,679.3642236209071,654.6245571594691,636.0573889707101,635.0951212709008,658.1309031770539,671.1114699571244,656.9891724444949,683.9292365156758,655.2965287677631,667.8594379523796,661.1796945674065,686.8360302022018,677.4732184019368,696.1550176273447,690.0083703228826,710.7552076943631,700.1279137925454,689.7430132310824,673.2535574925511,695.256294709926,684.9509072800605,681.2858863644944,692.3001484069998,700.2838462100041,692.8804654319247,661.3356761173734,691.4017732543409,699.3216752493853,716.4517501889026,686.0824280709222,687.7763158923607,668.6016191399076,681.1485973515521,642.7729753514704,681.871941290375
263,664.790698010476,647.4341844560432,680.740543204772,630.2517623220773,664.7070358509999,662.6946614103491,654.5484590080828,622.9062542650387,644.395130816458,639.6449089062452,644.5136410932965,673.31739791705,639.7145432431867,646.0362215860706,659.6720449809978,658.8816314957099,635.7575327044352,647.2279103178355,643.9562978597825,645.9225748068006,655.673562655607,670.997856813459,668.3924583895632,661.5722249385474,648.6897095244738,658.042007016838,690.1943458344277,671.7639297547039,678.5631306208315,693.5405078929266,707.9700241342666,695.4366373340022,694.0427316801095,680.217663790325,697.2718648186486,697.9949632808083,688.7229139777434,695.3592582721553,710.4089476536358,695.4233203568472,698.3781958715056,698.5888126686115,689.1973961324019,682.4099256093211,690.1831268757943,682.6656364547888,693.5912867146502,666.7812464101218,675.7103281941497,685.0256641427823
264,654.7119123489167,653.4853505418826,672.7476525784755,642.3791441033253,681.6024359251606,669.287706821088,663.9793119247098,623.774082080393,640.9663133084517,657.5433497306663,659.4587358964682,653.0939419119959,652.0536773792023,677.198673444153,669.0690031144813,666.3076813195926,632.2932115765343,655.177588206135,674.9322224609707,658.4825727611121,671.7642645465626,654.8025031115695,665.4840483749844,627.4587269473492,673.6432182382565,644.1682631452097,685.4541942016601,686.8178751123406,687.1099746418489,691.1991705620835,706.3073968102536,683.3908275153219,690.9618230615633,690.4911190113061,681.9728548005371,695.8567016676427,675.2390070921527,694.1556729428203,713.1339352638176,707.6131952340436,707.3187093942929,693.0669287974473,693.0665476299763,700.1443406770385,680.0862307395817,696.589528599544,692.3587291486638,650.8205608482763,686.4626642087696,672.9682053574505
265,664.8149020040778,645.4648425333088,679.1966978985786,657.0029240735694,670.8387274485094,651.4142687318607,654.2053356960506,634.8462559111849,645.6474177379107,650.4537113784212,648.0137711830673,651.7883946393268,644.3618557593551,662.7505572447493,662.5191663867743,647.4076368749096,663.2257420297973,633.851093303856,670.0020536645728,684.1519301156131,647.7989775778855,665.5719705503914,669.8903406860779,640.3907166432239,655.4234722612728,666.799920408394,674.7436888589561,684.3991251263808,704.7235158505736,681.2714540666741,689.8768668290028,677.2221530351953,694.1965959349875,680.6758957538123,661.9765798439518,674.0031341648122,696.3099398681203,691.2208298764833,712.0719950071604,707.0997725242288,706.9074223522684,703.9977866668711,678.3190923644797,690.1491488754052,678.3513482125438,698.7700354041874,696.6933490016413,674.4855822931373,659.830857996414,694.596844738038
266,653.7338485827639,679.133965999268,659.9920303612599,679.3010653554621,671.5434259222908,653.5206213169564,647.319843262615,646.2727809242416,652.0880142224984,654.1414278245281,645.4495379120619,650.5759466641631,646.7749296714832,660.5419684527006,652.008047448165,657.7875424561338,640.0689222099303,648.5649200138884,656.6485819897947,648.5902727477788,651.1034835979826,662.0912095269491,675.9587152881572,642.4568407690526,650.5126180092835,673.3926285811406,676.8244928656093,684.487691105349,694.8020805869367,682.6375398085667,685.7384551980308,677.4772248445278,689.9997424258714,669.2802029206074,670.3980656543822,684.1262725707178,707.4288625156332,677.4613313094045,730.2077568994512,700.5393960120092,704.5857134434905,692.969796842874,683.5676157303778,672.4478571017922,666.0384380440971,711.4116217395073,677.182170366921,689.5821379237998,698.4957899536842,680.820350819229
267,652.7298312223853,655.6624301170245,674.9478942757512,674.7971567522798,672.805234693467,631.7835228781139,658.00763572915,625.7033913284225,645.0193102476103,659.4861992125736,650.7410169648399,653.2363428074223,647.1960419045646,674.3973275171718,673.7496577460233,656.4448583025429,638.1273558449404,668.9143857753335,670.3462292461817,664.0576248600682,664.8695150444006,653.5485636201036,679.1604176290512,654.1945245077872,667.59616619325,675.1255211197256,670.0283481966587,703.6410206265938,677.8280688937142,686.3211347586937,693.4056525585167,658.7072923418626,682.3477879164194,684.2176952118105,707.3124080141024,688.916114517382,691.0023442476946,685.135132376299,717.833266549811,694.3158213406635,699.1217283431537,675.7261505320138,690.7229162334604,678.9448970464867,692.3190528764575,699.4742930774452,672.9842372476675,652.6558047912342,669.8816743746842,690.0483997920019
268,652.3479688310387,652.005669484745,685.1787839603435,652.7520962914726,668.3831976090067,661.4832548090068,672.2336110712596,652.5933851901118,632.402865743443,642.3265433002988,679.6461376899675,642.111837717581,647.5826468801812,670.1978107953863,666.7663265122225,646.7939772841521,649.1837040719302,661.2356148369378,656.1525499111567,681.6733580023058,669.5647462927056,655.3343021068758,683.1252825126114,661.6387403807632,655.7050693851817,660.3109296531793,677.1324477442919,683.4614791655233,688.4106293412116,685.6476400291845,714.7620227258359,668.4504717234099,677.2562095990423,688.8594719494272,696.7444159624673,696.6346405483216,697.6513151946956,684.3122335421248,689.7298228286234,704.7869579156618,711.6515876246725,691.9715228617573,677.0726122314115,689.8108432117408,684.0758388812558,688.0889929384481,696.1687373722554,682.2796535709344,667.294542949395,675.9165662819793
269,648.4357361633602,665.8763698809297,674.740681438513,669.2170632564685,664.417924078762,673.4897124500251,659.7569334396475,631.0562974937916,665.8154908971322,653.7598949168373,651.0931883499596,650.4135030449629,647.8818835059084,646.5490992570207,662.0971517615695,658.2017359493275,655.0471183446223,655.0100537428253,671.228357819226,665.1158293100747,677.4865102733609,657.5573196570865,664.6068759584886,651.047135700929,661.6915429600377,668.2031591573884,671.2520880761774,668.7215660624162,673.5734145311789,705.9289493827279,681.4670170940012,674.665189417867,681.906369712872,674.3015858915436,697.6982936118455,693.7281379504915,704.7844116885201,690.6710867523049,719.1079720845008,715.1064159001361,692.5395564879732,690.5670356935603,696.3246054532227,668.7670588913951,698.2533982707708,692.0982087160595,673.4912270526834,672.5670371968484,690.3094538051358,692.1731619049535
270,678.7039011414164,668.775597798676,676.3995486678921,667.4694557775683,648.971904551624,667.060701893274,663.2828102562823,661.3623306134191,653.1758574765468,626.5362008822384,645.4348755247688,646.3738091427472,653.0292168007088,665.6582416049173,670.8654735920778,647.2627099479084,654.9639426208984,659.1695802282687,671.6639284484191,663.734043327031,657.1493483091555,669.836693594616,653.1632862959508,640.9000061650177,666.9387703135362,685.0792332064267,668.2833275605104,688.3388895124626,696.8760984530534,701.974396022489,683.7810039293632,679.9274951003409,707.5700762852138,702.9443555870954,700.127728350737,677.9346387885515,678.1616858196426,685.314539549029,710.2892244612666,701.1115899429867,691.5565402302059,690.6227357825053,694.9629719060879,704.050651338744,683.2225269317096,688.8177007628751,662.4027417660056,681.2708663398934,694.2707058743179,669.7536040738888
271,670.2120104703764,657.610624737003,678.1135490668532,646.6645475030539,653.4449220027276,676.2353132026864,654.8577855414508,664.2830621716203,656.833697287615,640.382896031371,622.535319497952,662.809939046885,657.5402808584299,662.3636849294195,679.1028548819502,643.3793261187263,639.0454354336374,649.7330838418619,658.0943150604589,688.2204948550308,672.042523045035,672.6581443834798,655.5704567564597,650.2792186317702,658.5806582799153,678.4380185400809,689.1721061940826,658.664271829819,704.8155635789675,684.3469025784831,684.7558065059184,689.8833745706067,693.2239904382634,682.7026590842333,704.2564683814478,689.7448537245158,705.287439801792,706.4380580201872,684.2543556545671,695.5282867264724,695.4617674991605,708.8953658031819,703.7085938515485,692.6625932785403,698.0857896502582,687.0052028167261,663.9596733155372,675.9495180869982,679.0614579496712,700.5800093715956
272,667.7453235219618,675.8612698917577,656.251719960776,685.6874359941805,638.6332242787577,672.1098279721215,670.749979210831,653.8668531538466,645.6430891538469,642.0127487753311,610.1381389086893,658.5962438306025,625.05254711738,641.6906820154031,665.2576820706765,655.7979545404366,664.0304553825291,662.2631709374608,646.721203333088,670.2455836802562,654.6492733921248,670.9585609668193,641.4139814471268,650.9939130109051,649.7608403266771,672.5884880971141,659.3403085050087,674.6096843193176,696.0633026801884,694.5695153662514,684.4353406249522,682.7631844103989,684.361772753767,681.3357489695601,686.0272716762461,689.5302491216903,707.9125047795864,697.0772395790518,706.2899060083735,691.8065801153293,679.1325921838584,689.5643414701825,713.7901673688607,704.3217590507717,683.0884269606781,691.3816542938436,665.8593611020638,686.9396174858864,686.2549733161685,690.9400928117574
273,670.3162024019781,672.8189505568122,670.8328884464261,664.8846905598239,663.8821838036306,678.1818871516957,672.5074591343961,664.703195024378,661.450562415513,644.9860348369003,619.7618879734857,629.2559132827727,643.9222679100385,666.312581589869,647.5527124317618,641.84561326041,638.6410063028278,659.1550802803037,663.160902042247,657.6527561156009,667.7193118897568,659.0509261212987,654.3095699184765,648.4318626824236,681.5471841339097,689.5074393904953,654.0833495097758,694.25072896883,688.7251593087335,716.3548814670763,689.7327768324178,679.165078560237,684.554525294181,699.9969972909953,703.1073200689531,693.3013188260977,682.8900442355549,692.0287326981777,688.4104175713637,709.9633600355759,702.8862829235975,670.5234744835481,698.2338272958384,707.348638998439,672.1671494202125,691.5691114867016,671.022536688239,672.1653901515094,670.0277160858768,675.7420108401828
