cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
125,657.9907194600487,686.0410964466366,668.0667239485863,656.2963021299275,662.7571825925622,673.79731661676,661.4201036446549,684.1136979496308,669.1272261686978,674.0090330844849,656.9755294771142,656.1178803486829,642.8115155334494,666.1999151290933,648.9080502202854,654.9489391494569,661.0010481121008,690.7704929786072,684.2352234091766,656.2511315490718,673.6715295759138,664.9374879639449,655.1171979244699,671.748789336608,653.6937400754211,655.1697705957097,664.4270936797378,666.469686759401,669.4081278251219,657.9630100592425,688.8380762429292,668.525937836175,686.8149123687448,696.050154506274,688.3273882949451,666.9360831206806,673.4290227444036,695.1403650960192,691.6269662389146,680.5822431483622,680.3432937689307,689.9723338799816,717.3838137263626,679.8388858628349,682.9977835334971,688.5677483884318,692.0445744318414,673.3168742832672,678.1516541958555,670.2269652552984
126,662.5860651843714,675.2839317218185,652.422967052516,657.4603725332432,687.1631345364768,687.3451483990455,674.024496799908,672.1435623654318,676.0717350957162,674.430110259491,659.0244084553184,663.3393757900963,635.9643631444302,658.9495092659164,653.2631287232174,655.1585103754907,650.1619889435449,663.6722222354678,680.1830872167541,652.9977907254063,669.9592095668839,673.077373386564,673.9756873456115,662.446765611042,660.8765053610476,666.7683689220268,669.4309876702878,666.809260822507,694.8107768148705,678.5165018228664,684.3708747082898,694.7623329439269,695.550288549351,681.004001427083,695.0028199544284,673.5281329453464,699.9953461139119,700.0202077895851,703.6777282456989,686.6329411383333,687.1474309129638,679.3805241193303,709.0932434854938,675.73661617056,674.523717196801,688.4213798825651,677.364928263304,675.6936927898556,674.3440038866219,656.4155914671898
127,664.480161211839,667.4986475538933,672.6140006308756,676.0649976773761,666.5570670650437,678.5307585121059,672.9207620218542,666.8939764720371,668.4231808426927,675.2367431528902,662.0188787306902,669.6799079167779,636.3101819605242,666.7451062811003,656.5505902719046,655.9757764534291,658.7388935325614,666.8739607877156,676.6812006454973,665.0968210550432,673.4760610698273,672.1720899618219,661.2487173938393,656.6132636439258,664.6969418869814,652.1005127816187,670.1590119622698,667.7459374931917,687.0615525604512,662.6649618271906,679.0874994036479,695.6327139403057,703.7444549552602,680.5662956196584,678.9904009711406,683.463408182719,674.7168551058571,688.3055355266282,697.2434836447786,689.8660052909283,684.7389158539972,672.586515152667,710.3681223527963,677.6492395154285,678.8214379682572,694.4785408198968,696.9923473296993,669.051761994753,684.5820272814227,678.8873877264996
128,667.788881585791,671.7077607014229,670.8124929163414,661.4196060035404,683.3842597415617,667.7414375966912,657.0533081696217,677.1440808027799,664.6989396375675,671.8110434485992,655.1295130327679,661.8478285130462,637.5515276860413,649.7256365122764,657.7923793117192,659.8813149705127,645.3435291521761,667.6002777415705,667.399039894282,660.3782235936866,669.7980305118964,676.772085852419,663.354700442928,673.6075767720909,661.0776866079461,683.5943793093461,662.7627112072654,680.4564690443343,684.4927559318069,675.6294824068193,689.1508229151492,697.2340023305363,701.6757854471027,683.2375096662645,692.643065953452,677.8803962910833,675.7904542740754,698.0369657439055,707.7879182365328,674.9272146779035,691.1207848137087,683.1452410067327,686.1834826332038,680.2761416810752,681.6299189831308,692.6455876628663,683.5873821352286,683.8161031998609,673.35549508333,685.9285488311147
129,672.933270385518,668.8425257916567,677.8078116839046,659.8445620693959,700.8567566971275,676.3536053567881,674.2542672622674,677.7097155858779,661.0922909189238,665.9051341872523,653.8554887121289,660.4672931974485,653.1780272522202,647.3389517018928,675.4336624159085,664.2411627603962,661.0529332192373,660.5730862589596,675.7975764347211,663.0125840385825,682.4247286988115,662.0847245100096,669.3502359877752,678.9057442848438,665.8967905735509,667.8756869475069,664.2402058741798,692.5501277387568,683.4637981628276,701.9733129033622,677.4291328367917,689.4742177895918,703.4884740343458,663.6275933919037,684.7852137119214,655.0255278544581,686.7767861199903,688.0323494194329,693.9728095563394,688.9262661667238,692.770647546855,692.1704885559925,686.5813329129388,678.5998541728467,694.1917349058843,706.6607201326763,694.3738130398584,685.7629514757319,672.5848846570691,662.6350573831687
130,660.0555275349963,680.1659211479932,666.6775276255775,672.4819457775326,698.1303950650182,666.6164472607335,670.9794354305523,667.9664667567386,677.4525755095921,663.1405614763588,675.4778937342921,663.1432931528693,643.2202335758725,664.1872766875957,664.0525066696188,654.7837235291138,665.5816990179145,663.8195076004151,672.0904450989544,668.0203067327894,723.3956032465626,684.382079818952,665.975408100512,675.9864329689989,662.7629888279328,670.506978431244,677.1093150124672,671.3072115138345,699.8656606120442,686.7908676277239,669.6450447923878,689.5203190358459,695.8047155685985,689.5216065619345,688.7239565416768,673.0250201018011,697.5836837208426,701.1152567940775,671.7847750559248,687.3730379237938,691.5372445036893,707.0087636475714,702.3713862953113,681.6397810361358,680.7629781889,701.2306950950408,705.6497212058673,681.986366467805,687.5848464259074,671.1416985736433
131,685.5364531116659,674.2420876866732,672.5109792595921,692.8984995331184,684.2850957113525,670.0861837432489,668.3984522401165,676.7018114286979,675.1195512838781,665.0447487357836,660.3065745450174,651.794458073841,637.5783142204671,651.4710161921437,670.1634608647238,661.5037272331406,672.7406305876501,665.3239645100011,663.0643770573221,659.7512973594905,683.8177644452213,690.3467226521683,657.8259347124622,670.6983994479568,676.1792556795873,663.0458096169415,674.1376245375263,670.9816389756742,699.2800509701183,702.9735336052113,664.0904548122769,691.8860659130596,701.9756687605942,691.5592430058465,692.3263847941246,664.8578288474748,699.0363458057491,694.6529643061695,711.5863380166589,679.7886053637029,697.2306816856252,698.2503593997535,689.8367589830041,676.3605864280674,677.681982279153,693.791328985496,689.131540951676,682.7530087077484,681.0800996733622,675.858079954714
132,665.8246597677665,676.3931717924056,676.7077939324996,678.6508517209375,677.3804312279407,667.5269743293832,675.8086035577834,679.3338810085178,683.1136415234442,678.6717570159988,658.474870005633,667.3901761884507,641.8793446377933,649.3040082820265,643.1087414665265,664.5797247710958,664.5762994549611,667.3564158125369,667.6237497399596,673.5484758290482,669.0405327214569,684.5184704046573,692.2893535754323,674.9045972384441,656.2068345213685,666.7150616842315,681.164480781741,697.1654995482485,684.4952871261761,685.9961950040157,677.9462371533208,685.8138889556445,691.2485367183375,685.8602568962858,705.3510944645597,661.7716051288903,688.3719671818718,697.5487679915897,689.195870809982,686.7640935864797,697.2835854158668,691.9349703821671,690.543027594008,675.479967808006,683.4836338332591,689.0344636907996,705.2597241262288,694.2386307462699,685.6568322847787,688.3998593743909
133,674.0608074387045,689.0589164801058,660.5934803214407,682.9699915199773,661.8236054286078,660.4640119604161,675.6805920963094,655.1206430006964,677.6874017559257,693.31141007628,659.8755149682544,668.4763738327036,629.2574538918091,667.5364739215231,664.1679058894633,651.3416803331402,675.0793931387693,652.905349865739,659.6984338318422,666.1358168625752,662.2440471330592,674.9264401158376,659.9410071993126,680.4577290397574,659.537010076684,681.5832426334266,686.4714683460137,678.054446949157,682.1169618064122,676.0598787396889,674.18935437263,688.8765830459355,668.6106171660325,680.5873801027547,695.043791281476,679.6682198065336,693.6104351806388,701.5754505896141,669.5944452532856,690.7757647121866,716.6790513934212,696.5189699638669,687.884635686063,698.1102400877154,697.4137617336634,673.2133327146861,697.6524934940118,686.8048025724545,703.0886744983254,686.405152137954
134,662.7695702407354,682.5233061181285,673.1744234369321,678.9621846617637,667.4298459754135,671.1437107003684,664.2327096189837,668.6357345552119,676.9272372263238,673.7847333650932,671.0849806468494,657.551969351585,644.8446727780131,665.8207674633899,677.4733298627003,647.3464168221191,652.3333165878887,639.1928023952681,659.715847316178,673.1432347414509,664.8707413542214,677.4754397762956,677.0480732552292,683.8309790407307,651.7452560447507,679.0628668175663,678.2079395316671,678.603320238502,673.5554865425117,680.7926569438742,678.0177344852302,689.6841067182762,688.9123650818332,685.2735820864847,696.4794189947845,676.3468694268722,702.0293020556278,699.8643845099264,676.0228274697088,709.3444718036649,690.329878145786,691.9356003803281,669.1940917293504,683.1133551720873,696.508324504297,672.7303819268667,669.084093620986,693.6174635523859,699.9072001987751,678.2383896976806
135,683.9677127173625,670.7261513588052,675.0968770868376,683.5461150912325,675.863979152218,661.5124538602616,666.9707821490326,663.1950909421437,662.287467621495,671.7385795565166,680.4441223471282,656.6955793601859,652.2175188653628,665.327098806151,691.6922557539235,665.19856673782,657.1027516000114,639.5694611947018,659.8458239634407,645.6503816400633,665.3574257774039,660.1695821035405,683.349061479897,675.1690533862313,672.7495806543301,664.9290714752169,679.333302047553,686.3034225955743,682.0268253904144,686.4085502839075,668.5909711407518,685.7058271804373,694.829297496412,668.5568263541248,692.0791769762352,694.765297141507,705.1455450697265,698.2905947771353,680.3995534688753,708.8157073133297,687.950156414879,701.5302967708058,679.8791461122229,675.2747052192035,688.3655487443343,693.7586996707599,676.4352420907321,702.1204755834871,698.936829498708,668.5912914125557
136,674.2015306668222,685.7607975587044,671.7617430001125,671.6613772931222,675.4988984217572,672.2080034396776,673.8610064072266,690.466986816297,683.6233242829109,672.6369882189555,683.6459750726932,673.7225862870047,661.8179089964024,682.4124734859872,671.384481784199,656.3923713963096,659.82667084063,666.2526953613778,676.6515813678783,646.9073137212856,680.3654185077722,685.92161934187,670.1734677914361,676.9769697168406,666.3297293328488,684.6397267372771,682.7532890643695,670.1309629443625,682.2660568446881,674.2676062878172,672.8025071542806,675.3380582433175,686.5507162024667,664.6600632984955,689.7227668341018,704.9667424112235,697.3357398851342,717.5171544597481,699.0007099317794,708.9754266249087,690.9751564922346,689.5995456631164,703.2131258538952,673.5435611598716,678.7402340469205,675.0859770929944,691.0297672501943,680.611182819444,687.9149129142293,672.7668650980762
137,679.8906105455756,680.1135424132851,670.5264657439221,686.7019924343982,659.0394150192056,668.0499432226309,669.1749012484373,668.7262090676234,673.7338668099626,669.9885476765866,691.5110751549761,679.6511191953646,660.3295831144769,674.8346491969929,671.7123835538952,669.2767045461065,652.0767529267703,657.0384192257658,669.2531422694634,660.946144039397,666.3957869942805,667.0269982638183,670.892228120851,679.4898760629902,651.6271545711426,687.479607028608,683.453829896999,687.1562755805276,683.0251474181539,671.5415495862976,677.1117116671375,679.5969395689144,676.939871466968,675.2068480382874,679.2659196686021,683.4461578597364,713.9828628454355,721.6432630907568,723.2077259849752,697.7604914402862,683.1668380825712,683.1314072719657,693.7414085176383,688.4665805437023,677.9111960048776,686.1471032012427,684.475052397345,695.1262697838703,686.90377088586,666.8805161421502
138,659.1245277313313,665.6062833424115,669.3650606606142,664.7978953196366,661.1472680227066,679.7458592296878,657.520527477059,668.0093122895835,674.728223423259,660.8869016091323,678.726825016675,689.0692087050876,669.5045507305908,684.9633120935836,685.0902407159482,646.1481182126291,641.3530493661792,642.1010398263916,665.9615108700507,657.2215012224337,667.4112728605387,679.6878974224751,673.7216962187214,657.8032838294259,676.1953627611567,674.7157072726998,657.5959542373917,655.335613103038,671.9756944371209,686.1735325366711,696.2429325836054,684.2142637138884,673.4686912702496,673.4730793211057,681.8142469013461,687.4000246418383,726.8662259477015,731.7566473432254,737.3247560098075,693.8232885739878,699.140658602593,680.6871635531737,691.5366638079296,680.0626730526761,689.5816161956176,677.0282747325604,681.5542724563293,687.997985066279,670.8818621905857,661.71767984313
139,663.5956173498995,673.9406867261242,663.4661239912841,677.6363908848476,665.0741959892763,669.3295433029019,667.9101567424484,668.5637683866736,673.8124848105141,664.4920539089774,667.4259148336392,687.7569015196423,701.6739850870191,684.1872231104963,659.7729672425826,642.6534688821891,658.3617445008736,643.840263850859,663.037007279137,679.2389332877357,664.4809807073232,667.5447071343156,675.0038816302871,669.2053725991676,667.8737383341099,658.7898452518439,675.5627151125861,683.4631924788533,674.8952171005039,682.0986870249915,677.0426039005813,701.2220723221261,679.7484799128192,674.9656975199041,664.459257424089,696.7423283622766,712.4074993451765,740.3657591384346,716.4586126345447,679.4098016597624,671.5758043061787,679.0834327518614,675.0087451914276,692.1183605141223,687.6999980274841,681.6972482390082,694.3780721654329,671.1687372724545,673.0457690240602,666.6382300987345
140,661.2130779667666,679.2764273187576,661.7493963011809,672.4497758039953,670.5983581494079,675.2800542487148,672.3572132956152,672.0108450058258,680.2306179942158,650.4684394690543,661.8521501149838,679.8040761895721,703.0730355714795,685.6262489450111,685.8968390774544,649.5530533054341,653.8658192302587,662.8119264651317,676.3889151910943,655.9270965604546,669.2323383032015,672.8694460425485,684.007602295896,679.6632887426958,653.8960015391939,674.7219550110906,680.3856421020577,679.6855274689865,684.2740630816114,694.3737739069081,668.8406383021144,674.886855980562,685.6061284155784,684.4650745372114,672.8113433105879,697.9050974453568,722.6733792193008,763.6934510356654,721.1035469454174,694.2575066072544,697.9444948813475,682.078158920508,678.4480658929731,690.697237277614,692.1970073641639,673.4140138436586,690.8654514259246,675.5095527473393,680.6743417391651,664.2418477619004
141,672.16145558716,672.3994797425604,669.039049778857,667.6107521233315,671.2163145251619,682.2561887615334,676.2636200885055,677.9276882428655,662.562082963506,654.6548123064881,670.0145201990524,689.9024110742623,702.4189219733289,682.7233558164621,652.7847189032166,647.1579586645655,660.2702661338188,663.4746004385647,656.4930782892748,661.0785879793673,675.699032794696,658.6736908921702,671.0814104572768,678.6022973564022,656.2918376417063,685.4992819804332,677.0905160978151,669.1595358985029,665.2498247730509,687.9207085372028,680.2383185702627,677.0927916944582,683.2135693278022,679.7619776726219,680.9315663764695,701.5336118368232,711.635149515559,745.1443355148996,722.7831815819316,677.9758465518547,701.1555505448616,677.5817808629238,689.7746499682388,680.6384878396057,689.7374125127475,684.0389957636179,686.62497611332,671.952658723742,692.6769479891527,676.2503240504132
142,686.5032496314324,664.0905043489802,669.7660331433389,691.393920184009,655.8655193480874,679.621783870032,672.4569253117995,688.0638532254934,672.7942750548486,671.809954754257,667.2818294634496,677.7878196828572,672.825140025858,679.6793551509504,654.6605689617247,650.8203915731518,658.7339242997657,666.9310287177113,662.8551131775604,676.6238230463065,664.8293394921736,656.4051635595995,670.953804648797,684.27033396624,674.0757076849864,674.7511965118049,676.6668795538033,683.4564473278219,682.8692128630252,676.981607329152,704.102388522838,688.9712479264391,685.8618634823104,673.5057650673135,681.2728484893777,684.0425112082265,727.8802324914965,716.2870066096937,720.7218526091175,706.1076299653218,694.8420881901432,705.2954269755246,682.2100440424163,696.1719998326953,690.5847669659091,684.2689395455661,697.1177494429369,665.82205784066,682.9757774173141,674.972154332524
143,674.0943144625343,680.2642677775395,674.8705088956647,681.5878691251587,658.6192339436046,667.8255468981351,677.8843849957168,662.9200090666683,694.7175777811967,660.2959487992335,669.1955554520254,659.3255486883544,673.6231256379949,651.8131132645922,670.1669091523432,668.7364527433361,651.0325767575309,641.4385088647331,677.1224217211313,671.9678700314848,652.4617780270802,669.1523376180663,672.4972172437139,688.0280301289633,651.4721326799834,666.67872053549,685.5411827517877,675.4876890789227,689.0497241801952,669.4524382393914,686.615247146716,697.6106428868504,682.7644035365919,674.7645531045229,680.7662297379148,687.349966828731,693.7094164081071,697.1960697909473,699.732428601643,704.1048680754254,687.1447227817263,690.9998979256072,670.95240430441,669.7217519200052,687.6303495207572,672.0814535832005,688.759260780463,680.3041012186327,685.8032782869363,667.8720716659797
144,656.9383421310134,675.336556539938,681.5571153074661,691.568557992897,660.625825731184,674.9408213712053,688.275586852682,672.3136339567639,677.5403754663103,683.6189717204966,682.9945804392094,663.515069526119,653.6730019305015,648.3226604796545,678.7848180643016,662.2810561428805,661.6715710042962,662.953601494441,665.3844973268435,666.0266738769843,661.9713740567147,677.0850253007892,666.8769026833795,666.130363343184,657.1872590944186,672.6295651335242,666.0791505206456,697.2053665986862,692.297751423681,672.5125838821156,671.9549036749265,695.1189769273069,695.2791565221542,678.136205761759,695.9950414449105,701.7644553387755,684.888728319706,698.8068593334818,699.9859414185405,720.8836839707964,700.0056096135351,684.3620834233915,700.251436309325,683.056120295289,675.8083384194141,683.1700785613938,696.1089930607923,678.7130249413425,677.291436859028,687.2864760516285
145,683.9879709748801,660.0720787960353,686.7725269299632,669.3533755161216,677.4787657485914,681.8813434006378,659.0752995374551,676.4123994294775,673.4982737915336,674.8808246874297,668.3106899058025,669.2159618626529,647.0469605600811,661.7592123982272,675.5048611857605,674.6294345206148,653.7906540296946,663.7720594261357,663.9373445366293,650.997137981959,669.4732394452611,674.1558999050743,685.079790894614,661.2357534694461,655.3398185049388,689.4054810770215,665.4259370930265,694.2597617116124,695.0306349652741,676.2003938806452,700.2921141902776,682.5393768515929,698.5699832353012,686.2149798739539,700.2310916831765,700.178622718938,699.2056618474896,697.472025005535,691.6648683799062,708.8157662713944,693.4877076334113,691.4935786060848,690.7818655725688,679.3266286190408,690.2103961049555,682.5292323645922,690.3687194375337,690.0222734733974,677.6510129994948,677.5660717124271
146,679.0357727244898,666.6436847338067,686.6192329457676,679.7395973459551,679.4176938475845,667.2841406051057,680.4580047052337,673.5904246280709,676.207717986728,688.2536683454028,677.7879404838768,665.7035037253146,648.0252999525702,661.9779241313857,670.8622379153898,678.1813562763244,676.2225029565578,668.8188479311002,660.2438692053972,672.2364326794252,678.5997127008724,669.7669242906032,673.1743925082262,672.0573172467807,664.5109484551142,676.2161212345464,664.8740733296617,669.9434919515915,691.7577226105383,682.8358990524918,695.5731917119825,672.0309545586302,681.5877076538625,688.8261645811976,697.0762199924657,699.4521943234662,701.5540946516471,698.5211952690285,699.3567388866406,694.7768434093649,687.5336010604817,699.4163809146726,686.019089782061,668.8202509870902,671.3817373169214,690.3148210792754,687.8025559305937,692.3861533550165,676.1524329286536,680.0418763414633
147,667.1162936579705,668.0170138891519,669.394084026793,675.4217692034048,668.0952131645131,688.5669750149624,671.0064781597125,676.5413539982727,679.6300260022794,681.3936754302789,666.2937862896345,679.1669268136561,655.369936079352,660.2652955898892,676.4183269199627,662.657055382746,672.9179129694656,659.4644258755461,661.6980259076676,670.6648942777441,680.4396576543501,655.3072721501208,658.636985404757,682.1140550438067,653.552389792553,684.449265256005,681.6523352794708,665.5701664278768,706.8960518508942,692.5719000890693,672.0409859686332,691.699470801884,685.364495135149,681.4151958712491,695.8625654850821,693.9293660849835,701.1335249624348,700.4788025558704,707.68255804472,683.1766598847622,700.0667294776678,707.393627456435,692.8028313664928,659.2612337008532,700.3491887566995,695.308990583158,698.0967580813904,673.7586293711341,670.6181377152215,672.0357505828522
148,655.4699598450494,658.2611185978319,677.4110653665794,682.9592026911391,671.0902778599102,690.155959858216,681.8779303213835,674.5614107667841,683.3289056221145,674.0942814232383,672.9806401529665,652.6926276106566,668.577584939164,645.3823538943326,667.4364524549587,663.9882367129787,672.5643388952524,667.5393453072485,665.7602778018222,670.0649414598315,673.316050118527,671.0991436897363,662.4578859083969,673.1660015162483,651.4609893950768,668.7082616275485,668.7881502602829,665.3380481653378,706.2189846054323,683.7427730420557,685.2688806036217,693.7057000863514,685.5969492096979,694.1733146163716,679.6337066649576,694.5252955211192,687.8167520834,713.2344656844772,696.5342103371495,701.9819878620566,676.2731554241484,708.1850159402156,688.2262224519565,682.0762336120405,702.5012513882971,702.9736563473037,691.59090328818,672.6644319546505,688.1032431607666,665.0568725404703
149,686.8968593411215,667.3311116152695,682.8968731539982,665.6164463622046,681.6335845359755,690.7590622980852,695.3177686899915,681.0048946258518,695.0425608165384,667.5530264926165,669.3110244400411,668.8279595372782,651.1227881017453,653.3975713875033,656.1831852443538,649.0448027978309,675.7950064909427,687.5108382222944,673.7593796595886,692.2966330018844,680.1072392084221,663.5325621275804,655.6417472080198,673.4497220204292,660.530432634834,688.909850358418,678.0877998179044,674.9328137772982,697.3992919550864,693.1995488786303,696.5590420851323,701.0200492454304,700.5834223875687,703.6005204030588,674.50370463642,695.6420102794207,700.8430613614294,696.7761053700356,703.7076632017157,710.3374418853726,667.3310399046837,717.4297133899823,689.754712661205,688.7395314862024,690.4713479519738,694.4296028265547,691.9470437241956,662.1156317867432,683.4028582217768,680.1807243020661
150,666.6454407934227,667.5106205611613,661.5258624943733,656.4566053649833,682.7647336408858,698.139513915286,687.545512196176,688.5536109710454,671.4867259465823,674.4417667051952,666.731311438757,678.2587706346184,660.2927523845262,658.3545748337167,672.6157168556064,652.416167441192,666.9929832226377,678.8519375071619,674.2828657026306,688.0045802471542,672.0109739038527,659.1531783982032,661.182450270464,669.7125063918844,656.7231837682083,676.5039846782898,657.7083811194785,667.5347951016269,678.3467629706724,714.1314478819685,699.5347335906533,708.5979077562356,712.1610926051319,700.5991197393255,671.9783850560166,682.2851354080783,696.1070242491141,708.0645005862551,695.9552880718675,687.6069951562748,694.6360076840083,710.5593943991014,709.1718367077543,696.6944059069729,716.701910108455,710.4076787202255,690.9827552376603,675.0715609039944,678.8106164514929,667.6160352198469
151,668.9170506296621,669.6813976978087,668.550705223384,671.9283679888997,673.4391334395619,703.2512103428191,689.3024942619052,706.2224844745247,699.3161554156875,685.5309629963213,664.4622270244756,666.7804777142145,652.88098728501,648.8374669260779,642.534606248898,656.0387763014525,680.6273103359157,703.3657483542064,715.5676652518029,689.0070729815727,676.8357511678503,660.916733890462,652.9614986817295,664.7315834074438,648.8606645507226,676.2325388335684,679.1874129987518,664.8576535606829,681.9146623845435,704.5518488039736,712.5736374037074,708.3576263109708,703.1380862577122,689.5831377819711,680.4730323844709,678.9346240171501,699.655337258036,697.3224454053799,702.0467709267984,690.854157807433,694.059482591215,693.8122590127356,707.4418110422041,707.8060226240034,700.5198765155285,716.7951167011544,680.4332414087028,678.703483741949,677.5398193178992,683.673407699016
152,674.3347812374626,665.3302175673821,666.7864281668359,667.1951609343434,668.7817449020861,703.1125346169927,719.730312912303,680.2163640670304,667.3927009597105,681.9630178228956,673.054270021206,682.144715146874,648.900246952176,654.099652682087,668.279214234883,661.3086695396602,673.4056830907101,699.6661241803532,717.2850947557636,690.8773698432766,652.6935911919595,678.04251887972,654.7466546361197,657.8816042317768,643.248819089455,674.9780395380305,693.416010584215,677.132479564228,678.0306352454379,697.0536580087323,701.4484261318407,719.8030349794358,710.5461737468834,680.7186990070136,691.0390776284104,693.6852462217637,688.4404826824278,719.2438466884018,716.1382793020103,685.7829928366882,708.7340290427038,683.2994188284183,698.2482108171548,734.8907025598053,697.6707829318906,693.4734341343141,681.0088463088819,674.6717849793507,679.2059295690566,679.8131696912509
153,677.1895005061514,659.5334005958719,680.3023052569298,666.291313774142,656.3871958799348,694.7431622723311,714.5709859624706,701.2679147571124,678.0512760240173,653.8646222637647,674.3846206998498,662.4714692137377,653.1555124480233,641.0448075213592,662.4513107923951,664.984721839212,676.7551099082016,680.6903898663378,718.9489292870065,693.3502469892549,657.1186527384484,666.8748850161867,664.2065795964505,674.3006486472093,654.3813668955952,676.76728279666,678.2544620252679,669.7245967422905,680.3627778078304,689.4156847535752,704.3143930320701,743.7402391893285,699.6694551589254,704.1285092680873,692.9272394121601,678.1228274602742,705.4487366114879,697.7306576092541,700.0582849032685,701.910525184625,679.9906694697271,694.9936523081931,696.4998356325858,731.4080475810629,705.3977515935281,698.1334415810154,686.5066994371538,660.3943542539422,674.4544597052986,684.7437193721717
154,672.678699899222,659.1581563199254,680.7193609826874,677.3956466571765,666.6618683032165,687.5624502101618,723.2003568151794,684.4060509654228,685.3133060938889,674.2153329531375,671.7060656808914,661.4529929309557,648.4329615979138,632.2070150425665,674.4923400345768,657.7657520373714,667.6664967169415,683.0495371617432,689.540526493113,687.9303353531991,665.6430531552978,658.4333452600059,660.6015222603314,672.8911131787887,649.8582285533857,675.2881734067553,674.1462259201539,673.5267323358516,690.540882204909,686.2157974323553,701.6078902493527,712.7172397156382,699.5366222352005,697.8723821990156,671.0798869621077,693.885003367365,693.5194475655742,700.8030472394425,691.3686167930531,679.7289945467153,689.5139402047495,693.5268390976092,701.5082746065638,706.8449711882373,711.2254013438663,696.3025687392263,676.7718716515291,668.1999502746954,686.6424178463956,680.0194908402456
155,664.4955341950279,683.2909443768049,681.8556780391395,670.2954423839745,673.7525246728545,692.127972784782,703.4420940395233,669.3303412962786,690.2787560978305,686.1205875600166,653.3074960505904,660.0417868686711,658.997389217686,646.9075667598224,667.7049175845648,673.1811264431017,667.7421116936807,674.8914984646444,687.7610395320982,687.4393063295465,670.2619891882525,677.8236277241036,659.223499830302,662.8126489298555,654.2870145826993,676.7274071731017,673.0544590183584,678.9393899481925,687.2098924347996,692.4298946875293,706.4418542314878,697.549499998155,712.5831734663551,683.804082686922,675.1402018601784,694.8846720115022,685.6692872423756,694.159429686745,708.0604005257957,683.232667196687,699.2419106858273,700.8475061026484,694.9828816222189,709.3105026345593,708.0742018523833,701.6377430200085,679.0708707824839,662.1278863002277,674.4590053567517,682.8104626693824
156,678.7608956322605,661.0397580162946,674.7334545918105,672.5132463040661,671.1469698161255,678.5362915242636,670.5248780537611,671.1873111453095,689.6744337656077,675.8686283829726,673.0494116382442,661.9130980210368,644.386171872192,644.5863341438192,665.9514763076841,655.0762752715391,685.1198012594708,673.3567652023522,669.9967696672153,684.0605452007911,691.6776371693819,675.848110624988,673.5265745208945,647.475522063298,655.3754492967231,671.6522650130714,676.2632929248649,660.5235600775777,687.9235510551495,692.4011310198102,682.6581820457643,702.2278549172637,698.1487545635975,705.865303341299,703.4059481031192,695.6287401224474,698.4910261360161,698.1741276023282,704.1805658201919,688.8097529015554,695.7546536866005,702.6244348433571,694.7028795276526,699.6409751570433,692.918727153705,705.5251449171084,689.4370241059358,668.0628067275767,682.9890899352257,685.7983873091424
157,673.0912198698035,650.1386771472675,679.3891383649405,676.2763733229656,687.4648955277519,690.5892485803366,664.8719313061364,677.1899759396264,682.6131623882567,673.6214677181971,678.0365255257399,673.4871841624432,656.7498602923386,641.4281470955573,655.7989652989176,664.5159519732022,662.0157686801001,676.179933794813,660.9563808781663,679.3249711975881,684.8864648049713,662.9679539073403,663.1507681930464,668.8579319826578,656.521653903117,661.1289292856429,678.8832553709279,675.4198765985557,673.3701372585999,693.9892627204622,697.6004213443853,681.8739807349626,710.7959902758093,705.599912185419,690.8593381392674,687.5044638479746,697.8981711321021,699.6217083015563,700.3521887490368,698.9744671730097,691.9491263138804,695.4694546508559,706.3484406666889,689.6424518517539,691.2274641807093,720.9949937548289,688.4376001378232,674.9935693687369,662.2135628473416,677.8717966605972
158,677.2171180300156,656.1801686631812,681.3615666559398,678.9472620252242,681.5542624487781,664.6448966761251,685.1202587409584,656.9429590431213,689.9488613093321,680.4417948109713,670.247134232849,662.6718085033264,660.9462073603434,646.0271944684679,670.2521868729602,666.6376020451303,667.6711537301715,678.0405713803628,678.7415646203987,672.4426461251845,694.1233350307992,667.7984902443744,657.5210519291165,672.2874760497815,666.4036939434651,681.8450641115727,670.5705320620449,682.4582104803433,695.7556912794323,706.1524252040804,670.9419946903065,696.8279413303607,697.0985305316191,688.1549856852367,696.5466836161652,683.5137624775966,695.5024569821364,707.5270128019213,700.0185628243879,689.3152258543513,694.2066646137627,701.5302330780605,702.09913434677,685.3653122572598,676.3129030678796,703.2440855732509,700.8291672356269,679.7726729691265,659.9979214349555,690.9073549544452
