cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
385,695.451712437216,676.322878695926,688.9013551728398,682.527719333907,675.49617561022,678.1497992140623,669.5587786892623,682.3672691320253,671.3638062969413,659.234693215379,670.4222840896923,644.5310257695131,634.106382268416,653.4554954541322,677.3159570840106,682.0887643765387,654.3087876850259,662.6652188940903,649.2014340263478,688.084424112189,673.9067450871113,675.7324306068328,665.115485068863,682.2140024760519,679.128421621947,696.9686020050193,703.6838752656773,702.8503175426888,687.553757753055,685.7001561410174,696.3979170485701,689.8981779506468,705.102980392887,713.1074675512263,730.7313280169687,720.8025459315271,701.1438318620455,727.5380912145567,726.5490835545575,734.8156397549092,723.3706822545751,719.3311142497984,704.6532629694158,710.1017655353719,707.1983632801409,705.8222257198663,711.148853990191,703.2956839502385,720.3604232961001,703.0288717444689
386,690.2709764966818,695.6458220229298,682.4846527719736,681.4935152372573,664.6449638668976,667.5945625201279,662.6822719820783,671.8315144512976,646.3212970941021,680.5161185875965,662.1656498918591,646.25567486809,647.1397123675089,661.4021515821859,672.3302684712315,675.9202415311001,665.2904575333012,661.2099400218385,649.4307211298704,680.6025373522034,663.1157079091499,685.847270557848,665.9287155823777,683.9054039109355,677.684746751177,703.491642742503,699.3542110812599,695.0700111872334,686.6562833906528,687.5497338735098,693.937890504512,703.7111330565098,716.3352990703602,716.0816257656613,722.1251956994096,731.0802832552953,708.8587740529372,733.4084621605316,723.2567833555225,732.0294483404369,733.1992558726379,720.1980613949263,711.0066040098897,707.059416642258,707.9137505222476,715.2912263477205,715.9973510281651,710.0496144252079,706.6102999472539,701.767624387312
387,692.5625216430652,674.2489205876655,670.3727435611065,678.5505455509525,682.2507893279285,664.914784262222,657.6774030062676,677.5801774295913,657.045126739052,687.9037189267716,668.6418462686047,644.7368979959474,646.9549291907913,658.5591257567959,669.6194487190548,680.3472463665765,677.7851643503604,669.5810707386518,654.5451674381869,666.1426023623821,684.5205582840908,691.8149221398775,675.8474554265363,692.3884308493114,689.1505085619784,696.9262219677789,701.8152021436158,698.2051828886795,693.6289923130854,685.4958990145817,713.5072147172932,697.2043864019136,722.0873940765412,702.1401896036638,727.2363094229555,730.8357954731863,720.0800471465093,735.7700720705564,717.9749235503256,711.537973962662,732.1123518853744,721.1476615593157,718.4931325832756,696.2390477712751,706.7807689701942,717.3726486410746,682.3369327686578,688.5568511436029,722.5736444216622,713.2385036671224
388,695.4695080682891,687.497997690268,679.6588733332154,695.8959672965196,680.109521842297,662.8547909348545,676.4670086121637,675.388283509481,657.475686165039,666.4637352236023,659.1973462642218,646.5484821411537,632.5391274932625,659.6709474193174,663.7373198374119,672.1244809732135,661.9730905616083,667.1924881125061,660.2357905743265,680.1132681034618,684.8855530528268,673.5591766967775,667.5120288502627,686.6404014492617,696.9477218789416,700.2839875966309,699.3448311372958,688.0274043869314,706.4726667446525,687.7604576386159,714.4659484179292,700.9321424526169,705.1196090268663,693.0707088351284,737.5351992775074,732.3911398252311,721.9070241611722,733.2007302769347,726.275567778886,713.8419905577887,727.4449535485818,727.4218488977936,712.7134949851305,711.9145965867195,701.0860099896229,726.9625462181282,711.589084577016,715.2265113377293,700.6560460594367,695.2843540465508
389,688.1572920333043,687.3226343822477,687.2085238860097,692.2526398625461,677.325199687838,664.0502762246275,663.43023844518,676.0651988025656,657.6165575354745,671.9518721200542,661.0168412528936,658.00929536813,632.415552453262,656.6486600450405,674.7535455250342,669.3413792739818,664.3058589793886,667.0291646089615,659.504857290046,672.6319471883004,669.8643191694317,673.433473789697,671.5935467183741,680.3651410836478,680.7905920033359,681.8852873139397,685.3651685268759,698.5221519374342,709.6196525540234,695.7306157850674,704.7399298512519,696.7011533972526,713.481639004576,702.4838620171761,723.9046106805455,724.2837186739024,712.4000081203064,732.5457791104649,735.4886307573241,721.4621793914433,723.127309921815,714.796752318943,703.4732201110902,711.315290794717,717.4489068779365,723.0866949508368,712.8694421523911,699.4840269385902,702.5337248175122,693.1319699425534
390,682.3160313515557,672.6741417609508,681.5187944898511,675.9174460287113,688.23908647132,659.9304006619317,667.257207819533,674.9990623692429,668.3514599956421,660.4278752696393,668.2015113056152,646.1384955749513,638.0354298759745,656.5449493279588,661.0310390134539,672.5203485447875,677.811545233661,672.8257917996449,657.3173038936293,672.9968012226872,682.866152433468,678.1095367022223,676.6797206866291,693.3134389862703,694.7057328433941,681.7268592193628,688.3499023135774,691.106149803522,704.8339470703091,697.4532011578699,694.1686086114669,692.1666663604194,705.1594086876509,704.9168104846742,728.6431699507372,725.499056534737,732.1095636002653,724.0737223926947,734.537056468723,730.7445618986496,724.0409173769007,740.7563115399848,711.6342829417028,688.8321772226363,716.3023866856762,712.1454667005612,708.7253917869696,710.6510961743014,705.9310984021427,710.5843942534196
391,701.0300917055404,685.4786401023322,680.6505489650843,693.9193084421615,668.9889217353102,665.5670464616733,674.0306579077226,659.9842539307718,659.4869677796368,653.3099554713801,671.0194757233879,645.2655891894043,636.0706766772716,660.9747263292296,669.1569360030759,663.4276487078537,669.0773850244894,676.7653374489093,673.9642805749561,671.0842889809995,689.0695990643878,677.9555255924905,664.3268077743292,686.5439202882272,698.8670215391055,685.0434106831209,694.9001297772627,702.1557978989002,689.9197727741313,701.930034672275,702.2455481339143,702.1554753263913,716.036809964127,707.3095930178132,740.4283765852028,711.8919724574282,721.2224929946173,724.4549090049688,737.563082312562,738.9998264344182,712.6546007610393,722.6628786562616,715.9752250813427,685.3388276600137,715.6809482229024,724.6046851795055,713.5826511892262,703.2288499394623,707.9199502931591,717.8098154210834
392,692.7504352936729,683.7613555610226,702.9788161124084,676.2558619935064,659.7643118613161,661.5384526441472,671.218713578606,676.6987790483265,654.2574497225849,666.759676795917,668.6688421632217,636.3643124212235,638.978240414981,660.3236393600604,677.9061279828821,657.8277975597647,679.4088761660179,668.0049118322274,678.1270806154001,667.496693502707,687.4758961651752,684.7338816573158,685.4478033149304,672.4141142905352,701.7420344516529,672.8506436642704,692.8591703031601,702.9008958472364,689.42674853725,702.3386470733568,690.9502399894628,710.1475262529912,720.4305371124228,715.6508679949619,722.739415448982,725.1532627135376,712.2818599131782,719.8567293619554,728.1731201818784,738.9723443717206,714.6844846266582,739.7322613539839,709.3122849088008,700.97748743948,694.2961831120545,714.9694393558655,718.5031877333411,693.4444917788423,701.9828249884814,704.774646249025
393,690.5731011192202,690.7577913422137,696.2218555533793,692.9348731171727,671.1564095836529,665.833971018234,674.9509859854783,686.284404663054,663.5258037809305,664.6334377007577,662.4985143341078,633.4283582987839,638.1053747369126,641.5513169241518,660.6015884725308,669.0352749122209,674.8656147498701,655.159678057688,657.58002012106,681.7760737005649,689.2182401961273,676.7595992616411,676.0364710431554,689.9596672190454,688.6242970409915,690.3349437019399,697.0930892491081,706.5398402878832,692.2188072202509,696.7990409628558,688.7740362727391,698.054808158157,694.6105717380104,710.0356035793753,734.3496514138568,722.3113484007911,723.3040370893781,719.9090501819553,733.0058864618535,716.7909286533709,720.021612887685,735.8454877905375,707.4775368684211,688.4369009485421,712.0848800183381,706.3626017893541,709.0188290938446,708.3060049781106,710.9058290853387,691.6897904276536
394,684.9124932848677,674.6997605777673,692.1385886614272,684.5011630813685,672.67041539037,671.1570136392112,672.9372998423065,679.6713738083288,659.6051116819391,653.9158528379174,661.7736581969208,637.8318317778384,636.4284354006022,640.4590865407312,674.3403955088984,674.4627597305176,672.1485661330302,666.3904811070506,675.7447434546858,660.2397356386967,682.3522459455646,690.1638288247334,676.2498268240001,683.2934103013561,696.774797461669,684.5344377308601,708.3119053460476,688.5851878605952,708.2168343514401,691.331855860136,695.1521700344898,692.8316183864113,705.948636953992,699.3504948753302,737.7868085240389,719.3033308793512,720.1565819397213,717.072656058926,728.7541282294619,714.7168996918467,717.7820005280415,727.6103176829272,711.4516413684689,706.559234997456,702.8389809773606,704.875816226428,722.9719074815762,695.386490882804,702.734005460657,709.4039321908675
395,677.9525750819242,679.0374274148352,691.5754550277073,671.8375705471324,672.200615885062,660.0245806367171,669.8703475424945,683.6293331445839,670.2344998932936,663.773157216969,661.2644653936869,633.7777456920281,637.9357692291344,657.4000789565015,658.7268379212711,677.5525838062787,681.3116535262602,663.8335991604919,676.3042418738128,661.2592472686919,680.7854889816282,689.3977221204175,666.5022821844353,660.2012041993323,695.2692544386935,695.060584061485,697.7858146205435,680.0305841678364,711.2652275866791,698.361655239221,696.2051674014624,697.7922577656027,700.549240358476,715.5674300283642,723.0829567987103,708.1484698660586,721.6408139559277,719.7117588693669,731.9966799652407,716.5172314677537,707.9746068231601,745.5786918937907,712.0230940824243,693.820091186939,707.1883678782494,716.3292345887871,719.8151804670666,693.1611214900768,697.0905023990401,710.5843557999555
396,677.2205729396725,671.3158049377583,685.2985263879121,682.6698042387694,676.1829628407814,665.689022681535,676.0979098441553,689.2570324763724,645.570541610337,666.695966703362,651.871580110921,635.4454209754252,649.5324774747252,652.3240070121078,659.3571939600805,671.8090680408419,668.7998856698721,662.882302378938,660.5325777027152,670.0789095935381,674.7293497280699,676.0377878510003,678.8857975192357,661.7718437207587,697.2581675347941,688.9618282840914,693.1257261435659,699.759509954268,696.3376566429054,709.815878583726,701.5581087278708,683.706935715224,701.4713550670618,697.6681557510852,732.6263376766756,717.8798250579615,713.5549688989853,730.727258573713,717.0594514924046,726.8029109734317,702.3882266373048,727.767518165795,720.8203671595383,692.7354153442375,716.0602569748538,706.6698337016364,713.6585494206034,694.2309713127447,709.5436251607201,700.8163575493186
397,692.2737923850564,665.6334080316332,672.8034840051225,684.7330686834299,662.1344281282894,683.9850434168487,679.8563773409791,679.3474306981636,670.1602245968661,654.0852662165154,662.6424198911659,639.9540096830501,643.9524538470637,653.409736492619,659.0279826544705,670.1626457337333,662.8496749820885,664.6961004527271,666.6017717332171,656.9256404803259,689.774740514209,683.1717646000415,678.0815565860138,674.4995945793544,702.5629707942567,687.9255541065397,701.1682712699743,690.4786993847979,697.1150788145526,686.3275385726178,704.3939115608349,692.367198164894,703.2289424799177,709.4904207380765,716.3230781762315,706.4816280578391,722.4609171165631,720.3502737595555,719.0435983377566,732.3198407271216,723.42308575086,721.5763547491148,715.4943866707524,701.9479755888221,714.8099015422113,701.8345816334345,701.1498906206532,700.1282330627138,699.7269047072022,705.2782007873051
398,682.0443235371721,675.3685158677781,686.404823269335,678.7617012675056,671.6953153027017,676.1355982151571,677.4989629251023,691.6146907288885,653.62725501611,653.1097000395695,657.089231414064,643.3723860320756,634.0916529410687,662.1236809705272,658.5038865690708,666.0339609175935,665.1026449212837,671.7466971951823,664.0698485125143,664.6599401799228,680.4750137101557,672.8119145105724,667.3039075612222,676.4499886974394,684.1969546229853,694.348609147313,693.9603197743983,694.4216101403338,702.279306635235,688.8115794731356,720.0783367095637,702.2384610538625,699.2366865081094,723.4350565522016,700.0398640760278,711.9256291052584,727.5679698699666,728.7924452429054,741.2806356652617,714.9864870166467,701.913821370635,722.0797924264863,702.0518382908587,691.5157651911616,715.5527941836408,721.8466440083653,722.2009196311735,700.7553462468113,697.7154457348596,703.8775004182005
399,691.9956351030334,683.9714170549004,684.7550117271618,678.8441642633157,656.3324309719268,669.9854167482218,656.2555724302264,683.192440218715,659.0821691572319,657.2830646190974,648.9845600892811,643.3463297135762,637.3633412482048,652.672143169617,660.4359408271258,656.658772709902,665.1345352410602,654.5832394664468,669.2618830971899,687.3586717316412,688.3495014241813,698.3736819977339,673.6049781253311,658.8660581069687,689.4470227117009,693.2339205374815,699.9654948899014,707.2526343153871,696.8161147202029,700.1118099008679,719.4027508880504,690.3185276913024,712.7649393447255,733.7093521999584,732.2085244167774,704.5806608578629,722.6068966764892,718.9703668003111,723.2823584884372,697.2594259392598,718.0198867415303,736.960557651945,709.1768263881543,690.6784874879157,710.1694851297378,729.0553847590106,717.3106752948208,693.3879327424389,705.857762611501,716.7329126259622
400,684.857763522931,679.402217691112,672.7259750802147,683.365296183339,680.9576026264455,665.8943843566402,661.0688455826794,662.4282465398607,662.9590273870091,655.2501658437104,657.6441296907738,635.5222596311164,648.5646237115214,645.9492335099532,657.6035156218124,660.1224588851575,674.3531293159039,656.4006248600327,670.8546136962328,668.4386524389806,689.4371147360973,664.2201431054593,685.6402632893762,660.1441695791144,691.9544875382619,681.5118499420479,698.8943645876851,696.3628156707858,680.7448692545952,687.215096560773,701.5792142427545,698.4300240282317,727.3378812656996,712.7519416323997,720.5632788981794,723.5765230812513,720.845608569841,734.72653495086,736.1457209707701,707.2624879932306,711.174057660245,725.1874807696013,706.3444256892991,713.8482729155661,711.1437925959949,726.4821942296177,711.4501645272895,714.2495732650132,713.0589094981749,714.295114488699
401,701.9806100963489,700.3473272073917,678.0694111037184,682.9304388933078,679.8987851041095,670.9327564682194,674.4720999660583,693.044010644989,660.9261870666805,654.8482438532973,653.1124128972021,632.6126111524868,643.0079456572071,650.5714829738359,659.3595941970929,663.3775706845493,671.6385175865948,664.2953699221173,668.0995485511264,666.4267041843053,682.5919866951295,675.9293157870811,659.4468125519228,672.2248900859022,710.3264747953791,692.6092756314106,690.6702651777645,695.5269259937528,682.4664694623109,695.7041946587057,713.2855138493263,696.8932806074491,706.48891851501,709.6311976115705,721.9898412629213,705.1557966594047,719.8613300434234,737.4398248311402,730.7038947942168,717.7786458255956,720.6357218380753,730.580807593328,693.0972739034027,714.4860816006184,700.2201970097457,723.7612182153719,710.6932988485391,695.0488896184797,702.4556467700834,685.8059663038049
402,690.4358308175248,688.6887560394626,681.855073156434,675.4234907018216,684.327165620771,675.6094149526749,672.8239530764217,676.6677706426734,658.0276275740305,645.0479115894848,657.7830883867291,638.1522901144602,644.2419363756248,656.2192275359993,657.2000260364866,656.4036031612966,654.1646439496196,648.0164091275569,678.3284599409345,661.7051548011743,693.5693107797208,691.0751712542362,679.0075588326966,665.7326086769916,683.7936458799518,701.6892500466057,689.4994823402183,703.7992699168291,689.7392510024071,686.4143570114753,688.9781796420162,694.0848678481391,712.5350641841546,717.3024173583788,715.2458754487342,701.4829133259899,716.6657199067988,729.209239078788,747.9288737565763,707.364053955305,714.5776339357323,725.5270403118235,711.9117371442952,698.8443842139726,718.1742402773693,729.7911715875815,708.7235960213721,692.9952943579173,688.0694428092033,698.9807384808904
403,696.0878460600874,691.8651524331679,673.5243701600954,676.469901263097,684.151106135606,675.5269424899864,658.417245267428,684.9257801686306,666.3497330208772,654.4099371489132,649.7801632080751,632.1551728867207,638.380338483386,637.6794980555428,667.0744047600239,653.1762464529794,659.4962560334392,649.550495742168,667.6595624680665,654.9249129255671,675.7361948311062,678.2037194648875,682.3088134413122,670.527026177383,686.7551668853982,692.1145394513519,696.3981607413187,704.3244141382726,690.4223894089286,675.6988499815965,713.0012022171132,699.5894633469635,714.6841765610139,713.623759866702,727.3922201168916,708.8343324840927,719.7779189895863,722.9643662953918,720.6746758494572,709.7700678539268,714.5380897574507,727.3412808732581,715.200204300177,704.4785333726215,708.1112024451611,717.116731650849,696.0672542782785,703.0328302678136,704.5554005474866,705.844436934434
404,686.5516502653182,680.4971670958575,686.6788561007085,684.2684484579738,683.4326152768589,659.5956957378105,678.1903109677605,674.6501373851452,660.9879540631558,659.9077723119796,656.7882560526075,637.2981725265649,636.2471033443563,641.0205365126334,657.9320994528235,652.2087128660935,667.1313140613022,666.5944015532464,667.3510958967008,660.1744832310039,693.3527909583769,672.5396749637498,677.5021454386645,666.7488913949479,684.3382384406698,695.1926532241085,690.7548552625761,702.8799120608807,704.4804831836815,682.6836415673869,699.9889999743922,703.731907757865,728.0433846084072,716.1423957454069,713.9954068357081,714.7545687255113,716.1272498917828,732.1998634892549,701.9720384888608,716.3231743586547,720.2640243844834,705.3741431268587,724.2435667099629,685.7307499075612,708.2622443343787,736.8924564476151,702.3096757396686,713.5223588279111,707.1434860345418,690.4070840906052
405,699.2292498591057,679.6944508124923,686.3644921142323,677.773477240715,678.9177549483971,665.4266315155372,665.8969243767294,663.4714187873992,668.1760151586,665.2926324379662,664.955033021075,639.3499516203524,652.8823955768784,650.2397406785873,671.5693717067139,654.8692562525214,682.5511882301834,653.7890914738701,656.3859086370436,669.9647207913526,675.5101085167465,690.1966568005444,675.9551888765859,661.955082132524,689.3048594416009,684.3150556919837,703.9250313320648,714.7547975239166,683.774828634655,689.677665819111,698.2555775249466,695.1689153211986,712.1857803898268,713.2948925070754,722.4629977882261,702.6256519714346,713.0006996878673,730.5895210869223,727.0737726452425,711.4827376232145,720.3822613061732,719.1431830254455,705.2434204539974,708.9642879671318,716.7010739528523,725.5923674245637,711.4286112354567,698.3421484254272,694.3744837269365,706.1142974083509
406,702.4650519546298,684.1480266465175,677.8034908221143,665.314786543899,695.5740094886289,664.0838039192973,649.0728717740501,673.4223468453822,651.4392511380488,645.5787073032191,663.3523112706347,638.7268410137966,633.2404252359203,652.8253439014464,672.7771130425685,652.6094848865075,674.6420105542786,655.1849103481945,677.524334050688,672.1631261066298,672.0198852357076,685.2427988497636,670.8230389107423,674.4785154747555,699.1316446367123,707.7833259239496,706.7825300401211,694.5859895128577,699.0746221429732,695.8908156215847,696.4505840103178,712.3260341378643,730.6272650811707,708.2708509521776,709.2615039699209,718.655220396464,704.6955792632281,728.2417736012947,718.6903999164713,714.0797370260543,714.070741973808,725.6757266204902,718.3466943548873,699.6693811151722,701.8875807112253,719.5071581112643,705.4559390725791,717.7574945802918,711.8580605339952,700.3624983230519
407,697.1146128258497,683.1813274275562,693.668807778856,677.5523248671072,686.2007544647117,674.2939245719854,660.5786359244571,674.8760080046668,654.7688975319318,649.2725707192639,658.6447587787404,652.3679242238693,635.782177048662,653.5549185625855,664.9608851238992,658.5359498340904,659.785889574353,649.8907524816688,672.2748644989897,666.2368618984318,678.3334310065866,688.8719600428233,685.7155346154061,669.4450469121429,680.5354143613023,700.6566823566596,708.6814250149633,694.6805736195258,700.5664336931186,693.2080178230281,699.8738193322363,699.5290345526134,728.1301708058853,714.5729095897985,730.454382462305,714.4036776305828,710.2071325664904,722.0600206461983,723.1721341495219,705.3071570458874,708.2177349796987,724.7850749930071,706.9605331179857,701.9563311416437,718.4783572791357,723.3396877383907,709.1647657742659,702.9187066797059,717.7997642958131,687.3302065434173
408,706.6723206852332,691.5149605282681,691.4206098843657,668.8686726643298,684.9750125338664,669.9887595574538,652.4124103695441,670.5035008108413,650.9608097426266,661.2635430272783,660.864364138921,622.9809133152027,623.7322093747358,648.1189004569294,665.8446675868292,669.678588661824,668.2432834675773,661.1245251825632,671.3075495513025,680.651193167285,682.5615866238429,690.0905351619037,673.3948447626284,681.1471566915696,691.1873990344078,699.9222475768098,710.6215239806,686.6124760131986,684.2368060105849,698.2361311903072,706.1101665348673,702.5358620430146,728.1929937858187,708.108098123529,711.8970150359722,702.2633862704012,721.6056396956543,714.072306701719,720.5377922671764,717.0397422331656,711.3352155048412,737.6753730202176,705.9638816578172,712.8538717643839,711.446929475378,734.5613057017018,712.2519211932422,723.1823195838103,713.267760500658,710.6008365411474
409,689.5337586456212,679.1870347277543,685.998428738047,678.3397737656284,695.3124472746135,665.3973127772834,652.8163740559035,678.1085078989446,670.7720110495145,653.8681217981039,661.5940588467303,626.1983038799477,636.4133094480887,636.4048625716902,649.9349387632012,668.8989117407865,667.4157393906327,658.911504201497,685.1096116629665,670.737446247471,674.5747951849228,693.4925047308742,689.0439117912366,683.340851093157,698.1941736556082,697.2279879181737,689.6583954864011,700.2906391514423,697.2210585113867,693.0319640691222,702.8798501058922,693.7173914305264,717.2066088293956,710.2137905785394,719.8817894440277,709.5605525477422,716.6838618631512,723.407426368758,732.5915697497228,718.699931924575,721.90338257164,721.203406351948,703.3678538488285,707.6337538601581,693.4084303997322,724.4317994911897,702.7475731226804,713.0302848663501,705.3331695014572,709.3239212433612
410,695.3255225496243,691.2334085509634,691.9638612498464,679.9495232667405,687.5514871245542,668.5917978301244,670.8321068637329,679.5151676137905,657.7526543761618,667.4801594619406,652.354530029118,630.554651686895,641.3293650963715,649.612238001928,656.2175969561995,658.6112779950445,664.9041020908328,659.5061558960033,664.0730922093138,651.8263756672095,681.6609517950986,678.3203672591491,681.8285727004876,693.8966273696532,684.2441529800667,693.063527273085,700.4968023431808,713.273554259255,712.8737134868987,701.4678578942284,696.7310270776371,703.6541083986885,719.5675947227105,718.5883251358767,732.1777111913119,688.1638323059981,708.9453731391867,712.0195195564474,731.9297256900301,713.9204251963126,721.2673386552361,729.6977544248634,711.2017386676906,705.956571414334,727.0166844840235,705.9553650821405,697.279074489151,717.9328954982539,693.8675521275973,707.190536250983
411,698.3728964765542,685.9778800255641,677.2169922278787,670.2014092670133,678.7098378406741,680.4181082529192,672.1736109883915,680.3244841059816,660.6791520415522,667.3128510373243,650.077054138507,642.60054006197,630.159853053915,644.0419332813632,660.9346023002266,650.2084677619945,658.8895192904197,660.1493143114303,691.9030865113629,662.7764717635434,693.4950482289646,687.5957802073243,697.9622878220415,680.0530531196241,691.7715795214838,683.4473855031478,686.2064577621627,692.078692042386,692.0850434486385,705.8123533378753,692.668770028842,704.4948167984186,708.6704978437623,712.7335583200364,710.8493332218343,715.1710956008487,714.5343571575957,721.2430136849107,734.4735095036381,721.4975881709855,717.1058230656191,723.1824157355295,721.5068945735916,708.8110825369924,718.8930209805955,717.6589095097646,705.8135823475513,711.4260417847993,714.6635400557282,707.6127014226057
412,696.1848218808519,690.0842924199718,680.848671457828,677.5950427995006,686.3579562339645,664.8226447009507,664.744002109294,669.1505419279566,656.296331199994,651.2812695354907,641.3017465711921,637.0727094979504,644.8152470505898,653.7545630534347,651.9340103866491,669.4854401356083,668.1536030307992,657.9719255886192,660.7142133052308,671.9718259946832,668.6088476259388,682.5256222320768,689.6366945423788,670.5823715144788,689.3874680461101,695.2247299911932,710.6013819139555,682.6595654840738,679.3490220927671,704.2543296895644,688.450268877177,704.405354558678,725.1299201098545,714.7641121052243,717.7240782380419,712.3166513286111,709.2102605638786,729.3296550762986,741.7689429115197,720.3467196665232,713.2267501988741,718.5672986543908,709.4506023059657,702.6055234782735,730.5251063432241,701.9931167035446,715.2143208330696,714.0135535930162,708.6834622286783,697.8958007793427
413,677.897165566704,691.3699244853784,686.8261130577895,670.1080507020453,668.7967408579335,670.6022822187867,655.1462412506197,688.1753489029323,651.5175783326112,668.3689112131401,649.7931865600896,630.4014437166522,653.2204400954112,650.5297566387355,677.4197381877706,681.1214047539651,656.1287256074988,665.3113964856827,658.2172081510041,666.4101218185702,686.1162375462334,681.8058863812354,680.9424663532398,676.1526356132136,692.4856464546817,689.3922109924451,687.8579356336566,706.6134639696959,702.6827992692754,704.2513537655327,703.877687142113,703.839251818982,728.1183832791561,724.3445970086052,719.2695455093414,727.2201288969268,709.7870059983799,714.4003118351781,743.1951026209517,711.9104949931499,717.6896253935944,712.9157861330021,741.9266419023382,696.5146429249498,724.3130003415948,710.9209613106522,722.7039214162378,708.3190157572335,694.3673761969176,729.5861469456903
414,691.0816460951245,688.108235679658,688.3493997242019,679.8196387825283,671.4910015740827,680.2341464196054,666.834110576005,678.8285019749518,657.9870365353294,659.7414149299146,655.2465003358603,629.8751645171931,646.394108985121,632.1869148842035,660.3524737125606,669.2921419208358,660.7630002604834,667.5796933185613,672.8045533502677,665.8986088899246,673.6186401003478,689.9773099278909,689.5076405462208,675.8763910029418,705.1112222239959,697.7319386829773,701.8180148909064,689.2733581470106,691.8001766640788,705.0755336921067,690.4188525694998,708.2698548076213,731.0123684218999,709.0025058977428,723.4230946314646,710.2906388807538,703.3747978241195,710.7936051555201,728.7536479062613,727.6618564721496,716.0076924778762,715.9344537262784,725.0154811412218,717.2907496614033,700.4827013357245,712.7019203086819,700.0776356867673,695.6026744956426,707.7885425939066,712.4687935855026
415,685.8797515582019,704.5072348322384,693.0587232350879,673.1895696874402,684.4980918132007,660.0744617644117,662.1847888004736,679.8408840415747,661.9500421540105,664.3626224505983,650.628073791923,636.4268375640714,656.059433803917,636.9469930632227,671.5768512512386,663.5785520189631,649.4321183918295,664.3272605173979,667.5521426925235,670.2818351502502,671.9854709919628,685.2539306478363,704.5396235105524,673.8816417288988,683.5491824441821,689.335752536811,713.9062730140055,696.7477125560744,678.8973332937749,700.8531610317598,695.5598946508117,703.6573211986718,720.358272705895,706.3110818010622,719.3594276862717,724.2257751153707,728.6216909841737,728.3506570314461,736.427299289981,720.0902926718669,719.2287678103794,724.9386519711248,704.6684462012444,716.4341002692898,707.0176030898474,714.7336146246913,697.7070226988939,724.8296894676663,702.6420820847836,711.1234956005885
416,683.4811713079865,697.6105001159399,691.2644562501467,667.5522354943671,686.1376837144503,670.4168583194202,660.0453945664889,662.0044665240941,671.69995419477,674.2482679515488,668.2185716782972,642.0025952169213,638.6942570723935,644.7029876677843,664.1997433150451,670.9343935781833,670.5880145039911,665.3531829154915,665.8544931887574,674.4960385190037,675.215330439496,688.0593931931376,702.7330389006548,669.4096822489951,687.5735761526116,694.3615634193204,691.8448156146573,695.8141422226594,688.2513227524738,686.9181919781005,705.3411862976016,702.0625836628737,730.9133336299396,710.1287172496393,723.3848585035446,716.0249689448399,713.2278872270728,726.4485423451047,715.9972830381962,718.4033789656305,703.263251711613,719.3390757835044,724.9504873408198,688.8705856906693,705.5546159547866,719.1858672519853,706.2918881011958,699.4693590603374,691.4433912023879,721.0350371654833
417,686.9793386855184,704.8469086723303,691.745285854334,687.6724440232391,682.6863944648289,683.8480237624054,657.5359653423,696.1779954883233,671.3487015101124,664.6976860314303,642.5303884174666,639.2076631937055,633.349289577924,647.0766350374737,670.3436929228678,670.9214117506211,663.120206586546,661.2435942959381,678.5941175690253,678.3805021440129,669.8672665400161,683.5671227173887,689.1026534536697,672.8330159753737,692.4076718958006,701.2575139158805,701.7990682003646,712.5266198727941,698.8129713059577,683.6464399998007,696.43701182293,699.3338830113362,729.7810867481146,720.0212105264976,707.1221582936502,718.7171937002373,720.5897528006006,724.2161117189875,733.3568241660192,720.7605178518878,694.2008881416084,730.0863032810004,722.5345415092371,706.8116100850726,704.5089793126812,707.6119122298886,713.4088171201379,721.7880391864144,697.4970491945083,708.2937399539139
418,690.8563469819504,696.2173690552869,698.3361573349578,676.622339661236,668.01894296816,658.457623489621,671.9172536253215,663.267870464166,671.6497203968114,663.5505078243208,651.9549597740198,634.6429865294033,654.6232190489709,653.4233080641817,655.6054577100763,659.2642237437817,656.1435126205131,664.4946259511706,654.953485954025,683.6298837899742,684.8442936289681,696.0150598148845,674.7987252839337,691.1181815151109,678.0186080875058,704.3637435690179,700.9804948162758,700.288797547433,689.4602739636473,694.6264780965447,710.4372472023811,701.1785309967082,714.9227064448834,724.7131428542466,728.4873124480811,714.687794427531,709.303731625989,733.1907650727363,732.9747540455531,712.4317675001931,720.45857892462,734.5304682200118,724.3286522592516,693.2522968134164,716.964753789898,707.7534136567675,717.2745914578526,730.6735928291481,702.3351547059247,697.2322272111837
