cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
294,309.20951192859854,296.68550992415777,303.68135750562647,305.78396564740177,308.215257857645,298.2632073838833,298.3202640248502,298.49549155011823,306.8052463409234,303.06885048629067,288.19090806013116,296.497460087212,287.48516971853456,301.4845523394006,291.3453217108542,301.35897588789084,308.6825328236714,302.45054363426294,287.5362838139099,294.2190108255374,299.1961079035556,307.5162710862034,299.27978593167956,294.6878999854545,301.1525784495177,293.3554574337291,307.82273298339067,308.21250055760106,309.2825586149332,317.5103785898268,302.6286100340034,305.4243511711714,318.2577356685239,317.18587092578855,316.2598590773859,312.5911979721665,316.17528894229446,320.4413768378966,313.59691147917755,314.731308237358,315.9813342931924,323.60048930286916,316.4345555133581,310.98340923255233,318.83912875723667,320.50046476288884,324.5082352743556,316.3744967868204,309.79106911620727,319.821219076875
295,308.0198147573563,298.14365857164915,309.9663538272306,310.6892950422753,297.94847123906254,290.78962652728876,298.44689454155207,305.65332762714104,300.729135672332,295.1995700070143,292.5978590486933,293.4859729000082,285.6404208758077,297.4437301727704,297.09940848593965,300.34666620095874,306.82792960055974,300.10673095189384,299.8499241774764,292.6916996881526,292.2639944614097,314.15561839879854,304.94929739963214,299.9826782832529,298.45352725981144,297.6907676521228,302.4143239761301,307.0579229648209,308.4885521890711,310.1837440392272,303.20065293509225,305.36302333703566,314.45831306551946,313.4397312818259,317.9572891033812,312.2241559753984,321.52971171528196,324.8617026095573,315.58931941256463,315.1776537372757,311.91289723172446,323.6790974163668,320.629128309337,310.0588597649703,309.16783283323,312.71252415534644,320.838291997781,323.2368471299405,314.9773306979385,312.84294422181006
296,309.59665806417,297.94662285549333,306.3137909023343,303.47645377775393,302.947752345941,296.19576130915823,291.8619529833463,301.9731869317653,308.8380341295932,294.8074242935401,295.4518398639158,291.0354789859513,286.2644429578921,292.93830842367095,296.91917276455666,290.30195894202143,300.2029590403374,306.74369532599417,304.1415038268296,295.4957047690523,300.0711351605262,303.41774893133,308.60175778888015,300.0786986702586,299.16031396468395,299.3155262305759,300.6320683421125,308.0514715894149,308.25868181521525,309.6373908341864,313.1293170947452,308.8247405587993,311.4147889063415,311.82895307743604,319.037968022737,314.51166436622367,321.23040563068287,312.6362872011094,317.83582947183896,314.69233101668755,317.99283083432374,322.15347810159244,320.82014929285435,325.2058602414218,313.45195524257247,311.01191065703875,324.5856857661306,317.02000291326993,314.2457878717438,315.6278159707862
297,306.5631147440311,300.9320513390667,309.5280936877337,302.2519593169876,307.836281020063,296.18976485270275,301.28634857331963,304.271314606816,299.0532259573391,300.79527208788244,298.1492918113339,296.6217404847686,287.43485839084735,291.47835653771244,298.58879541513204,296.82996681677355,304.33394864775545,305.17359625618553,296.3841826724096,291.38168057786083,302.35405806721303,300.6279907767823,307.4380979140647,292.57293589046674,302.30295094355176,295.61046009408784,312.36087383775657,306.0620002233679,303.5145405559646,310.2592864380437,310.7901793399976,314.6675340041398,314.9242031918281,318.73231392385384,313.2719723101645,324.2227757057231,321.0462549131569,313.0900588466046,313.027391728817,313.1179760732318,319.15274544815463,315.93545091617966,321.618020880901,319.8636084577218,316.7872085661088,314.71909048482377,319.6903194577265,311.97179229510584,319.15671887098046,320.6449429533427
298,308.7544596729722,305.02307003712167,310.09882844295186,295.9406233778613,309.1309091328725,295.71781332215494,303.11472449825385,307.25310046531376,294.86428411156083,302.8446035976457,292.00547602256654,296.2440366228799,283.31712972575565,297.57550230225047,295.30428297068767,295.55054853193815,297.72916615123484,300.6910980009477,290.405188608254,284.6604809683877,300.1144300290012,303.66905213864476,308.441121247171,296.6252475981325,298.29112094961135,297.6792893227092,307.3035871771851,305.92571992171565,297.87556402689574,308.0266106594988,307.0559710881632,308.79715897114573,312.54719820136955,313.5578448442595,315.74939516273616,316.637930519515,316.6559310403096,314.3474141980488,310.02659177407133,316.54859602156023,316.6941962751468,319.9116960845735,324.10949057063635,313.1220576141402,312.0754072977131,313.65262056182974,314.68434365171845,314.6559554461718,316.5603795457495,320.4329492097197
299,308.8256983802703,302.7417125832538,307.6595308290203,299.1274480423298,302.998566165253,297.4929058524493,297.8050457546498,299.9805175837481,296.96855971179684,297.05273278986897,295.5184049117444,291.3660638514878,286.61684260129243,293.4738325768544,291.97371769557094,294.6072745549434,296.0431970110048,306.7244849374116,298.20636393097345,292.5202349723222,299.0679608129191,297.58225477590906,305.51542813540755,299.0464896081382,302.3299032465302,295.374615671597,309.08087742996605,310.77924429369483,296.7014164696012,298.9147470297403,310.77131481756834,309.5135745186775,307.1390655022403,316.52627619091606,320.36406598232196,306.5931571684323,313.964463932701,314.23044215836586,317.441090970582,314.4936270897007,313.5402519287899,324.3010052508572,320.1335697453571,311.51100497146984,317.71841487073607,312.2862018922533,312.6197417562606,313.4629441979969,311.23169029724244,315.5255382913943
300,309.7589547576022,301.63302909353337,306.38605465177716,293.7929964889381,305.7802651590126,300.2727326427457,290.7940111922789,298.8961942029811,301.63237540280215,299.6850624529153,298.0206137896723,295.96837821374885,283.34929029016587,298.0607524352792,290.4021044636626,301.65176753409025,297.35234066031813,304.5433994744577,298.8497000085488,295.5347250243118,304.9598375237494,297.8030483040559,306.10564332708924,299.40813233980026,303.5026187971129,297.71731074082885,311.70876811592086,309.2613669461736,292.50685489901855,311.2899711200019,313.56659482622405,309.7076497510219,312.5643782366865,316.64285559914356,316.6292489658562,309.7730662729134,322.4373466676536,314.96899314854187,313.7883567584793,310.3092531469106,311.3597400140201,323.3465457614134,321.43722032602227,309.45708273616924,320.6467395801647,316.6476546040815,315.3172798029126,314.92467388327515,316.4955138979154,320.5784102450732
301,304.34319154098574,306.61987033953153,306.3696133603046,295.8328841335436,309.3474577371557,302.0540520703727,298.70086995400766,301.25405583762716,302.6859345532275,300.034679724507,297.13327999893005,288.40542919530674,284.99777454794713,298.6878155011038,293.9021220278971,294.5795883343755,295.2622345213672,298.87364993804584,302.8751266556301,297.0110154366372,297.3075939572863,297.6817069043217,306.26256127342356,302.6646314305777,300.97404806998475,295.41967435684427,306.733916149667,309.0204461370889,295.0841934125774,312.1896241455162,311.7172370566852,313.19224472165837,311.3744611102631,317.1456355260992,311.9353415872775,319.9149334455172,324.5903737186298,315.0157739273207,310.8315763251663,316.0776355111296,305.8970767792986,327.3024812677508,320.14431802862896,310.7853664924132,321.19813217861605,312.8318008116552,314.88404189183314,321.81731558053593,322.22551410371966,326.46763699215444
302,306.0323381264808,301.49059676737045,309.0483299685652,296.4342397092478,302.8802861221385,301.7647827742634,307.5545448108948,300.88792793914365,295.26238220813394,296.8576623627174,300.29083006982194,281.66541514911864,287.77908000976566,292.5102649171346,291.3845074069975,288.49620020273164,295.91188227389347,295.9168927489905,303.8013492876224,291.06897187241753,297.8172510617005,295.3801982131482,307.3994534375996,296.95768555890504,302.83906695258463,298.5687146925383,308.09566785840684,312.9313463753706,295.632962723579,310.0889873928497,316.6395044578383,316.38066807404226,303.53805129628705,309.46851245448147,315.52696749330175,317.8452203579204,319.72536413904123,312.231033461801,312.29329262002153,320.87022866116644,307.8357380815881,319.0105740121923,315.81137597546314,319.83960719615226,319.1533830618986,314.0380067145189,314.32535134635685,310.2997697172243,317.58088810461516,315.7649851315735
303,309.02957727693735,300.21770180065835,302.07741437648133,297.9247459194171,301.512081185634,300.1453622234651,307.8209422553799,293.39443143437524,299.1258068143466,291.4236735136811,302.1408686437108,288.4816253147867,290.4015396248055,293.9100167373736,297.5538180109183,291.63997365020055,297.389201903386,302.87462837332026,306.40961013010786,291.0310319199337,294.48711470937207,300.4720337295444,306.20652748380934,300.8512740743729,299.07427945558675,300.88272119077624,315.1650821748389,306.23395418281615,296.4595236863177,309.9269341764817,317.93216854685,320.6443974840799,303.85683653421097,306.5894114421065,314.9893881874654,316.6094120094621,320.34466698746814,313.9917280663773,313.0430475331264,315.3726904922097,313.9855642342603,312.20394677100467,320.69276628555735,319.230923992578,314.09287453964095,319.98852879469484,318.39953283615773,312.11102540521,316.6673966806432,318.0558584304032
304,310.81017961178367,301.11693013322696,301.33813649723237,294.0737354305638,307.42376910903937,300.0467126663839,305.8044552964263,294.8073055578088,296.8673834826258,295.1422288022844,289.18975720408145,288.14635549828927,290.55813420634854,293.60748262949926,290.495963439933,295.2630915373847,295.79868014403365,300.7352508349624,305.52040637431634,296.51849672108375,301.85544656344155,299.775788075526,305.83747121767544,299.8111739108769,301.28404663875403,301.41459184474076,314.2964375272742,306.8804722984679,304.23989741179463,307.9982871055805,308.8923960873532,316.35821603000875,310.0535882936454,313.2138048530754,318.8212875837784,320.4367619755301,320.9712668788041,312.6995435776981,318.10616566325285,318.52595317057063,312.27599569546345,318.88111793702734,320.5060062659146,322.6648487525262,317.0586805473326,312.3396378498656,317.99753723618545,314.95481406075,314.8554221521535,326.9404416444637
305,302.8124915759304,307.57243106044046,312.94835401127295,296.4770555238689,298.7311787170139,295.57295144580416,304.91606830734617,298.0545625705131,300.3653870103826,296.4752233170711,297.4993903311765,288.52173312156015,288.5828098086414,291.0074863626247,289.6671544717695,292.813337596416,295.022873605256,297.35557926714495,300.76982577614183,297.1834048308777,296.39058189073575,295.6209474276841,304.7508704094148,304.7757165132907,302.31155383574816,300.4439887533871,310.67841100650423,304.89300896208704,295.97739747922026,315.11255245640314,318.3180195023287,315.83287445357854,308.52894065451716,308.6392654204032,318.02175008164556,317.230609282278,316.2869115641242,308.3785071154724,310.8902684978607,313.4828491714637,315.9275388298471,312.6793580438151,313.2686092703233,325.0412229130368,323.8797821932511,311.40054833368305,321.3731115520279,307.51998732709717,313.30089138260274,313.701248588561
306,302.3700212592991,310.54862409647274,307.08940934162564,299.0149603600979,305.067945925117,305.22002655189374,301.4905607674235,293.8943379811245,300.08735910797026,296.2631535255474,299.13157944643604,288.90411344303504,294.58368653668236,286.5453091848506,290.5418542478006,289.56329604990975,302.25168883785574,298.0965276963,296.0574916517423,303.10146189581394,298.3893170550293,294.55108437139086,303.274021329379,303.893352796154,299.74166509704304,303.5569450211131,311.3484278505467,307.08742469621217,292.85949169681754,314.30210555106896,316.67187103053476,312.289953541802,302.8168891526181,306.9123025478175,314.5838120135854,313.517286939593,314.2369359010002,310.39808529919935,310.3205494483348,312.7701523288194,314.6629035192659,316.5388834978474,315.8867605501606,315.13822377658846,324.7491468719975,314.2734045318713,313.8751094489304,312.2289914079758,316.202595616835,315.04981643973633
307,305.96489866482926,301.79674210252483,307.31937848503327,292.0825830858861,310.1871121513151,302.6110291586093,301.34378139202494,288.85410739576696,298.9481389473863,290.8776738949219,287.5703321403971,290.60511641628193,289.51438897599337,285.80514412233174,290.2859340208401,292.4912966473159,300.51990992268793,290.1637255251462,300.9749629267172,312.0885355528642,298.4459643398827,298.6945179943676,303.20416786371686,303.53780760275384,297.8513267253425,297.167069495218,307.6672239448917,309.4288894297755,301.33784228320104,311.9212743771361,310.3803724841333,315.43365038676075,304.00117697503396,311.9642135475213,313.8670336681175,317.2098978754854,311.5391588940263,313.30258076470653,313.2418567257836,315.8719188112297,311.59020774359794,315.67836478236205,318.366701841338,315.8743086866328,313.66877674437444,311.0056022636875,318.7222444384878,310.39993860115254,309.4047913859458,319.41995247246535
308,307.66291719516414,301.19613642450656,305.06818474764015,292.4267308916345,300.3509817193714,301.1117888027737,294.01082788770736,294.5022169791917,297.8559526980267,299.1602901123878,292.32941424575483,287.0601665727434,279.9451017404346,289.9626082817212,291.11045650667285,296.64204802912684,293.3118108332525,294.5985984377799,298.89510079353516,303.4650611976988,300.9997142749156,301.9464554026449,301.272731862074,291.09521336181933,298.0787723500457,293.25527951807584,307.31251556232127,311.1793745873782,301.2062006131836,306.9523654751704,313.55036694595975,311.2498587231675,300.8765645402265,311.92217196081043,308.948851078636,318.4280993829834,323.7909772164639,304.2525239398922,314.19214991869137,310.3205962760951,310.85636930475704,317.99804901203726,305.0035341882176,321.65275789732704,313.88595945099894,314.1564655791103,321.65184372815156,316.54114193194727,312.59695514310533,313.54242303180183
309,308.3044342711287,300.06203188704467,303.17740420487803,307.2422528856757,300.6606260836965,304.51458524383565,295.04016175035395,300.1675645644653,299.535969208763,295.78817229180004,294.05136050844396,292.9020835910954,284.0192271176729,286.7693176665617,285.779350326543,295.62944179934686,300.43620473238275,296.328553790641,290.86947009866964,298.69091317371266,297.92294966592914,300.3733418707803,295.90276005833203,299.3339370992286,296.295028485561,296.9265013962729,302.017654134092,299.62350929834525,304.5085035146599,312.1172151092553,308.3966537884114,308.3441088807943,307.91630873610507,309.89395609653064,306.39922149489706,313.00249160534565,318.5008783365428,315.92450868123746,307.2180169139238,309.82213640352836,311.07068797602847,315.8826738809189,309.8079798740404,320.1238319119473,321.5254567580174,318.97271548540016,324.9127828607485,320.3926022453795,309.44712889749695,310.21259725656864
310,304.03048820730174,300.2201323168816,309.9953972672785,302.344868318356,313.028905159844,304.80794730960423,293.8551056466225,303.6854703668909,293.49548835219105,299.9686957571811,293.90524235771915,291.67704084630657,284.77378164676526,292.66175661584134,288.0765287509492,290.9980548398939,299.74485579818116,291.3235646576449,295.02207292042254,302.34796712334014,300.72626427013,300.357847129599,301.0452719202452,295.2544028849772,298.10419863085195,305.2322004456712,301.2895145993327,303.0143136264884,299.1997584473879,311.2021188070034,313.2685227389706,314.08647009045484,306.6332624976975,308.5495576773928,311.940082326888,319.1766544321583,314.65285080681866,308.61908730156085,309.86475772029377,313.5251215755036,311.83530448919214,312.5008298928809,313.5132005618832,319.0638719636973,317.21188355071126,315.39961706952806,323.9269689224424,309.18244627793746,316.98031068942464,313.97791894046134
311,306.9328139984887,305.34835974669386,308.58359274461804,300.0595479453826,311.74310625935084,299.9807525558404,292.4081673725198,294.9337505358998,293.840315106244,295.0827853229059,293.99920070460723,295.23441356388446,290.71578428464323,290.7964030552318,290.11104165433795,291.0039172336922,292.36397602203317,291.80510457865626,299.47453248712804,294.657631526339,301.78473913880583,302.5173993901965,302.12513496470876,293.35271716890924,304.7824046503542,301.39662769480196,304.8708615007001,310.77098643202993,299.9224738109953,315.040499594494,314.2368430549131,306.28369382210235,306.22469714946703,307.68213214260066,306.934139205569,314.4265951278596,317.8613976230499,307.16874409511996,314.73428025860545,308.662498557354,310.05400356697777,312.3400306478056,305.2904256800392,322.72487403414453,312.80208274512097,314.50896124225795,318.49250763955376,314.3861503876894,311.9782331357968,315.72667006382795
312,309.87817176921817,307.797092615062,306.5586294019906,299.656292545927,301.1260398071253,299.11212811285264,299.91101029334766,300.4282679109056,295.0853101296134,291.2937192344453,295.4015355705984,295.21415212060526,290.3944582014009,290.2380982156785,293.56024242494516,290.32498421631277,302.3658050231457,298.281843642022,293.7939158050313,297.05278478361197,297.66477194058785,294.66301807496785,308.47994990844785,295.9728693481038,313.3843395691362,303.4195557935943,302.9571321105011,311.08910317249126,302.3804611763211,313.1595152947683,312.09010823868783,309.7956639665901,305.1831133123534,313.0569907614743,308.4317464919919,318.2259385150909,319.2616884568653,315.06843026256377,308.9535250850612,312.1563087173281,304.99021328693743,316.6110153968864,314.236780840485,316.4021419544872,318.3485039425256,315.0419750014194,316.86112685863856,320.7976232407789,310.16026562849964,324.6355725023784
313,299.62597263996634,307.6424557076598,306.80418222869486,303.07753780472507,306.07387125330683,302.9838430337256,290.926809747737,302.50549119577846,294.5818451115353,293.5392652309628,295.9376918104908,290.15155991325054,287.19897116861483,287.64943538503627,294.9439706967869,291.3808088945643,302.07322383808037,295.1113813870075,290.6383793059137,298.84254606263033,293.3803830956735,300.0485682327977,305.27479909291907,300.0018499553045,301.96756720365886,305.16025560399993,298.4684548097093,307.60216274999993,306.57054027290314,301.6545355481102,313.53886594488307,312.8136336434868,313.1437047198749,307.7529680574246,314.66051752409726,317.8374168918834,317.7816339677958,317.7132227560396,309.8271463202519,316.6882989691015,314.72473723516435,316.45508940033653,312.86689761653287,317.40427622146365,309.0485101869518,309.52031701934345,315.8001752108765,319.987644626743,309.2672384204855,309.3707724240165
314,304.83041671632157,305.91894649759473,308.11202936217575,307.1440571516051,305.7605604752546,301.5653729344067,289.7505772410044,297.1082727754628,294.5517995975217,296.55564604608537,302.6565055267743,287.9969201480176,287.8459484700203,290.3047459800136,287.78254690201516,289.4959517713297,299.0905231982374,289.3546912079151,293.6220230774593,300.58605089310606,300.6742736414957,299.608050468223,304.1833541729966,305.3786548610403,297.5270957857218,306.4391415379337,308.2367161528999,303.52614975828556,308.8600022951809,311.94162158078024,315.4306469315464,310.89415339110593,309.92164788089497,309.9865638021301,301.0456764794027,314.31352947829157,319.63691820113576,323.16611662659597,310.5723005274156,313.7885878811792,311.65088091851976,314.3048402123467,314.55865054979733,315.0137002137572,321.3710733482317,307.180697337728,320.57475419498087,319.0557392867702,318.5632466678215,313.58780398138265
315,311.6144270036914,311.87825436225495,301.71846637445395,299.5375900057458,295.72435872118075,303.63600074783443,299.46177236794796,294.79600813106094,291.2594367045165,291.0318422899897,299.14937136396304,296.3017658674421,286.64500459180766,292.17984970489545,294.8181450533494,295.1833468692031,294.8779335772714,300.71232941880237,293.8860653865211,300.45011095213073,294.26530284371245,298.71168597641827,297.20103957816053,302.1316966277831,303.06415433860417,307.08801681365554,314.9304187402939,303.4838031293155,305.55784989996874,310.3215660300749,314.06049486585454,304.9503398302089,304.9149548044286,305.3897908827674,307.2668660882766,317.712107856004,315.8683709474906,317.84568628240066,313.2249121639261,311.56772846831944,309.87745222897075,315.15105763606834,318.6567518727147,313.82240322914004,321.45105634885726,316.24474220112745,320.30275816362064,311.68168333797763,323.09337983681553,316.3032543263091
316,307.7413989818077,310.77773473241615,303.5376520279072,295.7126321720113,294.6249103365914,295.6379314672051,296.2122331050172,298.5068867142146,293.9224345553183,290.81017566974464,293.1041038567766,295.1683510133926,292.2052821019294,289.1257399961874,293.78059715610505,291.09152649847675,305.22591740597056,292.6889516285984,294.6038617119952,298.96154458836406,293.8865076186773,297.7463491607748,299.24977444643855,303.4712227711628,298.46350513257653,307.41818264943237,302.3483518389793,301.2054922573081,299.9260677974047,303.91728353372645,312.5725497533238,303.27315851808464,302.9107207615232,313.53939798869305,310.10505672133417,320.08944536421853,315.3994268403759,312.6804557965401,311.4769437107525,315.8582941514648,314.6777131905686,322.287424852565,316.7822115523001,313.6583144126217,311.4567024664112,305.7255790594549,324.5604637883395,312.12046942643946,315.97938704937707,321.9153221237893
317,301.8580376613824,305.6596701084584,307.07502263840036,296.2275975135637,296.4997517966854,295.83285197901955,292.7707611369048,297.3568865572632,296.4155474196338,293.831333131115,299.85198835736765,289.3576861935496,290.3892156333164,292.8927798640348,287.66534618764337,287.3005401172292,297.7729035568093,291.75612032150667,293.4051859460992,292.7549732971312,302.2062547976575,291.64603047083233,301.9374643734425,300.42509614115875,302.86428452098033,309.997523238794,299.99670496347693,303.30063565430936,302.2649916965032,305.9446267934436,310.09856796948714,312.5322941234566,314.1222074696151,309.48810459805907,306.6685538738699,317.07521821783445,318.87117275643,313.7589736403366,313.63562102379353,307.37767316984906,314.61472979662096,316.0884222270547,310.658359356211,318.84749863729667,319.0163029114421,309.3500655782456,315.16853000282293,313.43450725432695,313.74831806307884,319.06094364610124
318,306.2562565934684,307.4908103067562,312.2290647623316,299.10724336075924,296.0136171099114,301.0317035038541,298.9020993950018,302.0991113276752,295.4273290545499,297.4065787653989,298.3459761323721,294.30954636185686,282.36423872838037,287.4899961639083,285.14147620140864,297.98664997995417,292.7106767788988,294.938121568225,298.2741319673598,296.30867839497773,294.8634184449001,292.81824359831086,301.0794882214606,301.7537192602334,299.8511935387546,308.29543309195753,303.4127807630546,306.50154870015905,303.33332850213765,305.9192989582194,315.74521165313786,310.68353622707707,311.01162962070777,308.06288366420745,309.6029067578543,325.6718300071845,318.11114965601126,311.3019892944491,312.76090673494247,306.3863643935487,309.7765090378598,307.629262903154,318.97410615383023,325.53544639961075,318.86301024635975,315.25499664279016,314.70818743293654,313.0836436541531,314.72950614513667,319.8614846272942
319,312.4701011488165,301.9571865123569,312.7324352939627,291.32626151860427,301.87074282301126,297.8573312654916,295.69994758773834,303.1825979984799,290.2124237322692,298.2082988476693,295.3172831389546,298.962802388999,284.44387249491524,289.980769352511,291.91924587604257,291.9817438260066,292.0169121483784,295.089812785399,296.9407891938316,305.00559171203645,298.91547565216445,298.344080686735,295.292700656021,295.21358948138095,303.75622602476886,301.16323392261705,305.50672987463344,302.4820401631784,300.64581337119154,303.198481388807,316.0928419576206,305.8337349919814,300.1815765488519,311.2362044228075,307.3510725114041,315.2873877310092,319.8172338063413,315.4220512910009,317.33664342676946,312.3546358898559,314.72122949422504,314.4694980540547,318.52334991767344,318.1958321149457,314.39363053903327,311.64639302171094,312.1894061637199,315.72194217551737,310.0730232321318,323.95748758023035
320,308.0154961334083,309.44731715095173,306.145635812593,294.4989404601073,298.17900850111664,297.5061947526373,293.5936414568469,303.6136254143285,289.92729738491465,297.57234320292054,295.0197585183713,286.51817278891883,288.4520045649131,291.9403235251665,289.30789002518446,289.55541506803075,295.78953206804783,289.2424636168131,291.6039817334317,295.05652378913317,294.43874614584814,297.9063349774741,299.8549812402878,297.6099564484756,300.53813115437276,302.1855941782705,296.82444553078307,300.49370909224746,303.9210240489176,304.5571583574202,305.20212108157136,308.6311399029029,305.34563426232324,311.0246662800394,312.18184825425305,314.3697912818005,319.5556616301299,318.9970866337429,308.44951790890696,310.8328093635501,318.5260137967213,313.46170166092236,312.55337908037416,310.7151215198966,312.15158879946364,319.7720600680942,309.1944166920412,318.4611316092992,311.9276316465982,312.94769080838483
321,315.7476052604346,303.36695752741304,306.33663427628125,299.99516019613753,296.366412028345,298.9359542032926,300.1355935120036,304.2828439351159,293.92922057509605,295.3568847440069,295.42579136415935,295.5913091419777,284.6739938600492,296.3146994154426,287.35991933215377,297.70349860693614,295.1481056613722,298.0772954839409,292.4384372490366,287.19529737623475,300.5938030228044,292.15771627096575,300.4930560978763,305.6244600680714,297.45782672931426,302.6819379737055,301.7014864830195,307.49406632176493,309.09961842718445,309.8282673666428,311.0013157902159,320.875102381137,304.440128559641,312.91784236209185,313.9177561927813,313.6496574917626,322.8906115464365,319.67555118053133,309.2342002728348,308.29327362884914,316.87623557616416,320.8623554622799,316.15713178870396,310.39021494468545,315.38720107308995,316.4988124246712,313.9777908115792,316.3155589906972,318.90049608150804,316.8550163417381
322,317.47573990955317,301.9807613351544,303.5568836043311,301.96401962129914,295.8282811107836,300.3651497543035,298.943438910882,307.91293644283627,295.5346523199528,293.7644834901238,290.0879313688919,296.80348470299356,293.1856368098317,293.75776434032645,294.95830124531193,296.7424431539091,292.5269725407843,303.10637718114094,294.60526212033517,296.9933843073065,299.4600824300481,297.3269712533216,296.9027328702246,310.24609139953014,304.6797402753072,304.57620329263557,305.3675861088893,310.11899841436747,309.85943511816697,304.58849872611097,310.23691567862943,307.6333068221842,308.88780757875776,304.83383574522014,313.02773888910497,310.59761651167923,316.1328819630971,321.5722072722127,311.83150596527713,305.26243044042883,316.1220632476876,316.29964939212385,318.44397621462747,313.5652598595086,317.7628577332355,316.3556922265919,319.8471124404996,317.4702803017242,318.00931163805967,318.7908434889957
323,310.4144551151394,303.1625893880032,304.69496866924726,304.73295200828136,295.93038820347954,306.81606302561397,294.9326374690895,301.3387279384909,294.63343666647216,292.0504939402155,296.9146763931396,295.13359867994654,284.931556007234,292.6079092357724,293.04354324182924,286.5012059959415,297.8157579616443,296.81074363082223,292.1904624282317,296.99519148769764,298.99627710314917,308.9029473058259,302.9800865213268,301.50800872097483,305.822451646011,305.4245421174833,298.5485026524501,305.89363412153546,313.98623283383426,305.99415299741537,308.96396303126255,306.1017740841598,308.8782092173415,314.0194168344164,310.97851599941293,310.7883137250382,316.7132968620443,321.649165515579,316.770096687706,310.7161360990724,327.1602680609834,310.1381354621909,311.6659426268827,312.929248911024,317.43252918226796,314.2042309950267,317.0354869061912,317.54556199870814,314.1952105789681,316.0375317856489
324,308.29845012697,311.59028962116446,304.88786198377534,311.95851252471755,292.60439830155536,303.58612324153563,300.0702839194617,304.87417837186734,300.1666612918498,291.36599817921893,292.87346591318465,290.77324642049143,285.2514353247978,287.5669152274954,293.0590456389881,289.0437808645714,298.07943782201187,298.02188281708663,296.0270283550749,291.28632362001304,300.38970444891646,307.8772013047791,305.17629078316173,301.00477295095664,301.8671825982204,304.9667225700181,305.4656813226984,303.2892102926758,311.20066665953084,308.4573300396944,312.6606505243966,307.63640487882054,310.9777506650306,311.52138638210073,307.39176517603556,315.1489602956786,318.1940113709855,326.1808495784708,314.9200971880774,311.97407159885233,319.5463104475014,316.58672771283284,312.1933192775623,312.58528812062826,318.3925791334414,314.85064853606815,324.57856941604814,320.81239869005475,318.11948179149897,312.84024834157555
325,306.8354254293612,312.666912987318,306.29321614099314,307.1977713802956,295.22442832166064,300.0508638827752,297.7849111725886,301.77330960816374,295.6562191879531,295.3787500722013,296.0835981135934,293.5230864258291,289.088672519661,292.0986397198336,286.0927454843066,292.7116150094199,295.5839591970448,292.33506332602593,293.30646171185646,297.2077708083889,302.4388765585205,302.5003408543752,302.9832611350178,306.94759013551493,304.22874824036427,303.82078598360783,307.8871805406153,308.0735946188993,314.3682147234283,301.21971272246145,310.371586347073,307.47919582369684,312.9060485197781,311.0912148378557,312.68640144962205,312.6482613307659,316.64425177543916,323.99676188974587,314.88045675892295,312.4290228660318,325.816047932096,314.766356901395,311.71355326295975,310.84534080675303,314.34827126020116,317.53375750459946,326.7260581192816,307.9709299395714,320.5570213299635,321.289617756635
326,303.2346377019351,305.87129528701837,308.24852748404163,303.37883832156456,300.56128600337473,296.9527590513008,286.86027943306794,301.8950718919659,298.2010028122749,295.0822269286841,297.0967381158338,295.39038452213276,292.07222575750365,288.69696913345456,284.97297698153415,296.284201518687,295.0168988245614,293.5711713904095,291.6068252286199,294.65674294751784,303.8766216005689,302.8775959937327,304.61491546452703,307.5713678066388,303.7571508648108,298.3489697830243,299.3539292216758,308.7649204426987,311.06967777768307,304.4607213427047,305.542319956654,306.2511826929482,312.8072832907012,303.1513808408475,308.68226822190735,315.0931057161084,312.23736496859925,319.9186744595612,315.04217439542316,311.4332659990589,317.56291745989375,308.4939859235174,312.71020861115863,312.79005861242644,317.1900192283364,311.6225739060801,324.03216656604684,319.6879566651774,315.9055948914171,313.7580701613549
327,309.6165899449253,304.3496540016482,312.404830739482,304.3445352289671,299.3421818945519,302.840884450759,296.1840587742194,297.02712603165133,293.8580074150053,293.0695395793664,298.76666489451895,292.8487231033951,289.5010042904311,288.8870411563942,286.83235434954713,294.7597264871063,296.3603345327888,294.58895143258087,293.20717343892255,295.439726788497,306.55478608014135,304.4104343412701,304.74337571827175,299.3765790894188,297.8899172840662,302.1924692128331,301.39183190390105,305.68081838664125,313.7096643786761,309.58626555317386,306.40244000007215,307.4882738121922,306.5718576449377,303.03716533921425,311.673987104926,319.05551398673174,316.4457360722567,322.8896807079828,315.6678741465829,315.3690173627151,319.7169183224638,303.49159136406973,306.6373261445811,316.690063878102,322.3001409386243,324.22500210261063,319.1824179911387,323.24180650688095,315.78535079532156,312.5082841133161
