cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
123,690.9447270509531,658.9704825288837,656.1507116369185,671.6975291273842,692.4299164045964,666.0086440184934,664.5788774954602,678.5387453421838,652.4711888497535,671.1650025376304,663.7832335753424,649.6720834053023,654.5168905770109,648.76803698716,665.0558235747189,654.242062552411,673.2868572352656,672.4585470549495,676.9367822198687,663.5931045402458,663.4728726133465,686.0456159563165,678.938496145682,670.5791936335734,648.8263470543347,658.3884617919059,657.5353449972334,665.824177173356,678.0213800432331,691.660849295518,658.7183874435451,689.3371038322555,696.5964069770839,678.929156734109,687.6775517470974,677.9543259448862,696.3241828468095,692.2639166514904,703.6841582991797,673.3370393323162,693.0352842880269,678.6066730961932,695.2798018235997,693.685307201949,653.034459061186,670.2981068004003,688.743462732711,680.8310352778345,685.7333021388653,677.1914706340782
124,682.2713943649121,671.201851040574,670.0991048207813,674.1620708820407,674.7453123580401,660.1549443017302,668.7741775098576,681.401874857898,657.3293968203617,660.0107311830993,660.3035294030375,658.6281005391573,647.901391024548,658.4649588214637,671.8167123627626,645.5546455479071,673.9799950572365,666.6663887988565,660.2219584508531,661.871719619021,655.7545882388703,667.1386373993927,659.6059600234014,661.2649332324468,676.1147636617364,666.0944859810735,654.6953122499439,671.7169203905946,672.8855152022747,679.4519930834098,685.3354499842523,687.6009870366631,696.6338831211652,678.512678336512,682.0477551799713,681.0825770512913,692.4298261259881,683.8119403628184,707.7696456880788,677.349872125384,686.8767069857505,683.1986965840208,677.1367567039008,688.2290812550531,677.6570439312496,676.3168631652027,694.6710455785072,674.6623213712443,685.1420277254799,682.9219319556488
125,676.489686478337,672.7052508969815,673.4511595450522,670.2251867560371,677.6916581096906,663.833208963832,665.7895729193987,672.3183236397567,660.4840207137645,646.1429332244234,657.7593115357184,660.8816264134362,647.3396442257875,656.0252825457914,667.2673695905138,659.6723020142107,670.7481936126769,671.7965535869624,668.6485983546974,672.8830900995684,651.8026051212784,671.4472671925934,654.225043702209,656.5814726223313,686.2171458974354,677.4521572381432,662.5172415426593,670.0101813082894,675.8991681892846,681.2288273757136,666.7314239733569,666.7766865210923,688.9373022590481,685.6804106261987,688.3094938150074,683.9754502723191,694.043914411122,713.3318459105858,695.6432794656248,670.2347273762923,674.11650153209,675.1479063904469,690.2866704678218,666.7655015801975,686.1646954925773,666.2193677069608,671.5281966896948,682.7497603375965,683.2190862109737,696.170144021914
126,684.5173387980292,661.3229874881309,660.2906921043784,681.4742299714885,674.3467077193444,666.8062396194863,664.9485932400743,659.3184301803061,648.6128856343176,653.5200206372748,672.7856253480817,662.1026703569245,646.2929812141534,648.6704140361282,660.6004855420049,658.8470827621127,680.2548121012015,663.7151135404358,671.8902688539824,659.3618501995941,670.4684841774206,668.9706657139012,658.8022154440232,665.8753162512423,673.0670732184561,654.582209381673,669.5929899414459,674.3641374628667,680.1195610675433,680.3939848693385,664.6588826262217,671.9241457762707,703.8798047708933,684.2853295616615,696.1466026316581,679.7245344796485,699.9011797580837,697.2286779429977,698.3988945716519,676.9115971439453,676.0076372774981,676.9622791180778,692.3338726963614,671.1135164082806,674.2745903837763,673.6150987659094,687.4670296929778,669.697661452588,689.9812862816658,684.2551223191151
127,680.8554069151003,673.0129889261938,672.9449278625025,687.2456677909921,672.0627944085608,667.1826895350001,663.0457829172618,680.3294772780686,649.5254226985827,658.6193326638391,660.7939459686684,650.8038611838533,644.9230080185317,670.6784488995924,670.5707822953558,648.4279382641622,664.9134336835343,670.3342883631785,681.4305622337337,674.6827108485015,661.4416668420798,682.576913902357,679.4237155284319,657.295998684053,671.1226152852482,649.8086087287091,659.2221411792245,664.0426989659472,689.1780827921259,693.5948758723591,664.9684677810955,672.3148662128074,688.4465303896079,672.8942073029932,689.8384612355219,694.0090561599189,693.7085050666356,694.0576863174073,708.1874258309042,666.3700597201178,682.5919853556577,690.7500399715694,667.1906128002025,691.9742468294097,677.9899528451363,680.242165861907,691.9780877610598,670.3597459469884,675.3893967186455,683.9886522966375
128,694.1406323547225,663.4186674293961,677.3408865438424,682.0395859530474,674.4680990211345,669.5666688506317,677.3271079409841,675.3384083493717,646.95385821082,639.9548458061811,654.8790657217945,662.008761890103,648.4803196594887,665.4390726597336,658.2425014405962,660.6199992917344,666.2562409306556,665.9705646799192,679.7548747092799,664.5406065439626,658.4211072600039,664.3916821595045,691.664161485048,662.5678866259686,674.5735858903353,657.0020165520224,651.0367414672372,666.9811577697419,681.8766441106077,679.2739464296748,694.4806759565593,679.362572911415,690.7794406032316,695.921001098634,676.5387914071352,683.4024131106303,705.8704152002922,695.6598522531815,688.4758552216481,671.7686090893202,680.3651828808916,684.6121271640213,697.5560595751916,677.277787463288,692.0205028991039,693.5604747035428,688.3523285707943,684.0881032643084,690.4491781334393,681.2597052492587
129,666.3099677199076,698.5718400371899,682.7035222813798,662.93448390805,705.8411304371914,673.7407815561386,649.0783790189894,688.4792958402024,641.8505644725843,653.3963565980098,652.1508485817161,657.3253660747722,645.0941983086229,665.6010678920256,660.8067046728752,660.8489372764437,666.5634912797732,672.7558824389723,678.8831337807464,666.7500645378038,671.5320094181667,672.5843279311442,671.7341275128233,658.140112718993,684.179855962968,672.429538891383,664.9552699427278,679.983454109334,671.102735990886,698.87264643521,679.9440570442093,667.7788532760908,691.9058472452668,685.7378730467242,688.8745381033643,694.5395013554261,688.8417988077275,686.7006497304155,691.2908770578397,676.7585420497664,688.6265944536573,678.1727580000705,702.3586137569931,682.5249087957407,672.6780978363485,696.0978206840828,692.8514600957292,675.1447258132345,674.2298796068615,686.3556774526771
130,681.0059739594708,675.8546082870739,677.7885008533374,681.5140195695658,707.329703993708,667.7190517136805,653.3397035193841,692.3948589002568,657.3612180452694,648.904271713728,644.8734761387844,658.2525754345228,638.2110377502775,659.4038386158128,661.2328071330392,661.0720893262937,668.6189431188051,674.2468404006928,665.5808666238903,676.6327705405032,676.6274701138976,670.4029258651303,683.0888447870569,678.2603219320064,679.2741512856566,682.290086915963,672.1670445795635,662.257941093905,688.5603747201483,702.6950668360324,680.607458137291,672.6831943530101,697.5874533198634,695.0489963920148,672.6763737349091,671.03004585098,703.382486468995,699.5235506250842,693.4741817432609,664.4780599709827,688.9940883795834,685.9986248428165,699.7358132976058,667.095279545102,676.5943592550169,695.3512625065483,708.1439102997324,675.5871930006738,685.747952777014,693.6430292289671
131,675.1892871469253,675.4977226335917,681.0360214355057,692.7043966975874,696.3983399530243,658.1451347188757,669.8023247451597,668.9118194701871,672.2495063566441,643.7235539589343,666.4092012293096,668.4513641919142,644.1644997245561,669.0830238223404,662.5362612222691,656.7359969499403,675.5230260418364,667.9384748786132,662.223804574451,672.2051703439155,661.8449290090493,688.8808257893123,682.3320241839772,666.9383558680853,671.9537278615778,649.6517365071281,669.4070943684444,663.0166589143105,686.0656267637952,701.443054407234,660.1681452862977,681.5020253041195,699.8653452451385,693.2497948049705,682.7345934207565,678.6998638883902,699.37927134786,691.3629427747567,692.5527604463199,673.8844408118009,669.5040876318172,673.024005840794,695.9102013942937,680.9928228808442,671.5773824142307,689.9012273799455,710.6951498771733,684.9994009980144,694.9310503739348,692.6709916125084
132,675.8415442166862,681.176498094523,686.545374617948,683.3219960529872,697.5843727084355,643.2311845443659,662.0110079643846,668.5326992018489,668.7410691624516,654.1460294759506,654.423975530436,676.1657273252536,651.556821799737,665.3620360903495,650.8278856729426,662.4383763124002,670.3801574991547,666.3541493617698,663.6757059074727,668.173631707618,657.4547781165411,683.5490032021504,684.2189609417311,673.9537491513539,672.4887597595438,679.9905871387413,671.0819441900229,701.29299064344,669.9284189971437,693.3041312449421,670.9254708573211,681.3161182025376,687.7362561538546,696.0002808813524,694.6346462059663,697.4816996611697,699.1575195142794,690.2502737194503,686.5368226611749,674.558794673935,695.2970230081714,703.5816960077084,686.7528017928174,674.2337673199961,671.9738869889449,676.867127986395,687.7380269671837,697.771379471845,676.8455001446657,685.442673529097
133,679.8048798611778,687.6528790645232,677.8936428228701,685.6871558194839,687.438643875105,666.1766732188177,669.8416891044178,648.8862778686827,673.7712881920387,663.4335188582708,658.5895644175835,663.0332192827648,641.8413523180393,664.6359023546364,666.639736078128,682.5213846616404,672.1124642048164,660.73714969632,660.1961384015164,681.7775118661414,659.3909761833659,689.4032017462653,684.6363581843598,681.1015377482263,661.2150966178776,679.2904331232621,676.2490291932721,666.6562050151302,666.2022588365095,687.3812711908766,668.5085737157765,677.6474495277416,684.8509815060761,679.113657737527,689.5606227885853,700.2831679689901,696.2579624452839,706.3890766810716,684.4179911787481,678.4339539594863,688.6025345918184,692.9483549597942,671.4139064627018,686.121396353719,662.4587471541605,695.0618032334262,693.1343521820858,696.6376537281458,688.1950830516694,707.5429748626996
134,675.8722571987931,681.8149857901311,672.1825740617395,686.7773079135652,676.0104055508231,665.0846832412199,691.6669945070879,651.711723219489,664.7132766526532,661.6739788896784,673.8274930464245,664.37963664108,650.0146266621321,671.943923019372,672.4107049811558,672.7974420022546,668.6742107250608,664.5751115151078,666.1874768386034,672.7307587327681,652.0518566690959,684.8507408939578,671.6900620189317,679.3580832317834,679.3540157941361,677.7059514690452,670.4665884234236,677.4227892750307,659.1520267107619,689.2808484374276,673.1626214020974,677.8766848554783,684.2394510325005,693.0015487810417,688.5575417982927,697.1125799798161,691.8955629275299,705.4339676434159,686.9274510520775,688.174043579667,687.6166223471549,694.7737225364799,691.6272170355389,670.2871091276901,676.1199380968444,677.9966939908284,682.1443306194307,701.994651341905,699.5151004147311,689.3466472077216
135,678.7913084675301,669.9836674176216,686.531203538901,664.7528445130131,678.1199559831633,657.640844605258,680.271696233351,647.8746386455019,651.7999754594908,663.2172347104171,660.3417856984956,679.6066626198539,651.7125229536529,657.3271977060642,671.2566070780127,665.3007650424237,646.3243747091516,652.8231253561788,667.9390575762496,676.7754705699457,655.183496639034,687.1618320720391,675.6724923740369,699.1549788119582,679.8053586268182,681.2824618253461,665.7155191494875,695.8158518699072,665.8356947966399,690.2049907306834,667.9437554921473,677.9311971671686,687.8115811683895,677.330889637745,711.9771784772925,691.631851295016,695.8684104185261,697.6017489596624,691.3974345445474,689.6577041025889,696.244638678299,684.8145489924227,677.7492570393326,683.7954875186131,677.593708178477,671.3328132274407,682.0619351618857,708.3072719350877,673.7729775664965,689.8295697605012
136,687.3650040812087,685.0221754812467,682.8160187231399,677.4977104071735,669.7133770951973,673.2055166558774,666.4255495382963,654.1120846386216,641.4739018638991,663.7969932439313,659.7721077443223,673.1686658697349,667.5158636870219,670.8367569946735,672.1120241214969,665.7612869041478,669.8791422870019,652.9226160806954,672.3385159216069,670.2224402269743,631.3878555437905,675.9584152296985,671.0150672504449,677.5609176285811,685.8604689929667,686.4197196544891,668.973389967335,663.1733081663996,679.8355068424588,675.8954804986143,661.18046472415,691.8369638193773,679.9284846935512,671.0611554763235,689.1096014883534,713.3727735912132,704.557448735768,710.3553247319978,685.178288259395,702.1540613661748,684.9682507104823,687.2876999008605,668.0077433725908,671.2652110308959,676.8782411016418,684.0721726509161,675.8434798654919,696.4327875774022,684.698395231327,692.9402613722937
137,676.7723284027446,690.7849220082821,680.8279293578125,665.1589585734613,665.766618598177,665.3078794537491,667.6234743159458,647.5947800754932,657.6740715619368,677.3014138206191,663.8877492027091,684.7828235386207,671.5658093029423,687.993484612464,666.4082223747967,655.928452798937,656.0860670747205,661.0721922989005,649.4807836409591,689.348472558957,649.1761686706136,675.7534616751983,671.5821203950188,693.2629352084261,670.5913350751365,679.5272501256377,660.6080438553897,669.2012384265653,659.0821938579386,683.6097631054564,652.9400135899372,680.7626385139572,684.6329345517279,679.3492622796763,702.926778058608,708.2661391252499,705.8769198694317,718.5506261416913,697.0752723304861,697.4262644799993,694.2408882734294,702.0201611539832,684.6314124249385,690.381152001287,671.4049809804576,680.9668630050572,678.6070508620639,694.2869485217163,676.3336848537632,683.8229077035043
138,666.5480670686262,663.6527325082678,688.7807938847217,665.717509203756,672.9362095195394,680.043868802495,661.768647006565,648.1661217536142,649.7252888780434,660.4785705054786,652.650333483986,702.8458157721257,674.1281849293938,683.6632646743725,667.5806248994131,660.3821877235878,669.4751955771058,650.5821901155826,655.4060066566434,682.9345840254435,659.0074378893507,676.6944666302707,672.3717071408265,678.260568835516,663.0769736919278,677.9627662711844,663.4046944896184,671.1871663608449,675.8408674647318,690.0584190333992,680.5486924838766,675.2996535328351,678.4746075125641,668.5186510499182,686.0565861953444,686.046204990102,727.9323866301827,745.647802859937,709.1752892163288,684.797078990242,689.3153501000838,679.5679808961975,670.9536463525392,694.3703189555442,675.1776405846779,677.9573123098685,691.7823359897088,704.0319527904096,682.8971962747695,687.7192978586526
139,656.5206948232506,696.797428875951,677.2422111212297,666.7268042848717,666.7576681439743,671.74575928135,668.8816449851763,657.8966249184307,629.3122046255577,673.6960072112853,642.6315054325614,703.1184205872438,698.1713292706543,696.3992701055445,677.5388634480647,648.4477642143233,651.6106172891256,671.264726702727,667.1221211266115,679.2790001037328,639.9277679298178,678.5319488444296,672.6977442001913,669.2515872510724,676.7347782886542,662.5693949198607,660.0993225078876,683.473502050148,676.7935039629195,670.9086661639031,675.852790110796,684.4243085564078,690.8496450171407,676.4057933245487,692.5213275842469,685.4381205454295,716.7440685071476,757.7909794967206,714.2277473623147,682.5572917387371,687.2441788883195,678.8113793416002,671.0700178039451,677.8318007917303,673.3187585870999,688.7705032120858,676.9547327899882,693.1557898955147,671.2536713695553,688.8525264021339
140,661.3497666452383,687.4586062334405,689.5062590236598,677.1421497790839,661.4055888755179,668.4106671512801,691.7503517996639,649.8685866442142,647.0831363867122,669.2579257245757,657.6122686062023,682.9305899848534,707.4432969302765,683.4261639250989,679.7103806292114,652.8698100436964,662.4531471736279,656.3072784587005,677.0079645443287,657.9915872455999,649.8899253931729,677.0086007526093,660.5541630406859,689.7058766499333,679.2509001422055,661.0151729779327,662.6032866659917,670.6097009003655,672.3809695352954,680.3694570135424,660.2517575303651,674.6666441920244,674.8072793652325,673.5888797970745,695.0023775943561,698.0540082685679,713.1393845509057,765.3273155637517,709.560731666148,686.7063184353299,689.7122404941559,679.007793530435,688.9140387042822,680.3513842184509,683.452195961383,676.3929709999729,679.7092691035288,689.160776129589,674.5181301071141,681.0931338384705
141,669.5096884234595,684.9608927253363,687.1547019093844,674.5510631598681,675.0286812268013,661.2713098383449,673.3005433709615,651.3888308775308,646.2390190888593,649.328277157151,671.4026897697802,683.6197681822961,695.5369385898679,680.9974352730584,668.1492255645809,658.0704653554883,660.5830347923517,667.8687750313359,670.5541690141209,676.5630121403198,670.6869292094577,659.3961204395587,668.1591871181163,678.357298506524,682.4892262587763,672.2077959895844,653.0274142875354,679.1091307431936,679.4555199618267,686.6187081293217,659.4064091773612,666.5333514694613,692.5010939330089,676.3254642408369,695.0565727797475,688.0141215941433,699.149910580285,747.709244728778,703.2378647210312,689.1801698634094,687.5829829018234,677.9149284909686,690.685391944716,676.804776063587,686.557881634034,693.5411675649685,664.1282780126435,678.6590849844462,675.3584365359693,691.0639626609353
142,670.6312900691578,684.9074930913507,681.5374504077766,664.0881416113868,683.2533332256477,682.3022783720842,674.8707304501417,649.3477634806566,663.7792512720549,660.8477600385761,657.6977170265441,686.3549010252252,670.8602837294828,691.6792197420489,667.7194006804585,650.8889672865963,672.8861789176966,656.0812082758184,667.8644051924903,666.7672383808622,665.4628176596513,669.9877495838701,678.1745598374611,682.6036331288954,684.9750053979003,681.7254892583429,673.2650999281354,681.9581832310851,679.0232394386567,680.3271713524681,665.5018019102737,681.1948092459619,674.8051489011441,695.6860463461512,694.2108965082829,685.5963894314527,705.1499652534445,722.1490785004191,709.9560787115571,688.1972171860635,685.8628566610236,689.2697798917047,682.5764460849175,686.264276833023,683.7775499712925,687.2840066555169,693.5432190305215,675.8790671439644,700.4433768006681,700.6518097958705
143,662.6581994192326,688.105034225822,677.3971308060333,671.4640470220905,662.567126161945,679.4040287862726,680.2284122236248,651.5374510024903,659.3144577612954,663.0087214562382,651.5692387868764,678.183926905289,648.3688122582453,669.4294536620423,686.9669167495641,670.701839104265,669.7656407804909,672.5254205978882,682.3642916346248,679.3781133658161,653.162165532847,679.5733694906942,676.9833179011807,679.7860470673182,680.8044622986503,666.3904347123513,678.1694431208418,669.2881946974178,690.488869930022,674.1478720029558,678.0058969250093,686.8317280409403,684.1652339880998,685.2539601889907,700.1692613082968,682.2329189352304,692.3928024951173,695.6470043835344,705.0211775223358,686.2521058356057,686.7224668904125,687.4745241901004,672.5880568984478,675.0428291577714,693.8223382768963,673.6925632978791,688.2065898768266,690.3845841251803,680.6147392867865,681.7270970713922
144,668.1340112031784,682.3312289903702,691.3230387694869,670.4809638819382,670.3868112000014,669.8340477172287,676.246614162251,664.7800717808307,659.3662459217987,685.4962645224354,681.6163438498592,659.8379898564307,653.1944374880217,663.9383127328907,679.9307120891679,673.7528641403143,656.7366327071619,666.3260476381679,666.7162198266545,657.8873126667318,658.21262128795,675.1686801329405,668.7417054839284,677.2284292506869,680.3515778678883,671.1284097415372,664.6352287122279,664.4725204715403,692.5865073500435,675.98839806332,677.2032324883011,683.7794624483279,686.5356359234563,680.8039278179136,701.633667344263,702.3475113689461,697.064174625027,703.1817602221804,697.6286399003029,706.7865474977923,701.0306577230574,691.4268931747296,674.0202101363323,679.971429637522,673.2291741999758,701.9987362580562,675.0120779142267,693.6239605005201,676.5655315100702,680.4530442307035
145,665.4472132502004,669.2354215567611,702.6461803536586,673.8674842862383,667.5211374156668,667.8385240827225,675.3658431726884,667.4126416420421,666.444440751159,661.6356504817837,686.9342040501776,663.8837602305802,649.4359475335368,664.8114900043091,683.5657980196816,667.4216360554764,658.4200032310524,679.615312966075,679.6342305416981,676.1712235287974,659.6730221402078,657.5261052591577,670.0557739016392,667.4006460284711,684.8880735108322,677.4296129205592,669.8674248403311,668.2912868665954,686.3131184443625,696.8543313921276,663.4442752645283,681.8867450786396,698.829602310972,667.155625279912,718.1176935465159,710.8657743260637,685.9640870639131,700.739375727831,698.3248878784314,708.4980084839075,691.8580745716151,689.2683467108627,681.6707932893654,680.9900687001989,692.8454513964704,694.8821965470206,691.6024042042015,687.7483191424549,680.8155624119994,684.36305585068
146,669.6246876489638,675.2562891085895,680.8765370715546,667.8530920799753,684.3089964898563,666.7637398938346,673.0235809932551,661.1713686685963,656.8919581348972,671.0067834366097,658.3736947843952,667.4214539882422,650.4101556980298,665.1519149213233,676.9274823935694,672.1396782448345,677.7821630686344,662.6802393245557,662.7220988661986,666.1669171182108,685.5473301413928,666.5156886942596,666.2627482246926,671.2047273084377,690.4708765218757,661.6270792881716,673.1005164165648,652.5083024246821,693.0229419937086,691.7625824623923,684.6281644464301,686.4520461979231,697.693444495015,679.4367906698789,712.2790659475161,694.3119302422824,685.8981275281207,700.4455061845854,707.8882390457081,703.3690981267696,704.5388963983218,685.9330093986244,685.735052781563,680.2293653336567,670.2774522910269,697.9685265597733,688.5073810104445,691.0886040990014,681.9605151240131,680.4845082516852
147,677.7124245263301,679.2047438045216,684.0089183508323,685.1983575927662,676.937083949806,666.7294219613349,673.9035805424228,660.8346133819492,671.325460558325,678.7963359305476,666.8100766939424,659.6876435826415,646.7990008241139,673.784815382182,659.5384525421721,688.784316513924,672.7162139113492,681.8358182378059,676.1593753891693,665.5593505684985,676.2144098484815,667.4911282688678,666.7314235948616,673.2780161439524,685.7447893155916,670.370028232795,660.3530540193984,668.3587093445984,707.6367739895916,694.6635744747084,669.9721623145912,686.2517825860526,698.1169883870804,677.6474780449205,720.3664784109463,696.7741187984873,680.7230109756196,706.5746318450442,699.1889198139763,694.2319710680611,693.3049402980402,686.9221369645005,685.7371797781028,697.0636150540214,685.7165243759629,695.0409477606282,692.4733449428516,667.3969279676483,686.7982015764486,678.0026074681884
148,670.8538035095305,682.7656069156974,679.5075103360392,687.3991014306729,672.4956451272592,683.8172104483334,676.175969450365,657.1487917685329,679.9840066863081,681.8915153514431,667.3413701745546,654.731122171928,636.4550529362299,665.4220715949241,673.6130800410058,658.6078134222074,672.1647548712114,669.7953740371343,673.8222396328784,678.0919490683957,676.107136391758,672.5471031162734,663.210857345019,662.4377868221454,664.2886856994938,665.2157929919488,671.540457655439,670.2876734382204,691.4186134933025,687.8433541991644,680.426961733608,690.5739272836344,677.8395395479799,677.1700873782826,704.4502024613283,697.1934225239197,668.6607482690866,706.6166905567122,694.2180713581505,704.0497619281757,684.8786074478667,692.3533506093054,688.6216082340164,710.0057200803013,678.4642472006404,697.3605751135752,686.6968575787861,685.7957402824409,676.3801344056878,670.9909684234324
149,677.2104748948856,665.4449835327764,673.5571377019558,663.819944359719,677.8631435854198,675.7178714531301,687.7263934615264,670.3264316682465,672.8326235124285,642.6234109358303,668.4313036281987,661.0672014775289,651.923291852539,663.9083336598841,673.2420354080781,639.3147915928294,678.229335499456,667.6086449041512,679.8111254345388,685.9618139609627,678.3676895443733,662.3354832592946,654.7518477345083,664.4446370760481,679.2396658139075,665.126388056015,667.2367499098661,669.0135678229134,684.0430150972392,695.536906949167,709.4348047451722,698.4539333060324,684.2648745964659,677.9527429832278,696.2700318514601,697.0983723977815,686.0452949359288,708.9515685523423,699.3502400285514,703.7381725702904,675.5333921299487,704.1648021916163,697.4752786228934,685.5576173267583,692.2483416067719,690.4798377069848,696.7733061437289,688.6402741028303,665.3467172018954,682.6775627751273
150,678.7724062139337,677.8720262084234,679.3128316032412,660.2981100542139,691.4499866006262,679.3081738949758,679.074602919348,675.5319114270573,670.4477016899773,663.6390698831466,665.5183942418206,667.7177058007328,648.1176926707196,668.149406215441,672.9451966798299,648.4307651838405,680.5599019470737,681.5498084930459,696.6838801057406,693.7886087081708,682.3563827703965,673.7954392568731,670.0174040663682,675.443166632654,671.1528376653439,675.8541326126519,643.0896711026483,664.8984252211711,666.9331588106368,678.7468187976006,702.2487328323763,692.6143320903899,712.3633797396844,691.650510491881,698.7570779931846,703.4142334762485,682.785034491577,703.2182579055673,720.2209177052224,700.3945442126288,689.9606460920178,695.8222879708587,705.6198964844762,701.6470775780061,703.8748825862518,692.4412305900706,687.0824914373504,680.0142450981446,666.7150703909849,690.6427811942974
151,689.3132241386504,681.9934545140421,677.4564173462635,671.6705593239458,681.6231737935171,692.9287762375518,701.2744125901355,699.2658417361494,665.9487035631573,663.2253812407686,672.1217686854371,657.196533785839,651.6112113027259,649.6722540309961,663.6392699303971,670.9838395494207,670.8006329504224,688.9255937604681,710.3576625570175,700.5631384640175,676.2361338076353,652.3643536066883,666.251082940453,660.8399855517732,680.712066261116,666.0234809797901,662.4555740171345,661.5951315584059,675.0990291246387,680.9173690594085,707.512125800459,728.3352738320369,724.7476060177002,686.4331944193848,692.9592797500933,691.7143861639954,672.4087733498608,707.0276479552921,698.7076664969409,692.4319765631636,691.5277761047851,683.672922638082,702.798285418631,706.7182068455074,706.5585090944342,694.2128699212861,681.8919650669937,683.2944517026431,668.0788766934876,663.1446829115953
152,678.7285058466765,672.5013824185893,678.7054764490048,676.2518996906522,687.2071486026713,679.7068458754796,715.3986979769127,693.1107817792293,669.7548738122082,649.1538685040161,673.3914669170023,653.9502680417181,665.6908351275326,666.6500910343149,671.231327040048,655.7215889502593,667.6316680749441,683.5179485068223,723.4395429163241,703.862118891333,673.4748716873426,661.1795523573929,663.136237061459,670.3649498828886,682.5893766166457,665.6356718210756,676.880672445101,661.0332874251288,683.7776543977925,690.8446104974001,695.5795640914722,737.1422100096138,706.0417627693531,691.0746170896156,680.9110412149263,692.2326950805411,679.28679899018,707.7260334939427,697.5845994409211,704.7056642065246,682.7429034032351,696.9646879687085,716.0166632252977,725.6094109740875,704.7935154569246,675.2223951256497,671.0191239407033,686.6999524247333,659.4565330351355,684.930594071109
153,669.2092214115138,680.3199899757801,670.3262921941131,674.4353945728046,679.1305344339461,671.5401087163467,718.1028049642986,688.8504774044246,655.0782172517485,659.8862758296052,674.7677613413084,660.0217845201415,645.432296415824,664.7847026574833,673.6056741273491,660.2456381589045,671.8767777666101,698.8754830574976,726.0345812657674,713.2804774164564,667.5953509410024,649.2800575023466,665.4142397409815,668.5302558121363,693.1699683061253,680.9798156287254,661.1020069911389,665.9686833109578,692.4729088058185,684.3550857124943,694.8690318664576,740.9618708479779,707.0232120281943,685.1099982996574,682.4139405325117,691.4348195937785,693.9637748715201,684.0708594391976,695.2730173250944,694.3941541570222,692.9741487408891,698.7579108644136,697.7445360993779,722.2701327578917,700.7291597517225,684.7810618057416,684.1305018967533,690.1162048298174,670.1304073331368,695.1051168867461
154,678.9723156834102,667.2416043429732,663.5275226036273,686.4740831384115,689.4026500686479,686.9224058322493,705.5693494232152,689.5199364581539,668.7967539083556,653.7112932113342,661.821284325559,660.8906487872655,654.5473440747573,659.1849565706492,683.349489777116,660.328231775844,654.3490350117058,675.6333611397398,706.896590714171,695.2324098711327,676.1609956449034,666.7211222527733,653.2687945743484,675.8606054524874,673.8673477881999,679.0695605146379,663.2591880441266,654.6514961386836,668.3170834830448,683.7332630126855,702.7542894778236,709.3852793121794,709.7388008600808,694.1324707403527,687.6504854067383,697.0482072276325,684.4494382246678,683.0658076208322,700.9905025065069,678.7996290614789,683.1884065397468,688.2491843659709,709.5218513449519,732.2381055591302,696.2387473331985,685.4155169177424,676.8976639971683,674.9256071049313,683.7473006890184,683.7999931826075
155,669.7253009957172,689.27942796607,656.9019203806221,680.5550598307458,679.0510864887704,653.3876129072777,688.4843804284565,666.6826383954937,667.1334842513813,664.5402762349049,648.8977828842061,650.734478814417,651.6887552873944,659.6245247799201,690.3077970749086,664.3913077290816,661.2823325906234,676.5924630743779,703.1579728204989,684.1120385003409,671.6482007718439,677.4042063363435,656.452386256266,687.234514756736,678.0351943886171,669.431302255901,663.7335853207752,670.8854722912175,677.282975034605,693.452840305376,688.1970185716887,710.2400624467336,704.3857876193385,695.7198911263501,684.030607475352,693.3465826878027,678.2298333836206,690.8136470944429,701.7154016767867,676.9279220716029,699.1499989421844,702.7634155126404,710.6598387374119,688.4866498372647,701.5975873081483,678.6359178706135,693.5910472280424,680.7840008000164,666.652388292764,682.9948441137309
156,671.2247699998967,682.0904371206127,662.2296583357978,686.7877007807128,687.4001825175064,671.1353351170721,663.2744077415623,664.3411439355363,690.5386389826361,666.7405093329234,629.8363763202486,653.7037030803945,659.9297288939207,654.4138797982147,659.8470042252296,663.8389609169492,673.6244627500083,672.852862613599,690.5343120646877,682.9631980430186,672.2289418487188,669.5152810669864,657.7304993377819,676.9292733671487,674.3304454828841,664.907073159823,672.6755604646393,671.654633355659,663.5893271428947,693.9444641768088,691.8213101169205,688.3228636363053,692.5425487358511,695.4169355623283,681.7127383340755,692.7379112190001,684.4662809934845,705.4528807931538,692.1188149026772,678.7402363603334,692.2335328088889,698.6748869877068,700.4868273933339,689.731512319689,703.4400427016809,699.8634146099797,693.1746379468713,687.1581647768552,680.0115094856126,695.1113996214623
