cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
252,689.5871681819539,670.5420389737822,654.6686923543339,670.9589442083825,678.8829798126626,656.7855423782671,656.5953454952681,670.4146318462597,670.1195970441775,646.8507983904752,653.9534355036214,647.2244542069694,639.7313119497534,659.5999823669996,655.6179802034079,635.568722967935,636.358325106466,662.2624489461737,648.1191336703909,682.5290024650482,673.3878876565949,668.1330687932151,681.7984701378533,680.4902278661903,664.9876951271541,670.1160167773561,673.3003459550974,681.822132836131,675.1769464692077,679.7374809431172,685.9406255776973,700.1229367312211,700.4842557738915,721.2837341746518,705.5289715950147,682.0890561323945,715.3193295250893,704.6469277746907,734.7701235398926,698.9329608135828,694.8429912200701,703.2511255292618,704.18869280486,690.5499664142819,688.5380976654386,692.2389969509156,681.9112753794885,682.7266315179759,679.8909503364142,686.4676977180404
253,680.5041729501203,677.1020115018906,671.3456697235223,690.5069336342548,676.0485803849899,659.4083031362708,657.010285470942,653.9345277103929,668.5511523581613,660.8242530256415,651.0812263850517,639.9220164941636,652.6250716529324,646.4330668261217,652.276462579524,642.4538627090199,646.0931578466598,675.830881919329,670.6200745289723,683.6630588259686,659.8377501945101,669.847022498144,658.8262231380895,676.9252374973946,663.2763925746676,674.0399495680084,675.3674952021792,704.5066587737733,686.2571998264925,689.341328538889,695.4516654126317,698.2770671108949,703.2864606482964,705.1190978390827,688.264261111447,687.152452919727,725.3512094337735,708.8678770851122,723.2677461477903,713.346933328113,705.88752613368,691.070561188185,719.44685103039,699.0032141071054,713.6554172771109,708.0579053217216,683.6126878078838,680.8142476753222,675.5522304093301,691.7852787367077
254,682.7815458577502,673.9998100365302,659.7722587173506,672.6869390467823,670.8527196215382,653.9736252849026,674.0164926603031,678.5784396404628,653.5364714075107,654.5460575339489,635.3480557723758,635.0668740371099,646.1128846801354,660.0358064787786,652.0154935089197,655.2536434670178,648.147729877581,658.6651524395667,676.4661266650602,664.594208517181,681.4711292248318,693.3359859928943,671.1409168804679,666.6038477547593,677.4595554730746,688.494570911305,689.4765701505668,683.6249467650327,682.3316136025929,697.178071697406,701.8917731291386,697.3930347731623,698.8685543002416,701.0692641680711,710.7990572439285,693.3373798979964,710.9858552662262,731.6918042065506,736.6912911098017,704.844727469322,701.0276386665241,688.9336352095405,697.391309496954,711.8263949987388,688.4179672638696,702.5460771233177,689.5716843033406,676.3763275354922,668.0008496372247,692.6657886698699
255,670.4546325408708,664.2091534453112,657.914298951578,693.7106527104527,663.1568253499973,670.3833969438234,662.8272742006493,665.8686269043469,651.6623957826018,656.4636591054758,657.9350441310633,645.2597256994565,646.1749258250296,656.4215425026125,661.7138110726993,651.5485105832119,640.258257900309,649.4817408064529,680.6536221877158,682.726294486666,666.6830613902434,676.7674026698967,661.4343026821931,670.096434091772,668.0056886920703,684.1483087185268,672.6079679375224,702.6316611952394,685.2053750658964,684.3314367156867,692.3753066458097,697.6214238604138,702.604633835684,711.1222683740604,713.9345321887461,696.1320071143134,708.8265502826612,716.6232029677012,733.0076174392684,714.0912379683284,698.0706393780249,696.1596108102755,690.9309658663922,711.5150457744269,710.1422688744807,703.4434715719241,701.0264918432084,684.4636581806192,688.387428303543,703.0083653893283
256,684.3331183516914,662.0499729779534,685.2794804816402,693.2715079310132,674.4906129429743,653.2210812124928,669.1630603980758,660.4583937668287,658.3571369233846,664.1563629218812,658.3021980424251,646.7517987092019,632.1024534755106,639.586089458858,656.6233625783415,664.111485349653,644.6477795942591,663.790405930446,673.1533836457991,676.6743729695845,662.7564868610058,687.0794160029903,667.2514579957822,670.9456392410558,676.9133466680969,690.6170875622745,688.3194331741439,694.9562641416898,695.2345209480807,686.2847567461208,699.7597847386903,710.8556664727361,706.2964135773929,696.8647965983504,711.9987619412486,700.4880434924513,722.0948656399923,712.2985363907047,726.7480006971123,723.2185080169505,691.7289892910076,697.1553927907419,692.0193933805286,712.738368383703,705.0389866547855,704.4258040776244,682.8332047761206,682.8768894789049,672.6098217734838,699.3720309936001
257,672.7036682378963,674.741459807838,669.6619677295688,694.4560477414894,680.5527615065477,676.8453760123016,665.9081850556196,680.2433116428739,666.0091311744025,650.310522999773,644.9825280806424,639.3258090333761,625.2842064639832,656.0644233103684,661.2641143978002,649.567896954356,643.0193096656784,673.2873759914052,666.3921918996359,673.1207802334247,664.3300529512229,691.3068926853163,674.8697900357788,660.5014701276176,677.2723811016589,673.1241016814665,682.8294606055796,689.4306143923131,682.5391640377381,691.0991051291934,691.3678990113291,698.7299344067138,707.6217802045248,692.1874363733224,714.2614971322087,687.2230576744865,703.0997703149595,724.458153941875,726.1891679179262,715.6578246115307,704.6350022288939,686.534195755046,698.09752575793,706.4748602575742,699.198824791793,697.085899930287,683.2399328948168,693.6127874691142,682.801080913554,696.6579182436353
258,692.7985900529245,659.9169035947848,678.8428982335294,700.1096163222463,674.7324505672838,683.7232536251381,666.5347999707345,663.7190076970526,662.6659740280127,652.0706550077728,666.8774732898934,641.8307989708286,632.6381674759541,651.6586563138728,646.3298585779368,654.9847352626848,650.5408769402273,655.5954270668802,677.7802190410434,686.2773128502716,662.807543300751,684.2808615149738,677.6548532637569,669.7407774722342,662.6231618454302,679.5847938065295,677.0030170842837,693.1298463885673,689.1740736374185,690.4516880782857,704.3538581782946,700.2037071610383,700.9120403240368,691.2585017215761,717.5457571934079,697.2847935569997,713.0265216653814,725.8954495921649,715.7366430142014,708.7200348798553,693.6462451006437,705.2350148987175,704.5871351612932,701.8033561797444,719.2875048300075,716.9097201813827,692.1642485594729,688.9320110109898,681.5465325288408,692.1975506882011
259,691.8016856685042,685.1687759763369,673.7882864381916,678.744992073371,685.7208662353545,675.0638867375189,663.4416116599568,664.6514548928245,655.7118605623992,657.9033485660365,637.9422042955262,637.0825265824416,641.8758540683325,651.7971668232813,646.6906372766804,671.4843445307465,650.3330893363335,668.0586600096558,664.9056241480467,691.5855470956142,679.2672684225977,672.2010595888204,682.6547042731424,667.4094790119327,667.8716865322293,678.2912293759014,690.0085028134428,701.9758451237188,684.178498104977,686.3513686057573,697.3860433920131,705.173696595104,713.4693672408031,710.191274173918,701.2051540062375,703.6292946402197,719.8247446396516,716.34708671856,719.0115023466052,718.8091254829125,717.8520544345846,680.1467024017762,712.9211084627154,693.6933083957599,698.117444114571,716.9511087151059,681.3958284331832,694.5157281561609,668.5287895517223,700.0447344046516
260,690.2185614928866,690.6601816982186,655.2907543951328,687.7563010229345,689.6371786665441,663.8656619824391,663.5233899927862,666.016632452187,661.9180082356518,645.244898477702,654.0322592546444,647.5772790487853,636.7815117169202,657.0854594062392,662.0169698139244,671.8027338620266,640.6290173765968,662.5887735944731,667.5924388089283,673.78480588945,685.6916923466883,685.621666394074,680.8809115761057,656.2560199578279,677.4325206221071,682.3958264221053,699.0489194568487,678.6164744937837,681.529720472153,699.5711823392711,696.0593873578603,694.7193418003286,705.0736784971436,702.5286464261065,725.8866820679435,690.8186768520382,719.3844690075937,712.7448944722427,734.9873654707171,724.747686065684,693.0254643140688,701.8250517046694,716.8636276645494,702.5019020797598,704.5910589617185,691.8102086634647,688.3301575196793,687.9369563082216,687.227932671997,693.3692784375633
261,687.8980978862865,688.9004794042023,668.5390265860404,693.3874183444022,692.3627065766829,676.5990615033235,669.6026238944884,665.8916716337255,659.0162815199858,652.5962734283419,656.3385937495017,649.1100770564022,635.8873848037246,658.0880805768255,651.3746072420097,647.0314162094303,651.448853673174,677.9575921315811,665.7398981444522,672.9373010348323,680.5235996498999,703.3237734642618,686.9793405800892,677.7876288636892,678.1714696929185,674.8118272443543,684.5402547429364,700.3756515524987,683.0436696597279,707.0959183091319,684.7753035002108,711.4447745756387,704.6800780406196,693.8024169962398,705.7870432255436,714.5163932400302,697.0529900612105,714.6765327946224,701.3106558665343,726.2882488097138,705.8314036520904,713.9063889800136,709.2673687696356,692.5099612732956,699.1103981131421,707.0396408281815,700.4756702668975,704.3223614871747,700.4937364333939,685.5394156999046
262,691.7423791074757,682.4178951245266,664.8378040720681,710.9416037526723,679.9786311171061,676.5295102477139,674.620226563564,661.9147140065229,663.2137360838902,643.5766672078588,644.4127073885226,658.7238581992212,640.2885263688678,648.7752703674432,650.0096020685692,662.3324723689495,653.4468005676853,663.1802322222786,671.184948984573,668.3855383884217,664.6765207297415,684.8771393903307,684.4833810454464,650.5480650367472,667.9063251408585,683.7867836682054,692.7918610867027,686.8084679025399,700.7600328485728,695.6657173199804,696.7939918066375,686.9153706741739,701.2614958459063,705.5634397713784,694.2809144529151,703.4033487985204,708.2529237690832,698.6185826040354,729.5862888731624,724.3595452568153,716.5246553278804,712.5005395950567,702.8580430004203,712.3483788334106,703.3793501412166,703.8275440134685,698.333291262377,692.2884299646179,683.5625658125689,691.5521201996082
263,689.4606714960238,675.5756987494332,676.2622943854401,694.7485390100074,663.7650013466942,657.7501459692751,665.6638841706501,661.6756293426997,656.3500997506185,653.2015948782143,665.7152889909665,661.4721041862606,624.05821248869,650.5245746476397,664.5890548669722,672.3276361343922,667.094963977008,669.3630158015776,666.8743188958548,676.2174536342062,675.9108847204991,685.1239621561186,675.9791859209247,654.6726871319834,682.3927231278929,683.6160889801797,686.5585265183263,696.76541830323,691.5587280257639,697.510617008457,695.3279454660225,679.8529983376172,701.2732189489204,726.6559059570347,698.7474040082594,699.3136765913717,711.1800881451612,716.0675479650971,719.9107729334612,706.3536457767016,704.6476299927062,715.136982299968,697.480381792778,713.155885927497,698.8795554720377,707.8376541651569,699.8355377719146,688.5012971169667,689.987703813237,696.4378717114398
264,680.6820614250519,676.5282749791237,692.8593504033716,693.6027959177133,677.6341484694609,666.4728486483356,656.9745034868971,668.2446663999699,668.9139667252703,657.2511905582824,653.9712626226902,657.905759460522,623.0817077760564,645.4619786496586,659.9999475757877,641.0991885440135,665.7640166670288,667.691852863871,668.2983123632031,671.5044452618074,665.3018362473242,695.8143902953077,680.1330796062567,664.0385445511417,674.7403262018336,671.0213582979516,672.7721696044131,693.6095686976054,703.4261525305907,693.8770884818965,686.6787666799188,704.6297153421726,698.9965547945253,712.1143734693547,712.9372240632599,698.661496152517,702.6792301093309,701.4655049244574,728.0257859402806,708.2906404915216,706.149777607188,690.4611398457536,701.022596480519,691.1041220427027,703.7274233467865,684.2347177479162,704.9335612058195,713.0419353378629,674.2988166354888,690.3745898336855
265,688.9073840901397,680.5649798700435,675.8981601755619,700.1228311891839,681.3249864350082,668.5163252090671,652.7618386279303,667.9631663189145,663.3921207518014,665.0244829095105,652.9064637323645,644.8869939404199,623.6485726450902,656.7104622574273,647.7558748533436,657.8513664214556,652.3644228305229,657.0391529975029,670.1250408068119,666.7478776613667,671.9754979083065,695.9561089017983,681.4360251536041,674.3343859314191,687.1822146708793,672.7329119453311,678.6744491106491,705.1863966460526,694.1791712233957,691.8206016813718,678.4913607061372,689.3279143249043,696.2252386099398,713.0227283035887,722.5743669575237,693.8651171751944,708.7761384196568,708.666895948048,724.8107094178515,711.1538258979639,710.3426744908444,706.8202171716797,694.1258489683574,696.9391816190076,707.9480910858535,696.0339758593167,698.5942020132172,708.2328797122252,683.0773597141313,689.6909284116052
266,699.0319539451485,685.0287932683646,679.4160595067673,703.4142657931177,664.6144175424477,661.7077961351897,676.1053759062255,657.8563040894455,664.0860930953005,672.1209169823029,647.9393955892831,657.8711228520622,627.3768578420478,643.2195517365861,656.0788299035523,652.3725913887988,666.0364494578785,669.1914946405008,664.6680197712695,671.4055996109972,673.893545436457,680.5893739288176,686.3994317623768,677.4238390899837,678.1572805118152,666.8314990320918,690.1689109621653,693.8485302723246,702.1722154900567,691.6818594986196,681.0573339083426,700.2934509574088,680.6866045574773,707.6963008539705,720.7312798791179,710.0300034036183,708.9097023650555,704.4263926694556,716.3352036063255,717.1111966184931,717.245798897444,709.4002440866451,697.1796941486958,693.2822088679035,694.5405490053868,703.5886146145009,707.4915620918997,712.2004341907107,686.670095340246,689.5313646778749
267,691.3296963074902,691.9628890926024,688.0200292540853,689.6379096657969,650.9066701439913,663.4951827181576,679.1384733522615,644.4489358963366,667.9237225100069,651.0781464771155,661.4774912699958,665.296459529034,634.2513961038142,639.5283634188322,653.6346104076811,650.0544680392173,664.6029198641061,652.8714079905412,647.3085716558604,668.8940925415857,675.9747007036544,688.7790844601616,671.3382624927214,690.3106703454083,672.2554810534956,680.7725151172937,694.5252620504668,702.8905651916955,693.9226157006419,689.4789941175698,673.9500529750446,689.1249261085295,691.4985350665628,711.4735327713597,711.6149028311867,701.5561905638533,712.4882097925808,709.2480249176488,729.942595977706,713.7941394634302,720.2776712335609,701.8495933622734,701.4477833638388,701.5781533932952,696.8979451982508,689.7145083438257,699.7982335415778,693.8735514155373,693.5661933345302,691.0116068669265
268,683.6261734924407,680.2715291243936,678.2268839787936,678.4769030844308,666.6393777881879,671.6050408054668,688.6543537951704,655.247889071018,668.0874645554808,663.9086048740974,667.0854943275291,647.7005899791804,628.4756058048372,646.037773342221,664.0226638835276,652.402454447424,658.4251393304357,665.8005451586782,672.1029191286846,668.5049384841634,667.7001726669093,682.8254344353439,676.3974954939205,681.7816932055979,658.3030496425617,679.7960941938878,697.795150412564,696.8285804548439,690.4523804641963,693.5173100715965,678.3411141258204,680.7942914002657,684.1912124425684,707.3156344321501,705.3274618373734,712.0959696489709,699.9480637519041,716.3411511242018,729.5016621327466,709.9313241392085,711.4908969008983,716.0353093716728,701.547539399564,696.2943027188755,689.9369622541176,672.0428710834163,706.8928043761223,692.1548757880014,686.8700896804955,695.2329607896864
269,698.969531825436,671.4458013580846,699.619363108922,688.1756972977172,671.2637873727,667.5381728701145,672.5052941419208,653.768371734796,664.4554299153514,660.1298942850322,665.3217649997234,646.6276260312209,639.3403699576868,642.7540489135056,655.4301085837367,657.1366002263711,670.9994130912688,647.9646484906583,666.3899222491025,672.6368045736073,662.5957816214552,669.7966396640198,682.4401399976774,672.5736970244808,665.2756349980616,666.9973259329914,703.0568845181441,686.8441466347192,689.9561108432107,680.889207075138,673.1378275369544,696.8666522044098,705.185748822692,701.7490861955873,717.9891537737789,717.0694506269585,698.5359605656487,723.1102888507455,726.5128644468759,713.449937861261,719.5655242655013,722.5411664639178,701.418270541781,681.8225857115472,710.2375094316127,700.5909170075332,691.6793872045622,696.8789570339857,693.8070934803617,685.2126439718819
270,682.5028380311193,688.2165136423438,696.2944551276587,672.3777939508611,667.3601021231855,675.3082207175405,666.459235187334,647.559289611153,658.7055353759272,665.6855768280433,663.5022285121562,648.7148203480604,637.0681379550438,632.7492685816354,657.3227770359538,656.2988391321427,657.8115940741577,649.7434479660922,662.9413347134964,658.85241598143,654.4270065020233,671.923690069713,687.9948584047484,685.7281481499132,684.8400560613691,684.6674485709781,693.9737445146908,698.2911263660225,689.139620574346,697.8409798534752,664.1390552605467,698.2435619766844,699.9686949074141,716.8235206268563,717.5520182815857,730.9079176886228,702.316498406257,714.5683211995506,719.4641123855042,717.274791875186,718.4151958313182,699.0498263853888,694.7174898496464,687.6781694167016,695.509225897548,687.8773249436923,699.296782934937,700.4349831558629,699.6261991021719,689.2151036927603
271,701.1695278729155,674.2062613799085,704.6593725305482,685.6617615839361,674.3123053344804,659.5978818213435,670.6946530486839,664.5234417849509,662.6180690264516,682.4529928637894,668.2547458013537,656.6223462358691,643.6867790297212,663.3413283534688,677.6408197322968,653.6134218099107,662.0138082819841,654.3800104563712,666.9620134502472,660.248075724249,664.2805066712411,671.9976232184404,690.8153119364654,672.4805553429995,685.7656086329824,676.5789495840709,698.5787503348846,707.8348337918627,676.1692368214982,689.0327760222775,673.8661756258194,693.8885527690801,697.5548856234227,701.6621178060598,711.7846663059565,716.2206760001285,704.2281007345487,736.0730871551212,724.5842397724764,715.728779079173,698.4246393453102,712.3721930852648,697.4298724348796,685.1805739850087,693.904963215192,695.2014076831883,698.3533283347663,700.7301246366698,712.9899060441243,677.853169316525
272,695.7363593202632,674.5634186544913,713.2513715897776,671.3904340661029,665.2768032654319,661.3535511025219,663.4258763708144,656.4019239177237,648.021667318865,668.7422782460075,659.8677617729655,646.5119084663683,650.5184714114222,637.7177181376014,663.9512534577161,653.8156605837262,673.7412980701771,651.3322916994257,664.3567556687091,684.3820553809314,672.8557205104494,675.6902425003505,676.3989520875919,669.2124054697938,653.073050816066,685.5099318907711,702.5187359856255,694.742622891152,693.3758750797241,683.8989123926532,673.0580656537076,697.0070670856163,711.3172461604942,713.3828293026323,706.3891897219225,713.8781514082727,704.5457706893807,727.2146559169486,724.2221237426745,719.8379101435927,714.3754129899108,703.6270921688437,679.3069456466476,690.3633328623368,682.0052741658451,702.0076238904925,694.5418588950711,691.1353313967259,693.6910016545404,700.1538751390707
273,683.3228426077502,674.3618481589373,687.2605086608487,682.4010922031276,657.4285755577563,659.156403545567,674.6281992596973,653.1331803712131,658.5202209262944,662.5920837742734,647.6121345167574,663.3293444569749,652.6704294590435,649.5010495627171,669.7163596014736,658.7721987840213,658.335828460711,655.2361833197871,653.2538101846673,671.2464890656888,660.1529127624171,685.5903024246101,676.4460735749484,669.9153420437334,673.1492149815275,683.338411814309,689.0718875725954,686.9131351408049,694.9100042918934,693.300783921911,679.7992925737989,696.4043955095123,691.4638535115301,715.2877811264758,716.278879614774,722.7585436252125,715.9459466931958,728.3285156439478,727.5313520561949,721.6551396568361,713.8525454262069,714.1020583427814,686.7399627531273,688.620304996646,689.7134315867763,694.6077982437145,698.9054641300046,697.4207419023659,684.8128954459048,694.3279835213231
274,679.9187171960629,672.6529354045235,694.2546639847089,669.9617723222095,685.8861124192305,668.505788736153,658.6644260998759,655.864821852622,660.0880944789386,668.5305984280667,653.8159160417579,647.3955758872982,650.521946259064,657.5420243835082,666.1361405619696,651.5955613994777,655.6773062428199,660.3981061000216,663.0739456409708,672.8531861404529,672.8553452014876,683.9364201544853,669.45873811867,671.2375725563855,667.5099509586365,688.786055031396,681.2825462272177,692.3231898069214,696.8238301704552,689.6700488072449,662.5066977954334,687.2508517426929,691.0306573826587,700.6045307115494,706.9119824774974,721.1534486928175,726.2542523916603,738.2730640834349,733.0150614313479,733.8626530497276,708.6250060234514,725.2468037612514,697.0612942821574,688.2908703608217,701.192453660888,687.6553902323511,695.9877688584849,716.7363609748385,702.0531938899674,687.0232088983628
275,691.6618365566426,679.6972526794551,705.1379639527166,684.0252399091548,681.7201037629753,658.0010987535278,671.4992948902394,646.5434740436887,663.9860702992956,653.7264807422922,649.0053243592569,664.357736616241,649.845928201086,651.376143748843,650.7176741728085,648.9025216889612,649.5207369148017,652.9394870817198,668.6894250460505,662.4352910243067,678.5212358682494,672.2525278199075,662.3925456027971,690.7277703192486,674.7644219103266,683.9633651494712,692.2913114480914,692.8134240344164,690.5672522623789,703.0416350663053,695.3547671592386,703.1601988643181,690.2393551760675,708.975145070486,706.2536102308297,705.3632981011987,724.7745596384048,718.2879796403687,739.8397602014982,712.1308594325483,703.8980519895591,700.5136861640701,678.9829027734032,693.7544409453059,688.2233185473093,707.9248954619577,705.1951422971393,695.8558092530978,691.5948369011408,691.0319968281436
276,688.8814021235365,687.4571170570284,690.001359309136,679.3960216530911,685.7066337308146,648.90849118224,668.0796355887221,658.2346195702274,656.7170853729555,672.483164239999,652.7549724599634,671.8766841746076,654.8142013013819,664.0025854661643,656.9831021348422,664.8231549027048,652.423917668268,650.493550862699,657.1082637192869,655.8696363060727,660.0634220907966,680.367411384521,669.3138972992638,696.9154691007853,675.3939223802968,683.1355361676121,683.6510957310196,694.1990536464735,678.4987897803134,678.5099093087994,681.898123851453,683.9322225183946,696.5119022752117,708.2980877956404,713.8591606176251,721.0914023301395,729.4810604302348,738.2921338398911,753.3529393137942,713.1054792124636,698.314303953037,695.3091000672633,678.6482517378912,688.1616557064484,689.3422282952063,699.8671188868086,689.6654147743672,684.3339682379725,691.920649152079,693.9841444984484
277,677.899708730336,669.0553963394116,683.4148890063883,661.0686311078225,687.1366640354552,677.015925242125,648.1726026374499,658.9936009610665,634.1607974915642,662.958130385132,657.5496391864513,662.1620938602667,654.4907810700975,667.2605210476165,666.2597832349786,661.2140738915972,661.8916250407543,640.6805493310349,666.6979988365093,671.7893615396707,682.0570810728444,672.8393206737938,660.0364355142112,683.8791269781159,655.4121993741256,686.5474040126323,675.179667621977,700.2059173465278,692.8296112323587,671.6754926098387,680.3457244549086,692.1492166683132,700.2977447640278,701.1791121963932,706.2310197718728,718.2447679832301,724.56724300789,741.2983666076242,739.0838924178929,712.4917800659133,702.3028384717614,704.6911378390943,690.2190318925301,682.2878802970959,693.5184887059911,708.8229695417165,695.9851376920953,698.7290201764591,693.9308857528165,685.5554996400285
278,670.3525658597468,680.5650261282316,691.2285083357978,678.0365843705123,677.4296230886672,663.4976279629632,669.9837425497003,657.2295440134895,653.9125325955038,672.239899042697,652.8999098373911,670.7795858163623,670.4310724876341,660.2608379598445,657.38039576892,646.0340514676253,658.6278480607047,650.2849979205033,661.3864012508637,673.1153127184836,692.0900796532771,676.6220691537235,658.0020597769844,688.0400410005866,667.86271933478,685.0065940876674,672.8413258837331,691.1656608044592,702.9009325442632,695.0884962271448,690.4125132715125,693.4124350916516,696.6180639773304,695.4766995687575,711.6525782706732,705.315478542653,728.197261742281,753.0841485683118,755.6713109525426,699.7793785423797,720.4625543577091,715.1668690223624,696.5759125003099,682.2638263546097,685.8830458714309,693.0651928352556,699.3644436640711,702.2723996997406,684.4865106857541,683.0029138090773
279,676.5211164113957,679.4438408091396,684.2055611561017,675.0140149760006,671.8673446949992,657.5254247333348,675.730674178159,653.977632115732,655.2416083712783,656.5366731701205,662.1856933875736,678.8838904990998,681.3026990275349,661.8628627112524,673.6780151932417,656.5481389705184,645.3871166344254,660.206538826905,666.8604287397708,677.736965273571,662.568115705051,682.6778698029143,678.4716494919373,676.3149724548759,669.650267020603,674.84024487284,695.7107207826365,684.1496568562279,679.7680423643819,692.953468117752,675.3611049706873,700.7468518143877,702.9189696511177,703.0112845488616,711.5735661405572,715.465305942744,722.6235004976561,750.9499201850876,749.2444428020106,716.0212966587796,708.8228972213118,710.9220953918899,688.4593842759924,675.3766670404574,707.1807235595533,687.2220694495653,703.0355703991312,716.2250225374229,684.2017379227995,690.1207458091127
280,666.4647120976002,675.3952893378595,686.0086916186209,676.9344274031159,671.746489737721,667.239070478422,664.8017623492897,652.0503565719781,663.9197506042191,653.4116260100775,661.9431906384912,665.2164532587158,683.5127523803561,658.1200551365431,667.9986483385113,643.4069948567101,653.6594109752444,663.1195348636586,675.9052359369471,673.1045575708479,671.6103578499867,669.7296767019343,664.7421783006866,665.6139870468719,670.2489775917065,682.3912276634678,702.8702939821235,688.3364836521032,691.1012700891281,682.6796897250204,687.7302378506669,698.9946161125608,696.1071501273524,717.9636108503715,696.4593162470989,709.3425321295825,722.5712978040458,767.7273642437631,757.6278573962456,707.7058666143928,700.9207793568623,707.5940929724915,694.5646729338574,698.9767503373834,699.4818886709635,696.6539794399581,706.203960986224,704.4577055501128,683.4821132278242,669.935167057243
281,681.3332583852256,691.9727503255875,669.255881524624,689.2073767111758,665.9208331301053,664.0257787688054,667.8743801231166,662.5914857041286,664.5404820640609,661.1299593730668,664.565704332238,660.734429156486,691.9868605357669,654.7994450224323,642.7639390902651,659.0083434287919,649.9282609144358,664.1242956152106,668.2074654047851,665.4933574972343,673.952869054356,685.763669774499,657.8889867165129,658.2768852284662,675.2130726739986,684.8788183359627,696.658904007986,685.9455276636705,692.7863918118979,691.641912964464,687.5939021842572,706.2224507220274,704.8970707033669,706.086112869761,699.9129807638815,713.4494755700698,726.6662529249172,748.2520326210663,746.8708920192278,715.436663078329,716.9326170201904,710.7230534016861,697.9251439377413,691.1737285697016,674.4851033833764,698.1674780612906,682.7837494289998,701.0247762171962,699.2829705602169,670.3266675119233
282,676.2515659449759,689.8051495209041,680.1541890154673,675.8554227764877,669.2062532428918,662.8274536094227,674.6774022032748,656.6320628030397,665.1674304074558,660.0648221795949,676.8642989762868,674.6039655882687,688.1318362548434,662.3260428309229,656.4623279536809,658.9575237035751,650.4138197114067,650.5324419749849,694.0546677822676,670.662407156464,652.7922758798569,684.9514385104518,661.8080844358071,659.528598713259,679.2953009985293,682.2819947262883,690.502152706582,679.9720489708698,685.4060038888376,690.7863461895078,675.7995133730038,697.7273853389732,696.3296897085561,701.8901920625201,706.3833751381928,709.1943403151621,734.340566885152,758.6715449067257,741.4565394279889,712.0497002528825,711.8656181444276,708.2395141658036,695.1483521056495,697.1479868012634,696.7836686297882,708.8068069509751,677.7173029372951,697.440231694227,698.23684875605,687.3584871520427
283,684.2018137550335,673.1338948413156,689.7837912762569,686.593473676883,675.6626763731596,659.284102050069,672.5708103411743,665.1864551262559,660.190272403697,656.4334988243452,670.2901324056833,669.8195504067597,676.5652006322771,645.0418046298059,652.4720418861531,656.2131474016724,640.7035347508959,659.6772954597743,670.0144862718316,667.2379521385113,675.6922993330793,687.7222110726073,653.3875301728241,663.3690986131406,681.4866551019408,697.8820071960972,685.4814359972369,686.8679185390383,689.6453895793712,707.0362485662047,670.2960360629647,697.5682588396861,695.7991633038681,703.3743857282786,704.2248901868085,705.3383663450719,736.7092664648002,745.7215118799834,726.5527577807042,697.8349855723002,713.5404397186273,723.5270171451702,702.3224532891169,694.9600618184676,684.2347504028463,694.7639286209454,696.7672190535714,690.4032008631822,705.0183370933604,702.5632657999287
284,699.1593593088679,696.6862743204532,684.4261513528559,670.4319200105756,672.4499414434947,664.052850735194,662.4618562971805,675.4931135965203,654.2921452534794,674.2864705910249,649.4226278262262,667.1285719578015,669.7757443124792,660.6272310696296,641.446191721836,661.8560801954735,646.1283041116371,660.2519000880669,655.1526451989964,685.3642043852791,668.7873891474445,680.6886218068137,673.5668794835351,679.196892722894,671.9294688898485,681.5867186105653,708.4847925237318,673.5663126283697,679.2198851029772,696.7249487303391,677.5080338707234,706.6807971397313,700.1290352610579,713.0149777884795,705.0699798226218,695.3201305051609,728.1433807876195,734.9702446614899,720.3605059657066,712.133074980137,729.414182871035,706.6368218993848,712.7634330951663,692.8033821319593,683.7754529713884,702.421917266812,696.0906077504799,693.9980343679605,707.9518994021263,692.8910355496835
285,691.079059359821,687.4695341287716,688.4481206418204,673.3670004788886,671.8505934060081,669.8099351264312,662.0158857840296,670.3253802628997,662.7385525203886,662.4985805338935,665.8350538529154,670.6391745475822,666.5769493347942,666.3069963763023,658.5411804085377,661.5542950021623,655.8821300735109,661.5273868449387,659.9241539932518,683.9247796022048,673.1015451844063,683.4615516384824,666.8360811953689,668.1854472037932,670.643515509718,700.2614313696563,698.8461357088222,684.6659721465254,683.9746047390965,687.9119382984845,678.7896003780467,699.6500695308467,716.3480021313715,716.5242814321823,699.3139442869008,701.9451533272012,718.9770309561668,749.8677759586882,732.0073737894944,709.7869898336812,725.0780512707163,718.0354273924817,711.6396296037434,685.3687703604412,700.5885675294294,695.8079951308579,695.8230434909841,697.2701520626651,693.313991615042,712.5407605375132
