cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
384,657.0668977968904,677.1965163482969,672.6663746442118,677.6799336336144,662.5763549716296,673.4618852583117,675.7042596120621,661.8018183108305,663.5196414162141,674.5192313985224,652.82475621022,655.7747655716282,673.9172829973796,676.5359456272863,658.2543526611911,657.8464819633137,642.8037071994163,672.5592337334365,651.2835592405609,668.0375292993309,651.2376270776351,656.5776141886716,646.3803360778265,664.1830726077402,680.3219669893966,683.7339729265087,657.5337991197248,675.3006213719638,696.5666874194256,673.2038080823228,707.0507110451779,697.1249170906847,699.499975755348,704.1859151391171,700.4560078978742,724.7257164007331,724.8618706264524,754.6626884352789,721.3100436539743,715.1476426329723,704.0956472096797,700.4249203721481,692.9117246461027,701.9790932605262,727.782920713252,694.5031496019382,682.7440961680611,693.2354598763146,691.9686239762688,680.5648097255391
385,672.9005158321146,668.705400661841,682.9004447228285,665.2865311039101,669.9230721794961,670.8383878317014,666.6784052206148,663.5655003658422,653.9501723957866,672.6907913778703,647.7462247450438,653.2340753507535,678.7242985728993,677.2819958631682,647.8199607818648,641.4445831427198,649.0377535096129,666.0661891258734,657.5808239497235,673.0333033822,656.9279570828745,665.0881698575097,674.3163181821276,673.3806952126505,683.3833437719074,679.4474061270856,660.2239602652231,667.6595748492599,684.801654328187,694.0479700201425,702.1881290134321,687.4218187495352,689.0444400189089,684.640313961814,687.600233019308,720.1411280729545,728.1809168691476,766.5099385837142,731.4927607033987,709.2645368987203,694.7185833969497,678.472257796383,689.4762520117077,703.3848650905501,701.1661440537246,698.7236529003957,694.6150541574617,696.3991529217853,700.9867159388317,670.5647688751378
386,678.3780995508416,657.3605401813966,682.7478697109653,656.5461910016779,660.4872715954458,667.9866486282311,674.3536425739649,660.5828152227372,652.6768315112844,671.1448999902641,652.4087407342023,651.8222675490042,685.1618679147051,682.5261505406154,652.1019966903609,644.4803761577808,646.7872728764077,667.939065983507,654.1354954327229,658.4747491843447,660.1602096421585,658.9058104707573,694.3802625910297,661.0832665408246,670.7456275897542,668.4184246168686,673.2109938353258,691.0000564765542,681.8139948407495,677.9261742853367,706.0527203077721,710.4361000688639,696.3326463151136,701.093456341323,694.7430831510641,719.7823956144045,734.563440910072,770.1273996160111,712.7994941341283,700.7364351353299,702.8795460221869,699.1601336269733,696.2691756720358,697.278129251252,720.9158058066321,707.6500334926408,705.8424496579513,690.4172865806809,705.0414156660122,683.7131568879573
387,679.3840519754791,683.8759324426607,688.9669213900635,677.1108984514592,657.2960609209267,672.6541221421727,675.0534336758712,665.4991805979653,657.2478680115734,671.6523651263171,647.4384666840625,641.0016585922451,681.0578806870458,686.4105461287832,657.4135429356324,648.0984623588374,648.627168327824,654.0986197025903,647.3093638378613,665.5278174211438,662.6988116405288,661.4279971499477,678.422341762752,659.3033295509598,684.502303787313,682.8426050291049,661.0579585763734,678.4326208813133,711.8376037718969,696.8404421277662,710.1487169073853,697.8393831885504,705.4830826667593,712.9060487381771,700.5816360465728,714.1226066103962,728.977961422473,762.980730920105,733.6859682674419,719.610266089942,698.0639612920554,697.6448904335786,692.4428658710552,710.2154464002195,708.7538390380706,697.7660260557939,688.3669089068252,683.43112306064,701.8749128975195,689.6935885145095
388,675.5228489729043,682.5184674540303,691.3083803597606,655.9642032680646,677.4925725104064,676.5794609934404,677.3899333432166,651.7297868370301,666.2845569595095,667.7779359885403,649.4935354472357,659.3244079954176,669.4725420012604,674.8943624958764,648.5227937105082,647.3233427740165,660.6651191973394,642.3430973888921,656.2738163561734,676.4573538723965,666.5480652311111,663.018379586996,668.6201137408518,673.6848229160344,682.6472804252376,676.2593327457475,681.6555107137391,687.5210913802442,714.5964122904478,696.6360926653216,700.1370426276081,710.554998127014,677.7299476146751,690.9162920473569,681.4893570453653,713.6331406192569,716.8287216910262,754.2448099534099,718.8836745069859,716.6711353587174,684.9260518072289,691.9610496727262,683.3516904686337,705.6102222682489,705.0792917683386,701.8619090351295,685.4632727854122,672.5638991292833,708.8057703130272,690.8766607828139
389,672.5457263605648,672.6930803978776,690.0267034074018,660.4787646295364,667.7901601823182,672.3248058069754,671.4836204176169,648.3605958905313,656.489156285149,678.5406510871381,633.2625097789339,662.9431736058383,657.8408897879017,669.2190449153005,670.0453329099818,647.9813859751245,660.1005138731172,649.4299585632212,657.9188077578157,668.1153365604525,670.0060270614683,663.678748015655,664.6049357560836,667.0419654214876,679.0512697017919,678.1245096875363,680.8046250051002,683.1278791640719,699.4669824314991,681.0155983942275,718.5159694521858,702.2200292327583,694.1213911632293,690.4710264256589,691.9960727989445,713.8727754809896,732.1544336658238,741.8013422550737,719.8091396073943,696.8797815623424,698.5827923052244,693.973125840692,697.0641174596888,698.286362942841,710.0571137778977,713.4435187082696,703.8585903657752,683.5468557466123,708.8538785523112,695.7472183136505
390,681.9398235795314,669.732022902855,700.1869708426705,674.5614217339107,647.621332488343,671.0871614734225,670.8178289337734,665.0107576227032,658.2872348732425,662.5160967981583,642.6373192093779,677.6011154950601,642.5474270217526,659.6787879457877,664.2677588821726,657.4315194189475,657.0745753247928,657.9974157126699,656.4286827972279,660.6235397277488,665.0293505798044,662.2149564145979,668.259729104501,652.0779098286104,679.1457547436927,697.2396912908947,660.4657434231596,686.1134065675735,712.0069056050836,678.558274889763,703.3698234541744,697.656226175127,693.6744849138006,700.3168316842201,698.3106543830656,724.9721435940311,730.0612933216612,733.8224637882441,729.4942537894127,727.6863566479443,693.8532610998159,690.1392130295014,688.8772727434946,692.377730335894,707.3453042629322,693.7112257302548,695.8107208906483,687.1913001425401,709.2624916517195,708.0857854124569
391,690.0020434097509,675.4629078310667,680.1117676903165,678.3228262194904,666.7320231297622,673.8406899566456,665.5949402285786,661.6102612111564,665.8446637694003,668.9634317291932,641.7965996846883,656.715474065818,630.8761930719616,658.7393137145694,658.0863830441514,655.6444455101241,661.4215661429814,666.2277979943675,640.7810821114448,659.7877413117612,658.23467088876,662.682593226519,656.0600062538346,657.5040291126804,680.1583897728755,686.0291570110676,681.0680691897878,686.7092430814876,702.703947602695,683.5769065497892,694.5937859536091,692.6222759325766,676.4542590944807,697.0554734461582,686.0012590272901,725.30937720593,717.3381781346056,725.4243856956492,738.9077677763224,717.1264956273208,702.7319280472008,682.3073628150319,683.894761292629,689.3779312733384,695.0131116447707,699.1425161689781,686.6581480675017,671.405594864328,714.4214121858347,687.4008661427022
392,678.9524091881774,663.5302787313713,704.4936554320716,658.5556368203764,669.6594019462098,691.3304547056085,663.039860780278,644.7967534121601,660.3244845864828,663.8757915578526,654.1948863901234,638.275899312547,627.7098402297786,657.3376813510663,662.1161358483192,634.456374014178,655.9539589288066,659.8924643747865,653.5043429890877,653.2521132169627,665.8111468727019,650.3462131673567,666.1985410393238,684.5599782060194,676.1946030580119,682.5272538465155,668.5586154204499,692.4304107033511,704.9334185488174,681.4073703365173,695.756750526672,689.9633884892633,687.3150501574128,700.798489778628,688.521916748592,732.9583891014962,713.9334275963821,714.3190655666094,708.0455340877135,713.2333126711333,702.6223594448802,705.7471038451716,684.6572490896775,715.0689404921897,719.3671410569588,690.5059672117776,688.9810831705462,692.6303780047333,703.3456529355436,719.6122539598869
393,676.2298694300271,666.3263556409761,694.2779304307523,673.105439555427,651.9508108410846,671.457198010959,674.2867368064948,662.2892148104889,658.90572124614,655.9028399439874,653.9462082417809,652.3296071213322,634.5599090098108,656.7464064138048,673.8632614215221,651.5681906878525,650.4534846787147,669.7974446597959,650.8858036230752,674.1379789038854,650.0734697231079,662.5192873459434,661.9469069558261,666.1816476207139,674.9587969554631,685.4932358934003,673.5173349392204,693.408890680658,703.7861732674937,684.773161037182,712.3824001577335,694.7360908502077,695.5429577508955,704.994910355896,692.4098794126977,735.9704675524828,708.5263105633422,736.8078771712494,725.1956988700325,718.1340975606153,701.0694164438646,701.1356542406409,693.3910913248717,704.3582438742362,701.4414711177195,695.9486399850299,700.3466054917448,687.9061541448074,710.8340129330597,702.6256441195872
394,678.5477311859972,665.6223206843422,681.7624307706697,666.0031884801161,677.1068816883064,680.8584947328942,661.7270703145175,649.3572511205424,668.4626059100653,661.5613810981522,650.6678701017377,650.907437651235,622.8596592467811,644.776346138956,662.223877973243,642.3909414909177,650.5803075932579,664.5897191169016,663.3782771687466,662.8686631889766,660.212948336735,672.9274539802042,679.7582774354069,664.3245943141853,678.0647449165277,679.143875401249,677.6078557811456,684.8813371813403,697.802577513318,702.9266662790416,697.5838974246054,688.8537762820364,701.1193161341555,693.209164829075,700.1444767733848,719.0317034505066,697.9077682369241,725.934168082486,716.4392457699389,714.8775291906053,699.9079322096195,697.4037838279716,686.0469434457982,694.5283932498829,704.0172474806221,700.5319886348726,695.9290658926133,675.3390711142383,699.2683504002439,706.7545959847683
395,666.3886122005066,682.9245169042197,661.7235583729936,675.9659998591314,672.811143454776,673.3834729795533,660.4894146167379,666.5505874074647,652.2891492225839,661.5070518714163,645.0414694764692,641.9695747828629,634.5359799555654,645.1474333636482,649.5778261118277,640.9630252655003,655.8404903323524,646.0322258163484,656.1460396665648,664.8205897351662,666.2470490070607,667.9324232903575,672.1024493515717,669.5757336515891,679.5644632120409,674.3220955677433,683.8659538685623,681.2226508806137,691.0677253129039,698.8098337602744,716.3397513908059,695.4278430454737,694.8472592405326,687.8220791952415,691.8409757371732,716.6151951567224,697.696121933313,729.6523333401175,721.4443885732016,716.4544678148984,701.4133074579465,694.7784439966013,671.6012873102445,701.6162080289555,701.6980360281207,698.699654260938,698.1369324898158,694.1996528858529,700.6718968131813,702.8198861843464
396,675.6528447280527,665.8965966596716,702.1512905579744,674.3527711953658,670.2820111867729,656.6475525027408,669.67689771432,646.0416138648181,672.9148810662906,651.5860202320736,640.240397817814,635.4702144361291,627.9730994804107,643.1108701390751,660.5061324652041,665.3822665619382,663.9939909919641,671.8152597704086,645.8541660968459,666.6153602395789,674.4660557891497,664.9192505425973,672.34202585128,662.394480768124,683.7634982916492,682.6131943926849,669.2924880667731,693.4578456089829,698.617502610993,689.3998114861242,695.4282365056562,687.1700801116632,687.6525819596013,714.9057744692076,703.7443709896793,699.0848720936148,689.7868332064359,727.7522940514717,698.2453585233693,723.031089050008,708.4443254639987,699.0785214925812,686.8862623403911,709.7211489273587,696.1596378127891,718.57899737015,701.1225876676594,690.1209598665909,700.7452768418244,708.0480717793718
397,678.6120625525002,678.3050940167644,693.1517716693153,671.0619521239056,693.3493993225754,667.3864029436245,663.8722674810522,657.3514053996987,679.2217598285979,672.6954712629229,649.2117746835822,652.5047414681927,642.9385141920154,638.9365427620638,660.520471618873,661.4447530152728,653.4619739686693,656.0133166884435,654.732045050557,669.1641904703115,672.0453076410689,662.4254541490214,679.0656253022152,656.9641673419857,675.3146606396197,679.0342973197281,668.9502937236676,687.9637297817093,698.8427129778155,705.929550787766,695.6185280306788,684.0900025568358,683.6265497042508,681.5286968925873,727.6086073002889,720.0712987636991,703.8418021935424,734.8903917641439,713.5082246498255,726.2749173304287,703.6560394615348,693.8383114537883,684.1544565878356,715.1072431236105,708.1043282047417,714.0949745237355,697.9706070960661,693.3377805485618,689.0187455593604,710.978568142995
398,687.7155737973737,661.3246883110937,685.7667189119524,682.4019797354434,682.0999877823913,660.0943463594455,667.1221632264645,666.6771888914443,664.5627502929076,671.4708759717502,642.1360442776003,648.8263821556062,644.3668706028209,635.3156763254688,643.2583302776573,656.9900733167598,656.5774992583971,659.103889797003,653.6317591491913,675.027250861011,665.4317204846203,675.6916698790835,668.5222078042665,670.5851712613061,669.4689861647507,683.2104475035819,663.2104578335674,688.627074723157,689.2311971926733,704.2823585097146,698.1360555113924,693.4344387862812,688.3402938239876,703.1690584435736,712.5535927783019,714.8920425760999,707.8099354458288,734.8271740460539,726.8593168773932,717.576168936873,710.2554198175877,702.1130149452116,690.4790615165707,712.1811357350142,704.5739507686864,731.8742305182611,687.5403055211026,691.8766794414626,714.1063147396342,697.6181585754376
399,676.5586723090298,657.5642755902091,683.7950280696737,686.3208884951448,678.8106048535352,658.310759112616,680.1885205635034,666.350438833058,661.1509477478618,658.7496356005855,636.5563497812641,659.1512815294001,640.811728851039,632.9727624367484,656.0560618952479,673.7325789737018,671.2570796875837,666.9207471830562,651.0125748145654,675.8122430204921,669.588540541606,672.8171005006354,679.0476275880142,649.8487337877959,685.8460714658537,680.3905023392222,666.2280440028584,691.9544565548377,701.9498426388624,699.2059793189903,700.1031320572704,687.1459038243103,689.3824826326099,703.2331759148241,697.6306997396566,717.7214183227178,710.2726823294075,708.7676582259284,705.177236993971,702.9861317223173,709.8304463320602,701.0934714828984,702.1763683874407,713.1322895313083,698.8459345884795,708.0954948715763,691.8060347126974,672.9154909369006,708.3338616855121,696.3938184234345
400,664.6416313501534,671.0238626030026,673.4679628378908,687.670605476327,691.5811822567777,669.6672550178905,672.8606653966793,653.9677021790351,676.1495567936719,656.39134868632,651.7438467607703,651.9246346960306,636.284336941365,651.7561426615234,653.529420246663,656.945417322174,670.6496525990372,654.9137682849996,658.7135380946254,681.0595981095333,670.822963804629,665.6813848310921,674.9866128214518,653.3535857596405,684.2311204459602,687.1630303574675,670.1064567008777,676.543705064372,732.676093652785,709.923056692714,693.3019330308242,696.4744583294196,705.5211039537697,710.7945546326342,707.1404253614629,698.5313033672766,702.4074130029417,733.3151993803687,712.3493881421306,708.5693928696256,687.6022878674825,720.074724597769,701.1146131565657,697.8177656129118,710.5690683927958,703.0961402498651,693.6280383026591,683.2895758932027,714.3337717532632,703.1883212852559
401,668.9218006226323,672.9937874616649,668.2802609123455,671.6503198418542,677.7162085410666,653.7899637058134,669.907432852183,657.5519810735921,677.857103276536,664.3608816041295,645.0923209448944,648.9119501086446,645.2927170326354,633.3823346429991,640.9630426055493,652.323648808079,668.9280140452151,668.1750973786586,645.59154576758,681.7973489763635,664.2174332648267,675.6936048659322,652.4407160899344,661.6424422451748,687.9523056095677,678.0574574768887,671.9115660689585,672.5346264709128,703.4474923884051,702.1321839060374,699.321495544722,705.8212842232,701.1438386192776,722.5683930056986,691.641104827576,696.7424885641843,707.9584912799635,716.8867908943207,724.2493555666329,710.6624346227055,696.0899440931638,708.6659482337798,696.5055096158555,713.9612760898069,706.6198384012974,711.0119954972122,706.6199563809454,695.0339866171668,711.4052440456151,706.0771971990237
402,668.9298885192642,664.9537631673724,661.7507387049011,690.3424177549563,685.8597809086142,678.8928077953929,663.2678306142022,663.8873070164535,666.7461061213912,650.6733685647038,648.39353510133,651.1268597902889,639.8352993531258,633.1543189403607,640.3618094170406,639.9548668656093,674.0208394095562,662.7875822527379,665.1590138216155,667.8396360088651,677.0505293848084,673.3741331555689,664.4166484006319,657.0161111817772,672.0921188011534,685.7137407131655,683.0877721535176,674.5484008778577,704.1152928690858,702.033526099348,698.3720430764195,706.4136156070776,702.0132243550954,703.3605017692837,694.6953285961788,704.227277261802,703.3802518574236,716.5771699765644,719.5820990508458,676.9313450090162,715.0178228352694,706.5260478762373,705.4695633772551,705.8105038868516,723.920955125304,713.5823787379471,701.8086404589038,668.0560399413903,698.0357133127948,707.0588640068188
403,671.6247592068587,670.9822058080865,680.2048660340744,690.0214908450447,690.2151903166805,681.8442037992759,674.4786447837007,673.9818892927537,673.0496177914999,664.4415250109655,640.3936126052179,647.3643692860422,632.8280452799908,637.5069448230639,656.3473863095795,652.5492540673769,678.3441629774504,672.7042423848737,659.0127125390609,676.746217591854,676.9548411800272,677.6256970198835,666.8878743097599,664.4880677689243,670.8639409750343,689.4215404808089,677.6681302306052,680.2285806828567,719.2397899763777,710.6840831767902,696.3819175750266,706.9902756595781,706.4060641246862,722.6673460499411,705.4069390274199,703.7357605183286,703.8270689763517,728.9098444337377,713.911938284295,703.2476976303149,693.0644853366638,695.7773078668865,698.5415492149926,696.6754384037703,724.3552989521465,716.5089918975171,682.6501412040822,696.7596708946398,692.3849990409861,697.7329719875827
404,667.3422720368033,662.6415918909653,675.3222614526765,679.9270384368383,687.6689875235236,687.0528694937312,676.4044634603938,662.8476394713737,679.4387752789827,652.5147528752875,640.0899004262786,653.7255615154612,648.5666792763778,626.6830050572074,644.0201319701013,641.4651304558137,654.7620661596515,674.8939523036922,652.0012473319053,691.0119440775205,679.5847099740923,664.1795852313239,680.659404267923,654.1165626734132,670.9960742158949,687.1101203801791,690.483193413876,677.7339444835277,693.3060636696306,709.335000276722,704.911673282887,701.9651920067945,720.8314121958981,722.5793418540787,691.7022111129749,707.7691060984039,702.8901958191382,727.9960018115574,713.5651175695212,721.0705440377669,701.9004420378177,708.6269246257269,716.6419448377442,705.106879925991,724.9439221354174,724.6096804787402,687.1957557814138,683.697931343872,704.7107927616594,708.109658256738
405,666.9898270757324,660.2289331284453,687.8635645133672,674.261843920692,675.5880203159271,684.4497464982383,681.2515621080504,683.3984124561658,664.6757147901006,652.3780137781011,642.8048013309301,658.2164730498687,641.3000038472902,623.8545944170969,639.9348852870443,647.1288907314373,677.3349670684374,678.4189809462179,677.7335009535664,701.5063285777268,670.9621338469062,672.5345280657034,685.3546949290984,646.1653853446026,662.0532525907676,682.8367433373745,672.7040910251208,662.6560113378596,695.1642808180762,719.6351651834217,715.4619875743898,709.9279170553813,722.9596290426025,706.14184037134,682.1807437287031,704.8385875226297,719.1478298667992,736.6058889244205,708.2843019961414,693.0337923229546,708.0649080486293,697.4832476127194,697.5350734283786,718.5164501755858,728.4452440828329,704.2209306642204,684.0731277026235,702.9025251377172,694.6248208289264,698.1704212256501
406,679.8911877326493,660.9384677833152,676.8093087296393,680.7327090103139,696.9917796164657,691.1817438941977,683.3777532568998,694.9117721547253,668.9461909266744,658.2874204300933,635.9185242438044,663.2381814701552,625.9171117609687,616.4914120966831,659.5797464240062,646.6828876374874,665.3500430322439,671.5011303285044,679.2433540101262,696.2063954721541,663.7605542947546,668.4940573236854,675.8693659452183,660.5496910119485,660.704119665402,691.9944455077002,685.0973724681546,672.8817160869493,712.2673557869103,707.8462417404236,725.6369667965134,700.2147740422909,714.6204803138689,698.8995299573467,696.2773572044277,698.6651197236577,718.4486749064308,731.5295991306718,714.3760530970296,697.179062233495,702.6003547354351,714.352179146676,704.630624800952,716.935577960479,726.0092224808922,705.4971220942349,683.0989663302228,703.4865804271456,685.5295286751978,691.704698876124
407,663.3720475440009,661.8010215427493,683.3113753470296,674.869228342613,696.6807451113355,688.6374790489472,692.8241561877502,697.7394224374087,668.3112765891075,643.3076302535904,643.3385002112376,646.7793489943829,642.3066819609934,620.8252710141496,642.4341574992711,641.8653844126513,657.9654361481474,699.2544271556607,679.6994844534196,699.715087781214,655.5388062788288,668.645811683206,673.0352090853739,638.3852376348987,673.6141989188772,669.4924563833605,688.7982634029615,687.9960939983149,701.5320709615737,713.9560849479253,707.8041897525447,707.2837065019838,739.177507845698,723.4255028382231,694.7631418892176,699.3350989852411,700.28076037835,748.2400547460637,705.5987381256502,705.2115153572419,701.7309192033285,706.3140783471234,714.2060041931232,727.4544845481875,716.2814498183621,719.3531114710362,686.7687658423553,701.3313459531985,687.230405378174,712.4608412152372
408,687.4188434870292,675.361284792414,668.5333631665706,675.7786755835431,686.4155475034347,683.1859579935589,704.912129217818,704.2376101121827,663.099125252785,638.1095086928709,649.4645509862745,660.4268140575647,626.9114186111044,631.756464405241,643.095066391204,643.1553014453763,657.4269197205263,682.6900184308639,691.1857590007597,688.605000982475,676.5880664675165,674.0003345149225,678.1288621572786,645.4288721501379,663.2160537865047,685.6341184143049,688.9512224885779,677.9551800016193,701.8289155484397,706.8469544050196,720.3716878256718,711.3336222093437,718.7548035919227,723.141913059467,689.3051834430144,702.4161962465345,708.2802235180378,732.7087944961469,700.5737062027674,711.0893757828621,692.5825261630688,680.2171547503633,727.5214536380552,722.546723287823,723.4797928208831,714.2485199004948,689.9057914322026,693.8421025763129,697.3974570646876,682.8740922707042
409,682.5043790086264,658.9394920685643,662.2129746875637,657.6535571663369,689.5423284546102,710.6762516792837,712.9091849452876,685.4019526159431,671.0552105176863,640.2639829394328,658.9499482170945,659.4270866600295,632.8564721559532,638.6319379568151,638.1363993703532,647.8684111664735,670.1240245788383,675.8979203433873,693.5302185449617,681.4484336793079,662.9899005127488,685.6552784465229,664.872429157902,658.3618270520503,657.5404597857968,676.3481713845212,682.3941956619598,673.19697882987,697.5974866424442,701.4856700271465,722.3809784255051,738.3885039542151,705.5776965603598,711.2789934736201,703.9561326773602,705.6678229832569,698.3802145294018,733.5965135209592,711.1042603708404,718.1828117477565,686.4748714969413,697.5978726373023,736.7544329599026,720.2879044378163,735.0053620986312,705.2040616222388,682.6970367705893,692.4486411000814,692.1292939007187,703.8432469659087
410,666.4836971705486,667.4183188648763,686.494383269008,660.9225598256122,681.6791148993026,699.7753481268243,702.5877904558964,691.8821683264574,656.9707801021332,634.032925300545,641.8132187994524,660.9005593833579,621.396922128323,626.3511477569423,653.1259908415515,646.1589283772756,667.5244057160656,674.4367797713649,708.8753992763222,696.155239648589,675.4996473986846,671.7625594393282,665.1827910510975,660.8063745595524,668.4609450027392,674.5478749685625,685.2270811417726,666.0020174965096,707.2050387322778,699.4171323501912,726.8686407104136,746.3842082568744,706.0882379053232,700.9451199963231,697.7739652617734,689.4378529691918,699.4778173595774,747.9269559364056,700.5271959662874,703.9261900577416,693.5295732061718,703.062343000335,721.9262770660614,726.5267686434718,724.9611630643784,713.6057789030243,681.7738687014622,691.3931233632046,697.1679337301449,694.4078276609105
411,673.5766448838929,663.9968105917186,684.1017040562464,668.1649599528552,684.0827914652125,709.2274165241752,712.744590581278,686.3016788661394,637.6322727066971,655.8803706832718,642.8475467252186,658.7859947641765,636.0418198674549,629.0916821132621,656.2151150816128,647.0171174989636,673.5626550803062,671.9390625283852,703.5147438763834,697.3200549942205,671.9806249260029,675.501149371547,643.9980414094416,661.7686032622545,676.630361591325,680.6348234062028,677.9106650967107,677.4780637284885,685.672783736799,692.4918477985505,743.197835808435,735.6493623048591,713.7848853247258,710.6857120839962,697.8183394572687,699.8533790822622,702.2409374443696,723.4044473380104,708.6458190789076,711.1384801257738,679.9387346918855,709.0838944337212,717.0588958918756,719.3777354052947,746.7844932837821,694.3750325933319,688.2934496985433,692.4850903065413,700.7960580226442,686.4896348671448
412,679.2505105420587,657.7166587159163,687.4330724041931,660.769361470639,682.3296692109376,723.5331841268885,712.3759614668824,696.9879655468203,665.2785993018485,647.8462686118077,643.529686746248,647.4332614825199,630.3135889664183,635.2791411430034,640.8640726284741,645.8152355280779,680.6053260832687,682.3731912781,702.4659376151609,701.8111748146935,657.8158367549361,671.5562843766635,654.6317064906679,652.4998628168594,683.8509999711382,678.6369481974688,675.3913437007135,702.5871448709867,683.1763437749606,692.2692649370402,724.7331508426636,724.7204869265822,707.574721353955,700.6299832504988,706.3295566254329,703.4018868340902,687.2430740120841,737.1372278026779,703.2515088630819,698.8674969388061,696.0675094789361,697.5284520886572,716.9847072835415,734.6397867877741,743.601823390309,713.9926873976846,686.980864748598,699.1076044021105,717.7843706786152,708.5900668306167
413,683.9658243925325,664.2626021334111,696.0795472311528,663.217440178959,677.5616007713292,704.0896232312807,709.314192368019,679.2800310686547,667.8976173227468,652.4181568253904,648.5399527941083,660.7112271096662,620.7491697410769,617.4945910974097,643.1932582783306,642.5858815496298,666.895775756385,672.3097950203543,704.6318767726829,700.1704218928485,653.4200033492632,680.4343260619379,664.4910986194188,654.8469665457039,657.2447818213404,674.6319927987198,688.7450813420846,685.8620142658558,687.2767384328258,693.828753089012,741.4069020844399,734.6749025338235,699.4608240329812,720.9310547978905,691.6817701521019,691.0043775948288,698.8212604106308,736.6015857818055,698.725937773305,688.9148015088731,721.7850145974993,708.906272729883,709.2371699371258,723.787884952906,731.6990758413737,713.2589142457894,672.4666278620101,692.1847563691076,709.4449425876542,694.0504915143558
414,675.1319031993274,668.2256390423618,690.8578061613596,660.0834425780764,674.6363285179596,690.3182390374662,701.8544663907303,686.4105670861,663.0421917160905,648.3705897956527,645.4083412877688,664.6673424773171,626.805806996007,629.0121921687357,646.7338342179359,641.4414771068988,672.0216084212364,671.2889672721382,685.7288527099457,683.6755918965139,660.5695740864019,655.1022211107064,644.5371411701136,655.8839938413055,666.0634847555758,679.2041164192859,695.7407512488855,680.5515969577054,695.187063366071,691.1501744294292,717.967978154927,737.3558521665652,685.4256875237764,709.9014537209329,695.9247818285063,695.9167506334102,696.1562842517911,716.4110128977,710.6522241107156,709.0455597944093,697.435114754887,709.8527468577721,713.9385101499435,742.0906897246888,720.6410538341773,705.1314960863326,699.4491463148363,690.3680752779203,692.405119205331,687.3733174856904
415,669.772002120269,656.5856434310223,684.800498902905,656.3561371525212,686.7176379422181,686.2016216360521,704.7329242366984,681.1974493220147,666.707020113166,662.574614543,649.8674222811802,643.7422153318975,630.635407686696,632.5186806394898,640.2155590162735,650.2055152008098,672.8348877272473,678.4426154363501,676.7705923465443,676.075992076128,666.3788453623876,679.5663081639159,658.7776865603382,666.8539724261742,664.3403657802246,681.7460676336402,689.352579419806,675.9119197766397,699.0741619731161,683.5601198199378,712.6758942905894,746.8775370753997,710.4617187977493,704.9132574386318,696.7371592971248,692.1903052929342,711.1377544940015,729.7403196251013,700.9769964248505,704.7667303042067,702.7861250764681,713.4759560102581,723.1377216441772,717.7741611940787,714.78958070917,702.7228047335016,699.3051483739862,692.0043984754363,699.3728718287806,692.2242226392234
416,679.9031865058819,662.0368372603403,698.9439545705745,672.3370684430668,678.7285885162729,674.2225891924778,689.8025381931513,686.3372732708286,649.9393180123074,657.9932362850858,650.0509002565843,654.1205856542267,618.6914487926409,641.9499505096063,635.8282699774305,653.4461994029186,679.9294517695718,670.3343273636868,671.8514048442017,677.6473252363437,661.3225319817354,681.1502250075189,649.8924196508859,665.522960463724,663.8456094570602,669.2896148625788,669.8883226024685,684.7461064069099,691.7896322421896,682.0013497683683,703.9733598582387,724.8396559087356,703.6922864351216,704.1551268970383,712.0962260280268,688.0259195293193,703.0205709189097,734.3227952982049,710.7986681752774,707.3082096686552,710.098259599018,706.0947530253171,708.3742949811912,701.6567183672205,713.84115746653,709.6012986182535,683.4903739226568,695.9295255464677,716.9795829612974,690.5129306903441
417,669.3870081361831,675.8924204122425,690.811890472352,666.6548539222757,684.629295555954,674.0650478299026,686.0848887891729,692.5148051715141,663.7637585830475,640.9473701731957,651.9782582057429,657.1822350842891,634.3189060183638,629.6936803951808,657.7322744865514,652.7090414417876,667.8799862586683,679.8130919080436,672.4556198980456,677.0625766846854,684.8594279450314,654.9554178159938,663.2609340459657,661.5661571294379,660.9740515443798,673.326118578769,684.4847033850307,693.0958775989081,674.982750747466,701.0415996303411,706.1516338593121,716.8590404265803,706.6734957165979,701.8284952203987,703.9584089870649,694.9331070048338,701.6522372187062,732.6931054500756,718.86413099327,698.6919693644493,695.2773749247709,708.1114526973164,709.915279208684,702.1385234010568,705.4563192195927,721.9443193365918,685.608833492299,692.2936642353186,701.9946667668033,679.0404070855882
