cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
205,664.5930608680801,662.9973665407355,658.8877437493003,650.8719483397983,654.32092544211,661.904891982189,666.5634893587759,650.8736973908419,650.3044852615392,654.4604448933665,659.0869771250208,618.6526035556559,630.3024450422344,627.1388806904039,637.5728168107391,648.2248939656565,643.7350661984617,647.6349758369388,627.5316799432067,651.5342510866403,656.036646459742,647.7366073591147,658.732826409447,661.8676075042507,656.1381752643291,675.4537902614411,669.0169767176259,676.1505439939004,679.4350569234571,675.3600135268587,670.4012282233012,678.8700851601877,693.2704804601974,687.8197198480129,694.0542701904303,703.3746846268117,693.7823534496758,705.8223638471146,696.179772945246,687.1754612941744,691.4345409238119,661.0305166894021,660.1817070414157,667.1049121796289,661.6527325735153,666.3475622846112,661.1725568052944,661.419905153185,688.7880995354822,659.3850302235247
206,677.4589416960919,667.7563683990169,661.5586237860325,669.9695671886907,651.9942625303865,652.2891603739603,655.6356543325433,657.9874785079743,654.8528397724024,642.6254574105038,671.2843280924366,624.4408584474546,644.5165783510149,657.0880053277286,632.3628249502892,663.0343521076725,624.0636983758641,659.9928218291097,649.2883893684545,651.2593686715913,646.8879412730209,668.8119057889696,642.1895630346783,668.3163368891733,665.6060026213079,677.3151572985834,673.7819131836867,680.2050252359265,686.5371332874273,678.0004433892542,661.7675776880892,695.7906242309202,689.9022100643316,698.245152282867,672.270662787376,697.8944683023273,681.060123671946,683.2177657973241,693.0013189349451,686.2354706100982,680.1841191392213,688.4574620306302,658.7386041041935,663.3642565019661,673.206840389872,666.7077756876387,664.7784833754537,676.800890309649,685.0674284947079,657.9511125080968
207,672.094529093507,666.9582699505573,661.0230673546189,681.9540562631753,661.3378514444859,653.7615881920508,653.6805215143188,658.3537425579493,664.3294851540963,642.2126630477353,648.8606318011441,628.6971185596236,636.4528359157663,640.1804301104507,644.9719167256069,644.8988661591701,638.259531045259,656.4621327097932,654.0900163732279,649.9835333565037,649.4108637243074,663.3365642720673,673.6762903943679,666.8353767941503,645.447941307588,663.8790113505397,684.3014581598877,665.5529058865525,689.0271763653849,666.1030632761484,667.1651994488112,701.1110667602195,702.3567644270157,689.5018509251936,682.9173046188549,689.4292648516316,695.8285900597574,714.2818970814524,685.195302526566,688.9259510058616,681.3748124076113,688.8905101283797,670.7453513582827,654.9429873747094,689.8130220379963,669.0755925065811,673.3931910600155,670.9105620712953,677.5183986604621,664.2154230611474
208,663.5411165424457,668.0115862547357,661.503448116296,680.523771281201,648.7113166447015,663.916370788074,644.5866660785595,671.9896263623652,658.9420088232995,638.452342448131,656.7239364098838,631.4899703815888,640.3619459011995,645.3459420862501,636.9460478337111,653.6803360654183,643.87107424995,640.0098223865357,634.8129871504989,660.4673827692457,649.7371185439757,643.301363607193,668.8898741540545,642.7946291413583,680.8192850138419,669.3999465981419,679.5593263593005,669.3103205150389,689.5197260010464,665.1326242160319,667.5427881979754,679.1055758536459,680.995759128429,686.5296125055688,693.8818207085732,708.3556578294704,694.3210737711522,724.0794364461866,679.1551526288463,696.7680313120615,691.8692323733522,660.7829720878063,666.1810382627232,655.5053391373018,684.4788234866388,676.6952821939757,669.6201629263065,673.1346819420866,689.1634484269384,653.8141223755174
209,670.5783580363045,671.8611184580809,645.7779427766854,682.7508132116112,635.1543509747852,656.1837456809457,665.2485537558624,665.8323185761576,648.3360224557888,644.6317454366532,668.0475909279055,631.554703945955,625.0609043769689,652.8538582351403,637.0414776736144,663.1439155196773,644.1268489977778,659.9876349908125,641.7834492486938,660.9463802114377,642.4785933421123,642.3835032104035,671.9805329308845,667.2485748906245,665.8639137663822,659.6576018840335,665.6301832760626,679.0042383628485,677.8398258602865,670.7106855581746,670.9666372251907,684.1415855964192,690.8796551845251,688.3580151400573,684.0032775282517,703.5559992288281,678.7099603279835,700.8587675174102,695.5826790001646,703.321290402441,679.8410734845684,677.1754807314093,681.0973851012781,670.155846717149,706.2492233148953,669.94966240705,676.5397369670254,672.8617919171609,677.5383110659008,659.8982291725375
210,654.2132971175631,668.2072173002111,665.8834068273179,685.4072732393522,642.3697862299846,658.8332767154459,660.560621565708,657.7131968850861,654.2660218022994,662.2880628278302,655.6864083932743,637.9422358397338,620.603768697538,651.2600560920957,649.0763625489035,665.0916120808074,645.5900375670827,637.5085077407762,649.5952484218095,652.9301798360841,647.5688175460499,656.9571379265307,656.759363449311,657.6579783230028,665.5110530648387,674.4215027935311,672.055690031094,662.6138079611013,674.1211022053927,667.5880355882479,667.5565438550731,699.6269307007693,685.2216196665477,700.9020436100051,689.3650162331215,715.5811115936214,698.8179622275007,712.7323881660141,697.4290389792301,712.2537472495602,687.5744391044004,675.636320650538,688.4511135689072,685.0838288247638,676.0622623010825,684.0163455812327,677.568915814824,681.0775137140275,661.0954297382181,647.6547116925617
211,672.053814410955,669.3051928017452,660.19753959695,665.8460799721995,646.0679104060362,648.3817587655706,663.5612064954539,671.0875448975577,644.310947036087,668.3168487725479,649.1217093941918,641.9826581187963,626.4006971533285,635.8273952964541,639.4134319544555,652.2920414843284,654.6400063832979,646.7877308334748,633.1507554013411,643.6575555828852,657.2161722089686,643.4346789595664,664.330309016887,660.4868165309764,683.414083103897,654.5974874955419,663.1487975358091,683.1703260642059,694.3048162236189,687.6114984786561,688.0401347559082,684.3145501465671,689.7042944765388,694.8673176152114,677.5528281414425,722.0929377236884,710.5772586453276,709.9527906333468,696.5080295629766,707.7612967398503,696.3746900779778,667.230857668611,677.1639964954927,674.7718919892554,675.3435616699152,677.0404924944692,669.8697280600621,660.1029656758998,666.3148446750372,665.0572963658832
212,686.5584091341856,666.1718974430315,655.6474050419638,669.2876816903494,647.1898977542356,661.9031532551206,673.4197643697756,664.1871168409111,651.2259787165907,649.8033967604952,657.3098118973257,664.3806033917389,634.8939015978386,650.408078876028,644.9308149283597,667.4830419896884,629.9086316682472,635.1417040323487,647.5265178214512,647.5162707982321,653.1963715249959,647.6832255371565,676.475226308154,660.2563127177146,661.8618870814972,643.7508714640354,685.692056556297,689.6731304396214,688.3798336022719,675.198886728814,685.988152487679,689.9889187860667,709.2155782443768,704.1223486143077,688.9867103511804,707.080465447347,689.0520554540099,726.8342334242425,702.372900909443,683.086750968574,707.3843754634963,670.1591147879495,685.837412861106,667.8218757827973,670.1801791713208,683.2271087994433,689.2459340217224,679.3666960588698,670.8373597154531,663.1606792168242
213,689.9296379134555,673.8774537613709,669.8346369837715,672.8147328625345,673.5725658532126,652.8321033867022,646.077739446559,662.0664671212303,653.8545292332388,652.9731709729767,651.289220288243,653.9641323701984,635.4541600279729,640.8932890454046,642.4880678085534,650.5211522108252,643.2386963510077,633.6662658801969,650.9808238316682,656.9168100591542,647.9764818687762,659.8565116329232,651.3217750443486,662.0310848651139,678.718585334825,659.6500814970868,667.1216148659449,675.2467814963638,678.0332667245882,688.3249904324773,671.9090798239828,690.6447173835497,693.6654634027913,694.216001913656,701.6653891252247,704.5770097311289,698.9461348725674,702.2709198912571,695.9078386172544,684.8677388789507,708.5894720150628,666.148518644564,698.947742937296,673.3763927819115,672.8349471354421,672.8145491429101,665.3268837086877,673.7746867915248,672.1646378441633,661.5114413955013
214,682.7243195784754,661.9722141310766,665.9580037680043,664.8817062984851,656.1810918688061,647.0149704560722,656.8189260572007,661.9547352936276,645.577597009303,654.3386341196797,633.3923776172389,668.3233704491591,634.1198796321012,642.6684423437531,630.4045220585729,659.1381754879365,643.4211843992276,651.4824497653633,638.031551025129,647.568424852257,651.2507505691933,665.1385150800443,658.7022020560418,672.6390481180794,664.5338095531189,658.9850999836518,681.2326034282017,668.0642158298919,681.9619535499131,678.7785335541239,672.685347399021,676.5186309104539,681.0716777294513,694.1442272593237,694.459512505463,702.7139307354352,702.5133292985194,717.6479646762132,686.5327784064392,695.7712728715918,712.0050485776152,691.4145422302805,672.4392842309741,678.9946461570261,664.752032588569,686.2805332697266,672.3927633938074,671.4782656414276,665.9842234141811,663.8486758038592
215,692.6675486831715,671.5429987298373,667.5634755488479,670.7348398082843,658.2617286290288,656.2963559590711,667.0154537672165,654.5057206338463,660.2521373640154,650.2191339835634,637.4738980130866,661.4027366220233,637.0076663928601,656.0443302508755,641.8020555055379,651.7260026626246,638.1957365927141,634.564770480406,650.5126731197563,626.178751000216,659.1475231619354,675.5606346769331,662.6672644916334,667.6856531291229,679.1850232781555,657.4746820733626,676.9203774726991,670.7823515510428,689.2469997818689,690.6867820706431,676.856913015603,699.7951247129396,686.1643169297845,697.4810095428594,672.9521368539126,703.4249703482934,716.3254192817205,733.1393748673278,693.2269218219018,663.0852613066777,697.3125665295323,695.5510724452716,664.9916702540942,673.5042195588815,695.6661939595145,662.5608951500008,666.8021720365431,687.0790150965123,667.6488007856635,652.8228169211413
216,688.9811208926144,664.9696928098282,662.3129642436883,677.9555049100665,649.6041298220475,653.3273782704649,657.9977539999812,664.0965134742692,652.2497314742368,633.5200574327315,647.65507271054,648.2731628520731,638.1242266809221,648.5686960311843,643.7349893027045,663.1322216132899,665.8976565021114,641.21987415832,643.6008954043443,643.610977819075,673.4607202576545,666.6104030733229,650.9062271204067,664.9542430760425,664.8212894447844,675.2224359788905,655.1289629616036,671.8405154400311,685.5743825916052,682.8706039272691,674.9608117657747,683.5831106656817,689.72638278593,683.2927293940467,674.6180003690375,695.0963106771518,715.7817832826161,722.9390532914564,709.8437462115862,700.8686381626889,677.9042927902411,684.3937322966968,693.2623244345216,683.3738888767906,664.8766512719187,683.1047740651409,654.3871046013653,669.7605334965855,665.787031073622,673.5807382114434
217,693.8212417743525,676.4098725928886,673.086584033677,673.148375027951,644.3010326426751,644.5575231630493,663.8887995686939,673.7649796514889,648.9850889342192,630.5753243817973,656.6544225413053,674.3087461998142,655.7258445134412,658.7270932617023,637.4611517136451,673.7509905583802,648.2252807353667,639.3421892073868,649.953167691842,635.7997662394539,664.2996051350201,647.2804819009648,662.462832866942,689.2791750430575,675.3979030785429,664.3410788964025,679.5191138788167,679.7864858709593,686.3057429511407,689.3643133907653,663.5637354694262,687.4010823530217,678.2346091493766,699.3134262094712,695.1726698158841,693.9457614193382,702.1793807129267,718.8612269341687,705.9463213015579,696.7634206577526,686.974953395288,695.717661248218,699.3314563321512,673.6937940397125,654.7867918038139,676.603831762449,688.7046770721918,662.2475974534829,659.6700316108974,672.342454225648
218,671.0710152597476,674.8192762045272,667.3739969277044,664.7380844385899,678.4791089353027,657.566941099756,668.6684706850981,665.5005819898425,667.9588595823203,630.4536797043497,655.4753574115105,664.2271955101604,651.194664961961,660.4459826221465,635.9629199947937,658.9095861595536,639.271087469772,636.5311923438135,652.2319073063558,639.8717394685539,670.5363242755548,659.5609985567892,644.2082784134691,683.8189809655854,672.5623234899115,652.0053787404489,679.739735709559,678.7646061598977,688.4385964065541,681.2531365384173,666.9701581918584,693.1871292222754,700.490607147119,691.5446667454831,692.2728506787638,699.7863429859067,726.3952335986388,741.8995478491317,722.8066955617867,688.0730584372363,677.2098426882865,689.4223417838812,683.7120214698417,678.7724278653603,648.788957871854,661.0431620108566,685.4887612065886,678.6723836778145,681.044631715255,668.5763494660333
219,695.0461952371792,678.4754656409964,691.0069103975769,665.738462812548,661.3384244470211,655.7912463769112,670.4258443546248,663.7749360870718,651.3880888330874,626.6009404959028,655.9807438595574,652.6940216388566,656.6617454012732,660.8320497860461,633.714256834707,652.5855431486722,644.8288500976782,639.4602196820481,647.1968204341017,639.0732380412824,670.5084219841834,664.6465965188104,669.8852395667666,679.6860780307089,666.4706871129769,665.3789504852078,684.944180668776,691.9083446874458,685.7893519173422,681.5536746172268,670.367363071493,684.8858072406989,716.9601242099843,679.007563174256,687.2351708440235,681.2077686460327,719.2655771967558,737.1593699806176,698.6479532971423,704.7540411533646,685.9309006745989,680.9621259621989,696.0952520233255,679.8681113392503,661.2836308762251,681.8802859701584,682.5307091223699,669.5458984930951,675.8090615786779,657.4716108660672
220,682.9905163195036,656.8345534488993,692.4542042307687,659.4874361057555,652.3542823961207,645.8167421622843,659.6171298174578,650.4974627824428,654.2602219428196,615.2126132659546,643.4432816982725,649.1026983977112,680.8523917119367,658.616315689592,643.6136141894062,662.0757215187822,633.8062057539003,662.12999320885,655.2170480176972,630.4162386507235,663.3347349607163,658.3442476163215,676.9664953979404,675.1503602552662,653.9319108855556,679.5886181706154,678.8214781940142,684.8751338647496,694.4797663437322,674.0765583783949,675.167626982851,683.5369103276732,693.7288928285814,685.7062724066224,680.3326325250207,681.3483750747499,724.2935655289314,739.7983536650271,713.2795336636659,702.03184696655,688.6884035556998,669.0620630623579,687.0858128506259,670.895345529641,665.4370223744833,685.7060767073018,701.1202325939835,671.2979137849144,667.0764073692078,657.1740985305452
221,682.5226180710603,681.5056016616827,653.9032591163527,671.3143863811553,646.1905861370054,648.5881984728716,665.7404724732572,651.9338940139198,673.7912582041174,629.4100624108103,655.390622826849,666.0219570325406,665.3789984706082,651.4867007316597,624.2824236931026,643.4210881364677,639.4738226031293,650.8256857590487,645.2920427353819,651.6695686952125,664.3649504383022,649.1303245021436,664.4137364677174,664.5682874986928,662.3527373461419,658.3868501004165,681.2789219970043,683.7010959971191,689.6986119114554,667.3516680425334,668.1955837889743,686.5771024153019,696.8610276919424,682.9169909101726,687.890715652405,688.9721672821056,699.1425990273768,739.0829875294713,700.0253238567896,700.3802473059885,675.6475154968851,675.6310705821611,697.4348877228067,668.8885850420913,661.8272832987357,671.8750504343128,663.9286492033274,678.9772303747637,671.9999149444533,675.2782388537908
222,685.0727752395271,675.6593239301588,668.8146618779627,670.4936376788468,661.946147961935,645.086925067569,666.6214419307522,668.2891041872595,652.1636893957052,640.2344026507341,649.8517902638325,656.4884566139306,641.4241763554057,634.7028397550118,628.5354446033871,655.6939131832387,662.0263716930104,643.0532363849037,634.843243108683,640.2944863129674,654.7316029357921,660.6365362538302,669.1756080313544,672.6688186477069,657.4607536091673,661.2902666597583,671.9902779750654,677.1228594920249,683.853870258038,678.3006190072301,665.2984398552811,692.5653546136692,697.3141152755161,694.6573221866967,688.3598261778804,698.5442905047466,713.5222559196741,737.4733662096368,697.9722739780836,681.7520849740803,683.7083087724287,685.3444338695267,694.3363428952179,656.5860470467953,677.946290184356,677.3917823562679,671.1140853856009,678.9599271701657,661.4845149371324,683.1963141100669
223,657.3873372904793,689.2450099666722,668.1570690781638,661.5506432791253,657.6399690601885,648.7967789446442,644.5464322562365,666.7184837537571,650.8432121275417,645.9970484072672,653.0616855456477,658.8147759436031,633.8862156780787,638.8847042534469,651.4670361637361,659.170029370038,644.1453670816596,655.715517791915,627.2682308726571,655.1979551162283,658.4524716359914,648.5694068651143,676.7548700612676,675.8591092506535,669.8283481988681,661.2425968733022,666.9415874807063,679.4624948047607,693.1040769189909,669.8926413202566,673.6693186422453,688.0639356981526,695.2904519019077,695.0358239481513,683.0772809221667,698.1954685746149,718.5654328570815,705.8522029412404,703.4573253985577,683.9702662532715,709.437000244591,690.0566120873036,680.1908387309596,667.3800579088384,683.0657061830159,679.7073567695901,668.8743207619281,684.7418504923309,672.3143967787455,666.1798558601034
224,664.3695367069625,670.0464669990781,664.7467588470112,663.9788292862543,631.5999728277412,656.154145690073,664.4164263880597,661.4269023138324,649.8803663917369,638.3108256902829,657.2596921179545,655.1211451230442,629.0342506914336,643.4980619500574,624.5959661189531,653.5271251420016,638.7141025067135,649.7316485151417,650.3779654919722,652.8743128143922,653.793857729123,658.641293398066,656.6655788050053,666.3092217257986,662.9347170864099,671.9369693329573,674.645605388783,685.6499204376832,682.8548603369247,664.8666028049568,679.2937322792155,680.7987763774237,679.1519446389118,696.2410529142878,686.4058332839146,706.5685765082648,695.0037257252714,717.9908799174244,714.4919128966764,666.9482769394579,681.4369353521802,677.1523521217351,686.6839172801617,666.1181710997628,655.7514324900596,670.0169567806644,647.6297338739558,677.6772382828996,684.767767066222,674.165646468033
225,666.3697196431561,674.933792798192,664.22587907938,667.9167257456379,660.8837634130417,657.551320744962,668.8600386725411,650.3565310992778,663.6529384802689,648.6775280571777,647.9173148609295,639.2548713081696,621.4812743826737,632.7668770383838,633.627631725333,670.4100326290131,640.6289599281164,642.7387514889685,639.0622108312278,642.6081126636587,656.531954325223,670.3786483615963,673.195146109116,660.5464063041647,660.4587268663297,661.1181645599064,671.2863287915003,669.8617148102672,688.1733875403627,672.3732931451432,693.2880992804048,677.4767314600255,690.8677298675086,689.6244385677534,689.9092870444778,721.7953683893932,692.025168218492,707.2410504126585,701.622617290443,690.3411462114005,680.6940910593153,681.880566163592,698.1106952356942,668.7026733618092,663.0170465129991,679.006635519564,651.3022545210803,689.9083923125932,673.7840809027333,663.2047414434751
226,660.5997936780101,667.4613019602076,667.8581096147688,662.0727646576714,657.2743149782347,662.87128351736,637.544323840218,659.0266997339909,639.0763746850627,645.2118420157666,639.7687876029905,643.035472521318,616.2511805756433,641.5489594112928,637.6231190640883,674.7335631212305,637.9407207502651,639.945480519442,662.2944573094312,638.4062847022425,662.5633830527302,638.1307943886402,657.6753311702114,651.2189961018677,661.2915643239502,642.0517355771366,672.2984711699582,677.8395606013618,669.5120508415636,686.1465374945242,683.7076008619624,687.6359778464291,693.4606691895186,690.7704111344489,688.2624935335086,705.3954494134379,696.5654213971317,698.701427056638,705.2222909499361,692.773815806041,701.4620400722954,673.5273848498218,695.1038608668803,664.7318081184168,677.4730279154517,676.2978599901053,665.1777875060048,691.4966870180116,673.0730131309723,656.7264882629794
227,658.8559047644056,668.8599120637609,665.3369151319105,661.264979330891,646.2389161321125,666.0312203009636,668.9070972398362,662.2380410977992,664.1405380354887,637.0666133314566,657.4467407706763,635.3566073558324,631.7921533704986,627.9117521721985,632.1545330778333,658.418384169465,640.0138319552418,643.0585923552928,659.246576499452,656.4235546387789,647.4040031923316,654.9110066816045,661.7505791543256,689.639656437235,654.7684472605791,661.4080467728263,681.0196164676016,670.1313020445346,690.2565189694271,683.6387256996667,684.7242059520631,678.6964420108101,679.4641278384069,690.2504571360606,679.8848387868685,686.7157505607897,690.9522442705902,700.1576653396164,692.0905170493646,693.7385873814901,700.3085509251227,673.5209177194629,702.3630168107629,661.5734238023423,683.7748252901727,671.0997157346269,654.1355289940376,695.0533844551894,663.7987089746623,658.8217844067736
228,658.2359782325851,672.111234257605,663.863733315724,662.1285963185136,654.1928188626163,651.3097065939855,659.535577421705,670.4151304429507,654.1400895722428,648.5324804919833,656.4953670474271,635.4724521167635,625.4948737029971,641.3921486047462,639.1554389614165,650.3978669974197,639.3696426658192,648.3482090332935,629.7447851202314,637.438595616914,661.0762073873782,656.1092436673634,652.2084662804143,666.6625058883187,664.1284020663039,650.954923025913,673.0992105603764,682.5267864378633,683.0578329188367,690.192979957205,669.4011818113726,691.1483446541405,685.9259605439563,700.1775105740003,700.508373059853,695.2231347521724,706.8119019486509,699.4595891424156,693.2593860661044,686.764355599341,689.8593353145528,674.4302197266514,699.8962802773167,684.6580503782276,657.3161479782738,699.8540861067142,664.7116632224399,680.530940156347,682.7806786852805,664.6592539756913
229,661.0019527306033,659.8817471949991,661.4287319210682,648.8863504167429,662.1668652491697,669.4765422455473,655.8363317443301,658.3237960500038,644.6202326603208,655.2425464977272,641.7631801487219,634.1656705410111,624.5939417684402,653.0257134135309,621.1562138754799,654.4357129656224,646.7154749160645,631.1758905000015,648.0216839858597,633.4517459073255,664.8391445666996,645.485434168069,651.9357660830824,672.8811774758728,678.7482275681062,655.2100450359281,673.3686127978178,675.807978631965,681.0795254228848,675.9436552156471,683.7537731267139,663.5064649427565,689.9421850337746,685.9126010685898,682.3572054580661,691.8572459748408,702.9411781112866,707.2097517272028,697.5936279804854,681.1971222589797,695.674584772832,684.5390684203967,695.4442517009219,676.5914056005802,649.9945820647014,672.0024858796311,656.1888056324177,669.6572712801258,665.4780701491887,678.4408725183831
230,669.5924775967895,685.2413254496888,676.5777989184893,660.897810558253,648.0926604181559,655.865797922606,653.3872982403363,661.5735442843876,650.6809102412677,655.6204959368341,633.8146161437373,638.1015181772187,621.939563096358,644.5305525399863,623.8490894888,656.4552012367627,657.3438670497163,649.4221532634389,643.0497231206552,648.142605760284,661.6793568395577,651.0603716980532,671.6993214867551,668.6530094668889,676.2239450655463,645.0662930747312,672.0080745143125,675.7081268012003,676.2327781843279,692.7170321826516,671.9333935321374,671.1316280410637,707.9605910044634,692.3096991908966,674.500552355521,701.7118947257997,700.9755444168876,705.840552550334,673.9448023380187,690.5891636826768,669.1971375024983,676.2923893025322,687.0787410716194,691.6764871547082,661.4048296671925,667.4414614489381,656.0181873262568,659.893107262746,674.3139808518326,669.3880815946367
231,670.009362743249,670.9643943830566,672.241467804714,674.8396779960019,643.320182684476,656.4804860542623,658.6941968679411,651.2974468382774,655.1584592273653,673.6863986620441,651.1609347332638,641.7810393489216,620.9328331513165,637.9418149038765,633.6110938969725,660.4720653505559,627.8740345660036,651.0068201608595,640.4333761796946,654.3355141528424,669.5508485636492,635.3423028384036,653.8713702633088,644.2250834271732,650.3863599994353,662.9129380986402,671.6756989037438,674.6627986488704,682.3949115735429,675.8264445732252,670.3784007783883,677.2809333104706,689.9085813779166,697.0657552161033,708.2657339514993,682.4310993438706,689.3853715214125,691.9277939063804,695.8755520730218,697.3729921514491,670.957068728648,673.1636188457476,689.6178581923713,681.9228339835794,657.2471710392358,685.8014613622653,667.1615182420609,677.9171590906594,667.8206552259603,652.8155829965383
232,671.7170388151245,678.1063253079503,661.3633015538045,651.9000453196829,659.6833919643666,671.9992532596781,652.0655251473754,673.7914613906257,659.2942093123035,656.4271440219765,641.8763138822417,638.8440550552832,619.4359748528008,648.5499053239022,634.246648525253,648.4730250495853,661.673531019722,648.1500106358432,646.7918993113913,666.8026855819602,659.7146610410409,648.6768686784014,651.1099271856617,685.2164252788773,670.0433892306028,675.8825008522452,679.2573237545558,674.718443880085,665.45621594063,690.8179165003792,691.86541218689,669.4234089411749,684.5365410312819,691.141442467099,704.8239168938816,687.7418043502039,687.2931397194079,689.4437514665997,687.8143155752572,698.4693878852871,675.2989064613105,700.6648179217322,690.9361849573595,677.1519414528257,660.9068845081596,660.707788327326,677.5842834545614,677.4476657717729,672.0492085769083,677.1590624259137
233,668.650937559337,675.43704649237,683.5238126323798,667.4705380426923,648.3478322475082,652.0804341804507,658.258525755401,665.1821414160705,677.4224055142047,644.23534112926,657.9194639794097,644.2140195292607,621.7474842725353,631.8723986048145,648.0134976230144,653.1201847980527,662.2250210924295,645.112742307961,655.9971170176475,655.1643886165223,636.0430807467756,639.4419742574992,643.7105668718389,674.6783882683196,658.7346222986397,669.4954530338814,648.0903111886565,686.184059983622,666.692024732073,662.3514091187791,684.8277027630897,670.962783907826,677.7244153423899,690.341319574053,693.4601383712412,701.2139088932892,698.7707185642264,690.0239009431815,677.0340164573347,702.1427387545715,669.565495832364,700.2568422375017,705.3847375739604,669.2736479472043,653.6642640835836,660.0238376703572,662.8944902654115,672.1184434334726,662.8054677084006,663.7235527442725
234,671.9616702352822,686.4367523654732,676.4088955253733,670.4814218293285,659.7328064607229,651.5233998742222,661.8290309687247,672.4935228660411,653.1305399766869,653.7967947604666,642.6118524338173,645.9882855852485,620.7600800637671,641.6622855627913,628.5401997323453,655.6853526921689,649.3227007849142,652.7717347394142,633.1232451323418,646.420279908654,659.5195272765714,652.9870562778725,664.2690310939894,665.3363092652806,666.1596514660138,657.8449882367554,656.217245737858,690.8958056818971,680.1978380541184,675.8435869728889,682.0136349754772,670.1463190759195,691.0697349377133,693.3765789976326,693.9832447418822,693.151972415503,688.9872482302678,711.1483990313934,668.2648848561481,698.6997409968568,679.3634326955837,699.1455150215364,675.1479031161931,691.7104966428585,669.9667643141786,664.1013031123007,665.6132111432154,683.5453927962974,681.4320946307831,673.4692921780199
235,671.5753397459451,666.084377695815,665.7040372948318,651.7199350231184,644.7969805178526,665.0138443862143,665.0281294379578,668.72370161797,641.4814039040236,642.6512542826126,640.1643087183116,647.9603168089253,621.9966533074611,646.6546483339127,613.2050797500597,639.5437333302573,657.9134619732188,651.9991298919293,654.0311793184485,647.4927521060512,654.2749266835895,636.4828307166523,652.0217497941445,677.0759232272437,676.5986480949706,664.5455889902142,680.3040666023783,673.7830821329353,689.7898021367956,692.7904278025406,695.8989789201657,669.4299520456959,691.1867136580363,700.8469370876732,690.3004335052788,681.928449866837,692.6109924815153,691.94153334747,675.072857759236,687.3281198396064,673.3663119415078,701.2366418808147,698.0396227632881,692.7250556227991,674.5396900888562,668.2601508346377,670.0742227713858,675.93351038554,691.7003115775689,679.359989179548
236,677.9714975985186,695.3086251553085,673.0177767156471,654.4970327252969,655.1680307545454,677.7555786251077,663.4751068945961,678.4805544517532,652.8202553422713,645.9912182348081,655.7041493890126,653.5738828135624,645.7203617332724,631.0195446278337,619.4029004817586,655.0992367842938,652.2169831616933,642.0837821298635,660.0425720576817,652.7006691863276,654.238450675541,642.5836007450605,647.3735549323762,691.8152039936994,661.3979053008769,676.8750580184667,672.3245448119561,684.0753828286166,659.8141776506106,672.6230914046275,690.8455388898586,684.3657962275586,681.2825738152632,688.8815285809733,690.5285463834326,700.5796125599309,698.591960503544,700.4566042934961,692.6419519846803,702.9399432047494,667.7337661872573,697.2369177504743,693.2458062224603,678.5185414290315,662.5864176803326,680.852216192726,659.9031308548169,674.3745737288281,675.1341836691873,667.4934823180438
237,667.9055693192739,702.4834535479545,669.624526967551,675.5372347787587,660.933174372907,660.6271596819706,657.2690013804845,669.7230056110344,636.2629382041873,641.0668618897952,659.228660557316,647.223043223778,636.1469478809272,637.4567648800396,623.4751076610381,651.1786977797581,636.5239406282845,649.2406081971694,637.1963474898448,671.6942533626772,671.9646458197759,648.2107831111242,650.6530457597718,690.6115197692793,675.4967625338169,682.4014864197152,668.3581557916659,684.1777548935723,672.4791642040104,682.0819049824191,688.3112011304619,702.4437706304984,681.3876706556026,691.7219672968522,694.5998709503282,705.393757612858,678.4619908040097,705.2420967731372,685.1324470451036,679.8403532048261,665.1480035099858,699.835772987817,669.2488730204918,683.3706506267924,679.2223476859391,679.2830916526912,644.9119492055246,694.5564214081404,692.9777336076511,676.2494763936272
238,668.1655800444227,664.071204748402,683.2510244159489,652.9060048560021,671.6208440026909,659.6509439111139,658.0006422603973,666.8329023955692,653.5850940104423,655.9708586077362,633.4538367094652,646.4498099093864,651.7219302751149,636.1436306426735,625.934020817867,643.9240907218395,646.5761404681577,647.2159977252628,647.7085315947347,654.486382755144,663.6038468059553,639.2929381044557,667.4813702240066,678.8782909868038,679.713294391779,672.8701290922793,665.004568407756,685.9626875799513,683.6243579893735,680.5011113540629,693.7186152584098,688.9694652977305,686.7394777693283,689.4111604819739,705.1836694542574,706.8247958985511,697.6081923861788,705.2071971137324,700.4700574711145,699.8317398102224,667.4321658087028,691.5697489927758,679.4245970187608,690.569428969118,668.3741995992087,682.0434004355609,673.9526502742794,697.5435219692536,697.1384138812249,652.5884706897554
