cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
218,669.9207542606971,664.6802240692515,697.727113933499,681.6645210818816,676.857637955716,644.1446221725184,674.892970970363,672.209453789005,652.1000395397435,663.2525612197106,678.85090845758,656.4927627074525,636.0741134351043,658.437937730993,666.136057412078,660.7632078194958,647.6956787091066,647.062867837795,653.4962235758122,659.5752723893356,671.5086861758138,680.59554341199,674.4403042177893,687.0071576866743,657.2803768830372,658.8094191125725,676.1076565508191,698.4258583319948,681.712620876135,689.6299623513933,690.1459484069474,701.4062100728249,706.0697232565605,702.4884205366644,726.6585872862728,706.5566397459625,717.3064175036536,730.8632026595325,723.5313004758132,729.8401106979793,706.6901243806064,688.5464073979092,704.076182603776,697.223373189526,688.8875338331552,709.9107744344375,700.7649476761719,691.516982781809,691.6050262420172,708.0513823116466
219,679.3582070051464,667.3997728175026,671.830897872181,671.5935412677203,672.7020584984392,659.9847350237768,666.3043952691576,677.0713313224654,650.3477511599593,659.8575045023875,663.8743562475901,672.6989511708069,638.6283522573003,663.2920738696922,657.8872204271175,677.4997630562967,650.5433005688477,635.2151011275945,664.1341506346708,649.3670920068046,685.303510440303,670.6798070352874,695.3506989889953,674.6271630540078,651.0310167918026,663.5166382485243,682.8744238216926,708.4690992035297,678.6769123377393,692.7087992125284,682.5019531118883,709.3515655778428,707.8908677259789,716.3548505368926,704.6926240243403,711.5031476065525,726.4752903042214,726.0982420509249,729.6882518197133,738.6341306019629,701.0987516855492,691.9659411600378,696.1100379867038,705.7250480080918,692.4630398453043,702.6640151586005,684.7531723125513,689.2500066237503,703.235865823556,708.2122694246249
220,679.9226678975656,676.5244990444226,674.5473639582187,680.3739026521969,671.5069588320837,668.558150702065,663.9029933224977,676.7277889056002,651.7424978226195,654.9832132218206,680.8691837748096,673.0776558357467,644.091911716831,666.4955549898375,675.1559406097776,665.0089237962097,645.2526079380144,648.7549406605907,657.5751639430595,658.9823423672801,674.2738382707674,664.6669262267889,685.201846420996,685.5238159070816,664.9849210604862,672.5798580728095,695.0775732734218,697.3704806450154,689.6597220294639,694.3104177956593,685.8314130594351,692.0866082869085,713.0067086913322,705.4112211897777,697.8957513438236,720.1308544058493,710.9964886755012,730.4720777709313,741.9430925314135,736.489358798525,696.2239105600593,709.8503736490985,700.0837294465177,704.4216072125504,690.3163421147397,715.3043445003781,683.802149344591,693.2291100494595,698.0376239249381,689.0294045884543
221,680.9318181478169,667.9239813436776,681.2565545467902,671.2474551773704,679.1060932923821,663.6617998281224,681.5134888690778,658.5086814695962,653.3912741065973,659.164155527225,662.8761335741726,673.948065347294,640.74715535066,668.5304329259153,669.1617507437046,655.8622435953544,646.0633801374927,660.4894007331653,657.1820898517868,650.3305053957637,675.0961056152405,665.2224601843486,665.1298610383036,692.2058701806084,670.1240469852141,671.5240463431836,687.5514322391326,693.6615355052802,679.815107292464,686.3185538109171,691.3271337896571,687.2415438280871,714.9895077229618,690.4405289811359,710.682441521771,714.4545933500121,714.5900128531473,725.1806876023743,737.0101206774393,739.163142653916,689.6505244031276,697.3861048168067,700.9478488681648,702.1049329898351,702.7614842637591,693.2467801885568,668.3613216705527,695.9411791576059,699.345373427524,699.8630483371994
222,684.5411782756934,676.350758720155,676.0846672757586,665.6320785243605,678.2026830952419,665.4092811279859,660.3097531714814,659.5829906452731,668.1557988244825,652.0755696154769,660.7155325122368,672.7599892673545,656.3039431850517,671.6739406261482,661.1053376358938,672.7871217428584,646.4023386801886,658.0069441311331,652.054235970814,675.040934113628,663.0354193917736,669.3358938811685,670.7852884574561,694.6071000368963,662.133430577562,674.5516468531321,690.1161444803023,685.670503254881,684.0169713942806,691.4004767382006,688.1309174836017,686.411998716201,699.2020134848794,712.9143925850439,709.6696165575889,712.3508610220424,710.6773445621872,726.7211929666832,746.2559634871913,732.2868219747935,709.6598614181369,700.2033023776568,700.1109038844611,707.4892995813037,696.6952738698793,699.932863364248,681.0522917645442,684.7901162402987,696.7924031859054,715.8783453911008
223,682.4641970533528,662.7407453353711,677.3368043428745,686.397353239057,677.4215674578776,675.0048572305055,671.6599605352358,678.6141717192587,663.2209074182662,658.0185003079685,666.6910483031164,664.89545388359,669.9362088314725,681.2725048676772,669.5637086281107,670.8418824656851,657.860329620538,650.8136527280158,640.8294919291782,664.8268996705175,666.1701481717672,672.259968663525,660.4206576698182,679.1666337080937,674.2714786914158,673.9315218516665,689.45318813629,702.1800245359017,683.5867210130559,690.8711498820428,693.7237033398446,690.0083356699059,695.5334538102443,716.1991718568687,697.2699226699095,707.3723601582253,714.1192331274012,755.5577417840018,748.3590158127608,726.6364263796399,691.3746401162819,703.4639187455358,696.4808203245938,704.7054246649602,708.2317098212262,689.012895190328,694.9484016515822,683.7886525889384,693.7087363351991,703.1869532211413
224,675.5913924673397,660.7282542530178,666.1303557109275,675.312584304015,664.7053090178538,659.8651608549047,685.0946582701408,679.4930078353526,655.5655468894422,664.0967070286367,658.5261681569027,682.2999195527827,657.4138976479163,681.1313358045596,655.7428686069256,666.8428002773732,662.5475522691554,644.3623101564717,662.5166177195449,663.4036258839632,667.0321686656016,666.7700049828017,668.0169856027964,676.489024259446,668.6467895264187,675.8605852992433,686.6499382401669,685.6296414633118,685.8401562950249,677.8651876325083,694.0966550563567,700.0561929540961,699.7451654952282,699.2396270834685,704.1286146024886,709.1479753983858,747.7384631779147,734.0012157961864,737.0066978153055,728.7469248486129,699.4554271522856,711.7406190121334,703.3258134083316,702.5068623557185,704.5818420184642,703.2067982266776,686.0008895952489,684.9541664067378,695.9534061301337,713.8135204351138
225,668.0418229098808,668.3735169773149,675.233476204007,675.36058243632,660.0730991960272,645.1840953422053,671.1279523762677,658.7802949447471,658.9916303265109,651.4858422190058,659.5720047648592,680.4055330462763,669.3358824459461,687.733711464533,665.3667425631296,648.372424468917,668.291462616257,656.7967331538213,657.0339354418685,656.9478916113474,657.2281783600732,665.6671538365388,668.2972903235482,669.3100325684635,665.2519344393286,677.0215137032742,686.5345861191932,687.0876537449894,671.6457038712274,688.2621209684643,708.6584467232094,695.0896764925211,705.2440420264145,708.4202249884596,711.7529871149561,720.5342168045861,734.4429863910223,743.3509272290293,752.0969774092983,725.1056443574219,695.4464378923337,710.1567422930407,693.2706519200106,706.595087677493,693.905055023838,692.0682892307406,684.812589615144,684.4731949766224,688.3911245312934,708.2833769319417
226,663.9405680663901,660.0677379277222,658.2610841409276,676.9193788066058,655.3562856900587,658.0658087363021,674.8368657447245,663.8607697275277,655.9431050669604,656.1457185464589,668.1732375937931,692.4919301126283,667.7138310280089,683.4638347591816,654.6501523906437,658.047542017164,662.6780438836033,650.2295999476403,653.4578204277927,659.5849687744834,669.9873163188348,660.1135785695197,665.7812075028271,666.8636681722079,655.3456031137434,675.1272689754477,666.9428291285476,691.8767008537094,697.7103002586933,703.458573076944,694.8039275328213,696.7422816176787,707.8838192311425,703.2110862604777,702.4794101660409,719.8357369606297,724.4739798685426,755.504614985786,738.6317120175264,718.8048562010495,687.9488789573301,708.791551369052,691.7278234772534,704.6801569138174,696.8192611886939,690.9627595624015,687.1299455828716,681.6579442709162,705.3166424509242,714.8325757886688
227,667.5678642403615,659.0102689586971,660.4691792432326,677.364460791502,667.0548053110716,648.4116362070719,665.5557122171772,667.4502451623027,654.834703471368,668.6572248988267,673.3324967767795,684.1240680983232,669.1850379305483,666.0387241291708,659.6683687196976,650.3807784707502,650.9658649990635,663.1997788936955,653.0112927201645,654.0065465907248,646.5429666916874,667.1746495952609,672.4699860627425,669.7780354444163,663.7182113179998,664.5896794907301,668.5255377635334,681.06343883488,688.1534502900523,680.6980574863193,686.2609131100812,683.8160604876872,705.5174006640437,704.3953604818023,693.1446579060001,719.4181073702699,740.7926452645233,751.5091318045189,757.1042926048301,736.1083998273185,693.2804154337608,706.699777064889,711.707243708721,705.1837654613186,707.8799841276419,696.2733206765758,675.7678013837315,681.0441897528348,682.5929933903042,687.743888103762
228,665.0926440790508,653.476731623762,675.6923566063688,691.8395654671451,669.0827266648016,657.8636142222499,661.4644048865481,665.6240467313417,666.0386149648176,662.9742649620479,655.0983636701691,677.9786551879666,673.3933898521553,676.8708794295317,664.2395214498156,656.617707920403,664.1741601696709,661.2651870877274,649.2707550020476,656.5474597662984,657.7348564789967,672.135282217935,670.1198215986353,658.0297326678312,656.3768810257101,676.4500918171512,674.8562194772556,687.2119759820956,691.7448456072601,688.4738640009916,692.45228433928,691.6010943668535,703.532020071724,699.4616896459416,703.8236270438176,728.2211499653354,723.1987345725523,768.4960365647972,741.1744965314139,723.8812286679662,695.6923199169701,711.7239342813534,702.3906108862391,707.406429697501,693.7364630268996,694.9310888733522,675.8046303879321,677.6463539885489,695.1937406291079,697.0818807915468
229,651.0155671336598,671.9123176143594,677.1634200885846,674.6999502878123,656.6421533693396,660.1703527862211,657.6437860945199,675.9113320010622,667.7382634826395,671.3138237261719,660.1421980264164,682.1647615164792,677.1787191404293,665.1318637038773,667.512246517174,645.1143911010395,669.8381576434165,656.8566534694429,654.1712117617272,661.8512254645856,661.945924894806,669.9145374878051,665.8589129906884,662.0923769517628,652.3747228418626,662.3139982059398,673.8828022721348,690.1302528747683,684.61229192454,705.242020690172,676.5735299013003,696.4299022147474,719.3303734337696,709.2357027379779,700.5771270843404,730.2242396267646,719.9470032397036,771.2251831096053,751.9121299242577,724.5569408949531,693.5936766644055,710.5480446482694,704.4129426025715,687.5065361605997,699.7878360654953,699.6488598154698,679.0189898820906,665.4090152279528,693.7428196095718,698.7386322449586
230,663.4343075131023,677.912877400781,693.3925637415321,666.2269582800984,679.5986684014,657.478097930457,658.8382998321904,649.7029365878471,671.9691738757732,673.6876265940797,653.1484554450756,684.9497454106491,678.4901768858159,665.500606118663,660.785974563851,640.364199104394,664.6585094312436,663.2973009271058,656.6338738235864,652.874190022562,669.0505901350962,659.0104153936516,664.6657991223303,678.0718137984622,647.3679320505985,670.9223242051294,670.9395988756168,685.0320603186557,678.0484819991356,684.6773440596118,680.5762588442573,687.905675204681,712.9829810668572,712.5240091575229,700.0329087183917,714.0414718781682,721.3408320297322,757.1589885300053,770.0498234718286,716.7700900880488,711.3165844348398,714.0631587954989,703.222594352455,687.4404180262651,706.6274584416749,695.7940778535489,676.0454956993954,677.5142576632951,684.7708028098881,683.1407647670475
231,665.5527595896593,674.1512511941831,686.344736630229,681.6580002853234,670.3386119832054,655.5427018185751,657.6911047126924,655.6877584287889,653.7765594063691,662.6594840800154,666.5456283460264,678.7574985736627,660.6273232399935,677.9620038530344,666.5472675447705,655.0604075423106,656.746736325855,646.3164029925113,645.7813025702033,672.2954501009581,657.6278060498707,676.4631310192125,656.9687420890517,680.7697884114851,669.7903197605578,661.6128576443185,673.0515250045772,694.9277968692916,677.8294747532636,701.9603356254064,684.7272987591175,691.7294929641598,721.6823178849145,708.5004463807787,718.2680235415924,713.772820642121,717.0035647551973,772.3257745340733,727.6191562385279,717.602430217977,709.8578489304958,708.7813724821536,712.1935744383752,705.1133178813649,691.9550675527032,700.5198114176497,671.2292840213031,682.5075999536857,701.6248431583607,705.5037765831322
232,670.8351852919967,669.7807221835117,673.4880477110396,672.106390668186,673.6081195836907,659.3762287525512,656.5717038180253,653.4812755617481,667.0817165660586,663.495442488534,676.4321571450286,667.4343178230927,660.0320855561704,675.9697047649045,660.1545151623219,646.5435038267494,659.7993048301207,646.3012874040545,645.2168303962319,638.6224242251194,660.5305090668531,669.633764808641,671.481006048561,680.9551780650311,663.0204842746849,670.2096339920967,679.8529722316216,696.432915805813,675.9465791676381,698.2304777859227,691.6098638120875,682.7430557248567,697.8812958531302,696.3518572083165,717.4529113560307,721.2238323905422,727.4180336692567,755.7120944933476,735.5291718594985,725.5955611628004,718.1804715567681,707.1232827937116,704.3839050860131,697.1637922821482,701.4343900494591,695.4641309196027,663.2143197541965,696.1744382911512,694.7103043506995,710.4294794680052
233,666.0684146114595,667.099765305978,674.3098426832036,675.7885398812182,673.3548763293269,661.845486522726,664.399684980503,654.0660668012536,661.1973375966622,681.3417148407361,690.0677628714564,661.3828445418934,651.8460621712231,673.2451865639432,662.1254785018377,648.3805899196607,660.076340133797,653.9211193412052,641.8541285247722,655.0691752994549,674.0862803983915,658.3197196566585,660.5037595443197,689.0408346704769,652.8151419099486,680.5331730082469,674.5187287859553,682.7833230294359,694.7109264126204,669.9323676044025,682.4552469477655,690.996161525019,698.5244431284318,697.3795186486411,721.901800543999,728.0872102652562,718.2812581693073,726.77799235587,732.5073818862603,734.7407485364816,712.7452636799507,698.3517349257821,698.3704098947047,693.9404265170741,693.3624800995434,696.9047140280064,686.9399764049211,687.257401728023,686.1982152246521,692.0147350347411
234,669.7169323500473,690.8131757956572,681.9248624420582,678.9963114527409,673.7423908765594,656.752742863439,655.5132841997095,662.9146064367361,656.611834512097,677.5069010806692,687.5047808750832,675.7222172857519,629.7019463336217,660.2929127291158,665.782963337537,663.9974107494334,654.5614168045687,661.166355430956,656.2771330147586,661.882506748548,646.9918171375227,656.4282033957215,661.9000289734074,672.2926776594111,672.3340463451148,666.8221025597354,694.7098504347288,679.5952480815474,689.9343696283105,697.182807781778,699.6927237177007,694.2145969477172,702.6265559791187,697.4543692968056,715.541263496793,722.4005762508957,718.420556688858,728.6770439229429,732.8316187441895,727.570940722942,724.5985519753682,708.2526369142361,694.4139722507883,700.19294856883,697.5995940322819,697.8791638891518,682.4500912450616,693.6827020486031,714.1766207526434,719.3714178721963
235,672.7014112315508,676.7218788260628,677.1349418563858,672.84328611935,675.015644328596,675.4565286751349,650.3917641999875,652.2057182052735,653.611233836565,677.9900222539682,682.2084475402861,663.0809905773207,639.321918607428,678.2403692235368,663.8272149204863,673.2436023365735,658.3369073058972,663.4582004071945,654.134202315009,642.3640670659322,641.835742122047,674.8029735924863,675.8292558437059,680.8660948186204,677.5083258170329,675.461483670267,686.1130844743059,696.327725839227,676.3872157147821,692.6188239993148,682.6542088306746,686.3582132634633,701.5961986476727,707.1028804645126,702.8353577735274,715.7737527606495,707.3677117995701,737.5769342266068,741.4529458416425,748.9670419689123,706.2048014401721,704.9434313430202,696.9354222106764,689.5360821919181,691.5449257464845,697.5021434235636,675.9573621608208,703.5330048189006,700.7623078815109,721.6638100735288
236,660.4904593524218,685.9491179115576,672.7021447275914,666.0070725443471,669.6812744514509,666.7327817961997,660.2474746952754,648.1192655378806,648.8852189092785,669.6956034282467,682.0919087082896,656.518745190931,639.4217510721372,669.4344658233822,674.2918354196817,651.1219161422192,639.7998091646226,667.5448988950458,650.1700098256287,660.1690186611849,650.6250982772173,676.3375332407895,668.777870815427,691.3487613523474,674.6038476585751,658.3240428595672,693.0751864681837,692.4812430532182,692.9023901537274,695.0609768006767,678.7862484525796,700.5662513802525,699.5223913368467,697.2308451891183,716.5858501302902,732.8076239291229,710.5307472769125,734.0643497259514,728.389367845736,743.223942802606,699.575241834998,697.1715796933687,702.2277688975487,692.1745156443632,694.0470049481697,694.6669476906292,684.4708873079991,691.7742165227111,707.6286921386364,703.3299342161863
237,680.1102953879904,673.4937096558191,684.1046125649508,672.360195490926,669.4898766823766,657.3572949187582,647.7561087229567,666.3220095941174,652.5176805623836,673.3035164444211,683.3303417005457,660.5518786917371,638.57186634633,639.3282546492534,663.9467049202177,653.4465984726338,648.9878366490323,661.2416858555812,653.1630242712178,642.348384165687,649.402303675472,658.4362523340127,668.1473073637118,692.9778918724644,675.5354953839354,674.4788532668939,691.3912702287498,690.4511609571404,693.1188750868331,693.51245516674,700.8103884435883,692.5510313467448,686.762769249978,696.7600845758731,716.0472514351061,718.8569289263289,732.1418743273064,723.4876514377667,731.0380420546245,726.1407930527495,726.5622187251756,713.7035892632458,697.0750611742927,703.2704235635607,700.2513813398696,696.3806749964734,692.9568919412094,696.3093219067738,690.934621438723,711.9172045618153
238,664.6932366784886,669.1499925230033,671.1692217451122,663.6341000273636,673.267934155982,677.2696349284764,666.2407082494371,659.3181277088025,645.1120720757235,673.7216694186991,683.275425487457,681.8015103751579,632.7455283440383,659.32566333871,676.5033289933924,647.8442368368195,648.8267691623555,654.94958044576,659.3978498215093,649.4474841900628,651.3458440592228,681.538851935888,683.0286769903809,680.2830656622884,677.2215427358585,670.5602608368497,677.9778985620187,686.6111636690055,683.3478329914843,716.2581671879207,667.2165071318641,702.6614769083898,702.2566202736723,709.1413999575791,699.1572612053483,723.5848536331636,712.6594887180031,733.7877780029867,711.1814603917733,736.0599553136985,704.1995337907063,703.1402597055732,691.7571381482753,695.5292697426179,695.1114450154694,683.2613248036903,682.1137637629532,691.5477726011375,707.6193676856028,701.1684753110771
239,665.9507903046424,683.1475716480078,682.047446562156,668.0066925180577,661.0492268125419,669.8712447075868,662.2495773420192,653.4518692816195,643.290195411122,665.8440511722355,670.4255562129412,652.0486517242639,652.5396125089428,654.6991094497898,677.7973528784756,649.737941347111,650.6421730083077,647.7050604604308,676.5774255243439,660.0480472348586,663.3317560027275,671.8897689067468,680.9806898050413,685.9416408004123,672.509702077417,663.5909592741931,692.8901632480957,681.7592447739438,687.463441537769,705.8891471897746,678.9871460110662,699.2304935950139,701.5923517203103,696.4665188286002,713.76765348482,724.1029834704199,713.12035663902,735.4591194361351,721.0831936483287,746.0752154068391,710.5113496630204,706.2748662418938,697.6317072126562,694.2349762224657,684.3068669014293,702.2262891976908,674.9851676628297,702.7016349794498,710.2017900402501,680.2894762815989
240,683.8314530743847,661.5653161517737,664.5011215840949,683.1635390676362,690.3256418646249,663.7821498662645,650.1526465693571,667.7305685975479,663.8179346232063,677.9398980236398,670.3099737939515,643.8753874560326,638.0723141916919,644.7230494214418,661.3435216678716,662.713722681925,667.5980536445853,669.6940028536544,661.7330591055126,649.5960935398606,673.0852340336115,663.2513051386907,677.4893688469881,675.0146331426816,673.9411143803734,670.984132532045,684.1501217249362,698.1789712506019,679.0039986567112,702.6680038442065,671.8260831416087,679.0594804445155,694.0591828365144,701.7909179909406,701.1669267714797,718.3500192796796,709.7973504391089,741.9030463883926,725.7342566184244,718.7579606270991,727.1843891974306,725.1804081779427,704.7813252802734,689.1926763459296,714.1160257128934,695.5046439533404,692.4307106051989,693.240999771484,695.5578704425999,697.851961144614
241,669.9159546204764,678.9903189017199,687.3488621936349,659.5709507882946,680.2926447387238,671.3973880729637,668.6024831464725,653.0662474193402,664.174686847583,685.5024584342519,656.5345759004757,651.758722695043,645.9343594537636,650.5005286971801,663.3779500381893,653.5865534817492,659.3065577271278,650.5515115382627,653.2980005001493,644.7999005002603,657.0041070211167,674.3629544577267,671.1471041184691,670.2466606577939,672.3933714496163,661.8781818998574,683.5709576207236,689.5835314122421,685.9151895774457,717.5083715044137,677.8667180059997,690.8627785543314,705.5814800995148,697.6842616324109,704.3434003628344,721.2149233559733,727.0029363246787,727.3335361282744,723.9938625388561,697.8359840294826,728.689095540526,713.6288418719903,695.3874024301979,711.7664863317368,697.876959367041,681.9358420555321,680.704857192774,700.4105207946869,697.2856360985319,701.0871568169508
242,677.6464427826975,654.30129666687,684.1930561624918,663.6417097647161,675.2050760833496,657.5211613998894,657.845821055563,659.2967365795433,671.8910703798374,674.2271401074443,661.1744851086721,659.136283091621,643.7002936877582,658.0035271470923,665.6138965147625,659.7205687115635,672.7292145544357,652.1550523499915,641.4839257603485,650.2611082634394,679.7783016361145,679.4373491722968,666.5338792790711,680.0879352741105,680.8278409468919,662.1126367840293,695.1757060449941,684.4270002729388,699.0656847312351,706.667189690654,681.3767825365247,690.112155490724,692.6698400387852,702.9081228855059,701.7495772206422,714.1368409148525,709.2681525785689,741.2214483213677,707.1928516867872,706.5620366017063,718.4376183189307,729.577628147782,702.8420818539315,691.5862715836406,697.0453799784294,697.7782822314024,693.6050217453521,683.5570173315632,699.0448133619898,695.7134734969757
243,675.3619334225922,659.4588578200741,683.967948184523,678.5142469775174,692.8067695537277,658.0047215414484,660.4325332454559,671.7893493039406,666.4251792159711,673.5960199853445,658.2951381687592,651.5504546226496,636.8850732980051,640.924508897477,655.3260841082097,648.905514150473,683.5837590696054,659.7613685995551,645.6524403815209,648.2280584508562,665.0482405837022,677.764759603939,678.3420481323878,657.7855483644388,664.5333223147788,684.8822854108483,677.172313571945,679.3225952516395,679.8982518642728,708.5412342726988,672.3635361960013,683.9272404684908,710.6664370228326,711.3164071134755,699.7773860990274,740.6592438970351,700.9017864939942,738.5290289659258,724.2942448553466,706.8404828642813,720.1407149290433,716.7305610268352,699.2038515355249,690.3105428982583,707.0180864998256,705.2238413131244,678.5322033154089,692.6536881625667,688.1423496249384,704.298622222612
244,679.9727935750795,674.2511800680784,664.7213566954762,679.9106306543574,674.1952058479816,658.9147796054585,663.9105864987985,669.963087034329,666.7590480233988,674.4221436820839,676.5068100324977,645.7688805989205,641.7986009918528,652.7409175633452,651.6629064421273,651.9142477453482,662.1754596022381,662.548389935093,646.4111722294441,653.1900984811929,656.6577627261524,668.3004064037007,682.0885333924499,674.4059035059846,667.3106960817722,674.1881561960414,672.3742669063338,687.7984122445187,695.8317077345507,710.3524614681854,697.2199125178394,689.5012136684903,716.0031356343576,708.0886492300557,703.8062505323636,729.0476588728588,709.4038727090522,738.6744943231828,721.6847797322744,704.828917087362,724.8003006640226,723.1718193279254,709.5739586573773,692.8441946340845,683.9543927894041,699.5908546103338,694.7874860350247,673.1193124992316,687.3784306255908,708.0379991374658
245,674.5132490593248,660.3927249668322,666.7231839857993,679.9412043528769,680.8532470826635,655.084279419043,661.219494275346,671.1353342787648,674.0671084698139,666.4193580016888,680.3790437895456,647.2346134513539,630.5030921344959,638.1171831482962,659.0311570218593,643.1530910566427,664.7072571736784,657.5951326308684,664.8953900458027,648.1604241934366,658.9337709087692,683.1604018864441,671.8450889250117,665.4608736339139,677.4644528285215,662.0101840664237,686.5872975528973,671.8641866229759,691.1927458011779,701.1576092349932,686.3794716952677,677.5017276001475,713.8411620325627,698.3751156360033,683.2941518536784,713.2653181850777,717.6289122456666,730.5785118750648,706.5555519568262,713.3110592446093,702.0919184534517,726.9977803044991,727.8507393038675,677.1708487314945,699.0339086174649,695.3416174046265,692.5760859563349,689.095351413441,671.6308845576511,682.9268714422882
246,679.2340386100191,664.6457961964511,681.9696371234268,667.2572969583443,682.877267919893,650.8499628407467,650.5791302988387,652.0602529616161,674.6388993230033,651.8144236739771,669.4772303706865,635.8029072910778,643.5483864699016,654.0665194247424,660.6330466479017,639.618710907266,655.9238612793481,673.3172409235658,647.2869177120791,668.0144029988078,672.5954311565843,684.8843530089446,673.1933236308055,652.369769127727,661.870913222891,667.557938304572,682.6672174438419,698.8405706481775,692.8368279072853,690.1370713191568,677.2285674344685,683.3147779847903,704.8531573201186,714.1819491658046,710.201093391156,713.3447188382466,713.8815999068195,724.0355390516804,724.233661247287,719.555212113896,694.8020624891934,699.171455843969,730.7041410192718,687.6606198316896,688.2881832165333,699.0481223850253,694.0845028816016,687.3154831018944,691.8424969564464,698.112180650814
247,677.4626768911162,670.9213871148658,658.8417620827206,659.0335523058161,674.5680329035889,657.6188295686395,670.5043015750999,660.2017560882797,676.6096472253961,665.9169168499898,665.1146729200182,661.3457437019047,638.0593792368603,648.2281172265097,679.1014755593841,657.1663669333583,653.6826547521578,666.0208657458671,668.0699517424113,665.4689200294714,646.5875092289608,662.1637166794393,672.1671982504173,679.722788971401,666.0713979794266,670.0221336479538,674.985540728081,695.3530981553841,680.4450897892572,701.1126333036759,690.9722431908173,696.8285967515612,706.0186642265269,713.7024620097645,705.8189078281107,720.2619771308706,718.8065729993674,724.0324262797654,700.815590199213,708.8444995523439,727.0328279783932,721.070490302152,706.85887000321,705.1095084286297,698.1707426392499,690.217065630789,687.0281406669956,702.4730960613442,690.1618600563434,707.0457286965052
248,667.7407530546675,657.3957100074953,657.2726965865461,673.7516603215195,688.0945550584705,655.9561997989067,676.3912826604914,667.605963606498,673.7107469521034,662.5785064301241,671.0659836847938,651.5972237712805,628.0308125596765,639.2472960645919,660.1567266296664,651.6378297902968,661.9645859324766,649.5141186519496,662.4988857103626,661.1170905132184,658.6735266176137,665.718526675379,663.5705380927541,672.289980101962,666.8433968890616,665.6813099186055,676.2578433732058,681.2012742937311,688.755684049483,694.8234528377519,689.7090614622567,705.6968848987985,707.1392259255692,694.4485407364944,698.0005258441676,707.6480551943334,722.9119955511273,724.4158581791385,714.8170278853391,707.3016317643774,706.8764793121419,729.047855605845,713.4024568775679,708.0613163522356,697.6897265996907,699.1591478165934,684.6982243771994,687.7577847570427,691.0985442674533,684.3190969883873
249,680.2249963198401,663.690913858085,669.7031755809252,666.478259009713,679.9616230297215,670.6011469586152,664.170666118281,650.5403596718531,665.9879384491742,668.4493041227266,656.1225222438704,657.7421127094035,636.9091748048368,660.4968546924734,659.0398105640816,641.3208288943199,648.779617565842,645.3928274725605,661.929443769279,674.8158699754197,652.9028306907596,658.4711132838484,684.0255517370447,659.8170404212827,669.7837934782772,671.6262153900478,671.2344660388934,690.4517034984777,678.0572394575044,707.7511644372066,702.5958100060542,706.3945947142374,697.5057736528973,708.8860240808335,695.1013634358195,706.1251621125024,707.7243970786566,725.2205179217144,714.242925218368,705.2684269667758,692.9914289843331,727.8688963543434,717.6731168420288,704.0067454297351,708.0686415820724,690.1753127595834,677.4709985354425,693.615993648023,698.0225471527924,694.3397068354196
250,671.6902821850032,658.4493359165291,654.293646547448,677.2371193861844,673.8040411666774,660.0182844055141,673.6491631982888,657.0238913142373,670.7870549661175,660.8941156580997,666.0676728035587,645.12148537864,633.1596881044184,638.6362594233427,661.4202797588734,647.0712801920564,646.1570410730884,660.7806159554965,657.6290399166159,674.7063442409705,644.8164309073445,666.0685976123629,659.8086657774043,667.5716479071831,668.8608508398679,654.901140321338,683.8057787374777,692.5267631054975,691.888114174528,693.6606937231165,687.3453614737308,689.0279510082964,716.194027724529,698.6459735841614,709.8385172431058,710.319789477079,699.6856681153903,725.406398924959,709.3417008238529,702.609462242675,711.5561036605741,728.4565078560582,688.7990945224101,707.179942151691,716.4455446095949,689.0924087503743,665.9610407992408,697.745567753057,682.3584658867011,704.2648857278297
251,662.6370429722907,661.729808990444,677.646468702784,652.1052797620526,674.3413245722012,665.9830419105899,669.636945736189,663.8453705322149,671.1013921841153,667.2149314691859,659.4265762885852,662.1090591455572,628.8475647404069,647.4001043095374,645.8648083045613,640.88500528166,646.7621206986342,663.1097877610165,670.0576364716554,667.3308010053172,664.2560670670163,685.9657039675261,673.6362970657891,665.1977749494058,669.8369880588641,669.4482903591652,685.5042261067582,692.9442891758106,677.7725457373226,693.2468199773182,690.0848950918397,687.0678532832003,720.203322991019,700.2604887173851,686.0469338698483,715.0849112928545,708.648805607754,723.5942358776622,696.5530058794996,719.8892195367424,695.1658448635005,725.7165319232668,706.315561748886,704.9600873265545,707.8618334284984,691.530835578857,670.7122748027796,697.7905740254732,703.7121122498204,683.0610749735922
