cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
261,296.65466057332947,306.60721840599336,291.78045578110874,299.5454804459487,296.0591145346276,291.45525155476406,304.14611076277765,292.65728109380683,313.67915019466164,310.1508598517169,298.2520137254058,297.37916199019037,308.2133589524893,307.64843235064296,289.71367493769196,301.87344591579875,310.9970845290074,300.72546626028327,297.3678466940222,298.65058902824643,297.5645122933813,295.4832793483546,295.51186397601595,289.95201856225566,300.85341070515597,305.01957439413945,315.82861643857274,309.5638322412829,312.3786048476326,307.01320737658995,308.18440594095426,306.7716804794944,311.3032212672613,331.4492355197507,318.6482201852203,316.0766807525366,327.91146188194756,334.8700754982139,328.5452522304331,326.7625565087022,318.2492058185218,327.1778134153849,321.4925782228022,311.27741940334533,308.2467591274286,315.95281715785103,317.57319191244034,310.214700461623,319.19090522980224,316.396425379711
262,307.724334929988,301.3808235844511,301.0445963923925,296.9805746906489,296.8338926765708,287.8923318482026,300.13356710082564,290.6899887538237,308.36293891929296,309.56569635484755,303.3740126443517,313.5088690978447,299.5012309388307,311.6583601472067,289.11720796749245,296.8162384290378,312.2069526488691,297.40455215317604,292.4948511723679,292.5427449674989,292.4771183269237,292.3413665038994,295.34942252822844,292.4430988203033,302.7668437605817,306.45139380837395,304.5041413081178,305.1360168101325,303.6468037714811,308.8735557294933,299.6639427400417,308.0583099542602,312.70431678099834,329.7929223016246,322.72721103253065,323.7185062478117,332.2708326894591,327.29587130580325,338.78750651240614,326.2593755789736,317.2475591792036,329.14437611040717,316.98830332613903,307.6762747695184,310.1800755445714,315.73442422725327,308.7132532401815,314.32808205451494,320.7061380846236,316.8835686747476
263,308.5010839769768,301.8342416370697,299.56154238724685,292.9549145952369,301.2246406570019,294.7895204087031,308.03902382373496,295.7345824883958,302.91362111316926,317.53143848356206,302.55654680950107,309.5931147547542,288.3508202378143,307.54809885117265,294.3792519805528,314.88581031064405,303.8099427277909,297.4940726509657,297.67566923581853,294.48417081200273,293.111486834687,301.16417149660936,290.3571472566205,292.0594274505054,311.21798132525277,307.51105911323464,303.96504008343146,303.9984891936161,303.4070458166965,311.86749622517164,304.63113481267305,298.04093787720376,311.35772663501854,316.8523426388523,320.6300486753992,320.7641102488902,331.71148792598706,317.23164406077655,330.022834771542,325.06610326933946,333.88749605570047,321.3816049284404,307.7442917159502,310.6861409806764,305.8765743794577,316.04656797745486,310.155219234096,310.9677079445781,316.18739389268165,316.54107204173494
264,305.1844914344673,302.52263985863266,293.86854121880395,298.8792425009658,301.404895416215,294.44720016670294,308.36508298401736,299.1040831004936,307.75125113018885,322.32346046128634,310.11160145261766,299.1490166776265,288.9372079840344,300.2295646980749,303.1439029110835,305.5901208431752,308.68129800379376,298.5481185476301,299.60555128244084,291.2791609474014,300.48469766182365,297.2566741862709,287.57090261081765,293.2449808942632,305.36142195990465,303.9063427006001,307.7377333226644,310.42530811883506,311.0952435951259,304.58689893662256,310.19403001720775,302.2890503410317,310.87555548274315,316.63448325816177,327.609083318927,323.431484698758,318.20059207201973,319.6031468018366,329.6947077892431,331.6065541295834,332.4271162271506,317.4515537027128,313.47939605056376,309.28696848420185,314.37609132532924,316.46355465564733,312.31729927924505,310.24970661703696,312.91879953200703,309.0280177880844
265,305.0653260695493,299.57226511377024,294.49919030315175,302.10909440689557,295.2812331432146,295.41294657888636,301.80206993405756,292.86845392112576,300.7120649023024,320.3081178077945,324.98731394816855,294.27276311181487,305.00024543449376,295.2243115198823,313.0434329657281,313.26382377812484,304.71125376815417,297.39081636022905,296.3133463093364,299.1377167108857,290.84467323959507,298.63936155350007,294.44355107902226,295.5161994725152,303.33868264037983,303.0434570444237,303.8273117079205,300.53313949040273,304.5875342434745,305.53330445268,307.5182280596484,304.5832180094799,313.537115084482,318.4160014940007,332.87079195739426,337.58166367118764,317.37166838803927,320.99653179040286,324.483257710991,341.4644798348966,329.2661909959133,310.61874785606585,315.5762437298465,308.15715394496476,316.87658499845713,317.3249010336983,318.6384461673632,314.47859415577784,319.47707224250223,311.7525489279105
266,307.89171372638816,307.05543262750246,292.4880202226656,294.2980132799744,302.9927692063615,293.85837242526185,297.08802434171,296.8687029939091,302.73765096219716,320.47220719869875,317.67877081743893,298.5247656600439,295.90494980636095,296.31375249431176,314.15004591190694,306.47728075548923,307.2692294328855,295.56988345724665,293.5028597349883,293.3625469537367,294.4548842652594,298.4756325091218,291.42133845197964,298.2303330657962,304.2363385779935,305.6492857178745,304.65913971517267,296.4716780277317,305.1366571688049,302.9261906425484,307.375542076528,300.9939941954321,313.1671521918613,316.38701379429375,329.2623564181478,335.5425004925736,327.3890601411174,321.88052390412906,321.79168483269234,346.964004446271,326.34899425717856,317.4145272911103,308.78999970191296,306.73458351381055,311.2260994701942,317.5747291374516,319.00866685045054,314.17109234393007,317.5611952955589,312.5211211060394
267,300.90214241104843,300.7493202143997,298.22829515827857,302.08511718883915,302.52442825632056,299.8848741906889,303.88906080703424,290.465664719869,303.8855320139244,314.94673211215394,316.9302238938686,296.46918664051685,290.0677961987928,298.8391884804411,314.29102408284064,305.9470869221506,297.80184595104896,299.3815746299069,292.62411403878747,295.8970665290535,301.34497139530447,298.95406960105225,293.12791182052257,293.495366252503,300.91934609119966,305.99200202056414,305.0934045523541,304.5879793256308,310.75821639570415,304.7660437518735,304.6676690187368,306.5523405520483,308.6969096205557,312.33419732715794,327.55854406406746,335.4968516438686,328.3448503820989,320.50889436681996,318.5647862415172,342.8923300006155,325.95396669379494,317.1731198640229,315.9703756605453,307.83809264626314,311.4874847854689,318.51600936006804,318.69645764515303,309.6056743013361,314.98840157871547,312.0451333464363
268,304.5093331894417,300.8971405395889,293.44445918934116,302.77599502155476,296.3317465595014,294.60852163984003,306.8898518442862,290.0651401750194,308.48004792546203,314.99664978473004,321.41352551404253,297.5695619467866,288.149053023382,302.58016561091284,313.8224521798291,316.754577874497,303.3933461791491,296.2083686861833,295.1386086795073,297.53256238021464,298.7267171006325,295.11858166948053,287.39386229639194,293.91093516986604,294.5200931409389,296.7134265080759,310.63601258551716,303.2496286257748,313.9150670721097,304.5467202228427,308.5307187652991,308.4889069940829,307.324528133324,317.2069252195481,329.4812330280633,337.21344024855927,322.10338773138216,320.84612982413364,326.56200977275705,344.84673572918814,326.1488128387951,309.42552324102184,312.3121496743488,314.6822956956389,317.57719484216074,317.97634759752697,314.0283115585511,307.43642343485214,312.9319834043633,311.63198048730004
269,304.055484897916,294.1680268585066,291.6921886991736,300.8281441341371,293.8494143509716,293.5088340173862,299.18493073720555,294.3326148304831,302.22835962951814,320.63249215178877,317.0865580367828,301.46369333816375,300.84265933538853,299.8936865307914,308.5288428404363,312.6177416801135,302.31625117522356,298.9611947012964,295.9428882659608,293.0781008046076,295.29982862224335,293.97667538872304,291.95694991446027,297.40624656525813,300.6940049634362,307.0579132009635,307.8654261802566,304.69338140264983,305.837891152049,305.9586814366929,306.6233093916167,309.19896600903513,313.9973552040313,316.5889744037663,335.9004078576659,327.5689532707942,324.6988295134372,316.35355695507036,327.88465298201226,343.64336192127166,325.3932611141703,312.9674213285419,312.88746715261163,315.57332723184913,310.38989125229716,314.50102792180405,320.5054613535255,312.7031382470342,317.4121458825897,313.3202873401909
270,306.9408639976116,297.7843544264871,294.97780791017635,299.26071208898713,299.56907732160016,303.18388325633515,303.4926794954457,294.8274909661942,300.1233366836776,329.0187255767299,311.7770664202263,295.31107411033213,300.5229876484732,297.41254977151215,302.67214341783443,309.92219591654884,296.0111831220429,300.79381653643395,299.21981083190497,297.0654052541207,295.1550124449889,297.13657948769156,295.6799919045548,293.76593226743097,303.50005054307024,308.7837393770081,295.02530272934604,306.5365743049534,303.2294170581389,312.42493096044626,308.5345375885773,310.28863115916215,310.25853253079055,309.3271477044158,332.4900651486744,329.7496703321415,328.69008551244985,319.5389431347907,319.166156232322,336.8235130662913,334.2464958776021,308.44511711176875,319.14851438342,317.8552551619321,304.23882552660297,314.3004105533033,315.02625584368275,315.41528148627754,311.5817601303116,315.3286891681428
271,307.7454309976172,295.13864134895306,301.4258830500393,299.4857784580323,300.9156327809259,300.2665354847827,306.50101171269745,292.8923190266622,302.90518222562525,316.90200434599285,300.9826044718673,300.14203540442753,307.29696126543973,298.7133659049447,304.7442051017927,317.01487436985775,295.45514701224465,297.7782601840947,296.79602945042035,299.8421925998101,297.6648985086587,299.0030100618712,293.49142512511065,296.98428137807485,294.30878267562343,299.6036786084652,298.9712102836598,304.28386564188116,307.403367060558,314.35730300113136,308.5273261957783,307.88479182555915,313.5670490545742,314.49831973871693,324.69180015295666,325.1151390848876,322.973655398759,331.3462672042903,325.7250512352487,325.56495058211726,329.92451742443114,310.0827347258756,317.78752435216825,320.4454292510632,310.72528621081756,312.7204450726127,310.9182481912945,310.91224789367055,308.138246354005,311.833299934865
272,303.4814177268696,300.4067981533652,296.4641057055648,300.0009326411286,297.2940403656728,293.78315621759043,304.5738826580775,289.9490199366458,303.5852477605296,316.8216811632515,297.6076229371438,302.7971313741359,316.4071903514117,299.345694135584,303.6227562028898,307.1524881425323,301.32074230471943,294.75227691750877,301.844180711701,298.3523843121607,297.5610078391439,289.1899606827878,290.9894627885689,297.11830276264,309.95580819388863,299.83815662582646,304.73527623408296,299.18296888967274,307.2516683803073,309.38991341251455,307.3621586259351,313.4503377319015,312.12011666879664,312.98078604757825,320.58043994461514,312.83738487754516,324.3597768206292,340.8750284429674,328.5704274852141,326.95731919360355,319.9819332651154,312.4253630175681,319.4433663354175,317.8069168762245,316.0157609919137,317.40584882975656,312.16515005075524,309.83402208832143,312.08543966139734,319.13858394128255
273,304.9391652226175,297.1827388353291,299.13918961942454,302.48156929364484,302.5388556912857,301.770562791467,303.60934802002015,294.09869505715676,308.5937221193975,312.96238762196157,300.6295990706894,305.17415979733795,311.0969542847403,296.5403007144444,292.7904207552579,297.01353864707727,300.43780630815314,305.31233851278427,302.74551832817565,290.6703981802508,293.3216405014597,299.0768933736341,294.02467409996825,293.6826225272774,302.27339273330165,302.76298625288865,300.82648971004437,307.1334826885627,303.75471188533965,308.0688270612098,304.0967098382379,312.5399103513809,313.5385126292758,315.40744883328824,319.5270138897589,316.8000853447364,319.16743753839603,340.80083639132636,326.14348177640767,321.14437392679605,319.10100896029803,313.91375188171145,315.6646966323634,311.10757586689294,315.20520402895033,317.5942262361985,309.2626116264929,319.58440403997326,308.87878935234596,315.2241265618514
274,306.6743445652514,291.01018219930614,299.53311700365845,299.878794994607,307.3839341432899,302.74881604872655,295.9487499147923,303.30368575020736,309.19856439683485,305.95201206048597,302.1247260849473,305.2146364046366,301.40732224785523,303.27278097658876,298.44898161665543,289.6813850254989,301.2942364387545,305.62905031180003,296.8498962159924,297.2720222374419,293.3853684124216,294.1360981188124,294.95833015114385,292.905762121989,299.68077721638673,304.58930548589586,294.83837258139914,305.92968895680133,304.50702295801335,307.46368364313923,306.3708789795661,310.4216471084015,316.9411777134914,319.839178402663,309.36599792990404,321.78386692578664,324.07915824886055,335.83051090566147,333.05723660196935,325.5457778547778,311.6415322740017,314.99304782710385,317.539466863821,319.8494161812368,318.23658753739124,311.70070906778557,313.6832299986007,316.16282003675406,310.56117127041773,310.76632349653977
275,303.6585900189583,292.8087761220805,298.6477378850051,300.0886800872785,300.453641162052,296.58951282941507,305.6538201582476,301.5175176234618,313.49954781948446,295.75486408206734,304.4249507841365,313.41558568555956,303.8516734198071,309.98808787243297,297.0659738826874,293.0480000948843,298.3191327738043,303.98300927628554,298.3692372908798,304.3099231988593,296.1287987779816,294.61085304174946,296.794203251491,292.4855754001891,303.98478093573317,303.4902835905616,294.32739541015604,309.65331346945464,304.86236995636364,311.84484866424367,305.34101018418886,308.39515923422766,314.72316056909295,321.43069082339093,308.98511322492413,310.1366213655692,332.2730363799377,329.04224051657997,342.7480228438544,322.8847661200329,308.40921333040814,320.21834114896075,311.9796913074226,318.9592711824757,311.8666179673502,317.7394935329578,321.54589577455056,311.9946968489851,306.6275187263209,312.8930409146319
276,311.2560115264813,299.97772326922814,301.2086736197046,298.0724474204463,302.59971468781214,301.35236494306577,303.78218373963966,304.1134139892444,309.5392544668266,300.7332271975141,293.20374506846804,310.63882779978536,306.173988897482,304.19889441095904,286.42016527456025,294.07724246567415,298.95219053596963,303.8623593302763,306.2917976301732,292.70283255511276,288.21978405210416,296.35692156122866,293.96680265878865,297.7957961213922,304.20953015894327,300.9645709189675,294.13807061949205,305.356264399342,306.69419770326294,309.3450056022057,307.95379826891417,311.79537286541813,312.5749098444023,323.92981832493655,315.68474138284205,310.38839125870584,324.3124568677796,337.1489014245751,334.67316586482946,314.8739323005127,313.6391062748639,317.529236767532,311.7752322547676,316.40364815445184,311.7097645849853,316.59846580358857,315.86662150367033,315.739784345318,299.5924853174589,305.93062949165454
277,306.02501219209046,303.420849271969,297.67838036725783,295.2136537377555,301.01339398927985,306.64861247535765,296.48885531218883,307.0035080598197,309.7342539065316,306.06495619563503,290.3157210893914,306.2021881354343,317.8079773512116,303.026826586904,290.3066377945252,297.112319113372,302.32569234725804,312.7278247455772,303.02670996906716,291.32312335918346,291.16424657785984,299.45437560373466,294.30457138870173,296.03351819437745,302.90693450621546,302.2455248128665,300.1820906365224,298.99998806756435,310.3366395188641,303.5218364447212,311.4664121138766,310.271794673511,320.6053058050584,323.4686496357541,311.60454270461463,306.59787381899736,331.19312099951014,347.85053240467704,334.94023165102885,310.5185477429291,309.6994816877609,317.0208530775796,317.10604657271045,316.1975966696676,315.82240357060294,320.08616336280227,321.4376137706045,308.2625603713676,311.95066430588236,311.82908903015175
278,303.4796053708227,295.8447357652268,296.05204337339717,297.18430913429825,303.6160576835248,299.30826016610246,299.7927768349408,306.27728015191457,303.5710915209744,307.53805662090315,294.31465828437285,304.4583657836267,320.97723128710913,299.8465480494052,290.513684364076,300.2929819476255,301.6935572050905,308.42816285495354,301.6089550733791,304.30588998753575,298.4081144590919,301.0721104237187,294.89109891742737,295.4137323224771,300.2604618958159,302.2756987492556,301.9286448826249,310.9853354416418,311.634077324632,300.48730510532516,308.47245341998104,311.2134997147584,330.8959777442283,319.6348853059609,311.52271759941243,307.8403590687731,326.09572453915587,355.7419391325375,326.684464309894,317.09035079150345,314.3815030239077,311.40985441542057,318.2995623881368,321.3642286736507,310.58703676364195,312.3143412019889,322.58069872656944,314.5577982256739,311.1788981460581,313.3969803274947
279,305.9303770166419,301.6439408412369,300.48403162390224,297.6874209257627,305.2563326891168,295.4414846050553,304.7647335457557,310.162882525009,304.5333517910095,308.22224894539653,288.1331074329322,303.2746879096795,312.9488736286681,292.1372658143765,289.89123960586625,292.7622947706987,293.0800510020123,302.3177354945592,298.9626165181912,295.6176637926718,292.31893636057015,298.19238673479146,301.8893660083745,298.00182195095226,301.61893917121296,299.01406701375305,303.50555289273234,308.3657378578495,309.96695693007825,302.645509474964,316.2800222788508,307.97731233291006,320.9498453032956,314.38252333660853,306.1189445232947,314.89693796580246,317.85510985907575,347.10381173040423,326.7872681840809,313.84756880129754,312.6760505820408,312.59722651767186,328.3264724570226,320.0191831692016,313.82734311147857,314.2846655790128,317.8979234536397,313.92392442999267,304.1894334036271,309.7205884335288
280,305.15555680185383,301.7215027964053,301.1215084175335,307.5850235479111,302.87382937534244,302.34349044057967,310.9438449978375,301.6334333335267,307.28328148965875,303.58729932551967,290.0995996650747,302.8433961668355,310.2005803351119,292.53726823348296,294.7896409912026,294.7506500481491,300.2218243598499,302.9553294113197,300.51023636847225,294.42593137438035,299.6711535925434,296.32546779104484,295.16576096073095,297.27529761859387,297.60626532553664,303.8280480102817,305.69098936594355,303.3400185098884,315.12138530280276,298.428080286899,313.31168415736215,306.39231429308364,316.82820828161397,313.2443630684131,308.0063973381172,312.75205885286397,322.2926317617501,341.85914841309346,324.26343060783466,324.8001100686225,307.7380357754402,311.84371794344753,314.2351407194322,315.75679110599395,319.25849655166235,319.6517708201459,320.9408294433812,308.3393080039287,307.6471606175805,307.92532964360277
281,302.3503855571282,291.83738092477813,300.3347563659638,303.41717532701955,296.72538385321303,297.94504937114283,309.1903643560236,294.4011648610234,300.7535201700718,305.32529298893377,298.7839441470218,300.3528823374561,299.8483933086406,299.15903282065034,299.3800637023352,295.58587453249623,296.3892545092594,300.2517185448866,310.7499431603875,295.09593962011184,295.47242911778136,297.2225458052808,295.0196318839456,299.2123477119546,296.9135787278377,299.542671569543,299.2865930736001,302.74470221126853,314.4844344261667,299.6966111529404,303.7240505785572,312.30701746905555,316.9418867058885,317.86476750226717,304.7615824907794,314.60782241875944,321.8994714001941,335.889828769424,329.1547508827101,319.1160216864643,304.7248727906142,317.12578313965776,314.37449719413974,323.0719936405161,322.15064337118764,312.7109690128785,323.401437161104,312.57331032829217,309.2639811198692,312.2524649347426
282,297.51480527768484,292.45624768778333,297.2001452443786,298.82271886323997,309.0467943835224,295.6218125266732,309.3422482095411,300.09278860034993,295.59477314427136,297.4139500169214,295.8079820570622,304.47686778210925,301.1797872610852,294.6879959426835,288.7571533526603,295.45178224048686,295.96720405554754,302.1103385713561,314.2144241164105,294.4480322599784,298.41407122447896,298.45616464128574,305.69692148654354,298.6785189294942,297.7916173573286,306.6987152802285,302.9975510832733,300.8931486979512,315.5683646825323,303.8471802938628,307.9616973472475,327.6921241523334,311.72741419608207,309.47032529243853,304.97132214239264,314.6401111224453,318.3878491445668,330.0494729227811,325.5545314304236,314.065957836229,311.3588940690913,321.12959076451835,313.08668124649495,319.91054059235097,308.31445001099235,314.9656951018106,320.350348438488,313.5032441278209,308.1341289373561,317.4955364491008
283,297.72710787914053,294.57338766170204,304.0696777870077,295.94216436784154,306.28630382351037,297.59296783174847,312.73114401370407,308.9246178996652,296.0475241180659,307.0452977306465,290.43599185608366,299.5793588748386,301.50826572165164,294.5989510112641,291.3864024949358,298.50640223460465,298.27924075037976,303.3223689349219,309.31227516754495,295.437121532968,296.7930747334009,294.0950428392847,300.8052823040313,297.16067508970684,297.3781513311664,305.94815343262064,299.3072655240751,296.4949292614055,304.4686752030889,306.99998647661994,316.5417298478371,321.50922263419113,313.2651257964242,306.30038355632803,314.38342123085783,315.9291909118927,322.19575787251193,320.4864445404382,324.6024470934211,317.6324386265541,320.3969944597077,313.73289486757784,312.77588965558647,321.1924978282667,312.56623446597956,314.6184824375656,318.0971802602427,306.9478390083576,309.5125076331226,315.3062114867188
284,301.31541672358753,300.5120709420732,301.7082262622931,296.8068192856351,305.86879402677306,305.80931121476743,304.07354546986784,299.7740673750123,291.2083812043691,310.2705326926533,290.52300844621874,298.9271734908089,294.8615825621781,297.7489539414272,297.61188220132607,300.19228618206864,290.5812753119785,302.01154488360623,305.766331007411,297.49961912617323,297.4307927770391,293.78155774138145,304.58182470013315,298.4562591562608,290.0810669228337,299.4030898067006,299.508202436985,306.68875662616733,303.89189490333445,306.6011897189681,313.1995208645596,320.5295198517693,312.01799183407303,313.6733486590288,315.52173991038455,312.84988587460253,316.047986350134,321.02072067576535,326.155758605697,320.3182465346418,318.4548672364375,317.1136009766563,307.874459554901,323.2423460362366,320.27811535461535,320.5204752630111,313.61537895072183,313.27960705914575,314.4129778062813,311.562073382865
285,302.565890380104,301.9293432761842,294.0740036265072,298.05687590379245,305.92654532869284,304.7064897911849,308.3533568244011,301.95317233372987,294.6255459217651,312.1159571352565,295.91108971514217,295.16622788927157,292.89182024235254,297.744152343388,297.63220395413305,304.5814884130899,287.97181781816454,297.8710114424827,303.56184682762256,296.79798770013275,300.1029789446863,297.29037576350396,300.28807653714114,298.0054755692339,299.20481465297803,302.2257161159527,304.0032783621511,309.500538295368,311.4083652419747,310.09110310729176,312.0664508555795,319.23324790166777,303.83575992727043,314.6594583370469,310.20629704239747,325.56467190982875,317.29604439344763,315.69162441866575,323.95693854435217,327.0718372971095,313.4397528913757,308.3846113053917,303.99018968125824,318.1109346329468,319.2011461240803,322.52810620469904,313.70177242624135,315.37203040561513,310.1656135708465,314.769021576815
286,298.9556876107661,299.86290375308744,296.41606633317633,296.1557576432839,304.81580261743085,310.7757720601137,304.01053892592523,304.0525786008512,299.80474320997075,299.5570493422642,302.4751300764639,293.33123427868793,293.54547667232424,293.63963095149734,302.1498747723316,300.0081952324372,290.0526078027974,299.63932402009823,300.26202465627966,303.2346754364342,303.7915229384604,293.5631503418815,301.41921132462306,299.123549778658,297.8872090734843,305.97329486694923,298.37293197380404,306.2777308431788,309.7993575429425,309.7690105460492,323.67994389452497,313.34167712616966,308.08850031717674,313.29368865918923,316.44318075641985,328.5274682662685,310.5934885710461,312.61171020057674,316.2650741399784,333.7755651044257,311.84364507242617,310.5089504590752,312.8299332565491,313.17760474447425,325.90219523149887,319.2901253656781,313.51342863872674,313.7086595117382,303.0931443668163,313.3731873343603
287,293.6935569014886,302.3802523650265,307.0306943091881,297.6966052996684,299.40038840650476,322.7967366383195,300.4740096125486,298.84059036170265,300.94008422370285,300.9241020709503,303.1818339806891,291.7138461153167,296.9915052605186,295.24868146447494,304.08637375944147,291.94152000379637,293.5563194116684,308.3808731233193,298.4409668636081,310.6898082754762,301.6314990598599,295.059141219329,299.1456114363308,301.50601933389925,298.9347595216943,304.9900310433242,292.4098270502635,302.8776351988711,298.8680281033543,309.8586336393657,326.52052692710157,311.0133090592351,308.8540741109014,308.23636938657336,305.9304150607961,331.39107313985824,312.613096067506,318.40615868427795,318.4777445123452,319.602509202978,313.32332235687613,317.55343923288285,307.0950274551768,311.20222355988176,327.1018564211131,317.33050268193057,318.57678108581575,315.42440693819793,312.9289963171238,313.0834569216591
288,293.4024767715019,301.08785329333875,297.8936198895527,304.6813223491227,302.0573444308021,317.6878603515186,301.2256329959025,304.7507224228926,302.4198345109929,306.0843047685391,301.030524654264,288.2612297071254,291.73232056211265,299.15401152619313,300.8244882173919,290.40608788040316,290.1844965327254,298.42147857525106,292.7672446001059,305.46489615235794,300.0731881940619,296.4793575864696,304.1688260980977,292.6365863559134,296.00950904855273,301.8458552879081,298.29159618412314,304.3756336009865,308.71187827577114,307.32882592634587,327.9464425289289,305.9225330539861,308.2144602307482,307.89766253235985,311.2138014994377,324.50556539354716,313.4224811755429,319.39258168765383,319.3973222516593,318.90979651924596,310.8169944669756,317.84671640522726,306.5339342521122,314.35718869104335,334.32792689607044,321.2083707732467,321.2378455512377,314.08678439673577,308.6026381278664,312.4914878931492
289,299.047538450452,304.66866454984086,293.09099126071305,298.537082289061,309.30445340177243,311.43491891694293,303.45551465007026,300.6554275576141,302.51601091807214,303.39880787610525,298.1403352863365,290.0695542102202,287.9143555393056,295.91485013466894,289.8436964803435,294.5808648700557,299.34033531565314,295.4486842275639,296.77279924580534,298.3202996588102,304.02569757636127,295.0762249866946,295.35736804349,295.97973774331723,299.99372745428377,303.109988703381,300.7644660349927,306.33546105289855,314.5480253120094,313.473246918565,311.9637305764087,310.3026060671386,308.5950086259549,322.09734156753603,316.2679102797076,319.5489747381925,313.31393989181754,319.0304573087487,311.13304094174396,324.4204350368535,313.3171168977139,321.351846144763,305.13560638471387,309.64185182693194,321.027990796714,322.4958966226258,314.14470831750606,309.06186212147827,306.1376209215846,308.7527869988458
290,300.7406299387814,305.70442059851405,300.5203906246831,298.1746430212421,317.0640347100969,302.85362425865526,299.8267543006009,295.8537583085073,308.7284633910154,294.9360430940229,294.97240861033185,287.01445129737294,292.6299398042785,293.59839633236913,292.29709655938717,299.79404463907446,299.5826998458647,302.5650759780734,295.9021337516511,296.2226709802501,307.79881789860605,302.085374138892,300.7459467135213,294.02844199934145,296.7775287103237,309.09044670236915,298.81038429480463,305.08952934469346,311.337659213469,322.21124364836584,309.06689759312854,311.6847164247522,303.78727815947906,319.5902620720786,308.14883624575043,317.89685561204743,310.9894785174122,322.6506259291966,316.4078747615708,318.4836253460073,316.60388758719137,311.27391000904674,311.60043343662437,311.76216846022163,318.8258627757227,326.8057762065156,317.2263294285643,303.20859639232344,318.901122362025,310.07056853069327
291,299.5807820407755,303.69761223832023,298.47590552333185,300.23567171516277,314.46858406390885,297.9638392177827,295.9427089030087,300.9410813051052,300.34470098605146,304.52520609001084,293.02469425920043,286.8011908698903,298.6609245342271,295.69666419924494,297.2052464240501,300.798450217071,296.5351008363797,301.9525013660782,296.7233810279604,295.63295641048086,302.62782473751736,300.7887761983274,301.22175807665354,289.498534873197,296.48326568130534,307.1321846950363,299.1526373820482,306.94758672106207,314.6606578923826,320.9718455342008,303.23573384253893,310.18608770274,307.5874861796892,309.83186285879884,315.10709192927953,308.14593162105797,313.46447184460794,316.9918906975444,320.84040697441304,315.5564448466112,313.79417002931456,316.11901959858085,309.42781445192776,319.2253758093721,315.14938599877695,327.5535161506789,318.27945161837613,307.9708741539682,318.5970970391729,314.0817919280707
292,304.0056096579474,301.2540068863727,286.9768670879593,302.1065333555886,306.461405828848,302.60897708620917,300.30654590481134,300.1980187438427,303.2868993958804,304.10765545279514,295.64852072179076,290.15328592628595,289.7498636684908,290.41068076799996,295.751093054679,303.8440727914108,292.4062369513231,298.12703185396396,293.4214276354762,296.87684917106793,295.6500401826376,305.30988902381966,294.27337096034375,297.1866758917045,295.97711401454626,308.36337686954226,306.8980439745337,307.19645563652034,307.44507693842775,325.760221566932,301.59342230369003,313.79158957219414,314.3938595787032,310.53798312250905,317.07288205959617,311.77858871442965,314.5596081648656,318.09421548629723,315.2669198832298,318.3918694578025,317.4220683417962,311.6614859685777,312.0104027238424,316.2687743645431,310.2164563809462,328.5174576332356,325.35657579250346,316.0908647197123,307.0530115277886,313.52739530877477
293,301.268172818108,300.7054716384082,296.89223989344583,311.4090279167774,310.95637856064053,305.39043260550824,296.9744161564636,306.8379532881848,302.13293402552904,299.7860873202072,290.10572813610594,288.18256111827816,286.64414359754545,297.20043957562876,288.4839804403507,299.0916798038037,293.90116239376687,305.54427220787267,293.2456617862344,303.04811838603126,302.21403371150933,308.9720207854578,300.8429892745652,298.49963433367384,294.3499505071611,303.97838134270484,303.4820690516047,306.0457379327183,314.86216851982005,324.1789690690014,304.8609486297079,305.68991481265334,310.2040314521784,316.36198500661976,316.58050632841804,318.46759098938196,311.6721784012504,315.7752804952136,311.1951455589265,314.6832299334193,317.5895661981382,314.75627003839327,315.85012406728754,314.6579432128006,313.08898682498614,330.27014583770057,321.6522622575418,319.5259101185431,312.18602057886403,307.52299851328917
294,300.5439592425776,299.96513618097737,301.07641985587543,311.67169167713485,309.623560699784,304.0430487589902,298.331772058836,300.4205260065874,315.8590752381305,296.9285759734556,293.94349767226606,285.33509952929506,292.71167321669,296.302049301555,293.2100839514206,298.03671445736916,299.1922188757139,307.8108455677003,292.81517387666565,293.1394615716949,297.32105276348375,306.8073437737091,303.76159784683284,296.4930142089816,289.7075661589082,305.1414368486611,299.82472102188325,305.71835359014267,315.1366032117036,320.22079264649426,304.59532126416275,304.14379296100316,314.89316595406524,320.12844035960876,317.1234773057634,314.1091605288607,314.4386779453384,323.6489692128647,316.7367289150643,311.9427988840712,316.73508265983685,315.2894567241443,317.7386470790028,313.62972820966985,314.16101657631253,310.6927640354283,319.9988019840012,318.6498675045113,313.95708426611145,310.23770445612
