cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
128,680.2411642283695,659.8206866944753,688.6536316169569,685.8393365849449,668.1118321929332,672.8392507479431,677.4395874356194,683.3075664525234,671.3803570113593,676.4030641158388,657.7919449004462,663.4855547212037,653.7516832194206,651.6813017908722,674.1691269634415,653.3173948278386,664.1030700519422,661.4031877512853,663.9883140191106,657.7467650129604,663.9628036202204,675.5448592061938,671.1081630191713,664.244977279847,677.593376022964,660.7423185710629,683.64714341424,677.6518709529795,676.2085976615452,669.7576853276714,684.9528491184686,678.6249735557353,693.3064684860226,693.2193790476579,683.6633196299474,694.6293291690193,676.0017190452087,693.9409596329745,689.7798300104109,690.7606905635746,690.282092404183,690.2433856165685,670.9515667626661,685.1740263129527,675.5724491428981,667.8144028525205,680.4779504028688,684.7721607577085,684.0409014291469,687.9068429008443
129,676.9293374215648,680.6237953603397,683.2092095780233,677.2029642769355,674.813202192627,660.6955687669783,670.342852057651,679.164787648849,672.1831396780383,661.802075439062,649.9190843148637,655.276724496981,662.4125760008137,647.1033822589179,655.4608440500897,661.4107794938616,667.1616632414202,676.0951866903864,648.2689614727161,657.6410607301846,689.5756816310818,663.7010534053265,656.5943519145077,662.0146108927711,667.0020259554614,685.6504765005274,688.0824735523248,667.5106594153389,678.4218622896105,693.1554551075991,678.8778410757028,684.7873837980328,696.3871049485208,697.1697628421233,689.4610797130423,696.5628634403453,670.4517965936365,695.3792029088528,673.656520276171,689.6923658179168,684.7428589627734,686.2697053291855,686.937943807683,692.0416736538548,688.8626428410333,683.3457907948782,679.8938420031017,682.7488730300918,676.8459826427784,659.9053273395148
130,670.7826807611558,668.0464626160833,680.5158965473756,689.9700509542754,680.2907574298554,675.0644830279124,663.4058208156565,687.7359628239462,672.1160367147797,662.6426177557117,670.7311060189331,660.684323849901,645.0406043979447,658.067317690196,654.0344598504371,658.7706019111465,653.6845046666812,665.3278228831412,668.0903266010683,672.5883984832183,683.9672143255622,684.1746723098123,658.6329493499965,686.8425471192173,668.2820970823863,664.7811257235995,697.9863586214115,674.9340853687472,679.7889654065203,700.4788508231233,675.0624617677818,681.2518134591342,680.1726580906538,691.7591994303671,692.420984555109,662.0313447256068,689.074121361052,689.4455612029714,686.2675469468486,697.9236744119636,680.8618067180661,691.4812729846674,692.9609081014712,693.6125737671811,686.6581926083567,691.9389628659704,679.3023689751161,686.5917226711008,682.698473198952,667.3101737386886
131,678.7635337465449,684.589401454967,694.0698167013097,679.0529793847311,675.5896418915119,675.9843980653142,658.1295254255492,662.6080178812588,677.9408066549953,664.557600337313,670.2429608272802,651.6533667684996,650.3001097941756,648.9547669087999,669.837103202393,660.4359425888274,669.053021319335,667.3329219930271,650.8797585690799,649.8473196177458,688.7282257947229,689.6718454826425,660.4326163999945,680.6789829183818,671.1848704384045,687.8261537943813,683.4860100240512,684.9510002651194,690.0363107697715,664.5913453479299,681.7333932526979,687.6551404561667,705.2708485209266,708.1877702813745,680.33291862857,677.3837543440513,693.059229011548,691.231826824624,676.3787184749735,691.3830784432874,686.5868871869064,684.2913252374175,678.0960725453234,689.8350236214598,700.7947609537019,681.7175153623898,675.8018151628402,687.9293791821,688.942665362752,691.4979475144919
132,673.5395900497858,672.6141047290209,697.9475229046592,677.7194204072838,670.6296732174104,668.5250991145102,656.2427162613336,662.7838472082109,684.6122790351797,676.535958452959,672.8465137959687,667.8223700364625,659.8434824670659,655.9957958389876,672.5195522835742,654.7785641730846,679.015730733542,647.7327555481766,663.5398376876877,662.264236775727,663.4255086345898,681.3881278122135,676.9009817306561,674.3420769702917,672.1009361143962,671.1173913029825,691.1647917562564,686.3895894242114,684.0299352607641,685.419200738317,687.070167407602,674.6803050048143,697.846334547959,684.9278884930994,704.0056051468582,682.070802527998,682.6404195735288,711.6256271859747,677.4637750581584,681.002113836373,678.3717663362581,703.849268612392,702.4041721524447,691.0894933301131,688.139516527996,676.9705769089963,694.406289922062,672.6415936433156,680.8201009899444,680.7799647545337
133,673.3811749774056,686.9056055732816,676.4486267270565,662.0387331941307,674.8906241579408,651.049219410482,657.3070901034714,676.2857060293796,681.6884720325376,673.8538402139951,657.2039215944101,663.1303936376296,666.5072496898497,649.6840435721152,658.9838817517327,655.391677785242,676.9122401224988,646.3154995918379,660.2156414818182,656.980069589798,673.5375836642162,675.1288911179904,672.4138935700485,670.7318053542671,668.7678459215584,681.2434145273836,675.9183427046086,675.5068871061956,683.0630228350863,665.1386771314728,678.3108958507477,657.260441712762,686.1399811221463,693.8254505853995,703.4742034479029,674.4972181757233,693.2957755465413,692.1866418370444,698.5610769987277,698.1213837923525,684.014601009354,712.029526470312,682.3997717095614,686.0975725488518,671.6762674426702,674.1101646261042,673.2109938776706,694.3049583797017,685.1489926168844,674.4819526729258
134,678.6036325113548,702.5406832754276,675.8342633308196,655.2023806277199,669.4817547552021,674.0230741545444,670.5656350970617,675.9997738345869,666.9465829547104,675.9596623225407,685.2545495213884,660.7308447453182,673.373357938459,659.7283137330998,671.0783033408121,675.7242767101095,661.9786552840992,646.4683405773507,649.1109963877101,655.2338246595075,659.8096256170837,674.7205452354762,680.2070242841125,675.4977763128662,674.732406805453,680.8382140005282,690.3626889304929,694.6777054624253,661.7347223700064,668.0440529788518,693.1332016544236,665.9026644268605,699.9242073216221,682.9999395262427,712.1679903659808,685.9682186092124,689.2274247583707,697.3880032845748,684.3291512298882,690.0541463442939,700.7197199770345,689.4466446275031,682.3881863912515,688.7959539519982,689.0810949751093,682.438138438583,669.1589430493905,700.8742513486393,683.2534498979062,692.290553907078
135,660.9003388253578,682.4374634473436,685.9202053072139,676.4663486442523,683.9810709990747,650.8233335446413,657.8638692975321,654.243043077906,664.8804142124314,700.8048663983811,694.9276244143208,667.2563765516418,659.0732851028827,661.9488044864679,673.6668105858225,663.7908508131289,660.6294831457177,651.5799169593379,647.6044876199296,657.4416765850656,658.0396435354397,667.0510418684888,668.7831052508051,678.8975897008186,672.86058091428,675.876088356522,678.8194270606313,701.8896902220857,669.9529404812215,670.9744080185648,692.3672909253517,674.5353054086369,689.0587398357053,674.2347942161953,702.8168711468564,686.5739377834248,685.2402607546917,706.3033511261541,681.1187861777912,703.8533862979617,681.8348443658529,675.363094675907,679.6705321660856,687.8017004839433,675.7894895720451,678.7802353693262,678.9484259046169,692.40572777857,663.1770281884152,695.9317074161693
136,690.5230272286897,681.9668615900842,664.7541786280962,671.7001091187624,669.7776892082696,649.5808294786497,658.0954954285982,666.2886168181094,671.904805193303,666.5156828117371,691.2216420222846,677.4654369588111,672.3723621696878,663.4680598282143,665.6689660019424,678.7579428524823,651.8665373368784,649.0242663818498,645.2829858771537,671.6734328552556,654.0815951066232,685.7314783147854,669.0633409440252,672.1631380830079,667.4787292135138,685.518371042726,673.1294941783227,675.545477263024,666.0748056947349,668.3463203203697,667.2189553631563,691.1262297365065,687.0681542411226,680.5682805815073,696.4804332687996,697.2968056204041,705.8033074174245,715.7047188522785,694.2788362807275,703.5063693978237,687.5825832327881,669.5921571955652,679.4657901907382,685.0656773673344,661.4995809975202,660.3165261530389,676.1595493280677,687.5924524414414,683.5476596075528,683.0556622616167
137,665.7077557014716,700.0324097171019,673.8935374493799,681.8801431822002,663.7831630507093,657.6230030473862,668.8527467174712,654.0167710015799,679.9356301867184,661.2943577272688,684.4865474931117,687.8559664241078,676.9606641724599,670.1491587420373,661.5276802561957,665.1477507566304,657.6317023973861,649.573461070348,649.406363466663,663.3177331332937,667.4314925009587,675.9044912948617,662.4742572842566,671.4229602532101,667.1564209671243,667.9683343522172,698.0988396046786,682.7089050280798,656.6587083176374,685.914624239934,671.6166707900526,667.7785825540315,697.7147419056543,678.2021190635498,698.3356435306739,686.6581307712582,723.093415289959,709.4084224689188,704.8128152367665,706.8107608001133,690.5314257350042,679.3885305360473,686.0936964349982,689.177673830537,683.9059255751821,682.9153352559073,680.6071584872466,681.2638182950533,682.9688503546619,670.1105096149802
138,674.2241187850674,671.5069508824703,677.0151199012774,668.7239852160288,659.3998242967549,666.5272301660741,657.2084209534771,668.5412835825114,665.9048029491374,680.3117637435396,672.6710396068834,683.4696430149658,678.0191059529508,700.1555291335774,666.4307085838474,658.4714265602634,641.8443368690398,643.0102116283834,658.2577561880905,671.0056174616448,671.6520421402059,679.3436459496471,661.8305181882084,662.9854070508247,669.4058432633068,681.4120054344774,679.5987226358827,685.58163495203,656.348624496345,680.579253095921,692.2866644452267,691.2149101612627,687.3664782039723,687.072683561528,681.1525559952165,682.8570734413544,726.8919539041414,726.9303276987117,703.4298407028805,686.1487199702535,696.6451162047194,683.2491880966735,678.3320979197497,670.2267726258668,673.2634764368621,687.9296516110836,661.2299759833566,684.0754307827458,678.562738474958,680.1558211389814
139,681.3638613025335,682.4362219459957,696.1853335525018,672.1864204714749,658.7606261988705,671.2733736170113,653.3917849487129,647.8967062524061,675.0158541359501,668.9988021390966,676.0330381934613,684.3782436463314,706.0963132063699,682.7724545441461,670.8740262425991,665.233447826099,650.05154919034,644.4263157557688,658.6337351303354,674.9536396601924,656.1767953408591,694.0055788746793,664.0581291335742,666.7612117372545,656.4985285249927,674.3520613337547,695.160732015578,679.7303888357146,649.2457191825415,676.6295149544593,689.4593683908861,685.1921102592166,693.8292338638748,679.1771281815307,694.0058323723164,682.4649242815456,721.9677010353404,735.1074887737582,721.5198013969859,681.5441561911948,688.7523416404989,685.288382087993,679.4883735560204,662.8420573013142,674.5196930242157,675.3970325506426,691.5810067008409,676.553622635354,681.6985022140387,677.686775923853
140,675.5763716644857,685.1620684551579,680.0335115681142,668.744209239405,668.3350801865848,655.4421018949299,666.0589143249169,660.4765012518694,657.7775074869026,668.7678744785386,667.494524673405,677.9535445784564,728.6222036294206,685.1566300949553,650.621951263339,651.425705220703,650.4847734830364,648.8482930121498,657.6324521731462,663.7762298705284,667.4576762910879,686.558507758676,655.4262265673691,661.3027613810701,666.9712896616662,674.3658937614401,683.3765495738651,672.0109567713064,663.390027341229,684.0442333211362,673.9378514868317,698.3059109088706,681.0695158325643,670.0067792118668,675.5883288343044,680.1779241600641,722.4125732036043,758.7863958355271,734.560391567392,684.5456153902651,662.5598778071651,684.589513759451,695.2264899248956,690.1451085623179,691.6074408917818,679.6701168725039,681.1670762383292,680.6580069982572,662.2537885924828,679.5895693687946
141,676.038708847383,689.8525078236976,683.4039692771331,649.737756986212,665.9630950477447,657.9378882115545,668.0457088061554,668.5224898637581,679.9094679803836,660.9015576794005,684.428278520432,672.5764314250279,699.3472085652402,677.9231542308072,675.5575043579584,666.6865235613644,648.2666252441813,660.011032167054,661.6544939027833,664.0363154592916,669.9052107330751,676.5778491642766,660.4862067350871,662.3405876041073,673.3096509329068,682.3788223031912,684.079258555398,666.6006101974453,658.9962082094904,677.2502980919887,678.5734996530937,682.2611174112592,705.860579973418,687.1128622847937,690.1323596046725,698.9813074139832,723.5598098635536,734.4024988934576,717.0696815593138,666.3198085654475,688.9808488874332,663.4707568961134,692.8423422286332,698.2084895774295,676.9512743390204,688.8701445078917,670.750929350187,683.0447542206745,681.5595204977474,679.4855003266478
142,674.2128473424949,701.2387392971759,686.3566521084235,657.4529631754448,663.6787396046051,677.5132465784752,656.9270347673497,684.974440564845,674.02418387384,657.2840860621483,668.3223487542163,679.8609401689745,687.9290939110479,670.097747039673,651.0296362048817,654.8841382736865,665.2221654309124,653.1651833247212,666.6161848539937,685.3475704069456,653.4795510385277,666.4342332821974,662.1203236077811,679.5437020163988,657.9996690262487,694.8102421274818,691.990411242118,663.8070121571616,677.3004400232433,679.4256603642851,679.6935542805473,683.6335750093255,694.8933155265667,701.43053736338,687.6715992621868,697.1459409727051,718.624836548915,717.1035226154725,711.0757402995255,678.887765953705,682.0639833340764,681.6454715390587,674.7979405388381,683.2565757084313,684.6397617364026,684.3058691652326,673.3536688977708,674.2358435540551,687.7650845902562,678.484641575212
143,666.6960533739995,687.5695495303688,678.6442033066683,667.5922596500417,671.3613000214434,651.9193652602447,679.98536764904,663.6591984143352,681.6046126082256,669.3071870730547,672.2269916614721,682.3403068884362,653.4184815942112,661.5452505994268,684.9990100936092,660.0075827896766,664.5456321945622,660.3360982699033,671.484749957025,675.1383475616185,662.6508079083585,673.0619582629425,660.1936338492055,678.890361796662,650.4441110000354,682.5328318474292,691.5698962895887,672.7080929679947,681.9426333827304,669.7253818608528,694.1498657643366,694.8812144412282,692.1154865758376,696.3432534615464,691.9628076613519,690.9844109558949,713.6450945001878,706.5021861374788,694.1744491202852,692.1153896114936,685.0631428343615,690.5019373642931,700.8949072395293,685.4961971938255,672.4090097449664,691.5161738069495,665.317124491464,673.1636095767878,684.5624710510368,675.8226820558385
144,677.6394644001676,698.31973951493,682.9641625710539,664.8167947063009,672.6275832672292,643.2334772601708,669.6825371903755,668.2881670169145,680.3467658280606,679.6273978372185,681.3757930008294,666.7633566168166,651.8834219165475,655.2392734066286,678.2545313605277,676.3944592295546,653.7124515595586,653.2908239780302,683.37293918919,675.8481015475838,647.4959573359434,687.0934999694608,655.0888553467237,657.6671147963741,670.7826933882562,680.3752956286504,674.3272556808168,664.5798967283237,680.0974062201299,687.0204306191113,668.4884808527315,692.6349789555057,713.7265351726649,699.7377407900514,701.7621488187675,720.6958841206583,701.9545098737852,689.711288694366,693.0767043247068,688.5881685827854,699.3104994700221,702.4610010556897,694.8853224437808,695.1940934788486,688.5106416891945,700.7021447831372,675.3416523116175,681.6151718343723,669.7003396613494,673.0479823474384
145,668.407159666639,682.9913629576233,687.9665008647415,675.8200419700181,654.831670074115,673.930937097455,660.0726155817097,659.2416472873442,693.9833788285781,679.2780738502556,685.9495070045184,665.2267518673751,633.0072946745927,660.1410524996104,667.0603451864057,679.5207051826054,660.0397894712256,661.5701401912773,676.460520572098,675.1588597220099,653.5739665541604,698.3510026892835,674.6390734219351,660.2992288288197,655.7908467762627,680.0990862604787,671.1680785184907,676.2293099873355,679.6396050610912,670.8914823896042,691.7515052685064,682.3940418385491,695.1692106231316,690.0074100173152,682.204377814065,705.68470368442,704.0857161906761,674.5357840814223,699.6717303398647,692.857386524409,694.2943600441472,699.6225420722435,676.6705317353864,680.8150065557446,680.50863842505,671.759712136834,682.0851464674297,673.530654186436,666.2257096058046,676.3499641679648
146,666.720654241408,691.5840009289278,680.1452764075168,669.523555308004,660.7514978986612,668.968918976406,662.6710556681811,656.7274202793787,688.3879470590939,695.131142141665,677.3953776445062,655.9830038292197,629.165774705506,666.2979558632136,680.1829098382335,689.7694223807497,665.1653293289197,652.019936724146,678.495391325559,657.7128902407351,664.3500305595348,680.7369779477926,675.6308164341933,643.9013586361168,666.186988760842,681.409087316936,669.1927169424062,679.5802421991384,675.1467135168252,692.0615439275128,684.9234072601473,678.2751019270158,710.0229438330865,705.2584763540808,699.3129040824298,703.2746507906207,702.0017064232433,677.3717092860522,686.9970151950946,693.5341296657759,705.6602048698858,708.5920430576168,686.7165379040864,686.8392836254411,692.8048990223374,678.6708980752446,687.2157979307074,689.8379152131464,663.1755661683309,681.2503303932722
147,669.6722275828392,678.470560224125,668.039661866577,680.5945038002251,674.1759360237711,685.5815582684925,645.8934755807547,668.9195425591217,699.3324115444593,696.0561152428189,662.5512414978638,655.7641068475685,660.0503153846597,670.3069633744973,659.8634633011773,680.0763008090777,670.6560948601293,648.5468854518492,674.1823525179885,681.8714581738963,663.3890808539927,682.4071023929159,661.5225966519063,654.4583846677881,658.4328224380054,676.616215218416,669.6795784799006,662.8431179352801,699.773395645897,690.7703794394037,679.938187324829,686.3729788440502,704.9194326447596,699.9151534781217,708.7402809428618,703.770405975893,710.0239836831267,684.9798951748729,693.8971015440464,692.413414594179,688.8760880125991,708.7852949953415,688.1589785221232,679.3752421549198,683.7871639984486,676.6363864657387,690.0685545132619,670.9051018671634,677.9977603236239,671.9047334307152
148,670.5864773019396,682.3615678528028,673.5090291130473,677.3547114209059,675.3492218282032,673.3708521708902,669.0254930827131,667.939016178873,697.6751081166935,674.6054976093944,696.7718461223071,661.3237752005689,649.4337860429392,653.1297912512739,667.347766235953,685.9291512811667,679.3189769447382,663.6807037620798,665.2426724593726,673.083200102728,671.4199070188516,683.2474110581003,663.8951434575367,662.3720004080908,653.215697306676,665.3785482207442,668.7268837845954,663.556581778957,668.9990024932614,689.8204934508719,675.6644190254386,698.7941271962761,718.1351154056102,707.3873569914666,686.841099825192,707.3197784774038,692.7018099596742,686.4186138050313,681.936271290302,692.3658696270775,695.969321085305,685.8927279743122,695.4820703021056,690.5252707205723,690.341745287625,681.7567190076194,683.3680419686536,673.4440945372515,683.7344914660002,665.080984302246
149,670.9352907286001,679.2728325902899,666.5233705138043,660.9766017279312,672.4736944040504,686.4738730449583,669.5626790916382,676.3694904633687,695.9119436352902,675.0751064451437,683.0762938543883,651.4625952265106,639.2006180510097,672.5161386454595,671.6749190428104,668.233807172796,666.8118575790796,668.0176247986074,681.0932624358894,686.8474969389174,675.7428065424517,674.4106700708772,650.0063726096921,664.0685026343027,665.0550353383348,673.5235637832545,669.6025864475189,657.2393494653159,679.9709924977403,689.2783587232872,694.2849114416684,698.2599567771555,693.0076308549449,704.2840168327621,679.0089703672692,700.9183637672689,706.489912187586,679.4143166136749,700.2716112113894,684.8516750620688,690.6421157805074,693.6673204793898,714.0399472021763,705.5606091640846,697.6892699818642,685.2441727611897,674.2888730100611,669.9294937522897,669.578846213254,686.2379106144429
150,684.1990881297728,683.3920147545081,663.9044633145548,670.7259880355971,683.268655767376,680.2665332571707,696.3685082862296,682.2273774092689,674.354700761044,659.7490602198045,664.2483384540293,652.186666956923,643.8908986107627,655.8468361986475,675.5646142175522,662.7866057572683,669.5923570482234,686.3873512077388,695.2858685189102,673.7021411308806,665.3944479446857,667.5307181990935,667.8086077460546,671.0767272637046,657.4296419504099,674.312010598159,670.2842346205789,659.1927760513857,670.5156786567858,698.5953642801617,704.413444965175,719.3282541085423,722.3870189328647,699.7415193341004,676.8485718804005,701.2611018807552,696.7136026267683,682.9640162659414,699.577315073785,690.6900415887405,698.997885662476,705.9076752267016,710.3414703150347,702.4752877281767,697.5550468238669,697.1695987028086,681.4045403691774,675.5058384175753,662.774690375174,681.0290234375204
151,682.8291588234916,680.5345754848638,659.8274449365077,666.8920157765667,682.6483676032208,694.8032254198893,682.9395638519275,711.2040681421988,668.9605117961004,674.8601666059927,678.9916405503931,658.3366326165888,654.7431735634991,662.2369987873201,676.0435358211278,665.642772054527,659.9943509905579,678.7595047729742,700.7716725227219,679.6765892349251,667.3597416590854,669.9055425763452,656.8748630411774,658.6696022399518,655.9007227413549,668.7992886865095,683.1186632287944,667.6411577106102,688.7820296488981,684.8813099302813,709.9920820330486,729.7022450980179,725.4650407995223,699.0469565066967,698.9115403953476,687.1206008073965,703.1620897749518,676.3024503671937,696.9840801431286,692.3339905006358,699.2044592543075,680.9442564546472,721.908668110323,733.4467853034445,677.4718674854495,697.8903670144932,684.1151177788495,667.0504822714372,685.6653637315496,671.3130296902261
152,669.9787533390993,690.4688881058989,678.690167847573,657.2191742038327,674.9319713401705,694.7868340243635,705.7922088743702,685.0434833172268,688.8203923622501,666.4563025460017,673.4889644427642,670.319835787901,650.1491328616767,663.7936540451535,674.3739426549217,672.2444024410769,669.7667628810618,679.1112837762636,695.2637914024508,713.8815448562151,661.7111921881917,673.4976379184089,663.6881503306839,675.9644772609158,647.581992558197,680.5168926047949,671.6480519079009,659.6683623298923,673.890886524767,692.2564044702839,724.7638167674133,735.6515945806817,725.4926480311834,702.7767491492464,696.3559854569521,701.9455998409593,689.2826426048889,682.7249925629384,697.4825682139231,688.1646130617166,682.586861624668,698.7597564951391,706.2744090074682,735.7345898805978,680.3614700361898,687.5540908460723,664.507942881107,683.1301033591571,671.7204630493006,675.7278689176158
153,675.6349702433565,684.6026551516915,648.9381127859202,668.3056208850305,681.6145256951362,694.7426104800902,719.946705172772,691.4765137165116,694.5330909794317,664.9010367842037,667.0568821240082,656.1353017020045,638.5235148710047,648.595247529664,683.102521835009,659.8749033074358,673.0174637300502,679.8142349369994,709.5475747763772,705.212802567315,668.7734720628573,670.7555936593342,663.3227430118825,678.6824177497635,652.6273707511048,673.0379967502633,664.211356095152,648.9348469438726,673.6322591729547,688.0993461113316,693.239602847114,739.0251556136988,723.7693479763022,714.7783713164835,688.7167866894852,690.4947068539267,686.0360365089524,675.8126586816572,686.177426403592,696.2580946019026,680.88433148753,686.658041756591,722.3925293878257,733.7123453545662,697.8130127334115,679.057435923627,687.1897720572522,663.8296049470065,683.5967681111013,676.7063633972756
154,682.5009405799401,670.4171536941298,676.376390296069,676.3065936816089,672.0695992104053,687.7222890316849,697.9297883498842,689.4484212208441,676.0194834176085,671.5217025108982,665.403766902448,661.2244870590872,635.8498948954357,660.4120753102987,649.8008530120687,669.9024605164768,669.9616050505502,666.9964897792886,697.5240955688968,701.6180078332739,668.6261203993529,663.7652514758885,665.7306310176723,669.4525636722253,661.5882942069439,664.7122390172378,676.2512655631833,665.7422219251225,685.5007208485692,686.8529002245505,708.399571231587,731.9078578532784,723.5736071037937,696.8812330063993,685.848750180758,688.0339164344648,682.2477575173068,670.3492206150879,695.6158014812746,679.2511276062038,697.0121417552202,673.5428089019039,719.6603320008468,722.4297925209164,690.0999608581527,678.1205179230063,674.8057020226087,671.9938538035624,688.5455279640588,678.8772253827722
155,693.7112435691187,680.8094214568388,668.4095627243003,660.6832420922535,675.5618985672515,671.2504558323134,686.0449822418406,689.0683441241977,676.5157746639272,681.458499208418,664.7384726775584,663.7081515343413,649.5021076907365,654.4322824047957,672.6161397818888,657.3880576462489,665.535407454123,679.2878119478504,674.2286051117343,682.7854442891413,669.1486002823107,669.7222296237019,666.6440027182731,678.2004212843344,662.4725176610971,662.2648515522322,668.7096284356236,669.43959125039,689.6514312172673,695.304577372459,683.5018845844161,704.0208259166207,725.7372584744681,693.3841218847398,701.9098045885548,689.7423509783035,698.2982573528451,677.0695956976601,687.4931471139174,679.5424581430897,696.9438782372267,699.7876744406187,714.6320547301868,721.7588343509065,671.8976539333039,689.6412689546977,674.0372380813659,682.8768397344764,676.6653107300605,668.3565193725448
156,669.6396647136112,667.0753383513504,667.1448045586593,679.7227479824323,690.6742324169626,677.459338754886,676.3213693171989,687.5987185495542,693.5011860899333,659.2493141402523,663.115671783025,652.679624135455,667.3847796258982,666.9498143429804,666.9704393387318,660.3573330675961,668.8508262893495,678.0340508212831,661.6815826687036,685.7980514506104,680.63344553882,676.2596966942339,668.5914778951428,677.6441838777936,654.8449501994849,664.7692009020869,670.0253985151514,664.560866536253,682.2381640294259,686.1734769768228,694.669788936778,686.479316177301,713.3129499982831,718.0324443824215,702.6328377842618,700.1240331845379,687.2098717803492,690.1528011944221,681.3481628697682,687.9886106608666,696.4188912472035,705.9371237567144,680.5481515474313,694.456769372778,671.8751868685567,688.9265918253196,682.5820384093062,674.8897841987479,671.3434826605932,675.6215328743558
157,669.6532362008176,680.0068898063408,658.3826604966979,669.8377760028446,687.7799192461574,671.5111242342682,676.7506146486551,679.233101566333,670.7896425443545,662.2328715178024,673.8729441891377,657.0447289675217,653.2931125929268,672.9556594705377,662.7722406921868,654.4360148794963,684.5277141808085,681.8146829470212,651.5763186795065,674.4049177414302,686.6042585266389,665.4134571435187,671.3926173331778,671.7661983469043,660.8824315869042,677.674048379237,669.4140977998588,662.0155075902621,688.4871899805177,689.0650359741244,695.7175496130812,685.1106614340715,693.0196599712588,693.6507278999928,708.3788985708758,678.287755985908,689.9169673653486,686.57272117526,685.120298038494,685.5566122509696,683.2419808653895,695.0423116630587,708.3846944372231,681.6918315533364,698.4979970723222,708.0949001442027,683.959468321123,671.2652710327171,662.2340372497705,674.6136299493152
158,675.8488282157359,681.0550940750157,671.7217551580038,676.8109289153925,695.154860178364,656.1163748129985,679.108011871797,668.030139054817,683.6599938818299,668.2709709221457,655.7173185145105,676.0899191869846,641.9427554318256,679.6583653612237,647.6468668880987,671.754384137051,660.5855926250316,661.1790382128044,655.8088969521932,679.7366548190929,673.7607968806623,669.6765271803185,669.6684416423691,668.2318651943929,665.9426494430012,672.3956613295219,646.8852117993446,675.8469665392876,696.7282622942919,704.6251553652529,685.2454847780601,700.4344207025586,693.9675969798863,706.1020952678201,716.4030983296592,674.9150084914696,690.2602725042827,675.0528480008146,690.4871507269486,693.4218599811228,681.2759325208854,700.9550904721394,689.0337133652353,690.1997371679986,686.6802754026071,680.9991929844923,700.9560144422511,681.7624772159132,672.1927910652533,679.9943160909977
159,664.7601905951434,667.9117475342388,678.8598029177239,696.2210854501332,677.6804993831173,672.8637669350926,678.2828718680801,668.3437588887406,676.9314217428857,665.001604295314,667.9698156304111,660.8920375162282,659.5503045499266,672.3405227830185,658.0484807491448,668.7922630551442,659.6074904183195,651.7958300830445,653.2399738067948,676.4496011926676,680.134947010587,673.7728910377256,682.0580815503235,661.0223277115249,663.0680281997503,665.8818451920912,665.2146775123339,680.6927816700407,686.0898676552493,686.4016668854395,701.2421269277052,697.5849380161754,698.5166710109112,705.1482023434472,722.7772423023107,681.3909835929729,704.0049344546601,677.7726610527363,697.2668501169348,703.2920619760811,708.2387102607614,689.388840385251,684.3416550726349,697.5625635065269,675.9647694928539,673.7059683771713,688.3500921154292,683.8165455114499,664.1572632849833,692.4518440485159
160,659.7002285276668,672.4952072185256,692.2658505272935,686.0679002064146,673.668950691068,656.5581188926488,678.7555772909186,649.5813686334697,658.1191117696904,676.2339177731079,673.1451884369882,663.2409961057539,660.0282385909294,660.7669550214108,671.1472537620513,667.8085649224076,648.9462496998362,666.0618595906413,634.646279751614,672.3316133127285,671.7393194273405,661.3420401498298,690.4144114243217,687.029187852508,656.7049139218375,675.4035992726893,668.5684085741975,671.5319937127557,696.7627612894871,677.7604603469246,681.0854548893436,689.6510984905118,676.5317928141974,697.0080888538388,715.4978029914531,698.8694447663457,716.4253597854804,679.5422913573126,692.9718882611213,693.0351172873918,705.7868016564828,684.8912276139978,677.7972631245073,707.9854298909413,683.4567285297816,671.8602794002994,685.6592487233825,702.6766834558681,664.2043588507756,683.9190238419145
161,672.0781399997218,689.8423302062955,681.9811924039108,690.9942260705214,677.9748987894284,650.3520597272285,662.336824647643,664.9265582238174,656.8203570611762,669.7320574042367,679.7535037618861,677.73908521874,666.3170081388665,662.7108688083861,661.9483615454743,659.8075451106695,658.0401453069446,659.1951676201182,656.3235436528993,683.2472768486256,664.2720645582825,677.411714491969,690.9826685579367,663.241710137369,654.3098571717125,675.6562864431615,685.3407422934117,690.7194062818683,661.8599247545628,692.9616584520124,676.0172695292497,691.885700522915,679.7608504839127,688.5685075492045,700.6144963023396,688.7392814371126,694.5628345877134,694.9333448928267,688.4071221109333,691.1492070755161,701.8331406253004,688.7392251728928,687.2108802973696,680.4018868870625,682.0744950988818,683.775102178173,684.1405983426517,695.5126214525686,680.0479364269835,695.7779941462236
