cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
249,693.1062820038455,653.4348903532544,680.484870881224,649.3308106089407,665.7200381049095,661.8041008870456,661.827043378189,669.1193163659801,672.2702731638515,647.0172406180235,646.1682895975373,649.0151345022613,652.3207360074242,638.9541285880426,643.5106472659439,669.1399375528617,666.4009173019939,646.9014270309408,659.7637627762975,667.6981322424484,640.224790651937,673.6509294508922,657.1438638780179,676.6665265575487,669.012757995828,666.366486544403,651.6437156868211,639.4814835550985,691.3409956598236,688.1185150528023,662.4905040988187,685.7164457247882,676.787045996298,664.2002453617683,685.1937644510767,694.3173605270051,710.8537017293431,715.6267226649213,667.2407250676359,718.4267534201686,695.3400132712653,701.0148223618859,671.9144700787801,682.093804376329,660.7960021715193,678.1872453067712,671.0868132417255,672.259293691466,658.1489180750159,663.2920744351129
250,672.4308296128397,667.7772030937086,661.2800105653267,637.4184313691702,674.6196582101376,642.3587922697565,650.283175346245,665.2877174283598,656.178155021547,650.8913685399546,652.1714684508908,622.1029787055115,639.5980443075681,642.7770367200235,651.9393838762829,654.2249259436364,644.4013099053618,661.403320207704,658.3611353344718,681.3548216077456,650.4199254306762,687.0277266761093,653.6354160252359,663.1783161593618,656.7118271694064,679.8116690257168,670.4701007451295,663.2916040813229,692.1499751224259,687.7745614062245,680.4870819287612,672.3667463233867,687.1081668367367,676.9477145754274,679.5018001302444,687.9284690765049,715.06504363964,708.8249258911578,678.2373020265244,698.8837020300474,697.9198054754664,688.8222684216026,691.223277865182,671.6072871813561,657.0321557733569,673.7670847051774,649.9616472865995,670.2768978690492,679.1339155517306,707.357769364484
251,671.9247136972442,669.663145609662,673.5774823330071,673.71838209436,669.7780235619803,666.7535960888442,648.0039454660177,675.2861378329811,670.8899639266959,641.0245844183354,658.2702640421784,666.2070382076712,649.2782373004009,641.4426728440361,659.948850263901,654.411977229787,662.7297783244215,651.4341348558634,650.5034937022783,682.0131745437068,670.3711377753208,670.8166734085395,672.1978590092036,666.9717381100719,655.5044829271279,684.2833634580338,665.4545686272853,666.9929300802625,685.6713133287756,678.713764840273,709.2954286900866,659.8679038848603,693.6225445533742,673.2529898411689,690.9203270134828,704.4233642473221,691.4020825545061,715.6748539982668,668.5196639183214,714.5573126486743,696.5905641011423,701.0104200186745,688.736171900673,689.6676063256062,678.1626331763031,674.7019395983599,670.0639812572242,664.4057071689193,692.917069144737,672.2173313457344
252,686.957781633216,674.03341333042,662.2169126647026,661.5226076115752,673.656180373467,658.3149582500561,662.8282237566016,646.375449227737,661.2766337044541,656.292812498369,659.3055275486057,641.6016993228457,650.4844986024231,651.5400445338096,641.247081928049,670.0373100693301,657.5441134229496,653.5678236852947,677.0737223416164,661.4765072636762,647.4564959553971,641.2215455796111,668.1954526672465,661.817317371298,672.7762774760268,650.917106332778,668.4859618982844,658.5406725200189,674.9752988766211,665.7139927832121,693.8694273618418,687.28410293859,700.2186923871637,672.3468149790533,670.5795933115172,690.9294478365752,683.3269239377499,716.6842782148939,697.099246570866,709.6182006465416,680.627319106526,694.3923098487611,684.9217447586328,670.4907267880612,674.1057285392696,658.1175544351795,662.188272089932,689.5697948331742,667.5263302252222,653.0698876599979
253,659.7163227795888,666.8665332381802,683.0332137790331,659.1247440876974,642.0574486012462,670.2082558099033,660.5486759152408,659.2097104075107,639.8667606087324,672.6722215471564,646.4552096372112,648.4657272883311,656.2661771582221,648.4482861309801,651.4829452032766,665.5683639529241,643.094596916977,651.4471989143357,669.6652666010407,649.3975103814121,665.1346416373643,656.0405400897065,676.6707264088864,664.6233618410741,683.1564912516047,657.2240422205648,674.1025161447885,664.7870161304362,705.3854893287206,673.8780193564746,669.9117472832155,673.5914081159264,680.3450996523671,658.2121911810941,699.8252999581173,701.4130690781304,683.0961898210118,707.5205157910956,686.7880706494366,701.2326265540984,689.9789461270636,686.149941035136,674.2312597273857,679.5691604844092,671.7494974060265,644.3539883084804,671.1931392632,678.1526289663822,679.2609480767959,664.2897518597562
254,669.0973677803324,657.9387895698934,674.8771426418419,667.8454423647606,654.8872363904096,677.5717169633924,654.0391868802278,652.0082007970888,644.8734862216066,672.6546714596682,632.6846891366519,629.8128595508523,666.8332179020094,634.574897293505,661.4552301210689,653.2653452155795,648.0353639738454,660.4519732532997,646.7913427973571,650.3510590299824,669.895068894505,647.8896216434185,673.7199139620988,677.8223462680595,670.362033417747,648.212425168846,669.4569714584696,664.4241127429422,705.5215853430553,682.9997202449699,681.7681303027069,685.6566259265617,661.5624468749538,660.3251869930854,676.6899218170614,685.4112737929846,680.914653367832,704.224301222795,679.3997258580752,701.9696109917469,692.3744327978513,687.4652122247142,676.4344775123767,681.7290831804322,673.2804574699668,655.956798062602,670.6631792285629,683.5876589923852,681.214304684759,682.4494583855634
255,638.4085380001651,674.9378941332347,678.705498194239,656.3534008824449,652.2779277897491,648.5208284787093,650.2892191811799,652.6877432123841,658.5868269289966,663.175861372875,641.6118718194277,638.5928182328013,670.9751824961675,646.4135842019125,657.5610456123668,669.905240087898,666.7481312398719,663.1310848294115,661.7495944367915,650.6427047463796,672.3047150136398,650.1347489300687,673.5439260809846,651.2001652435456,664.9052086333918,676.08802432221,655.1806315285493,667.0426132390492,677.0385002748736,690.2676361270318,689.9985959009871,673.1840068510857,668.8195857504256,662.0449671550848,685.9919720211338,685.1099511035591,661.3822668858857,736.2249799010427,682.4614883475066,712.0340343837364,686.4031075677531,678.9634313924441,678.0296666832378,685.0258087951728,665.71200848928,646.9854121050215,684.2882238777066,660.3631006603097,675.7692549376382,677.1054670358045
256,648.2673321037918,678.3057487681607,667.7650764389615,643.2317899387748,665.6757334888733,654.596509464067,671.0546002712148,646.8952806063787,667.9448987321636,670.9809950003422,634.5284940007842,634.2032764885123,672.2300349892389,649.2416737798669,659.1282110902144,678.8629137161553,662.1393902929038,674.4238955680892,653.9694130859475,669.1736739653098,680.86411160977,660.1719224037482,678.6372231925202,671.6709701612574,681.3191877119519,648.0845825551785,653.5302668581757,680.5267757629975,679.8224835593709,680.5832717396823,711.4881622148873,680.5895219925285,677.178225100486,687.3408669133806,662.7945996167504,713.0493828185586,698.7038581252151,694.2988879723963,695.9471510801814,700.4948306635912,682.1833698968575,686.0710799859786,675.5485098808016,674.885376441712,673.5712696099639,665.6845355717303,685.9678730913754,658.43648970414,680.4286695401476,669.071887483889
257,666.5350918732719,680.157394047913,654.5554629325707,641.9428048496658,676.2745665372638,679.0331242215693,651.2440948768512,661.1727851110675,646.9606754908731,682.3310092100196,635.8203135908025,647.9883690544096,671.627533069191,643.3791074159323,649.5045948000267,662.8132741061872,658.6551191270604,667.7565988039122,649.7461215663102,675.6112277363195,668.2131415095162,663.7287722036571,679.8656923072734,689.2462207564492,687.8114050840758,665.1812654558296,676.0258138661097,687.7611225336271,703.5706262054364,695.6865881170994,677.3603437593536,675.4636887964797,668.9892608638396,665.9916494140034,654.4356239418577,720.5822281160144,716.0030744761248,686.8029888116604,691.6036292863612,690.069924133117,679.5903380602472,690.3160699581721,667.2764276434358,673.7946250010344,671.5211892338508,663.7421316193314,677.5862762709415,668.6460088273706,684.8608086736016,667.4031758234743
258,667.9612762690663,662.7267332883181,672.9815404827004,664.8067538401671,674.9677592505806,668.7926517013179,639.6706363367593,656.120573013637,653.6409600506495,668.4935236891083,647.6223362982726,666.8198632490457,646.8800582997152,651.1553961871059,661.4230423658661,661.5313588878124,662.1587968443163,654.2602952613147,649.166571352053,698.8104662059061,653.1278499043103,655.2602611262199,662.260554694514,651.01056562555,673.0098980285412,646.506795115538,663.0865643782856,662.1654648953734,688.8188718596268,674.3615256331046,690.5194556251982,693.6481491290364,686.8681130970806,682.1156942728935,681.6834861193316,687.2599221148961,713.1777788581913,703.8338172835574,709.8101399411352,710.0796688332431,693.508347575347,685.811195807648,687.3252532569613,681.281315947261,684.1723060071662,658.5400624286914,666.472426000725,677.12507431458,675.7328864502025,693.153175593524
259,670.4734515111646,679.0024245106385,682.8554803852245,638.4827732163423,657.781644776747,658.7064434551978,669.1196824104562,650.5334803254102,662.3695225355721,676.0067834278314,643.663357297835,670.3769068397116,659.4143869824863,665.109080642775,665.2425867252811,667.6038640185927,655.1890030154848,675.0191185718621,646.5484141197683,663.4621410786268,655.1610428570273,661.4807183278199,671.4390031252145,656.974478345469,686.3692247730384,660.055705494441,656.7309123949015,664.1088664918926,678.6433036383806,695.6003865897216,672.6188230925649,670.8896190769676,690.2448303320741,684.4811996240807,661.8176238328739,695.9943476022517,713.2153694047145,704.081083196093,687.9287929570081,699.5825375786504,710.2287353273704,689.2336224834406,699.2175492385419,661.4599305029212,655.3474557422262,678.5103425585805,684.5035160386243,688.5859152675889,671.2345181543557,645.6109801706234
260,663.6849206845991,665.5985976664753,670.0409983876597,671.258494271301,671.6872892535632,661.8252285120866,644.7491649077374,661.0711343183868,669.8980809025772,671.0452052561096,649.9135654244851,648.7873557554278,668.8743043947676,658.6975118009666,652.8917968832098,652.928995557253,671.9430774366109,678.2873552623539,640.8928682081465,662.6736141610838,665.6942199612063,649.0186497789899,687.6820115659517,638.5228460768329,681.0134212738992,640.2128672713814,661.3432873641051,672.4715530227012,671.1088485145915,686.9262393537261,685.5888743571988,687.3565830994883,674.042522651605,687.4194647031011,676.4459628869745,684.1256877928138,718.7109349320468,691.172565611558,719.4989819456442,680.4078593268836,673.4755391432425,684.273825969594,672.4138514629077,684.2459491209324,647.0977827966248,663.4358024903124,674.2613974370155,685.6578646891437,661.6002696202075,681.0168401468623
261,647.9824288304914,641.0688334680875,669.4999858997543,655.8440952830596,661.8949990907149,639.4386084614687,640.6546650136229,647.5666585770642,661.6993811572735,677.2391056053872,647.0024185385653,635.5267757509218,633.3604910020291,665.2810532248324,652.6694775225666,655.3242241370323,662.4012557459456,660.9980100465486,660.6432973237595,666.4026647578447,665.8395381563294,647.0796294684758,670.7797921738993,652.3463025963248,658.0159212639471,642.7572407804105,675.1233645230701,674.5039746846152,695.0154088543478,691.53324400493,654.6578649290432,698.7410614555731,663.74009249708,708.0284354723804,686.6688990806787,685.5743732258439,706.8588485748724,688.3034032076168,723.6381585334851,712.3179222234924,696.8045670264253,687.6507731422072,666.1407913403455,702.0337622172692,660.5674889471892,654.5517748129105,668.6567058329359,690.0837205362983,662.9818544266993,665.2014779550775
262,648.1231078098584,648.7289122732114,677.971769149223,653.2612347772384,684.0956495851551,658.9000880215102,660.8126780650773,667.302274520009,670.1524598774176,656.8587732259213,658.630767450627,647.6166865632483,645.3684936281323,655.6794643513686,653.9802584826421,659.0202027734033,667.7345138166478,649.8149788550575,678.4446545060679,645.0444127315957,681.1557174571385,653.572646422714,664.45891716611,652.0044072468854,689.2560558470859,634.5976115338206,660.8987158140058,681.6194855973791,674.8991871042953,688.4328332068551,645.8235910151277,690.8463638492477,694.5006234768493,694.5067628864279,689.8467426428732,704.7288353766654,700.3063760803985,708.5556916829308,695.3655697232249,698.3928719444298,678.1710272350523,693.3296269606022,668.5395047357655,695.1036526284053,676.3195483458867,654.3941929588734,668.7898895910297,674.3128838755811,650.6255493515537,657.3920983411587
263,659.4862112631708,669.1900561563374,677.4144298179932,664.8444762913784,671.3214401792648,673.9665592821715,652.8932790375197,662.9937839547797,660.1202358415918,670.6158102500833,640.7135056423646,648.4974758468908,656.9106159782826,648.258337725309,664.902069883052,655.8048070517706,680.6744468592191,653.3733402431673,660.7854282258398,671.3759704478512,663.4091464030429,660.6799689619744,692.6652260201134,648.5445511596051,669.8062684350031,643.0997990974431,650.3464147768673,666.2087790424305,720.2705602267096,689.3845664070391,671.5470305713287,680.338473641252,676.8521900307264,684.7591833597554,695.7523216859787,707.5679834500913,693.9793267199642,706.0112045695621,714.7191754168274,705.2751069584817,726.6141169290677,695.2058379774759,655.6581259852887,674.6085277908368,655.0509347029674,670.7501676541743,673.5195716723724,663.6984949658641,663.9768540984319,669.4845664846465
264,662.2492715993056,666.7156980043153,683.4349841193512,673.130716128141,669.1273697122314,668.5818107939601,642.1118281529715,653.9287927122285,657.7065920545562,684.0720114137902,683.4142187436784,634.6764343510855,639.9645938178543,655.3783553171456,656.9360421652651,660.8030248870908,660.1668504743171,660.7211428723496,645.1348980785162,656.698377873329,665.1781947960311,646.0230265798963,668.5665898987069,649.4835961203135,669.9842263667372,644.067906663339,658.8075010982704,679.0993348673824,690.7741011783378,709.4096508508646,665.6180747940127,699.2911504115172,682.0665536210322,677.834876388162,697.8527384275333,683.0539507324874,684.2529100613716,711.6206462668507,707.2157005245479,707.8800786474872,697.702539236463,700.1614695569752,668.9664395567355,685.4672834138063,671.7214551796607,660.072605153253,669.9181502717595,683.876424519324,660.5055428388799,652.6270532032783
265,669.9471387642416,655.608023243335,669.2302674081311,675.3967479798422,687.3025584731696,667.9445296372397,650.4862500175913,660.979317484675,663.8342551433731,670.9349116515286,660.347311983079,637.8425290761102,642.1949677076044,668.9594597623911,646.3715714987898,659.434716048952,672.4109142351375,652.1101455632349,658.191742155843,660.4476826661063,704.0825087173264,646.1879389867005,670.6900899560388,655.1334576548007,684.7615231502779,627.9821741644474,655.9069983977054,679.6606336987662,707.3064687989112,698.9313094662436,672.8730844621122,670.5033770871778,671.6862632548987,694.1745907488014,683.6730099451381,691.1025342282778,686.580396679452,710.4513255454217,679.8322095243018,700.4343352328142,699.3736838488775,668.1525522605901,656.5809132161916,683.4759493306799,662.5168526288683,670.8093089291947,694.0625528031119,691.0347781118401,647.2975061826644,668.6208843297873
266,658.4626899288534,670.485727823401,672.9247386095285,648.622377862371,659.4133904432895,664.2240035700776,663.0529077175491,641.7947367298187,664.87469929145,670.4067250416106,668.5756906872954,634.039138909554,657.3501637242168,675.0243090290126,645.9631921427908,644.869523929746,678.5877402523349,673.9833836724799,656.1773542739603,666.0755246860114,659.1188541664413,660.9666680347555,674.0953947866404,665.6133312217146,656.6662114681156,639.9656182575435,645.2972530428364,693.2317635556477,741.0120110260877,687.8515925826742,681.7383849788247,690.8340215560637,673.3815371650849,695.4426951477395,709.1316639601827,707.7355391658672,697.6879379803075,708.1362839278673,671.4723769332919,699.7602343423613,710.3436681663654,723.2383513615893,663.7231214334045,691.7029314696817,662.9978357724355,676.9835545155868,689.4323791377185,680.9344203757694,682.2733634969204,648.082446631262
267,659.9668900783992,683.2245218081466,669.0046748725972,667.7826703817957,664.605769768631,660.2020411727889,643.5652276035361,650.0971922175318,679.3052341079954,675.0316583259341,660.6621763325752,649.5780952417883,646.6854365604671,665.9945308857548,640.2021794690663,657.8586758091104,661.331620529797,665.5982045806531,647.0874908904692,676.4206088223978,663.9859663655567,672.1295244757657,653.5772460929362,665.9249229476968,665.5199248572826,636.4136976958731,670.0503266277809,691.8179709757131,713.8773960629518,668.4531426145933,663.3619607740351,682.2130986713147,653.3544797925686,692.2558776710835,693.8541897481846,699.4071772860054,691.7448097428702,707.2056515359357,685.4893777639169,726.0448456659241,705.7944304415272,712.2745150327564,677.2217316336757,668.7190396156623,650.2251934712712,667.6670141454379,674.0488561123491,669.2833762814979,669.3214800963211,652.4424923355989
268,637.5213910353006,663.773827573425,672.1914386722149,681.1138496973248,671.8173846963003,655.2010227145679,632.3450253173652,661.2992605373955,668.0789528107067,666.8798079853174,676.9655941874231,653.7951993737503,643.8698429234285,660.2869645750184,664.2163777857139,642.4804393918619,672.9258753004557,648.750056860442,661.1706833728027,678.8797624188654,663.9707391796521,670.8245281859273,670.4546661564533,678.548758193324,670.6924509114114,651.2765013225659,663.403297710203,682.6516724493629,721.7326360962503,678.5262555759692,677.5864679644369,659.5207478614195,668.2654541099423,707.1082766086483,700.6937472953547,697.285774670198,689.1657436479852,709.9022210267925,685.840497322365,701.2296243096258,681.469930722939,676.9262900631904,679.1277990153721,705.9939222241352,676.874446702432,655.3338380041995,685.8885523739212,668.5012606228493,674.7120104177352,658.2714390248163
269,667.2726447756858,672.4127167185437,675.1290726063867,670.6927068734632,682.788396682753,653.1802977715666,652.3764146188915,664.4778860254198,664.343365909844,664.2208826928251,682.5747937218993,638.5903106440019,647.1328286379041,651.7846282056698,668.1560201846216,651.679095429024,675.2994456558889,674.5782589976565,643.5766747224137,672.4022233327315,658.0493416236749,639.5062070406666,657.786031666565,664.5218374298003,681.4717064568628,638.4418929376477,677.2904396478561,661.2932058783779,710.6450482387481,676.4510861682479,678.9743452251076,680.3888951121786,693.0514792229636,698.4879909932445,705.8501890557656,687.8021487128713,715.3809552216694,710.9938927350365,683.3300489514005,704.743066588095,721.1826321242227,689.2588580966725,684.3627591961442,671.2055740499959,665.2962673112452,668.5264414046287,665.0814620512726,694.0701981243229,675.5299650278445,658.7438222170525
270,676.2790552547011,663.2448178127752,676.4228772325941,697.7777526859885,673.590193200863,661.0499540071786,629.4909858041182,660.0946550546497,655.0857494779259,656.1701620077642,660.4193358664679,638.8645752401408,634.670844173196,659.82419473631,645.3244556399583,672.0308239742312,671.495184219567,646.3806977825071,688.1534726242592,675.7122155662641,637.0806069581885,663.9687656564256,653.9559055703073,661.2963716056342,662.2251351762123,643.0680621056343,679.511871857998,684.3817825658489,676.4773217402941,694.5774218720179,676.5610656523088,676.9180154556719,684.8464100060645,684.5091170313185,680.8432926878024,699.3023031330936,693.5774994663346,712.2294011266946,677.4849558841325,720.8766922390657,684.9197959313369,700.8398474196382,690.8842973874496,674.558213296506,675.7341556960898,659.4919892324504,674.9943967401088,664.3623199106831,668.4577602850483,645.0696243831555
271,665.6452433248986,658.5034250183575,638.8340604816569,662.2496869684987,661.1326953065164,668.2539355277333,652.1430852498115,658.1183662379967,680.0628360509481,683.1542560057994,642.8452229473276,654.4512539417489,653.6443935052847,666.4570682984976,634.5693154613858,658.1153495013868,669.0162226646405,664.7003691526218,695.6770774781562,663.7367301113945,660.8808582759177,665.9755422295685,669.8625729706253,679.111171697185,681.520902753943,658.2849815659578,678.6605311444595,670.7106906139973,676.7440528852001,695.5087744969551,689.3517756637493,665.4364318464524,685.8843306771244,696.8766814809824,669.2963234014784,714.4619391838578,688.2560981958925,709.7025116395375,678.5279650241795,706.0255878403418,677.3581478452085,678.7565364760289,686.6354716586588,687.559490351193,705.3377374298993,659.1928945941713,686.0781542305069,664.2885643274304,657.4091027239307,664.7289592172276
272,661.8279099227972,670.7549980966016,662.6857581364425,673.479688246647,659.6187823431447,686.6374741573222,650.7739624426351,666.0771346257858,692.4163643262998,653.0176509015778,652.0581546195182,634.2574670558668,636.0997042685822,651.0694106593213,656.095109604958,651.8463242283724,667.8323792399893,659.0153198069902,704.6928784215557,651.8477109139117,652.4021306095202,653.0096506842401,672.9871778983592,676.2648642124954,665.7168469201487,658.5818211964696,663.481870479075,659.3846371191737,704.8811013571553,692.6806224054624,689.5326747769984,685.0413469506346,708.8595430698798,719.3612777388132,706.7260602515495,688.2854064847014,705.5517538452727,709.5227543446404,695.2155016398317,703.2074642369207,707.1792504746082,670.9381085374927,672.7350720657148,678.2971005434293,687.3790734710619,646.7964779755251,680.4579512243604,666.9672699975423,654.1052182663409,666.7049358310302
273,665.0364140970221,659.3623118097926,670.594650582236,681.4458064684615,676.4256166813875,692.4888998482056,660.4074950484824,653.160937314499,691.1991296795294,662.1210054608815,656.6793579429368,642.5501786963964,645.1161107145531,654.8677260270132,655.4427034236489,651.4228469168203,654.0102102914404,662.7303234155289,687.3948679292355,665.4498784526326,647.0879712640275,668.6519870416547,671.3380202548102,672.6876671475557,660.1833145276543,671.27723765925,705.2765227866361,662.1038785375488,674.8781107756091,713.0176423510198,691.3831525587782,687.1129107318435,666.8676984597739,708.1253062945921,687.3855464932375,683.9154692004292,677.025865807033,715.8706987499996,691.9973182267133,689.5586525775074,690.50396455493,698.6578077431507,680.5213738766612,690.378616484192,680.5293419217124,667.3935877253003,674.4055653703373,682.035755198996,644.5407569972092,650.0357749125683
274,674.2579154942921,666.3610660409853,656.8358159915176,665.3787538029251,665.9192501422519,697.0335235908022,674.5641962480036,671.6098402602604,679.9497586724308,660.058416302294,652.9660306969457,642.3313422823632,654.6972083625658,657.4991590264971,639.004887249691,652.9774350750139,666.5127529452475,692.7719737683267,680.07764891448,651.9890425590445,673.1450420221183,667.7962493674034,651.3917484892443,681.0415438898581,662.4972186788273,668.9286372639734,678.8565048856392,686.7757252922411,683.0557495428943,700.2384480825608,721.9364326754718,661.8445705908246,671.141880009566,691.6232164491685,700.5045066410148,685.4064789884328,686.0194938016984,725.4646721797543,700.7234135845046,682.4939958637098,686.2494031596452,701.1671063292551,707.929927211108,689.0823217411626,680.3954452936403,686.9109182374922,699.0389941053569,673.9555671996385,650.5904767201428,657.8761537713355
275,664.8249411373451,649.3935884416143,683.2838355234903,689.4628866337307,670.3022650648405,683.270378931183,671.9631802542492,672.0443074418822,656.7422573230228,661.8540124115592,636.4643956967185,637.8390923973484,654.7705015993035,662.2037511948375,661.0306756355667,658.6174312890399,655.6831983693321,657.4603174531544,664.4690530364069,667.5921808791767,687.2649170919913,659.7444900383933,664.7754858180045,664.7782468489173,638.7158810824153,688.6014711818996,654.6479401583289,675.4495638998105,672.9624121301597,694.7269331731412,712.2733413792272,685.9957678361155,672.4437344059121,689.0433283786864,698.488950193849,691.7154832087183,691.9995255183337,721.3089880540565,688.356290266621,671.398083371355,679.147079477965,694.2240848790725,685.641713741706,707.4465436026298,692.2140351234483,685.4658096433872,693.457336391949,707.3606717468709,666.0831218166428,653.5738425334177
276,655.2223106829434,648.4755103813566,671.2692085859186,676.6690937386994,670.1183460116915,695.2128747931266,677.5037987559082,649.5494258209949,642.8184500471974,674.9770315387206,646.3397662440234,628.0131874067542,646.6382912169564,684.041605870102,649.3632483019433,641.4522478475578,653.761727791889,651.3901829969354,690.1597319349361,672.3817549980952,651.0357446096835,648.2625084859507,672.5283608636555,634.9447576541232,662.6977246208877,669.8749935758341,676.7777091649191,672.4634602204776,694.4901719933355,718.1670445348417,711.6394580188531,707.9594044048795,655.3487638224399,717.1864909950389,680.4299477930989,684.6523582312527,674.7921823432694,712.0711701106504,694.4726892330929,667.8408847795023,676.4942822933506,704.218279887344,660.1857980330393,695.9218737295254,685.7556230847291,673.319389906276,686.4969287823825,675.2935471698163,649.2462101137546,663.7493535781059
277,653.4178543354882,653.1087068169007,663.1867417258345,697.7743122337359,687.0975559775917,678.2460321384087,670.6301633557067,650.6632343997862,661.0187747837484,664.3795115632643,639.2470611461056,645.725952303298,652.5562646567654,659.7228323862446,637.4930215783256,649.2216005209082,664.5050775201778,665.5513373283795,703.6690999435743,681.4453778796216,672.8665124324796,663.3038482202547,669.30788405631,670.4688799084508,671.1700915936285,654.0081440504955,680.3304299854316,669.5839655840527,687.8524493179933,717.1578685853626,697.8529263235222,691.4596287923432,657.0036465911769,692.8889981218252,687.7451472925806,694.4060803477769,673.1388769755044,706.9488967878358,702.9249532854918,676.5599255204062,714.3260122906332,700.9454738639266,687.6794693529527,688.1501695830857,700.6466490254581,695.5167613046654,707.1849153518295,693.4035822184527,645.8302203658542,645.1896204424617
278,650.353517765965,670.9239064194015,677.9415782679347,682.2385757659424,701.6672748635665,670.3998906417471,686.3375850911744,640.0973970154826,648.0816124871433,668.2538427801873,644.5732334251958,654.4272498811808,655.2672175935628,672.8296305475936,660.1383881116882,655.1947533318591,653.0508773321357,657.3598105955687,688.4502003541469,669.6886421849305,668.9310825661099,666.1420596450488,675.5809871393787,668.7052589473047,661.3229415032698,643.5194182681904,663.945158284909,676.0692278379332,686.9526417315615,692.1039274118406,712.4932777791847,690.3248334615172,680.6823906832262,695.9765410143789,682.5705860038709,700.9642293072031,694.8488976222187,699.496067994932,682.7014802435313,669.8299380011179,686.6379333084527,704.1629431937965,703.5366514113815,704.3281322769963,673.9065352012417,687.9261347637404,678.4612165642045,691.3966758745453,658.4019614987301,662.2595214873937
279,656.0606527074506,650.6674856715006,664.3494081090698,687.3727332940663,670.0118892532003,683.040039498975,677.5546927905963,656.5033748992305,657.7356081640686,665.18065116999,634.8846286982196,633.9406709401599,631.017554255857,661.5719174727587,659.2214656278891,645.022476516959,674.4360897736085,671.1264969519591,705.5788368745419,658.3609345950002,690.0230314899328,658.0777590219337,678.4322098465364,638.4515957098316,672.9899381000935,663.3753503276293,688.4875954100925,680.014333236215,700.1835671179249,706.0629164325746,691.6302772797122,690.866965899956,674.4222850080371,714.3180550605347,707.2288459722585,693.066666535332,676.047163684727,695.8591551390309,685.5237425358458,683.9989450449324,702.6919488751681,698.3046236724341,681.0944918110853,703.5531892481538,688.1872337937225,670.5141631048797,695.4019131508463,665.8719930030285,652.3179081753658,682.8467423148505
280,647.5280123027499,682.4502188501256,683.6758886712607,686.8690942891168,698.1686788816571,676.4542317072826,669.0900195759664,678.8380303536926,647.0351657312837,650.9344064478881,632.1450054370773,638.6572185004057,640.8908770266672,668.6507090046043,650.0951630032675,667.0145587302347,680.2449569872663,680.4209090330452,676.3382455741905,669.9669117308988,669.7702493219122,658.6337148936788,672.8794766600146,662.7854290311319,671.8442910849244,669.858368773756,672.6265521341031,682.5256428163807,676.9651374719035,697.1191840441808,703.6967970305869,681.7806048401925,682.708089809488,673.7829314794839,681.2127419994174,690.4723627696734,704.9080541929981,709.760314322626,689.0920666581874,674.0433177306908,693.1379862184874,705.564743839523,668.4954524059885,705.9431003868204,660.8612935173898,682.1183338772611,687.3713631319131,684.1623169491917,656.3216127011287,658.8569342072573
281,655.2825908004061,681.7203309968174,684.2951222126145,670.671727034503,667.073637261067,672.4095186862249,669.7456529971762,657.2398444875433,655.8407624161265,664.1989975450742,639.9421638410422,664.3446888867126,626.8166269513638,646.332243776151,640.6006527304743,639.8177402055528,675.8572183778707,671.0468109088456,672.7870550619181,664.9384668739373,672.0855218232597,661.1454221155773,676.6402796912774,684.6321699418289,665.2008207007293,689.9419520594075,657.3875071002458,692.1777389933712,678.8484432929964,714.5742784305654,700.8626515467967,648.1638221361919,685.6117776824219,709.8025674298699,697.8646409977573,696.1978759946508,687.1755875182151,704.4896659955979,696.8491705307515,687.7828699334341,693.8641468607544,709.1236693428746,664.37435099978,695.0039479282104,671.7264139189326,691.8856085045958,693.9861797184808,668.5435060015182,680.5917973987368,674.680545616024
282,677.7473392841745,627.1614460358385,675.8944509530402,688.4905682770144,644.7787010093214,670.3714870197173,690.2517586843426,677.3602743006674,651.7104691742902,667.8196702560413,647.2818507617964,636.1944180079189,647.5225543629564,660.7653287165756,647.7361456952411,643.5997403663122,677.6389603354058,668.1202839420473,681.4413844964761,656.6262458897836,674.7169561038417,658.9004009892127,671.747915148148,649.7989850053325,661.9676525095084,669.2319228645562,675.4935049924518,685.4333717128608,689.8645836796151,697.6431389377625,713.1533349101668,657.8154833579355,706.1832184177503,716.8124027675377,711.3635521685317,673.5570982523764,676.883569693274,708.9213025914871,699.8423044144722,690.4225603874545,712.155820333413,705.147479203795,688.9085354411744,703.4783869591247,673.2834732780531,690.6444332869165,703.3880309795509,647.2172674451823,672.591842665751,653.0916195693461
