cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
293,678.752118653069,678.1279986763233,677.8694082612371,669.0949289111904,680.1504963316266,680.0075141933714,661.825415164644,664.7864076864875,663.2388145075729,676.2813061261852,669.8945750543634,651.2425162259345,639.2216533077985,640.6276605268093,656.5917186981471,672.3064561176681,648.8488821672094,649.217001254853,650.5635124617122,670.0277629813911,681.8153785599669,676.272519754834,683.3669853663625,668.6787664009295,652.6964813310981,680.1122407069914,703.5441741696127,685.4644255787654,708.0688465098649,695.672883478405,686.744683668975,697.5053805490354,718.8478030424807,701.2604964311494,712.1980134882186,724.991633085467,708.4026489877858,705.3872876410923,712.4572185476238,702.7092176709715,715.7578822768014,707.4903613462197,708.6001576070213,691.5154228783447,686.603094129589,707.6386891139385,695.6300816293856,715.685952276772,692.4507002324345,688.0151593845621
294,667.7085116618906,676.9301858043929,692.457596081995,690.6086379674449,683.9335452849916,681.8453453933379,658.2291152079828,662.8570740018491,670.722681761863,673.8311967055743,662.9399346173338,647.256077714166,646.0073442400101,662.7650433903997,649.7659563113779,675.5857645912458,659.0284137827133,662.2917372431142,657.9884851979859,665.6313249067939,685.584840522363,672.0588463306515,687.7705249721313,665.1399689619377,660.2060009089213,686.857917069417,685.6250365798206,682.8736209862235,696.97720238767,708.9950487995058,694.6850810105823,691.262707000139,718.407199003556,705.9864449371664,712.7689278749473,710.018382552453,716.9416557780298,714.175096198681,723.8848872860588,710.5326422676667,707.4452973342317,706.5161206333906,697.1322078491975,711.461494317166,704.5635389905494,717.8318458143215,683.1382487084463,710.6304513698436,710.8603798337541,690.6459600537142
295,667.3209303326068,681.544729742027,693.0821655817878,692.1341815693014,691.2269561620858,673.0472216369104,678.1529915530964,656.9158016901456,674.0360971718761,673.6609088189028,648.0475811632108,657.950157379774,642.8463386163861,667.606586645055,648.7971102629328,668.1834188220557,658.2232144085468,667.7071122709675,653.8424611649963,682.3438052615694,693.3801054203216,677.38252972097,677.6659719380136,679.7572922668625,660.6949814986383,670.3583157881981,687.6436318528284,686.4036340770622,698.6480033444496,700.7689525819326,692.7695422925439,711.8751635598142,700.6628031933261,692.6526092390117,726.941516905958,707.9821303249184,714.38168851755,724.5338364799636,714.7245226144144,689.6006162956313,715.6360680590632,717.2613083658031,709.0846230892821,697.1513746775707,689.0824488385443,729.0109988516873,697.8665804028088,708.2438073525684,695.2049298437751,686.9668352348453
296,678.7078784979705,669.8209217004362,680.4101648530187,684.2487372504477,679.792289075502,687.5420081724608,674.4044719205262,662.6457420316664,687.0308104858206,689.545489465297,657.03171025488,655.7361988926137,642.4750927124363,653.6225465338609,657.21237532145,661.6653799277079,659.699304398652,664.9952495968795,655.6076644867414,664.5861416696142,677.3324055843193,695.4958520808717,652.6364044621955,675.660724331466,643.8098483225492,679.4390786004983,689.1279556349182,685.7415608186343,698.5297837123784,704.7802547119591,681.2218797656883,724.2282218271106,704.128577393964,704.8972863671614,706.8319130415974,709.7355493295352,695.908837134249,716.6012384340895,700.5446932418517,677.8533516893472,715.1881427013511,702.4812172388342,711.3369010501694,700.8617555411302,693.0424903224797,710.2142060971521,696.5222029301768,699.552905319517,687.451150981666,695.9804291389959
297,673.7389413665951,674.0506397507002,679.153327279806,700.7794466515512,692.5219810166038,688.1136218110375,672.0521293266414,653.0917447971327,698.3973439178999,660.7188660797736,649.1578383210965,649.7364654305815,653.4056548965154,652.7975547583995,642.7290563020574,671.8951499727452,672.1667103406314,667.2656280592157,658.7219937813204,656.8396943518165,691.0316503660016,680.7592287244378,666.2415130390315,669.0005309680502,654.1254496589482,682.1231486052544,686.3871735659817,680.0256636590923,701.3005986051279,700.3073251376784,699.1275960277608,713.5979865698258,694.4037337434056,713.0697512817976,701.9847375077806,715.727047482901,691.9079528348409,720.3087083646674,709.547843251015,714.9517125897175,725.5450172006066,695.248282669724,701.4761318103443,712.8520819726009,716.6276830959234,714.0085372134241,697.8333003639625,680.036096347065,699.2979442604958,679.3776365393437
298,672.0289261144258,666.7410954530109,687.7069021169831,692.1985855125298,684.8323267994057,678.3208709845042,682.6408168377513,661.0076253562246,693.3359213956554,666.001103048391,650.2447414130606,653.3505210327888,641.2096716813372,663.1004213909587,653.4769274973023,664.9996628599478,648.9896998310079,670.5551531878459,665.9033582193427,666.4047282500119,711.5435020906648,683.7669144264522,669.2917308033794,676.8134863973816,639.8319443704304,675.7132352101532,687.9258112653276,681.5532679923095,700.7619452218995,699.0606374289945,696.4592233277598,705.3480128613319,707.4763862413802,716.9815443836413,706.3356693465457,718.6973717153369,713.3863737519348,732.4569345509439,710.3170387060558,705.0419047965498,720.5780608113961,718.0298110417315,721.3080324983403,713.7416445227946,705.6979959854319,717.6364350524096,705.1703814718082,695.8944976016088,679.5774035932926,676.5826721304836
299,660.9179991821983,684.4621442752165,694.6034981526745,686.4967122855676,673.197235740927,686.1376434896272,668.3488947726265,655.6612520711693,690.0381338260216,668.0348520130622,656.4303335882837,646.2492954068068,636.3258592187522,649.9686097974743,644.9582883750306,676.4494972907559,657.2611879621822,677.7349989405434,669.3861845951238,670.8703342091393,682.3850368871362,658.9598812613724,675.7157562117001,667.3349437162598,662.696973824582,682.6897619756618,706.8400113802136,684.9404563399196,691.0536535786737,687.3338949666694,698.8451315253243,726.1920464227107,700.8498500679898,695.3121453552322,703.2415503418458,713.7214373522212,702.3113263541335,735.8310618304599,722.2555369781992,698.317315863854,705.66569043938,726.7007914062267,704.1678536094556,702.254607898842,704.8688554561697,705.8364965249787,684.2139641417901,687.8171993592185,699.5936414859464,677.6089282261182
300,680.0678500740291,660.0506325667528,685.9811522296493,690.5113596190369,692.4079131906964,691.9642447617057,672.5826452265095,662.3498577454426,669.4681990919835,659.0857610311024,650.9146691531968,649.3463645103966,644.8521637501813,656.8416697508903,650.1550845327591,668.6524781868145,678.9752994076418,669.728378180118,674.5016473907069,668.8295042738181,689.0189450562832,666.8642091295317,659.2702100796001,678.2493850796143,664.4855608695528,677.4713260765357,689.9389953448524,697.2646195764961,698.4726632320404,706.0612566431283,701.0215983842215,723.5258786415103,706.1935002181492,697.9447628652979,704.3772621067893,712.6945871523993,696.7996157481728,730.1181630619104,721.7463477917712,716.6250412052949,702.973934958476,710.7239691477673,722.8690443708191,716.3066164367593,717.1792058430868,713.6759790944792,704.7113362626286,688.1205652088919,689.9135926157979,691.754711413713
301,678.4495277009862,655.4338175808275,696.6224614047309,695.3575630674004,688.4642360445815,698.271157845086,691.1418019260735,678.0039275738526,666.0959193196788,654.2301673856314,646.9030711290283,659.4035743693547,641.4204772444893,660.4814424907835,659.5063673423576,646.3547527294081,663.4992812777303,676.9404198755011,670.386242813006,673.3695931346551,692.2841437990414,662.5721681078504,681.335908721996,664.296330818823,657.7835234322282,661.0844709257213,689.9907281891628,688.0738888071371,695.3390422399586,713.8779846179152,699.9602882014723,725.4167743682832,716.3178874305503,702.505502535061,709.9572446405465,705.4125008466009,706.1674328103921,723.922750154034,718.0461076884692,717.8772705539317,687.5483776690749,722.4885847022997,722.9142415761295,722.2347780829681,703.1728687418288,726.6007368500844,684.8697642650458,700.6301403721956,693.8482203654775,684.0006120168154
302,667.8274667670443,675.7843791565258,678.969107031308,689.4567641327103,678.9405472108056,679.7123611171478,685.264852873007,680.3767619706808,678.5135847161761,660.7919793658959,647.5054327338905,658.4538883782701,642.6391870974644,646.3970213197606,660.8209336381159,650.2428525735536,656.5915865510977,685.14992216447,692.8458461237955,673.4188574847327,692.6849923318521,673.5059584319815,674.9707745568787,669.8550456645738,659.9663757935833,682.4801240589462,692.5887029759951,699.2638001701584,694.0540346114387,703.3780851459029,700.3435759413333,732.3715894099821,725.6009545181997,683.3539137379382,700.9174771679926,712.7228471126025,709.4784078607697,735.1479493184379,723.420803081646,697.8765365133664,698.6601600411817,703.5078676030981,731.58735485237,729.5797005351654,712.9967164803766,719.727379437385,683.0256702204875,681.4630003990708,706.816464607387,686.9308030697703
303,685.7369794928509,663.6227178619675,694.5780653558535,683.6181712608344,690.909260254043,692.8191741378502,701.4028375511901,681.8778911423171,667.2999298600654,662.6225702979517,652.9322005480427,643.340938086457,646.8581472303366,668.0786898981943,668.0080358788804,661.8724027488088,652.8244518177194,674.5535015278864,689.515870442968,688.3884096671966,694.8167539210627,669.7027150894005,670.9132791907435,653.3320548263176,656.8969155540003,667.6439151836161,691.5788242029715,689.8257789964355,693.6102226583739,692.8987705431807,705.4296240265843,748.591805129869,715.3116981926007,694.4508001860527,718.5571835088347,716.8654961057302,707.7994493971735,741.5449204210076,698.1294044684618,707.2406401268418,723.0539501653776,705.6255477343271,733.3767528630552,732.6365832031192,724.8802975615303,704.0631873979055,697.8864565523335,693.3143684364007,696.0120347008423,680.459264077451
304,677.2615904153832,672.831345620278,682.7852215004756,674.8472085928078,695.0481911601366,695.2285175435023,700.0802433861841,693.3871743209634,657.2486192464013,689.5811095419406,636.6106690120804,643.91356825527,643.0788079066358,648.9492946739024,660.6596222760176,658.1253715101324,656.9977144952177,667.3747287707215,683.1364140937873,688.1587948919619,678.9841811089254,668.1376623303814,674.9912731900943,668.2244754161679,670.5863825082954,683.235006165578,687.0844027511137,672.6820781541785,689.2425917073301,688.7904715411506,721.3330164241311,750.9188870777157,714.9559540849702,694.7257737327642,712.8687065872067,719.471399782246,701.9653908599518,738.4353971627361,706.7438855073067,697.9244461066378,721.7945802508515,699.3133840357152,722.1724634308823,733.5198321415957,719.6005068390032,701.3846804509201,696.9299821590041,689.1878082345356,687.7807721900155,685.2319486451698
305,671.0150059691708,682.2574969302831,691.4292638882833,676.9016602397354,690.0031992234692,683.9885862917196,710.480516388075,682.0712056135786,665.5362207563146,673.3268568069221,650.5011287214631,662.1788170680136,636.7424417830103,641.8131821299692,657.6912883485545,658.5096637371201,650.4658982752509,663.6828383742742,688.794665318176,691.8554833964777,683.0243809244474,659.7737095516783,677.4281965107378,669.2259986808109,650.8500065321823,684.4799592370381,682.3470636687033,694.7460314513406,707.4391065347312,701.6873648449708,714.5055910235403,736.8857309053278,712.9786799352959,687.1828327237954,705.5860319025861,712.9454428454252,706.4759080894233,734.3089763432515,704.4725200928643,710.4786193406061,698.4715001327975,714.1267417052549,746.3993850122174,746.7888033214159,728.8743337448976,706.8799338684172,698.4038261404456,671.798535573496,680.8553332203394,690.5416514732829
306,668.4745030030653,659.5841605212731,675.7306840121024,681.5944550739773,684.0816567937928,697.6335093060545,693.1052971176707,667.9193847882389,667.6192432035324,666.7680336756932,641.7004562350319,648.0799586734488,645.7081943043768,654.7610702743627,668.982327355215,661.553790151865,647.0410609462139,674.9708188856314,698.4750474576863,692.479198109056,673.7733667854433,672.3279180081196,663.5186288915048,681.5920716594482,660.1058239750415,682.817143471701,690.0949064982725,696.5614531275759,690.7660164702703,693.8437073718354,726.3220417921641,747.7439329769451,717.5274094753382,698.9231996695056,709.9342244440498,708.2026810930774,715.1800151011662,725.4201228750097,720.4798099550812,697.616914368679,708.8619393820483,696.7901145166817,743.939521416203,739.908396335702,728.0317242677592,698.745872227347,710.8144279338145,686.8773038328789,695.6981831001962,692.0114522375352
307,668.4120911289232,686.9002158163248,679.7390896939711,692.9858578831185,685.1898576251771,699.5350425024953,706.1309168933317,675.4567507166439,670.1898187780597,665.4581994955255,652.1453266349789,647.7924233412452,638.3650762045975,651.26775851832,647.5576296755949,643.7489407368814,652.2404307554547,675.9719012177219,696.3645364570206,698.9751754224156,674.3000981571391,670.5992847260887,666.276645013362,663.1374460436828,660.8655171932297,677.9395162879799,682.7634220478739,687.7277036805475,692.6570504350183,712.1622684757524,731.9112999278248,748.2309488497141,708.1162749010192,710.6722260090313,701.9732038865197,704.5727956808711,701.2602751693656,722.9219910191808,700.1049183049089,688.1926151538449,709.0251215280827,722.9183774607228,724.929455445726,741.696000198767,723.0908677463303,697.8899131960322,689.6298687341424,688.0877283003683,693.3447026689637,683.255306672752
308,667.3275395166559,669.8014097657389,684.8968503117466,688.6083371598241,688.706983674819,690.5358147259908,711.3221033240313,666.491687288644,663.9102955498131,664.8607264868995,643.4481662516781,647.8397657536244,638.8595059603703,662.0270963297089,654.7897053232956,658.1499633545283,640.2498294971169,666.3120091415408,705.2838994095401,704.0096234902762,663.1954547473962,664.9437743960742,657.7340184060515,676.0448686298413,645.0020446923711,674.1884636401766,691.6406566702954,686.4894494422005,684.4242075591957,697.5979361975146,706.2667322351193,743.0223962024969,708.4491668688539,697.4980265331066,700.8733997997122,724.4001758748791,709.6595082844276,722.8797821428375,706.1600055988175,697.1981468411956,708.3625103795779,725.0725399944457,728.6808949996364,731.3346848758493,724.2308871951313,707.0089054639259,701.8446586446878,676.4411676285876,686.8607244471931,690.5599583881959
309,672.5687080483083,655.2139396823937,699.8266086245202,678.6511194957101,688.8980708297422,698.2109012612835,691.0889101743772,678.6441296681687,656.328700936764,664.3220436547751,639.5023915146754,643.5583914486457,647.2841128192698,659.7807060475537,658.8278063180445,651.4894653699146,653.163489618837,677.7570166495778,705.379365872666,697.0672724528935,680.5189960466006,662.6835273328788,663.2982980008389,672.425883590487,674.0717208674898,667.4047834662096,676.0323535693898,692.7751421402229,703.4476826935665,691.2479990017334,710.4272921805604,740.3402678707744,704.4521385460799,687.8642119645367,697.9126337655725,720.9903328815717,700.2714185803156,714.0536639146414,695.8585849185001,707.9423663405759,706.240314329635,709.0708059184808,711.6755877856109,742.8048981773486,712.6656816455802,700.6372362019251,702.9814203902008,682.8995313125108,688.9693413518291,711.7743874472226
310,660.2916051488402,678.169693442213,700.0149786161512,679.4313763461552,686.202506378225,693.0085873501282,697.7013314472936,674.0539986043657,669.562067742094,669.1962066470262,659.2162614328415,644.3910949031649,647.3286564030961,656.9282803463153,652.505429361793,659.1265282944166,654.2008973520323,664.0091583935495,705.6258400414237,682.7178262496049,673.389643811494,673.6341388022526,664.6411401733463,654.376698378942,664.0963327212427,678.4090649449998,684.228029248602,682.4423846634495,696.3444955248833,691.6999210793442,715.6881131098568,715.971198439022,714.2542650756657,687.2518542055883,697.5675560554113,723.0695499672748,702.8207010218064,721.6161723479473,709.2743230519401,714.8870728220523,715.9133102489008,697.4660721745254,723.691934940789,742.7756037344814,711.1053655945036,704.7143197373603,695.7620674651822,679.2955578147296,682.9917488376304,697.4229598701918
311,669.5460487244055,679.219987552044,685.489844396793,692.1498688067802,675.629388704915,677.738931184151,678.260459898853,669.3849687940658,672.9463863837086,668.7190727117235,647.2966024656033,649.8302447238932,646.9837939168568,659.2968851533487,649.8296393160166,659.6616796645894,654.0609655557586,664.117207927692,681.6915824111308,691.7912805838004,666.3648687543423,666.6375801474667,668.3235986735505,673.8214628477733,662.6867484604446,669.4428744463896,690.6335423195351,699.3315014838938,700.0018920284049,697.2629819021547,712.6448335378903,706.5075009381709,700.3030120560009,711.7776329280708,708.222317597372,716.8682260474923,715.184874727703,716.9049541701352,701.0001111827494,730.825649544105,697.5430066530379,703.4968648669004,722.5523215128993,726.7992440391658,722.6214496607423,701.6606191335457,711.2880197563193,690.2217556310048,677.1786685690655,696.274415264095
312,668.379095831388,679.4404712030233,686.0499029398192,696.962273804386,698.1840512729103,689.5700210881505,664.8148306173823,671.796837593995,671.6388640854549,675.4620391611306,651.2971736021848,649.051726166712,646.5271850798118,652.4972407697279,648.8636555258229,656.6387921475056,659.2906929810632,662.5560677328115,671.0037056068703,686.6391693255958,681.945358164767,678.9090748708747,678.7501926090627,665.4035258288194,657.44037207624,670.6649569738548,684.2349342963721,688.3666330131579,703.0268935406517,715.0091075139151,718.6563476876527,710.4312585663022,706.6643371802504,708.923254179552,708.6491973109637,708.8371441193005,706.7303431650589,721.8458774338964,700.7185660644741,697.8313960900274,715.7861222860975,709.2514220486057,720.4276781343777,716.4015503642944,718.8172260101543,691.4632296321743,690.7085645333517,671.2720259019129,682.2606414445576,692.1035736189484
313,677.6293171804289,672.2380280711203,692.5975624699473,694.8368039495266,695.511382335754,680.202520578424,657.0865437835585,672.4734914060923,686.4567999284362,671.867213377807,639.4288947575433,637.4475246906608,659.3698043755327,657.6691030015194,648.4988968276848,674.7773394291198,666.6970757415799,668.3650795366393,687.4767407182071,674.361085012359,681.7919479695231,680.5504878761394,657.7957296560242,653.9247900690651,648.6953363078502,670.6288552839974,704.6250328786535,702.0596612760006,680.869346054086,713.4709212954366,697.8965690451304,706.2073585159822,696.4550801267803,695.656053481779,716.1517314611739,730.2694617768798,731.3671764727142,723.2323685677917,706.3664476895259,695.8690842831759,700.0372396074326,704.0886621529348,706.3556670987795,710.9347124338319,715.6393653155983,700.3382848621299,704.5121098391177,691.3826992848666,688.2316128484442,701.7435009421768
314,673.5273299300401,673.2779873189929,682.5063909128058,694.6838373757043,689.8422406953924,675.3587205661486,663.1870230638244,664.6386724618233,673.0127612957358,669.6828283639026,655.711570083888,648.1038263910235,644.2499168816397,666.2032530468399,660.6268257733652,654.6999890049826,659.3303329724872,672.9047514991854,659.4844286582208,674.1961265904642,694.103873839316,672.6562209203847,677.923835728313,656.3532176197663,676.469375020412,666.2112167153424,685.4220869826482,694.5547076571565,682.8070763339434,716.300020310656,697.488910721149,696.4829923625147,693.9589361961616,714.9922051625329,698.3686843423798,718.3013030619297,719.1704338632254,731.5150191869843,718.6634227246187,726.8752309418973,708.7728463779104,704.2617026103729,713.5526961104225,694.5122509281149,704.7093512188651,714.743321604341,713.4902963382691,683.2588410066494,686.8180018685703,682.6016715928675
315,679.9228089458478,664.1396894401269,685.9044207814317,704.2195107759662,689.3462562322231,682.2210343508963,663.8348967981661,660.8961590428925,679.3875961254817,670.5323719194591,662.1170333434932,630.409620480303,652.6742093144246,643.303290458349,653.6347906678327,660.9202033420103,650.5383215565853,652.1738999551415,658.6843752036604,677.8018100879689,684.8124036192244,679.2694576226746,668.4087823884162,667.4213322637239,661.7765602002515,662.1026739384704,697.9745974873994,703.1649012485146,704.4306329591101,712.8232688845458,707.7253790098991,707.55898188721,687.2734187890456,715.1545684857523,696.6294449248405,712.8460005349856,702.5370464083775,727.753903827629,697.8800403320159,711.6096400826316,716.5086231063468,707.9121171073809,725.1571111217573,691.5300133411372,721.5588993182823,707.7795191795607,700.6243816857999,679.0196081518793,694.8124293086896,694.3714286356334
316,684.577598802271,671.5226287093296,676.5389848802474,704.7107371052466,700.0440179019647,674.6359069040607,659.6128693884739,666.4682043934043,662.293177256269,675.8666251458078,647.1062659630397,637.9690876132755,659.5197272727264,654.9630037816628,659.9491772112084,667.3926400499014,659.6868338188863,659.8699408338331,665.1856049960137,682.4648599145631,677.759651320033,658.4420304612092,668.2398287884034,659.1750522205185,661.2444264970119,674.0468720592286,689.9184921093918,686.754822912623,713.5266900283067,726.768714002367,703.111120555356,708.391262808019,692.067814524017,725.0406893915988,708.054807111883,704.404974604054,703.642334672948,722.5726299055431,691.0979648524486,709.8688627486007,710.1276548930317,717.2309424454846,729.3009310870664,699.0401908819413,719.5603151050946,719.1153441448013,707.3502269849712,685.0257591032059,684.1644882712754,692.5304526135405
317,672.560259428201,671.842004792742,686.2149474093173,693.6168233836135,693.1550679369507,672.4216236659865,663.04942171524,671.0589017748483,678.2008672922204,672.4928523858928,642.3557168587345,640.6180924398035,640.455307015267,655.181244969485,671.6797278698418,659.2158724471823,664.8154137868459,652.8594057726501,654.2688766688002,660.6314643975979,679.9618802471754,684.3512600971368,694.190285845341,660.1489569231313,665.1892604801601,681.9027350425882,692.9070285745804,682.1741301020093,707.550117729613,714.105589395079,694.5330338488596,709.6233682683868,685.0973514368767,705.9511063304349,699.6043676497803,707.9717539006092,707.9587621022647,730.8579172892329,704.8610850283618,714.6782299031181,718.2348068826001,702.9755538468694,705.7553507282707,691.4716599007721,687.5723001404912,720.7485195469985,696.243449687608,703.2148260692775,678.7461746773598,701.1277781088259
318,672.8807568636672,677.1974073576225,690.9834500754786,693.5645144822978,693.5202872155218,674.8412591836127,676.3947330548764,655.2727974224214,667.3370453689062,661.5038868038852,656.8029991273983,653.9846281199423,654.4596143093513,648.5523567877794,669.7104048295984,660.2361303803026,657.0357334572577,658.972686417937,660.4853306733146,663.9619522260589,670.3486986465779,677.1883454335863,683.8280481569433,663.9434069396259,679.6598540679462,668.460589347777,694.6017921832083,690.5559143745339,701.5427973341754,701.2828043608848,700.0431579961903,701.1829594385191,689.5722734293031,708.8018598985024,703.4635937729284,706.4103820463253,707.6419889127766,732.1037373997124,704.6349945030829,707.5237516043106,707.7165154336244,707.9212955539725,703.9807279182879,691.2269752661075,699.8294100867306,703.9343315937374,708.1838276696612,693.8149978476818,681.2525530998129,697.0892292518758
319,675.8820350003934,668.9333988131681,682.7042732786947,704.6306498673342,676.2325915741948,675.7963449719572,666.1331943882909,658.6041692372243,664.6572781084409,657.5702051186956,661.2007727596904,652.6085737667238,660.6052470148126,655.5870353531728,664.0582452076434,658.6683179756003,652.3583360536638,636.4047673291599,668.7962273776513,688.4680818368385,666.295236425605,677.4491557385687,688.8723015292957,680.8146833738185,659.4344396516664,670.7186390247014,680.1661168682725,683.5578703117142,703.1160483892925,700.2304515677392,705.2293508817428,703.6381417644385,681.4238018071215,721.03303869569,707.5992535546569,703.4805226098088,725.7904406068488,720.9327767181221,696.8621392573185,720.3870317813669,707.6732738681023,704.848864333593,697.9505182935214,698.7415662359899,710.8860976345501,689.4246931214437,733.9987230726871,691.6488234969278,691.2688899465894,697.6682376249746
320,675.4191234413648,666.0335133135577,694.4268472488369,692.3736822569617,675.4653902015677,680.3727297367765,655.0672115810715,668.4499684567244,668.3646734858007,657.6014033443007,650.1035432036705,645.714103293098,652.3668749935503,658.5665530116516,667.3232393716052,646.3759781818485,664.7355204832334,642.76703226736,666.9937200864201,673.5076030603276,672.2785762976654,684.231043697471,680.4534915342196,666.6770938224857,661.9040044122161,677.1333761286862,700.3963345122189,715.6579230850789,697.6967353333976,681.4366767011333,699.883487733168,703.1443837520782,690.3006834131414,708.1023011284614,703.72951796843,728.008887449491,710.9835578515748,719.3241202783661,708.2526936116349,719.6839150665801,721.9543061604445,701.4205555682026,695.7441046749419,709.0625384703882,698.9679208213568,693.9543509573621,712.9472300642323,707.1839146153302,681.3804792979615,694.8485339892987
321,677.5241900432052,670.0502097490706,708.518155850588,691.0673218147801,679.3697752062563,666.8091992355224,668.6936547597112,659.9006006605845,667.7891595970995,676.9835962298085,651.9979631508585,648.660557947808,640.0102029193193,649.9268300754538,662.5488039566745,674.6826005393544,656.6630444584183,642.6232237553419,660.7915644505529,676.1873989152477,659.7629470110908,674.1158261916149,670.9031971617533,674.4715813199962,665.5158077790066,672.8720772802229,695.3660571275045,723.0283169259308,709.1798320534745,712.377270679519,712.3978208148064,692.3628238919825,693.9623747700896,687.3086565955391,706.769397408429,719.7071506656008,727.4204004819672,721.4574926479027,705.0450029486659,712.4842835241708,711.3471940862424,701.2162933660998,716.8448213671232,701.0505852875683,711.1367595637838,703.5206655545929,700.3310948294926,703.6415132185261,685.8180055539824,678.2049892818806
322,674.1568977642578,687.2175427824882,709.2342189237721,687.9022079519831,690.4361185719355,673.6893557141818,665.680849858725,654.7596977924497,664.8090624569564,667.9177765643705,657.0363067133061,674.5740475740351,646.7235400624411,652.9557047521807,663.1685537018162,663.4274241074934,653.8719251175269,641.7687038906586,665.4490850687209,661.3555881197245,667.3662382488982,679.8770114075643,686.4882884166215,687.1486501986493,654.3336013538216,669.531772460503,690.3054546904535,706.9196465042662,697.7663156091008,694.0705073480738,705.8900544041123,706.4965928588327,683.17156798823,709.6426309287602,702.746212184309,695.0681397690237,720.9830563436558,738.1637007332978,721.1700867406402,710.0633451728414,719.9198037458576,701.0117558256376,710.5321488873835,698.8122873299158,712.4174920558847,706.1267317044401,707.41388123695,725.5075234631241,694.0764462301053,686.9166512432224
323,680.224271401546,683.6289194791426,702.909951887081,680.9785249597452,675.54009327935,676.7077888717671,673.9299174711474,659.6450150857803,669.0581352639161,675.9302889903096,653.9813946510084,654.5875520745967,672.007320925558,662.7013899997819,679.163238649881,655.1452383161359,661.1446027038237,622.9619810428567,676.1142351751288,649.6426524658041,686.9165104749787,671.2316013189964,684.4917118356061,677.6341181731124,676.1628498091319,682.1577777079053,697.2481953839023,702.6878687020329,684.6449794930878,700.7161143877634,691.5004302646588,703.3861004884199,693.6915320984685,691.8839033752042,702.0169426596043,725.7390339653214,723.0377826256992,728.6742233280445,708.5972064939336,702.7941737341671,718.1264008701826,689.2777903411871,694.9196735946324,707.200841064879,686.4837930960653,712.0151335473191,697.292017857388,697.4174235511719,699.9053804203257,678.3938025428923
324,681.4071866293182,681.8023027214037,685.1193324943516,678.5241942944615,678.9853840638795,671.9682145474062,659.5603936504012,667.7398845784993,667.8501430057822,664.7458418926279,661.8279360017336,655.5271329216589,650.7378709684111,669.0530310620942,671.8876328605896,662.4291085754779,654.3691218863354,651.0025475323122,660.2891056179947,667.0909229947922,668.4226199908373,675.7242155341822,674.5795627803027,684.5766424480371,664.6608042142965,676.6615541384411,713.0554222370948,688.3154612149464,694.6356610967875,700.4430724312916,700.1284269812919,695.5489900781886,692.5486687692295,701.7991174827512,707.2023416821237,715.2386639415819,737.071230942585,728.4516133572182,710.0786863509267,717.402093746305,714.763533430863,695.5051164945271,692.6369815804513,695.8208076810857,699.631372739266,709.0458831881132,702.6038562202364,706.0568807047481,693.421840738546,694.4461647943413
325,692.2069732903755,687.7792729319322,691.3387788080383,674.5912463464252,685.0047416395219,671.84867053269,655.7222550598722,652.946391642636,672.4558879829924,666.3505130218784,653.0460457461951,662.031797842814,669.1192523259143,664.4838498312738,664.1857017414525,651.315997212136,660.2099534172775,637.4052651958337,667.7394462899467,661.1490171067835,682.1631481235246,671.8638891524066,699.265105142305,692.1312219832117,668.5777749584506,674.7074713855405,699.7749248194929,696.0190745928437,695.2242721008948,713.5873151946554,715.9576276813965,690.0868483712774,695.8916559030754,698.9989887075606,694.2400409719639,727.1698968296812,727.1636572860182,737.6935829622855,700.2434362081447,733.9030018066626,718.6549284369001,701.737372353375,699.3138988406521,714.1460814056778,704.128731612121,716.375247185489,698.7488970257126,712.1512599485258,703.8401411133209,688.1231583938331
326,697.0297924566514,673.6125675035701,703.5599669762892,673.5466993858706,689.8199918165325,677.3434369660632,659.290008901128,656.4494072045219,669.8634106216299,663.1955092347978,658.0528991659959,659.6752739561604,663.337461280222,674.9450393211118,661.530197567769,655.3274991443958,665.4268617857988,650.3243201666412,681.4836789120584,658.0098258678788,673.4848075097395,661.7695342570923,685.7485822998749,696.8817552258419,672.9194037905273,696.2464622202086,689.5719230593143,686.3677816429852,691.1463756437206,704.2009309850883,700.9928770405777,698.9791232619832,681.058234011521,690.3601136149479,701.7472317654731,723.3102317795007,721.3030679247652,748.933974103716,740.2415561196171,718.2903354017943,688.884595517608,700.5644777327676,696.5485276079871,720.0446942888861,692.015855807142,703.731802201222,686.8530639011158,692.6238940068149,692.8616981047089,696.2430035282886
