cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
606,675.9574717194486,681.0954801309183,666.1329051827353,664.1458066098954,698.2268233239874,689.0147037647407,676.9859856712758,693.0941700125085,645.8020311396937,667.6831450398516,648.3497263514154,625.7733106271014,614.2117825331288,639.5134343870732,637.7338745088939,643.858400656276,653.1782108550426,658.2140946697917,670.7371866537735,662.9108461798913,685.9989090100142,671.2440113002788,668.9104550110836,687.6847691549914,659.6169875625243,690.1790683412088,707.476970286966,719.5906376674421,700.9250284895859,708.4978667906089,723.836135935137,726.3690782961066,744.0779899533898,741.5138205373293,733.172244604463,739.7318694395739,757.6162392414323,786.553314832692,762.2202634323039,752.7558524550643,741.5582396785596,749.2358467216218,735.1690356190796,749.4089726699982,732.3644696114275,737.7403357385191,699.3405926247372,726.394090121865,716.4782390455972,705.8207942314574
607,689.6364316257011,662.7256973399609,671.13641515292,660.2675490549691,687.410825319701,685.1949124296425,698.4098302881494,699.5550385475027,623.892219430383,663.1049589285619,640.5246866134182,620.8363020551923,611.9739302316897,643.3330611145492,647.9083696760492,635.6830330959217,650.3014465250677,677.6998174969735,687.3082935927891,658.5782920410762,690.5284489520834,676.4927573485647,664.431635525079,673.0185160542469,673.1892037502987,674.9888120149589,688.3890945466322,706.5132674703303,694.2470349231522,706.1016880826675,727.2146769655234,736.6750206492183,743.3696633484587,731.3154481021576,742.012195767594,738.0844032360117,740.1161253033321,783.977396751892,760.4454937583708,755.8878830057022,754.2280807152788,728.262990535206,732.6571597943835,727.5630351706616,742.5855445944887,726.1267523210529,714.028996013046,715.4205263659029,711.817092360363,718.9064673378448
608,684.9267549809065,664.7788097502596,666.971460726249,656.8634064896067,680.5621975805075,684.2913537932596,699.7100879929852,698.7156349133127,653.2086623118201,654.4723590444236,654.3985920052287,615.1816627638191,622.9852585240761,635.3496387068694,637.0483046726134,644.8461546247656,658.6452872134201,676.0280848926434,682.1910760286831,660.8812927226793,689.5916246132134,669.8754663603635,674.7434188345194,668.8732865189721,677.9205073235607,689.2644036686613,702.0447847495177,693.9703618544843,705.4278900796236,698.3893413557017,723.721024211094,742.0108285247065,750.7362841203717,737.0528062656579,764.970448074454,723.8413335764002,741.7463433164751,772.7817751372131,744.8378035548488,740.1427441242257,754.3655088492255,735.7456553164125,739.5091353147574,742.6504843262004,735.1089611423733,716.1025665920348,702.8711360977316,714.7198045933417,723.9596916128955,718.6560148522531
609,687.6564365094551,677.5384445765999,666.7507073044447,656.9824282232934,672.5948957560554,703.5328665867524,693.7656435865243,691.2788490095472,640.9186123962525,666.0034176069865,655.1711269805413,627.1945502344246,614.7700490488519,642.8049779071106,640.6161607911004,636.5370962941216,655.4149040003393,658.2837520852296,679.8720697740978,652.7213052482228,677.5547401230353,677.9790431479464,663.7801912523028,681.3314173769433,666.267998015967,685.8428953584521,709.4301832147715,708.1987964161967,696.1221167636558,711.5304498953936,721.9576756612221,727.0311946806266,762.606102928756,741.302438619963,732.3403812529533,734.4026180529248,749.1766870624512,778.4533125792783,761.1412047190317,744.066366719069,739.0129075077009,733.5596613551772,737.7865757021947,759.8455863580414,723.7192508933864,738.6361019479677,716.7086467871937,732.752194799151,718.3753840669021,702.4000431393623
610,681.2901018689049,669.4236511069422,664.7070780739624,652.7130273173489,665.9625477068815,681.612664770874,687.4268190379116,692.8643971855649,646.0111008778263,668.2284142160192,648.8154472058602,606.7520923118934,623.5144494967863,650.3983901085911,646.7678228495023,637.278023725799,639.913398557413,671.4957889206711,682.4410817539926,681.5736615248579,680.5209382653657,669.8193515364429,666.4334697856128,669.0699632257931,679.3333366980296,680.2989158014828,680.5990241450711,726.2893398116385,710.7784870420231,698.5417093999905,722.405077968138,737.6486803436043,754.5738192458466,730.7661430433196,739.9221484823643,735.77922644561,749.0444854987151,774.8592625855058,741.898114845415,742.3046396033352,747.595739415533,726.0122189715205,737.4588766521897,760.5219376237446,739.669189719106,729.784261431954,701.6064890676081,714.425131234476,707.0372932154762,720.3658552038809
611,678.9684569477038,678.1779405972331,664.6404620582351,667.8570736625958,680.3556703594638,699.340167353796,678.3334797772724,694.6351411467864,654.785647653315,651.7639992794043,635.3163192538893,620.8289958892806,613.4524882658035,639.5709861572924,641.4758691866148,640.5234923437021,658.2245047180775,674.3028604913,683.1495637528192,662.7544331114144,686.9248608323504,673.4077243359537,663.4559390878115,674.9426393632035,678.8693440481646,690.6482446107858,694.5175882803135,713.564010688005,700.4612263411096,687.3598222523179,732.4015573184939,748.1685908654902,742.4557879923632,729.9322176282262,751.8616292629595,730.0745819479625,733.912668686583,773.884679664542,753.9790021911768,738.7976346765756,755.6251137403117,732.5976666541894,732.9033686905696,743.0980967798331,729.7709033181281,721.3274081586558,720.4425223827827,713.0162476758829,705.0597487756758,715.7008027885134
612,687.6537481860646,656.9756286939606,673.3583770448903,654.2789163427633,670.1072114945862,690.3918707523352,689.9447910794235,705.2421011424558,662.001037724526,659.0875981186492,641.6184331140649,624.7824418399848,626.0378231921987,637.6136664765022,650.2974932319419,655.6303867412727,653.2564685421139,667.0403009081429,695.4788951553155,686.1988635139453,668.7785895313336,664.6976375440064,667.2562656374521,660.9806832552209,673.8891357978787,685.768326335851,693.2592547290224,699.7675312131107,697.8351102058682,694.0737588929364,728.0281429979659,737.641691901347,761.1049005900612,735.4113783041662,743.3445181021519,736.7207286554905,749.64800063059,796.1474599178543,754.1129467485023,747.9469648419267,751.7960505471555,733.7131686192744,742.9425202872629,756.0670352806245,743.6361123110579,729.5075746360164,697.6379951447163,724.4762078577945,721.6813747139981,708.4354081506641
613,696.11138641612,693.1186523898732,668.24033719152,674.7929931289092,662.5352505443872,698.6717478880839,699.0096406480319,673.3639082791584,668.2235665066823,654.053709239892,636.1274559342844,622.3689561140081,628.1094673773665,640.5810368530267,639.7607276936477,643.1532279590278,656.0876015519068,677.1648609394335,690.143703542568,672.4025429189547,677.5973902799337,668.1358464096984,687.3875222662523,678.4101444187521,678.8736042015607,683.3533550684067,695.2173773799541,708.7950427096173,714.7569364604408,690.1581786596572,737.2772525093055,747.9570483384459,758.4559405352876,734.5911070987268,752.3297866621442,721.9169422618471,748.494049707894,771.4739851188303,749.4174139204408,745.0322905264715,741.6854785718057,743.3359625494119,745.4973425608887,744.2394344804093,735.9760552407223,727.3787105958095,707.0931595280715,720.1011046108332,697.6079980300789,721.3493976977569
614,681.4911499416705,663.9202339646017,667.6424238605417,655.6499079615229,678.2897036404083,692.6379994425071,699.3843034055529,691.2658425407388,663.9085442803656,657.4250507329136,637.2308732882367,612.1198064178722,608.0357862540716,631.3146169476207,654.6331876547595,638.7193721804583,657.9971955974925,668.5945128185548,693.6110983842357,680.7378155181786,680.94853045909,679.8647174778437,669.772481278795,672.9039169406167,677.9334875076775,690.0592973660825,703.3355294764154,685.070366668597,709.2522687243664,692.0132336552682,718.1020596631984,739.2337721297612,759.228624935953,738.6285734860338,734.6151469545568,740.2906092524927,755.9410620483163,768.743947398673,759.930153479401,724.8011949166527,746.8148521753767,752.1261354519484,715.7475289210512,753.8529429653639,748.2734865391553,713.9216730200188,693.8558266292818,708.5539688881893,719.4819112817748,721.1509389694727
615,686.9029915977942,669.9940606255523,678.9471630977521,659.50301776236,663.202981820984,689.0018740497053,689.6958702395635,694.362884695213,641.9812202293951,645.572095087517,651.391884073421,618.4348078640686,622.4759816807414,644.0231041792516,643.8916984475231,635.3974712157723,657.4402617644786,667.6936843988209,689.2011310854916,669.1894829455184,667.0957167782389,673.5051991484905,673.335668947955,675.9319634520608,659.5311816773275,678.5283057006275,699.0068040071045,686.9695769032415,692.5090978735508,695.8686574747666,733.4304608613967,758.1587741133947,746.646219804136,749.0006524958993,738.5735180755607,733.4908213826845,750.7076619936214,793.2900598669885,764.5868332248813,734.7598327230681,745.6667289085625,746.4541756614466,741.5743291974223,755.058967497871,744.9074232034268,718.4443849967595,711.045351689984,720.9540730852084,713.2258214329319,716.5577355091639
616,683.0765667565154,670.8338949929333,676.5106435908016,650.6872845818123,672.7813281527541,704.985387521462,706.673995685885,683.7596565929401,660.9320848752657,656.1503568709473,647.6417269173128,627.6530228599703,618.3905598263974,634.7353075816383,634.4194123873185,651.8472721167107,640.1057880544108,662.3375094487183,700.7981299661853,672.0910513513479,679.1154601801337,677.5728571432294,676.1738188669719,672.2353739233623,664.8467014420887,698.1371097983327,694.168517104513,717.4963438396915,714.9382688181312,699.653119994428,727.293305853786,749.7252497317626,757.1247947153378,744.1852864564142,739.8682303503799,740.6888706939347,751.7325221382462,765.598983319102,749.2770437518001,755.7314922519555,730.4722282481883,752.235352107371,739.0051369791345,765.0124993311133,731.3286749167789,721.6985951515821,722.1543463221132,720.7669811961689,721.9487124598814,716.23041240869
617,687.4222169925694,671.8032733464581,680.7924213149688,683.1389682314442,662.4104824096488,684.067122234633,697.1378116593211,674.7551515004618,658.132930019544,652.0265079595956,631.2701275825725,623.7067600279717,619.1682843532116,630.0550805232355,645.3737728495365,640.9020949768839,650.6298248057991,670.6391572201958,675.9427011247338,684.1259354830281,679.5611588101178,663.8321941225942,674.0145141163679,663.3652736724885,666.8160422991479,679.4626894801618,693.3850841086443,701.4688077927599,696.2393769447975,687.348562418507,727.6068489961891,733.6503976723387,743.1143555933967,727.3673660864512,745.6848856178767,719.1656402489518,744.6163316172536,778.89012414167,759.5545257203205,743.453463592185,743.3095219308431,744.6148795636188,735.1795100542703,758.6395338756324,733.3115925300408,708.208673247513,704.9407058093412,719.2987361707338,713.7592298624878,708.5497450545955
618,682.5507598520147,663.3516415093358,659.4842298266773,662.8167174955862,664.4792934745351,679.7070295161667,695.7224572178164,704.1218309405833,654.482068202183,668.7260603112219,638.184198904272,621.7013080063898,611.3582724280641,631.276843523314,651.8324505026026,650.4263829740793,653.0629200707375,659.8536919096441,692.3000575337928,677.0867595107773,670.3393225400548,662.9535433342378,681.1076454551138,672.1181096073801,661.4875652773231,680.8950562798923,692.2580658032142,704.1033093975344,702.0025109153993,685.0547425532461,723.7347899836868,754.8256741627295,745.3634984765789,738.9025670419134,745.9344813926316,730.5814404624962,742.7627853049586,773.1664807225511,758.8320098279834,737.0584479451986,758.2417072772085,725.4350893695446,725.7634157635363,765.0013044936184,731.3218678090116,721.8940637592732,726.5709835060983,717.9655484622225,713.0361767523013,726.098239989129
619,698.6903506044322,667.8304941856418,688.4053180276856,663.6235190564017,675.9598189675933,675.2891128594736,708.3022337520871,676.5554951761038,660.4870606961983,654.8125991131122,646.7850222677533,631.2671185788771,623.4151046968407,639.9791000928149,647.5387065248386,650.1634160460897,634.0521047766532,677.1476585406107,694.1891244724167,668.0309289485333,673.7407712559099,660.3288100971134,661.3044805516901,666.7834573530066,670.5607028508232,684.4049518450246,710.0540554192305,698.3800845528928,719.987282840686,696.395262889079,722.2054233620614,747.3029941590006,752.0834104961202,739.5453001097887,727.467259288166,745.5075479167156,757.3783257689378,770.2782130642408,752.1732287325752,756.8700775204321,738.0166707600825,753.493162462285,734.4613814478469,751.4802416669578,729.6328886627729,720.7331187504288,716.8511585530908,712.7232542422445,712.9445590247058,712.0367291268867
620,675.9303746573212,681.1064919572184,674.8390532608981,671.6306704949618,666.7653182453747,676.4922468598013,702.692395170759,708.753770569346,653.489291425901,655.6614363758705,631.7859031839614,618.1160288154952,604.5672150739127,631.9366344339328,655.14806304539,644.775519836725,648.0295585859967,653.4829752556268,663.2388737475125,671.0344451417083,671.3934549650554,675.616498540651,677.3950177632239,662.8206013575613,664.4394951556337,685.9202772969028,698.7356351947507,710.2454667358296,710.985799553302,692.8511851994781,734.5692123007518,749.1359306062524,737.7226862091032,725.0875165392597,742.5773097644542,736.1643066850221,740.0548494989877,769.225470416693,771.7726933353031,730.4037160072274,752.6815477724764,739.6012985565349,722.4548719542756,751.4282803266487,728.8334547438409,734.6385113215991,712.0337505834528,724.960218153157,720.4036455964455,715.5752150397434
621,681.4088346440099,665.8079938054727,671.1882164041308,659.3688228030271,660.6255639975625,680.7648321532552,683.5796739700128,695.2464462020687,652.7031078768621,674.487016391646,640.6937704946096,618.5226207053662,614.1683953052878,620.4416852466976,645.8387208014353,641.3100978215689,647.4358649046735,663.585269653704,700.365900649696,676.9913940382701,677.122773439015,664.8742681278128,673.5246847510896,678.9347503276616,687.0102567319904,671.468054467352,715.3869166561899,704.2916417163698,707.8705811104853,695.1838072082625,716.7733880712102,751.2347078369231,757.4606102425206,737.4371911060392,729.0930880606388,737.319775150982,755.5535568445467,775.0221801824798,742.1602041515687,743.9307999582902,747.8806311794498,735.8899349124342,742.397356292688,736.5873713897855,734.9680088331584,717.2258778760759,699.6942674793406,709.0057904668934,712.5675330314161,702.8877646547732
622,668.2081930277119,667.7539058099738,679.9613509972514,666.6000516660672,672.3140238780542,681.1227418151254,710.9582983540488,688.9753834747041,659.7864354369085,660.5214588752642,630.3889158552219,622.9187738735687,621.5587311939246,639.6379506886416,655.7337782904059,639.7183858133338,651.0392292939497,674.0347425629017,682.4925634250061,673.9834029120755,677.9473285537821,666.1013790915611,675.4087039782185,661.9719910073899,674.8303381337328,681.5912159839755,694.4236570197984,708.5919151266767,710.2895199330463,698.2930053234919,712.3118761131461,727.6901763481941,731.5642410241725,737.8398562789281,742.2527232115816,736.7821924947431,754.5403268099545,775.0885351224728,739.3780550930763,754.1515128556705,729.3423484562736,747.5991488390212,723.287770703483,753.9663606993032,739.3388058253879,731.5351589202367,717.0228835405939,725.1205822129378,720.5998383085598,715.7862947819054
623,682.8642017964306,702.1898863102364,672.0342526366278,668.3812772854847,682.0610846211201,670.0402817540315,686.2257702539717,696.13679804389,645.196019900368,654.1249097607749,629.8081968331587,627.6243654748755,602.4740520350367,643.1444374002824,636.7034157156461,634.3554818240942,650.7550790301549,672.4268730073305,676.6472060584455,666.6699325796999,677.0232199304298,678.1694310793376,686.4668129848889,667.2050404988317,671.3624081443442,693.4526457882408,699.6488625950891,700.9820534576323,693.937120514287,710.183738606196,721.7017123258579,745.6400755241006,755.1313529612282,738.6586733157584,754.1224474373282,742.385935329739,741.4807969847436,765.2112451933208,771.98290931375,741.8822827462558,744.0651908592178,736.021328006722,742.7020111402535,743.7394364653957,736.7909592610434,724.4898334273906,709.7497480464068,716.5288918671364,702.8657790586518,717.1567022866652
624,692.4394570035738,656.5508037639918,673.9559343033388,653.0297128669171,675.2022718699137,692.9675077468887,686.4912454258085,689.1889282563626,654.2856591603428,672.1562914126747,638.0400995769007,623.4443182368227,622.6208079991894,625.8961341758268,636.3986238337715,653.1807969786141,660.6345246284047,655.2706778019283,679.3468635679017,678.8687658010414,680.6227286333321,663.6904801340432,683.0988138854121,676.979421068022,683.8052157703831,675.9340715840985,711.7089805587837,704.0015781318139,706.2459488637414,688.5851110852583,715.8671384029576,739.5103528879076,742.3962944744497,735.1645027787381,743.7799247574156,722.5601922071547,748.613682795537,787.330305747282,758.4805824901974,750.0116425308948,742.4268585787473,748.5885012330704,737.8960081649738,733.1222829827983,716.5653896844747,720.0473772603605,710.5375242521934,710.690880710093,716.2889656319225,720.0551204496105
625,686.6294687689569,665.4814335888241,675.538647855184,668.6652385593038,682.1529814477566,675.5945119614789,691.9725179164521,684.5214003158945,660.4710520760252,644.3155819080899,631.8271508184203,633.2704653487876,599.6010868059263,642.2518582729143,636.7930203664297,648.7955870288486,645.1808159569556,672.8892622318014,658.3225994725617,668.4059711346539,661.478390423556,678.688896724752,671.3579595677629,672.970143415315,663.4070075387957,682.5864459248096,699.4958317799155,702.7175127975946,702.2144134634785,710.4214533323965,721.8519137273678,725.2428514695056,741.3969073683909,736.1854728552181,745.6871274994636,729.0442128605874,757.0564405256223,756.3180012949804,762.8509678690125,737.3957482779991,736.2538931543385,754.2392405376002,730.2458078713536,738.4423618032811,733.3260522922334,732.047487817961,724.8629516516978,716.8204631440598,711.56527408684,718.8749805470935
626,681.348169192537,655.8662120242592,674.904679788196,658.8026976731546,674.1121662046893,680.7167194164475,682.3448943340454,681.0852106310487,649.7767806312189,654.7646662053126,624.6843500147578,629.6569081083235,603.0799325546734,628.6100093242645,638.6935219540948,637.6075841045042,658.4328317195087,649.383618559288,663.7922713147053,665.2709770285852,682.2060761902412,690.9300339302305,673.5591167522069,668.6676388017709,673.7896738409586,685.5715952864269,683.527920741906,713.0580172399358,711.0989320054612,701.8337476626559,712.7211429490667,737.8850324405994,745.8920649730319,732.818843302689,743.8162245809585,711.9381475201465,753.6471707329,744.7909856735935,763.536278021838,753.7463243206388,737.2185493558634,751.0413255459625,737.4301719652651,740.6571510007857,721.8186953440855,739.5990471059848,711.5770535082256,724.7573907151075,701.7044710191012,711.9907601762593
627,682.0990248006997,678.5862508659719,676.0155801877021,660.7411973824657,682.3160828557614,668.6616780241919,686.0263692765064,665.2510959053435,664.6733048643074,670.1211120764132,635.952310606251,624.7333121404921,608.2821974192287,629.0854529772416,638.0144159683445,650.0203421660235,665.2527459989197,652.1956442189992,664.8612104700845,686.609361375966,684.1216974633037,675.6792771199007,664.0476937134265,666.5434015687646,672.7315438593995,677.7236558825689,700.1382710943941,718.2591155522059,702.8785620864422,720.8751113164589,695.711892530171,715.8792703734028,750.6971519343784,724.917270580449,751.2431960547999,721.295596974271,749.7943511415481,772.4205189373539,766.1430272584188,751.1535176704659,730.7806809234605,745.7048446314426,739.1027972953779,728.8500696450277,720.5563576785784,729.3006962910209,708.4923694612978,716.629764302943,718.5232282619482,717.203328596731
628,699.6467168232427,648.4891110880931,678.3782850277034,674.2795140979906,669.6469580551295,675.5778691764726,679.88096044808,680.1990041703764,672.3617063038708,661.554353694974,635.6978605515325,625.2012804856389,609.5463670099429,641.3243397092464,662.8816113565067,636.3484774473583,653.9275694880017,671.1230633711234,654.422809175964,661.0033921676505,677.85269617061,679.7371202852112,661.7748698409786,676.9061481204627,670.7237101677972,684.7413357135999,690.8833610967348,707.741318407674,717.2080283478061,720.5723295560284,716.3400296261286,723.4682076699474,741.2288861041694,735.564417414091,754.9844230131545,732.5494481581841,749.2681960703535,768.3289146671094,749.4612363287459,745.4564608900118,746.6627598272955,744.4406279937539,719.1037388092841,726.4534925611019,733.9236013616298,738.971702564973,713.947883406095,712.0007298518544,712.7695566971367,725.2370852553682
629,682.3774772402534,661.5034292325909,683.945516747833,669.0124017531889,660.1009479477412,680.784530241978,687.2947988303409,679.3959779301414,663.6777878088257,655.5372394388952,628.647773870066,623.8802913210399,613.479624701143,627.7437822688136,642.6659513543741,637.2028839846084,663.7466511033858,646.945059840982,662.5866190416311,678.5194080306478,683.7745522030036,683.3744698687882,663.0562193361377,674.1048438087677,664.6497615020138,693.5579529146153,705.1509385529381,701.6306536135572,697.1562376730745,710.5296815505851,721.5348379237356,707.4555888125514,732.526380721315,743.1801668473946,743.3271975054605,732.3457092769107,727.7083125174872,756.9926088212358,761.2020186160235,756.687388531728,736.0926894002989,763.7254014754757,736.0777532881629,712.9275856654868,724.4188096975023,734.7437166432675,722.032430983471,721.0365748180473,707.6064788199521,719.6925168776213
630,680.0486647334869,674.8613183640374,690.4120051948504,662.6950933423464,685.8262704260909,674.4769398803433,675.873503645797,685.0234147781698,664.5994363767954,658.3026126968197,634.0102793979424,625.9479042412066,627.5045865324671,628.8836743943997,641.371285406745,635.3446389498467,668.7233130592602,674.7667786661183,656.4861997181778,651.8219828991446,677.8711306344388,672.2110220207302,666.9341479687062,674.9573358430051,675.1900715730067,704.7794724428657,690.977401533249,707.1100125423536,710.4981497911515,715.0261627499115,719.8463111045701,729.1314610096615,742.6696705199032,725.77273081838,741.0324187507064,720.5793929017224,753.0033953081585,769.7844301223657,762.8233230573205,734.7068685149129,749.6729598393258,763.1832309714398,727.6005647785097,708.8162675834645,735.6042219360908,737.805990967546,707.0663142050287,713.3944371336711,725.5917828238399,720.1907560205372
631,687.2853949557126,655.7948436089915,679.2338493482359,657.8054029314732,690.2790306630163,686.5949404639797,665.0871993752233,669.9022933581091,679.7100518566533,643.6113982306566,640.1359840497383,621.4422839617299,614.3254378069256,637.0324014662696,650.423451411476,642.297567307395,662.2470411167709,662.3398728509209,650.3172177988299,668.9458633289958,689.4697874412404,680.1425539513696,664.3115590891124,677.415355020118,664.1934411331911,678.2358029888488,697.0730873924504,714.80879218731,705.7938877185765,720.6574344213229,722.6736297048636,709.9216040812715,740.8164760645377,750.8890770872712,752.2050395303919,734.1926758859503,743.9171644278949,778.8569853914107,742.2011067156873,716.8241534182526,747.1375251947337,751.8300108767695,748.4839551293726,696.0497437738273,722.7428013420641,743.978106095989,736.6578096192992,701.6569591418183,711.8788020968408,709.7949927192973
632,682.3988303167637,679.5433193928701,681.283415019211,672.0888992822048,675.2965145626558,664.3850964791066,677.58288650576,676.1015951212208,661.0364718218856,657.3829328482051,628.9706836160638,624.7650595053746,607.9459816445619,634.6861565690605,640.0883458092936,638.6867785283774,661.0101920303307,650.704769097802,658.0983880844127,672.4947484399636,675.8667517826917,675.0899244400853,657.2872958930368,674.5649486216329,680.0809056142706,683.5947360204011,693.1902738097211,702.5481009960928,700.282044202597,719.3085868768129,710.4288181242495,718.9588681878005,729.8659091362573,735.1816277536852,736.6886697500333,739.1275394133743,747.6936791491889,765.8582536177589,767.7011123701049,746.7326513439273,746.2909295610074,755.9433983529797,742.2158011318387,713.8566549496918,733.17229357965,744.1361458351047,716.3416040378848,737.2184487008701,715.382110783337,713.1878754709342
633,680.0700727238752,665.4968846340365,674.4800097269041,668.4779932717289,691.1627113603558,672.8414985453479,666.7303920110785,675.3610136928188,679.6144242047242,650.9254241991276,630.3774520611245,632.6038382697519,608.9694987533728,636.4541226618821,649.5919713672885,644.2117592173928,669.6790112707178,660.5463674472194,648.8343196246296,669.8503990884607,687.7820040135391,684.3323356636718,667.3948521206029,661.908196954072,662.522064488233,690.4698780281192,689.5496938569463,717.5286144002417,699.5880790283741,728.3572784327462,711.3827577537288,713.2264886536421,737.24332503812,716.6521102306164,757.9116285306909,735.9186426432219,753.2299329499817,772.632250056859,757.985705114161,736.4933757831118,756.8612873021317,753.9040657069395,724.1462328559946,713.1733584113857,724.0980291912482,733.3946717719267,723.107654841592,714.4774655377557,722.026158507834,722.136193426334
634,677.7729527540517,663.3339895178302,685.422251144456,660.9271390421625,687.7076703474446,662.778622481214,674.0474835631741,686.2101749847272,663.2203090646982,669.0834866920372,657.3972770528325,628.5328793745044,619.5982325199823,629.5781493028832,641.5158679926758,636.2930812989531,651.7982945838417,673.73585509214,654.037662909383,674.002420990787,678.7467457926581,672.4810384259799,666.536666822208,681.3951446483394,658.0447603597255,687.2808530327043,684.1956672099435,714.5046715646574,716.7328825958461,722.5772859962053,724.6993842587847,704.3852172061919,752.9904506156516,731.2704155781037,758.7104155424871,733.2970063129648,767.249488497002,771.419657197227,759.3817304655066,741.3224869222225,741.7415288631266,731.863043072624,726.5571175747764,697.8527368778285,721.4886512760163,743.9981331355261,720.9018284786371,702.8595591584741,708.9680360051537,707.8711552704158
635,699.1522258693623,669.672909640458,677.6473448079337,670.3623559210135,673.4989168293188,662.9234095492952,678.2851964484207,677.4525617856362,657.8149781189677,651.1547333384585,642.0272541063787,633.4697559128678,608.9581067884692,642.7642892281233,650.3530036984814,640.9942404954588,658.7174108421922,648.9140687925893,642.8369644878505,669.6180910345181,681.4247151815382,680.5902278486641,660.6729645032207,675.6530445340138,664.0657260369283,701.7139086541863,699.8833795558554,708.2719841360199,708.3217822345542,702.3453100530164,710.0618279622636,715.0185233215396,735.7982247587561,732.2644668987078,744.5671086620092,724.9793886211888,748.573166172543,762.8603983623036,763.423341192032,735.3612143768527,767.4562844063942,757.275028803039,738.1588838603284,717.3589639978347,724.5928908415561,733.3135817544899,728.108431999213,720.3718743523592,708.1924172124266,711.1347354166795
636,689.5523648614467,668.0136369028767,670.7785897521769,668.5695158419547,679.0004668173679,664.8661474634738,669.9561858415561,687.374651700828,662.5751987093528,646.7648715132458,632.1890660920993,621.4180859192238,603.9931279105199,642.1666265599305,643.0553281605345,651.3323716961089,656.0831989695636,661.7532212597235,650.3328845163805,671.8442097925741,672.9203365905615,668.3069902229855,677.1410896893817,661.7125458316641,667.0708891497512,700.0655308974955,673.6712273804319,697.6044522531223,714.2528125282095,722.0637536699851,705.8974888729852,717.1682434912851,725.0243728257938,733.4811097237583,750.0673911256398,740.2540670286531,753.2133224054214,757.6140873383613,767.9670327784308,738.4584514527801,743.2796876180944,747.2369589869476,715.5153601961196,720.1811928697578,728.6676073167037,742.5073353428427,721.1426315886943,721.6588386663517,717.1514604554903,725.7135462013955
637,672.4966423184617,675.509385977629,692.2212029016217,681.2233705537858,677.5561608805203,671.4874010581894,667.6882895577816,668.4027426723158,659.0655259498653,663.999765083489,653.9751563900394,614.0484102202743,611.1938836183118,634.6756629191913,634.3145526111385,647.2450889034793,659.467624252867,668.1230049328636,651.6780973590957,657.2203161072947,688.7812790530611,672.5317618524896,674.6356120622273,691.0033086642592,671.1377228163632,684.351682499801,687.8660607187617,711.6348270145933,714.0197751433707,714.1447716582585,721.7125200003451,711.150121485092,739.0594849756885,732.0196711982126,753.5374549353329,721.9473029079951,769.4722705080285,777.3155206278832,762.602277725271,737.1654905758433,739.2017505069423,764.103678244644,731.8485499425968,706.3644559325672,725.5680513424097,725.7812598873601,730.342793987713,711.0274631374558,699.1935766298403,714.6722515572449
638,684.0109433093229,665.1618451380059,679.0282350254663,670.9927540146933,671.7744602278107,662.410244841337,683.4965064700746,673.45535241123,650.2284988723484,651.9273322513294,640.5908523011341,627.964986609597,603.3922747871264,628.7856164920635,643.437858531003,651.0028617369794,653.8567016493959,650.4125305600912,654.6788694016972,667.3029706545267,677.2495196488762,685.5557959502255,675.6519410011805,670.1529603434171,676.3831593737743,693.7953423163534,699.5413428196981,704.28456623833,718.1197458887806,699.6324687918819,718.7452871759914,708.9434438277482,722.9381676877285,721.3156811480915,754.871337139035,732.6020428947666,755.9300035645766,769.9037338727519,756.5003793870561,744.2413847622558,751.8595327906465,756.7711134067891,726.836899838648,710.3969586509339,723.327953615453,727.5624471746132,736.4722255966846,719.4811650097594,716.7300201399727,711.0827520707603
639,688.1207292604706,671.0802662928103,682.7587058226334,681.3611142553426,663.366204009637,673.4599999505454,680.921012932022,670.7232540471832,661.7233462179346,655.122107381849,643.6125589530935,628.1666867872383,616.9561093868577,633.7114642278501,635.1437029995357,644.410934931185,656.2968267884615,647.6124722692848,650.0957060586087,657.1933835653754,683.3314427441219,684.5204713429359,665.7504450021058,670.2044744331005,666.3629479282965,684.5740400723289,678.0786452724857,715.703699622846,720.453201291608,713.087346036588,712.9296801104523,724.4283143109369,719.1722587945089,723.5930740786373,736.6430920498638,720.8842951334989,754.9833169900708,764.6347245945243,760.4811810248565,752.8709192974605,751.9719921343659,749.0219523741024,723.575638074252,703.9991086169485,708.1504035711954,712.3718347192657,721.7880684853735,722.7958048806958,695.6126525798226,717.8725716802213
