cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
121,673.4542118895795,666.8412670045834,670.2115692051821,689.5163510297706,663.4573736998876,681.9101551642057,662.1035943382706,668.5266240935101,671.084598431726,685.0903844090715,667.3893872148511,651.0568579504247,664.6886893449373,674.7750107537214,659.1814381996838,672.7890905484253,671.7026729382601,676.6535891569404,665.6359418693511,661.5451458945815,659.7024236379334,665.6608311262273,667.9728694360658,665.914577841313,674.6772973259563,670.3262056363179,667.5488726099162,683.346327797025,698.9761543394495,682.0272616655378,676.5436852745718,655.260343096205,674.3912677990005,684.1581314389366,683.6081797171305,675.3058180491302,701.3815707182347,692.2846616712612,685.266049602506,691.0274378409493,683.5551462973834,696.8925361524482,706.4752763568654,675.9126823160574,675.8129400602832,671.3438310140001,686.2121088918649,684.4192399537933,673.7170283874894,691.7794362953841
122,660.0030014275495,673.1629578831247,678.3450467244826,683.8366851003186,670.5577706194588,668.0149800502243,655.5487727730036,692.1774099569427,663.5576627433957,678.9196546951143,679.8074160323358,641.4865803853695,658.6741269025033,660.0503552356549,655.1846233707113,662.9333931797764,685.4611006154013,670.5994318749953,643.9791938955859,673.1801648989937,661.8320073365933,682.4214319326634,662.0641041687102,679.5824517603144,670.69072305524,663.0108838723073,680.0271935780105,675.5580293322564,689.8987740660629,671.2940172645054,690.7522419189723,669.4374271116618,675.0819227212794,676.5485887428513,670.0762641911635,696.4292725245391,676.9434812135653,700.3609958361751,689.1924566783462,693.6372413522424,681.0844073594748,689.0437643833426,705.2898987830678,660.9689954786277,686.942916089483,674.7089914188205,691.2094064202032,682.1311186758969,685.8894989311237,683.6456145921946
123,652.758456087342,674.8296371961975,667.6248435175094,667.0186806059207,670.060360792011,678.0978316959774,682.984726339436,678.4203040793203,661.6984295260951,679.1547484142811,665.2748359901129,658.4776624567259,652.6327912846482,653.6562987620556,672.8989708444287,671.7808935714919,672.8871918326023,679.36778266183,658.8474595451156,671.4343660613522,683.3118019889183,664.9181972351594,662.5403428652604,668.9852549358527,662.8004029424245,665.6407891536139,686.1961045200375,689.3434355056716,680.4930751460728,679.2105187139114,684.5121399159672,674.9920301616683,686.2339030711347,665.5516256730733,671.9333346455641,683.1014966837752,675.3994125440414,711.0337465272615,698.372292609386,692.0475251629674,698.7103157867805,684.4022851997978,692.3132237853685,690.8892988699962,684.5415953845387,700.7652228644323,666.8166399925643,678.6507995121077,664.5182153381587,683.5280349558394
124,661.9019579538004,685.7890067485235,663.3197900095743,671.6712156696958,672.6799132121427,658.2739288082093,690.0907449789071,670.1920753098495,657.9341976261744,668.6145438072509,667.4184588363763,661.8425203615468,634.0533311750219,663.0018837989571,670.953347230711,657.9268155835149,671.8754636314989,665.6000859419188,670.75908119963,685.8375378104906,670.2500644097639,649.8995932459261,666.1349027524701,660.7498090251308,660.1985295345585,684.6274532683494,672.7024622808755,670.3367423884791,674.5270223192736,676.5167856061639,688.7437172921822,678.99069917921,668.9707882034544,677.3141182628004,670.35848235103,684.6101839819079,694.825167142878,696.0475598025406,696.7526437108947,704.8519251545835,674.559173633817,693.1375524844719,694.7385362107366,684.7700077788196,680.9678424717042,688.2216877968755,688.1665793549055,668.7198789010035,672.9325518413473,693.2166858358601
125,660.6700647922037,676.0699575804591,671.4035353196408,651.3191354508493,689.3371371876838,655.3998580645568,659.463570832383,684.1028181745352,662.6764844913731,669.7093963935718,664.3947755129294,660.9651148433662,660.0775152374396,641.5896761635545,659.3303236458714,661.8420996451906,667.3949907797695,672.0196554885335,661.1665032073597,675.0604125974443,685.09927145969,648.8082801832661,669.2437573857501,673.5704263838766,678.2229676025171,665.355183793953,667.3107877162421,664.3706327718609,670.4132427102693,686.8532468412606,696.673545456989,670.1736964351354,697.9604448125472,678.6193702680503,666.9544550998443,685.8667664671099,696.2671317022928,691.1922856766516,696.7903239239927,688.3440220573539,687.9199033832793,682.3511083912082,712.9525132012491,690.9153997296385,690.751792373167,686.3555960276539,676.0760596998621,683.3022304774286,684.6643059314849,684.8267707572599
126,669.3415404239032,672.6386987136749,671.7018383375032,662.7397076326343,669.0673010678357,681.0455576086654,669.4906107680923,664.3650677927399,669.2156730073831,664.7725226140084,662.6889469936947,667.8029174840756,651.7903901679479,626.2140589351357,671.1787243049746,660.1191287303691,655.4067453141935,657.504236410572,667.1278229706638,674.3779082950532,655.3261976120773,652.8316102046597,669.0935601524383,665.3381291403881,689.9351556227473,674.4602193060654,672.3333067794888,683.7735319893084,685.3153165187427,689.1632824401988,684.0289990501041,675.4283580334217,675.7520237579594,666.4576360072331,661.9073535406673,681.9244410041241,673.993777592547,691.3449304783035,682.367653385569,686.332496277911,677.3669137178558,678.9369975767738,699.5341374339922,689.2433548568074,675.4329737109485,697.0108931978714,682.6732680185953,669.5721409710461,674.0667571117298,687.5329605666718
127,667.6284750289783,673.5250533422493,665.2353266895881,679.4648010452295,685.5676715788333,675.3319322778863,674.5031297193348,669.3546795743059,663.6239715922807,645.7278065600864,660.6395575435403,672.8213803453897,662.4103301880882,646.0816115702131,667.5212919195457,653.8752179489624,671.9931114015626,663.9854076872772,668.4136249160421,663.0187295698661,662.9983824881552,681.0644717949034,648.1663584547387,669.036106279934,685.142724413666,675.8125009493721,674.0090435288798,667.7274792017117,690.9514957910678,681.1344304492604,674.6010437617867,688.1982407830424,673.308233560354,673.4311477358257,671.1346185345562,665.821175710936,691.422231564715,690.7318380270693,704.1126931805125,691.3566756633492,672.5783856206407,679.5580434067191,690.5654167252651,696.6822129777773,682.103635415826,686.2623016304078,683.9605244440153,668.1338745213822,672.0005489305317,694.3067811217983
128,658.7085266680627,673.6399844186196,666.1704367312399,668.7479678787768,685.9473555774465,689.9422510394945,675.0805243093445,676.9744199264878,661.4797744675371,665.3128785818473,653.173014288838,662.7875813950682,655.9492206979999,645.4212139130827,665.013422416517,683.5440769305022,662.0562185389136,677.2931629200177,675.0857282215048,679.3000073219255,647.3615596195352,678.0296107598214,674.6022390884672,672.511189840232,672.381129703077,682.5923595740807,676.1285353465112,665.7859246904342,680.4731528540258,691.7361236059485,706.6472148762443,675.3389428007905,679.3829718385606,675.7768137338805,675.6125026025089,672.8251496420423,687.5755716112732,684.0356832315159,696.5534473362388,691.1333480404286,682.1473364797899,687.3984003309276,696.3827004141275,690.7151259676216,675.5467255091507,697.554105086504,682.0510469486305,681.1919078736267,677.7635930878033,684.3391862474062
129,651.1827163052117,673.3607857500409,691.8146296169748,666.626744402183,677.5490653175681,679.6058012397883,661.9625389051815,668.0816658479191,674.4101153194653,660.771460550337,662.493562408488,668.9484185950258,664.0565540710844,629.4940438497729,668.7169737936612,657.5992501729877,662.5445735292996,672.4220656902198,684.3991344709166,676.3126973071509,674.2921808335205,670.2978981523814,658.746915684087,687.2459902686552,686.631024846496,673.0024437314956,673.3238183423625,694.0483346331749,678.5898394092768,693.3644670119977,693.4710258109317,672.5917231227533,684.9082319753367,684.4220451055895,676.0663390425559,667.2472908829491,684.6928491562179,699.0566609626605,704.1249246148944,689.7199546230925,682.8000862475718,683.0020745734744,679.5268999984538,688.7908556228634,704.1424089731735,700.7561281688398,672.0300020830201,681.3524998298547,681.7665867388099,678.9717456602114
130,685.0713033959229,687.3024599167488,673.367940030242,671.386491441558,691.058358412824,668.5279506257766,668.5654703526767,697.3470426862104,668.3001022387064,663.7881956050554,655.3065761667413,661.3315886288998,645.629785677265,648.3171180557797,659.1112953281009,672.2067011368237,667.5195403287587,675.7227613505622,665.9738755844124,665.2542676449897,686.3546936212836,678.4775254703354,663.4608033390899,678.7156071286662,672.5162965220279,675.5691093352572,682.4480121052044,677.4964043451711,695.559959928988,707.9203337812015,683.0718359489834,675.7462261124238,677.6499843202382,667.4317109746484,689.4221241096051,667.0928333412429,679.9752818286985,675.690721475625,684.5891299253606,694.2842760546965,675.7323866561941,694.4419256073796,699.8832952689154,689.6094693140407,690.6109897802028,683.0765042615429,692.843611691073,667.9029213379607,688.6229641741014,681.3187815938486
131,675.2361812550264,677.8130693542115,699.4466912876971,672.5263246159318,680.0700518919067,674.1181343269074,670.1345775545304,677.3086694861145,685.460664618834,665.5547074084394,669.501851187424,671.306035033306,652.813873406805,659.502096338723,663.6759362558932,667.0859870042246,677.6934440213588,665.6030647143223,673.2838932521219,661.5740661810734,666.0400591522668,671.4372990713383,670.1076125869391,689.051353807373,684.2111603642562,660.9189421899226,677.32840106817,674.0963035841428,684.3934063573555,700.726633490708,696.2342966911426,687.6441763166316,677.3691446506666,684.9333227553096,681.4382222843868,668.6020698480063,672.495735477998,683.5972799615229,693.8050822927353,687.951212012048,672.9690259386649,698.679617744118,692.267387481775,681.0472379860837,690.1780272971417,694.5293854404152,707.8519844926919,672.9326025031014,679.8253120555756,687.1191076326895
132,672.2436286280687,678.0472097757149,687.6774823629395,678.4511956673698,668.9655484616271,686.1629589147072,648.5795442356095,676.5836991319661,672.7547827954304,662.4377393532038,657.45508000393,668.5690162717601,663.1265921577074,661.2462987800596,670.0130270595155,665.1436344980103,676.6640177506034,652.7486157919152,679.0054620367877,664.062363809252,672.0155366480559,687.2137383205147,672.2808623153783,693.6461612751598,678.7990574299034,674.7354405687128,680.8363788202827,695.5753315480747,687.6793778274987,687.4978804890918,680.9736860791412,683.6977362049718,674.5360617294401,682.0437296676996,682.7952725293994,662.8099083045878,688.1615340051712,691.0921432038941,687.0921834230259,700.1386459297263,688.2449005895345,702.5350235504199,670.1851270650816,675.1198697200052,696.8379814015725,676.9428623590939,693.7051616227656,682.1542061529236,691.1604633311175,682.1084283074307
133,678.2408045847801,687.7129071087196,691.6413611883067,677.9278529137025,676.3683276721438,673.4040127700459,666.2694575955027,662.0771289878273,680.860769214407,661.0296078467403,668.2992849871247,659.2185026328457,656.9233688770989,671.9542344590724,654.2561170666659,672.6473168141283,686.4353194028713,651.7549614799887,674.2961594729032,651.3462953344917,662.6273585229482,679.5645488504455,666.3524232319425,699.5865905167659,683.8142724567823,682.8251713608909,682.7439294869101,686.8112739752471,686.8422321439385,671.3940568101197,672.3634149468085,681.9745108163507,663.2067009397466,675.2094488963787,696.3273931630255,681.4935592755977,698.5497332319591,677.6221665357867,703.391327934114,693.7828320087876,695.2117635969836,703.3948021794722,679.0997503115731,672.0281037187865,679.3734064122042,656.5112005371225,688.1563379038417,680.9882807949482,682.8949899604223,688.7643663745956
134,695.7887846726568,688.821270600168,681.2169230851531,669.9774368497743,670.3302104677158,671.9127750980916,655.2927885128883,659.610090841521,679.1578723189062,672.8329791719174,667.6164341293559,664.7713737266894,676.0463471274606,655.0942165506103,662.6547490409647,677.0177606758867,677.4534555805583,662.3107784352255,664.0780494799536,666.280914544242,670.0778912771012,666.4739262299706,678.2400378275817,685.7042898898532,679.9972303632471,688.196892515833,684.1518330961732,695.3784297800454,698.7718257727423,682.8404701129945,689.7075942991806,677.5515216943844,683.751053969756,671.6468388056986,702.0647852843963,674.9661071175913,685.034124574421,683.6357915267585,703.3103013747271,700.636062117026,686.3213829324618,696.6827510007295,667.1818127437497,674.9128375487934,673.8397353227875,678.0500519370288,673.2698715065968,680.0671919272149,687.4971035993485,677.5940731633999
135,663.916416047343,672.7522821350965,685.0406573862183,656.6105506898514,659.3352904513725,670.4136237625229,662.7035380741016,658.905598178877,662.1694545307575,666.4112379100404,689.8726691832065,670.8933090950262,651.3920861461405,644.0856143092099,666.5604773726491,679.740676551404,671.0128581636467,650.173964612591,661.2711870569573,664.0824314514145,683.7009445831203,663.7539923164113,687.6116176041359,678.3603552663149,664.9792315363674,678.8910122231774,670.2453584834977,687.2912566864721,685.3374226461684,691.365136288595,678.5118639988901,684.8954229376388,678.8567901259308,664.8901293808757,685.8025308804006,689.859543050825,672.3850167314791,708.8371558582013,695.7906013876219,693.653833246723,677.3345608981742,707.4454968280487,680.5157452647792,689.8819514056581,682.0893560525285,668.9897175957774,676.9517084594589,682.4457267181805,682.6285854621096,683.5971960786045
136,682.0923619755797,679.0041305839092,670.6194864894493,682.0161738881961,658.6136129088887,675.7217919037475,661.4681181602641,674.4135178003518,670.1642354940294,652.9589822008589,687.5520902534279,681.3511889030434,671.7563880992766,657.7643553662641,677.7939916776402,672.2941366195907,665.9139822775857,657.0420503102961,661.3318511723064,646.927433314092,666.6779564760346,655.7755364725581,688.1718969497332,687.0075867799978,680.9222185720137,688.8012412265779,673.6337898473159,676.1264625875766,693.2541861036826,669.2111662327785,692.0865657886995,669.7340629470608,687.9469545085905,671.6654861683347,683.2601471924303,681.5843683358818,695.5853617964624,693.4043121688451,706.8743727512577,700.6133077250817,686.612702885213,685.3658840532569,678.6967636953309,683.4878685913931,696.4093999489054,679.2417905693063,681.062054897518,677.4785055080474,662.8655435758574,694.410649817522
137,674.547912321247,675.9391594910079,666.654066679178,660.886674079071,675.4133407848761,673.8400306945096,670.9338101715012,667.0551785603479,661.1416721004829,663.5014241170076,670.6306266224453,703.5385261367674,680.0619724965935,676.4939230077033,664.070878163615,668.9352810072036,650.3576167972269,672.9285324819567,661.5450307458805,653.6470640946325,688.0230004863153,663.3045718595083,669.1850492610072,687.926641246573,666.5712651843007,686.2957135099688,681.9356708480276,676.5429129768385,704.3740986730301,679.9746541054658,675.6023176298474,689.2568269881594,682.7178178146162,686.8579416706974,700.4726790008692,678.1319460656131,708.420158607604,701.7639671187835,707.0328814705999,696.8806319222131,682.6842636227124,691.0875100771979,677.7570080396998,683.6270727120311,682.9015325266815,692.959825017871,687.8224147638841,687.4967318080515,694.2984595125039,679.2541811348051
138,683.8272724128478,683.3531140719733,669.2716084882315,672.083389038707,660.7624165061266,687.0829823714864,668.7834698533464,660.5823336638882,661.8820046175833,654.96408652359,675.4696534410779,689.2851628703424,685.8350395148149,695.0706345655801,643.8268686093224,658.7746886083946,667.9390130961573,651.7046330797788,662.7412939438484,643.026142888674,662.9818585787414,651.476594479218,681.6120094620211,665.1407976106858,676.4087494206844,680.7214878035512,681.099322811664,675.1692018423419,678.4139901392701,687.994448180184,679.2889384763839,688.2446759374072,685.0065619304424,666.230201795418,681.8017596548544,665.9549953762772,719.0186753672801,716.4863405133842,712.432800473755,688.3442008326921,688.7791858075743,696.797161899489,680.56783135538,682.8730467653038,681.7052849507209,695.2871827757954,674.1445326433778,689.1103175018134,665.3059361417334,688.517819761644
139,676.3517206267865,673.5141821903438,680.3029800715243,669.1738194254589,681.6843532024209,686.7540377641883,674.982324548264,663.2886051744019,672.3362805896664,661.8411033957459,677.0200489259278,675.6447108680725,708.1853890284698,671.760984579423,656.0791382413101,658.3196002350015,676.1348337995273,661.7518561416663,658.3804481328648,669.1333783945137,673.3653137276324,687.1338307333865,675.1019875506144,677.5848505630966,666.3749138231318,664.2103372264118,669.6373745310387,661.2920036425282,683.8149048913688,665.5294158114181,681.2318504667433,683.5636048651669,681.4792633932426,674.68353639921,675.442552721085,673.8507642135841,692.3597518587405,737.4769778217523,718.2028713768879,683.8138216314399,683.9565110228407,684.0617458332885,666.4696637616289,674.3616226471383,675.9199727629779,681.9591463521515,684.2403097202283,701.5489524897814,665.4685250995598,694.0109785727586
140,671.1336574809758,670.7629434856173,669.2731360372302,659.8020495836163,664.5308471796349,678.172760204749,691.2646574693966,660.8870965200969,653.2122782193605,655.3419041223302,674.3107647635571,683.7892226958127,717.762286279712,684.787725084938,651.2333463637243,653.3890249695723,673.8370723059809,660.8558087651031,659.4537198015313,654.6628659867052,671.3096462651736,676.002553506695,664.4421680964301,677.6618627461505,674.8660068534098,669.4724847760958,667.6498055296452,660.249927356866,699.3784132489913,675.5962972400447,681.8103399286891,692.6313859229192,679.7461683390492,685.0128136923255,683.2925054066332,689.693815767576,693.8015880366039,757.5007605279626,716.8966737067273,696.5308417275896,687.6135041143426,694.4034739681101,685.1647661702505,679.9267017567446,688.2858869104718,686.7153962708198,695.5590678805804,687.9347015716493,678.2336906758812,695.2417482884255
141,675.1338957242397,672.2581116341574,677.3155457202096,673.4687103546667,674.9445781252167,675.8172780149482,672.9826971241276,682.4280335535652,663.1405278562034,658.3644921691938,676.1383002175864,672.7026316093308,704.6095850064412,685.4726004372957,654.4092705287783,674.2520996214,673.6516680746582,674.015494177003,670.0442525179309,652.0710169181872,674.7412871864142,664.2309814236926,661.6087246886013,691.8460852569194,678.6353593177873,685.7028614854588,676.9149293381281,677.5198416099047,692.8986162348571,687.2733732550522,676.7049267622687,689.0902025820338,685.771728218444,687.3538175919432,676.14868963395,665.0914404675001,698.5856480166286,734.5942028476378,708.9080293357438,687.7041117408194,673.2105836332748,686.381767871073,685.9227905748852,693.4814853448539,692.3179148827982,690.969185973999,676.7177109054396,678.8474187426634,672.7769198101869,693.726780050521
142,685.4387931901616,665.6574005565801,684.7826552877202,675.0203990392179,671.0015159163617,685.5808104717111,669.8426618166089,671.5990397926711,671.352549578162,644.8668207809434,680.3571156290157,676.6004821041482,679.3262586963754,678.7149389379225,657.3891867895346,648.1127704979592,680.2261684037037,685.4165295315426,653.5203985079231,662.063757476278,670.1273469911807,669.2773648048391,660.2289353750659,685.7848336117701,677.8954492722546,677.8801675068354,669.0317280634443,658.8512799332716,699.1386053778664,675.4280282750854,690.7427188909155,688.6716278528326,689.5285178557449,684.736517332142,696.0149939654198,673.4811295727629,708.2813773171785,701.0908034949832,717.124877400084,674.7771958466205,682.0422035182638,695.4668105825135,678.0332533524245,675.8761853130216,690.0006900398653,679.2408569445075,669.7414461734566,678.8934967262863,690.6868955838615,693.531684070655
143,683.0736144373428,677.2736451078899,677.7763663307743,692.9828923575652,651.4923222819752,683.3562968245891,673.276583430955,664.7130748305491,682.5083702538479,652.4165716218511,689.5696887800996,666.284378163101,668.157358398387,680.2731176698038,677.9551954133804,669.8556073881099,688.2812429436436,677.6031701503658,673.8230036502399,671.907408431637,669.8645586537071,676.3665053775744,666.2425762584511,689.7739905922149,678.7637261238493,673.8491272534317,673.3836202303312,657.8435811087113,697.534025877355,677.317222294094,678.5622053262591,700.8359788895478,671.9244175067627,691.8896293215025,695.5708003055577,685.9191226175142,687.2522834752568,706.147171466587,694.6629626213431,691.4547230929211,691.455333548343,706.0014392354175,676.6217656078551,700.2391916125262,699.9076134570875,667.857037937871,674.0414062284437,690.5439659796381,669.5602366808906,687.7174966709719
144,676.4370348632185,665.3808012230629,679.7064440233552,676.8338138165664,669.9577439960116,673.3064805274262,669.040183214829,672.4415623854287,685.9814369070823,671.904197307732,671.0976403250698,666.0121233252037,655.18274646758,658.2977872113953,684.0317491817365,669.2935834792603,660.3542240956577,669.0709786888466,678.198898892842,665.4184932998708,667.5806303048336,668.6026026677475,655.688223045968,681.4628187968009,673.9651253589946,677.3040641214059,673.0746168689799,686.5128139758234,682.0965987268506,678.8393626218809,672.118169483903,695.1695496500669,681.2217549131913,695.0130768944981,696.0636220292201,694.1260751071815,686.0098167252797,701.406534531238,686.6220932955396,711.6248542488171,702.2983020903978,680.5222556064352,684.6765812284567,693.7279894851416,700.0394253058128,675.1119096469859,680.1870990845126,682.9289615304103,688.0538514935065,688.8875083312698
145,693.2371545449906,668.343795893974,677.210490332849,686.6014146097314,662.7889868086808,671.6429889987231,668.2200410028283,666.0166924756905,656.4788237257789,674.1369290669015,679.7803253558278,663.2518281125022,654.0921620250643,644.663541797381,675.5593317979291,681.7089461550487,678.4031709059941,673.9790910765449,666.1807240123809,658.630572930639,658.9520396925338,677.2415070937463,673.7675699919396,685.2665286055875,665.6189764620361,674.2173342027347,671.711966994845,696.6246699688861,689.9860210331127,673.8876825631418,693.567926960763,689.3388000647147,690.3070866545718,700.2715558151343,702.7205621688337,686.8225998066231,682.6620132251394,686.1601367828746,685.7262538800189,709.4719603952091,694.2464003820035,691.4906678653946,695.049047417372,676.0538332811501,692.3242624168607,669.5672964058958,693.1124449670062,688.704371054608,677.3738560778482,682.2480904628244
146,688.6605010956166,659.5314590272761,680.8793239325781,672.3662356425855,676.0054966226539,671.8339597296501,667.842750523729,685.7725497225549,672.8322193713614,694.1080448135748,669.3036103060672,675.3569825412354,648.2726496469245,666.946425495418,674.9404614846674,665.2175184643097,667.9961819494744,652.7704308937723,661.0208543890191,671.6573237384312,672.1453114690829,683.3352432893569,672.8033350426072,676.5080752653782,665.6213849018304,682.7522536548495,668.6571479482079,690.7960742546242,672.327632156951,692.6650655923264,676.694869049918,690.4465868531444,697.7937604672189,689.4993721190978,693.4476563886743,683.4803781829789,674.1124938518379,676.528680175488,702.987988179526,700.4235438627438,697.0918595525607,707.1022175345029,700.1396035037747,676.8311507592359,683.8633878344201,673.2415768084694,675.252077386123,689.2192789391083,685.9636647414851,682.3223029754411
147,676.8833043600988,672.770809110921,690.5002889758285,691.0235893901886,664.1131054679515,682.4769430690212,677.9323399887544,681.7886374107518,668.8923371055683,681.4010787671631,673.5593988510445,675.3847361203005,639.4498862441867,667.5843226244448,658.9252658146845,682.1171820404886,683.2571549007929,675.0666698040794,663.4921559986009,675.0801969456382,682.9929015952005,672.9772272105848,659.3280405077421,683.4001330141933,664.841782650485,695.4545924869137,661.9326161955208,684.4467058575781,684.4208492871268,690.0768052286263,680.7968914422981,695.361986858573,679.5443761640555,695.0587221441497,702.7384787838652,691.2018016933192,679.4698146146902,699.0688381566056,702.269421261572,716.6927398822787,687.7225019769799,708.7538839419054,686.2272176356804,685.3367879984988,693.8728386439196,676.3122660585872,694.0016190494244,675.9837334932494,680.5945783843345,676.6578327392414
148,675.0435741444956,665.6887580870623,660.5852822815124,682.6625879678347,673.4125028717698,671.7254632714105,677.8698270387926,685.4683815522778,680.8898770716622,673.1848348594882,661.3127137059607,667.9138859314088,672.2740161376523,665.017049554448,668.7960946585533,675.1573318497905,689.1319575525891,662.4924569788791,671.0588647936953,682.0739769572083,658.1954476955974,685.7200471997859,653.8655409464776,690.8030038377699,671.9315820051459,683.9014522598206,662.4983372366542,685.2242447198852,689.6919785936024,683.2837689941259,693.4170170179976,699.3902129943622,687.5538235028538,696.879760564589,701.0741843368934,683.9933458652871,681.0773571321632,709.2136715029969,691.9978138289094,701.2061894125111,690.1753025522206,692.3468202310827,685.4219237316778,689.1637285482724,707.0600521869486,681.4969052324711,693.5732964696649,678.8679588961335,683.7284689640383,702.2701073061887
149,667.1043495690441,670.2035985269982,684.7222489082391,675.4958671687465,667.5455319687278,690.1129400827373,673.6299464133664,689.4011072154278,676.3763161726346,666.1683155469166,681.5131348780324,662.9672834336676,650.2616450430612,662.1533953881848,657.1385082328418,662.485371454565,684.4111399449267,672.7491638130772,682.7542281589679,676.3006234651834,680.5805991057321,666.2197866331105,657.9183551498545,672.7081756172227,682.7910621127185,670.1983426553338,667.7660207073619,682.8418754828479,678.963465322619,678.0935971914356,715.2288643937222,692.861389550291,689.9741391277336,697.0693040309013,695.8255776639693,681.8149470898284,687.4386492696834,696.0012724073792,704.8732103165073,696.6335135649838,690.7289176811065,699.8817796191279,696.1896291198727,693.1173630001792,693.5212409671227,688.2294696740219,688.8883881440695,666.7103491640464,685.7784334233532,695.0919107009044
150,674.4304998444447,678.3634696617337,685.2383424104715,676.1423068385881,682.4955587646829,698.2410915592069,696.5572261191044,694.5572077628179,681.467859571047,645.6528016650985,665.3369256425914,672.739193099021,659.7424260716016,672.4540193591477,668.5282337468783,664.961120891962,684.991525503106,688.4801359551042,682.0597511478638,698.090417336715,688.7786650498624,665.6982112228774,663.4146368600211,681.5913937124718,672.5134352942808,678.9265943838516,655.99009315093,666.6071749794535,677.9447158347238,690.8230256278258,695.4814096573725,705.1896396636864,695.9000851084799,697.8478307630419,687.9091537775413,688.4833591552928,679.7787800323521,687.0659102331774,705.5190671828358,706.6700396135,675.9834242988253,683.080191109133,704.6522444271666,702.4503442533342,713.7475370493006,695.3102351136255,687.9958367574087,660.7286895211878,687.6253688708218,696.944438974934
151,675.1383686565258,659.0514236113286,687.662646705241,672.687822503359,664.0481912908895,700.5605927562478,694.0404421387256,702.8929493303185,672.391617475984,668.346678198249,656.0393258468815,665.4870446910202,660.5664479795802,651.5343022852273,658.0417480018277,670.7574110632166,673.3254777822435,700.1762828227147,676.0921472299779,703.9209529106363,662.7295169955512,660.9363205118732,665.6930934550055,665.510344638373,675.2267698888553,683.3928046767174,658.6535658406286,669.4805514865401,681.0775663941181,687.46519015329,719.0233177579696,720.8607112364839,695.3702912894144,698.5766162995914,693.0637618491274,683.9360860182435,680.7781072004038,689.9889735008555,689.9194883856302,689.9839484809611,679.4260709981085,683.0539188570121,723.205815131935,714.550820231873,698.4575167172505,694.0499422221503,683.1881497469593,673.0680249174229,669.6668899177403,702.2896778239867
152,674.0044716520339,669.0875568114224,671.130815019245,666.4759330042411,667.224947631949,706.8000550653305,698.2732162205291,713.9956992561224,692.5185902400798,656.2256002084554,669.3554925307537,669.0546478457841,644.7287161433189,657.3510592021565,658.5216713913799,665.9521825916994,672.4300741134969,693.1665707287145,713.9417774337699,707.1286743258258,670.6397546310129,655.348417362951,654.3019444036437,663.1809775993547,687.9915405903312,673.0543471059743,666.0212918382343,669.9259109187541,665.1886141859916,678.2265750281871,726.2582769879378,746.924287893725,695.4875238888319,695.763690998104,697.6508956753318,665.2204379263757,695.9071182111863,696.0537666736731,690.2308088861183,693.2208976974981,681.8147802152183,703.6891201443702,706.1070650873502,736.733294037866,719.6830815928357,675.1261232289069,676.095261708387,663.4210976919115,693.2025961470724,681.1657594208457
153,683.273300360053,676.0007165844895,662.1830719754257,660.3016192561172,689.4171936351489,693.9644952709867,719.8863310982545,697.4178585394902,679.3615219225902,659.8035185109986,660.8035811126366,670.113152023168,651.4099367339405,671.9638001708283,655.2154244056942,663.9984428779862,682.6748255800362,695.6419325617388,708.248497480752,695.2453309525922,672.9405774816989,668.7633648154517,667.7489804466201,671.4259977624857,686.27436193345,662.4273807661972,665.9669739760665,662.3867910447041,676.2370741686395,689.5962966488618,714.3117420982826,754.4435398203665,695.4181641956917,690.5524915797503,696.5113716249157,681.1125337016601,694.9241418368508,704.3058774486404,680.5805588632218,699.3777204609203,666.7073030678988,697.5480575791634,701.4122823964011,731.499038659687,706.6468336814149,677.110089933044,679.7118731742296,676.0858294681087,665.0990391613207,695.3133597907838
154,678.9203751389248,655.0442361559709,675.4624715108653,672.51905938813,674.061173457178,700.5971831202661,714.6221844734694,702.8996353152588,671.5213011264673,662.0373508498999,665.4807647716989,665.3471723688559,654.8495953225308,656.4151508276889,669.8356171224393,667.9393075070469,681.2497868090749,689.1349760289495,702.5604708936015,702.664333263902,674.8406602250077,649.801580441644,671.1876549352737,665.5751846844614,669.8566123844873,683.5788593946367,668.8469850120373,663.2643122420408,678.3708668203323,676.5410393506183,708.6504408352612,723.5745654708769,692.2448516109205,681.3202045504953,706.0876271739949,688.3395135570875,683.9028993506813,685.7026366725541,691.3572036660198,700.9800737318055,690.4334245445949,704.0489486576943,710.2771165626724,733.5151253060662,691.954150813522,685.6303228205894,677.9742274184111,676.1917535342869,676.2886677410289,691.7175537276079
