cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
295,685.7956228929172,684.302522073493,659.1349774319211,670.6828937300295,679.9521545663526,675.8180697089817,665.2390527760923,652.2099081438392,691.6220479461651,676.1251448441267,652.8138556697239,659.9794711410833,648.986802575605,661.0971710749725,648.9761303822603,689.7768700974582,669.103944550675,654.486555789406,658.4276094763685,667.1029788824787,664.6814467419981,676.3402798168494,655.1359374282647,672.4991992707428,675.6028033152885,689.0433794584911,661.530527885287,686.8730676021888,707.519534823923,713.4242826721276,690.2349445799081,697.1160807102027,685.5999851105369,703.8377871796326,730.7220724791582,719.8840150180538,725.2507655443277,720.5726999733455,726.4870823666596,690.1412627179047,709.6643893171372,704.1215776606883,707.1931174919278,721.4698101707454,701.0631030934849,708.1412190870503,712.9941993366369,698.895211121121,696.571635303912,693.4453135403645
296,691.3729737718038,674.1005716120386,664.556348442435,679.8911685749363,679.2906820381727,678.743476699963,664.9413382884908,657.3360053218167,678.7182902522953,662.7565574469734,644.3492004795538,642.1044975068726,659.0344121124679,666.9085455697727,668.9669377437309,660.0250390195027,683.2986661547535,654.1540148618674,669.5684782868908,649.7363969492571,691.0506415182208,682.3705062606433,667.406741866052,673.5380834589399,675.4151632345762,680.1099729456312,678.3270003240206,683.8235077395747,707.7276882343854,724.5484323888967,692.5923102852557,699.2978327511538,709.0518888208759,699.0932060501469,739.5227980190125,700.0183443162736,715.8502987002845,715.1406429212792,707.443718792163,707.7222080402839,704.8257640781077,695.1225389048734,710.7525163706788,721.5898803497197,720.9818239091101,703.9018495761464,712.4711104330681,703.5933326760281,687.1728002570754,700.81874649978
297,684.5492415100337,686.9175004769413,665.004039177674,674.8016465316915,663.5464735807135,687.8527050045722,665.311136220167,671.8892532236185,667.6372470884968,659.9628426224443,651.5812011087154,639.6207115258471,635.0923827073589,656.0503531138904,673.440475406835,656.7007194658961,663.8021020351179,662.441432798068,669.8097962528203,653.8949871880677,703.7942601364015,667.9219712711636,660.1154282964483,667.9265932541757,682.5005357441345,681.7276560044031,687.1328437533292,683.5390615522143,694.7590029770348,724.3455406866061,701.9029164936023,707.9980043320631,697.4451729439375,690.708669376368,735.3763266555432,710.4186886563216,717.7175235795265,726.4692859283837,719.1362389424596,699.0718580671211,705.4831617276502,715.3587281005721,723.8953621827484,716.4308148320756,724.7021742999566,699.6969933595351,700.8892766934185,692.632081784311,704.3494236315287,707.0470444234709
298,688.9221775677861,674.0812702446209,669.582542015063,687.1477582109591,666.5619790224532,676.8103452640082,675.6339525816393,662.7990583021941,666.6564272591406,649.9190413170708,648.2227599849589,650.4219681281239,635.6351117671469,648.3813316030456,666.9418814531109,662.417108760312,670.0064780899709,655.6692038106156,657.0594765938741,675.6867647127151,687.1424943948955,666.4818032826955,659.3273730355538,684.4142848514568,685.2350500391635,676.6509875269131,673.0535392805602,675.3931982067296,707.8095631079996,721.1710734832096,691.6002317985841,712.8732145860621,682.3196867021431,718.9777421203545,710.4443928010741,715.5458271931221,712.8418651802642,718.7159258159895,712.7201123987984,705.106722154632,703.0493533865188,704.0760185012947,713.3557670218247,692.3917913550517,704.9173549130121,698.9537189617124,700.6133210837042,683.8217687548239,698.5463933923483,689.7889643562173
299,673.0241853045457,689.9814294035932,666.0346190193409,681.009996693777,677.8497790284962,688.1839377384023,663.288549514818,673.5648642812539,670.0879294555397,645.2433256123302,655.708891553025,662.574164831995,652.4379247764051,652.3988205447237,674.8744574952055,639.543194977538,681.6554088894694,663.938284620609,674.4052109146298,672.5310975526301,683.103997560355,667.3538119210536,661.8650006436098,681.8894708411921,673.0739795946099,682.8063964164761,679.494962498618,680.9281366429414,700.4769180224545,710.233633068271,696.971461747396,716.7154603639311,702.172413903807,721.9250084299803,718.7760218913963,708.7100078249315,716.4644426411919,702.6633814356285,727.6393476912533,711.3442815333715,707.6863398435686,719.8606967392138,718.5271636923076,707.800895721662,722.8952962102571,708.884669491992,703.9084260104734,702.938015733265,689.7941793525902,692.8098679542358
300,690.0802233539522,672.9543422358737,660.3394942415357,679.4612906954553,674.7279331615649,672.7461447908084,671.8741022884111,665.6626597447997,676.0440128890774,665.552333079503,643.4257777590248,652.2613990037285,635.4743803387694,663.2126508672397,678.6674674822834,657.4318485226725,688.7917136694745,679.0383320642128,674.5823131108075,676.0429211999315,697.2565946190815,669.5609334263371,659.127849394593,673.0042278722267,678.430623600033,683.3153907403689,670.0174498607554,680.0676016117043,697.7549267960911,713.3475568614343,695.934276560733,716.6639560600701,705.9855793594463,697.1020590219811,711.0235091656644,717.6614877552936,710.3465284787242,706.1581802842434,710.9913793236119,694.7772357632532,691.6639862487413,714.0523909007046,717.1643593576729,724.8015079285864,722.0953616249797,709.7924023630561,706.1662267378952,690.9757198618225,691.2509411207585,711.830661171522
301,683.3504287391455,675.5380525498848,669.6141556436799,677.7739686652269,685.2873059030496,678.3966588948265,675.9757429659095,673.6745801394494,668.2442567152176,647.8672062573412,631.5237612222794,654.0780146698941,646.4857012854199,675.2941784493883,658.5417695037452,661.3220445961158,666.2671768377282,685.9894825590618,682.9628453490894,687.9541255005895,671.7176613059545,674.0491208515248,657.2039728110684,682.4680134593847,677.6272569623153,672.9066155390054,679.4757711402327,689.9821393801974,699.8612412013644,707.603109175208,705.5586868535287,721.7148836906504,717.0715968904333,704.4079986817854,700.6231473686111,721.1456409205765,718.5603273744892,706.7814812742956,700.5892757133081,705.6084107539289,706.1259192006006,708.3150532981952,702.8767021324157,712.9910129043972,720.3581710800842,711.3359755093484,708.868127862748,686.3870218769908,695.9795316979287,698.0051357340104
302,671.5614737456591,686.9227694238303,672.4763280185451,660.2067824080128,672.9383178190263,694.6548160388423,699.2659904419241,689.1419508425263,667.9023025011277,653.7198468295812,638.9053944908588,660.8441144630164,638.374670018314,667.3194490731153,661.3619548474173,664.1546851733781,669.2065659077653,681.9966496047238,696.233894649843,683.1033054355909,669.0158665023642,662.8426247278999,662.8404963509965,650.699772044233,676.9829236966938,684.0120539239035,669.4491256393568,687.7005803303632,686.5818784818499,715.0856441762668,710.8397154458424,713.1125387889709,702.6949628749412,712.8452027639801,711.200865010711,711.2670509041682,716.9697004845597,720.7113644254449,706.4952711273448,700.3706240673902,709.1453030052018,683.7906925008562,736.6091261117705,728.9865523040736,704.0267871245527,718.9736261954073,701.0245883224239,699.5799439201562,697.3165129129309,692.9313573319299
303,682.6735470989204,665.7063060767726,669.42473812955,661.555587314609,676.1985744213071,685.9294267018853,696.8533809706558,691.412862615691,669.2010781535214,658.5810305517388,648.7435798199434,640.2382249086107,640.0134209903017,650.0806005762981,673.784605033211,659.3149518095197,658.8539990890287,692.7561997120314,692.0938982630107,691.0439394255404,689.139055692681,668.1225014836784,667.7195520246743,673.3752865501486,673.3195361194614,676.0316305540622,672.70719626062,678.049155859887,691.411755107904,709.7073475492743,724.1864702040044,729.0330636322706,724.9412605332692,692.1722829425571,724.1698358860705,713.7249841196691,700.4831896594312,718.7763339548416,723.72465053785,701.111723969342,697.060984911828,694.571034784712,716.8026375730398,728.4482576332878,714.4084103321381,710.3122459646357,704.8205628162127,694.3843924056615,696.0599924356075,697.7881723551964
304,687.540261287243,678.6520185331484,676.9200630039477,651.1717781465226,664.3889506076523,683.0629892929919,695.1706461600282,689.4126381522988,672.7390063600712,654.1217996126245,635.2823610726674,634.1680304656751,642.4487908856577,655.7321295456177,672.7838722864684,659.6304238497214,667.6247069816816,689.2760501696947,694.5446167483641,687.1033380073608,667.1345811463564,663.0827869928434,648.0749269801736,672.2153004568293,685.3699606762547,682.0301673842271,671.2950170109553,677.5322601035505,707.7627180690903,705.8228874475765,705.8737267988201,719.5737399021625,719.5882855207227,703.1176333527006,707.1795159859734,711.0229077948201,706.3085182263287,716.2838287448863,721.5532186686747,705.9895389584367,703.3000742231451,706.1737274091934,711.5058632425896,739.9793532329282,718.9020482245559,703.9234993029402,705.1343097905776,695.260312198201,693.788017200925,698.9793431768119
305,690.4486773400375,688.8033312708301,658.4913538603786,675.6048730520059,664.8007671375757,705.284227369529,702.3372380676572,695.5020898356278,660.3189081818897,663.7610283857485,637.7981280686208,649.0330964114999,640.9630716752011,666.3351601758956,675.2051811313761,650.7171777423828,662.4562159744646,690.244762126236,695.0698172504009,695.0632864195127,669.9668513216378,666.6235324311235,660.0498836844477,670.6096129949225,666.2282944068866,696.4622825377025,674.3572717353422,697.4706020228174,696.1880487429112,703.7540037530757,715.1106525679517,737.8399412366588,715.5263994143017,708.4009692872228,717.7616342798852,697.8758095695166,710.7950270974937,718.7140609139711,708.1231832433343,690.5156785649602,720.3642779421033,701.5382836405689,715.7836899242724,756.3956587663723,719.2634000663176,704.8223603953197,691.6749619563849,690.5368909039486,694.0662690491986,700.2441256818443
306,677.6244762524107,679.3723393489952,670.7005198773006,667.273788946321,685.5104925289321,692.7670628292899,710.148295963446,668.4279382265386,663.0052188368696,675.0499814804824,647.9541771049273,663.6098542714858,641.3190304512988,657.7429284780823,659.5231372656328,656.2284926650822,650.864137340482,692.4574763940229,714.0436141242391,689.052421735403,678.6774702250476,672.3460145272041,652.0406035830009,671.6129586337357,678.4479075553086,687.44325629882,676.7060047591759,680.7936811545272,689.3471896556591,701.3200245993596,716.1670614725979,738.8727587017728,730.2421813877932,701.0615305184073,714.548855580355,717.0888019285051,706.2328336570108,714.8580573570051,723.3318467632366,698.4476508378866,702.3284001409872,699.686696805683,719.3246115173301,756.2329336401159,711.2621189601095,691.2755927825959,710.8738552062815,683.9901233341077,684.9772510876314,696.1003805102163
307,679.5349076506039,705.003354888445,654.9269958676665,667.7519589236163,672.9905397916342,688.9420577829729,714.4297041890455,680.8257816037225,647.7490457318867,663.0208814762707,637.2544601602368,645.1930395875014,648.7965133843622,672.1666884707832,674.010514780746,644.9553314174909,667.2450302877452,684.4478653129238,701.245541007549,682.132299102303,665.8218993051339,668.7089161195646,647.7700159607319,656.138011490024,673.6990172001665,677.2971620150628,676.6406366095682,678.0375335248714,702.1161681267051,699.0068835666584,709.9528913638208,744.1650189343118,709.9551918432018,710.1556333878176,714.12259196668,695.4544761505696,683.9011862904952,729.4941767843455,711.173063339097,701.5712685868664,686.5542069837065,690.9713228676214,728.5177317238888,752.6588191933154,712.5997727085723,710.8270692829996,709.8428414260869,693.7780283956866,701.2772536595527,692.1613577988431
308,675.5523538234833,691.6546849879543,650.424977336112,668.7114099878593,666.2593914176082,687.9228346973098,724.2661324226174,673.8377832779549,660.7218513877867,658.4049731103316,660.794952138115,644.9770765775487,635.0989724740756,654.9611006312113,667.0561622193019,652.4194520083021,667.3308968813599,693.6496652781777,696.1863074252016,686.4111946516687,690.9016278895169,666.2814484865086,658.5304359284561,672.0667478572706,672.908879856206,686.9695384825523,678.8643196894428,686.7486005748682,672.9949361857202,709.7301076043865,714.7121233289596,756.1059780894943,716.1814167945936,702.9244031692115,723.5630920723983,710.3914483131861,707.8696376452095,700.0031796144362,716.9287191556011,701.2856027822122,705.2358681792444,696.2919060867019,731.8608635840948,759.5701535130295,724.9172758128932,709.1499663451635,698.5895281320404,673.4983636199946,687.8866545993609,699.0261075101524
309,671.8936968892942,672.5556726024138,668.3041523964672,674.3167628525016,670.3961732838543,688.0215962616477,710.2538276975636,663.3487759306686,670.41788089239,658.6691185223546,646.0922614706087,643.2485318203139,635.1292787592747,659.9480710047006,676.37980303964,653.925680057117,663.1431325871498,690.3400276727552,699.5345299872872,681.5754236933392,671.7893693047318,685.3581719543758,664.1741728634994,650.698733073807,688.750820408124,678.9570165483411,673.6552737414936,692.604241203619,694.5052763757018,704.1148527432963,718.5809695998743,727.8609840777913,704.0359970212328,701.6061822460625,700.4288720581502,719.8950978085404,706.0860119323299,706.0658303951883,717.7575773950779,703.2102176235627,696.0694851536175,710.3293928580567,730.9054163902308,735.2931193131265,725.6968711960058,699.6783695670467,698.2153195333418,687.435481180611,692.2506442784564,694.4775143197854
310,671.1356340198874,673.685838248775,674.8180938493118,665.9320698910653,665.5676484394188,683.4520693855262,706.8325454359638,664.6203934777119,655.280875881504,676.8263593260397,643.532152870844,635.5336811738136,645.0458453166547,664.629555834809,664.4474543816573,652.787034122284,677.9587601714619,690.6821024498397,700.1226644419895,671.5092161472237,672.1837069693796,675.5511871173022,658.9478916408004,678.4543900828137,680.132220408343,669.7703861977508,662.7769941944877,690.8596078594657,696.3093672517754,715.1711800526487,712.0558712904805,724.9215812581144,711.5231553619182,701.146694954393,709.1048490028948,719.1727006042229,692.6785134892059,724.614057012278,722.9270852209162,718.2111816899401,694.1962404213041,693.2486057145201,714.0460868784132,729.8117390743572,717.7237610487693,705.758129068265,700.9214741523407,674.3160366048762,696.2611291431836,713.352723702237
311,663.5583954403845,684.066221309248,668.476360225374,675.9218630959434,676.0513012800957,675.2243805720959,701.9954525719628,653.2422239297006,656.6107240153187,674.9894390385068,655.242071884592,643.537028807078,645.9752780481967,645.8826167756594,651.1934596918185,664.7392104067578,669.4235191433916,699.9988067619237,695.6121676078753,674.9460122169361,676.5762965503055,672.6032102730923,659.0796073553897,661.0255017389702,669.7800991435306,682.2593310355926,665.0076727301941,675.8395707341879,708.8691722287913,698.4309483379955,702.5032699799783,730.9469099115105,703.5463880145704,701.1023202208282,718.4512378657372,688.8476059029763,710.277906211898,702.9718283522263,715.7049337696694,707.1867513658021,713.1537663080229,708.5635123708512,720.8157710309367,732.9106552852045,708.4229580528768,704.2744866514959,695.4167182667161,690.1639991863506,696.1208806405914,699.011375030794
312,694.8316243884424,695.7509466329273,676.5760301530049,669.8832895214501,680.4432575857584,664.2363381046931,702.5554186676864,666.0300306686376,669.8096643238739,652.271460390693,644.9905742300649,649.193991360607,630.5491638270137,655.3628560947583,663.8817422852875,658.8172860358425,672.5155238155328,689.8000014348664,666.3074585407464,673.204457755127,678.3064518714899,671.8394505677711,668.74739311347,670.1311009242389,685.8948057932043,678.14475428454,666.9427969651908,694.5236618749138,695.5571644051693,709.7850501818976,714.507280643609,731.742455048197,691.7784057651685,716.8923725329903,715.8039704618518,714.654163791474,698.9703640842127,699.6953131492112,704.2945141307129,697.9285457346188,712.1494484074645,700.0187127240985,715.3973688122555,714.8651331462094,721.5249313976061,694.0878962431328,705.6273903360343,697.3722268622103,693.9047249172721,689.9113941880081
313,673.3959369181183,682.5036814633781,681.7388297985865,653.7475204268717,684.8446945420159,681.7814584239848,674.1249326030633,657.8181784102936,678.7025187040483,665.6906242638303,639.1355605490048,645.2520987333066,646.0984306177838,667.561979284767,660.3669539955818,648.5150630034727,684.0418214365624,689.2143442097081,683.7746035740024,672.4325801978504,685.2568706091971,681.6871480041367,660.9116956788082,673.3194441487537,668.5484871043193,677.7432031200789,682.6708002578937,700.2145917924902,693.6307066003224,718.3114017449375,698.2866220434813,694.5693321356615,684.983051937039,722.2782869807295,717.4091910173054,701.863011118659,705.1108527876482,716.5804536888123,717.5327023438289,710.6779174984316,709.1764400347207,715.4309673005234,701.709818099396,718.209971654441,716.3406045935303,711.8028716928126,702.6451189016963,706.0258766891538,695.8771319602608,702.0600334268316
314,686.3509075761706,679.9686505586089,678.946202273595,682.5910177727598,684.8520759939094,675.1171206141893,674.7264668723539,654.6255620009322,675.3033342389994,675.3363849877029,645.8739562045407,630.6832551418902,658.4616163039013,668.8931360913009,659.9845779434283,647.2636922803227,687.1516439248511,687.7138116311125,648.8339526808116,680.0919310685714,687.3643218805515,665.8371469614405,656.5396805099392,668.3404521244981,677.5124886892265,676.9587814219375,681.0353630071081,699.0924610777979,693.5769573992548,716.3839632109981,705.9983145921352,692.3460589424993,702.7252897981771,735.2196412372134,709.6654597480508,715.110346551039,705.9036302704546,698.2165300195284,716.5506979880591,694.4937922206379,694.7769199889549,724.5885588195599,703.0662945277287,722.0895377979405,721.2919562000496,717.0831891815121,705.0623314516043,699.7270866201897,696.8750144995271,701.2713861836964
315,678.375530391158,686.1165994411485,669.3155716226557,673.1604927072701,682.900587476882,674.5970807716053,686.3664384357261,668.3560143621609,672.1323230446731,659.9532922840827,644.889852254037,642.8911829768772,645.701869702561,663.9865016448232,666.3761931602289,659.5602170067398,677.9268469057089,694.0211768993341,650.8257912994824,677.6115612913477,686.7669543097193,682.5078623869866,657.263379072767,677.3947958684572,681.1343302727414,669.412552797989,667.8998575569051,674.3355951365685,713.5094393093445,718.654735499562,710.3241449404785,703.7251575852152,704.4516696426357,716.6299160090568,711.3484751751894,720.1845245965752,688.4403595165484,722.2752850714633,717.0659606720319,698.2650050673514,704.3185077354199,708.9736923851361,709.245379487664,706.0516556298404,727.818526363531,719.4499408455285,700.9942078779645,708.8489338988401,696.1331656810979,696.4998559547173
316,675.5351237892405,684.1984890785316,663.3594534384665,683.6174496413105,688.4865264789186,669.0606465782759,683.8054813244041,656.0903171203003,676.6572206900853,675.8795945579244,650.3243409780225,637.1307500525811,641.8972891190556,656.6493636074796,662.0208672940311,642.5110011221266,674.883785643182,691.166015184862,650.8223528781165,649.4824831111923,692.3398754702882,695.698283243845,655.6635874972885,672.0250469889473,668.6494422518338,681.9307239315837,679.6522579428698,698.539945066023,693.961862343677,734.1041657141874,695.0357488955392,687.6474803679715,693.5395861572648,712.3135808509564,725.8706817065652,701.2424410302334,703.7947424001894,712.1350784281024,703.6398294442856,704.5726510659272,718.4927757893664,717.0626532019306,720.9189819009569,725.9116920837376,697.0790483253191,724.246995089631,699.9387166770692,683.1353099151005,692.6882319150448,704.3323767634603
317,688.010615674262,680.8709836668356,676.0175892308281,680.30889102101,673.4987199630625,665.7904890691569,663.1538067386825,641.8048205332667,678.847704258532,676.4618805317367,659.3014069427675,644.0994858430665,638.0270512950544,665.1003082759898,676.4294934507303,665.2663214016629,664.619237721658,684.4375783419287,655.2935645817944,647.34413719065,680.5408269341846,709.7483527564947,659.7326538685292,667.6712772269992,678.1420686899497,668.4006180139547,681.3388501671732,688.1482036390255,697.2967784749336,732.0162828513854,694.3378392853798,711.9677056474904,679.3714251074889,714.7537775392041,724.5840215039799,704.7295642009957,715.5654418439857,709.4819432945011,707.6061909400187,713.3694497577136,694.4501956274279,720.2257101641196,703.8688453374143,694.3082640179576,695.1018821047279,710.2088885909697,709.8094964220747,680.8545354378298,687.9186561397254,699.3408498972908
318,679.731405210277,687.2051908814499,678.4037785279049,688.7018084873274,672.3630065454332,664.695591570543,678.3397485791821,650.1012737316926,671.2556626947963,677.340231729983,653.3659718098677,629.0937660205719,649.9959205481263,658.2030021427719,662.2700797936931,674.0247244753132,679.8415416915367,675.8567409963683,672.6053749323885,642.4652372924265,682.781293134371,679.1516690858215,663.1673986762343,667.1102010251394,655.9715236858274,662.1962456134027,683.5013180925545,682.0987561992422,710.2914649680517,728.7001495341917,684.3172022162178,716.3118395036038,687.0346887452147,705.9870498659997,709.9440279438124,718.0896643300692,724.9667407644525,698.8196272412994,715.8227199852172,704.3832071997149,703.6484174988595,709.9697201625272,703.4335559361097,721.9289034425675,717.6706872937348,705.1879386579984,711.7803588680541,695.4252487474586,696.1498609166151,706.2093460348086
319,676.1828464267043,673.5328766252001,657.3120729479391,689.0674211179991,678.7953034541327,667.3412895442676,672.5873139656359,638.0791257136109,670.1410037308121,676.8041033408435,659.1834179101601,640.940800035169,650.8806602727201,652.8003327395285,665.1385414829398,657.1139634682651,678.6693285168261,673.8742269167291,678.9520251891504,652.3224687615439,676.6921616028359,688.1750460276882,665.0634577305473,671.8400592726784,677.3326220777095,667.8745053886136,685.8868247630154,686.6180619843852,710.0425139108406,715.1449750403783,682.6119057507098,704.9777917258496,685.7335242296823,711.5150394720642,714.82544337469,716.186663444922,718.4876217502232,701.3945477526805,727.9008725062877,694.8246996778192,705.3688093317318,703.3383187476942,711.0043243397009,727.9143291252094,701.6247275905847,698.3168374724959,708.8098553570281,696.5092856305556,686.9561138221399,694.726862596889
320,689.8645920292115,684.171785162195,666.3697553095235,683.9949575804642,650.3651996944312,665.4429464233225,684.2122324372225,643.7615295506923,657.8646195689456,669.2129854309595,661.2841375028326,638.8627764421884,636.3955127576268,669.9665951101722,668.5160001230776,669.5883438087724,666.9506454850363,663.0083409853954,662.8849294612893,679.367484954769,660.990012650333,685.8149643627185,681.5506526526556,672.8120302819854,688.3175235201043,681.1172849298755,675.5035344403971,689.1690056063698,707.480860860722,709.7614793000279,681.6915889308823,696.0747186708255,692.2017004876018,712.0657496425202,700.6132831410955,722.7933743352378,730.8218592877631,708.5014187298497,717.4860410255295,699.6037215588735,698.1611222729724,694.0744019308894,697.0452936027596,726.1857407829124,716.5309905865095,690.2051072223694,715.9133045779129,693.51407680663,686.4398453558221,696.1923267788417
321,677.5045397186847,660.390676301619,672.4157140719092,693.7855738762463,659.2457685688869,663.3887263855412,667.6220936160274,655.4247401795816,649.3481536533784,662.8903183468627,663.2495364865421,644.6988290215535,632.4250754211346,667.8166895112353,669.6691811366607,666.7222369808819,663.2270459549092,665.5365007840805,677.0943801294077,662.7755588536323,664.7492717370712,676.5682379435461,689.4661959227174,654.5211969775227,663.6844306084371,668.6762733042781,669.8497112708033,699.7033149888615,715.0538801210456,711.2246106239409,681.0820334813195,704.606792681469,696.2350069426311,696.5683120038176,715.792039281427,737.7064438484591,698.477941390094,701.5529350873899,710.2090704671147,714.9288312082085,708.3052068108638,697.8434285601194,695.2862068028552,706.5742777520259,695.04616351216,687.1407655969638,708.2136884758803,701.6276967311788,697.5704433372915,690.6322226363362
322,679.7325129222803,682.4571051847809,684.2952177940098,686.7979947164374,673.9041324321926,675.676045690437,671.3882818020852,640.4646918498242,663.7567697033525,670.3583614399088,664.6042032307564,656.3863895082059,627.2333314909921,656.4870988218769,662.1718248336849,655.0011374727137,670.4947884244617,663.9211914929816,666.0273103722477,650.4065859291097,677.6599587224072,671.2106728810899,692.3404033436603,670.3175653296325,686.0969768061044,664.6083028848653,677.8939649115192,703.268536795135,701.9276073706759,700.7771750334537,687.0595376064996,691.7694377089142,691.5872168823888,696.4031739327563,719.2286812230407,704.224208248195,709.6751157058327,701.3385489768172,716.8289520184094,720.4232401692447,700.7427902569677,693.7924504123683,704.5927331509457,706.2035062692437,704.2713195442135,703.3687170847489,705.3912360277285,715.8612390879855,703.8665577680829,701.3322262197646
323,686.9862208242596,679.9578017964283,662.5008882937257,669.0428105271164,672.2107004131449,687.3919227881701,650.241920314146,656.9649575181971,669.9342639089823,664.9093928813882,665.3073248570904,654.3670083400244,640.9405960489554,648.51807147072,674.9778999018224,650.9578615288162,664.9479133921,661.3678028973895,654.9477164922981,658.6962516504007,685.4573466563298,669.6535292388895,683.033965250163,693.0363302211808,673.5614915117985,674.5439051496123,689.968136180999,711.0004467600061,707.1854033131024,715.0601188386702,684.1314616879956,703.1364093335645,698.3742034975465,709.8344545339314,722.3579458538528,724.3609985550297,720.6064101736854,718.1876248648109,703.7644138407155,707.7985956669326,697.5222183440895,708.0661268033231,703.0386345584676,711.1873712769501,712.1175035755672,696.6461601401613,702.5850626572606,709.6135664858217,704.7901533798932,691.5366379540891
324,694.3662331308286,693.456688959576,675.2178688573256,657.5439784058997,687.3578276976148,674.2837574128863,662.182483590355,647.9930945987741,667.2984074489558,664.1863423714225,656.9795032378718,651.925081919431,650.01119629025,666.437356063577,663.4360431522102,655.7790090768593,663.2099829995395,678.8631824146491,650.5796862820964,643.122506326981,688.5884554999496,666.7127318572436,690.8947606767333,688.1354016816726,672.6832474778134,667.563767987664,695.5239549470926,692.9916762114261,696.0499694731859,717.4064536661276,676.6637111339206,700.263862451547,696.2290217131232,705.7790411410421,716.1645634953691,723.4672191835875,712.4904449241742,727.2372526172403,713.8735146957468,727.3545269351073,703.0780123683851,711.6006317139575,705.6862165125574,707.8994468449688,700.5993695236916,702.7568310261624,698.8464453971061,703.6733260199499,710.7106673593152,701.3398465359305
325,699.8145488527329,685.9495565174275,660.0763193011926,676.4682348836413,671.4474374325519,659.1838910665072,673.3301395131055,653.7546312995229,665.619792361318,655.6595284050508,664.0282511047488,661.3688227072946,649.6912717605335,664.605859021692,673.5845343246943,652.2562672546743,664.000028524352,672.195701263236,677.4391502428058,644.3283889786493,691.1230084546912,684.5908973671865,679.2502123852067,696.0761236984985,676.0053270212667,673.7098559653975,694.3918063665899,688.6289714048056,699.779323407053,716.7764228324033,697.0055367485447,680.8522812436377,683.8540213795271,696.0542712778805,707.2806970548174,733.0660314093644,723.6373662585099,722.7710570918897,716.4060034237469,715.7975028967992,696.0285786513822,701.8589729497817,712.4108231370169,709.0159366848956,709.6727482222407,701.3713849430634,711.0475563578648,709.4602071509986,710.7841383105359,705.4157745005863
326,687.5440685939938,686.3912668144584,659.3512346062247,657.2951384449517,678.6761504469566,665.3223397000665,653.5333835959282,648.14539888051,668.1186907740382,659.7703195678469,660.5015850384611,639.6092415507824,659.8551897075854,657.2227386412719,674.1035352744836,642.4146983756331,663.118790021095,675.9474752371159,665.788732211945,644.3977404110473,689.6457868831385,665.6204303470405,692.6579885023009,670.2155851711985,683.9580767495892,663.3599238005173,691.9433824312736,697.5687069881009,703.7777397747157,726.9731507312648,698.1121894241678,686.8845435563331,695.9033232893958,707.0326123961444,700.9376632758359,724.857371841389,725.8731692592737,704.139151078424,723.8481894909959,709.88370953376,693.0124598357145,701.2404248233964,697.333353539324,721.6838230694564,709.4607284766465,699.1396172541441,697.0403111140934,697.4568425482591,711.9178332871778,705.4511427132869
327,697.2282591893486,698.5580186457976,668.5876058850841,668.648389180302,665.8668090788462,666.3205204689162,668.0362592477112,656.9647751587928,661.0184208111299,658.288172699918,654.3991740358147,644.811124558975,668.9012420956602,673.0150420878258,676.2696606593378,642.4403399187495,675.6244810202927,676.5256783812948,655.7999352258331,650.7371154386143,679.1206513425919,677.0831626855194,679.0274695231207,679.5936824751496,685.9875300367204,682.7887852802309,689.2591574148807,702.438323869051,678.9212383351871,711.1969403802593,685.8683237579396,689.7245151470594,677.5407408140413,699.9870083165044,709.0738403592418,722.3125524616732,722.1439398136763,740.7685590634512,734.9006603856482,706.6571253562616,690.7054900870797,705.5020839892271,697.3489335213129,699.3623854583241,697.0850611673044,678.1638493790055,708.9313370299269,690.5122998987392,716.1260890294532,713.5773731396504
328,683.2539309924347,682.0165346591768,672.7294392260185,668.0462685572409,667.0502198516108,667.0592790182664,661.882757707571,660.5330703137078,668.4297428792156,659.3399147324017,672.018876752374,675.101885296644,658.6279370172606,678.5915389436694,676.5626266309035,646.472212244345,667.3093990790626,676.929004290431,654.9211222933019,642.2901548557701,678.9874140698464,686.7995270371025,687.670664808651,679.3895195001746,676.9277491075776,683.9759772306741,671.3488347451756,686.3399363932265,691.3438880525521,718.2941665738363,699.726886528271,687.2001411638489,692.5067787952236,695.4267981747478,690.8483481455559,712.5652313726364,740.9055597768277,726.2965544746768,722.9155757194611,704.821155956695,709.033488632621,703.8756447476283,689.3222131111423,703.4253056080112,705.679716099436,680.5928219117521,704.8769780365278,702.6319416208613,694.1094031754425,717.6238467630254
