cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
119,661.6391590926303,662.1213763490006,687.6235872764005,686.0664624485973,656.9883141491765,673.9020105760383,668.2827729232861,657.9925025742522,671.1880408544959,672.8474709279598,675.2529068683064,656.1376948274564,665.4111204705141,651.8936021013382,671.8709591192503,679.5338791598639,676.6194616501863,661.1680397047473,647.7947336168468,659.6406838878684,662.0857778846056,672.7918342945511,664.0471008596618,681.8240138428993,671.452756884945,659.4845939540534,668.8027149014429,684.7839060333016,676.0490231190014,657.2547415175454,686.3031047682546,668.5363608391883,680.6565914371964,684.9279717273776,694.9139588142872,700.4765243207195,695.5404974564583,694.0681683077592,696.3971776547407,696.2303344703365,693.0155771009271,702.7814908578283,694.4814646433692,683.861030086233,689.3730139001477,664.4784793451087,689.5001090826676,691.9515740483773,694.5907514240458,666.0186087186659
120,673.416457800851,666.1262477493106,693.4817160964012,669.9982384769197,675.3428329689937,663.3857066826662,673.7104282532507,663.2774674771186,689.7413883092776,682.3640885008072,652.2968681527725,660.2940128927545,671.9596840070459,656.7609095868686,655.2178581554231,669.7453382833224,679.9777770492077,663.6898568087479,669.813689487779,651.6070322062743,674.1804948419267,671.3577952581797,667.5685486273968,683.4230675611302,670.6434396532243,677.2730724433881,668.9959599647214,683.2137776151899,686.6436645664332,674.7366493815399,677.2750809284062,672.2003342384346,682.2112981534864,679.9790812730146,698.7851714544904,698.1770437505076,705.2682701611079,688.7320953073355,693.8893241310176,682.8615522942293,702.0087952263975,686.2953383055315,682.6605350007203,675.7305774659893,675.9419893030271,660.4611996764208,684.384162405956,704.4716901784499,677.8907427532528,686.4957377173638
121,671.4184302800797,669.3987531391664,683.7744525171245,687.0675326293627,670.142775509168,660.2354488149236,656.8695291185524,669.3944810143765,689.2343657569866,696.8072936385097,668.5233186891029,654.8078285386131,648.3832503603021,664.1856563122977,648.5802553663409,676.2578629371199,698.6199299632128,657.7791216338087,655.1871012797841,651.7621466458877,659.644692918481,671.4457789643781,648.5048998235019,684.3150264197767,678.4265488478395,674.9395129896743,687.4161930149525,681.6818595783983,684.2045123832021,679.9562502106106,667.4974089833781,699.2327939181504,688.1482768773255,688.9412402885296,707.2984422160977,683.6541423466574,686.5486164671174,679.3213653866299,699.7955409669074,662.4869956803337,693.3977126086038,705.976975824614,701.8404448232612,671.5103873360675,689.3622751742978,673.4532344131504,693.7903614765029,681.351304589708,681.3061089516275,683.9720020073232
122,664.9582516436052,653.8803220050482,686.578944093648,672.3674386496051,680.4143863094695,660.252326429184,654.7612896261274,681.6161783773791,672.3895075420625,661.882626212786,652.8603629543613,648.8754137866454,659.7312715627846,654.5940255402301,678.7855313842477,663.1889115728585,678.6052020590114,670.8187304134779,675.8438207207776,659.9314059061229,676.2461408080575,670.8169699925369,663.8038995477576,675.2431433311793,677.7804659629236,682.1529886263354,676.9797979801682,667.6250970120002,692.9924354501788,687.5376306522353,674.9228082512765,668.7454074963115,696.4051253362552,699.084748531896,689.1260534286694,697.67089665887,686.6817146587906,701.7543016560028,676.8184016875648,698.769191233593,684.0627166778917,707.576474164087,690.4934648173956,667.0333304187575,677.5254046074668,671.692297072648,674.6016318546496,685.1188177821147,677.2018455503407,689.1824159806949
123,668.3102134286298,680.9557955579621,679.9978326450956,662.749249961615,675.137078673852,686.0296745927553,663.0163476541946,663.3790726407788,685.9483464834188,670.2406534025945,648.1754407132855,655.6734112731239,657.7955433348747,665.2533166457242,657.3199069935728,674.6507063934899,668.6309197372669,656.7549362774918,666.8661916984885,660.4898825717577,672.2592982048408,647.3115131674788,672.616682665184,658.3135618593844,678.3136028767769,680.2773749069577,673.3185149698988,665.8506821493381,673.6235439846604,665.0139231672958,679.0218447090779,681.1022941586233,689.2340730217377,685.4929184408693,696.690544371772,703.6560428019878,689.6654203523733,693.0051370829997,694.7278985957101,677.7992409990936,690.8959843758433,698.7497147718173,703.7362712533609,681.7391296947137,692.1057402134064,670.7271963444597,681.4893268645297,683.6164550789509,694.6970799844364,686.5342509440413
124,659.4085184423852,661.7063519819959,692.2855256590676,658.0211382813176,666.1512746877071,669.5298773090885,656.0232454482677,669.8916628607625,671.3994076244096,655.4522569500017,656.8623078533034,654.783004767444,637.8124404187698,650.1848621378184,659.6347031363141,665.1462967489765,675.2042826658657,650.8943507273948,662.277496655754,670.2472714783981,667.0694284858504,655.3290074196373,671.9994990234761,664.1617492989249,665.252641082453,678.4360638947016,672.3604313327,669.7997958818495,688.0875059196021,657.1078564550278,670.4370379662486,681.8429243401871,679.3494608471382,693.2612826287161,697.0902270158326,694.4591505036623,687.0466051095582,677.0750638141401,682.3388605688951,676.7253510954133,692.1532882984443,692.0235753685186,683.9280327891483,686.0346567804667,676.6199420922537,674.0939585068325,665.5553283076151,690.0650171087188,665.7949401194506,681.7082146702407
125,652.4168651757275,663.1964104672672,681.3236773547219,657.5660320043086,664.5794554510237,677.3218764543223,665.7640221633706,657.5708681235936,677.2437919723493,663.7860751786113,652.271622188184,641.0492213093961,657.1643498788845,648.2945718472611,649.2619915988846,652.6905125298179,675.3616782355401,656.3719704899697,650.3214091129041,650.0549668555714,650.6047466244386,659.4562833356393,664.8146617106315,667.3097084263312,678.3144040832353,682.7907662988013,666.1005341646181,660.0124107817461,686.127059384731,668.9675692370695,691.0625138423371,671.2509044424227,699.3141564095938,684.3880962140087,672.8228509777798,703.3407524196379,683.0181499633957,685.4295390837786,676.268875494057,664.4262876414197,685.5212822941905,707.0604203839953,689.2543459843997,686.5843100613822,693.1573152995895,669.2644773266667,670.1903073227264,681.3854761718019,681.1447387106527,672.6637343179993
126,668.4515769536346,667.5783752481242,677.3046530776638,647.757778553178,667.7387629766408,660.8298956025016,673.2616055552332,660.2786628213104,675.4505945011923,666.357970036265,642.1900716169962,643.1510724030505,658.0730258587417,669.2618382912177,648.1778658321211,669.0101778124651,664.4373232528112,668.0940298693328,672.9199542417507,673.5961167121162,670.2708406040603,649.7364092858867,656.2650084322304,679.0689191030391,684.4825027207991,681.4636426896243,668.0456436743181,653.9028566735418,685.6416110776643,675.3961848945498,681.4446915613202,687.1546109695578,688.9416556924295,670.4229333354298,683.1003233069415,685.9380639421555,701.5976221981596,695.44850831053,685.1952268755947,675.1475975845854,692.9997426047257,678.8716812222245,696.1112557985986,672.3216165308495,671.6950533828131,679.7008005183824,689.3292563863737,693.0780120931431,686.901241733196,668.1036259480694
127,656.9508281246043,660.5596254493157,684.7897543505283,685.222015414751,657.5456337097944,676.9076598769796,674.6310313506871,658.4084421330648,673.4089432111039,646.7918111791929,659.0313306059369,650.0811649708917,657.2555792698932,662.112105785042,642.4321968901253,663.9519237240356,677.8376021619395,666.4354045853984,679.012982472883,669.3034430969008,668.4282560035916,658.5352868407584,660.0998706156925,671.5378199045232,678.5854744697941,679.3912675938197,673.0855949470623,659.5247486068774,686.9629869983565,670.8092558360751,689.1183155597431,696.7833628048058,674.575101610968,677.3471849434461,689.8626885537604,686.0430051386204,679.5946851931329,687.6155656838148,691.7436922546744,660.865115061449,700.5587285257508,694.9073709993052,684.8740155931886,684.4640557822306,677.3623516051853,677.1745944013679,704.1407489146965,689.528516810218,675.0686344291558,675.9016698708926
128,665.5473645347321,665.516754431317,692.654141987826,669.8750391487737,657.0711558863873,671.3596488954857,678.4059370924617,675.7669129562272,671.2044909934596,661.3171929816153,652.9774108219987,653.5722691669762,656.2884435807238,656.6007555014587,648.7704084902291,684.6491874664862,662.6059035670595,662.3187704854416,669.8765088871348,664.1817341734878,676.3409640251517,659.1429827709233,666.5004295377701,672.9092220365382,679.4945795800431,668.4842865374754,661.9330092482973,660.6543395677819,706.8627541866482,660.3439297514565,662.3462819223259,686.7805373950739,691.7843736960359,668.5728167718485,693.6433346695125,689.1421920010795,675.0541617962199,703.2925545402849,670.387064202905,680.6911537041342,697.9653088842673,686.5874095164322,690.735009559489,687.9537078747503,694.2378653809848,680.4675619442249,698.9927590264264,682.7850455062081,675.1026659371752,675.0413878092731
129,667.734841195059,683.0217658920848,676.0790354775286,662.6726477953057,677.8586850715635,676.3214596964287,670.3219737563123,674.6389147724676,671.6650145051722,653.4417424297131,649.5720267172179,659.0998988012774,642.897857431181,664.5207973085063,651.0378344545355,664.7579362895688,664.761543079285,659.9230729115758,678.4124550979159,667.6195884555749,669.7250698133613,667.6143353335891,677.6054412093129,660.7853583232837,664.2922993973036,693.0631814839295,671.0658834545599,679.1229811902614,684.9677311598764,670.9769117808947,685.4195448703467,683.1971853759762,702.2152961637295,679.9449463152818,687.0405000976449,694.5529828534251,689.8482345785128,696.8265792875909,667.2759297990042,683.4100309318222,687.7613956105893,692.1295973613302,695.0587378077196,684.1048523390965,674.9206445481148,678.921956552921,705.0028503164758,695.4259948462463,681.8778534847938,678.9484276565989
130,674.8996528773866,673.0407276011573,676.2225150934657,676.6200721903772,686.2329785518244,657.6095801324195,674.5551138422838,666.3208249890995,671.2377650573144,663.3344304451876,644.1690850157105,674.2409605494719,643.4120389405738,666.6691581819265,649.1093010642186,664.2808113787374,662.9396845001186,654.528463826333,670.5289233911553,665.2230897019521,671.8078833704486,658.2410046516175,680.8347163783052,673.0093976448481,687.3775141322309,689.8426315523216,678.3366832306655,673.3263336746498,692.8319394885917,699.0512095519554,680.9646794788283,675.7404560464291,691.1218598048137,679.5363795479586,687.5769173849477,689.3548155798779,678.6312037287896,677.0416379433204,674.8112448286289,671.0053395890812,675.472366644471,698.1102485222145,697.8094913644481,690.3083538294728,681.3925101748547,691.8590807128483,682.5634596277581,702.5805761928449,697.8466911169071,683.0182683251445
131,673.1168419988429,670.0023170085137,686.1782302997337,703.3813800204255,670.0448411583758,663.4781935990129,682.0668434695757,665.9092564759501,695.8460491349158,655.8168342652968,648.0939294009122,654.0050407732343,651.0080725042187,643.1242616299205,657.9522804841572,654.4852098125281,666.9820717826676,663.8907131582357,657.2013432450635,678.3662542180099,664.3200697253311,682.9722231548769,683.3866587322974,665.2975723695208,689.6945984630233,688.6554144231084,650.8718075124758,681.9796404759752,690.3604667240603,677.0008459734795,682.1325409678967,677.7893606948421,694.0774188425008,695.3226029961027,678.799445956984,689.1113901681624,689.28795304808,688.6578727439877,680.5777236091047,671.3281916753122,697.5488711187573,691.1254345682404,685.7367089244183,692.7193026914839,666.4209536019322,698.9305280765636,705.8178015942839,698.9276612244487,681.2105324518232,683.8596942524103
132,666.1726334724481,674.7759964045264,705.9668118437745,680.1925964130056,660.4733784520616,668.1503347744253,679.2440657856034,671.3186614665897,679.8693537741124,684.7075972774442,650.6209665406152,661.5134913547678,640.8777599816967,656.218750489455,662.9742989643674,648.3496394242883,680.5506815173583,664.0669578441307,651.8408156088201,660.1508971010438,660.6079951715731,673.1766572052069,703.4031723518956,670.9237949063328,678.1388683314912,687.1019998728929,671.8531155477974,697.5704155683558,682.7885385434147,678.5479871649011,667.0917665997239,679.4413039856377,673.4372536719221,677.1396512935546,693.2265748320096,695.8620719261994,694.5765870943953,686.1238193783063,690.9467632752965,670.8834613088671,706.2800009504967,695.3799416144274,683.270344680934,690.4948700493536,660.7810503436974,660.9751112996804,712.8295939362695,696.5240150660453,697.813608479902,681.5138707756435
133,677.3980157954534,677.9579798270008,689.2818676991334,669.685120202377,651.3789499556874,652.2465018628988,668.9945010319007,652.1135187541378,674.6877802470699,665.1121332498095,666.7947293380399,659.1047314732923,643.0115886830803,659.4411130198541,657.4657361171166,686.3558994793714,677.3077815355563,663.2348061824258,660.9692605655918,668.2833086767561,656.4812320197369,674.7270545366727,677.1320554442683,677.5576344642592,680.6110069842902,682.416183455264,682.3253429618007,680.5882336281047,672.2187152058721,685.6529058338211,660.7796540711295,684.4540706961019,670.9269774245997,684.7023108922555,715.4256585921953,692.1275914300585,691.5749679487344,682.2507041266276,680.1187611708428,683.1860121772786,699.3521827976432,679.2349215870927,683.879851308281,685.0970431161809,689.0450570644298,680.5104732265676,688.0835134800575,699.3910827260693,703.0734942441464,683.4272502271308
134,680.878834899723,665.3400996599153,692.7648360356807,673.3360468480686,642.56040553652,665.363463752511,670.8272690599316,664.6367249954258,661.5814135248651,677.198149422298,658.123301654444,663.5700356152174,651.268704635851,642.9617693366364,665.7787848032491,675.4988795098647,666.263176139947,656.6884048435135,680.1744797963731,658.1127294692275,640.3685391720521,669.9928605490646,684.122091840984,679.5285953835822,677.632963199606,684.0511788179539,682.1119139827273,694.155306248258,679.4430429434464,677.224385854758,685.3087882330541,692.8183134499833,671.243388419479,675.9133238112022,701.3193221735987,684.6534749498114,700.592077135742,692.2481734905572,693.0967225775383,684.8738807915197,707.3306169717114,674.1858925073158,680.613799679033,680.1288063354577,686.0552156589564,678.639031452131,698.2796794928663,706.7713145811466,672.0829026321272,691.5006812347003
135,686.3209184639203,680.2099781646766,701.7491478236602,654.5539941746238,661.6407905027282,657.0913626695308,681.6043918638529,660.6071021457313,670.9479356689943,675.9356465174184,670.4327598348253,669.6113944407546,659.6961976038147,666.823183301583,674.1599661639975,663.5033784424356,661.5898703314459,642.4411317761068,670.3165261427029,664.0371110980278,671.0983545892093,661.5714621049085,684.5203106043549,673.9896890973428,671.8923857853171,687.1345978835234,682.4863289834486,670.5071231435135,688.6301421307771,683.7483577294763,672.349645815982,691.2344202087688,655.0620628349645,668.2414846815363,698.2553608358836,702.7908067488902,693.746024176466,704.8965585725925,699.3180468432942,690.0316870923075,698.5522861648133,675.4040725913845,678.3545174953488,689.5883762796524,675.8747300123367,674.0574113171597,696.8481739113398,697.3942660248617,685.504912241895,689.4699315952398
136,660.5767564162891,678.9977680059623,693.8298748987714,660.116972183292,663.3215434758233,671.3515774573807,661.9837322761638,669.9103412193093,654.4006677118615,682.9234239685264,671.8379579430907,668.6653083164298,679.8191349967138,660.3561956385806,675.4049658736283,658.701964291888,655.6080931731843,658.0747242777679,664.6201526924426,663.833637717626,662.7769034926505,659.3441194748639,685.7259405105361,678.9563659411392,686.1037334797572,686.6098044710924,674.292140499466,679.5544680734847,660.5567020076145,681.813653080984,663.6469551647257,675.4835905951273,673.4485410697686,662.1729027103759,694.2360677657023,702.3665483477342,702.728692571209,698.6216288344863,693.7210561178214,694.6506005697308,691.8499258378973,677.3923560708835,674.8112797676597,690.0923959762401,680.1062487011778,672.2571995352198,687.7443478439704,695.9558640001889,689.1840228281349,698.5718059689908
137,669.8776951879348,686.4262460851461,696.4087825569454,682.7781736297462,663.1203028312777,653.1192386743901,660.3712504419414,662.4071926505867,652.3919707306951,670.6346809709776,668.008689814602,665.517675593808,668.054163973476,695.3859816570324,675.3211479799684,655.7262622603544,659.7452912360723,654.6268383519041,663.639618828022,669.137189028096,650.7135896374555,687.3326150897472,670.9043315376238,679.9608446714396,673.6573226371659,672.4884050253735,682.1554135582153,678.0406778505845,673.9461222781817,685.9113820323545,674.684393771477,679.6757632363237,673.502926842763,668.3772086693081,689.8414887304209,687.7321872329494,728.5229117448139,708.9528466134886,702.8307383571085,689.6803745760774,681.3847630996793,664.8930616074399,687.4939036456949,683.0974198492643,678.2744220690448,681.080879686416,684.8190074205565,696.1518094552125,686.9519739141864,672.5486395112731
138,692.3332445823852,661.6527462569642,695.0677449677846,662.4041020245785,659.9369330437553,662.5796131093149,663.770909883726,655.8860876240316,663.5243554535881,680.9004873091993,645.4223858679228,684.0834927873324,680.0969166774642,694.9761613348264,678.024019931206,659.9837536310391,669.0821260754605,648.6840872170574,668.6266258573753,659.9845271693938,664.6436368084609,668.5397313208213,675.8913396243449,668.4964404524508,668.9244175707676,680.56102861679,662.4010750895673,678.2585104710192,669.3585746440825,691.6660589875994,682.0486746287762,676.4146970177013,678.8457890394563,673.397621313732,683.8652417660385,697.9131555986885,716.1059825310267,716.4150233648584,726.4340945701666,698.3863951377809,690.1175754647171,682.8824549468097,687.0353518199519,664.0350471237217,683.8299684198942,683.9468759726941,670.9801574636276,689.7020398156866,693.5768732514742,693.1358846306251
139,691.0896670161663,678.4794030855967,672.7546646927742,664.9964076185557,665.356429090142,673.5273980792457,657.9722420579417,663.6380792283203,675.1104622675407,669.974928743809,655.5835821431664,678.7284968240765,698.4485961113954,686.1931475208708,661.5586648643709,658.5931565459675,661.7186887626893,663.5865959043604,665.9845577916321,666.3527038368493,664.7216533564856,682.1822763488351,675.9542643698629,675.7003572942025,666.9831679271795,682.1028009268603,673.720662405632,696.1557374678378,658.1442895204509,687.0108010281893,696.0493256120241,665.8607674148052,683.9240193345673,675.6969973848325,690.100434281481,699.8051436151173,708.1933538870338,751.5954735148656,717.5255153419608,690.6618022322438,685.6764540586929,679.2024377278666,694.3970475780213,662.1946093642114,681.9897197943077,675.8292793278946,679.8378585073845,699.8680138736967,670.2296170623013,679.55442838679
140,684.9871268860559,666.2547615630698,677.3728397900375,661.5930075999976,671.2774978276638,662.3775099515581,664.9015643797493,659.6419312170874,668.4965819568483,664.6232838931571,650.329566967983,663.8794412518807,715.856586105945,688.2915456941444,667.6863445675716,658.4458902439576,674.2130734959129,651.8137622074458,671.1874787172743,661.3236479090275,670.4574017209429,677.9818642758005,670.8267458818528,672.9854323818631,667.8063645273525,693.5665845449255,674.700772583654,678.8134114049839,686.1684870846381,685.5483628750239,687.2900635403593,674.3610535307953,691.2331137068381,671.6740955545716,696.596627629233,689.1857923336152,696.6911572127494,764.7785233556028,698.1857747615644,704.7821092481028,681.1883268930135,676.5709483841755,670.736457427837,686.4494543906646,675.7129344018299,698.103038352242,677.4679098513922,698.411921868791,682.2332894121573,670.3784283609322
141,674.454862115645,679.7772403485325,670.2175001583345,674.0175664203174,652.4774147524508,655.1528906003525,657.6844072092072,670.5537241498981,674.5696604714757,668.9938723776431,643.0743669546139,672.0220214977736,695.0861838159777,682.4075522900322,665.7847931815297,658.4804185020214,667.1609651750364,661.4734939615698,677.9159801791869,669.4274055175715,662.3025379561818,671.3520389583683,686.7249917957838,681.176752365521,680.6896021912582,688.7989998522563,680.86354905333,671.2049707731433,662.3102640190712,681.3630710191264,688.3339765259528,674.9240587516657,688.7696874037182,685.1191305354291,685.4950431793994,681.9959673090138,723.0719157309231,733.0716721179267,717.8652646487917,692.9094904384573,687.4977281739416,678.9627503604213,689.2669700214209,665.5589948253645,655.6293635215651,691.1299569060337,677.1434487688917,691.6555556617119,701.5862654506917,684.7925143684691
142,698.1251764499511,694.4188695878443,667.4281437236073,662.6574685759712,647.3939746253516,660.3286145370807,655.1765171493125,651.0054854653891,681.7747872433666,658.1599032224121,672.2544645640689,693.9646960055587,658.7838562133137,681.4695849552336,671.6200189781995,661.2483082428786,670.9430405555867,673.1313334783969,666.6556114831068,680.4233736066811,653.546020382941,681.0469581747152,662.5245570486035,671.5913787392955,667.4946674676016,684.7378833657793,699.2270583948184,681.3850554576939,677.8740052398001,681.561229166688,694.6030071096649,683.9084548982222,689.5543285309033,668.3072522735964,710.7534063861718,683.5794651762627,724.7287714036286,707.5433234996518,705.4413600487017,684.2303916036533,677.1113007400232,687.150964649285,690.1985609406663,658.2514537356009,689.5809487537516,679.904936559726,670.666906839302,696.4203913944312,687.6972811104305,703.5541761749643
143,686.0200524972639,683.657886809667,679.3963593069273,690.4936403185945,661.0800135835646,678.949152877579,671.3049661787982,652.2674503396855,675.8985361570942,670.0986775926879,667.0375817464787,664.6878777487387,660.3472999771717,668.4911705144744,660.394501693418,675.8420060461949,672.9871520937606,677.3967724647569,661.256309382023,671.1928349298895,667.383620079607,661.9567787897726,663.8777060939851,670.8791508089208,677.6164913767174,668.8834176242749,684.1956336798842,671.3369423965408,679.4998814473743,681.5201738921418,686.5437344252575,679.5818359257112,689.9137928947067,689.6960358212269,700.5233624406984,697.4890525723795,710.1936494985101,707.6021849764908,679.2840562677369,693.8223820933445,696.4845599567885,690.777527684751,673.8516239031195,675.4204598224288,683.387088456978,683.5371096232409,665.4813853093476,692.5552030341423,707.4532166202961,686.1709991153275
144,663.8186533026252,670.204563027602,685.5132887151481,684.6293926300805,652.8202046934514,668.2954734824492,675.8042929836754,668.5471019436076,671.6514617770341,679.9524217117187,676.9885439428358,655.3109603745531,653.3518111329229,663.7263574000733,672.1960690125857,683.5407112034117,674.1651665920044,655.8617067123952,677.5727276238255,664.9652280329562,649.8061166669913,672.6229140384373,689.0083061269346,678.4435791701968,669.3434850278287,681.8043126698674,676.8220215161552,668.7427428330311,667.9389691241635,675.5920588448317,669.4453990952462,680.706939302649,683.123868288476,681.4776826837243,709.1495454400558,690.1605884332378,715.1970055260645,686.694940580273,678.1538903483126,705.3488360017021,699.1435632707652,676.0115126374308,676.9880083516338,682.335426083252,658.1883058517999,694.3468390218887,685.5432575170743,702.3877031181643,687.9746097137231,702.6562725972407
145,668.1948203086796,660.7822032128885,686.5951585187313,671.8236336518377,664.5326659409463,667.31513473377,663.5574381329219,682.0099529522777,672.1897598188,673.1750657592346,679.7260211504648,666.4611742707219,658.9981744860249,663.5579665090679,674.8415696767325,705.9318724431907,684.9263929356506,664.4455585797531,665.3768668104519,662.5970607317986,663.3985612511657,672.2324935045767,673.6806066212469,670.3295616054846,677.7639040597028,661.5341636521177,682.9962003414431,684.2391554165198,690.1580244322244,677.5202483695036,689.3722484145763,653.1742876391381,688.0678157706512,692.5784700456787,713.0434841591414,682.5923082512775,689.0052125034271,670.8808427103316,676.0770981325251,705.7997267683267,699.3535535643697,682.8915617038706,686.2868424525528,669.3101278473629,676.5749375878122,706.4503360105437,686.4667247376809,695.8247777575051,669.1749830879719,675.5565137507567
146,678.2860979783125,670.7051443547514,682.6579889304726,681.3957488989644,650.9757323843376,659.5780686908414,666.2958239904115,668.5808391140415,655.7516699974292,678.8269770918536,655.1420622382116,662.7608757774491,660.8402207803246,665.1045894969508,656.6728208694415,683.5332413414192,675.7489872932082,682.6461525500508,666.4611956547665,678.8613970553747,663.7413082113278,681.6612240549335,695.3631215116828,688.2425351703339,684.3017543203665,660.1072980655279,681.3147042011648,688.9469590266924,694.6037313785937,686.0638242403269,687.097446082838,672.4848612996036,681.9336010636245,689.3542209051673,709.9537427708482,674.8863289721514,700.7928527430242,693.3151605326559,688.2650013127607,701.4687229661431,699.5140256129529,699.7472240805889,693.0434520281414,680.4032603571565,669.9277968916585,699.2312717064225,682.5151847142054,706.171861964704,675.1836365838068,688.0530590189434
147,680.5556791178074,680.1990007473563,663.6962425882405,705.762357410642,670.0627708641753,681.5993429151366,662.6739453885231,673.5586538145764,670.200983901399,681.4526917841947,659.2367728393339,673.7748861232271,673.0089308577745,661.7651967144571,654.9375371007544,679.604487587667,690.0460159870187,665.7636670875191,672.7547840700674,661.1571225465786,667.6189780672972,660.9967542478802,674.9643684080994,670.874327861716,669.7559833735144,678.985261724997,672.8799223889702,673.5176366414019,689.8204535323965,670.1200828784364,678.4273006820542,682.7981123160095,695.8084914803837,695.7462378478378,730.9317403444718,665.9137027051751,694.4044149774518,689.9586893376376,687.1080672330345,695.788520768742,691.7712442515384,692.2103388865598,682.4914659542827,673.33485844638,673.3830478218479,688.4678223727525,689.3552973042094,700.0258450941016,681.9397631463488,682.625085348631
148,660.3279081877378,665.6670202216261,677.4771285343982,681.4702603630126,678.5083329673557,670.5216171316108,678.3156821123729,675.8075842844734,684.9627034884172,678.7400437167636,648.4803316314382,659.1817434997728,665.1903748696374,665.160031473161,655.185278106496,684.7828142984097,682.85265755846,670.0065759541235,670.4529056586297,666.2536381704343,669.0451052869545,675.0853654931725,674.988407977092,674.609591237834,661.312386777154,675.6833227542421,678.3221486347534,663.8093667108625,686.1004906683871,683.0307211049882,669.2427302170469,696.0916395600474,687.9523648578868,689.6783105973072,707.7247757948064,678.5287683028253,698.119860520252,691.9026121844328,666.4508326029156,695.3852302030315,688.9698555956236,701.8871155781115,704.2752204347116,662.164252470073,678.4690965222205,696.3796927504079,690.0516062598393,678.172563033231,673.4294899247783,690.059448001847
149,668.1007544186143,678.318576942221,674.4220194347348,673.1488539177464,675.2345496141858,678.4553324126753,682.335639449847,684.2798233865899,675.3165547335936,676.8011073636842,647.7847538313092,658.0399612169088,662.6488367384005,658.9370310551293,653.9331778720796,665.0605485274718,684.7249387971291,661.1610816155846,685.0669071269172,667.1713863672754,681.5919233113648,669.9319091772912,664.1782036464374,667.3605406472377,659.5576681334779,671.617573524257,685.7038055297371,683.2277487626774,679.9911483667644,680.6417198706445,677.3327202869883,671.7074265426363,682.7324097078842,692.4819892760113,709.3272327602599,672.7398486461199,693.5880688165404,702.4514640594133,685.9122383300636,695.4402150223135,668.983194540415,693.7760696968754,714.6331304323262,681.8554907753543,694.1617283423205,701.685835844657,681.8750292902554,683.3450139048764,672.8998199507358,695.8709413608731
150,677.9267477975148,668.043974711868,658.980066711954,667.2239764758881,676.8215778651328,687.9659502923024,684.1997306828473,687.9913116276143,661.411500627497,667.774755913885,671.1238476964517,669.6380307832804,670.1308450505578,645.3346970175459,668.152876781628,664.317424080902,679.258335629573,696.2236333607215,693.3465552416736,672.2209669646255,686.6664871454525,666.6029275014986,668.1857060089866,682.3471288122952,679.7248373214786,674.4763073060387,665.3371536639647,677.6217211208366,680.224850959326,680.4004866709381,694.3834218591182,700.745838929856,720.0476180543885,688.9232982269498,704.3095874703375,681.0277150557235,694.1449597408073,685.9499149132681,697.6126159440828,701.2118477500087,694.1648101027499,675.0979007314547,729.5245189193263,682.6751905811201,693.9292510772041,700.6901615640417,692.8271794442928,686.4573500467158,681.8295098658632,679.279698066747
151,683.225629423853,671.8744240013675,672.1033426504064,664.5301209239889,674.2175427647427,695.3554517361355,688.0930604115817,681.9223146694726,682.1324350106613,672.7523913139597,651.5770894856926,653.5548534036012,671.9014299759014,679.6017111446884,646.5603094697864,676.0815136413021,688.6510496949005,687.6121288411935,686.4674802823838,674.9517255428685,675.4203278142309,657.8125699094411,666.782332314516,670.8343957800789,669.029861595443,681.4626043335521,662.6516833908269,674.1435114153863,670.3992223035235,682.914641204867,710.7239664570642,708.9534153169064,724.1927452166502,696.5989347557029,705.7165938611458,667.6648025722095,681.9254380272079,700.5116060649276,689.1388026547856,703.2978535604537,685.2471180867532,676.1987119322699,728.2502743022056,699.1666721681322,701.6496585898475,708.0624192527613,682.7989012251603,685.7714763911574,668.1423689706542,682.6047887967549
152,663.874166004159,652.8425880323662,678.6210051168179,660.8316682868099,665.4620561563141,698.0109779575997,714.1022971103303,684.607730680939,667.752762058641,662.4118642070578,649.284724724551,652.3941893829717,660.6771012458341,663.8370067551767,668.396335725799,661.0312511844058,672.9537830362336,697.0479764240436,706.426371268977,692.4009716295724,664.9183141641896,654.7795511790139,676.1015359720014,666.807847156775,674.7450474689754,669.6454946565913,684.9213389659712,697.2978039360032,659.1022091615721,679.8578950711812,712.3924561969063,723.2548452632115,699.9565571569588,698.5473571156843,689.4656499012675,687.4021352944493,685.8135944733407,700.0616482659362,703.3464129664775,691.2487519585903,668.3927274677367,686.5514547368906,710.761074007334,715.0418104594004,695.308199798914,684.061442757416,675.4573703887118,679.0982190789125,667.9553406668842,694.2945364581607
