cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
161,686.5211638715782,678.6246087996581,704.9602680184103,695.0643641617804,659.584433080903,655.308449603891,666.3725268516057,639.0636845132361,662.1872323987634,644.6806875589049,657.6293241569704,634.8724797998923,601.1640629045847,629.0295317886035,658.4104252224732,630.2713512935194,654.0511574842884,636.907660470233,652.4660962989926,667.2771451486598,660.4776529837316,649.3519515258644,675.8178423895068,675.9017468957148,674.879669758368,701.1259798918675,690.6000897242214,702.9514075891453,701.872621671191,686.2521893120113,700.8801130959647,723.2546673339477,730.7534887060419,711.6571000661717,692.0754010485077,741.4911324306687,744.8946211033814,758.3498201850941,756.1967840012334,756.1284859114195,733.0771235916461,727.5679560641389,719.1430204139295,728.3651160296821,722.7623048278938,725.8781487322663,719.0723966041248,709.1126627941462,728.6309997252212,703.0285674869739
162,699.648365131145,689.4093271870368,704.6705232707751,670.4177681745456,647.3180935280452,670.0206373950774,674.8028131047894,639.3209132739491,661.667561761849,663.5303697417565,657.207397398176,641.3258967747123,611.9019887427529,645.1195621960759,643.941520595501,632.8073523610866,650.0059235068334,650.1977199170858,640.0676300294373,651.0411300849933,660.089761990524,670.6700792783002,678.6256711167058,674.1371355206514,682.7380173390302,693.5543552511313,694.1862192660225,700.9518808300282,694.3320803663012,696.5627469656619,708.6418891474135,712.915810631526,721.13577861487,716.3060514806858,714.2060431476224,739.907155091149,750.0512091934721,765.7181226446752,754.3218480128724,744.6813173399973,739.407789838489,726.2054693066259,714.3957622133287,719.9236267894006,734.7680496039167,711.8579575088692,714.4154581259826,722.9436645177246,726.5628632140475,709.3520159429872
163,718.0219127139555,670.957441594642,710.6037535213429,683.1415543649084,653.873052733846,677.3408364742656,672.1552410561028,650.342426567864,662.9824942745298,648.7884691921454,654.7330444120998,626.2030165840806,600.4390373801385,643.3621362285573,670.7680498044892,651.3741664002067,650.9589481830637,655.6253621920001,640.6907893431602,665.213349409696,668.1890718032759,659.176109138368,687.0548952945196,660.9675541632258,669.1281920299991,696.2962453523866,686.7591846828691,698.1192713265343,698.4249304943105,697.9022062766118,710.8690701500971,706.4692515874394,725.6200041887114,734.2061437051659,713.0523521595646,758.3410602369235,744.338630289363,753.3948575389389,738.0585847490513,758.1092209111931,743.0378033858674,723.8836483485883,722.7704732545893,714.9643478123928,712.50833555766,728.0191200070121,724.646925744354,730.9980215395115,734.2285397063104,715.6852304375539
164,705.5054158419913,691.1445884975254,700.3589757335045,679.072388728248,665.8735852604025,670.1408439501663,664.1684159568739,639.0685627879781,675.0947278410096,646.4325467817351,661.0459175058138,647.9793399749722,602.156452042133,621.5905599219114,649.1728951448227,646.0779736463205,641.5867772310288,657.0138548086511,641.9051185351682,660.8394685963907,673.9697616591503,661.6037690060638,673.7363757089876,667.3242229695735,678.4918969089714,685.7132306441957,683.5015557726222,701.7018449329885,697.1613108572376,684.9543945325064,697.9738100427878,713.8186376139762,723.1927481975462,707.622779482151,717.4032895878416,741.3110057769183,749.1345947442144,758.7373888287822,738.5824975639086,759.1020622512171,738.1208189726963,720.4155927815607,705.4654336786026,731.1444060922031,730.6266607483342,711.2766573276789,726.2249875803501,734.038069084864,723.7681578149258,711.8642214881195
165,698.6550706314,689.5954873042836,703.726705282068,678.6378478023607,655.1481776302201,661.9881937811952,671.9656292773923,646.8664959362093,658.2485108831154,673.4032975335132,648.4283961972715,638.7282817754302,615.4135281806783,635.6794129998542,658.7492432333871,650.7043763121699,641.4260385085416,656.1901548349908,638.2713754513427,659.5947305467121,678.8994214727986,655.9251285855487,695.1429230151513,670.0874349691068,664.8791838525599,690.8229548926416,689.1243027021583,720.3119014911777,692.049792361371,713.8857265379733,702.0065126311309,704.1214789592605,729.3428190926201,710.1542483473875,716.911105326862,742.1871332755044,750.7645773978348,752.6004967194616,753.8067093201533,736.4158873606941,726.0136352179844,726.3204224837829,707.1846702109023,745.7675549519258,713.434468996446,716.6311006978927,709.5959723526263,716.465173890658,707.9632457008977,710.2378801472435
166,690.6763283102146,689.9685330126094,727.2656486661297,674.9145048054596,672.1832331798557,681.4731010860881,652.435440069393,653.8058485046415,671.5856671802453,642.9614367835334,665.1884920801662,646.2317915804357,596.2287674470039,629.3197017098016,651.6332786772008,646.6256458438604,649.4869166166909,651.2653929649127,645.481788309678,664.5882343544895,671.7632013404378,677.0954955612262,682.2074681766253,668.1361910104256,669.3710244804593,694.7249649200764,690.428336026132,695.8334587893297,704.2417626799416,694.5520011444321,712.4327549887871,711.1481184329148,721.7450192823692,709.6610862521579,719.0196599124498,742.5895072592939,744.4329885949306,741.4737895383445,733.2847000937609,748.3492194382541,748.1777892660202,723.7887726153203,715.6507601089352,730.0503456315691,715.1930595974607,717.6935461690632,720.7486019272724,728.8000312547233,735.4929696394635,719.2577959533959
167,700.8248214811857,700.372371777987,707.8781207921785,682.5055581698155,663.8031192580511,684.4554209180411,666.3942462161276,648.5301835055975,663.6351593395092,643.5624747489463,644.6062564074987,622.0993981479911,597.07419915064,632.0410236853348,653.8628430813262,642.4443144729082,633.3952775384422,649.098945360188,646.3299065956882,653.7053271056967,679.8509318669634,666.9339846132605,683.3556811367531,665.4235746976792,671.373327220036,691.0089423365011,695.3994051420324,711.6095802180306,726.2980722584053,701.4804033297031,706.8921058935179,708.8487507261149,736.3207742712755,721.0871819783661,723.3111278451506,745.8431060818219,744.5479381084447,754.3895817949925,749.9057421209213,753.224250818472,739.0885096529964,736.1728268218741,720.1969768983703,729.5987652126188,723.058278842902,726.0514754561127,726.8752324649832,732.8888967511242,723.7422386519236,720.9072149511045
168,689.1509355242082,686.0034091972699,705.6167417355671,687.6206212620126,669.8948659117538,680.3079693534905,670.0960545213323,658.3770397727013,659.0538782329567,662.1593619036132,660.5046211721807,632.2747379824176,607.2078152804501,634.5309753236187,641.5899984172505,663.4390089894396,656.4856675237163,642.9772331612395,652.3046189370092,660.9126449686628,680.9079210052674,667.7528233137756,678.9476281479062,671.0389760063211,662.9763776857675,697.3839625886033,681.9020520818483,710.6134292253571,716.6138977175135,693.8255915220017,699.5931626432907,713.3920983808608,724.7806664302655,712.6065216692517,722.7425335511377,745.7098189620967,747.8460722948905,748.0172809919752,736.6412190043662,741.3273664332174,738.33386334219,729.6518459127182,727.9862860259257,731.0647730708321,718.6694506740429,718.7153754528318,731.8845445914819,713.5110088147105,711.9075442848927,724.3383437037264
169,693.1280991938213,687.7595927178735,693.0792393956692,678.6537941921863,670.52715418005,672.4817119418175,666.1853546039254,657.7986331456815,668.6027602070513,648.1546533054286,652.7826430806348,636.8891378744936,615.0881985655976,630.5038739827918,644.7779710401618,640.5115698028114,641.1315329389934,662.9912498819386,639.5451242037983,648.3042158963046,659.4603748488978,653.6130786454875,672.7171696507646,663.376537821565,681.8721357676372,709.6948482530174,706.5768742643073,680.6307514291028,707.3672464425715,701.4623286061102,722.564093549574,696.0950001188163,728.208132532015,717.5657309415257,728.4945286503765,734.1823213962809,756.7259833738702,754.2692682733148,743.567265753734,740.4876832900658,756.9252583579923,721.8275401105117,709.1708000842157,717.1772202483667,711.418001947295,726.7697886529575,721.4074945045627,713.5188665631978,741.4603419128983,704.5784671199079
170,704.164357685959,687.3684304254706,693.7035156818769,689.985205370872,666.4536581698674,682.1116917182718,685.0322592489758,640.9298384951978,669.5149444384896,649.4356341352081,653.5288009381036,633.9227916524133,600.5349805834372,626.3225103350741,651.7088309701629,645.3638043906262,641.2515363324069,636.3928665750386,640.868654298561,654.8842277603572,682.2436390524718,665.3069189191551,663.9851268307305,668.8997079501102,674.3360315269163,696.5695594647224,681.1946371495416,692.8425423450716,708.9313894128824,695.3088245076545,702.4842111750897,722.3365765770334,727.7712505632813,728.3554978107129,718.6579183493564,743.6055474758435,730.0322192518332,768.1390018941594,738.8374027945604,739.272278122315,750.9194105642914,723.636882136776,718.1034479029439,732.048808581678,710.5076410701478,735.0509993289179,726.9387954716383,720.6897037583918,732.7959305163641,715.8957561015436
171,698.9867412979008,686.8034624816094,687.6447690347458,682.3599128304343,673.1185171755022,671.158081293792,671.9562876371455,660.3699808277916,659.9579571923148,670.1983350870097,643.7914577943601,632.8581298463845,624.5299247829432,618.3711899794617,650.8900450914715,645.0100235386129,645.8579636660063,650.3710059599903,647.1053733228842,672.9745002020998,674.216696477438,669.2279698809056,679.9995461691266,676.595938100569,677.061427629492,693.4929325521547,667.0889265945625,702.7080906430838,712.2882628551666,711.7009703945029,707.8138826313484,697.7935092272357,742.1970649621725,725.053131620892,714.2461380739588,731.1752167033047,747.8365030759786,768.8006841531375,734.8192315981464,740.0829506831836,758.9562132222529,723.2503350275335,731.6767429673673,720.9793215971988,728.1801848751,727.6948940045535,728.6450971785563,718.6457968815638,720.0014432851835,702.5206237295054
172,702.2028900693098,687.7526401512947,703.8339063874273,703.6726519242841,683.6631145024556,663.7505318991006,653.8061892023746,653.4992761849171,670.5933389988674,663.2680030739219,660.9095297632447,635.1329604382652,612.1687107977093,637.7948341458595,633.0209921505486,654.8414856509959,641.2017304176027,657.0917905627173,644.1547416003059,664.1749057223582,672.6185739671424,670.7745544497734,678.8997357991063,671.9574507494508,676.5298652471951,714.3709838228319,699.3057112227602,691.015623178232,704.4392265255506,704.7270205819656,711.9587824848431,703.5768379407533,731.6069874233052,717.4708854767777,707.7000451944433,736.8350557418742,735.589726243042,751.5725151789713,743.9506812012946,743.5866357610035,744.2174429646191,720.5885307329063,716.1338834635775,708.6362839271012,719.953526485255,731.9595737409539,720.3360768475226,720.361804017769,715.077584616962,710.3749041872553
173,694.5773746609599,687.6292281961922,697.6686004849405,694.9184970145017,662.0432220640536,676.2258147764641,674.0145996463319,655.4814704230478,665.2408174318352,655.6448077811349,641.31764542696,641.2681895454233,596.9734239385803,607.6600440626943,645.7628959045561,621.9561820668373,639.8193298786123,647.8565292442021,659.7682532116517,652.6656706586338,673.104755666354,663.3864062669674,684.1363713785721,666.8572795286585,669.0097385373168,678.9117628036466,684.1060204504852,693.6546862928553,721.2364309299686,712.7986883035076,714.7919247146624,698.9491975351553,726.510161461781,713.2634661041872,711.2986299819122,745.4639192408199,736.3512654175453,775.9493361750527,738.3394755421305,720.2056395393474,744.6238516301418,744.2033331041871,723.553630505244,731.1048492266111,723.6822213792477,722.6766088224988,718.5925713617802,712.2317341077385,735.2526905141971,706.4873397919949
174,696.1036165657302,695.0756113613968,685.0183650765397,682.6350752601508,667.0184595257836,679.6350911060193,675.424394011751,656.135204358244,666.4302467450372,659.5078596849729,644.9303650432573,630.8773418473571,611.7686836879293,625.4619930037936,648.7820976285019,636.8929067343406,654.3803535571283,646.9951151157627,649.4593326940036,656.6690126631503,678.7174031818989,671.5341119291048,680.0481063185199,676.5038458478216,667.3771677122166,709.6701356316869,682.4733690387951,701.7241236691106,711.5654497783516,711.8929875253201,715.3943512194991,709.2183717064798,737.2534206481849,733.4809744257105,721.9240041950749,739.5155957970604,738.1729108574843,756.3054962410328,731.9009144324557,734.0902784127596,748.2371637762228,743.6644194700248,733.6568526296434,724.0283200478466,735.4796896591323,737.8919241481763,727.7328982477707,716.8292531653191,718.5417309325453,701.9228911100568
175,700.9464696189515,685.6931248220014,697.3377443066016,702.985060110345,680.8156173943617,671.508596688812,663.5237433308214,663.40832790603,676.6066405822406,663.7927311583226,634.914647700974,631.4215344814071,601.3081089287645,631.3022511088766,649.7310907759166,636.558798008471,657.1786153089791,650.0884997580291,656.0310454951563,680.2142734247825,664.7754916795382,679.3101569477549,679.1914831145593,672.8784912352966,670.9877837682235,703.9024293468296,679.1929957920428,691.9722712415327,695.7355329212347,716.8339978520831,716.9162180840307,698.9425492581612,719.330626439757,738.3748707287982,712.5607075774019,735.4365540344263,750.2428637575262,766.626019068531,738.413192928522,733.8333555286104,739.4931183101635,727.0356150007933,712.998796862474,730.0747161863177,734.8137807025602,735.9259961971927,715.0694488257014,706.2569651366267,719.3671520187944,713.3744408719655
176,694.2651436545364,694.8539706776045,676.1733955682338,691.2097476029863,677.0983401632554,697.8231132351243,672.2789705184734,644.700431977376,678.2365038108268,640.3089829364366,648.201792649438,637.2079373258629,613.3739556968845,621.1407209570325,640.7964332362706,637.5813468223885,650.2276456286992,633.1988478956722,651.4809371859911,654.5205819331,676.4326162981959,667.2446330100627,675.985199470942,659.2606508275298,663.5657343070262,694.5593713554557,684.7059598408042,706.5392632190961,714.2004298121991,714.3268262623817,712.0873889574192,716.3254260577411,711.769721282613,734.5258246205664,705.4407790355051,744.5840029542499,731.6643351491109,756.0682025325854,741.5546589384398,731.8843182656595,740.4818346229343,736.0279870004085,714.9784114744058,734.5420790652423,730.096506552205,724.3842893808003,730.7190344577339,719.996177664334,732.3044826025142,714.5987863578199
177,695.1419650112509,694.7611222633325,691.407798105617,687.3660453237693,686.6315747392077,676.4340264287466,676.4967560171254,656.1022759359521,659.800370423465,654.6920090717819,642.239626156988,632.6867439735694,623.6529154428179,622.708338602267,655.1343833436864,642.7934400891219,666.7325609456896,652.5268485226262,652.5768683817065,668.9049670211228,664.2472329298947,666.4187372052218,673.861262147513,669.9585982784275,667.9831193045558,691.76781819235,663.7485243314403,698.8123976183934,714.1481216899341,715.0826645820677,723.0018243344957,707.2714467470691,734.3831883417993,734.567109244889,715.602117755045,738.9425489423921,746.8261570189675,761.0147171295006,726.2858699115565,740.021996664986,750.8647857342065,735.2129147427742,732.7368674910597,730.2611842110597,741.9954716925012,710.9596717509605,716.4744690665093,717.8203766432695,709.5832772559302,709.7802845153584
178,688.5831977269407,684.71480835966,687.998508838412,703.0963121269212,666.3866024791596,668.8696761244137,669.9261065109835,668.0396233131011,675.5056674565162,659.3679938767486,630.4125625745726,631.3114453636618,617.7238965883655,623.141253154672,637.7542951613756,647.4471286236777,669.3639538806788,653.5931304732213,651.211979843876,682.5847624459805,667.9775342829992,681.4713114398387,665.6367478123833,672.3881302880997,665.9581828517332,703.9655895318595,681.5677706924677,693.94681144901,709.846302619046,703.9172370218246,725.0238058977735,712.983237148749,697.8716190262619,752.0022543108882,719.3569138025207,735.0669756441126,757.8856926256511,760.3038401367979,745.2321278489492,719.9201025247494,752.211475589194,735.4588134341792,718.4004842454399,729.9318322789469,761.8352186158273,722.891672273685,718.2754916596101,731.6103620974471,727.1980926239971,711.8827984900021
179,691.2124862202534,705.8489396139244,689.0975264505759,688.344446954999,680.6680530020377,684.644561474058,673.2468191352046,655.4526129349192,667.6853694956616,650.1414541254305,643.2874789879208,633.3180429539761,614.764811435502,632.2423547540595,651.0138884768222,630.1417538264997,661.0706719433404,652.5283489533418,653.730810699873,667.4179645473871,667.9582157486132,667.6492377948446,683.05967293109,667.3800895238569,674.6254764824799,693.67796964203,664.0935001184669,684.3784978660999,707.5680099050712,706.8049450453661,727.7752536249667,708.4122723995182,730.7528594887888,730.1475624009768,700.1985378551428,747.549609345841,735.8867282085184,767.5928056018284,746.0980277483972,725.1397360892842,744.8464405472232,734.3680230952547,731.4761258511728,724.2397340020411,749.406738314916,726.7586100902688,713.493679451717,714.9122677611157,711.3756164164802,721.5729387767195
180,689.8925397276181,687.6487788965769,675.418786449981,683.6772701431479,675.642126310862,676.1310987761224,687.6179578175194,658.7443284846621,668.8074515713114,667.7556646576821,626.0446883817692,635.0063089352786,621.7922489949099,617.6553750104721,659.0238908732638,637.3798846126572,647.4318669478143,664.1926750021072,662.8903581834256,678.586150187695,666.0373976138517,667.9176735342503,673.4989126301649,683.5644881336841,672.3597875619165,703.6550029974943,678.9573394155923,688.0498818836336,723.324758962706,711.7189103459968,736.1211561928092,706.217980652835,741.7029890534498,742.9046086009288,722.8750371888165,726.4377378971358,741.5691682484937,749.8170022583615,752.1708572273451,726.598299750112,748.99515495452,733.7345590594854,733.567332837645,725.4857915699528,743.9785371717858,730.7658793392817,734.0996251006999,722.3550712551049,714.7433112798337,721.7516195567117
181,678.6901602745327,702.1600302468714,694.7270003403186,697.5802094810739,687.8712946865172,663.5962330491437,672.2657079174448,685.5788922157863,669.2134704469863,645.0989157241419,634.0928632352609,625.0670897613653,608.8529754741888,635.0219459554287,644.1103572168383,637.4098227630165,669.8908980822843,673.5849265078787,660.9719650339041,684.1497665462555,666.6303459306145,674.1961687829053,668.7655471030503,675.0076839797733,670.4253631176526,689.2677765886157,678.5084498018127,696.3820508578398,701.3982731453451,709.9456617519942,722.5225407798295,708.7468998705982,736.053100755363,725.616197026172,715.9322819008501,736.1052632366831,736.5880396764211,755.3400536053482,738.5891900135528,716.9286177151558,735.2488752422112,733.4222528382173,735.4245565434205,728.8976605309547,750.4454993919094,720.5919844389831,722.7922697774322,703.5547391659293,721.6905369899223,719.656762845516
182,693.9641142578402,693.8231533698255,687.008114998828,692.1013347779256,684.5232204251083,685.138932277794,688.3274995144839,664.7694519469364,659.8146633873289,668.7156229287501,637.1606032511953,636.3808940559874,599.0734592205616,618.1505193007415,636.6496278155623,639.712406526259,649.1673353114993,659.8823122578948,668.590970178795,674.3837822681097,669.1301376994849,683.1338199696555,672.634492011801,682.6488793131148,666.9815455985134,689.7914633369595,686.8834183812621,686.9663278247455,711.9996884736511,722.8175863654385,717.2135244203959,720.073409883919,733.8975104424975,735.253271862867,716.7079955558471,742.4882137396511,756.3449953055379,761.121145625227,748.1648909238952,720.1001993074319,751.8243525791369,717.3440161074377,742.3647608583102,743.6042762911412,737.8437394571383,731.6721422927895,711.4294493344745,703.4677456990305,709.7179823984535,710.6474491676983
183,688.2533481533214,706.2832813623129,688.3640247486007,688.7517388348504,694.8399514318913,660.4729099323569,689.4780161916016,671.0353187491338,663.8619384561479,651.7883080714424,650.3422937742129,634.2647255502732,615.8318255554674,622.3903643635399,642.7068286161283,626.3148357494518,646.1106783950271,655.41417896858,663.0212320421815,670.494526223113,669.382597340465,668.9899696531562,666.0912286371293,673.3037754099706,659.045018740378,708.5235745502243,688.7912092547874,672.0604367944323,720.8930638896393,712.3244606747982,727.4660246169315,740.7150317767779,745.1376906345519,739.3614376451064,715.3585079271348,740.6786952708235,723.2677761224015,768.3926567960971,740.204085519532,715.7733176601729,749.1029410289572,742.3027814026025,728.6702008957644,760.3021662744746,733.6063107109787,737.081844803498,717.0109502208707,718.569789974262,715.4691372363033,722.6073843046098
184,691.3868954674507,688.103356915553,676.110549943306,693.6532365603402,675.74983066012,685.8780558181204,673.7166422626366,692.3712929114756,659.2564461880605,654.5498665720028,639.1725256968809,640.1167148540025,611.4728895366158,628.2310218783122,651.8629875671638,635.6804236079722,658.8317265017029,667.5745955864455,660.9649433445488,674.1100735934285,665.9868415373003,659.8966054143135,659.7372422206791,673.8663204786532,675.4102494622266,703.2698641461752,669.1111587193432,684.946313182427,707.3205499245169,695.6110483392943,729.60987960511,711.1873901912478,742.0306351507543,735.247441703243,729.0863050142937,742.0968262289588,753.2797882575771,747.9575123818069,742.0613092095198,721.5037865441714,737.63638273238,732.3925734963534,742.7393687491307,737.8499951286369,757.9730041989451,734.7622923070769,702.3411451812012,719.0542424714838,709.3517749664348,714.1930297078819
185,701.0282242369675,693.5886252518707,695.1497073929041,687.9563940663759,690.6982501915853,690.5654948672383,692.9932090862809,674.8356531408998,672.7188816312197,667.5596016626243,645.2505978185358,631.4888473030959,611.7151168961618,618.7929576683874,645.1475565932164,624.013177066765,655.2835848023351,667.2489390312282,661.534985462797,676.2977017006892,680.3294520675014,655.2463299264364,683.0147547902427,661.0646648501802,662.3476041884123,693.7081012039664,679.6949180474802,680.8514206205141,706.2387305445376,719.071677264074,710.999263219482,724.2000867024477,725.5127181224716,728.4613698645794,709.7881679003407,748.4342553610082,735.8164257034475,765.0258064739263,743.2926255111748,722.8834677945197,743.0023509055701,744.4961964842973,746.8241075788836,751.6457705093065,743.058940973055,748.8098651935941,716.7385218970435,698.55519993243,699.1865561340918,720.8734924522583
186,693.1219505227258,701.7211594058775,675.3630684718636,687.193045456033,686.7189608073382,689.5033963059203,675.4435670037087,668.3441709100134,663.2403469452067,643.8150389865696,657.3935876708422,630.2466728839913,605.5355970457147,621.2215953957467,650.221430836389,638.0241480182503,654.115743062477,669.4266062523085,676.0017873607522,677.1683106636285,674.7748658296975,656.2899814470594,678.9793065709648,673.5265708921357,669.5950859892024,697.7681423799902,672.2274325608051,671.9785664381183,705.3235799608403,704.6179140806064,744.2079451287264,715.3096285443326,759.2405339343459,747.730187608988,720.3952490237194,740.164602105215,740.4799532053657,767.8625128139455,755.4179476466757,721.8165862596593,755.0810791021975,743.3082599879189,729.2257002050007,753.8129982875469,749.4515995211942,737.9689171529952,716.0142313442477,710.8577925363119,717.1206072997566,713.5768843343088
187,694.4215605816762,676.4181606707833,687.0732781124333,690.3718547749895,671.4300381049852,680.9560310196207,678.7944453185696,695.6445832924346,652.4939837749018,649.6704289764032,636.4632532029069,640.2524624326807,613.1219719834406,617.1057080754393,644.0266772920378,627.5695176899552,649.8424640485205,669.750578702398,661.2130446765019,672.4152337267981,691.2796361866165,669.3342844197346,665.8429219406986,680.1955276871103,677.0404654226027,684.8920031930837,687.4166649434416,685.9233008602712,707.8942270786191,716.2107638794639,718.1685969830522,716.4535145194851,751.4011975352646,738.5614079829357,720.2604368457836,739.4525943863844,727.3886535994271,763.7005638331133,729.942278474994,724.4430544876242,729.9883212112566,731.462560579508,756.0753031503876,745.6756514659371,742.1860798692747,742.6670442657256,705.9190888155761,730.7651488127518,703.0555954928703,731.8474384605477
188,697.2992697280472,691.2109751992695,682.6401759238064,667.2206118032313,695.6961451636004,716.319890529365,685.8059617001984,688.8987550665698,671.5230246457945,664.2315099094676,632.5123744248446,630.1732060181741,606.0454964232879,626.3688914408445,648.8048210316639,631.4089003750098,653.965975712281,692.4882521478468,656.1119171584659,675.1685722526283,675.7390065481934,658.3986876578851,677.3712977466279,683.4917829580768,662.7148920365454,690.1765966622582,684.6335262923991,688.3498584746126,705.8726086300383,721.4248129863621,735.5898050435246,715.7618838615546,741.5217056696566,701.6792113581904,708.2944714470276,738.7355502945029,726.0206735956311,758.2505195539376,750.5027585666207,721.7260827231199,751.2754447576344,726.8964054560973,729.3048982120647,758.3017350701714,743.7040156062308,756.7108009836302,710.8038095748119,718.168101870095,710.1175795226297,702.8881964426679
189,680.3796131164294,693.4103748531986,676.9651042956729,682.9885103487826,686.9477828909048,703.9715721666769,674.6366331946823,682.6024766150397,682.7361253783114,640.7628273262178,648.2607111943798,628.0867160952431,599.7679821927616,629.47155441851,636.7104578477764,635.1248449703884,649.1750727501076,674.7458624889355,675.2061832849121,677.7867688389274,676.0195158619138,661.3184262458918,659.2513753956966,661.3392015776634,685.0252712505214,693.3528205005948,679.7781810216225,679.6819060683947,702.2342563979317,714.2967791682688,727.4957233743494,724.2674735599353,772.871360112685,733.0357909665527,733.7590591046438,742.587572782594,738.1885151430494,768.6438714766298,741.2585586360824,723.3680267391221,733.2719136818056,737.6459180901936,756.8692246729566,757.7547362653778,741.0971473119768,735.6946014924497,699.6575513130684,715.8035528594236,712.6702335698799,724.8190885264389
190,700.9687842540487,679.4956395627098,677.1604416221363,684.2622542408128,673.1784831632336,697.1196739740659,674.8391370010164,688.3887237720619,663.2761239566612,659.0125293287504,651.7219003182671,632.0818617045836,607.4150921340198,630.9211017331514,647.1950796454117,624.247789892218,652.760271066819,673.4960806317466,669.8184096353003,695.2790740104515,670.3895660914751,666.095798424859,665.2396582733571,685.6552695989342,658.1660942760606,697.3077636927671,696.5921600539758,691.9903112882289,709.573695395984,716.5550227674266,728.6848105764225,730.237014879537,758.5565728619989,712.1709766446596,721.7341361740586,738.6747292306242,737.6329763225807,759.0171334493261,733.6856199131089,709.7510853195695,726.8065008322659,741.4007767994924,741.2418942706674,763.1104689162797,744.0453470197148,717.4644524292681,710.917425540445,706.3961279316594,709.7185688913703,728.5018842711629
191,691.9478434465584,692.7930041243475,678.5652216318863,678.0076355402907,667.1943709398997,702.7090317670455,710.8634489860655,672.3223799067861,672.8867537048557,643.4340961396146,644.5622669583637,633.7001615814232,622.3487314256159,635.054892910881,639.2430884337701,639.1043480196338,647.6997391814951,680.4057832122138,666.4254964109413,678.861203489361,667.3647297541066,654.1602536192479,675.1863665213554,677.2252494013188,674.7027415302592,695.3818455574641,679.7523077046274,685.5202736111623,701.3626846615665,699.7579221189127,732.0943172768973,740.5024779364757,744.0721325687698,716.1195811723126,735.1010942488302,726.9156620879171,737.4951999373723,757.3322140474215,751.6388009017797,706.626836688028,739.9204310037319,731.8848298234097,743.8413831298293,754.1192525234858,745.2033241235467,740.4974662002493,719.6525378264206,713.6451508615469,727.1949997854363,723.4659692155368
192,679.9821068739169,685.8334011812204,688.300075625159,680.0731301829499,679.5473270968897,703.7821089524817,689.7371002289248,678.2065131230106,674.2276617658988,641.3960218291735,645.453788174644,618.2677098874898,598.3529114407837,630.624723669963,637.6224090068831,623.3660509985117,655.5734182270486,661.6237753546822,672.830885299942,688.8691066562168,678.917608964735,658.4924566582746,666.909888973866,667.4858648093431,672.624072670927,690.1100111046012,674.2911909454,678.1681741741361,701.8343412863428,706.1767361589131,747.8040155590278,728.2754879654531,744.9310569329721,730.7732267498141,715.2505693850372,736.3992142756987,743.0744419274008,760.5871483340748,756.224606400718,719.2482107909783,734.2313666527048,739.1262885456898,738.6141393128632,775.1613983532362,753.5587714284629,723.9671594884659,709.5207694724543,709.0811462755615,726.6860851257596,714.306731856446
193,702.5107516726302,696.5246267684569,683.8692746126542,685.3489172183616,688.3798139507239,694.7111002897465,707.3524396851245,685.6090360356768,666.7850696609746,652.968353197334,644.6132571655788,627.6741345332933,609.0385991897517,620.592058967591,638.4664158084,647.8555281537232,649.2334476602014,659.143141652422,682.3485007495135,687.1527172956676,657.4212681786016,648.7657198084808,671.6313333416812,672.8935008003652,683.2382522421275,680.7219633586668,702.7455459365258,701.3889592040126,687.1474933279645,705.054467956832,736.5529924629267,752.0331591445795,743.6507450084629,726.4121269131355,711.5092186513347,736.6688454468215,733.7853219678715,759.8852350676442,742.0395813579237,737.3657566962378,727.6742903833167,735.1021170748237,745.2773039374431,760.4852443673643,767.7277565109172,735.0887628014933,707.7741412782756,711.7980249794236,705.9936355818119,727.4883660858776
194,697.5989479559056,690.0906465308612,693.2374072912402,680.4835666185758,661.9827324232516,697.6676575046087,711.0533662349355,670.955391828762,668.0510202852854,654.9873302764393,642.3581374717488,631.9470185187748,606.0204352116855,640.3084364324313,646.8145641921539,624.9503112446297,655.0541260840865,664.3446432352229,675.0563918592541,687.1674507473926,669.3149862259687,663.8556239817948,679.9292289561624,675.1920530746642,679.6987106587321,674.5779265955933,675.0826506005723,694.7028802900318,713.4702098762007,704.9581757677911,734.4561947788245,730.7724604431359,731.0318109871441,713.9554656633093,723.9593062428298,715.2728456521866,730.6336441270912,750.7701114690109,736.6978304514824,720.1234600628637,732.3465808533648,735.8910262861102,740.8962906579446,790.6213964941319,752.3348286763949,716.7701509468608,702.0879385976917,715.2997182915535,724.9924627926665,708.0876060948292
