cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
286,667.4082520505642,657.4727115053477,687.7949079910362,654.3554359515364,676.560796847729,660.1479083579401,674.7373798842233,660.2030765399005,672.8354824711716,690.6651134243843,659.6314184520013,660.7084685652973,635.1043429446632,656.5189002169963,655.7561902132165,643.7693496326334,645.1711375559152,673.8041950055023,642.6098477779692,662.8837814154481,661.5634243586575,676.4870070863575,676.1940938406743,674.6079030991357,641.339618594417,705.7368616578775,708.2150281501991,694.689680215153,682.6439360876934,662.3375126248077,669.677900977673,695.4952613692953,679.050806236487,690.9843352222997,686.7749176313766,699.446959869176,691.6293714717216,699.4006099840618,700.6657455995131,716.6874272253694,716.4662201091074,698.013856243343,678.0043631221621,697.2592430525415,698.542271416457,670.3280524184838,694.5780364147469,686.1569395143268,683.9350126625876,684.3994168777889
287,656.8657689356191,660.378566905763,654.8555572572246,669.3641018654885,683.8373350474711,688.622071676065,667.7937437072576,661.1834008974088,661.821948787945,690.0499777835462,655.4042017163298,667.6350756473038,644.2807800735039,648.3914335702415,633.7170453529546,643.3941183551603,648.3901708379186,684.2016252143305,663.0771683907209,664.6515835281035,651.2278877818673,677.5105295738186,673.4195271031879,673.8916040209505,659.1054114328625,675.8202531335864,689.2406885020993,681.7321063871846,677.3843445195843,670.2240696322626,679.8554039810479,689.2719180517229,698.1278269356144,675.7675761937772,681.1057270022103,710.4358652207113,693.3099524680808,711.17255511344,698.756857862244,696.8320828394965,681.1485189110934,688.3440259401767,670.4512497613223,677.3089890509635,688.1095535930417,680.0315709455333,698.8425746602937,687.4879046611571,685.0743809072053,677.2058772557912
288,671.0041827029224,648.407992566334,642.1763252114912,657.738651101796,678.7577346515156,673.7164171258435,655.512880286606,662.5685499927603,679.6646192046185,652.169985162579,681.0127221112137,652.6201484683556,632.8755910651942,648.5042208007019,649.20581445501,633.5284135902474,654.8736716493938,680.5802840837672,653.5886236248656,674.9076424979482,651.8461538186053,668.1270992267098,664.2220218321517,665.575716052492,650.2045644423548,653.0376819398897,706.2062135833858,705.0283209090745,671.3509390800359,680.4988232845318,693.3409146748106,680.4695736673052,689.3009941406983,691.3448490896365,689.6378938808198,697.3540249074603,697.3381388135688,728.2444664257523,702.4189732651308,701.6253180757432,698.8278399445603,688.2139063019075,676.8286008223785,701.7294367942612,695.4210769446772,700.9746874111345,703.9094268120076,685.199753353653,670.7975950200314,671.8290303165048
289,661.2158970954933,667.5582787676184,675.0904339583934,636.3585441283242,681.748198109129,664.6729916442738,652.0956659960713,666.5521932076376,669.5792315295631,675.969882143012,684.2129760210133,634.4240653293332,637.9483889027854,655.0823939811518,646.4488084839531,662.5318758328948,668.3436756138506,637.7044257646514,647.933146631984,678.3432049497509,651.1067790555562,677.2307006938458,663.6712850896577,665.6618358458558,662.8215215697761,666.1652942611206,665.1529263354827,697.6369778411275,666.9981057232256,674.3548114574328,688.4016750299481,668.4134025879438,696.5682465082259,704.4744796349662,691.7261283192198,694.7563304731326,722.8983771977468,702.2867643720319,694.2097676942747,724.6529960802957,716.5657262935249,678.7243650570041,680.9055879793011,706.380578964443,682.4928619958306,705.6593982111519,699.0912225782131,682.36194995219,679.5938169720943,661.5951816466004
290,665.6179082222691,655.0031995253661,669.4267202875432,645.0330730635676,678.7814853830554,669.430618882237,661.2655355197458,647.3439692346312,676.0993138369527,680.1361085450601,662.34317326382,656.4816076889267,652.7015531284837,655.6420557822411,639.5240284413744,657.6281621480907,657.7123882915246,648.8917322568224,677.7720504339648,664.0571926478381,666.3765361406784,686.1899903224158,667.4724382602851,662.5178348769107,666.5788238963825,635.8365551771943,698.3331239855892,675.5594102745405,675.445555134937,675.6911673687855,681.7650788502254,685.4852748877356,687.8915591236638,698.2181883705608,687.4730142300158,707.4933173321109,705.7398641772509,703.8531462982107,684.9008986055766,705.8980742437567,722.2572985524375,667.2911061598026,692.0950765582131,706.0645548135826,670.444389638381,696.4924090293903,679.833560649766,679.9139909913141,664.6338146977528,693.69496296663
291,664.4696752859655,666.3168299028843,680.0560595283788,632.2584569954872,674.0470065063728,667.8346437791502,648.6384803699866,655.0446332490402,678.5219098870928,656.0013459747767,692.5296838989032,640.6286474097222,646.0564324218459,651.337104898238,642.304224105758,662.5613021840488,642.4853311056186,649.0460099513275,656.1206679688873,672.7047559388377,661.1535278123438,664.0201338022976,670.5990156411716,675.6983122701141,665.3692953108696,644.6213710039043,705.8327364632701,689.0798563825114,659.4867080725736,693.342963887177,692.1347246426978,675.7344204892527,677.6227962509614,694.662022935618,660.709342713259,720.126085670648,700.5591629443337,685.7009093905967,707.2754166136432,689.6781087867312,688.2700892673728,682.3257005058144,691.182482227884,687.3566506076521,679.6672905457303,691.1458713691479,702.1001594237371,658.3053843308105,690.2940211802396,668.1180234234014
292,675.0964164121359,674.0452589587824,668.9907994061742,641.0600550175739,675.0948534042482,665.3044089997037,647.6511723694109,666.7427320849607,660.4026273154267,674.9779965969901,653.9590034744828,631.3655091516433,643.5669950447502,635.8448750062378,633.9766378421257,664.4064214869363,664.2146141330638,657.6504258765113,663.2424592753066,677.5008913372695,652.1030509077314,642.2726481058469,658.0763581527109,665.3079563201672,677.513819589946,655.3240682048022,687.0948088648831,696.6757576714807,651.5937539494124,651.4553196669805,698.5840579074948,689.435731188429,690.360401902679,692.371248977876,688.9299782451473,722.5581918959792,693.9590932396702,682.3255593616316,708.9488487712855,701.6450068982659,707.4348584231169,707.3087734184433,685.4651824103408,697.8846752505106,681.6402996001148,682.981678577665,678.9210061894253,643.5536121680824,671.7729440889377,688.7265781531934
293,670.4789337691996,658.3613592433252,662.9061053569743,648.077582922729,674.2876157708729,691.219802085013,672.0668264255754,647.1817493096218,659.4647745935707,671.6233139624646,680.808914082521,624.4914801828918,668.2094102854077,668.5011766090586,628.7858540054106,677.1814250147942,659.9220809879592,665.1868570110394,685.9787224729938,671.268271573063,659.6077940762218,647.1516688717536,654.4169633800003,648.7374257430691,651.8439065938902,660.4538083930087,712.5771636039664,706.4690383444573,654.8027167159574,662.5018639513579,675.5088563688585,691.7810465346604,671.167298993829,679.4650469593972,686.3969219488212,700.941271983575,687.995465573822,686.1338468901956,682.8061450837702,716.1067101792125,694.0357695036353,687.9283260061825,687.4746887936197,675.2673069957164,700.5289435171358,682.5084104638946,692.3854704148775,662.599431721059,668.0993769335917,699.0375758548092
294,680.9224600594347,666.2741265557778,668.0595966944538,640.5059602351783,677.7803359182916,658.7733204441407,643.1176672393294,647.496646976323,661.0911458821564,666.8557118201188,682.7712127661415,653.9351479841788,653.5271215873387,643.9870631229338,648.1218957427493,674.8339658018238,648.8242702589146,651.8466664700887,685.6473010347772,661.2038414027877,681.4681232405062,652.2983623518222,677.3662928227457,662.6779589972409,676.2354255835558,679.3739712073747,652.829300102409,695.2095605989376,678.7883789850317,663.5567010489508,691.1434746017612,664.3811890381236,695.6133697738126,690.5379268329731,686.6027238928002,699.8302101708057,690.9495354161079,703.2025607478732,699.4003183137304,698.7018419220856,684.230409641441,695.8016057779972,693.1003008140272,707.2205585372157,719.4346290115906,688.0152727829225,684.8611996547821,667.7694325903378,687.3273225980288,695.6139765227017
295,670.8613092554556,675.5208813055775,671.3714835028017,646.0270697175183,680.5508971580063,648.9626181779832,685.9990538156768,672.6171532781577,662.3326468918154,667.7024686864818,663.0775959297038,652.3004306914365,644.6262566241605,641.0667824875048,643.8739351331892,665.168778944045,634.3701953162193,662.8015374229637,661.4487255440607,677.4955054257227,675.5519440327078,647.8383000198143,682.3014350219036,658.3293693909195,672.3233091019074,667.4985082238056,681.1143429620694,692.1819786295158,686.0487280548678,631.6342249797325,679.6326896150705,685.2804570891093,686.4898949502515,654.7727996541363,702.7552558166177,714.9601631899097,685.0247541027566,710.2907968704308,708.3026448662196,699.6559981377125,703.5622305017351,694.2566143170894,673.285139449578,673.0658435762224,702.8312395566535,685.1887563660291,670.8960049429959,666.6992897065481,680.1293519839256,679.5087742800399
296,673.9028958783101,677.1366600978024,661.7203196582336,636.8208748302385,664.056364918546,674.0878926432836,685.2037740796526,645.8402813888995,659.3497018801379,657.9274440790867,647.2717605048908,681.181480588039,664.3903239462599,648.1372177043688,638.1852924459823,659.7212371607334,645.9408613723011,647.4402217886831,666.145627570639,716.0856947584521,661.5339404987975,659.5797201147733,665.9688995617445,660.4164555157839,672.3426118847661,674.1479012233658,687.0854576787175,696.5727386126554,671.157079890372,657.2071506219532,684.7011136439911,696.4667430795064,682.3792308864529,690.6367915650189,692.5720115082848,705.3836865235123,699.7808073102095,709.848200154102,706.7310610174518,702.1988711063253,683.1236227098497,686.7189227406882,686.3581818077403,687.2798879229445,693.9378093674111,678.4622637258851,676.2097240487705,662.5607510397404,665.7395151907024,677.9476852248672
297,683.8445836853308,674.3987853803985,688.6671097892956,666.6536945156348,664.4370298177762,676.0175284926161,663.4599505324443,648.8253644781141,657.3622822084374,667.9686848698485,651.4837975366336,663.5995933907501,651.0735417034192,648.6030131747813,643.3788522513378,665.5947651657917,653.4266016899617,670.7204031153894,631.2116295849224,683.5709918201615,669.0255283325549,626.3678489385486,660.3148990337502,647.3274018416877,674.7258561961139,670.1582083265935,672.4098624300437,680.5276655628969,680.8933051962038,673.6638239722016,699.4573472989194,693.8909046141471,677.8671230111336,681.5826494365068,701.7517038413628,694.7698061510326,704.8693262276396,715.4131313921018,711.1391626473993,710.6416188754467,674.4735827591574,674.1590366724594,687.8114865438407,702.2770329386825,703.5156620136264,709.0264889665765,657.9494095398982,656.5345085219524,684.6319436202994,673.820853118031
298,673.7428868379639,668.5564480834458,650.4437100940099,652.1181439617178,697.973926662216,666.029685771256,676.0889481194961,665.7477902399237,658.6171152664334,675.5950235157543,640.966410392227,650.9009760519592,666.1575182800354,648.1449372783668,624.0867291187933,668.9175799103717,656.0039472653722,645.3964192724541,658.0587452246305,680.1796669111384,656.7646695615988,661.3136439665494,694.0047897127441,659.8228150432337,678.095350681628,693.119503281777,710.4537070825655,684.4963305464506,673.5291218100551,654.9419947761619,680.2819171920769,670.8028477553136,664.8164008561545,670.3284971749647,687.6235570719737,681.8103569482325,695.021296465558,716.135043722084,730.4820470852447,699.8839622065657,715.1006001888776,689.976136418264,675.4515557484344,695.4273700109528,692.6970501167789,680.0549300182086,658.8113142643033,658.3246371946332,679.9885759400247,677.3822060990652
299,670.2201772776605,679.692598585892,676.7029850124749,636.2423633350738,678.805426209462,654.947167140015,657.340567008209,649.1875039866657,644.4922767623735,662.6541101779766,644.8011344434058,683.2208368184865,656.3715563925721,653.5040008474774,637.086023148243,645.0163597765384,666.5904751553804,649.5518277627457,641.0533562463289,666.4160856538426,665.8448906969375,661.8655942006452,664.9622541545133,657.3088288776297,659.390535249799,679.4573178696678,667.8718417386681,687.1798133897274,676.9746290447584,676.4429018534994,690.5828348118525,670.1352826408203,667.2485509124849,669.4426836721352,692.1764043298929,697.3449591501678,685.3971098047889,723.5413367875964,696.5727106919819,690.3061136171602,675.5191042664535,676.4413693403696,681.3867659035211,666.7638637029715,697.8122930703577,667.74801521881,680.9675538242958,654.0430129657158,686.7757789246406,669.252350310939
300,668.1222929939332,690.855900158764,679.7660188067752,662.9981458982168,655.4978506768413,669.4709346544004,657.4673221320866,660.5896371148494,646.8653057333447,659.1777871295366,661.845006183418,658.4335130592067,659.9918876626933,655.102234756763,636.828518087504,666.62838006414,674.0370483744116,632.3701358109544,655.823394747114,646.647257595178,673.4850345942713,660.7672724428759,673.9452349448337,652.8656381783452,668.6408073683615,662.8638198044252,679.5326529011376,699.479559717095,672.0536973833235,689.2245157708476,690.8067065460172,673.7060945117995,688.2147471142291,671.732953701769,678.3379958983402,705.0978646097085,707.8606227740504,716.5786051375421,698.17087771798,701.3710968898033,703.2904822550447,697.2956099299972,670.1666117999357,707.8634320181985,682.4137176765043,686.7168071070004,670.6625496572924,672.5646467956435,704.4692338819327,663.7221915808292
301,662.0310714721998,691.5412913974038,680.2299595978413,669.2043297480782,663.9890691126402,679.7131263893023,664.485410455633,653.0101950509329,653.2114160016326,671.5654967702931,669.0344393636732,643.7553867699094,630.7197901480008,652.3300550886526,649.5606311860862,652.6361086949664,661.1850157254413,653.1938340585608,679.3337627434892,673.0762274976105,656.5861840470604,676.8794380909159,676.7755390005309,664.8288298666729,672.0603174644829,658.9847093125519,692.36707310059,676.767776340297,664.6323076253213,674.2617730484723,674.8736350846818,665.0778771946383,674.7131480090336,670.3841163611714,691.5040311000333,686.5861572228076,715.1766927131247,714.1167792362439,689.4484910662366,715.6134144241613,705.5553824845896,672.657989676856,690.7417862856113,690.3325138256714,702.2849913404207,682.9768809351425,677.8653026523934,660.2011950810896,692.0380960399783,697.2451850022793
302,676.129071891812,672.124476290398,688.2150976267197,655.7238670886729,669.8919178477993,655.8335778240404,648.2723583204826,651.3330782343044,682.1120401196788,674.0489990511132,663.434157440337,666.1506519985808,646.5385471409834,647.3497741424322,643.24302565445,653.6251212129653,672.269872369169,663.1835836085645,636.9742100144841,659.9710768748363,670.5778145509237,659.3601390262535,656.5168520189482,661.6005740018718,679.7628604903086,677.9692867974032,683.7996087534996,680.3289840406875,677.752416696814,681.7791411867777,673.0513107243921,666.9412237863443,670.2220777398588,683.2853181813142,682.3857227828408,683.1466610273944,690.9632679277751,695.6125356559917,703.3653873862766,723.0779054508097,697.6925603798725,692.3203673509888,685.1483759801603,657.8781558757852,700.6498405929431,690.2088015212447,671.983301276647,640.1821953682016,678.3024578288673,680.3260830860586
303,696.5915879240555,657.4388173271999,675.9205375379711,660.146530888404,662.3153364512684,650.3019495512974,664.5763960530373,677.8348696488548,656.0160982636471,652.3333417137218,667.0617009996666,646.1141446346008,653.130151581263,643.4680968708833,652.3996143125247,638.5917149643242,653.4199743334559,681.0353237429273,660.7513075706698,693.3008620226367,662.2695332083491,655.583403480319,646.1197311237913,648.7235773919282,685.3367369691274,672.1540035967796,680.7390114549181,693.0916691430361,669.4310496788639,656.0586976507997,660.7505143353654,648.8184394320209,693.2006481897212,685.4701715641883,698.7965144887904,700.9900260104359,682.8324324089931,706.4546788130278,720.1755351609048,694.1731976172546,696.32832069027,697.2366296069483,671.8660129551373,669.8106581599186,703.3743136154941,682.701795217154,661.9498899529813,665.6493983749364,705.3284297928983,666.9284379839994
304,660.0346600137037,666.0347345977789,646.2401814519118,678.1580466298844,665.096832284827,647.2524794373259,656.2468340074281,664.8000933727482,657.2240218354646,642.842513742081,666.2045721846201,660.4435790454762,632.5641345700766,632.6616821896397,630.0966537343528,653.3059409613696,627.0029406140613,662.8352219435468,655.9635608818055,656.0662610317894,687.5560172755432,670.7361897320294,667.86518069194,651.5672155292865,688.2360247396075,698.0758884472987,699.813308280578,694.3354037354458,650.929082263891,653.9044886675727,670.2740805971063,674.8700597545777,676.6363792930737,692.7715180799538,688.1114090099212,704.3714126298572,705.8275665079723,726.7015651741896,710.0408055646935,691.5990098343063,675.8653970790622,668.7049033854669,699.4061832402247,680.8912453185583,711.9155700240124,678.5682157681173,666.5466189250399,645.3794026839078,711.0268237697289,666.9968725032951
305,670.8227815141216,694.3748099741824,660.7959750995135,658.3388682073753,652.243460474978,649.628317346955,680.2525305094289,647.2261970805464,661.4527864028807,652.0975089386673,668.810598476647,658.3949345142603,624.3667524923435,634.7194974740925,643.5772643273713,642.7205175675841,676.0548645190172,665.4912214661715,645.4587631080328,667.8044717996478,667.4311280021014,676.2472743635132,653.3535501168309,646.7680132635652,676.5632604176176,670.4076537889279,698.2764032072853,688.7027752898038,654.3416943866675,686.1841930151353,674.6489547137583,673.7774662703197,703.0486264493909,660.2235340935288,660.1444887644872,697.4012653219694,660.4694961712879,676.8071392508574,707.9404147363402,696.3736526514095,683.0392654614301,688.9507142301189,697.5804917560132,664.0991353408386,694.2974147597647,679.8918093870562,673.038864018881,666.4971259106536,699.2808576588536,684.8193145356394
306,685.9649734180816,672.6490039512308,676.1072817045324,669.5006869029215,666.0243434231072,659.5652754276198,679.1650307696713,655.3321541319169,658.7827658707666,648.8902742031112,655.5005078487026,639.8926979657651,636.6949412251695,644.1677462950246,656.8876079881544,640.3013798150936,659.6224891633054,640.20393561995,668.7523247063866,666.0980073494267,657.841984026036,693.7033851283659,652.9223943857126,652.1754954866675,678.1273304089866,682.6249444141329,695.6561383256839,686.0711006170342,673.9657321562231,674.9631357446683,673.6199455689035,649.8441791191368,681.8183387410166,656.5949559910883,672.5937330647065,687.1587275132458,689.4261953152192,707.1672913842413,743.8109086796172,688.9807099758077,680.8607603128421,701.1654274940305,700.545161834718,697.2925752457103,689.0203775677113,695.6349200683348,675.6545633274051,658.9676049157996,690.4435598737767,692.90273588866
307,665.36619448453,666.9983110570191,666.5553552254718,669.8083453293192,666.7111459461344,658.785401130608,653.9704644482396,665.8038143959376,637.5362490060728,660.5780961144675,667.1170368584134,641.9165588648126,645.4728209361332,617.3970537788758,654.3757985737535,660.0387021682856,664.0941039252627,648.8520739741463,650.4492565626844,656.1071716512423,668.7519072937088,668.0958798939434,646.3932593920924,661.3197445800366,660.4434436075114,682.8018942058159,699.5906631542008,674.5527869421875,688.25837753065,662.0500458377074,668.0029721574394,684.0130696623953,671.1752634599056,663.2598753158005,691.3272436477006,696.1945822581255,669.3751021288647,671.793896343868,717.4440381873463,698.0602943831612,670.272025242021,690.036176478158,698.4786308892039,700.827595485587,700.503252528197,687.5068249963733,662.496377830289,649.9945043515784,670.4093750135804,688.4158913600342
308,665.2736372745343,663.7104758287571,666.7071018655162,661.7039287469581,671.5822501750729,673.5676956247255,656.7807922953023,662.0829604740096,649.9139330559525,637.2520455892696,657.8482677767472,658.1228361033944,647.4256006555552,642.1172634460581,650.9282818692247,641.270878301427,669.9499475770838,671.437423044844,650.1356700317991,640.786390285654,687.6303561426062,678.8601053306512,660.8402202664254,656.5129183597978,694.371547538092,665.4562348848197,713.678439333104,678.844488427034,685.1335258771624,676.2595769454948,647.298523050606,683.8919422048989,694.8403981571348,672.9893921221645,675.555123721522,684.1354769674888,679.7507922401983,694.0318619517693,706.8419251336871,689.2691548080776,679.6390541090819,692.7401200999175,666.0665708493925,700.5687639814762,691.481852983744,693.9728428403313,691.3905608020343,666.094327282429,712.3687733889877,693.8882880330808
309,672.2378758273978,653.3136278220901,682.7019539081575,658.2589834237942,663.7764515748429,672.2241878537033,656.0974548493195,671.2884710168344,657.4058833912006,633.6275073390128,668.3811396748646,632.618239268405,640.8335212529147,640.9634442446647,638.9353782446633,636.6200113850548,662.210735149718,662.4746738659748,649.3865160971709,664.702399863979,666.2229791363075,661.343238558513,677.7804318465605,637.753754675354,671.7086634182536,669.3477207011812,703.8110422372611,658.1027551312653,676.615571266976,684.3453942802793,667.4518513651439,682.3762399962156,668.1764458701437,683.0292475008949,694.8369379207425,690.524558828622,682.4643841384818,710.4953558116835,692.6459138927391,679.3553810648167,683.4594217814151,678.9158916410654,665.5551539632244,690.4123429504896,689.9809775904639,684.2307661561348,684.6264649524556,667.8060974925776,686.2133342084211,691.8608917175367
310,669.249102074755,683.4846370181077,670.9900426618944,657.2423123354585,667.2375478190141,668.9264530219385,637.2495243768302,692.5136487422683,653.811406589619,648.7029528239572,660.0028965233292,654.4024401767881,652.2038592729117,627.283346044323,655.337671441846,645.7406049502713,663.2195796644419,646.9710019658395,675.2824525349088,664.8692245523198,659.0963393857141,646.8849898801434,670.0483734040645,654.1498430053558,677.9940277020282,669.0277212629912,721.2190566697395,660.5256503295341,663.4591141496658,683.8009699432021,682.9775677567876,671.409431114911,674.895738449426,674.8480518617977,699.4655335776163,688.9525246082072,684.483699493709,704.0816520595221,701.2121848818099,674.0164367807655,681.3073647071008,697.0954267142466,672.9855643573717,706.8747407528136,676.4030146800935,679.0027827181918,670.1853218936652,664.214156954943,682.1815286877444,691.596648413849
311,647.1496201541714,706.9767604504674,670.9785448566353,654.1875161543567,655.9794680024994,679.0601605556155,647.8617429378804,663.7608391221129,651.2948725272568,664.4880865371085,666.4469534094393,664.2579634630872,642.593328080425,647.6519528754716,667.1929490029097,658.6834517434942,668.3252147375458,649.9304182854129,669.3151912204169,655.3919209557522,655.2673287085661,668.3309250040969,660.6265285898654,647.2076610403126,672.5979577762074,679.0153808939237,720.8893416403472,673.0182943255368,679.821228777424,687.3090730010825,679.367729765909,682.9968208363978,679.0585870242348,665.5385228120168,695.5627033027803,691.0830680681978,688.528275220775,703.8635121524352,699.3819955269173,673.7822573492687,674.7919377152909,689.1737422108006,701.5838510611973,680.1820338748961,699.1742763859999,699.1624359132428,676.4030398139543,687.3073617712585,690.4793820130212,688.7304291166114
312,680.5618885798024,693.5916697758997,656.6208575834526,666.8032745349,674.9361480618926,668.5185647358958,656.9686890362915,673.958466153741,652.7478534607299,659.0097802415705,661.5441095689539,665.1695006471922,670.2489439540827,625.2539754049918,628.1559745315639,666.844043215388,658.9787240688879,648.6552712664138,648.2525966678339,657.8522505270383,650.0965846579742,676.2500809072482,666.189871994709,648.3866318014001,683.3210698284367,699.0822758794355,704.1080024900564,658.0622304675902,675.4967364077249,661.6353948541457,675.7737451262847,667.2070304029157,689.3163886866512,684.9074153753415,672.0297770269182,702.3577566784776,686.0562125601095,704.3277722071127,710.5895514507567,696.0188938419559,688.0266240975146,702.8495735579963,689.4849326329596,684.8470978030547,673.8841549268134,682.9974428727269,682.5639345543167,674.7477859209843,695.6711097206685,693.8105137992939
313,672.9666789680288,679.5978804781596,664.88666538417,652.6151708472564,662.3320988375634,676.8719230103707,645.9886241101466,672.8992066819296,642.7990147360858,656.1408001092182,655.6899169752613,671.9796228777572,670.0891239833794,612.2362780103757,655.0712793649767,649.6945744185857,646.6142567911661,637.8933762715526,680.8638642358223,680.7275929530628,650.1231748356346,670.9606443217913,659.708115555588,655.7944724701025,688.5579144273839,700.6612868055882,709.6512456215631,677.2378959690714,687.5110591421545,678.2842908702871,652.5179398007975,686.7951948884457,662.1540948305901,667.8813196527905,689.4393329827512,704.5277858631646,691.0170259396733,693.6139749229484,696.1417426514577,691.8306062392538,693.907007456452,692.2987488954899,686.7300672230366,717.1458378571856,684.984869541845,676.046449537146,683.1035823303448,656.0360370867581,698.4203174742161,670.0968178509868
314,657.9884810189483,674.5481783195781,680.8288635167482,665.881579285314,672.7965753711943,681.451472821645,643.9476797257689,661.4267761231699,673.3602186685462,653.1455815431435,665.2094930846623,662.3717645434657,642.7575171130015,651.7655332715141,674.58482860801,664.6831909870463,678.1963149566657,659.1309782842651,654.273475624274,669.5290211941413,656.4516858142767,680.4038356664051,638.7991824888286,654.9349626240821,681.0755006181643,689.5039497178875,683.2610034459949,672.065845851047,651.3444391041826,676.1886226150356,673.3819802398608,669.0712285148724,672.6795595534497,692.3290152817736,697.1810457340398,717.2180277474317,690.5122822625412,684.2289090409291,716.0884955876245,709.3363814530352,679.9033724495248,699.6791770989543,674.0055384901146,697.3381409402342,678.2823570821633,685.8900695885291,692.0962884386811,666.1353907619053,677.0093436363163,689.0578865805035
315,646.7111134951481,665.7635171013416,667.729032662324,654.810266476752,647.0537144782678,669.1879919949417,655.8201109182176,682.7052749898843,662.5542604687182,657.4653082197405,660.1292441961768,663.8736580352888,662.6288089809328,658.6211932470717,650.9922643259802,652.0138757367104,648.6231058964295,658.3785683019532,659.5978171121252,674.0944291410858,650.7530599365265,658.5489475264684,652.7136282566412,658.7156517636681,680.6952334676893,676.7438303865896,694.0899660299493,659.4241789559393,670.8927727923264,675.8006958892847,668.4918502386563,650.4917662416295,716.874034139569,683.3479721179702,701.8118181298516,713.0640898183741,668.8066677291314,699.5423191179639,702.0226757465274,687.9367177024191,684.3835291799551,689.1844236644662,698.9698113236315,691.6430549814578,674.69927906048,668.4368336784989,669.6108550036145,667.5175904130782,706.3666226731848,698.142490650598
316,645.8238569800237,665.9355565273817,675.6503041577081,661.2920438734985,649.3760856986564,669.0021834797808,651.3971453180988,664.8630298920751,648.0812565207519,676.9130695607297,660.8979084149402,677.4022912739309,663.0103053597579,648.8759175803613,646.2984818238494,647.9863825657892,661.511143742154,673.4797233492246,678.6366286458393,665.6051571815368,667.7117042769507,677.2896141575544,662.4824368706334,668.7419946196844,677.3434944624727,712.7889479924947,690.9974209397332,684.2035918338718,665.546338005881,651.5453792855017,667.0520174411994,655.3532572620968,670.1095913480864,689.3057973540108,703.0337456954521,693.0702426602091,694.762288398655,689.4834890113522,688.9493240243071,709.8744872652562,680.196400981143,698.216704554091,689.5134863078275,710.5210709900741,676.8098930560448,687.4409286625997,651.078164332362,697.7754322600883,693.3255288836947,682.5765057092253
317,663.9511863813525,661.7110456559031,667.717843819346,668.9262973084662,667.225905131394,666.9860204450738,650.6219932270703,654.8811532450095,676.2969842871345,664.5154962830768,669.8049402394121,683.7550178124842,646.070230035857,670.766755712886,656.817273710943,650.864408963602,655.8344660830695,669.4536588080219,654.0462714081697,665.0732912246732,631.2535544426939,688.6023586276666,658.8557928399147,659.0597872325616,679.1133365767645,683.0887486165079,675.767357210489,677.2073915321629,669.1598911692236,696.1017789640982,666.2245835331652,673.395162228346,673.8375418006231,694.7969370629141,710.8144986631046,715.883412832367,692.4471118987706,690.9577545298932,702.7643309435929,712.1729810249675,677.7374658817932,695.1743706972053,683.0288099263574,694.1091868313016,716.4862783530291,652.167948786571,685.3307545698681,668.996193820863,657.7991592244707,691.2076068774785
318,634.6976697165356,671.6580697985064,659.2240056708389,655.9893031679567,671.3052874842983,675.5920100541853,654.0715215151292,663.3434353672873,664.1252919186602,670.2978366733494,651.5190039105265,691.4010368940598,647.5516353028424,650.020182078817,666.8701153679164,676.1656704518178,650.0722125483775,659.4120745847929,648.2315577249317,670.0543664728707,641.8635816562462,667.8770821117769,654.6285216775639,655.379800708317,662.5696074165502,679.3385535808595,686.8860529509171,661.5034436161302,650.2840845991993,679.9795048981894,657.4889428255433,667.0725833156293,689.3417729304468,688.0514061009802,704.0892797352479,698.9072769611269,685.3008049784295,712.5509389711361,696.617683505945,686.2274701768808,675.563900415303,684.5871644762072,701.2365430640676,689.0314262680697,686.3624623081766,677.4673981782145,666.1511993435037,697.7572766091586,679.3480888282207,689.3846432036762
319,655.5051798125071,673.2185052000887,662.5851810902036,661.0327513727713,665.2955896493066,671.9127373831732,655.2553706670848,664.1006923889232,649.505321111651,668.9425274080922,684.1165155573902,656.5389436532904,655.4383860286355,662.4726381418081,662.5917749586813,671.9293548438156,651.8771421343116,668.8355435019788,645.7452472481028,665.8614165358244,675.2231156048912,665.1317468348616,650.5624941046464,641.7005549535742,672.3886493864018,688.036522161937,670.520049113766,683.2845617622369,655.0956552219341,676.0692626502423,669.6585319101583,663.9668628488716,680.7405813747758,696.8136671158848,700.8367971792967,681.4098952179135,717.149141978401,712.6889503170439,690.9126854832978,690.3496117120314,684.4590088195039,709.6318709664178,724.5394521783146,677.0317447142774,690.5654657514079,679.7708439875346,661.2135824626878,690.0789656833276,682.0967304441654,660.0712115330383
