cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
260,681.2317963989748,681.1211221913621,681.801350715549,678.2344931980788,685.6257317009848,653.4169601457816,670.4610195482396,691.0055338188264,667.4591947296267,649.3350686895305,647.5231531408385,654.3224479678884,635.426745469406,634.8294309972789,658.8190296888598,669.5488176072054,662.4284894696664,671.7338737157861,649.527703878196,669.0720448530548,676.0373932386947,672.4500256018734,669.5078301530024,684.771915155371,661.6132670937985,663.3200109700402,691.885167580616,690.3411271502906,716.7767456082145,722.1744122819806,672.8134517470413,693.6235488811354,721.374307522898,700.8951585990291,710.8987570053184,696.9441987262876,706.7141140394524,709.6130422255035,721.4486875603918,710.6436142310346,694.9856457494963,716.3551224230773,703.4013851520904,698.4197014958775,705.506826784758,704.3857990515043,693.7937682040155,700.7842288461226,693.9676881785248,718.8336550026114
261,675.46280897477,681.9081599150521,686.4408386270356,660.811813028802,678.4134974949644,679.8880463773456,656.8869105969557,683.9238482636091,670.4688722199044,648.414650091721,648.0332943624231,637.6823629500524,617.3526825674015,638.7826654425464,656.5411707242312,667.281772505791,668.7076673150801,671.2681643008139,651.7374710274619,663.4882651126911,674.901699640192,666.7155486413715,663.5511898970524,664.282035412855,664.4001559190755,686.4408215322077,684.778473093704,704.5913766314643,705.2973008616609,715.8413348718681,699.8913556375667,683.9193561593114,718.2150420220514,699.8258548503173,705.5423978241087,710.9564210489581,715.7025618677026,705.5262675905749,720.1028738038191,721.6021282004293,695.8467995939653,701.5984177291047,709.5214510082918,696.4067281956546,695.7510995136984,705.6169802062404,690.1102040037638,707.5652325453905,709.6416312485566,706.5769136741628
262,678.7341659582382,687.9101711632263,693.296691730894,683.9107656206122,676.2346586943987,677.5015801199028,661.7924941833799,685.4552951822086,663.1699029625887,664.1874711544456,658.8650512742773,650.9972019985804,634.7023294453239,623.8973578369162,658.655566718483,687.1157929273554,666.1659371443382,664.1708381634816,654.2242543127815,647.8131280224103,687.1066918539359,670.4292820793052,663.2902892957565,666.4025670249123,671.6363517166197,696.7437006566267,685.3744304453322,696.7789585398789,710.9346278480008,701.4657032097107,711.3906653905708,676.3919686922028,701.6696562493893,678.774934265898,709.2780431727145,708.161026432135,719.860372634109,731.1778742233382,713.0953168836513,732.4692731473696,690.997680879631,707.4624307663613,698.6650587475585,692.3327278932345,688.1719921969892,695.6630893521985,712.4393841277588,691.4585792026974,691.8591332826113,715.663193100689
263,688.3660528915495,686.2699512730622,681.1738980828526,684.4018581898796,684.2233311059016,663.0444214430063,661.6639126422261,685.3132966519189,660.9570814887651,642.3259609093304,653.0677201091344,638.6800696831957,631.4704409556782,649.4717720351849,648.3717550826334,667.8478679517399,671.9958324389953,657.6795149047412,655.5560809356218,660.7671939236436,681.3933986393985,685.1784792462747,680.3746645781056,669.9983265208912,674.5214831371491,693.7947814817342,697.2240567959809,699.6717327845134,729.1567775479684,697.5200327587899,693.9253618769515,689.5231785870546,713.9988462212376,705.3981409793838,697.1502296145366,708.4623956395553,732.2683268242072,722.5017069074163,723.102252609122,719.3678115221569,686.2583045858346,709.9822994445651,684.2939573782882,710.1002345972825,687.6233125480454,694.9362411399068,709.3779435797605,704.6348995308401,691.6587706968346,712.1088778332434
264,697.3597096812475,677.7621444373298,688.3901854359984,683.0953621829592,674.6087153052963,677.3961955904989,661.4663250234566,679.8237579322993,676.9622026286005,651.419572826231,652.1380017372059,641.0641485284136,631.6930220476279,638.6257026910895,655.4749428957396,674.248643986894,677.6338668065448,671.696700359356,642.7434046876708,660.4515287420948,683.3103045700219,676.0590529286085,663.5767082511245,676.3135930417499,676.6263060127546,696.9059331105796,693.8775456441108,695.7521176098413,710.9474624123626,692.8062527146208,702.9728184913167,696.3917529522879,717.1996451032012,704.956076059382,704.4104298607406,701.3707571910854,720.3386647099301,709.7057486603697,713.491117912639,723.3344947272074,688.4255945697499,711.2477156055415,689.4464903809271,683.3103651415553,686.6422908960861,681.9447467210623,708.1370678475195,704.1338633187879,703.0702206330014,705.9230561510224
265,676.1581515736705,691.1352181704058,704.8559296985414,684.164239577451,688.7874219615935,669.9670214676576,667.5891768691354,666.780710431816,664.1636949884062,660.2324833192741,643.2964146003095,638.4378522727872,629.180299683768,644.7497631809666,667.3640908523362,676.3034431228946,680.7428751309806,667.7582167548209,658.1433665384683,651.3331405239842,672.7164567044474,690.7491280126927,692.4800125678063,670.6744868384401,659.030031997143,689.1796897185594,685.3417921068562,714.9511308836372,700.9533419839759,703.1723226937182,690.8684185603245,692.5963763255039,690.370251493852,709.6287122424034,693.8886032784368,691.0814185338161,708.7892256772523,724.9294702111949,709.441832026266,697.2263625200859,699.2467053862705,706.1659870998377,683.0454921697885,696.8859016548723,680.8595925394523,688.7692301635998,709.2537199917432,691.7298226205497,707.8061442641338,714.7587338106431
266,694.7997850982636,693.5959940871423,683.1309593840455,674.6938734524871,667.7383959428753,669.5493325072656,666.2391101022838,676.9674707635251,665.9501860465684,667.2303420018334,659.1112011805615,631.7141618388634,630.2122781368131,640.5103915667485,672.6120850074991,663.4376731091459,676.8503739956107,665.5801038011213,645.7846822736791,655.2862736472886,674.2019987870455,671.0882646625837,688.1147011512385,667.2980324210179,672.1651349143452,692.6861153904374,698.5036776537438,718.1148364902429,691.0734006269137,710.4350415634462,685.2293329576563,700.3668597865798,678.0232571412095,702.9309256804573,696.872406101092,716.9854613716194,704.5558717136305,735.774149413885,717.3367703083493,720.8171713481136,695.6836016580762,701.6144685264213,695.6012675829581,714.8952042490305,701.6012555072127,678.1889036636283,695.847043440542,714.9237874622758,710.5671413794729,716.3922069218719
267,690.7336137205749,683.9498707795392,686.4864941986638,699.6074393497836,671.8879424789169,665.9653458717369,668.2942253769074,673.5927990498222,662.4769599739143,670.342671597867,647.7189049232201,632.6400294492371,644.7101598678194,634.7499607174949,658.2329854778184,670.3952912729519,672.8033441432061,655.6003908992786,658.7833530822551,658.0683284256909,662.4831945347543,691.029938654907,671.5145863499574,681.1890448577619,675.6854888653434,683.958843515649,694.6122107104025,712.1509920563989,705.1114651852237,698.3253782772355,682.3709657083078,695.799392059412,708.5891089295789,705.2729435617488,692.4292493644463,706.050705550747,702.3594784242823,721.9337883782465,717.2978114345563,723.4409800609894,706.7681873364561,706.3047575867964,683.8271219577647,689.8271765138392,700.2343593677697,698.7364057473907,693.2341229216245,724.0890482041204,702.0882723128725,712.6617581665657
268,677.1872989663467,699.2095610011146,689.5460272400857,689.3860587827754,654.6771064155715,660.7614464392774,672.1292501589645,664.7651100389206,668.8174488679431,658.3478836861326,658.9514001554192,642.9403066830414,629.7958790259596,657.3286574771537,672.170648284598,673.9834875849335,669.4480927322344,655.3328260980053,662.6167935972232,663.8050340391171,675.5250496734632,674.0062212002788,679.7136786477598,683.8523520857154,671.3541242655205,668.7023662765096,705.4569340985089,712.1633544914239,697.1090207605545,696.2772393700756,693.3436500621704,686.1862426260626,699.7155344539711,709.5362811263135,717.1646710857096,707.069408280142,706.595633705218,731.7675334006531,717.7942275968903,739.602816882952,709.1883036393572,695.0501786847865,676.7669141043251,705.2585661840351,682.1123668594913,696.7042084847868,696.4849530366228,713.1737928454427,714.4143020579852,706.5274522025479
269,680.1521683776874,708.3665812262152,677.9753433328369,695.8845691144095,668.1666063930112,656.8978098335261,665.095583229585,671.9269809698728,664.5992149060074,672.9600220526124,656.6092278728636,639.1451606189851,619.0877370109552,659.3952469749596,650.1368545331994,684.0448934410416,670.8432126963781,663.6792691740742,642.0598140729426,655.7813040642085,660.9323747158076,660.5855183224372,679.2714315029193,651.4260821749212,671.327085751927,675.2620178293485,704.4218908918891,712.1046224274342,708.3339567958222,695.0137374361128,671.8374921018323,694.7514072499639,692.6832525379606,713.7916648216675,703.4252456832721,715.3650782025777,712.1375912253625,745.5081621410212,706.2407799642181,736.0828919972113,706.1050852577516,700.6254553302327,685.3150805927298,701.1121434716958,690.1838704247203,685.6034484284372,698.1920435636193,708.041533299249,714.9819991606159,727.4194817678059
270,665.6460821613686,684.0848677111962,698.4092678856546,686.4957024868895,666.2635820648537,664.1968370139722,668.7594895801642,678.3111247307926,665.127245992458,669.1116828800945,650.6526788016336,632.0258430942367,646.549242372846,659.1708841629378,658.7996822314763,679.842714022074,675.3146750505842,652.3606097626066,650.1040153880547,660.957281204693,664.6127762323426,668.1315182075382,687.7961926203427,660.381111322676,688.0991827023906,675.4338709238425,699.9369989349736,720.1212766394542,704.0722661108637,700.9099616814406,684.6408028851062,678.9651832022519,707.5722481840816,702.2917540345169,719.7759560604854,719.7787584773578,707.3353103208476,732.5384969626703,719.5444803605827,730.0336862604695,722.8750104660483,700.7338025765463,691.4046661650675,709.4095502568601,700.4986614608243,695.4208300778786,686.3030145397814,710.3327860195824,704.7838512947152,718.8050253752526
271,679.2002157883518,697.4799472927779,696.71453375488,675.0858031647344,676.7054653021792,668.8118428635197,660.5060753565604,684.4951094047638,655.8605638415543,664.6456787858194,635.7397584891286,636.1737594117495,637.2744770857831,663.1959560253961,667.7146495226368,674.5217559733762,657.786971141824,649.2643773689856,643.0056191473749,659.412380566556,653.3320884323609,665.0489026763155,685.9170519187331,674.7100027921498,672.3639028819864,692.8860207868119,694.5484440237534,711.9041872801184,675.6536449242601,697.3978710068824,679.9669441822607,687.1404074216383,703.5736640146339,710.2435260221871,719.4261291721351,703.8299477174857,708.9551668865807,731.6716285232695,720.2870370771165,746.8071828784365,721.0801542674944,688.3136895376639,695.7093857139448,706.3173722837074,680.7440770266767,710.4912960404308,682.0948503133507,704.4087708114213,706.3081014546423,723.3707756339786
272,683.4276309419727,692.9387426274916,700.2785319447403,662.7287135337781,670.8297008855483,657.7406520373409,663.774411739149,682.6366296476257,664.782275504823,666.1495571731222,644.8965713594309,637.3674989284269,637.9510323944902,660.8536336094162,656.3536009382298,678.9239983420914,671.3258410556056,649.7481642805095,646.0554090755242,657.6654363445765,659.9606848247271,658.4647945701071,678.8686988868695,656.998698641706,692.153063459018,683.9844930582323,708.3094603200855,687.0491479424303,694.1877547491436,703.9660394046963,693.5159409364463,705.7660460962335,685.5518040154931,706.1087599925033,703.2342812175276,729.0668332774237,720.9772676700122,735.0119332878495,712.2814199014406,742.2761838062764,703.9453962696934,698.4025415254185,683.5315740380787,712.1073504830645,657.5237345845616,688.2848630780619,687.3552486742085,703.4536052144074,712.1666312353123,710.5206316776017
273,672.0749575201725,694.7324539314093,675.154192989146,679.328558977912,673.6667130762365,653.9793349510251,653.1563091990586,665.6513392040009,663.0645013643591,656.3277602138278,656.9743943326265,649.6991331517293,641.5138598099919,661.8755101831181,673.1887753694393,679.4793613141546,669.1587985439885,641.3843977590537,664.9274813135852,659.9449889688806,652.4900928228772,683.7950337358427,679.0906169581635,662.2011369951033,679.0149975733157,674.7149041370736,705.4070520463882,704.1354554007961,689.5576582680037,705.3155402162356,667.8913989721113,682.7646555987478,679.1191822206945,700.3517715522763,709.5711529241821,730.81714209297,708.0476727926989,735.4954378112515,729.8648751606771,727.4787386846193,701.569392305512,702.2012708344348,695.3125184351004,708.0794530188856,669.298370429575,680.6274509589124,683.371161553922,686.8521447891083,723.1516945095949,708.3322983978842
274,684.8052976426027,682.7803204358803,686.0067368337285,677.5963030408782,664.6658438825965,672.5649152526014,651.8143613942251,672.8956209441247,654.7284356142501,656.1914007863829,652.8866001016434,667.020135247415,645.2719392255277,666.0079148409632,672.349362286787,667.6706772591706,670.1553578648877,646.2533957685187,664.6051986131068,655.9799619072519,656.1029666726977,676.3392409977432,677.2087774862391,654.7655273748259,684.1071893730362,678.5362793970049,692.7874961340831,692.9783543131257,708.2314722798949,703.5506062893378,695.0170088293323,698.9476770419757,690.903365246023,693.4492378392641,702.4843467989006,724.6263671140463,713.6621025224534,725.7998305439268,726.2547158375316,733.4388898415277,699.4757263518978,702.9535086792868,686.7795901414316,695.475938325311,677.0285955403087,697.1447156232713,690.964486051634,687.6560710710899,726.7855801501709,718.2290650841423
275,674.2107436940801,700.1908747128665,674.1309423010363,687.9105129660369,666.8132133752854,648.2844321795774,665.2787307254468,671.7941831166589,660.9252126583476,646.7711610216585,654.8748496197453,663.3269245131372,649.4309355476477,664.8812353917191,665.2576619123925,665.5632769372728,664.8552422319644,650.5479208759963,648.2755614559362,649.7205504027994,667.3949796930898,662.2295410445546,674.3825358316977,671.207486690003,662.1584067711005,684.1510060704093,699.2199241207289,704.4814011973845,691.9068395714403,693.9076626435397,688.0240353017061,691.9128881618819,685.7910397713778,693.0605494447484,692.1017019106151,728.1533655583034,731.1787115909816,746.145962593533,725.8477773610177,716.7688775742666,700.3959298954449,705.1396839261998,681.9971245816563,711.0919097603074,694.9111790991508,683.3607141653432,697.8648453078355,705.8638527821823,719.2510325294209,690.4681829514228
276,673.5016001905344,687.7340283743291,676.1831678810994,677.6308432677826,672.3064755153345,658.65319447235,667.4006929905149,666.9435192766531,649.1526356904614,647.0549502607006,645.0125042544408,669.7657687842676,667.4670857416253,671.2204425361111,671.190729150574,660.7450468590052,664.1583509010547,650.2666799736478,656.9444029754644,675.7208515740731,679.6403755408774,673.7391030724835,662.5955079981744,667.3605616143858,660.5384352249431,671.0841675077347,711.9221275139198,703.251805824974,686.7230591112118,700.2175307304921,687.4378563891108,689.3803286507527,691.5878930232986,696.743801397886,709.880914490466,711.0131979149263,740.0328136076567,729.5866976699688,746.6779852644239,718.1902074531297,683.5406366318033,709.6385753186471,685.232006124523,687.158657818548,691.981249941571,696.2539081915664,692.0186819527845,691.134891186459,727.6865691915468,697.4798330177
277,667.5169072766023,696.8049647602882,683.1694334044853,678.0936169849228,684.5507496905212,675.8882788654587,673.9435745282269,668.742118310984,671.6170029444504,650.2569432749674,655.8201923865527,668.1533075587375,665.3629215017451,662.3932728299775,674.4986285921447,679.3142783635185,658.9121353023703,652.7193614719795,650.3099117284173,662.0151140770798,666.1689267951339,665.123226696526,666.701173499819,671.5004138504554,658.1815768502145,677.5961829247715,695.2324786321952,686.875662912236,706.8235060774866,695.7582744581589,695.6540823593924,691.5091949090099,696.2280151560886,687.0397631887148,705.4736687276568,734.0989492670363,737.4096274041545,740.2662063132697,741.6265875424702,721.0467002223346,699.2533395371152,711.8594467881686,682.1412443224064,693.91689653711,686.5030998272292,721.319901479674,675.0364858718958,697.5195307291351,705.6784935554825,710.6375488445576
278,660.4642132409133,686.6514492641229,671.9276977070118,684.8663902560353,658.579977890584,682.5534794005966,658.8998747555621,668.3581637520142,662.296042412508,645.1097392865117,660.3240194468065,665.6431012495078,686.223137342678,656.7675463533994,656.4195856714983,672.6727615449491,665.9111555224863,651.0524911878495,653.7186827451396,674.1471570883698,673.0712195669197,669.2738434090043,666.2569559703189,670.7371374072934,670.6582461317852,681.6513397180254,705.5636026844126,680.7475199233453,699.8177809069534,713.9059849975304,700.3135136990045,677.5001240504973,691.1541155563784,708.1047296773637,700.739144278538,722.8222986369752,729.3377234399724,751.7809210769207,749.1147704825215,717.0757164208021,695.8595956381087,703.7732971968508,684.5735126302508,695.5386324398876,691.8413525335699,681.0372308531985,686.0605940002656,693.1197012403688,698.253413418019,704.4349513753975
279,685.9203388957532,697.0669428030272,674.6373426722046,686.8048768971336,667.7708242784768,675.3452710530405,652.8121013464714,670.7506871705257,664.1864578936547,644.13454908712,654.0932121443175,661.8399059693526,675.0367997243485,673.6088163203804,664.525121912925,659.4494553203344,674.6847572238297,651.9831643418738,656.5033705526437,661.8236898704441,660.4943847565997,666.9754659348614,661.8949976811363,657.7276202620438,645.0463096405882,672.6003071259793,680.3441807393427,689.3783857820177,696.2952395483643,701.9675258774777,687.5387014591935,683.1660069955249,690.7954011667788,711.0740815527064,683.7710266812337,718.928512109905,739.8276988970496,744.6723922760126,727.105498783817,718.6080183664955,693.9738603599811,707.7404205737064,685.1098745758042,692.9799950680065,696.9236878058254,680.03112971956,686.327403116469,696.9518286484487,707.9608715958087,702.4799834418609
280,676.9899449733625,672.6833706820103,672.2426391253201,685.0195869075009,667.9998351033786,686.857460615111,673.1599110367478,674.1131355171927,664.1719095981457,635.6984936525133,647.0692901540704,674.6939931136302,683.9140750983743,668.5991154865537,674.513961330651,660.8195126398463,664.5525515206675,643.2123941868554,637.3981860147829,661.7796823719484,669.5851125148323,671.4195579083938,662.3892844031175,668.5598765013517,653.5710399198464,689.392237690245,682.1228036083107,709.0466307121079,702.8386504743991,705.4194302195982,678.9357443770123,679.0073670327447,695.5737154490257,698.4381442345943,690.1866363379335,732.0628611335937,751.2296471056346,763.0170763506898,733.3567341120922,735.8533004388014,698.5588410462389,698.5359853155063,691.120688518229,701.3768720823026,695.8244948989596,686.2279739871611,689.0963245573719,691.8937244833138,704.5330875808636,702.7011663921794
281,679.7839191871432,672.243145118039,673.1704996155947,692.031401679022,650.1909233580815,663.9504328958442,688.2528315412526,659.9382398540874,663.3732475463714,646.1417363870884,659.7206002590012,657.273903747431,707.7133327422147,644.805183416711,669.7571244774937,664.939241840077,667.4509196978,643.1776661195614,670.881091984107,669.3998372599059,660.4866670801485,676.4358955020957,647.0265179441672,663.6541037320707,656.2302987124754,689.1324651888576,686.0857455421602,689.8313743080942,700.1696171860016,690.4278796234447,698.3860706104612,690.5733203036955,686.5231355450493,682.2973200803724,693.1812050282888,708.1333586634554,724.583132007349,780.7178295897934,736.6177159900334,719.3644615198222,689.854063676968,701.2268195975912,687.266305649038,690.1057923178738,696.5109608499953,687.0265918307443,696.5043582319329,691.5573085856732,703.9959009554657,706.4890120963604
282,673.9022440179639,680.8832876276135,671.4526497888571,695.2850378485392,690.90939554193,675.3790532440333,687.8999638134543,671.3469875191215,660.3447155813168,644.702913579902,654.5459011337468,664.5474933332163,685.0369916368779,673.1207375373077,664.3857991961804,668.5523759379711,671.1508263987743,663.8407372578753,662.7210678997021,672.4110949894324,676.3726581766698,685.326385759944,671.0126330586094,672.5485793030423,676.276803643261,678.5856751157884,691.0005347172391,701.3572125033176,707.4503925922577,704.1947324500411,686.3569657994832,691.3550258734351,691.8249252256825,700.6729997149638,694.6173684285905,735.9151867535567,720.1891088937762,778.6381728895224,725.0808708211606,724.8982928549902,707.1669161651826,691.2350247877764,692.7973028903667,697.4460224102302,700.8459173556727,701.0112062629084,688.2273887687492,703.2083048422669,722.0128124786585,705.4385541069328
283,683.8885405253333,682.4233151601824,674.188581403188,681.6831067020229,681.4083717419869,671.4484362608359,696.0903211257197,663.8792020897537,647.5910778854079,647.1599310091696,651.1793181545615,663.8040139405679,680.3083675068696,663.4654530082313,660.9734622147304,652.3215344293149,672.4614091472664,665.5370393758014,646.2678384270711,652.5067107815762,658.9890725653722,674.3478354276596,669.1058893199053,668.2820419987892,660.787607620739,684.4704743121478,700.5911774023511,696.2674754748853,697.9082792420968,699.2303964460315,684.9026257765087,688.0462301170195,684.5488227516804,709.7503047350813,681.9285739808843,728.4619182564163,730.1491553968375,770.1585611301484,725.387643485127,739.0009315294207,718.9291750582664,683.5708886535766,690.8051017068119,698.7425917318615,697.6571219264777,701.95243364072,685.7546134775433,691.4699409789699,704.7405395378631,703.7901155009891
284,676.8899485730373,699.5536385847466,661.0518620844477,683.4766636853984,677.3789991938758,661.1245044474454,678.7808062624631,672.1447300993542,655.8210295890282,665.6702310155622,647.8085760503807,681.2433575977169,681.7347442531278,665.3386372446955,665.8443366092432,668.0140172165868,682.9973491767813,671.2778276288321,647.6703976306254,663.5801588650112,660.8846350866218,676.1773431967268,660.0345573958537,662.1271984179708,682.6638906709185,684.7468496975864,698.8661471634788,698.2646995641074,695.0406805477047,695.4210857309484,696.3491926306248,691.0691324087845,688.8035151277919,708.2375829602474,694.5785507058298,711.3633276667621,742.834791760462,755.9567717238598,743.4279416079779,715.721799382415,713.5169497811978,705.4817347681279,693.6500533926289,700.6107477207102,693.5412239045127,688.6172143820464,693.5568557421382,705.0671556556374,710.9966585476684,704.6735225293553
285,694.1256300753982,699.4768579331597,672.4722170657894,681.4871726769068,681.286023673896,665.2024284848438,674.3168226401943,658.6608839957192,659.832943298908,651.1216144896629,649.0317123468686,665.0841339058851,660.0135317364152,679.8115961924841,657.8940688169777,657.7071169718325,675.8074932165532,665.9261551965884,635.9626146096874,664.8850594045446,671.5424016874821,671.2092273283284,674.0756165822166,665.2733827711276,679.4969017785378,682.7454468550247,710.151738249979,683.7379183223984,689.5841190215062,704.9768881151188,695.1217257780746,681.999922077247,694.3727612820144,705.6490961893483,690.0733494835391,710.8649161375337,732.4214831124198,741.5420256666418,730.3656618837172,715.8455790645244,715.762664342454,701.2531055788096,695.376803553304,705.1545035530335,687.1171907376932,695.1615580028724,686.5646571099832,709.6655126011029,709.0466492840679,716.4810431810803
286,695.494059358194,687.3744039686519,681.1363457548073,684.3992745292902,651.8079626526091,681.3091113720388,668.8142994678803,664.2598018133707,672.2326625139932,657.4878714743494,654.161293818016,667.10733813214,666.7666993866866,664.4772263667736,660.8866157449763,657.1209093013753,664.2957496559641,659.4719652695567,648.0273814122355,687.1810572570581,658.6031173313944,676.7565735590583,658.6090551350848,669.6346107331816,669.5052494252332,684.2557801131287,694.1166226436894,700.5371674998115,708.7867169562398,710.6901575643975,702.767847276374,683.0618971920026,688.1667286142244,714.6116473174391,695.6067399277556,713.5667804506338,731.7999960610044,746.7320663559915,722.5829372219616,719.4205175431283,701.7128225048922,685.746897696298,692.5990293755423,699.566633035587,701.3425081235774,685.279578528551,685.7108016205784,691.4598297394905,705.006892796353,708.3134158030264
287,681.1216558400654,687.5552999632018,665.1115133024064,688.7422059085346,658.9389283493164,670.2706097914354,679.492481585099,658.185613491049,684.8244598830402,662.5181966758597,646.2117439189918,667.7519177865903,649.5123901008503,663.2953660525675,660.4717734031846,663.2994345535163,671.3159162617645,665.7527312195286,645.1372411626336,677.9277544634973,658.0538414405772,669.1427016424151,670.649728638485,671.0089444426272,673.4666543313768,688.8294252923586,698.3153365920195,704.7302010741549,704.5825189199082,690.4148318559216,697.3800447316586,694.9189977709398,694.2143138058592,718.0949422423218,693.8904147698905,730.1464005717804,708.7181470695886,738.0851627500192,732.4967761005626,721.3882309308276,698.5629456109908,685.4724441599479,688.6397943972023,698.4098993039174,690.6662282186774,688.3892214807108,698.1256908275566,694.617139904512,707.5586725240358,693.8834860850827
288,694.9397357605671,706.0521733177135,680.0997245644625,673.242250002735,679.256334649388,667.5075919816612,689.141833909879,659.5628010536517,660.1861007374996,659.1685733892584,660.0997776532466,655.5933341218806,639.9999927671872,648.310791950146,659.3913300558609,669.5060901084474,661.1064673338399,678.0959947308088,655.2308438513269,651.3418308334315,647.7615561450618,676.0714356171809,674.3782771809127,658.1214037103047,664.6061573678048,675.4633016957039,697.4245229911412,698.7540291361463,692.542825859817,690.3042370832678,687.6481411806075,688.7416399300819,688.4143297385567,716.085696689074,699.0234326544539,730.0329516017757,718.5156437663932,722.49944226644,712.9103548572216,735.8256955988724,706.1392120438915,693.3486377182054,693.5516130926277,697.1748421868881,690.5890252797207,691.8705722029422,687.9182773390812,700.6626250562264,704.6522551818543,705.9655238836383
289,672.897105436054,696.2063583936394,669.9913396422277,687.9741154399261,668.493162917335,668.6124187899593,687.924780018655,673.7254889084215,648.6415062314414,675.2444930999243,658.3165540356786,656.3363276268606,647.4738183729233,649.9321991414856,662.1467490290398,662.1323530880534,669.1105777925993,666.8533381478113,666.1356264378983,663.6823029822393,653.693713336456,659.3912489993324,675.341555714019,667.2749991697417,660.4482889054209,679.6386898759739,704.3614028344268,690.5540647412281,704.0639581847029,703.2020227523086,685.5908248564102,695.6254066942306,692.2271553169488,716.936758278469,717.0996606422433,724.7238888536031,715.406491484054,729.1132570713421,722.6220892483649,739.8931776524354,708.710489990041,704.208408263365,691.7464892506324,699.4864547008035,694.47197993581,692.2289642320313,707.603360213159,704.3370546462583,700.310172267483,712.1929081659522
290,672.1290901528592,715.4246830613589,681.4929214845197,678.3810653901679,681.9886752492449,672.272654805733,679.3172400033012,661.404576213171,665.3322905890782,674.2901235021698,667.4068374227359,647.986707647981,647.5639903136334,652.9858358618344,663.7751166495713,681.5652161917197,669.8876503482109,667.3192622983682,659.7961353934788,666.8572002456558,654.1149202416307,681.9705226644915,682.4426432224587,659.6609331738374,670.0056866460991,674.019641069243,684.2604700094006,706.4206014861394,688.4674731959716,694.3138971006315,696.8649862194801,693.0751493395964,693.7064367663942,703.3498253202144,718.3198655044843,725.447470170907,716.0342632116981,724.0600795140045,727.9213196849556,739.9876178031749,703.2742065352791,694.3049441855569,708.2373553705108,680.6670618179847,699.2058815680712,708.7583047738846,696.3235483823347,705.1196692162783,695.8038493724681,672.5312654814525
291,667.9358991660197,688.3899607885312,680.6898123232064,687.6724136499572,685.2674497574618,661.0525977396334,676.5166359832408,661.5334585498274,659.397583737383,669.9026651016216,653.9469951255143,649.8724584329436,623.6527442829802,653.2288334025653,667.3864920471423,672.8543932696999,664.7893060514573,678.5436389710351,643.9062387777487,660.400456472116,663.4198013774608,681.0797588628765,672.5269639935666,665.7535300768759,673.4381499370569,667.3333326337109,686.979902818132,706.150231747332,693.238253693859,691.271225873923,681.6136509680067,687.9368808081806,702.3701852480443,701.3879469993449,703.0020994698119,745.2818279106456,708.6300915448885,718.0820725503854,732.01528816997,727.6818255016269,709.4433521804667,697.6726877406862,695.974515379115,699.6933602704165,685.183461831309,713.0113527572513,696.7635282928896,723.0377537213523,705.7548834992876,688.7542335422348
292,678.4530905183176,695.3841024981228,688.4598983491175,667.8415319555072,680.925146357677,671.1138927544882,682.3106175898513,676.5831938244248,664.232682899412,660.8471895594822,662.4221671442019,648.7687105904962,627.9806511302097,662.315500339295,655.1005138584301,666.0431672642517,663.8774040388884,677.3471197273855,663.6461077867062,674.3680225398363,656.4473995002626,677.4773780504457,685.0516227816149,658.0596808792945,652.906288945554,679.1114387704844,690.7285070998262,704.9666092597998,705.9176565052253,689.7768118338912,685.511082745034,703.2447618635475,709.4132775575189,715.349707338154,707.1050395433894,718.7602369435707,731.4881578456672,715.7223087512805,713.3515851751655,726.8928646229278,715.5044768704968,701.0674656304533,701.7006635637896,707.8656064031874,695.2215434391311,702.0944312096858,704.0520892952388,714.8664524768665,702.2805096340555,685.505400164563
293,697.3532678449404,685.0134847162543,689.1217648643297,681.9230013817189,684.8961129732027,667.0466356634748,684.9605615793893,664.0244495746251,676.1634565545899,662.9340770792871,668.5030239522345,653.7774865371227,614.2104337835607,673.2969163502519,647.1797615670165,674.2157897260487,673.7028433062634,678.7755868219907,662.9337964035548,663.3187609654038,667.7878526721152,678.878545142179,681.2940938469179,655.1169244132618,651.1434219974076,674.3390263412878,697.3012055724555,709.2927484426122,714.6806297433124,698.1724864970641,692.0589896578688,674.2776321298298,701.3905907563553,714.3000649020361,723.9795639816061,714.2440293742667,714.310491503842,724.7200993551096,726.7597639653115,725.3622860424022,712.3328548632234,700.9304625974895,683.4957142777544,697.755159973438,694.4951955154545,696.4566503060383,689.352246459785,711.564646470824,703.3357837313242,689.2189304738547
