cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
401,697.3285375188342,691.7349986088326,665.0397655364895,684.5094811790515,674.4940076042735,667.0684036448737,692.921574854322,672.3594299784385,666.8567509359995,654.1327464935298,640.2837786709395,637.0968362835138,630.9159689346029,632.596946293245,637.979085817788,626.2705880609869,641.8475989891407,656.1948467586233,679.9330094733878,675.058049802032,658.5182314463498,651.1747732237575,666.0380263897349,679.8895704909373,682.8290286353254,690.6587099302894,722.9563333297368,676.5715819151233,717.4228317007332,700.2261811966905,739.8437448843437,719.8339182428529,747.3867136974894,714.1782040832117,724.504606082737,733.1887656131522,750.0374150709728,770.5418781710707,748.3663794089101,737.7428950567457,726.2765031243458,748.8878769165398,732.0316462114482,737.5893397112783,746.9300662434305,713.287539690739,713.3342574998699,714.7236212205302,709.0002916336323,700.5132500899455
402,695.6090623319557,695.212151161126,690.8253151852168,669.4669104900531,685.6481080529148,675.1368049312242,684.3488764333536,673.0844811590865,649.2029363924788,634.5090865147097,654.320578418955,634.5430821696194,607.0618458188903,621.559045686577,628.2797917888196,641.5544168066759,653.0070178216298,655.4346891105129,691.2978865392425,677.327906852494,675.8328772761394,655.5927996515796,664.389009765232,676.9710836300891,672.2732311692189,689.6364317582887,712.8312909622879,694.1768646795764,701.3376907799676,706.3717598838248,717.3774636911534,739.0080583845831,757.3051948885055,705.7185574043739,727.1152027946229,722.3777462724983,750.8323939638493,763.2817970438128,765.7380183875727,725.5259248318066,721.5115321227943,741.1398975894652,733.6267615298179,750.8181782733465,759.9895197489361,729.774923872307,731.4622103829353,707.7629362884508,720.7485120218282,724.3626933828642
403,681.7203279804227,693.3505846890762,664.8694496053389,670.882112378996,680.7773275264805,675.7283642685793,689.008490192143,660.8166208719454,659.434221751595,639.0813212576486,651.6416498304299,630.6692123559593,626.6242447846146,636.0096405772703,634.544533687511,633.9472542339497,658.0206146437857,650.0859141687264,695.7845912348755,685.8219886862519,659.1293854170118,668.7818729160829,671.5630600015775,682.7896660012065,679.5617393522557,690.3378168494687,694.4233890643926,692.5708316817366,721.3840433301224,730.9290504027827,731.9284906687477,740.3315976917338,736.0736289574537,713.9753932700249,728.2990258574334,745.1103886852272,761.9103232995401,751.7528570539947,734.0176472212294,750.2409185059846,716.7059053055707,759.5883485366018,731.2778554571078,756.9163138802174,749.9362286114218,738.7512743590744,714.9677247457291,706.5516559268962,717.6829712653673,727.9946152666383
404,700.5682139521953,694.0281966306571,670.40354208383,677.5257230023418,681.664548260329,672.82861276979,688.7181264363213,676.5511466061447,653.0168427721491,644.9153425732306,647.1286682163807,630.6068181903469,610.5091111140524,639.0013920891234,651.827016829605,634.5430098610278,658.6017677395374,656.1556006666387,699.1724536465781,672.7009642834973,652.933026214331,658.1128948359899,680.7494138553409,666.2161280534557,691.5819197683551,699.807857050763,701.5251073960301,693.8225803246497,698.5884008994099,700.4962223945831,729.9575703162901,732.1060455623465,745.9289679109534,710.9035530060099,723.6843721787961,733.1042685705045,740.633169089812,772.0340431345832,744.3013034614535,734.351877693395,721.5836942016713,740.9724030321131,731.9629725006212,757.4137950811729,760.1072388436703,731.210356687493,699.2134380131778,707.5356862504644,709.7692145813199,721.8938723860397
405,693.014156723849,695.7041499988529,688.5786778303642,666.8043901538398,665.5610242576719,680.563859461226,693.5084515276914,668.6683356438987,645.6337297308814,636.0694275499287,656.6567600794392,634.4424139789384,614.9114035593702,634.1508797097883,633.0050500207528,630.5060135925128,650.1455303301875,651.9786698465446,701.4109121831222,664.130909197536,672.5090679162283,655.0265948245798,687.480185138766,675.3221170413545,670.8616351677887,701.939085062192,706.0819789763951,697.2846214684571,705.5157248206149,710.9193877995019,734.80731833828,761.6375083895374,743.1013278235331,710.5613980610378,720.9834920372028,741.4276757380588,754.7343785350736,764.5206050571181,745.5802132603231,726.0136720153131,720.8298298303123,743.530076123398,746.8991611189978,762.0302677780106,741.140101696006,725.3449728493339,715.6454990611729,711.2458784863479,724.4635085788692,736.160592143234
406,688.0857588859654,689.4075210517324,682.1753174429124,670.1375912149736,680.9957759457234,671.3263854912763,694.9289021081814,656.5266910028308,656.5549076312265,644.9204152953481,647.7001290723135,616.787983475834,625.089526704373,628.1071225558875,650.5202765535241,638.6002208965288,657.1590898337492,647.1068967945532,689.1957924137288,690.1498843390289,658.8099829456145,661.712228297199,684.2317164263096,677.8634377812756,691.6513218969754,684.720348065049,686.667507921097,689.1143327731621,696.7749553276481,712.573090826893,726.6838132889118,740.1547893658511,741.8081959544268,701.3941447422386,728.7323716028786,735.1031393411413,736.0694993939279,764.7177145809337,728.394693943566,746.5542965851932,732.6985471173442,740.1397176889859,735.2626551359486,749.4912502924067,754.8265223455003,720.4331739247126,705.69981260961,714.544224392647,718.1999344982975,720.709550690394
407,697.6313149698736,696.429849145888,676.7610711761565,675.5642640686216,697.6401077644625,679.7756301709626,700.2171480539901,666.817392164699,658.9241895926822,650.8533397734179,649.0527155468715,621.3698842440508,624.4696400531768,631.1658604714239,628.5813501665755,642.7470968957633,649.0572328560307,643.8125498494721,685.9950023671671,683.5670886671262,649.593383157133,641.7012790286874,693.3356524385333,668.6227505979289,673.215400538034,706.531187221836,705.6263172221206,694.6955608382178,690.1187494207336,700.799257477391,744.4179238428309,748.7319763370114,746.9967507622181,696.7802707807502,725.5461491449353,738.5706166244819,745.8610302763499,762.7186648388212,737.0745289704921,734.8675576153008,714.5313646089297,749.2755605465494,741.4414303520834,776.3883801865329,757.9411230561641,747.1843609305633,708.6121964693874,694.1822396464255,708.311089814642,726.9350793017445
408,702.0006833776132,697.0165387358329,696.2774329413202,663.984093141248,666.340564891317,673.6444332045644,696.8232482454813,666.6483063692676,652.0606439993387,642.8278947063346,645.500972239962,630.7530053902171,616.6810322472388,617.2413044288769,639.6172218261671,634.836154026414,638.1526134412741,657.9827724213342,689.1419097954778,675.4017674914472,658.4030386295203,651.5812406315381,687.0853120382053,682.8523294309801,690.300444385276,686.9877189512096,715.6275507279706,689.623002514047,683.5240396744716,714.0773006483391,732.6714278337696,740.2231173104678,761.8147804210107,711.7896558620843,724.1985990235086,741.85504779302,756.4658570585503,758.7442399928889,748.3777965291074,728.7486909449038,712.2422029903847,739.0986965956653,742.795684323562,755.8044712229191,741.4414292457541,745.5152208363247,707.7084573468071,692.0423926631422,734.1910502498936,720.1343504365475
409,696.7575494213143,695.9629279677249,675.3239450701161,668.9409375331102,682.3945112911236,679.5406505276799,687.6011543884745,657.6104274886335,662.9359782779912,644.2464923875275,646.5037473229091,636.1369836601597,629.4348853593661,628.7656819637506,630.0048097354172,645.9702297979359,650.4763932213441,650.8080147154631,674.3460762428307,671.5220243365438,645.8251506894671,654.9347386641557,694.2164732028482,670.8346509889074,695.7033484216083,695.9962106352624,709.8168453595088,697.7601929338025,688.7158738379371,715.9362794225107,730.9678160664674,746.6133945910816,743.1573346825952,711.4096959962244,731.6512875215186,729.0397831598664,746.0326587095158,775.0017122124767,735.029104593719,728.8966404469542,708.9320897396497,738.436688437539,756.0225405734324,724.3523389008387,766.9171639252203,737.3741007060312,707.4409654192398,705.0688488495583,710.7744095851298,722.8096113839212
410,696.0810898059253,691.1174571688917,673.4613985818467,660.8020797924352,670.7331696226375,670.4118411364664,684.543280323113,658.4995200639452,667.2784151879613,628.7724715035519,649.6650571436247,621.4665796456586,614.744997597188,631.6879431168338,656.7728425432243,647.2103141368699,631.1733511225751,676.8621632879988,672.0958581244902,676.0608513423822,645.2516034590808,662.5173711976869,683.1787939088705,679.5835729022441,678.3114626038196,701.0866679104704,713.7382503165509,690.045271173703,691.9097665076602,717.8235472413629,740.0533612459925,739.4827398800079,735.2256782546933,709.1398642605556,709.4506193414429,745.4592586760101,749.6983673993227,756.6521339820371,735.0825210651844,738.4327692240221,727.1902912892652,740.8290278987207,736.26711028894,730.9460872371392,756.5792336451758,731.6868827517079,715.3594908040939,695.1255237743725,721.7649267539371,722.6470469218962
411,671.1348224662426,692.2672234752308,682.6059540740932,673.0377546951239,668.4385899296367,684.9001408496205,688.5593438720196,659.5610184057244,652.5165326361637,634.5790555220289,650.2676816167827,631.8266587630704,622.9006709938654,631.7864603659945,640.1317579878834,631.7526314644454,648.4823381300306,660.268274290108,662.747607855691,671.9171853159047,651.6762658344973,664.2902275191436,677.2473694104158,685.8521132096613,684.0134525938449,685.5769148752008,704.8071740309906,701.7310321520257,694.4875767057077,713.4035165738617,723.1283315181776,727.5059051539884,738.3029277540656,710.2872218596386,725.3840971449682,740.1288769330557,744.7083493949372,783.1714584933435,726.2723636885635,742.4695620445736,726.8223482508803,736.1212202802575,747.116865063843,740.23842780068,748.0823540880667,735.7972236775951,712.336387157022,695.1642506695688,734.4185961622118,714.8982631410496
412,700.9428417561168,693.1453418763132,666.1308022532158,671.4715954286972,667.1419696445327,685.4518024146532,674.8854069475302,660.8534590463765,657.753158517648,642.7285833922401,640.9543672846181,631.4077835758097,626.7885560276002,626.8975979021349,646.2887029591383,633.6621639530438,647.4024362975777,663.9818749657361,664.1995787279046,665.4545699750188,664.2972506567714,650.1250834943462,690.1127542887472,667.3036239749351,693.6080641973554,695.4221978720914,700.1270424438084,691.2599463277584,698.1255554355006,726.7834357021197,730.064419256934,732.1950227874258,731.897857993487,710.6222653321036,716.4824463438475,749.7183280705443,743.3835901469259,769.3530476145831,731.9386076567813,723.0386829632882,707.1382382767762,732.7475320875267,725.763348413594,717.9791801465557,752.7570222610772,719.2559996874211,722.4004944283872,698.9737090630774,716.3981735462023,726.0445709504743
413,696.0286672447817,683.9887353889517,685.5562351717741,671.4192734077411,669.5129892771452,661.6653125575835,684.1350586357715,669.2764421450186,662.3052616159225,640.7221993904445,645.5726149774965,636.8793808004352,619.8749325787085,613.6262052045994,654.3255272260875,636.3120704419478,631.2363235264481,656.2627814296462,669.8805810105576,684.0625492460803,650.2683404389716,658.8114718264503,672.9591730180271,674.5263312428154,681.82100853065,690.9535072047324,709.5539825734104,699.1094186200606,697.9030747176101,706.8496968874566,729.9843573044159,736.5763388877403,744.5004058893353,698.2898872732927,703.0193591902196,762.8524589935018,752.3757558795272,766.5410522374603,735.5613521844429,733.7577797116771,722.2853826223245,732.338480134268,720.6483860785531,737.8503348592999,741.262379536868,729.276734379951,704.0233350081023,700.9461659829452,723.5631862820629,725.6475036964744
414,680.3164015205631,679.0097898922112,681.6194051408482,673.8701305315165,674.6222218543313,677.3488832124033,661.296735547249,664.764989216459,644.0141907055431,650.1565941173999,643.9675435359235,624.3339044082564,627.4240653866974,627.0832247173394,626.7355512147006,650.0724991542381,643.8427692404099,651.5560789950509,658.8779261854726,661.2994759829755,661.5658747980387,655.7037142014349,683.5125081147104,678.7214158472558,690.7168714515208,691.7904357598176,707.5928815823472,706.2257954486413,704.2121329796246,709.7888611418158,716.977566806541,722.3612760438087,729.0690137685352,707.1747263161501,730.4491695435122,746.8728182479059,747.6947464042056,761.1272296316961,735.5132223356985,733.8914094685939,710.2750091450246,739.1589621256402,739.7423729667568,739.0869709645059,735.3523986530774,718.0889076413383,712.0081881993793,714.6567687905059,731.1100250922029,727.4277234133143
415,703.8048852709326,692.3499729139396,670.0628185565844,677.5325056943913,661.4460464035698,674.6487024576119,656.0647337580021,656.3198692623009,659.574880219477,641.3878334085778,646.6300941131344,627.2228333995992,621.1610701253037,616.6538060493859,651.2187889935566,648.818645561157,652.2322027319295,664.4374857979301,654.5971151103846,671.7614995906782,667.8571737409651,646.3563440092379,678.7857261982116,670.3066440474151,691.8004369636727,704.3398444909799,695.0501409287953,695.4169729726252,686.5583512188109,703.5807062183424,714.7414520639139,719.9708229922278,733.792535966325,724.8397339741983,718.137119528779,772.257292240688,750.699463039892,765.0553289226191,746.8005911077817,727.5528114317766,711.9878183832066,734.3859583596404,735.4176549347962,716.517656781014,734.111752134265,733.3712671230327,705.9139996514537,708.5908821063069,726.7158487827058,711.4475352638332
416,697.3407702793481,679.1431054910928,686.0711109571118,684.0133124840664,688.7124016478136,653.8905859470843,662.3431681264024,682.2331103908821,650.8069074213221,647.510734764036,640.1942232893826,635.4984018036133,609.5879307986125,631.6827031910827,645.2139250550156,644.7138094140197,635.0974550531952,652.0705811464379,653.385500444904,676.1148030090716,658.4299510472731,656.9547564949095,693.5229833185778,682.3802219067586,683.5462605350538,686.173124232369,711.2714554556776,696.8610317973167,698.5410191383808,735.0503416249408,713.3768601375554,734.1620728577984,734.1082482053043,701.5280331641846,708.3096865562248,745.3452275130368,755.1178779430186,760.1066910332765,738.0868276784576,730.91606944837,730.1885106152904,735.5584747998447,725.3469291381203,720.2690752592532,743.7056046674306,729.4660747090957,724.5159883387573,710.99486673982,706.5503794971673,729.0035640462845
417,688.5669643893013,687.9421367039587,674.3659774409286,660.718859082032,661.9048521858175,674.3856961300986,651.3295087265468,668.360108167391,646.9005996639496,647.9266791232234,650.8365602441243,633.807245835055,618.7919112312666,617.4095409932395,645.4638841206574,663.5200865466187,650.4515040195603,644.6506724411578,647.267098510913,655.9384381225086,665.6791883478052,667.0698833067456,672.4773649387764,680.3377677848807,685.0734073048255,699.909960560237,695.4763529812068,704.6799234156567,710.6423472025646,721.8533047746397,711.7768238436391,707.8473227011501,754.6217725811366,709.7299090700459,725.8058089681426,743.5460206447808,740.8427399181513,760.9185892308864,733.1723684223126,728.7796120075423,722.3020419006531,739.1111345011213,735.7455647170555,737.4075464707441,741.6955485376193,735.4038948150616,705.8670535775642,705.5729638869338,704.6178482803474,723.2478247051025
418,691.4934387375519,687.2262415181308,679.839836468047,680.8315943345755,678.7716990005428,666.6847623867824,643.7052861313671,667.3969691375997,646.3671848233695,659.0136025689734,644.0477051012708,644.0185808638668,622.8727880662973,634.283370515635,653.5728429485172,633.7203212233456,656.781342021359,660.2517171326588,647.9290689172545,660.7974754513483,673.4373305844233,656.8516868747378,692.5526184987312,655.4833530894823,683.692993621985,706.1005284960589,707.6061668724503,699.6124869666623,710.2365074125026,708.135045677254,724.4133185394458,710.7981227004211,726.4504406742853,714.3313773027152,718.9164818933659,753.8876220741464,743.1929183677681,766.4137285225289,752.6354882208715,739.2788046125913,713.9850674795216,745.5482473577754,727.78576703759,725.9828101155257,740.7405554044818,733.7215502081067,710.6780151149156,696.0851050352388,717.8083072686308,705.3423433251576
419,699.4922949114776,687.4597001691891,667.140764276799,675.6260472697021,675.8279426936533,660.0292898239105,647.4791651075313,641.9025599672179,650.529386074704,647.3810483143836,650.7196797372687,619.4444848965352,615.8247380399888,620.8485710281383,645.3095804373082,631.8505046499408,648.7858407603677,647.6376924140037,653.9553075902147,678.6595901558752,664.7440465902082,666.1520763367025,692.4722555581623,687.7523400147958,675.1050124280667,691.8957313078772,684.7291207379869,701.202988333905,697.0603186263717,733.7749300451845,721.5748650060956,719.8150751496137,743.2458377407416,723.6555974435083,732.2391504141884,756.2999400208694,744.004867290794,780.3511925916266,742.7930625559321,733.2909778712233,713.5746841296645,735.4066922388378,712.1835100626492,726.436740583544,730.3327429024539,749.0872119049046,726.4052136905126,702.3816350120421,706.1031684692671,713.5730896444694
420,692.8346562954425,691.3082349816208,681.0545253286444,686.6205192145644,684.434704134614,661.8797584412649,661.220961449482,674.7278482079895,660.9108967554214,640.5712490411465,658.0876565579923,639.9112013437655,616.8029301240588,616.6873927319263,643.7855088608437,647.765572998489,650.5405845968742,646.5907482548454,640.8552720501266,663.7253139405271,662.8344235346585,669.8235211342861,686.0929535995364,677.0509510918764,684.8458870754954,690.8099283274972,699.1770857894548,696.1960180647045,703.980758944087,724.3446036851121,703.2195152989932,693.7297858354792,735.2474960949495,704.5625484184034,722.0136893382992,740.9363076960345,755.9085477244384,764.4942922719249,749.451866951827,723.362793360326,708.7075584210488,755.2827327703088,730.5159534788925,730.3202815090581,728.102078700751,733.6859373770872,719.3319621564739,703.5425219202283,715.9076057363956,739.0041979795428
421,703.7608089997044,688.3412893562901,664.9784252976076,684.861790786689,681.0680398003908,652.4334119883238,642.42113831973,665.4673830510022,654.178506744754,650.5388870712376,644.0403938902142,625.9823177455663,620.3234808326616,627.9453584914506,633.6685639796882,639.8225258890548,664.5019571213808,637.9958705354018,655.2060849185359,658.0159682792365,674.5490596068737,667.8738022635954,683.7984158792405,669.2495699247297,697.6712506462027,695.6103999761134,705.8243157183996,714.3521057350396,692.2770371818867,727.1423527911309,712.7143890755007,711.5928096430462,709.8085512901558,723.5948010539745,732.0987813182713,736.4893619299725,749.0658875370565,759.175908572615,752.7616012227422,733.4095675946896,719.3119248323391,735.0594919007933,711.380205790102,732.5472752997727,716.2880834845163,743.4652156523287,710.5550202152704,704.4762732233314,727.9634261990896,723.3438066345211
422,691.3115662792457,686.8932058335503,680.4758088446225,690.709260524336,678.2185045549243,650.9559648560833,642.4912343088304,655.740660411773,649.2000421087365,637.5945124106596,646.206947189826,636.3922934607007,619.7213132125211,624.0084806802072,647.9784704047156,640.5626056497202,643.423035794801,638.0266013305264,639.5322050464029,655.1007933096467,661.9996532386025,673.7945991725016,678.6893264422174,684.8675155062514,664.1881316661612,698.743463434837,695.4838542509433,692.4381901037356,704.5559021625983,738.9264645392789,718.0839807583156,700.249491781697,743.5870004338931,722.9373860807626,727.2239053918182,752.703001230496,744.7981571822852,767.4457478695032,741.9008550661047,731.7164594223574,721.6231939831009,762.0181511880504,731.6134138212758,725.693701358312,726.6227965802929,744.9199805618638,730.9735102308122,701.4051676856482,702.8378331885987,720.2969272526041
423,698.52735730686,686.7084472627878,674.8435360134879,683.6165827293148,697.0066453133672,666.0999179221242,655.913196976406,674.4786868815861,661.6089266975841,659.7889537826064,636.9741975387016,632.1039542800403,620.8049864111497,622.5102873267051,632.0577535229887,642.1970940298648,658.2907905233152,642.7413802536516,646.3795225301247,655.4382786965468,666.5891424853323,664.0974785110797,682.8493031770681,679.3636340256814,695.6744918046662,673.4119543571439,708.8607528979927,687.3228500849918,697.9303746848694,718.207199171061,719.6063420145018,706.5394959055957,729.7625913242418,705.8975817292045,742.3859824689622,734.2184144134989,746.5323538286834,773.8415212348116,748.4975744067611,731.1832152995095,720.1249151449587,743.0688549731724,729.040733925836,718.7755931512478,738.2387491355531,745.2812147350037,722.3306829627118,704.6869615166487,716.5063060365061,730.1735998566082
424,699.1021635979814,679.443013108368,676.954259005098,690.1104279929546,684.9342645309481,654.356986311089,647.2095244752711,663.2392414385146,640.5644720392803,648.2071342435718,655.3754518669955,638.7099523214657,610.5472674564656,610.5754878385331,650.3226355137084,646.5219497145898,669.7423491594744,640.5463589248227,648.7452753047254,649.6508098714068,675.3561867754785,675.744291617658,682.3535781641087,680.1539363219827,680.5648360063516,706.2576266619456,703.9597239393293,710.1047834370474,710.6118676911655,730.0926173897765,711.9058779297742,695.2076260574455,711.3516302131096,733.0723154807763,725.0193627960881,754.660952653748,738.2335939714303,757.3497052107789,736.255470618607,739.5032280763078,722.7672065320622,737.7959234297323,718.7605851492705,729.8171057523796,706.2212396091292,743.5516400721674,716.0756032098703,695.394742084584,739.520172521718,715.4822527206019
425,690.1920650446795,708.0870102491428,669.6699883975116,672.5823910405056,684.9530743851494,663.0589717618676,640.2582033117274,646.4744333257984,652.3234105321069,644.4933162956628,655.0825749498799,624.7100508594442,616.4690299457187,633.0690012245831,650.6347130213428,639.5321872939543,673.8848434822481,631.8583060089215,649.8391122104247,661.2541714337015,658.8241100338809,664.1126738204896,663.5611867693839,692.0478043030888,664.4594781520308,694.8738041961745,706.4112680671576,698.6848303014763,700.5426452987739,711.6900429303721,698.5365939833674,715.9933690478736,710.741836551645,724.5266493063365,738.9682388661319,745.7919425441537,771.0563912470109,765.933421097933,757.2656467987065,742.4951183104931,721.4828562006817,742.4515687091387,725.400259881346,725.3013093636498,739.8932865036013,722.0812845450973,721.2942393736082,701.6666512965794,734.8849105662584,703.873113343838
426,685.8819641988177,698.6226779754379,673.1547381542055,689.6223820313905,692.0398176427495,675.9277738987463,645.2203030835587,641.4592431524943,654.3716966450277,657.857109210633,647.9198941513539,634.8217909506857,617.8717818105405,644.2091045835375,637.9855777957191,648.226172029955,644.8026022714023,637.3588374113286,649.176059659609,658.5337177114271,674.1132529965851,686.1901966723111,677.4238149981506,683.3597427654568,682.5157777902258,671.9675005581026,714.0413830963387,693.5658127763967,718.4630867107203,712.0293492176247,722.6490687058315,717.0760955606829,726.4520713678511,726.6428404976631,716.9982133853274,734.1723707327477,750.2717392588378,760.4312043216167,755.8548620018156,735.256637533532,716.2729199430253,744.1884479295353,724.9071129298403,716.8345385600016,723.3028878980787,730.723885895413,722.5383775926191,708.4847686638327,709.4444585087617,720.6998992984064
427,703.4476425240706,695.4075023713916,665.1622118398386,668.7919257886899,686.976903121137,674.2739821750654,637.7359598922261,651.8029971530744,653.4103208923768,643.4935120236232,651.5595332385542,631.4831542045691,611.5700321572007,624.526912665112,651.710513581787,654.4568443912032,653.97701798095,648.8884032201846,644.3387166008363,644.4298165322792,674.1011254843753,662.8910859983145,680.7190862668316,677.0973094601886,686.9772861928175,697.129767060656,710.893683278172,695.9793603224202,700.7629872799179,716.9144207562978,692.2489810850454,699.7783066851437,711.7677881105004,714.4686549644932,732.4299170328293,748.1814761685268,755.2500508023993,765.1479682249453,751.2237171539304,735.3091824230038,724.9863301718839,730.4396353647431,717.3467699442122,727.2298211486915,724.7769975725483,717.9279060673323,716.4021679363642,712.7643973993718,716.9324692969465,711.0139790936934
428,698.2303443034725,702.2253230348323,676.633517117297,665.7425770259512,672.5052221963962,652.8044731547249,647.390038412485,656.0007672803207,647.0614100486531,652.4180481780319,648.3883977746586,639.1992190987858,601.5187819709108,634.595542085011,646.3890839521929,635.1025865994923,660.505193416962,633.2316777931029,656.0612429086158,664.5445340693753,660.6224947881219,675.8708769545489,668.9322644651717,692.2541096577999,675.0660263930143,692.8115973967183,710.5195940018148,705.1633130868247,708.3863805328734,716.3330566032986,710.9790732019165,700.523271981831,705.6856390186854,721.880785159587,721.9355774068297,735.1399331910261,747.7885208923343,759.640837051164,758.734508439571,741.7561382697961,723.4186962797753,740.045360046436,732.4634379240674,731.6835361630161,721.1159431944776,727.777498852859,724.4114774265096,703.1447229055148,715.4159707330413,711.1391029095187
429,687.7076142919472,681.537060826758,671.3881424354347,686.9675472214066,676.4138255776987,672.3923886105567,645.8423896252548,645.4953936520801,656.388070356316,656.2275240685428,644.9470503808776,643.2972867743368,631.1670331538413,628.6456268282333,663.4370842647919,646.5078858838706,650.1192441068222,633.3473462432602,647.3065924450483,657.2736076585338,677.3374584953814,655.4345361216679,681.3618090530022,683.4104746129483,677.6598819310354,690.3670136468005,696.0240790752379,690.4544123270082,712.1018472340684,705.2671412875846,722.194754883292,716.4510564744911,731.1865007818061,712.2317689638917,735.232371552765,742.2746259177902,778.4258889474648,764.4020220411952,764.4070958679109,731.9942930290424,724.3808675142684,737.303045736609,719.3127268393224,724.2283955606703,734.1831828863649,731.7322024535345,723.2741312377469,722.1149137850266,713.2457928957962,713.5974889392018
430,693.4894602362616,688.3852749529548,683.7736975281457,678.8135558982202,668.329374296796,671.5302903291187,645.321479752732,640.3422308598001,656.2157598512716,653.4166237397703,663.7712436876928,633.7792112447212,610.0236487238269,634.8783031314451,642.758930666371,644.6119008601527,653.2041831861656,630.432157207441,645.233868197495,647.3651237704689,661.3303092872819,662.4381243215299,692.0089813499519,687.8679018823789,695.3345834024103,701.0379809437153,707.5429045946302,703.0261598131423,697.3585051075383,729.3245256450898,706.7905467038308,691.9135039462432,701.0922100732116,734.6955169523944,713.0451893215177,744.4415432710363,766.2438519614371,758.4618017385078,757.7244575907459,722.0433774060493,731.4344711572346,732.6514618397764,710.4186379342561,723.6471506543171,743.747894929648,716.280981791179,729.553479721033,706.4657544514207,709.0946665940314,708.4860630310774
431,696.5783423427551,686.4259873245483,679.0711103752354,683.0708607431164,667.9092832172406,667.1951670576265,639.8230464709527,653.0008925076557,644.5751703037529,665.2699522429867,652.8926628708159,642.7632725514424,606.1146298073313,634.700906351257,651.2607750887635,640.8697434544546,649.7508688267811,647.3076046411846,652.69725319955,666.3617062100735,669.8775578993856,670.9044691357768,691.7348989961581,663.3901748151528,677.8162462554051,701.0960197141106,700.8790768422091,708.1644558095555,705.081333892975,707.82633810715,712.3082122885713,696.1543344906207,720.6460958132752,720.8599334597278,735.8638405600998,738.7851742755847,758.4834738936347,761.19856223783,748.5882306443423,744.1402396556764,729.1886492000107,731.3029991315102,734.9441290286725,730.0845598144987,736.5182257762751,717.2602415464793,722.19973793643,723.098194374936,725.4293551643746,713.2126448761579
432,687.2925076975749,676.1879045470475,675.203137533336,698.6462478495415,654.4608114615281,671.131548023759,648.5742879763819,637.5772398329699,660.652872775003,660.5683395125835,651.3373310559117,646.8509381194657,625.6796823274802,634.0860649501741,654.6261708387406,641.8044762771492,638.9129532323759,639.8707522988745,630.0740981821351,670.8941994753723,681.9968797573682,664.611592441031,686.0747814281453,673.2064892033452,673.8238597999249,675.6742898299146,698.739374537004,710.1015681686206,697.123570148051,714.4350919448761,717.4790501327855,709.4036875335013,722.5154229067189,714.9408883375341,726.4231756201898,730.7583583319242,760.7225844043006,771.7183214852117,748.2685467861894,732.6225501977049,723.5419204810413,724.7627957661097,733.3685267568744,715.6364808637245,732.8678196460762,708.653414199867,732.3824914616096,715.6082618591663,706.7188139166935,708.3053711376446
433,704.7106890836718,679.0349992538152,690.1717976851138,684.5446223795184,664.8500070006535,661.9321515196551,652.2596144625745,655.8930095175945,646.7510205080468,649.6401985622936,651.5035896171546,641.6933459435945,620.5485979446066,629.236952009993,657.0814895881458,655.5002527965919,628.2306238245395,641.2325639768221,651.8541143051365,665.4900423042105,650.027584960784,666.492751057725,685.7604510776947,670.1282021456132,678.4652947083734,692.9062255870841,699.4913063257418,708.1567188722943,704.9318060440684,710.8940065594402,717.6131839555492,713.8936988696535,712.6018264806169,714.8888727531902,729.3282488052914,741.3038811265681,776.3534788898037,763.5212343739584,762.4161977035117,737.493361321196,727.3902894332361,719.6543755110118,729.099520323584,721.4425278387481,729.781649961789,717.9672426966986,724.6910190785159,719.6634426091474,715.7449748234475,702.5455458829925
434,685.9972023008081,689.1594643471541,685.1299065626744,681.4599760131154,666.4085651726887,666.063070482153,640.8514217448708,653.2293684888562,653.3856084051092,664.4271261315803,656.3172927901425,648.0421384048317,625.3413395405317,627.540468064519,653.2891027062172,638.8523948175513,643.8662882497681,649.1184451419709,643.8197360065288,662.7720745177098,663.2666613401981,665.5642536529148,680.1518967612972,677.4606330918888,676.6780538576293,687.523111111382,705.5649058937943,706.3427265831098,705.8349811462471,702.814669810096,718.4903191260148,699.7485228276729,723.6878043083518,707.7857932755791,716.0005927204355,733.6279511697118,762.3713624809982,759.2434222225567,755.0507235769869,733.0726420218953,733.1205040419705,723.9145608586898,736.7485265220565,725.2537155884642,722.9761340720175,700.0600439612351,745.3996857507042,712.5997897003291,715.8346147239012,713.4161203784053
