cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
121,671.2323331639815,673.1171542505454,678.0297143659113,681.7852476510661,680.3073220949449,675.8904320695833,659.7830898439133,684.2094811091365,669.195742848047,676.7117569854402,648.6320982174125,659.975936066761,660.4545815226888,670.6946738532314,681.285828366068,663.3987881538654,666.9525485734694,662.0942503009838,642.6868277670459,662.0657498221857,665.1267332377743,680.4340669584628,668.8557601894192,662.2712280258008,672.8777414755814,664.5056902058991,669.8512557034727,683.6572195135093,687.9169781064942,670.8908699393005,674.203399094059,676.479777845094,670.5485739635484,697.4158857715805,676.8570117625469,676.1782031435092,692.2508399295124,689.9417295959245,699.0324257112128,690.6663826149801,684.024106388024,711.3651015259044,695.1148989878235,681.6042341753575,666.4016060354046,684.9256239159762,703.3755558869461,698.8190993863092,678.4655367080678,671.6402791543732
122,662.8578401559697,660.7146612471374,665.1640655412748,658.6243183293518,668.2615109751931,663.9497629283412,679.6454895672189,684.7508403503697,672.6706674807275,661.3640584847165,658.2637463452609,651.9255934851609,667.9831129898704,656.1061189371527,670.8067883264157,668.3637868144914,661.1793721985729,667.6160572080381,649.7410473589036,669.0087157716576,655.1486587348925,680.8581598163215,677.4247774402969,675.2577377928383,664.027040443405,672.8171836548063,667.1480434475957,689.5783236331278,688.023311600997,692.1367012364418,671.8361790748021,680.8974885159226,679.9518584264857,696.3168166256434,691.2082212124227,677.5861309933161,680.4992316253388,695.1076966280817,692.7006729209337,699.4199640225477,696.811064388486,688.4727609500765,710.6364353511459,673.0818740202296,669.0576920558242,682.8383595674507,687.5034328029465,690.7781284647186,681.2642228926287,669.300253831156
123,673.2735188143856,669.2553342592332,649.5305801663125,671.6578789275425,668.6001829374276,666.563944049091,657.2591444052695,666.4617058472897,659.3955761838273,669.9239147556254,661.393557823049,660.5770581499738,651.8718714712625,677.960851286529,671.861587967691,674.0852920218115,656.3860750677995,669.7006411605694,653.8240026737574,664.2331907218422,654.4884129184319,668.7852456517045,669.4193143180765,669.439176798843,669.7508684674135,667.0034746943321,672.8191795130908,674.9777485610982,669.9026517992174,676.7259561654746,678.5779750072527,674.8383280018096,676.6438296325175,697.1474326258764,676.4517913895203,678.3910006522343,689.4031886083075,693.8799463708258,679.9360988352794,686.9777166582384,684.4869762567938,685.5560632578414,683.6524739356145,689.790500838399,663.1635457425949,691.6769542816703,677.878646949514,689.2769960733438,674.4325577765555,660.4163993498516
124,674.0315199938424,670.9366627656426,681.4361485186166,659.0192404087377,677.0541753846427,667.9230755138315,684.5890564069339,668.7696243304279,682.475624542895,648.1218699562961,655.37452017003,665.4490107207815,659.5999761088498,680.0650983708036,666.7293883943646,662.2889820617727,656.0416287630394,649.5568178336596,658.9896897502176,652.6989607102473,672.0617354258204,681.3042160281327,676.0591677145112,676.6102468992638,658.479049490447,660.6856723375378,676.6741995469969,675.8922540051417,677.5064610597196,667.5711337440326,674.4782725806538,695.1317723657573,683.7208774057177,710.1177400098393,671.7698262721648,688.6838139478256,680.8567733811982,693.2220905810054,698.7989394424657,684.1318239108921,701.1118730560612,697.112398741153,686.3178719118583,696.8752950641766,675.3987856695369,679.7252082552077,691.005677286449,697.4049874465856,690.8889209298375,671.7726486790822
125,682.5500985941837,675.1650087458986,654.1342374583488,660.8003592545355,692.1410871338344,693.3943108781963,672.8827658394962,665.95342035347,699.8427336584949,654.9841899613876,660.3477004017442,658.5349092344915,664.4967023039159,673.3438196222738,676.4318648628904,667.499868897881,663.7718279559086,665.4872951862644,667.6130156610882,675.1164151510413,654.3747661861066,678.4016174604467,663.6627348071215,669.888525612781,652.1857145641969,670.7100029069187,677.0911367732757,680.1713121485967,655.0031222414812,671.879302808468,678.0571361106903,664.9814363345918,704.1265142930533,688.9343709104901,658.4548029644404,683.3543451810282,686.9293473567575,677.7462170260974,692.4081146959,685.5305865869434,674.0734231812005,686.4114337216967,683.3538509359415,685.6979041909715,676.1359996119312,685.1382102596834,682.6477593062062,687.8009357420596,678.3866431485694,669.7439254705797
126,685.3748700012803,660.6430343210126,662.9631475977886,669.0308396416643,685.8657972006087,668.5742078224362,679.7518706789582,666.9166040659874,666.5800560447473,681.6368705688633,645.5184085899152,648.8987501589329,666.9474340140563,664.7348391243648,669.8975264938423,664.6473434809611,648.2488574553148,647.3167447561976,661.654530031178,648.4966294913371,666.0311405108282,664.3375645663872,677.7407341741898,662.7930995775804,646.2670904823857,679.2532988790974,675.5365216651804,674.2908177348643,687.4738687187635,677.1931127018088,670.7864869580827,671.9690573662532,688.0245023187466,691.4029712751078,672.683918392413,680.7089204365491,691.5055224884651,686.6725515474593,692.7443353601701,678.3196716641759,700.7156685501217,681.832070754665,705.1299154277124,682.7477734696978,675.5389399352598,692.5444638618264,675.4536115731948,691.0357011078154,675.9325281565366,687.2154145352184
127,670.5216997723163,668.8518063171338,664.1441462166746,676.0743257888047,678.0239053594796,667.5687407228685,689.6182955174668,659.7203219660191,679.3141865476429,652.3640347819226,634.6849185349248,665.9117045696948,662.8245017527074,670.7305027479107,683.5995368449265,662.9914558289385,670.2163183491448,655.3790670174292,672.6199428205855,657.6877066420802,675.1701468178063,687.8715341020813,667.7030932686563,676.4887566443081,661.9973167890139,665.4080419951155,676.2672826446645,665.4303277420361,688.0498096121779,687.9143845612307,671.5631064514955,679.775817282869,672.8746844395141,686.1367274952819,648.5058254155922,687.9570637569631,695.8002301015819,688.0859363049957,696.8392877812923,697.8529460826315,683.6377312029899,684.8771868461513,686.5100429557415,685.9803505890728,673.1643586414245,683.9656828955553,691.8953173155599,680.4678242114272,675.1800506696011,681.5729904576747
128,657.8799008251542,670.7024733165624,669.5998941383083,668.7794545383188,676.8545577069904,681.0130828646869,689.6327386069397,668.8870465260019,662.2013842294906,663.35048646953,648.9467035359587,657.684890733743,658.8317741043138,670.069409877606,661.0013986827606,666.5024187252394,661.1124008018433,653.5493274283705,661.047408808014,672.844960681941,677.9618108781627,669.9468529807807,673.9088343847515,657.9961478084755,658.6957562990506,679.3768699714425,680.1265462613285,680.2588195527014,676.822809640739,695.1092868961815,698.0206882584479,676.5087609937757,692.1174117435189,680.3870882769442,665.7507501260736,665.4955595530996,679.137948950359,691.1390249291023,692.104990566061,683.3196272152887,695.5580332374639,679.1940598018538,696.8035129660066,692.2592599007952,675.1531738416164,687.8501032727214,698.351519341253,667.5777558864859,684.3179175141934,668.5001509221712
129,664.3169371541223,666.1567285846312,698.0608787976375,665.6336070023217,696.2300775057287,681.0612934256905,668.4393004488894,668.6815162979995,665.2958536608264,662.0384798129154,659.250987025818,645.8961636335094,654.5087592912005,658.9686626905765,663.2103172920816,663.8749846265666,647.7330591451675,662.9048240136211,654.8760128452088,666.5926857351283,687.3825472859709,658.7858689933519,673.9092332418273,671.3150428949242,666.4139106450839,684.8265751431433,674.2246341600033,677.0203742559496,678.0387244175694,697.0349201255526,684.3976350871918,681.0230663270927,693.6121271287004,678.5229333298115,673.9941050244446,678.3554402437454,673.1888975201334,690.0263272524243,686.8127107972199,692.6183606385061,687.5562716262991,666.3571799210748,702.4516312007116,692.4845215559151,684.8755274093605,708.7031171566939,683.0111844724478,691.2449400372658,677.5823439566649,692.6115104106298
130,682.7884976751676,691.8586625290499,664.0669790741324,665.8432760556583,688.9248732698478,682.8823150171555,661.2523010235147,694.216429802282,666.9551596211414,663.2170084125519,653.9478191353686,664.1281529106923,659.5430020289967,668.83537814598,666.6921298916652,680.3037112722425,667.6516040407462,669.8438628208487,660.0702123878079,667.6321902046511,692.6888076313975,675.2475561679579,689.4510657854921,674.1393159360416,665.5159349375322,677.8795036777627,697.2101816456455,668.0676905663626,677.666170265086,704.3448029928929,666.9543834420817,669.7021226817637,686.8848032268658,687.2037732640857,653.2739395457755,673.3344245569132,675.3282689218198,695.7870005742026,689.512533690858,699.163411670597,685.4841618508956,680.0576637750083,705.2147211689962,690.4044048962306,687.1322641535207,678.9795240125195,696.259829939783,676.8987788844574,685.7891395364808,688.1048586542371
131,682.9090847185897,677.7939810224715,673.3378169576164,671.0298108030937,691.5358297746658,675.1045988054673,684.1347107718633,670.8198198997133,671.4472404095497,659.492180134859,651.2455438843035,662.1318066925365,653.8682106924789,657.5000242561338,658.8877930387466,662.6221886562416,657.6905133324078,664.3598045305114,661.1703832405768,648.0660744746383,673.3994027743264,698.6760298356243,666.8698715780064,660.7643448809666,667.091061949959,675.0109716494487,665.3446400067687,692.9175588248005,684.265598961624,700.6564933637649,683.6091814009403,670.2647603788544,686.8540163533991,696.0370183140816,657.7119621212845,677.2285207741907,686.7693631252282,697.9942375871038,672.0904283947981,703.3564508504306,689.1242123426626,678.4440257683648,700.2469438186805,684.2676441876613,673.5770559681066,681.4517365193426,687.6896519689844,693.3931644427576,689.6020555973129,694.305898108081
132,679.6845735470307,671.9698948959091,682.304594646066,683.1342673032364,660.4979575215904,686.6093087783884,681.4371565845245,660.4824516972179,675.6474622964273,657.8311900412322,675.4030245817772,657.4578169758006,666.1540285337313,655.8305426731449,666.9041390006897,669.4729195688136,689.5657090345018,645.6771481880251,651.8174090739207,657.3882038503391,669.2750652452852,688.951963361893,683.9958911207998,670.3747240771929,664.7277285744505,686.3447276915274,676.285883074273,690.9202462083678,681.4373836694302,679.9303159853308,680.0706606787853,670.0291335039581,667.0555001873543,695.0217902188743,682.9022256705807,674.9555085453205,684.802875976034,695.779666515254,680.9434172919397,696.5262982890674,692.7545697558455,674.3970060713831,689.6872763240729,685.5374942415469,691.9183296183772,665.6439801804532,687.1165826112762,700.1377289802808,688.2622658523528,682.9516348090657
133,675.7741524262257,690.4117300808565,676.8343656763608,677.886978474135,676.0198621674681,677.1423999694987,678.3785736778603,661.7046843568858,670.3758982619058,673.3114399976453,666.5163385917225,669.2251469909802,659.2525305873706,668.6757405711203,661.6935599573526,682.9207963801258,679.3757419816926,666.0564153836434,662.9724007629826,656.5407921141801,680.3106829950057,700.6520460194909,677.842588938431,668.3878394272302,665.6053958484254,697.6048792534389,687.2926667018947,690.3440691299221,691.7556125617798,670.5853403333456,680.5483561380837,670.981138715961,664.0674408092929,698.7718440188647,689.8089959985799,680.647761194868,683.3983098142025,691.4116841913498,683.0467833399067,705.5405078322186,701.3008528327263,700.0002386571852,695.8373593969962,687.2602893851843,701.4515716684328,676.2045509854368,685.907550455285,687.8642675891283,694.2534733195257,698.9629147156551
134,680.1109272242949,670.7106931384203,679.1015552214117,671.0612863054068,672.323008744597,681.5256664378268,669.3369765220101,660.4622812336197,658.1053861035009,688.4935385628453,666.5050028595291,661.2815669841049,664.5282305100228,667.2293834263578,673.681893496665,689.7397987392791,661.3765919109752,655.4003438115982,645.0482872675037,674.9104968661474,667.1273935770034,682.462981201534,691.0737350630723,661.1734834140403,665.9122227097248,694.9204438502285,667.688262667252,691.4141504202001,698.8983821032359,674.4262925569694,656.2703780123666,658.1076870645801,676.144067651876,674.9908767577108,691.6917880169356,688.0804847287505,696.2612398748802,693.7362909519355,674.626260243841,697.5336543341482,694.102989290542,688.53903716947,704.5138251872203,679.6074439117161,697.2010297569336,686.4546319964197,686.8757188492817,685.5398765215883,701.9341639976813,685.0342412950522
135,691.1237031616648,679.0890585020843,684.0355199451881,664.626949799542,672.0996268806285,675.8320082659986,675.2819913468117,669.5024025299604,648.5852907189588,671.3723094746632,670.7223214427179,656.5869359652631,660.7409893857172,684.6958219361943,687.4209632473189,677.4015543508486,662.85797961833,666.1770011275369,659.171488278053,665.4294706563448,666.3049125544318,687.1874726973139,685.3779338756831,664.4920204582772,652.014169085213,690.2104905953147,676.5002349384176,692.8268510344235,691.4163345007241,693.1302398236163,665.6058595451376,675.098373449139,673.6243970532836,670.493744365096,695.0694098468067,685.2750543530847,686.6103283578527,693.1431076859178,682.8797203969252,708.4514051560195,685.9721723071831,687.43919338875,698.6080089860079,679.9033097578163,680.0014062150108,661.3389386704555,659.5016841732635,709.3155664172925,679.5922442446131,702.0084740770369
136,670.8479774299952,673.8569032142697,677.0477520899142,652.4014420580469,669.85155442851,683.3609442523433,669.7042928528213,646.7223760134692,653.093654353289,658.9775412618064,682.7362431299305,664.2960300748391,666.9331468622987,676.9793502949102,683.3203031239243,664.7252468265431,660.0241915744564,662.5574498140218,649.9425443638455,653.9594217148891,678.118326856072,680.9132242206989,673.1497725928646,667.3544751407089,659.0635894010682,691.0184102219101,681.8762076953599,685.5276131734424,686.5031593095866,672.8739661860465,670.6272228866436,686.4830314220767,681.3589194138876,663.5671747438216,680.2884475238075,690.6929585231227,703.9108937261237,698.7576107334756,697.827593805622,715.6251516075787,686.7448913816378,690.566784125997,684.2892028496734,682.8476360055465,667.810661448869,666.0400599852122,680.4201968030311,696.4894656934382,693.5565021173189,715.394537688718
137,663.874417488074,682.1271087995417,684.5022248457932,658.4904581780694,685.3004870605882,685.8369215664476,685.8786572707398,666.7872983628818,648.3795316223345,651.1975808306977,679.1368645769458,670.0495482636816,665.095215960485,696.3332936987565,675.97898476311,653.426893100543,662.9062098818245,649.102318525052,637.6448709613902,660.0634518806686,662.7138619427432,671.4052339046257,664.1276772214499,657.4003025973094,668.1557125993829,669.5868288459526,690.1116254453528,677.956660546723,684.2214248477253,682.7598833975342,667.0651289354571,671.5318280786375,675.0940752181358,679.4457318358853,687.2724778074363,678.2100181898891,705.1976067641097,716.3911566155454,714.8908382750938,722.7576895210001,690.7294598628154,671.2128919846608,678.89731665411,706.8003318819875,669.4754077670585,673.6119724739802,683.5752941241792,682.0635268283739,676.6726974313342,696.8572293304632
138,682.617509087952,661.1252373539536,686.3138652385206,660.1811313498978,670.2152627995881,672.7967196894883,664.8986072986218,671.4078007933465,676.1893515753592,659.5509724080084,673.5521365548881,702.7269491421841,667.546024242888,708.9835670283456,679.5763214016681,666.2050628651498,660.909390159033,670.0115989162814,648.2866465078049,663.4210645081665,668.5142253953316,680.2725313679422,679.7362188987543,658.0623473102262,653.3325333123397,686.8068132129456,674.9195036342134,688.1611842279908,680.25082806556,695.2550987184577,684.754367047398,675.912420162298,677.9306693311772,688.7041558550811,679.2676192099457,689.5949612103802,715.5572565526959,701.0028021381798,727.9860510425842,702.0796294839295,691.7093869247142,691.5468166542869,680.6456598098515,679.2101767707384,680.3825510756967,683.0606847812592,683.947447216873,684.4727371336959,676.7635496902254,690.5025066899387
139,668.9770272560029,673.1463618136021,681.1489667208266,670.6104639992442,659.1268927757142,677.6081604346015,679.7216631889194,638.4154091930221,662.3988958994915,648.8479540399449,685.2064607097697,689.0507994028557,711.6283390550983,698.1258676919161,663.4311552674976,679.9895918762685,651.6945209169868,657.2161663312831,658.534107466979,663.5654980258015,662.6834040652562,679.3419188471365,666.14433669639,653.6253627600067,651.3031254302118,672.3190396992687,673.3361691256425,686.582922264819,687.6762377063311,678.4327955119392,674.2528514808104,677.9309852992537,678.5351901330674,679.5318332299098,674.258329144869,686.2987866465706,716.3325999776539,741.3594457131002,704.7397407840792,682.994271573576,680.6071858481723,696.7986243578877,680.6086800863732,697.3652189336219,692.6855590376982,685.3728500226824,669.9338023048742,687.7492514070733,681.2077360471854,698.9467656458238
140,674.0792929799808,678.0788137136669,669.958891511526,674.415642092955,675.8376623185165,678.9184310698074,670.8815349840155,655.7801988531411,662.3323128352414,664.0795219735035,674.4192811845345,686.4479963504441,732.1305644096581,684.3231148615662,653.1784002712641,659.9418013263206,655.7494288666735,664.9521828146131,655.4329285743872,653.6398202906151,676.89602282652,682.0409258224682,670.8608503070318,668.4964045448367,663.2756054709173,682.5320623988636,680.9310084406202,690.6639936015904,681.647559649607,670.5867063907566,666.6884779848774,694.6241556711153,676.3192582569247,693.8815318655988,674.2635869268095,680.598481572845,698.229541323411,740.1853283506218,713.8912078596002,691.6430925139288,693.4714723936136,692.5667304774403,692.6088073718922,698.6041100937629,666.6359703071679,689.335537560961,689.4486429904898,674.6077659684474,684.0932520429108,688.7031667632262
141,663.8471486482737,672.7339000598754,671.3782390381116,672.280440722301,678.4274397622314,668.9103054302429,659.3926426053793,675.7142937196926,670.3199003774253,662.8058696886663,676.8221778043983,683.9942574132353,705.8607589574866,692.1236596294366,667.5242244470313,659.7621044334163,661.2549658088752,656.9561712156789,670.0366275197307,657.5253516352221,679.3387715665604,672.4294003226946,678.0467168615942,664.8815308527516,674.5676412821339,674.65647291797,688.892160554565,675.0153919042338,680.8487317617175,693.8859199569949,686.1854667837999,675.3346694395617,671.4494875101478,670.2786161749542,672.8894718787225,684.3917424504525,714.1352332237418,723.3151066147481,713.6164170384945,697.0777393090738,672.8544681294682,678.393650956978,709.6100669239244,685.2955715660041,666.5552824033367,690.9684786604605,680.6567098081598,684.8673896712342,683.8407492293017,675.3218102924845
142,686.3384701737567,682.0035409754054,660.9844763340137,652.604064625111,681.4381586925803,682.6189502613028,668.8033337268893,667.5616177016708,676.1966651833852,657.5094678888647,694.1845698200256,683.6828114369804,676.7620018769696,696.3007034665114,674.6310295522547,653.2983746992682,667.0275339246298,673.4951089374418,667.27441559186,671.86806603868,673.6450165474075,670.436177190865,660.9300383279887,674.239921474744,665.538091607781,690.6359203186672,692.6962708287348,668.8099717429718,676.1622790522188,691.3902010796614,680.8729332596962,674.0696163266488,676.3564121038295,695.4269699356679,668.4723259870523,684.6846591486338,711.5987425425383,692.6119559203039,715.0005019335704,696.0834174150698,681.8548528819034,695.7264708936497,686.4054795323525,680.2978948575927,682.8899433624492,691.3810320576108,680.1441395289745,669.4368882158584,682.9904908480161,692.1295100447287
143,670.8504912317236,681.1061849384611,688.2534933844923,659.1600776247247,689.5414317898911,675.3145915028141,675.0526049514607,658.3466004801724,670.2516094388926,656.0021405148524,681.6745592107087,663.2054617323829,679.4575407722676,665.422490011,665.3827359661359,654.1543176747979,672.4203969880467,667.6827332855147,667.3065660032568,660.509877890162,667.5772089987458,676.6519695589147,669.8301913429733,667.7264275989618,676.6079853332981,662.0928336407367,681.6932335443832,678.2725959381048,679.6280111793087,662.6728937724243,699.8005551899845,678.6506319307663,669.9736066840896,681.8850773023759,684.5536329992001,698.4774868194343,690.2881703440105,706.7459283881745,695.7104997033889,706.5837066572927,677.1924097340593,699.9088312559269,684.6172466703439,693.6029833501929,700.5411300316163,679.445151370864,680.277983700342,681.4499093396129,686.1314867630417,682.7844279295704
144,675.5287737038145,675.9071148602128,686.8349463661211,676.9507317900096,686.5592172173175,666.4097673804883,681.8191572213829,666.9950830136537,664.6388920074392,676.9262958125834,688.1306799453473,686.4792191361945,664.4353423018877,658.8802457313178,677.4567341689989,669.5140396492429,682.6121993885819,658.3146087646052,675.2067881223944,651.4964607830166,679.6976243364552,657.1231931575422,669.5115744202769,670.202222659112,657.8720527354852,663.2794883499041,678.2037016602519,685.3613071150396,683.1403748960751,675.398677349477,679.2249651192508,695.5151543222526,678.6438149126242,695.6800530106414,679.9777657419711,707.3009352959936,683.5410611746028,681.4237045853752,702.2916646364575,701.4695595484503,691.7227793311919,697.7353453780081,705.3950644782271,692.186558497191,677.8895283944182,681.2541964292144,677.8169694574984,705.978217757459,691.413895816154,688.8655598241994
145,656.8355401853848,678.5129306840547,689.0446775440536,668.9063158399313,680.3687474707299,649.2198884912009,678.1213533427166,674.81722362634,672.9335568941949,685.9509544639925,682.9959095158985,670.8836578261199,657.2060803726418,652.8264747264385,672.1206769369063,671.7255751043252,670.9213288517021,675.1509355771254,671.9036604918701,652.4052120319099,685.4922642367884,665.3388244377613,669.408381218423,651.3035481679524,670.7063419837906,677.3223410138625,678.4337801326778,694.3396372375686,703.0308814559668,696.8393743707401,697.5638853586718,665.8184389134192,693.749656422607,688.060775357904,685.3297743035399,698.8171083268089,683.7542166503138,698.3543172582869,704.8990378382829,702.8868742799625,707.232673637504,697.9647100917883,694.63966244283,679.4832881622365,689.315998329701,681.021096271215,690.8667515578971,688.7329131618668,683.2603434407845,691.4700566231528
146,661.8194891908001,671.0424720670125,692.905814008063,681.3995451561344,677.6879865042715,666.511313509381,667.7589978470402,669.418676406208,663.9042580607962,684.4044876486374,680.5590521030716,669.8479231504269,647.3805397823996,667.6028404652459,667.5417251818959,672.6284117155765,677.7618214320071,667.7380533652658,675.4467563439205,667.2031175063507,706.5527775454474,671.5325008445943,677.5607427405217,664.3571796397858,671.1324537709684,663.2317442085363,682.4125405388955,696.0074787710254,689.8752242574934,684.2249936065633,691.4891037022618,691.5425149063344,683.5943554598102,695.5408731093939,696.6136938350184,697.5679776184761,685.9493923290262,683.9062639389947,702.0232261910644,696.7911107273005,709.6212411028864,686.9772676022117,693.1881024761999,685.0491141958938,675.9916800354233,704.9367689305777,673.7809254404813,674.3540204637436,670.4697598447079,689.0703924866184
147,656.633458016412,666.469949046592,678.8942642755306,676.0263218873474,683.3990265865433,676.3283677229156,665.1523297747095,650.8990291110075,680.4877276518251,679.385400779124,670.6305837684905,667.8689621945981,653.5629473988383,649.6841461012533,662.2776076998069,666.1112256258857,675.8807664107791,682.010100517791,664.849175401328,671.4541074580313,686.8888930852457,685.26059518708,660.6744188289882,663.6883923169368,652.7933568977419,667.5438268164595,687.0406573406866,677.5059266102422,687.4633776684963,693.1688696736092,697.9336147887554,691.2429418901862,687.524395155168,692.1839377834374,696.8392294673724,674.7790141239806,677.3057056920719,695.0547524433724,685.5284741997076,694.7671940684581,691.3684722095916,692.1662039799512,698.5391585859038,697.2062047344223,688.1961320895529,687.9396608117296,686.0087737391252,667.9765680823438,675.4705650697574,676.4366419463744
148,684.7385937217402,665.2805080688591,686.6045230695681,691.5586850692148,689.6343485597984,677.8096656618708,667.4855393880255,671.1897314837718,669.0375146859714,682.4896509022899,687.1204782578577,662.802023293695,651.7731162511574,676.3617429923294,662.2296102764271,661.5300597273367,681.0407864924701,676.4194632475418,664.576875855838,674.9149597828559,670.255800033148,674.9582898227615,662.7962989122027,666.1907726516492,672.0155099841982,671.3708879154718,689.1427764366085,679.1231262301818,700.4103608806794,701.8173256659353,686.9525667473439,692.6766423371562,684.4456236349776,702.1467543705198,687.3460043681723,702.379671912953,681.9320008139421,695.498859164568,714.5673354708495,690.2693245778969,691.720945891547,708.0289546462651,701.3683070803385,689.6732687900682,689.3472972170196,677.1790700667306,683.9618090509802,678.5424770143783,667.8690103717837,670.4718766762853
149,675.4727640518175,663.8663705324049,682.6820641223107,677.9005118861692,700.0986631569192,687.098363800359,679.7611333299421,679.3700059776406,681.9137269758769,655.6192785806757,673.2553976089089,669.209823994429,651.6141551449003,660.5701268897645,666.580208934041,654.0556979910457,678.2577198747239,691.6234945089387,688.4632958060919,657.9472471465233,688.7703108087721,684.6700277952854,679.3065900674825,652.129439816043,658.1507364114294,669.825796682012,680.3176143579515,661.3767039096363,691.6985857575963,694.3789635413384,707.0322245827161,683.9204261342669,708.0377795042477,692.1487236884944,670.7576888838202,688.1508336799516,673.7234425512634,681.4985160935146,700.03407905131,675.3261551093361,675.6200685717288,725.3036377175152,706.2817430851356,698.6136858347128,717.5047017470454,676.2815117518539,673.4767770655377,684.1452495225129,679.8947852500244,682.0969356973703
150,669.359412620929,669.0257287848154,665.8860822061785,668.3538321390544,685.3526060245262,683.103740182947,690.4268944947579,693.0183978110942,666.2309137499134,664.9704933174287,678.6701459519257,683.2667386699871,661.4681521688769,674.8736326585439,667.5333377062758,661.5249260837683,683.772007848795,681.884306611192,682.3389681951676,674.8296665974567,694.959758594968,679.5103888432662,673.6033810867242,663.2214713434134,665.5733309411737,650.6526359417354,674.8949438887624,678.7712606360975,672.8808086892773,697.4611034170823,700.7546629348044,689.4718737588233,715.6911459710904,683.5679966601577,684.6299059156225,700.852459473635,692.0340738261532,683.8510713755992,699.8032193904769,703.9479937657599,690.0370895454665,711.4885849485689,710.4394485377754,693.8319716389904,702.66515478877,692.9623348910657,680.0116860869944,680.6263174826885,673.8302012581465,674.2742886490477
151,660.4899011505576,680.3016846565897,661.76604532218,685.3639170058879,687.1529147020035,698.4485198585046,697.4275891680401,703.0708039831115,660.0900181053406,678.8272847164217,682.9242095343408,655.6391464397888,663.5769494342549,660.2954570561907,673.2657497734538,649.9773880932053,674.9801780890277,695.0496918417714,683.0325692009508,690.6708664120099,678.38871065305,668.5633821934746,670.3808560079622,669.3174957492938,655.4561528116933,650.2396293692003,663.9457550735481,688.6959292897048,670.7414908246668,698.4383721418566,709.9652102965604,714.7319841616779,720.4606451443257,681.8163759007628,683.9779244844689,695.9235992287818,671.244633558722,700.3487600515533,691.7394553285862,691.9381956014604,684.1238399978562,688.5096793741947,722.3238869448963,709.5910311736718,694.4028909217205,682.3865505794066,677.8031178362133,655.3226792896186,681.674454121617,685.6410240505573
152,666.6282130571593,679.3347119113663,665.9473364092081,671.5588152831149,679.6966540851568,684.9208801588735,713.1484186207485,698.3501224809874,680.6083859588102,665.1827540008387,663.9583871841845,655.669293637096,657.4179792695109,662.1513717507765,664.1609220723727,648.8400412750444,675.1359409046685,699.1462720148498,706.2358663869967,689.8851152649106,690.4592390245317,677.7403990182382,669.2668501686185,660.7472659150839,672.4990235130902,664.3054575732858,665.5937439344185,683.0326064579041,670.8448939019568,701.0632999964569,708.7024102219553,722.685203742155,706.2928697273219,686.0948949244706,688.2934314257657,680.5562255344955,690.854434653912,690.7139191809531,693.794341197145,685.0602530858579,677.6449599757563,701.9294246811226,721.9062081108342,722.1142716601953,706.4245062306743,677.126841782218,670.2959858780115,668.7025037003793,683.2929756848807,667.4334613127226
153,671.7046277470808,671.3595246338948,675.1915157762138,680.5751386382735,684.7908522315903,697.8332485824376,726.0287164423643,685.2679185859537,671.6576437237588,649.9694251339594,679.5002315380326,670.1569351386393,662.5414675763946,648.9561759475656,670.865036744721,661.9831042085532,686.7092252470305,682.849580962595,702.6134894940071,699.866106907704,683.3865649003267,677.8765774199258,676.2579583371936,648.4127919450282,669.7968997202727,672.9660232338571,666.1084294554197,680.1809310889812,685.4659939382958,690.3295100155032,709.2708591699925,723.2476096074781,713.3351879385893,680.6894459239151,679.7023616018121,676.8894015650171,694.6394429100535,683.8001362614866,692.7812703876692,707.2706259882142,684.69764512334,696.5379775649482,720.9541751499565,722.9036346748845,709.9341759025893,675.1403906174505,683.3298385971128,661.4380663787525,681.2608392203811,675.612123408937
154,680.01567611265,676.4459305540561,672.6322871994873,678.4731418636462,669.414601816435,688.6381914067165,706.1082146043356,693.1600505702651,664.7217589482376,648.2387636096682,666.3337754814158,665.7492163180277,651.3827559745486,650.2400046765891,684.4925755138235,661.8044080661942,680.5146936956004,676.4187197612891,689.6438237836777,668.8107089789844,670.5235085388458,674.1198217087017,672.3210633040684,671.1798308733853,650.4106874032675,658.3878711343659,676.9718254655688,684.7917838319727,677.5231679657653,688.0189022213704,696.8492834080813,709.0708646363059,713.0564717508969,668.4068511012146,681.4797914819153,688.6013337668405,677.2381695727817,685.8105118388953,694.9709133736599,705.874750239172,677.3050998898418,687.2343898808281,712.8602700244476,711.5231503934659,705.2736599730657,681.5941461915456,676.3989319507517,670.8551708143868,688.8591563381868,662.6346304593659
