cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
289,682.2330027159383,678.9716548989355,677.7657783595486,705.0009615635477,680.6130529774081,668.6538389687647,677.7084206882281,658.9559476637273,665.3850767595445,671.0222417448091,674.1073720633315,632.6045069030938,649.7358056814535,657.1660112104554,674.5510516213101,663.0174324288416,650.7261052658246,668.5144477163126,676.737136635312,671.4225453503649,682.1873188152447,666.6847839835407,665.9943515542775,654.9705495055873,676.3167650055962,691.884091536427,665.9695759828757,683.3167297766753,705.2380363591102,693.0051202675163,686.2665708740666,695.0516037798717,705.6324734339631,710.4826458475115,714.3077984612712,734.6751172436472,706.9961022898921,722.7163913404103,697.3669385770027,715.519904779194,705.3327525993669,695.3630014764872,708.7452196647337,699.4455511312796,691.1265273590831,677.6164999444702,700.4569391760045,694.502499642185,701.4841724232404,694.8564375369943
290,683.7062932731535,677.2382167720212,683.014441912478,699.8460895034752,675.7794397603645,662.3097528073137,678.3472202659606,662.7922484959771,673.8109591049711,676.7794088250305,680.9492015078579,639.6584975038916,636.321862737803,660.8258146683493,668.8915889992458,658.4424740208866,664.3901134362072,661.5398835975482,671.0380202819374,650.8723302006272,680.4825234820653,677.0796074463553,667.706229209928,660.568812866244,686.1442128820931,693.2848886434982,683.7606399177719,698.0726985691697,703.1553878680164,687.9178481851727,688.7263333518664,718.3565363660307,696.5344662126896,712.4445577903605,714.6228737200644,731.6099652505501,711.8211865842582,716.937235222438,707.3481992500379,720.941828177226,711.4966546726724,684.9155063853382,701.2904526414329,700.0892210671725,683.4897295360822,702.8923602078657,676.5667743437407,711.7924679062651,698.0326287944105,676.1192874321006
291,681.246927936954,685.199294034303,697.1128565202077,683.0315655187849,661.3947873117764,668.0625705197273,671.4420649634953,656.0342329020366,658.9457367878857,658.5437262222522,671.2519083835099,636.9662692661757,618.4290526197815,666.4164814028893,650.8883075648868,652.9076265490482,659.9144820900898,678.5281358148977,663.9014796396561,662.053341924186,662.3184345570016,665.2411333804004,663.6855626795665,660.7197502190335,676.4967899449804,686.7460394903732,668.1520596343778,707.2939927297429,705.8579242388035,685.564470324331,687.6385505000181,720.53235964733,709.6515945365559,733.9612975715897,718.5991708001335,733.5422567940466,700.7571750665619,712.0789966427942,692.1982712096611,721.8588782803126,713.780924144695,701.0028642328806,711.5543352367408,718.6215568976772,694.4663956002898,694.0175464494524,690.0818510156658,703.9506928171775,684.2695735245787,688.8334477712635
292,675.0870592292724,691.9779273778944,700.1656688112976,688.5569051204849,673.9829783132326,672.4737773873877,665.0358203801894,662.3753090182144,668.9488728630834,668.6726513780922,660.9339991745723,650.9188815045886,628.0644355145989,655.6158077171042,672.5241592480108,654.1973834638451,650.15626499941,660.514728976857,676.9333897860715,670.9347019398598,686.5342860778668,667.6848631554362,668.2752461313182,677.6057212047886,668.0637979523385,692.3671257432807,675.3794777038502,691.245210221365,696.2043762207539,683.6490285903494,691.3861777956294,695.2817408370117,704.233376436435,721.9362626572349,731.8236401218818,726.269478196224,705.6867641223756,713.046124412764,705.0384808306626,715.479575264843,712.9247188144283,713.3600024773793,713.7305941014681,702.9283993055539,693.8166964817437,691.4810859774847,704.6408958301231,695.7821815462937,685.2316570496369,694.0107382557574
293,679.5336170057839,676.1236941623253,685.9252571017087,685.7248009403698,674.9122150530509,668.9792551369659,683.8231855970124,662.8900731587091,681.7243008686904,673.9277141816618,663.272627914471,663.5184148189993,645.7449927085904,680.7977661956205,660.9874964408024,652.5050146417049,659.2028291355704,662.3006386913961,647.9111084562786,661.2638116554972,668.6773615934795,653.2488609078953,675.9208484285305,646.3246818763106,679.1297307198121,680.2606043940475,691.5245350350575,684.0664754785112,699.4113093536635,692.0891386864066,697.4769204783084,701.3550860169818,672.4091509705462,717.0679670243289,693.7842727961028,708.0959491081136,716.6865312849837,722.9889685974654,697.8833330713937,716.4159558521244,698.840088342941,706.6996463776285,712.9963392256868,697.1104065434189,696.1578359768494,704.806540489798,696.899759190803,707.895138806118,673.6832494068115,692.2875609345982
294,678.3449292492709,700.0621176128016,700.490728956174,687.9943050479645,676.2467385921368,661.8853077339654,664.6058433583999,655.1277153353554,673.8860273651705,667.1688620675944,666.2890116897336,654.7007549609724,646.0077677466294,670.1309339826386,650.527612658087,647.8467179022346,670.1148629192563,670.6376551096748,668.9632031025774,644.4211648738021,685.790597503942,669.0597125450267,671.9340386533705,658.686640363948,679.2197843721991,681.115773387849,668.1869976912783,698.199307789648,683.270957518054,691.0788977272151,680.6938127654679,694.5778876227606,713.9081351158383,732.9481180663175,710.8490671052157,718.2521655087858,708.3418723865736,702.7779003404347,700.9314326916158,705.8068856511109,712.423362791525,716.8426443475336,711.3027297249348,693.9839184855698,710.8723904066072,682.9831146870822,711.1389228780864,689.5312536802097,688.6933637668265,696.2008246771242
295,677.3727290032106,686.7629713266222,680.2055232345984,713.9839354291888,681.8105250311299,673.3375766081383,664.8457509016097,659.0217127342954,663.7296469927635,683.2544314468137,654.2666139416542,652.6656496135133,638.2414623889147,659.6110722779746,652.084265665854,661.7465943259386,661.8344570509734,658.0077514677605,686.8260916858503,656.6791569665502,694.165361283901,674.1035844834897,664.3437697127318,665.2576670298901,678.6978037822245,666.0957885009216,679.2542586190239,691.3470854717254,689.7575803620006,680.9290325673066,704.1216234355722,697.9335760897319,694.2468057761671,743.0011371327178,718.5903355986443,718.7384126670571,715.5019955627063,717.8567315867566,703.1903963557114,695.9250271850958,709.2717040361156,714.575942777617,708.4316989911903,706.4036412870706,709.6734450209203,704.4010593749281,695.2333077541895,707.8031937585788,701.3466514838254,688.3745738717995
296,671.0251901611862,684.1359549344593,689.5078436779388,690.5007170537217,684.9308709063989,688.3657793313514,666.6990736617769,662.5314554567327,673.2530982405472,679.6589342567848,666.0506975094905,646.4650450031252,636.1463905521372,659.1646276229059,651.3311823790484,657.8877640490798,672.80549722913,662.8838075011197,664.9698033160666,666.9433282010178,685.3629676445494,657.1900811180541,673.759408816321,650.5560414244957,682.1551264318912,672.2231335548942,691.2923168658764,694.5543327986969,694.6599417884796,686.5472424587693,702.1535441147938,700.0533969728752,695.671804387747,732.5719418052147,725.3172651005115,714.8599990499908,716.2584325001944,718.2515774825424,697.503223481391,703.4123130766299,714.7020887434805,709.247045138594,705.7165559444039,703.6100333504601,688.1373779702892,690.6362861788654,701.1079028922239,698.7674772184697,685.7902037728697,693.2729319539415
297,679.9621244936546,685.1298779812901,697.079205675342,697.6610144627049,683.884513250939,678.2872877384234,668.2074947257814,661.3538609306331,678.1462909084108,672.6926856971065,660.9165528008488,647.140825982745,650.2641232885657,646.5416935896022,659.2228635078367,644.3136711800624,673.6773571828229,663.5608608224278,670.940677991882,671.8098606836708,692.1335616120308,675.9098718010604,664.1086033138353,662.1405960162441,678.2579662573081,670.81431947846,681.7092081244001,692.5970984955743,691.1672417020856,681.9373798297416,707.8760492368696,716.1616064720735,724.3245690297954,713.3233491001613,726.3359335911567,695.3293930987131,722.9487924613113,723.821690948419,708.2069212376181,699.9505724944413,707.9735949584535,719.8940156993516,711.5489424415613,703.4935720469291,703.9664835860677,704.5190498260139,706.2495376308863,690.0090642927013,690.6272353529382,684.6449295392562
298,684.8913385026037,686.8563236196445,682.995431611811,687.7448693150171,683.094411323392,683.837887107583,687.8954559004028,668.8508637277666,670.0529867394048,662.7565421812054,645.4793445024878,655.6023950262335,643.2472178693258,666.3490821769955,651.4653352122455,642.4976749106876,691.5968157316204,664.7461812489228,674.4191710118034,667.6643092931987,682.8411510865786,678.8841731146538,666.1198886887307,675.8071377943955,673.8778225305148,687.2764771460412,692.8225906492409,685.9219612327157,692.9441680032307,703.2820091534214,693.1507257788992,704.6968573436718,707.5030574909824,711.2254677765669,711.8077389312849,699.5537568914513,703.6939396355032,708.757773815013,707.3795926192089,726.2637200916731,703.2532819911764,720.2662564718673,721.7285564351071,701.866714942323,705.023338991966,695.4318659133215,686.7418637354442,689.1702342305655,693.4048088134114,676.86519352388
299,677.7889068321966,667.8892863338601,689.8092014579055,693.6208577880177,699.8810489113913,682.9734369327093,675.1389405772289,675.9159838037747,661.4346983566797,663.5813022003741,650.5108357398159,650.2658188756106,645.8033948652383,672.897126719524,649.754169220175,649.9428150254812,695.2289389998776,655.5266937190328,670.6667226170196,669.3528208078947,688.8618964865474,677.585525289948,652.331695458677,655.3412164076639,677.9842844357197,672.1759758541048,696.1289134848417,694.1424100410504,680.0535983558985,697.2995952832945,695.4641220621966,709.6568218704009,716.9823318260663,710.1842412573078,713.0585822802248,708.3890545892747,724.4210424842695,699.6054988287283,695.2252974094797,709.2115911749524,687.2273179758089,721.4361537116291,723.9501048445392,710.2498953256252,727.6446622317866,707.6895710541952,704.2531124777728,684.8520577739896,687.3427224768421,690.5003661272931
300,677.7182577885226,682.7100151298157,685.8615432199257,690.2673170064827,678.2925029563104,695.4357675345143,677.9544495252306,685.6641459955257,664.6584299844225,662.0918928195968,659.1038494935258,651.3742950312848,632.0862468005663,659.7530841668655,661.059482396786,633.0171310968234,681.0379098567132,665.6566404473521,687.5936546466204,677.8752006083614,684.3003398891726,670.9055163749207,666.3159777523714,649.2770097151296,663.8562042011295,669.4175629252514,692.8875326079577,678.9001920271588,676.954599044491,712.8303269213259,702.4681948282296,731.4954414965056,732.9960653432397,711.6866212716832,724.5375512144639,709.3696284945604,719.5003440936323,717.0945211761004,701.1276129667702,694.8904406605952,699.6602214123175,711.0804689653999,729.849947674663,713.2747611150922,722.984584602551,707.8861551578307,704.0814706732978,688.5812269404233,683.0662346224876,676.2572843745478
301,678.5527543645482,681.7979623769708,685.3274746013781,674.4349828477534,680.0950049502636,695.3780314722821,680.6762697146439,698.6547053064874,659.4062211239323,647.4535395524236,661.0954769501569,660.5658240549211,642.2342613897762,656.4079862661802,666.1764323571697,645.1716691938938,665.7630734454706,677.6282600853367,687.5003294882252,671.118830770511,686.3102293488375,661.2843770408055,657.5664792228625,675.6348183745588,659.8387433578582,676.4672864590951,677.7060521125958,696.6290232449646,698.9679288399623,696.720827826825,698.4321217983977,723.5784011266954,729.8657999851645,729.0841562858835,712.7917470603556,697.8985170383263,704.4932109737784,712.0640819436909,709.4480438751962,710.2303960753943,693.928451683796,708.0260853945936,723.8415259775182,715.7077843399763,716.1595889211989,708.290342071744,695.7114163968299,681.3363441846968,701.8670253492854,695.6059016314539
302,681.9539324629366,678.5630467478015,664.2984878832467,688.038036621627,700.109695106239,682.3770517038357,695.8811596200507,696.6459905001058,670.5390588412013,658.9648199696678,659.070632135948,656.7358263390031,647.4461170366086,669.2886940898637,653.0904525935971,655.423828746481,663.1962416076185,677.2461488967405,689.6624969231301,678.3155275159187,682.204081433803,669.6637095940004,656.4734417607198,657.1813382291774,662.0575045216184,684.1053359241683,695.1922953516519,681.7297466887284,691.8327994591876,685.7909928858438,711.2018052314023,707.459967572471,741.8968109850309,702.36979710482,710.0221808728769,702.4555194060572,705.2261300674465,727.3980132697416,695.0857670992481,689.6744858960935,705.5006211188759,717.8557606937121,729.3268734760507,719.4012001057971,719.5366147347762,709.1757812175622,688.2465654928731,680.8166372312903,693.7379547405156,687.7987562822071
303,689.00053332818,699.9662765606516,677.1675011564886,681.6498441273562,682.8513031086522,686.0531335725841,694.0571051276212,678.0254551950457,669.5337167192484,651.856783415656,657.747677773207,645.3674028107567,640.910537653761,652.3058528720298,655.4757083573176,634.4016374828241,645.0880758978159,690.4853562901243,708.5859496228319,670.1490703895847,688.9985373778786,673.7973869034896,665.3656789863826,668.2713185121706,662.7462561644357,680.0591733363638,673.8830930949988,682.19321745979,669.3606584461359,705.0256931515719,714.0116829097553,724.0151311753518,732.8795679670949,719.5778504069585,701.728603595935,709.8762012351397,713.6266776846842,728.1238245909423,715.0413333185012,698.3419229841585,709.1210729262896,714.7012447025598,732.7917010544651,724.7977718953667,706.6444710001448,720.0207282978206,693.5711873032976,691.083397025456,679.0150362534997,690.8744613594112
304,673.0256873705678,675.7455826869556,671.9105764506382,677.981953141128,699.1433261505715,680.373618260135,706.3225063118621,688.4062812636103,665.2878633503788,651.251709660908,653.8679838496355,634.5630398151604,656.3202859288613,661.5399937457951,634.5396864122963,646.2553398758846,655.6580512403111,683.8898412849409,694.4695697592858,678.4958991681244,698.9146591614993,663.5470026404583,665.6299454203463,663.6228336139901,671.8448998597978,681.6837571191373,684.652441940178,698.3024952751626,662.7975804845273,699.6112236273892,719.9653735759216,739.7382337647065,734.5267230252235,720.6872728985613,698.8906127955586,703.1240190092923,709.4453320137465,721.6062430452507,699.5630920817724,709.4347156262332,699.4801544312746,708.2242355769307,728.2384991561605,736.8606291083378,715.6578436819566,691.2183293932309,701.8439242908819,686.3257171569965,691.9621564684188,688.0290450048693
305,677.326963423422,689.7026516353584,685.66313223903,680.5281893204502,673.9336149277929,694.7915397187622,704.1751464004993,678.9188379911252,669.9756767465641,658.2388460927982,659.2886843354579,646.5119249774347,658.310351795157,675.6118757167651,649.5181109797219,655.8794679922111,654.007082939275,672.3524180377591,716.5360031807536,692.0393421419046,686.7493056924693,654.2808452269342,662.1092174869048,648.7870704589438,661.4671555936092,676.1724844020646,691.5354284573641,694.6340958354587,675.7003945201129,691.5906307606223,719.9391070603643,745.0921667078661,728.9460402130824,713.0999440343837,688.0452061794005,699.703422255869,712.8634670896314,730.1139065857232,710.2888503486323,712.9052018606121,711.0685975473519,722.8004758741881,729.3735833892034,726.4760975365303,715.8704083610387,681.9553511140145,708.0054208180171,675.6977896276687,688.3058429994003,686.8241356769155
306,679.8985051081753,681.430963972139,688.6933514369864,682.573466169358,676.2627785406097,706.1091276267656,726.3874989417093,682.974579973529,675.812206587647,648.8855393470077,660.5196099369125,661.4506978733432,643.9300295307887,654.5450171241969,641.4331319781728,656.0651106097838,656.1217041448398,678.308064933918,708.7419680120744,684.9826619024021,682.1504135513409,648.2714917101448,671.6148631500205,659.5321090118633,669.0121221677036,681.7861271045173,674.002845133989,703.0922351067093,669.2765017812595,674.4613087793931,738.4689071823739,760.0489290310668,739.6130006828782,721.1780857899212,691.8749203177763,715.3568887558956,699.1645463494725,725.0499125542901,714.6098039513596,691.7150776269567,707.0476674327191,727.6438853281761,728.4232970130744,735.5266856270273,726.7900377854314,691.9475117538772,694.6168917707763,682.5116686470237,684.3845661409845,682.362747968916
307,673.6104170290387,689.1970428025639,676.6844849059751,675.1539877082472,685.0961881025806,687.3933757920921,714.6628789246201,688.0941727687323,668.8494685545121,657.2304349357504,649.4840869671032,645.7721200891241,650.3631445059557,657.8778299666167,641.4077197384736,648.526167669473,665.7540821207597,672.9181519186968,699.5925764395691,695.055901210696,684.7594280989052,661.9133465224966,664.0547057065223,667.927766456151,674.0694866816996,680.6797713063949,683.3674762911834,699.6895887578108,688.0658118248866,688.4714125462622,718.4219929233406,757.1376498824907,717.7426356951378,723.8365945270147,697.2819131139597,711.7329279243442,715.0109694114426,703.8601670375781,698.8002201492914,699.5323394804341,710.3099494993259,703.9950557427418,731.883364856368,729.7954265600493,718.6135970790879,699.3885124556067,708.420198352951,689.7526161374994,685.8957718457431,687.7702489682897
308,693.0833547931584,679.1462935966847,680.9426532028538,694.018390102117,683.9088254695656,701.971949421738,711.7930139347901,702.3656967229413,670.5168076524049,640.9068395269906,663.4306105464996,646.39828261112,641.3976592687712,667.2838674816132,660.5005515619816,652.3262205882113,649.6216908223748,668.5398366992641,712.1729725028272,693.2237580590951,680.0493297021303,653.7637658972408,665.9310161034183,660.5960048588892,666.0439399171809,677.4307712637114,699.1724991611499,687.839315822592,676.8025288444059,685.2867137086007,701.5897239673949,741.4189111166444,714.6636629426562,715.4431423637745,693.8603180881325,706.0449531604347,711.0664360357556,713.8913501055866,698.9137309661168,699.4096584930031,710.8456390444154,719.3146486217679,730.6486231004204,726.0641637529588,727.5019198201894,687.6390801913944,696.177909960114,673.2882553013465,692.5338883030674,693.570027173729
309,671.4595773607746,682.5144418504967,693.6357575409378,691.3310208762912,692.8307151324012,697.8284265217501,709.9218727627465,684.9883243504457,662.271560352116,657.0265149582167,649.3973070099652,651.7324393288126,651.093144504015,632.0385306136802,652.4021129882005,650.436116147841,654.2602818485201,693.383569625184,690.4991547818338,691.4276093316481,673.8410151700022,664.4614910067378,662.4459209947257,667.0803797611372,661.2654143031091,687.5263214642744,677.3195038253376,705.4057772042606,669.2423460443509,681.6489438204168,707.5974350694077,733.7395766779244,724.8359560897602,715.5458851949494,703.1554489332608,711.1218848784233,698.7097371970324,711.3226759369668,697.4455442451402,696.303323950289,713.3178316592116,711.8381135611835,732.9756291913042,724.1737559981323,715.7303356400877,692.5496202092908,710.1725908684982,694.5397291756499,696.4683499334889,694.1257650924487
310,682.6576832594744,697.0997652950439,673.6966475489938,662.6303929078549,679.9703168402096,682.1266669860239,692.985499004021,688.3350868225285,655.6527591230654,658.0598622390612,660.5947819142341,663.4489723024144,649.6967029142734,647.1155797873467,651.9929881170584,648.4839880783803,651.0239787227092,677.7935835810536,691.7105244243024,690.928668836582,677.0621743395367,665.0654528000274,665.0056918684481,666.7061836470134,667.1240516691528,684.4638480072748,674.0443278915349,690.4092628984814,685.8997125728507,685.7606702013148,712.3646842988459,730.9349195255687,732.0849268304869,710.4859320908506,711.2556032095551,706.7440637718217,707.7309190169142,716.0405822191158,705.7613403034824,711.6352738818792,700.6431492089489,703.6882354563111,728.1864019548104,708.4597783393507,704.5895707978934,695.307732393699,698.9229380750245,692.1847579379097,688.2468034893452,694.5891663077912
311,672.2498795324092,678.0676349476662,694.4224468700979,666.5564693354597,686.6144841840508,680.9597001352554,689.1005395391722,671.3532604380384,662.5025320490241,674.9447756623346,660.3260389561437,654.6112239272773,631.3704473669455,655.4759646046933,653.1014982725128,666.8258978796241,651.104368791427,674.4492264428759,681.0692242972962,687.5749492692352,671.8089173528175,673.5859512050175,665.47537107911,660.0050761851413,661.7632730863659,689.5641543672965,682.2549127927011,676.4438546147998,679.966332568747,682.650848609036,704.0039167167822,715.0076888546678,730.8210920713364,700.1908559700656,706.9945486073482,701.9150482310658,696.9854474987391,718.6000687730897,713.7074053178851,702.7844282104106,713.2966857607427,697.8836828265237,731.1950399071619,715.465506744375,716.1844041470209,684.2878140582656,701.7060240744624,696.9300936849421,692.2134953131538,686.1461343493704
312,675.0076967262743,696.0039608913569,682.8028479331552,685.2305437816194,695.5528589322631,679.9571451072907,668.234924133503,685.3286219360941,670.1758162902181,672.9487648203764,658.9510849243088,640.646177468311,650.5143152255266,657.4920986079194,650.3126960785484,660.4560882966249,647.0383149530487,667.1180010772135,662.2068014107033,689.7177015423092,683.3336115569948,658.3278179150758,667.4286103226659,670.1191844992877,684.2603684685308,691.0221535005229,669.0763199856342,695.4928214698966,690.3327496702165,688.5509625975561,701.2070759101441,705.23732540941,720.2234861317387,708.2623504661591,702.7137256923982,704.3893455416348,708.756013937698,709.9890014475482,692.15395670465,699.3707835937558,709.5697473411734,706.8985113336333,726.9207793037018,697.6880848661702,709.8697074162945,686.6593473007202,701.1815036486241,695.404445567637,688.036384231744,694.9969422740324
313,678.0784748664569,696.6862751705651,674.3659295015972,684.9481585265194,692.4011161237696,682.3818960517787,658.862369226585,688.0643271323352,679.5528835825335,663.157508971584,659.2058619647468,650.8340739363205,655.7916294310387,652.3249967703712,649.5541319370805,650.83594876806,662.6190540711148,668.7630937729745,668.7840681782675,675.0465665457676,683.0505321129889,677.3128123541413,661.5869140847792,664.9057100195029,669.1626601130419,688.0216149379021,669.114270234446,688.0689247409468,700.6620643170046,675.9106950570019,696.2098035754226,723.6919108034953,710.6869387211059,717.3967295765584,698.361623130017,713.9720859065251,693.489971613252,709.1236176255993,702.5603078561279,703.9435108977933,711.212701431256,722.0692701726789,714.915267467758,706.095877446765,699.1549050215929,720.2739168817454,705.4207624926986,701.0400371499703,688.0356951881992,691.9851311317565
314,681.3626732729472,694.9774572317275,682.686900359691,690.6735787620726,704.7386886523499,686.1977579376252,668.8872984539165,686.5974793764221,679.9687198806479,664.3427505258439,651.972280301386,663.4334513087164,621.73694483764,657.6247116516264,645.5668062146527,654.6027828681717,658.3269386536301,668.4202369615398,659.8152159343742,679.2508943937261,700.0028391600013,680.7430984738861,666.9341005038646,662.1445731679737,667.228619575858,685.9585230480604,677.4765345259149,698.4793794810925,691.7065354727775,695.6321796209855,700.1635388883751,689.2015609955437,727.1917343202443,723.4880049476286,711.3854706843351,703.1646499294196,708.5064857304515,716.7241619829223,709.8658337359952,710.7897125714856,704.5705135173766,725.4073236269288,710.9131933532462,679.9630761094143,717.8334812024436,701.2218482532616,697.9201410127997,704.5329446620536,700.8120591865314,687.5165993432549
315,681.4371063966772,701.815517756632,692.5726493901836,686.3992899364525,697.6186119432003,663.0163824050095,659.6777459501415,682.2457598666808,675.3172545909404,664.6767475512145,661.8891861906553,647.5235037096004,651.2367660074631,641.819212753021,646.5901213432409,654.7741360106252,671.402050207404,662.6818111095942,653.496416098239,682.0518450070135,698.8134197963396,666.1589250257107,648.8153948324617,659.6085636180081,671.6052886474755,687.1552260840149,685.2015890914238,698.9074167829885,687.1982935946531,714.8131680013018,690.2258245638258,690.4953691221024,728.6423597596217,710.9300154751302,695.4099152975126,710.4681481336694,699.8646495378564,703.3713652001937,700.0291387489415,707.5628092664998,699.4023975664755,711.2420539058139,720.8338320836846,684.7023229073195,704.3885780936921,684.8836050601805,704.1415518912704,702.3124343517051,702.681289851026,681.6950646879123
316,682.8326328861032,676.7437755420945,678.0356118018989,689.3828385836769,702.0681854359929,681.6343901188008,672.368263170362,684.7289039874785,671.1665939408438,662.3911599564409,658.0419322821183,648.6307136552482,642.6453916345971,656.5159907405634,652.9605602258537,652.2862784436328,646.4942130249286,671.9099617640267,673.5205423112692,659.6394246578624,717.6563046764362,671.8952425405531,675.0550506795955,667.3509760095827,676.4567576000146,714.8192960503849,674.7430936293964,683.0555232869235,684.3030553937541,706.9929898912783,693.8726441812385,697.4972349452445,728.4771619959777,725.314123734628,706.7364503185589,712.9587828275946,695.7259412383628,711.2580879295816,710.2191478444496,708.0833136152905,710.1051427007634,705.1095667358185,719.2552125953736,696.0094622087012,696.4891656844751,706.9154337365012,690.36710665643,703.7246379762953,692.8771183200981,693.163339256592
317,686.0035872965913,691.9474840611769,692.5881669873564,697.831243316036,693.0772407192372,666.1431699352585,666.5326769712499,678.087449527425,673.6206389179322,680.6642893701347,658.6606347111499,646.8793314762106,645.3759176549077,634.034809863167,662.1842299055181,644.8636093829605,654.9735567770877,674.980027624499,665.9837524129049,678.4480506605388,692.2954688592154,675.3728244199314,662.0477503058006,662.627941174102,662.3159509917153,689.528471187353,667.9428523638296,683.9936977085772,694.4287712822054,691.4661908661534,692.4529314130936,691.6601341002943,715.086122542298,710.4708239826476,717.5781089167592,706.0566960143785,711.4419831340444,718.2434169922193,692.8946923573571,721.7879440543031,706.5555220829968,717.2888083787873,716.5387426612753,693.7941119391838,703.1016366287869,708.5825103779198,704.7289407767225,704.0107286215072,694.2780997129024,682.2042995753802
318,675.9270790486263,677.0785473514981,677.8347644631008,678.437079231342,680.1297574482797,652.662152901922,668.9179707126369,661.6223312325824,664.713152683171,660.5170831939981,650.2322558738296,658.937248434838,660.6182617169528,646.2381506847048,667.6194394064349,657.6637219524396,664.3635097129895,652.3483264019815,653.4587035283744,680.8795220273057,687.793330705669,666.8628466678047,666.2763009045669,664.6185505292864,681.76507672232,680.2177712277941,673.0901602672869,692.7138861917532,701.0015764019141,684.7507778359301,676.5351171746793,701.1221508445658,717.4157801317942,707.7686678576763,700.2217675619034,702.7229464908752,705.8017775292652,717.0734243056379,698.8959408843791,716.8967824902685,703.3340025028451,711.7579944994015,711.7232440167721,700.0148613041364,697.873919378009,711.346665688452,708.0660812565619,694.3793234129585,693.4075001681005,685.0705701531972
319,677.7215802073257,670.5425178121319,684.5933228964128,695.4585016889538,689.7902709795214,668.7177926515434,661.5227448496008,648.2910688722259,645.859687774212,672.2701700880893,658.9806568402554,645.7939885507059,650.9526113556118,651.6149496315702,665.7726489288763,652.9706769750643,662.457173608826,649.0004011957486,663.2935879764133,672.2561071522624,689.9386485166726,688.4111841012748,675.6428358690773,658.5467871517238,676.4436901301428,692.971488579196,675.3824114248207,687.4903810688857,707.1884910987516,691.5696763830512,686.1366826767842,719.5519893998704,715.2823979031095,692.7609387645118,727.4725545222165,713.7807100267632,711.4115129655374,723.5654430105857,697.8330783506534,710.071745403065,715.6534035941698,697.4256796207299,712.6575259398671,698.25349757694,687.2278852353512,704.1333421617255,712.5275580953918,685.1403248823382,688.197799187987,686.6917493184027
320,673.770625226023,691.5943100898622,692.260955575328,690.2757761444102,683.7721127355146,676.8329035394338,666.4210190828741,670.0908450935528,657.4934061253775,672.0034080819008,667.3829261509442,650.4130755219063,636.6270967758535,655.7522302064457,671.9211133994189,650.2343469642553,673.3080408093629,652.2347581309584,671.0745667429197,675.7047414264563,692.0454799599655,687.3072683754932,668.8076059210281,662.7375536089108,682.3691736190145,680.1927815185323,668.468378660492,690.0860197596843,710.7151263693257,688.4410447998505,688.0487865581215,702.6015084245828,703.5819339160207,695.7688516729175,719.133856200419,705.7548304084246,700.9179926871864,717.038261791966,699.779193992961,712.1202721370789,712.1799848989145,702.0792779175248,701.332777559729,698.5021379378828,692.1614232729926,697.6405089126731,712.8000765593096,711.4178931763521,688.9614167646137,691.0815422902356
321,681.9571434752602,691.0645371539752,705.887159582318,675.9224435273084,670.4634640591087,659.676267300474,659.3819647764864,659.1533425537788,657.6048728380366,671.5963121016076,671.6229810376129,654.8585189034033,629.4381777157612,661.2672316088207,666.765167851238,660.704530046446,645.4080555925176,651.2348110098199,651.5463295922884,674.4045789882385,674.6389833991063,664.4069517428787,677.8556265336861,673.8071172336319,683.639051085422,689.8086632258487,686.1731484553015,699.7860423014978,711.199459265033,676.8025150590146,688.5733484194362,695.345176948272,713.5116497018272,689.3460205507191,702.208327222137,715.4367654362806,713.4507050428014,723.403501801295,701.3347458022656,708.8775691105211,725.471377065672,691.6418431025816,715.7818820179075,717.8925126004478,682.164206312285,696.6199185511036,701.0519178206644,702.9434648413373,690.214393850498,675.7941418683937
322,674.5726273675672,682.3649272912521,708.4488270333409,675.1538435106861,684.0535495670789,689.6771093352551,678.3336988509062,661.4475906448098,655.5123863727937,675.8295731008443,682.3289690628067,666.4860662366359,648.4259527060374,661.162015149919,664.7562355717128,651.0464124527466,659.1267069856148,653.5956782102219,658.9572779035424,671.7607173504192,694.0787401460442,660.7175631499726,672.7871317334321,664.0390927293383,666.3519391542548,681.5998863430918,688.3373391937,699.4924856601993,700.7174675284924,678.1364225813236,699.6808086281028,701.3270369803514,716.2610445062869,693.3173724964718,727.0657690712692,713.0386796509888,723.1204315479847,728.7195051150453,705.1707115931588,706.142531592531,731.8165157207027,684.6916035438715,711.060906212084,710.1865570313729,695.0076445271225,686.5576745766125,692.6904697734897,709.0847807935597,691.3321690467767,682.9462548134713
