cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
123,670.4374556633904,656.1135382963917,684.0223970743347,674.8165374961297,653.5052208673497,644.5670171336243,661.7159371236785,679.3080839602087,672.410895368666,675.4715105473898,670.4140870579265,664.6394582807834,659.5477258888714,654.6537702191368,652.37226795969,662.6715806300797,664.8469395447327,660.4496370739233,665.3496309351591,665.7091363138587,659.6314242843029,680.813091198477,660.4121076924251,673.9634352381076,639.9193044603369,655.8953716457779,670.1806732565659,674.1908049243216,673.9661561854266,684.4082909157664,684.9366767383784,678.8187115793979,705.2734464915393,691.3004438962969,694.7892379801409,675.9133517972648,684.3538233008417,686.7591378849685,699.9706101749446,681.5680308869187,696.9615558249634,681.1394500799252,684.0791824856914,704.2297701325286,666.6254867113493,676.887236540495,672.8841679394851,699.2616560352722,686.5112515136424,676.2505552637762
124,650.630668619777,662.2889369449215,666.4139537759949,664.8070543654768,672.4403172086633,660.3354982188749,655.5346326116959,670.4066519585998,680.097106915238,668.1507930929328,674.3516449130353,651.537059458124,674.758004854183,657.2589586810075,647.8926792841802,646.3850339284243,676.7470207980646,651.1458073507132,679.0586181219795,686.3423287614428,674.6840238917034,683.768088289251,669.7734521943305,667.2428554302555,659.6728929576252,653.6681306163397,673.9480526995197,673.9488629513481,677.8406172700205,694.3554799583761,665.1387051174218,683.949996435198,686.5578204955307,698.4745392413112,693.6424258207076,700.7229158969184,683.442057846939,693.8952930469329,683.3657653414683,680.8005914296415,678.7660973908879,696.4030502959414,682.629589201899,683.6880436865582,693.8885165997552,685.6714213395554,682.2741463715668,677.8662958296883,689.6061572140699,690.0317524157239
125,654.7813617666019,665.2431205259873,667.5674820471662,668.0705466382652,675.6603169908113,658.099926318696,646.6202866107647,699.9854845840229,666.0483758235237,655.8323986923366,662.9248212798984,640.36203198151,674.914067760536,629.1414646517931,663.202777853801,656.5722989644372,650.4754657872998,657.063987426135,671.2463377354386,675.8076576280996,665.7798583399574,672.2963197603343,673.0414074326123,664.8987373895757,669.7420052679834,646.1815584421702,680.7591112486483,683.2003731404312,684.573742675822,688.2383490388578,676.3093479559942,680.3196199729409,688.815478880037,686.2407182592359,679.2831238132876,688.6315623791112,701.060388860027,683.1087725069016,683.447585160539,686.883018206556,677.5941408318984,694.1893877630328,686.4896062990757,676.9232751882556,678.5949262889324,669.3988276967475,676.5096364710863,689.7394517650979,691.5985003168715,680.0639643004299
126,665.4243519606916,680.0002284709834,661.2720974606053,678.7118872472349,668.8195418717266,649.1924015283695,657.4128943009212,692.1461793593328,675.0380744112585,662.0218949511637,656.7755397130641,668.6456086216712,662.5847584682839,653.2079419851653,643.4352759579665,663.7772975014994,670.0719207143104,644.0350831974343,673.1452979716058,662.9652214383942,663.5096784915605,683.6937140735511,663.2466716350633,651.6812473395912,651.4331503849971,657.6082699229547,680.8517403962923,669.3418429908608,657.7343321707866,692.6570712385933,664.2388473447672,675.5589224180369,693.8940060999092,689.4642704683018,703.8305233882229,698.2386582584069,690.8870229657167,697.7197250346177,692.4348034608278,675.6729854275776,681.8944242104652,684.5052479145006,694.7758277741577,690.646967316357,670.0974565795899,673.1116282250275,678.9754090899007,689.3567473103643,689.4277454822931,685.6767285283371
127,657.7304482715238,656.8138246457698,663.5094191599972,683.6418217550505,654.3809236048522,673.4247430416601,656.0503258742461,659.8213008842712,668.29788679926,665.3649416870885,664.7906605540927,658.5150660132293,657.55153928437,646.0786102214834,653.6962525360155,643.1165681607149,658.7896360850779,644.5954563523898,676.9585650939626,675.3896971322281,671.6647252367906,668.3290934610301,656.8090596572962,671.1767050545039,645.7265775545227,672.035480371739,666.8375234065572,658.9937476632515,686.5756200428548,669.3546120861872,674.9730289012944,680.3285617010496,672.6833967766034,686.1756250269113,685.800558046129,698.2566237958896,689.1317952181101,693.5393588838704,688.8810582375773,684.7362700390371,678.7458785490062,696.3836380568343,665.4875914741696,686.7748312261682,676.7149106426674,673.3907467118714,684.3712662377516,694.4113618751895,696.2107048871032,677.8812655233789
128,660.7985947966231,673.7246224707491,669.2782501655139,686.060723554567,674.8474109123154,665.1208732118768,663.388573152092,664.9082999603256,683.207213798068,657.882431713421,667.9072533331223,647.2922322568903,652.8955191501353,649.9920208605668,669.2579336979194,647.5343003130934,664.4294462145608,662.1688852273588,660.1898677200667,671.1549270671883,675.0108688238722,680.9158868135842,677.1791082565123,660.0910859552707,652.2046792581278,675.8421255630433,671.5970934341871,679.8650995181388,676.0611929187394,687.3252830899548,672.2815768259397,686.4648157727019,688.3925249580681,671.0374461804377,678.6230404618587,685.2921525430539,676.2926467303352,687.388400218729,690.442842177409,675.1231794468853,676.7174605099844,688.4777404881277,689.4706741405361,696.4189686051885,695.6560928733273,661.6387101997998,701.1129474913857,682.5936450277982,671.1371093348879,696.9188862023243
129,666.7632153361276,673.4803333416959,679.7785424956654,668.9803768980437,686.0751654708346,674.8806557299381,663.5218464098621,662.0459479683553,665.5474673609697,664.4814786057259,673.8624863688175,668.2294331952932,651.5198697367722,652.8765467536136,667.1710505176802,639.8143106713273,656.7662064485211,665.2141724943834,667.9526456795298,670.7820931679242,688.4960708913693,674.3083696219782,686.1858234176797,668.068081545343,655.4418239194611,661.6499747225489,678.2786789179681,676.2095467407639,675.7492835917657,693.3102897672755,689.4065511738993,676.9559605291465,685.5444927658938,683.3197526344271,693.3071747804952,694.157288319319,706.6609297876173,679.5859327844506,696.4499949818854,687.0492422619111,674.5318413767534,680.6178833662,701.3427526295557,680.9393700918778,670.1193300546295,693.7867019601049,682.7805221799109,705.7225677558173,683.0198410649848,695.512922133703
130,670.9227234102918,676.4842837038846,673.204311385916,688.9444513592568,679.5256983305584,661.3122178334779,660.2318239868447,677.1520828604803,673.264366203586,662.6387000521078,672.06868654775,641.1464141166232,659.8389481712642,656.4410237478083,674.5162043294388,661.1280633374827,659.2713581862956,669.0046704173894,671.7613605863288,665.8054323687703,697.5580855282972,677.5945074889348,685.9268742122147,666.1466200813541,656.394780639193,681.7219346974168,686.8662192595981,680.38068842485,702.5435014288764,682.6449186854215,687.7237070459148,683.6447339566787,703.0587342859362,680.1174386728994,689.9560405804348,694.0139758872849,681.537182453712,681.538891570229,697.2645936968469,692.2494644086207,686.1778683379666,688.1958483437809,702.5633320996,677.7041660780134,672.5738825901668,701.8257809833555,700.8408955741774,693.28891781829,698.5840667049965,690.2079598983265
131,672.758648624219,672.4825726576632,661.1401794380301,676.8294960261601,669.0279885021637,666.868076531537,658.6493957180993,669.8104413187074,670.2130888249118,660.4752965716897,670.4874933549398,655.4952646968993,645.6312645855653,648.2682721133227,665.8562267361793,660.4254917026651,663.1077291629441,642.6242164490036,663.8599206536638,662.4153291097277,669.2205752029832,695.301126916322,676.9165389315108,644.9077005820712,654.4130248806707,688.2310040808857,662.9540023584295,675.9934048730323,702.4409618599791,684.4411364103291,681.5626683684968,679.1261864291947,679.1698612463448,679.6083272918925,700.2401058039596,681.0131752282675,692.9427400028735,692.9458295878923,674.9369676795176,683.7439449872014,693.5200009189274,677.2760029181293,696.7789103219809,679.0421145041062,691.2816582793655,683.0783989450146,683.6058632449787,704.6732320435208,688.5180885024653,687.630366727325
132,680.365131703481,667.8991206965208,689.3652040665764,676.0250521830867,671.5430040986981,671.2701791193132,648.8685123122492,674.8999834322528,668.0449341866272,668.6246668886766,673.8309714532012,650.4077333627582,654.1014775272544,649.4049990488147,660.3407333490217,661.991037091071,680.111878315275,650.5995102185118,682.1206237885116,671.1508717889607,676.8297660998007,663.6299726244438,685.6259874672194,659.711856013369,685.7172265488405,669.7703946341013,677.2793690447535,696.3946420833798,692.7739144982536,679.2120237925772,674.4555807545842,673.7231434075668,687.3022720220603,689.3984072981531,684.8090771090352,670.4238916129245,696.6465289562497,694.6887193416817,693.399411801739,667.3574073402914,689.368251974626,690.6750474102827,687.7248914018435,687.3072691744777,682.2148561562964,673.1589119284516,672.5425051022949,719.0175321227172,675.4217934452934,670.3868803496002
133,686.8045953622723,670.7730008606927,682.0422987960288,668.976268204775,660.6944611014843,663.0907437996899,638.2946663100809,662.6408730990347,676.2923741368547,677.6568393637285,666.0686803895622,645.6653531972353,669.4911576696509,662.1270840597182,666.1757875530272,664.6801150337386,670.2215492835612,644.142260560376,670.5407667317326,668.3490221538351,669.9542902786816,672.9923766299978,682.7801174026968,661.9831562125456,664.9810152091518,674.683139491185,688.0374620951156,694.7135721077826,689.9696400524007,666.0189438149307,672.7126499115109,697.4192438161281,688.8676537536824,697.1289678721884,685.1223985664723,696.1203927826997,692.2841189511344,698.3953586424436,690.7243501581519,668.169052801658,676.8759894401542,694.1737251270557,684.8010507300121,680.2693646419411,686.553080674358,662.1679558938049,692.5822368124356,693.7738741255611,697.4375063342962,683.235836754009
134,685.4732959808656,688.1201521735826,680.3229789099105,671.264021829613,669.8574145957349,656.6603246406585,664.6130668686046,675.0633839207994,667.9020088445756,677.5188695674279,678.9003283119719,649.4464403430952,654.110716828052,660.2125973481457,674.5157744715201,664.2665849528711,653.2316794487796,660.413713485075,667.5555213906182,665.9664019471251,676.7071723081182,675.1824348955199,691.5016669478117,665.931201293498,676.6542053412654,679.7968171836892,678.1364912770417,676.4496506326831,695.1561565353473,665.1463728611592,694.1418437923659,679.4679757399443,687.5630443510785,684.1468173884615,697.7466526512447,715.5461887351993,678.1894661327984,690.1423544189578,695.1368199285056,691.8239854994963,687.8474573625011,690.4769900761257,686.4291671379843,681.7480437874866,685.1055862126392,689.9293417945198,685.0229644164837,694.5538088595366,692.6600514305034,669.1682534165525
135,676.779870596481,684.7248912394864,687.003705403992,657.6631115275584,657.6685213440909,655.2933454243788,658.1190316305017,658.1194131299804,668.6351148252705,674.7149113086707,671.0801734717152,663.1426289167732,661.020752508285,664.4256845650018,671.0729508753827,674.7540852188989,651.2078758401993,651.0516782734528,662.5877550369087,664.4108154331367,664.4907537367052,667.1936354895108,678.8186003653723,667.0623452276202,668.7950980975418,683.9576801002324,681.1700182924982,688.4306876870967,684.9037305889518,677.514450629899,668.6352512678841,674.0009226390889,682.3574512893107,685.338296567619,710.3817729095875,704.6357764776664,679.6903248754137,695.3368667991432,701.8985551726497,711.9682368860518,709.2746087293962,686.9620015174651,686.2813929880202,681.1124329164951,665.7924236489673,684.1428084979955,696.8092237541706,701.0602030975402,678.1024610261386,682.6803323404584
136,674.5631478583297,672.4295371409718,684.9501832344954,673.0014830807348,667.0638837115442,652.4925745036518,664.3080083048399,674.0450087552397,668.4677771909044,662.5126341793753,676.3979399045286,671.1221410350573,668.4952240765124,666.8054496369984,669.9565240819945,664.2639240965998,654.3043402604748,657.2410582904182,650.4732192573229,659.7308572811647,662.9376656278305,665.8558796191298,657.9746144934226,674.701949644819,675.445230123032,684.9030042654075,674.4507262353904,673.2117673882159,688.2954888297135,673.7419012274123,669.6029975659901,676.569079530101,693.2715051271826,687.4390702226193,696.5951048431544,721.1592847255398,695.580897216432,701.1321967475973,698.2515918004505,694.7468582217609,689.1986791487856,684.5608047143966,683.8006803402737,681.9508764682168,665.8645456158713,689.5541164719933,692.4648042354559,712.3230663565972,676.3626061805705,687.6326546376639
137,675.1325247127231,691.783400233693,662.5526880965203,664.2835579056424,667.9059820097913,646.4732968656668,672.6351352960536,653.1420466373954,675.355088193269,664.921218350548,674.5732564826761,673.3635684326866,654.9470250189155,683.4984943169735,677.4784544325576,672.1184023738708,651.8738072501949,674.3209870383359,653.2518185661058,662.8717301716531,670.1590656170439,669.0767070510515,678.6579786707514,675.5263302071122,669.47798589044,679.5189295693518,690.980949932979,679.0868993544128,679.1677035466511,684.4269375912564,672.9579404929799,689.1706571440499,688.0064203497466,663.7733906240096,680.2917915965369,703.2861073504951,708.1382247034438,701.5490682392257,712.6233746774722,692.8573506567232,685.4641724772106,682.1533664340227,686.8945021699514,683.1956083110838,657.5398066834042,691.6418176466188,677.8149620891224,687.2361298023476,679.3120261837039,690.5778242689051
138,673.8103571833035,682.2617697483405,662.8349510298721,670.0158499992116,687.79189404595,653.5143826860656,674.3450847823201,660.9635192910272,652.4260137314104,670.8752940311574,678.0249749573408,683.121995713418,686.0397592076371,680.3766696108518,672.9593304651007,657.0935912109477,669.9478170967325,660.4816050066768,654.7073764814006,654.4222660890824,680.2955688413776,676.545408214323,666.6580029726473,670.9829749904375,672.9466327995879,675.4519798422023,682.9972056530639,675.4418792352752,698.5067284092863,678.2333723260109,664.900935970839,662.4237014814506,671.9032940787565,687.6853339565957,682.1736507005002,692.7796049916868,698.3241249260935,715.4459608336387,725.2241315594686,689.7659967912118,680.324425757127,689.8829975273065,680.1661712661878,686.1321770776348,686.6979438560601,688.9548533854436,692.5434141648179,698.2538894364525,689.5956701644853,694.8993446576236
139,670.0423756081685,675.092507884684,669.852805213653,669.9816113062715,661.6041512539471,656.2331377024439,673.2731187871885,664.4043573841954,669.0174763980621,668.0846758967077,656.3260096655858,690.9224009713076,706.6491153985967,668.2610891595225,679.4212818278633,662.8423377631246,658.8498789823062,662.1002624911523,678.5659686351762,680.6203616350966,660.1371210119187,670.2241787456827,673.3469789450708,673.6821820039872,657.1861336208574,670.2636466402673,687.7246051246927,678.4140473177952,684.9900516642489,673.2361141952322,683.7211178795033,665.1168366670304,691.3923352426256,674.813297113786,692.2867702510873,714.403031039576,700.0159323053025,742.4708868702212,709.0638539362183,695.790980493553,672.7374861509063,687.9963350825689,682.2626500595505,684.4146029068957,677.3092305373787,688.8127953717833,692.8553122268308,683.9591943814038,687.8619324460732,671.548764970657
140,674.7545612223856,669.6671224904285,656.4944018251641,671.8301287662679,670.0830661406824,665.2166661076519,689.884164896283,666.618694351117,657.7415338151287,671.7000895971963,665.7450874200192,677.5665287052558,700.5367670251071,674.4101380942527,668.4129083462628,657.3297060462294,663.1510830576884,646.9247359063886,659.5530566692267,661.6044272048795,657.9938172566683,701.3777008212267,666.2811223940529,665.3189407930716,664.2592363657474,680.4928332021008,684.6393080725576,675.0257787821437,689.1758642774602,671.0883783832327,699.7922567677775,663.5271823795149,682.9451487083412,663.4845858043454,689.9347843429719,692.7586570788246,730.3266401704165,750.887471011405,706.2119913469174,689.9032151433034,681.8202208891626,668.2617608861292,683.7677525106617,692.4828820735759,684.7446190261836,690.9848239776247,698.3948089712403,689.487770350351,684.3319753172199,676.8324092285746
141,669.0269112033742,686.6499536916596,679.7172388311582,660.8929413470544,674.411547924617,660.0347644385027,676.44050951615,660.2027732660599,670.0832584120309,671.1942976452025,677.47905353134,677.8271552127181,702.8509845178581,689.2078241735077,654.8746797232932,649.5215241906494,674.4308688881734,663.783885529355,653.6394513073813,665.4558648044638,674.6237622416298,668.333316013627,664.5713756035175,667.2441135493259,666.8158166155749,682.4120716830366,686.1562939722836,661.0250825056721,684.5920448873786,694.094360273276,665.7316263764759,669.1341208472085,688.079265605493,678.6206722857081,693.2125975516575,701.4313975035642,718.9510440161373,747.6632746615455,715.982081119758,694.2735233128117,685.6971452408792,675.0185978648806,702.8765509791868,679.2497231943212,656.1995840631055,683.2326918493319,674.9285557763444,685.8066663063106,691.1663022858212,677.0509505573579
142,690.7426704666032,685.7988592484434,675.3140796718011,664.9407037426473,663.5166986895388,667.3650605951292,678.4028228967637,658.6007500315612,672.5794789084657,663.4288135260604,662.8572177397934,689.8494862104463,674.7318320518233,671.1823847145959,656.4123316350018,653.6111409649584,672.2864970059255,655.789240062078,654.4967323551575,666.8586650869876,670.1249805034095,668.1951159701798,661.0095531053724,683.8228401460577,669.586302681639,689.633173481865,678.8802730088454,676.6227473632525,688.3785519080831,681.6880390469679,680.5489002913798,652.5877371104566,708.9014604950312,692.8266458860282,684.6422401693612,689.8028549648213,722.5779839008895,716.9505304726913,709.5049822629663,678.1896307816257,688.9906001926042,703.8165130252082,691.130325811507,692.7723083786211,663.7735408965987,685.1530671017847,687.9744489851598,693.8586101859194,687.5775618032931,683.7307517113601
143,678.5637790578023,692.4058119068634,660.4648885561825,677.8675917990488,666.5134489160433,665.1688156628524,682.4724463448732,651.7758488550072,655.8080955839815,686.5629151078706,662.3656886058159,673.945008343064,665.3908781853452,664.1806475369639,668.9358139388306,654.597954712074,673.1744935798772,672.2573792987675,669.9628350631308,668.9164297644203,657.1942326293525,685.1067464421691,668.6515517786379,678.4381180156998,661.6464555223153,694.8938906758134,688.6612397816257,671.6761076265815,692.7965427068568,673.9062691526332,682.4011869747598,663.4855416058441,687.6486799192852,695.9245674348646,682.8508720461915,693.1811161671786,715.0729126318863,704.1289199436061,694.5438287158099,679.1827667297226,703.3751005387742,695.6491126349334,681.0791863003108,684.1165324840384,677.3369084302869,679.3844025494549,682.4345341026522,683.4266581411197,707.2442456654653,684.3593601369002
144,669.3126564120886,677.4002404348978,670.5762130214539,676.8703809407331,651.2299884161525,666.7032759274396,683.0515460823722,680.6191085978021,644.328647567778,674.8956876280167,678.3795764340747,653.6328759828691,654.2250904388501,654.5199165732502,663.0247318457842,673.6894409091866,662.9855687323846,669.2015368654609,678.9762431932843,651.6027413951269,649.7439470644321,680.0786008303488,653.1523836008122,662.3497401361014,668.5094248367695,681.3266752625307,674.4714243146931,689.2304621059927,675.806545455851,673.4553353470014,665.4652225238053,674.4046608560038,689.9425999912869,700.7969812083828,705.3748962686162,715.0607230968261,700.3687832790711,701.6570649364403,687.7158649572805,700.7432738558834,698.2295880138158,674.5758614641354,695.8911007257442,676.1684722102298,673.4095505579836,680.8073336939923,687.9304914329491,695.3972222259049,674.9385113760175,677.1953099019921
145,650.6625977128128,682.633377379524,668.0147973922795,673.0398787717842,663.0950194031258,671.4456005102988,676.73830626283,660.4918643869962,676.5888287568976,679.7197851230486,674.2760713477821,672.0237786424929,642.5316811189983,653.3227806685136,664.1763841942676,653.9525923932039,679.6005515827262,671.0846483226303,663.9824772497724,662.1784450514442,661.2305705858181,689.4665647110468,665.3142563937881,647.0549994494528,667.819569302935,686.1120593605394,682.2633217540041,692.3845388620529,697.7334646578445,675.3932668914645,677.9181802339659,664.6822910693394,686.0679180403625,677.1983274662358,686.3454726084209,735.4085932843858,703.4467864863122,686.0493642119477,692.7381191947087,691.3927806099929,706.93909890024,682.0333475799475,681.711457712641,673.0414640949567,667.6516989304265,693.687870129125,690.9502624076168,710.8837008802794,669.4883622986305,668.0143021791285
146,660.954872138907,686.9202469245349,671.2982212728369,692.7938879130431,657.6045276833312,666.6628914527346,681.8763890269712,664.4455794376164,667.6451358813728,690.833399834361,677.1905093499976,668.5417760885978,646.0518220317864,663.5499795480622,663.1867415837276,650.969212898918,693.2562064162569,670.6137858158855,663.3955190950553,662.9777935622722,659.4645518349316,682.5826586726159,667.7016685132115,663.2976494540521,674.0753168132097,677.4077989566146,675.2862739981857,661.6687075313197,689.7452523633094,686.8608317455047,651.8683012702813,674.3904106891378,686.0363374136905,693.8562839345827,691.5792572125767,707.6772602752552,675.7359568645957,692.8240694983583,694.8747504250215,683.6525391043652,706.4095238388621,706.3400377153649,678.7745885136683,678.0814620023441,680.8885192426073,697.1605240155761,681.3057889778432,716.8535584014022,687.4544960636031,677.1833335355216
147,664.9887647326117,674.7991288214686,677.077030059106,681.5227940560408,670.8673071622125,673.0421283008686,666.4504814164552,678.1982587978846,676.3964160819762,687.480726462658,659.7784949929816,679.0689878629018,642.2051490135865,657.4978806898782,656.9190608765413,674.7493720941153,685.0460922471743,661.0247093054658,675.8765034736965,651.6214289986804,663.871875075465,689.2210800446541,673.2834323195494,653.0392710495331,660.199707444477,676.7300132985926,685.9960307254848,664.3955554654883,693.3118809333167,676.3770836111331,684.4801789648776,668.4180572815346,688.7197229740947,700.517052311071,696.8830257143032,695.2324961861667,697.235384124921,696.4887886258277,696.1019727436463,703.5344263712773,710.3752276556426,692.110023442801,694.4206577360474,687.9506961422518,688.0143364012722,700.6819129867212,675.6518440534261,678.3625658124404,685.5280674429657,682.5659121130471
148,668.5958544199913,681.5011632765157,660.0375768779975,689.7810197105798,666.8962518412038,674.0903001569117,672.8406324328819,670.4176820342024,698.5543599831398,681.1905315602311,671.2112844207381,663.8178503277127,656.4845067418482,656.4372289988354,653.2817314351695,661.9436403704383,680.7547468053199,663.1258843006966,688.8650616162897,664.8340462758443,677.7766747502936,686.5899186920901,667.7466565869227,651.4677045069992,667.6030997448067,683.1170776482605,686.9030944188075,677.6963200114566,693.3524063312385,692.9446070165949,681.1902303919398,682.3385684467811,695.3536890256646,694.7672316683779,704.4639435532317,700.0307783168613,682.8017585939208,690.0308881265308,676.1596636410707,699.671964364788,702.4579569878987,691.0754912113777,700.0939810185181,679.2709856884177,686.7696066064678,699.2809269215242,691.2767113494042,686.1977398677868,683.7126130317608,680.321867948033
149,655.0205809460756,677.5633950861496,667.7248746393624,695.7055326465404,677.9079294003354,661.4324651060886,680.1210136437882,680.362711829761,694.5154832698846,651.5261270712136,666.1779295683679,668.5113535469264,655.2292309297737,656.6981482932594,667.8324788899738,650.9498142044274,691.0226810500611,672.9871027475059,691.0478059514693,674.6102271629462,671.6033802961358,672.9485797199375,657.8805576513121,655.3632555028526,666.8554071852276,666.6285148936765,684.9405737187058,677.005964813429,693.7090786797434,702.4714223523174,689.0746495898512,678.2080627574036,702.7243396587174,706.4487977227254,686.5719121816588,711.3161984819749,695.7201428465985,680.315690640474,677.5470972461566,692.8492504450056,706.0072288228478,703.8535821285423,698.3029230522393,689.0621292274184,686.9369655017825,708.2979884486153,684.8469209290508,690.3072053865707,703.1501254320414,685.0029289396255
150,665.635480137307,667.9293361027685,655.4678337193853,681.2304713356598,687.0780829661013,674.832537089499,673.0503566895454,692.7372666716429,675.8025774622981,658.6621001591869,664.8824794727032,672.5559767545865,653.1763741812404,654.947979704672,661.1935054763655,659.5817027791395,685.5573930110072,688.2923172020334,695.0151137284062,677.5252239161922,678.6776045663435,668.9023928030074,661.2761433922967,652.3726483971303,674.2443597430978,681.4172249258808,676.2995859078429,679.5243846895022,680.8611642966539,690.2596801147766,689.272986337475,690.4838794889405,708.3652835802318,701.075978026944,690.9463169170659,691.7076129128028,689.4500202391063,697.6165365437978,702.0546098735534,693.2156420501362,707.799386276528,683.6237052981107,704.6905609972528,697.2006139835531,703.9161044579619,710.6002932640613,684.807938891162,675.6175979329329,689.4655908467224,684.8151146193476
151,671.7125253711388,686.4052110227279,672.5600967351031,680.9036691241081,676.289553300958,670.928623837869,687.124982647131,687.2903520795536,678.2746513378027,672.5944404202666,667.7145683287873,660.9876986237713,661.0955395992829,656.7536030368485,662.2610113973526,655.2944596423616,671.1427851622808,684.5426013195787,701.3286299291707,687.0920867960325,687.3209621184167,670.5403784795701,652.2626127134139,650.266863160178,672.2697177418355,676.5150405795624,675.9179865737216,680.2416785109011,695.277068304078,695.5601694020853,698.148794575104,710.799125637301,700.5896083717734,698.7243541454461,686.919510370876,690.8996679660364,706.2870893203536,687.9481779333378,688.520164862272,683.4720114110859,686.8584292205915,687.0184760838496,711.0430746455072,717.2684120094073,713.5938459258086,708.0565863292203,695.8862139645577,684.6038900927375,685.7440756511456,676.5224492058887
152,669.3831570996032,666.707143162861,672.3063441617953,674.5725002546151,668.4024378260585,688.0313528003949,716.4333216534592,681.9724126464201,668.5366222780139,675.4250487698404,661.5418162916015,667.5017124466024,652.226436309983,680.4698224826785,649.1705110271564,658.8355144637289,668.1538209604591,679.1219240819278,716.3218348997392,681.7149682810351,664.7651014625393,668.4758231284201,657.521715274493,664.5811096319019,670.9736891731408,677.6438422249445,676.901348833589,657.6099035116349,685.2820529674266,682.5402956025388,695.4872924633203,730.0784263189647,719.8500553063583,703.4563975260947,671.7074780403891,698.1128161709194,704.9735719861051,701.3785572090936,690.4395919420781,689.785250622357,687.3042295355266,695.0189401180107,706.7521354830354,731.0023707865604,696.9444937768786,695.4035912700363,679.4669092851722,697.3961480353286,671.0426488815126,670.2639153691866
153,671.0977101978042,662.0275273281716,665.460404592572,677.3717210192697,673.0809757436185,674.1882496643977,730.5486741311553,685.7726459363791,679.7347483175254,665.231431342839,661.2353646295484,668.9066780975312,651.2056340857596,658.8227912646067,647.2762565527235,654.9319472721934,673.2551764300467,696.1793661701955,704.9299895553013,686.1026023026897,660.067987202466,674.0046187087518,665.4372846104532,664.4948342754714,676.6293261249758,684.4000455073033,670.5783559132495,675.4942059560614,679.6683758922469,677.5364978678134,703.680374280905,719.6255898346728,705.0535123677512,696.2520150693102,688.324010002424,703.3755077767283,696.5856704191767,676.4073733227424,706.243394393906,684.9451758566742,689.5125370268306,700.1467794571095,707.3697227677004,730.5842274650319,702.847282003864,663.7082537796203,676.2570729572668,683.9893824750524,685.3304020169264,680.497881319345
154,683.6191295835155,662.411701277212,669.138115901824,674.8387822716221,675.9360128591144,672.9639088468339,704.7375320963529,684.0087761204289,675.4725686507869,664.6572955407781,666.7781819078001,679.9861051645574,635.9895781065708,645.0666555443852,657.9360314872454,667.9524119402429,662.397465708614,694.5469627634228,710.2824703223549,686.0077418250519,663.512397553437,660.8673361472306,672.4769041567303,665.5924262261861,668.511481142502,689.6914351672098,671.0756778253938,686.338084533059,687.0294306232444,669.922832183375,704.4694205017397,700.8887339400936,705.3038447256877,700.7042757368275,698.9899286571224,707.9768128005114,689.7650683467622,702.6394899238613,688.4745436039024,687.9849668678291,702.7717003192641,690.0272004640964,698.8960622925797,732.137534068196,709.0470398179756,688.9778680788575,694.2004660571279,668.9932885040419,681.3637929380066,677.4501296894306
155,671.3767427060463,674.0372445738359,669.5722525270588,683.9696492763082,671.0809538162442,675.3042420297091,693.7951591590769,682.2489856801225,680.7504699279687,677.7699574331374,672.7988507657933,655.2318628984266,642.4542164783576,660.0761587583722,640.9877620738107,654.5619874603381,655.9280125703962,695.6244947563863,678.8595139686701,673.2075244891289,675.7949631114602,659.5718448441892,684.9354459520856,660.9597602848248,648.9108562382895,677.4870014942851,678.714338640567,680.8254679883208,682.0524636959186,673.0181941486306,682.7963932754245,706.0917546296032,701.4004022056708,691.0047243796776,690.676518522503,692.9479363935195,679.578544590355,679.7888697964253,688.7627628294405,681.7637526020418,710.1472610730932,699.1888893166778,702.5595766858239,708.1915244800549,693.4325035328608,692.2634368820285,706.044243485657,685.5055407329064,666.6022909520362,690.3014905959953
156,668.8887244646742,676.0378596310721,676.6601503982856,677.7223656200924,674.1866240742933,670.803585917758,688.7751338455129,668.9385970169163,684.7370729151646,678.5177917669052,653.8708462065514,670.7391500159916,649.1995669282614,674.9821686723955,661.5003436990212,665.062868113986,677.232704589424,675.7305610190394,688.6937703525567,668.8328729782965,660.5850041667779,671.2424472100249,672.8520973416109,661.9366302015341,672.41925246869,664.3775490529403,676.8345949323739,686.3662442969921,680.275468106427,690.6761948167397,692.3958456929302,682.1727089570252,700.4086395057958,708.5827057851413,685.2503796781476,688.8052043026579,690.840888306604,697.4960195608442,700.6845403256078,680.806836665504,687.9993572263982,698.4171521378724,678.4900939245442,681.464882045836,685.0554065030649,697.2550922139744,681.7995900378254,683.8851520235385,679.4449829102916,685.3654921323182
