cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
280,664.7475961505861,681.7331074870016,668.637716664107,672.1038279390277,666.0918324427923,636.8313629264009,671.2640689364254,653.8706410355505,667.7942805409201,629.8862436623702,654.0154375380065,670.6597682454476,681.1625641519794,683.0644364955422,649.0604286394982,637.4756371983084,660.2986653392982,666.3155678264587,659.9685851800583,647.6287898941686,659.1201796254865,666.3485481010314,676.062189019914,676.6970067633803,670.8738586146154,679.1527452117983,681.2283959573174,682.1253780861215,687.5938618491148,682.6225594779147,687.1769209386956,689.3197938980642,674.3623122599093,699.0756113583315,691.5190219145984,694.0913399996891,739.5856412486046,776.6031961144997,729.2721421464993,702.571218896052,688.2150870144361,720.1781020783558,686.3643838897067,682.0213558865072,687.7957644247196,700.5550642082519,700.4451439518635,693.2838095786306,700.8393888489306,709.4343620705666
281,671.4829232184434,682.9545514854266,656.2218954537533,665.6528726794255,686.6943109397533,663.6029843298088,645.2598942333402,658.1502330335,661.0562244701133,640.5285696807543,653.6586920321222,660.574767841198,691.378306101347,694.4740783736552,671.9895791605054,654.88608085269,655.0799298462098,655.7555533564489,657.6417127073315,661.5276424272935,658.455465588814,661.5626038762597,670.5363920237829,679.7218249679261,660.2475935550134,687.3659465737923,683.8490116165178,685.1797760915535,693.518155523364,688.5167707276474,692.7620166209343,691.0215904205247,700.6852569338863,691.556169879344,686.5041110299728,718.3558636468681,739.4419452592505,772.12320308778,717.905372214257,702.9316717335029,702.947562515222,702.1282158181808,689.19187211031,710.0300453685672,705.9293573776741,687.6781782372324,707.2800252045757,677.8992156419945,692.2943394178034,683.6358941162111
282,683.1572991384814,678.7627827994584,659.2007290391189,667.041391468687,684.0409596116582,660.0907775399364,659.9840623202532,656.380620076439,659.7634235842952,642.3898052371931,643.712132167715,681.1575201004094,677.7721314807587,688.3500982222174,659.1906814568667,657.8314250894513,655.1415044633746,659.4787095125197,664.3764426019939,648.4637390806272,656.9836819645365,661.5639583653575,677.0628679009943,682.8443734407987,664.0531277702713,683.1246961457133,690.2575322685155,678.8601124239154,683.3349181953616,665.993843692397,684.9975165968051,703.3028899892755,688.4042183744227,701.4016331562403,684.7341730046238,699.0809127252413,745.2253709836241,768.5439001992148,736.3797638505683,705.5217293456443,700.9764227077379,709.5106298924403,692.151843683414,714.9468393539369,674.824516838474,701.6678362627345,710.2714096729305,691.4777224640777,691.6763753644284,690.6069308635622
283,682.764205549238,670.1881710292994,674.3464512882597,659.4167273265413,677.0932685669566,660.137506350991,672.3101090457006,658.3204171746248,668.7975278216528,647.414996924901,664.0961380855914,656.1042585119405,680.2736855899706,670.0809769301044,655.9434722481385,647.7297397572465,651.1066403092576,659.6215944137658,654.1591886908442,665.4743582834735,669.8307017940125,668.8547246908523,674.1503282392803,685.9999328807106,665.0347567151791,692.1050929082235,686.1579156771431,685.5989905037444,671.5645577693923,688.6493150769917,688.6612876206788,684.302083802721,687.3673924973644,714.4157228369137,694.766028976581,706.4763302309599,733.8113866806927,755.7340591541036,726.8520625238554,705.4165650064335,699.1664254667021,701.6285101301299,711.0016746822981,689.7991534268981,691.8282816144417,701.2998598932032,684.1177356419289,679.3849408610223,692.2564992105494,706.2146847414006
284,678.6687520239718,667.0748746526259,669.8013928505866,677.7283498320173,678.2061532101462,671.5805849542293,655.496065363002,645.7052281907446,659.125920727387,645.4283785722679,652.3693572950099,655.8065928347263,676.4242048143464,662.8006346536258,654.5287907045122,650.7028932562912,663.2043612215058,662.4193456317427,640.7746708422259,675.8433559459106,655.1041629071932,650.1434315750244,674.26216232135,688.0247152567977,674.3958761552128,684.0302733990557,690.1378347362621,698.4759931184163,668.5754277596642,681.6608046171834,704.7395020945969,692.0996797296287,693.7886215240718,699.6252029481615,692.8174376203947,711.532378849082,747.225219010885,762.1155146311801,727.5315495621014,694.5283927357152,711.4940454779884,710.5000719826644,686.7696838438266,710.0564711893524,685.144563693373,693.1945630094456,686.0254726129468,707.3026826855298,688.8045702936307,695.6644989375106
285,680.5509369188782,693.2852673102329,666.4151430106746,671.4758193045162,671.5084371150119,659.0017238654333,658.8971351261664,654.14832317593,664.4425133940191,645.2088581305202,666.5003643626068,677.2043758568301,658.8383122561039,668.2570360460602,667.7232601748623,642.5233956774059,666.213565124714,645.6218971165636,664.3964191084891,662.7180552425502,657.5536828100388,660.4692806802233,681.2365532228664,689.9618356409426,667.3023559808977,672.931921514618,698.4571777869515,686.3991387464117,674.5519800431088,676.592825815487,702.8291731662098,688.4685760210236,688.7429765184157,717.8182759161758,686.6274366807476,702.7630418724872,742.555597881223,745.6161413160635,727.9755663763649,696.4404772700633,690.9700496935188,701.4439472690982,689.84374366957,689.826670610294,695.5284296751526,685.4535792705369,700.6699481965258,707.1002429379705,700.8664595876961,696.05320762003
286,692.2020206140137,674.203207125253,669.7935925816862,682.8129634328246,659.4201578276311,666.0101075232524,667.0328169959814,666.8303736260532,674.5823770729932,654.8792112884662,642.2853415248586,662.846853053266,635.7395613822628,664.5003438809398,673.3858573630636,652.6000214365386,658.2451770549769,648.7176727838909,647.4150510291026,672.2182549352794,650.0974388983109,660.1083870133538,677.3735086755773,685.4189965298991,667.7806570225413,688.8254507240853,697.6522401169481,694.6334150334211,677.059781360698,678.9604157647599,688.3985634465731,696.0814351641595,683.7743491944668,700.2733556819088,695.2201137635071,716.2378866930329,717.6434278981058,733.0069058123249,710.5158082515195,699.7376435184217,698.097189971261,702.6535083873893,698.8478531595155,683.9702548107015,696.7713740189888,674.1156125163599,693.4488804858237,710.4547518989733,688.4104459766531,705.297953986854
287,684.6520954012726,677.2619345964321,672.7503010224636,672.2032503501648,681.484567437989,665.7488662715342,673.6673235271323,664.882646356099,664.5789070423833,654.5413807505096,649.5404857327161,651.5143250604431,646.8659382203213,664.9142915317674,668.2644813283134,650.9434146794316,669.4512132335616,657.9429107696836,665.326972671829,670.5884170261276,656.9294106354441,661.6453023560384,682.7520531910986,697.3734733295796,657.9602625807372,676.8769082316686,702.1544112358202,685.5448502639728,669.1153647379699,657.7179499878757,697.080860958067,706.7871103768769,683.9631592406225,718.9500465509086,709.0781580483984,701.2829123598854,718.4826047270105,733.9593825411515,726.8864492289576,706.8754897064563,700.0824475901362,701.9105491395105,696.2060746140618,701.9622550046658,700.1547344459821,686.1904863602578,686.4790039840602,693.7970756759669,695.0152378297967,695.3608777399404
288,679.753320792178,683.8532864960911,676.5224950906967,666.040466978573,663.0304599448958,667.963150527559,667.94495860205,670.8192087597845,657.3886083809964,652.2120010475309,653.4160629008364,648.2788339657218,653.2656516083384,659.840188594953,666.5586179810775,667.7281911047136,670.9470335303224,639.1886616242931,673.0176665643455,659.1248912583031,651.9751593016889,668.8070443519932,680.2365557419547,677.2361118802776,669.873277206025,674.8884361127866,697.4039935647032,681.310411294638,689.6114633556615,676.5008906683381,696.6342838239713,686.4669433471464,680.9501141986993,708.0286210823041,689.2477041508922,716.8621795311677,712.7912255026093,723.037097126681,708.7297598998839,711.412246094147,699.9384276135552,687.6982190448892,696.0899866283164,703.7179509499912,691.4887505592009,677.8886199610472,706.59038385863,698.8947239581627,697.1740865290141,717.217811251916
289,690.8253778878228,666.2789519479214,682.5859213909844,669.5269912451365,672.2805372389957,661.4618033346123,668.1482592201685,667.8537684068234,665.6819147423107,663.4979538946948,658.3859455815152,639.4281406327948,634.7240081415653,649.9477479732514,678.626343548219,664.3353618291073,666.5227433678543,666.2667481421835,650.3646803946197,663.0057673934498,650.3154275800382,684.2467506628018,698.0709374491576,678.2342191503448,665.4826645756847,679.0453668288831,685.8413965539156,697.2257146731732,676.0967022493265,676.7382025968575,695.0760542335189,696.5858448553687,685.7237087337804,709.747568619121,703.330683443573,716.1689171340006,699.605384700924,717.3587648491047,715.0145450187538,725.2540600507558,708.7496251382795,695.4879338123668,694.5244663683935,699.1261555997709,695.2074880701044,680.256491422781,681.9265939709323,717.6670384720576,694.6708320447109,696.8183968585918
290,674.6281920992305,661.8118344900746,662.2757799319986,684.2312012825244,682.8682735117596,651.507476886234,677.6019117744828,667.6962851256393,663.9208725581584,655.2647328613806,667.7191657042727,644.7275623379895,649.2199175610425,655.4800389199244,670.1991315519435,651.1395377426854,678.1649981959907,666.4488444194852,651.8187425243947,661.7042135417142,653.6567331766728,663.2717620059536,692.951666820691,683.0192976242581,664.415352590426,674.3405697203344,684.4880819734351,697.6306842457932,675.8579177526296,669.5730937063191,695.5767772969099,702.2494064966421,695.2532306590546,704.9883063796402,709.8902272655453,710.4440860631381,713.5038277885445,725.9862366435481,704.007638730341,725.8152514577582,693.9475656043376,710.7706781304873,710.8273559285716,705.2500594209307,682.8271627042689,688.4851965676096,704.5862126446493,708.7040199180109,663.6057450910514,697.2011527441092
291,665.1295228461188,677.638184779184,678.885973142061,673.7668951540519,674.4520205821135,669.6873306930127,660.3225141493489,672.8459917932082,662.682655782644,640.7388604214636,668.728570432396,642.1310382417288,651.6543129008096,655.5795242399981,658.8999694897368,674.153692645163,672.7494118424074,656.3342426491139,645.7988407926666,666.0134532968187,664.9606954555857,665.2311300689714,679.9010419473627,658.830558101349,669.7113717181927,671.2350020160227,690.6483014296916,689.5724295776014,692.32639588911,666.7234310091332,708.3768687691526,676.1383844422035,694.3942952094613,712.3929789980974,704.0258914890394,722.0572399915055,702.2424194948451,724.3929058714949,704.9677491970683,705.4378632064878,703.171265432482,698.4899490803,717.6990966764096,686.2612354997685,699.1543441870974,686.0459161118735,711.4018538590997,713.0778492368576,685.9511195140635,713.2207353046789
292,680.9782887919552,672.2893801699098,680.347869698176,667.8400570028141,670.7644962801888,665.1733624027099,656.6064786424091,675.4179748222216,653.4888476283118,666.4469042366462,664.3721952840449,648.2599840837227,639.2763553512591,646.3626938886645,676.3381709116929,655.3423802344201,688.1773230721693,661.347685701039,638.9782768525504,671.5915149795363,665.1549048137998,679.2321058311726,688.497448844655,665.0503705013571,662.6458976243129,674.6764688013233,691.2864623132808,690.4241699126457,697.3239494698554,687.3857407483329,679.4347218227471,690.9132968776155,691.5918332488251,726.5345263157254,703.5969072338194,698.8204641193856,714.239750495028,713.7819780114419,708.8186587081559,721.9751347121666,691.5992024478782,704.4992268293288,707.9993646875829,702.778695208802,686.6790721490529,681.5234974821735,698.2353369002578,704.6284191722626,679.1043760359948,691.2203545116449
293,670.269994970292,662.9948517830711,668.3428772139268,674.3985886325428,686.5694335750844,676.8323289321237,658.2544389674009,674.9667447415706,654.0511303279751,668.857577631041,656.4340982880752,640.2981154041275,641.3924879559817,649.9227856071396,668.3769923528013,676.6790520394981,689.6173168040591,654.493994217058,645.1008707838557,670.6415804271554,663.2619293001596,672.7297331322181,686.147131218859,680.2328146527777,664.8066536378003,662.5433825797045,689.5054715924106,685.7864492561736,686.5914345398824,681.5973291160084,689.3104981305698,708.2184378043656,688.3176641193813,707.7435998200367,713.5050727386881,707.9795635000821,723.2444883865858,711.7922389759982,720.65313841223,727.791477614884,699.866435105962,723.2050942478195,699.7678338440687,704.3056314156754,673.9963996304882,689.434328953783,720.8793305170668,697.5291034130714,688.6036161399672,716.3087504803972
294,686.0536299831704,668.3540658187375,682.4438790321484,677.9283199683777,691.3220964336678,666.2872637516435,677.1595470026346,680.0760773552133,657.0887689542931,665.2090196536772,661.1674983444891,651.6284432654206,660.7976963031497,651.6209553732546,677.0522110113151,669.9774412961259,690.342415479074,646.3646830565027,657.0213244137543,654.8968912711366,667.2697772405189,680.5075550412465,681.5431713620569,675.1881992457384,672.3229586638429,676.2252198017487,700.6529572441128,680.6872573469005,678.4643246564664,690.8386304313283,688.2024160833133,710.8435450074754,696.7336434927654,711.5245304512259,704.7259430567058,708.1597852344848,713.3967636209267,733.3105225282986,708.7838549561449,700.9759389548907,706.4290768686516,719.2691895937977,694.5810390157666,708.0663646340678,678.1836906400011,691.0718287580955,708.1666666187557,702.3142524800722,687.4477571357552,698.6633301254632
295,681.1917864613756,668.7105299473877,669.6776689650968,686.199794999941,659.2210118908728,659.4494530713456,674.6417140380253,670.658330167346,660.2443035475252,670.4943117816092,657.2007804638365,648.7295625736657,640.4862336612904,651.4065057549058,670.5396707828762,671.1484722994543,667.3929847160985,641.9352741089317,650.2315174090592,665.6090410414001,672.2754063052738,680.7712445991208,680.6881704717001,677.1663444258838,665.5590808657047,677.6009798123821,705.7289493391752,685.0760663374969,679.1254299278846,675.7842028789789,680.175784044477,698.8137117463077,694.741944477113,717.1364585433392,724.508337023968,690.6996526103673,725.6191267528762,728.0630769667298,711.6977064882867,702.5200923114139,701.8439906466593,722.8618668591959,694.7052707929136,700.7054979238985,686.1605848160249,690.6552270539893,702.2026714164193,700.7180775287311,700.7218921316065,692.8499234472555
296,665.2591751953966,668.3080336667279,684.5574446987622,668.2703564237786,675.4497624228989,680.1609485595787,682.092437557061,659.2844759628916,672.1809965242126,655.1832678980109,655.0543538728467,641.7112643793458,652.7934121403105,653.5668710896273,667.5075380716528,662.3350179398492,666.8908373009472,652.8996472103361,661.872567475894,666.0992823401818,664.424083261385,673.7688717872244,694.7105525431666,664.2652674573036,667.1127881597316,663.0395359411532,692.8314062070552,657.4696868981664,697.3660993122762,684.1593839614629,695.0715102677847,697.4826343548214,691.9227447076469,715.7706014157673,709.1414160565402,719.5253919836209,703.8582314272236,725.5016712638987,709.2302570036776,705.1151232254622,711.3311389207423,709.5860293553093,693.6567437924665,711.6099479079894,680.2441784771586,689.1996591926621,708.2650035343906,704.726736201166,681.7376304854724,717.2345644158964
297,674.8626498783688,669.9115499392403,670.0375907926449,672.5068581248158,678.1355565932795,677.6117534587605,680.6684362352773,668.5260277602285,672.2469135555808,652.131471198716,667.7296961581994,641.7848557113546,649.6459925141087,659.143807996653,667.0965880937279,659.3559151980309,684.187548244293,638.890971146919,666.2811845738021,677.8310284900455,675.9873720257739,681.9313571387605,668.5121584802599,649.3384359095186,659.0453327241497,678.004715556014,687.6255172447219,671.0728030045585,703.1038789696843,685.5249373289514,697.3119558390426,692.9306939718739,699.1113403678256,717.5125834834207,715.2376673134296,711.0955893355456,713.2639246942069,737.720081038302,707.2078251438966,696.8393302518732,705.7927142622341,711.3267675098931,706.6435319599793,709.2549239875563,685.6217390712875,696.3395423978532,706.0408685159291,695.8600706904164,682.9626913867401,699.9208572597065
298,680.4305865242254,671.4215124102102,681.4806766541527,680.3726372262316,658.2461270374281,681.8419112129886,676.7735872840917,671.2560789129668,678.3610089991785,645.1428493765113,668.2197561706096,647.7502716603408,627.4414485790367,653.7743503248636,646.7063690040198,660.3383734224487,670.4600553742586,651.3482495705077,666.5230198661819,677.3709445429145,660.3356037737526,650.983975203929,684.369958479134,661.6706115558655,657.9920254085682,682.7499822141004,683.1595346829629,681.4338409838678,678.261021190523,694.607412528291,688.7096404490813,702.0507446287517,699.1012600101387,723.1843060022264,717.7564965730537,704.5589693535725,705.7343389211604,723.344369995617,700.6426433118166,723.1347915195067,694.313014150369,711.7423370651136,702.2138989460492,698.2967462621692,696.7960897333909,703.1515370696192,697.3461549687659,699.830699932479,681.3638105571881,706.4661126954727
299,673.2550172584655,655.2442989116952,668.7485330048441,681.4212816741756,683.2747436726637,683.9022065508387,680.3966170327075,659.2770070875249,678.2081720464693,637.382058451284,668.0248259364898,645.5408429222482,640.4669890957738,655.1005115411604,644.2052324223025,673.1899924494521,673.779101158064,663.045011813286,665.9700195637162,659.2733137863144,676.7695796316226,669.8645806071984,678.2736048449077,665.4148414797162,658.9495483987764,673.8360259160256,689.2107784353891,683.4934539611191,681.7383123040363,699.0673156245329,699.1609536924985,714.4808798733451,722.3600147933627,723.4147067828377,699.3347508342075,711.7494560479735,706.2549295935181,721.8569633438542,711.7516037678952,718.720904066056,679.4452877119506,718.8065516757243,700.7305851103326,712.2628435707143,699.8498739755869,677.8020563353438,697.0896799840552,720.8808102298485,686.4755334383168,695.7592122689911
300,702.7308394457209,672.4786915480698,662.6626343597904,677.5123944936586,679.6385509784108,680.3415366107168,676.9679119896912,680.9944013277163,668.71963462509,645.6159016292839,668.6409478023368,640.1875300780783,648.7082656216248,667.4800243405165,655.8068565305645,660.5111789367957,684.0419829217872,660.0523877073063,677.0680093682283,677.1456994955134,681.3684294211339,652.2788724389304,675.2916023763048,673.6017826781547,668.1725686955057,681.2234109495269,688.9032043929441,672.9288405278712,669.0661208266395,692.6952602469906,707.1288311596414,692.4010930056343,717.6479562604501,710.5084260048849,720.3240469353489,692.169228420844,715.2724821184948,710.1111823236147,711.9061166049122,704.7056021121592,686.8601526266386,711.5253901233896,709.55082850958,717.8824758227655,709.860501585385,691.8594602294796,687.4936465778164,704.650633157311,693.160987176886,689.7695179402981
301,687.0535779420819,666.815364659459,675.3360337295587,672.6693279214592,672.1596725762813,699.3454091206163,684.2415709103868,698.8561643136394,667.2503198549105,648.4307484577562,659.9992673136001,666.8079580703725,640.2533800489817,651.2877261110524,648.3791365448611,670.4043606297575,683.1400858653758,664.4947148902787,679.5229745678197,674.5972219594081,659.8303506506111,662.9192301100458,669.6257607409243,671.6487840280344,674.12846133503,668.7204941542649,688.7610042284716,669.1120102531456,670.4089562780432,693.5335952798998,698.0547595353547,704.4920435459906,723.9868160223384,700.5619203424743,716.1667126937348,698.4768197816402,712.3984629041964,718.3357399329936,715.9420396199262,712.5047230044912,704.3734844797792,699.695300596208,724.5199092251415,716.9050913610837,699.6529457642279,691.6525347192328,704.7047782089617,700.8275168198022,675.8887452500145,680.1795703609731
302,682.3935970222419,656.2858116759893,676.9457824235077,674.1203789969157,678.5993599290713,687.2359233539181,678.350752044097,673.8456329284912,647.7862559000996,645.3355832542253,655.4577151670705,654.0633538876879,651.4568889063517,649.6732503375782,641.7774137739024,662.9592823052824,675.3653076583672,672.2249135525028,667.1127028300015,688.3905185677871,671.9690164612854,669.760616299021,679.879503037661,665.7066765459448,687.5499450390446,679.4483798786147,682.0684879408639,675.1567865885911,674.973157759337,692.8061576992628,710.4457306800698,738.0395767742427,732.3683897738549,711.8242423039403,715.1224593524012,702.3472110984042,693.478820158615,729.0643882240893,711.7990290569034,702.2181528526805,697.4864301337592,716.3637724267365,718.2698527621872,737.9367376040802,704.4657016835802,699.7730015311768,689.6390865609579,690.9978804249835,679.6829704446596,693.1613072252196
303,694.9263823671723,669.9143449382127,662.3741325550911,667.3027798454218,669.0176230825822,691.923356945447,688.1647692995701,688.4049268660217,654.0652627472332,647.4926519713113,657.5189892669973,653.084909672618,654.7463011128418,648.4019941397754,659.806263005655,663.1808254958132,671.5737323294568,674.6916909334975,690.3249662678859,683.0721766504848,659.7946359803976,660.1777996045848,666.0827116003852,665.9661495407867,667.3482484886292,686.9324204901626,679.8372671005118,667.073397039255,685.4786808621739,701.2843724949553,722.1537139387456,714.000272625371,728.5590430202614,703.821171483851,698.4067633406486,696.5593273566869,686.4652166207286,734.9845519004006,703.2038457971506,698.9656292972262,701.8466677641226,703.3502329014567,712.143902439579,733.2560932892862,706.8814141219224,691.6438045027908,697.8115943792415,698.7446489635031,689.0223276851788,686.033521078389
304,690.3564124689055,662.5586351024609,675.385389675926,665.6494602949438,682.000788567159,701.3939048891564,695.9799547867965,691.9266638062146,653.0577400939283,645.8951235736845,658.6716029271582,663.5950292897036,655.9354044938715,655.5698835635478,631.6135963733275,664.9909223166557,671.8544823905966,673.9824131860396,676.822956400367,678.5870529485319,651.3370750804921,669.1266593598262,677.1712756929213,669.6121268147665,675.1456322419147,674.2434244954313,682.2813799228985,662.798301289734,683.7659682819877,684.3050481157549,714.2449692633079,723.6619129461733,713.1910785080646,702.6116735693774,702.1300238959132,695.7309284913716,696.3003386510194,740.6293930659125,705.2982479977827,694.208720031177,715.4410495878496,705.5064475609629,728.5657804790636,737.3745477328018,701.4953635277836,674.229286435594,696.4216805393662,697.3619882564572,681.8503135627892,688.8327905846347
305,676.3153109863206,670.312737345674,675.2792636073691,671.6468752091807,663.9437417992131,694.2938023647251,717.969930368951,671.4944274993445,671.6474895989624,644.1059700209796,652.3159346142626,672.0133522768123,638.4944922714233,645.9048260774016,651.1341014515392,663.4808778806685,675.6723102376736,666.3193379801809,680.337246341648,691.1845452649087,660.9026855325648,660.0677352778017,683.1549604034711,648.5904322694553,656.0326172352144,694.1916592119503,698.03145465552,668.2607095143616,678.4065635061611,676.1054637020547,716.7079442443139,735.6328740916753,718.8351286221252,691.8323819159828,705.0892332514157,674.2777095890617,692.9216430099193,727.4300662691595,730.7091969593562,695.765143588838,692.9139336919711,706.2489986429963,724.1474612994368,743.7747522522535,716.847180785977,685.5922560897147,694.6302629757188,703.4379047603745,683.6362652981196,688.6108106184959
306,692.4783262489478,669.2157290761385,662.6149983481008,673.7465244513319,672.8657472758516,694.1955785961356,715.2183969974635,680.6959094936301,668.3662428307936,660.1059459829154,660.0808434673306,659.8048150102934,644.0932399277834,659.3958467627181,663.5552864371672,653.8245524806024,668.7040391260325,684.4666939607315,691.394243654103,696.2561087714047,656.0377520007343,666.3049855879188,665.4649431140472,684.9068277985997,660.6548120019033,683.0748514346302,688.8085289682015,664.7532046353799,683.8410144495008,696.0766600921005,714.5670210166643,740.2502265139306,719.9494433648238,701.7836692127009,696.2381229563565,685.9659853821153,707.4951091194201,738.9662220672783,709.2485635655117,702.9645196777775,709.0740404781848,711.7450932759155,715.490891630847,739.4822928699074,711.3264475202658,691.7166390485019,690.9319642999428,695.0636383749276,696.4640674909809,678.3472934496518
307,676.5763834566662,668.5122216093483,664.975909200228,670.6147684074858,669.161176348849,691.4363879698781,721.9640712713876,661.3633206812492,670.4843616195647,644.3592174187017,644.4121225072578,661.0583221767607,633.2850204893487,648.0365082749153,660.3950402120965,663.5914563293451,668.4494436087961,681.074878318287,693.0457678515767,701.4570608628186,671.9052786987234,688.2792166570922,664.3772533564974,669.7797432698455,677.0145229123796,689.2447267695671,692.921794160073,661.8684783830487,670.0833289398493,687.7458146779261,711.2200055659891,739.8205350225841,723.1551065538148,699.5951604808874,713.9313297156791,706.3260203824881,711.3026577162809,724.5351646971017,716.7488898446345,695.8922601222072,711.0831735585832,697.7249867749333,722.676517220836,736.203644767978,701.2280065688735,708.9466620705385,684.0450971853262,700.5964729430405,696.4854570184754,704.899016316656
308,678.1293346598337,673.4426442006034,683.3080502290461,670.9352882322565,666.3511632054112,692.1811085934938,721.9860577408284,660.5125128564492,663.0523898407613,665.1742672888491,652.4063039419723,652.0397871835763,633.7428888418359,636.944579460736,656.2562085510847,661.3771824860471,662.9417985360878,680.3397463853639,697.6489606816998,701.3734456885552,660.0972900085526,676.7693784685589,674.9807218210016,653.4213474230389,675.6873678588026,682.7040178435662,681.9348163230319,665.0605225489011,679.6827058463125,687.8816412604987,720.44936796474,716.7456362910688,714.1777135481223,716.4707350994161,701.2034283562283,700.453445945831,693.8366385756891,731.5777584802886,702.7505997932533,698.9876004448621,709.4976268148415,698.4683529529464,723.832049116873,731.1082548907228,711.6423278329888,680.0673406059175,686.261292118084,693.808135229221,690.1088908514154,682.9849539090137
309,685.1728423995302,672.6957079849294,681.8930669173913,667.8702838321173,674.0677615483971,688.4089298246802,701.8866204329587,684.3557671573648,663.8863413282479,666.3445072285723,667.2995792438481,660.5768980593056,653.9384597078359,637.9839373730272,666.1597652977682,654.6687760423451,665.719606878963,677.3513017432297,680.9246977331762,686.4124110522913,654.5235436103661,671.4575428072885,661.1139208187644,671.7001317422516,665.6933379768394,680.8924232502243,672.8859744945038,666.057867655709,673.7539158999393,687.2989138035828,702.2354533627206,725.9201017437554,711.4382471997044,698.3704348019342,711.3848701187887,687.208175973999,703.4439123667697,727.4792658089694,714.5430647728538,694.3474653538531,728.1258549505053,698.1197236435604,705.9578570325427,727.1573474740791,715.1958519579971,690.9736841342832,704.6241391711518,691.7450717940478,702.3352904929513,677.4478756825646
310,687.1283805330058,681.0619169616781,674.5108982258329,682.9072834130105,665.777311551954,681.6958352087395,696.6200788850314,673.2375085233375,650.8737044293557,657.208350418911,645.6371491400606,660.6665060910715,645.2490025389764,651.4417257075828,669.5507446805539,661.5473989696435,665.6780525840308,666.7995616837112,688.7668867049447,686.550058297732,653.4637048599059,677.5306488563383,651.2488976272684,665.0423421660514,672.6326322146784,687.806088652714,699.2492366659405,670.5448556445818,675.4085700718109,683.0585049655368,715.4205343685824,722.4322079960039,723.5853688559716,696.387874420494,727.231759052858,680.9063141418358,702.0123545153638,725.5335262756963,697.3007719981952,703.5150024716692,709.499807466781,694.9137868127912,721.9737061494565,729.3085901325322,699.2259724579626,685.7313107346711,696.3361306260186,699.293047744827,692.9371018249328,679.4070309487767
311,686.6281574979575,669.3886267946267,673.5886039025667,682.148440118029,673.0238402987998,674.7521416725083,672.5016173830282,684.5780896924005,674.7139969317647,649.3574830537135,651.3537406154758,650.2506972394859,653.1406487712721,647.9984955936914,644.6367588734406,659.186406158568,659.2803607047828,666.0483808592429,683.2955388670288,669.2362188766708,670.0954100758009,663.8531696797958,668.4671216937103,667.0119277943671,682.8035152422518,691.5586472190741,685.2841019531633,682.0833765393061,689.8046254832707,691.9692751306162,714.6183630350275,727.1215813121136,709.7953196887185,699.3622932646399,724.374395252207,692.302392534119,713.4265029698065,726.3194092110257,705.7607138703927,696.8608084504748,712.4910483391044,692.5929607207789,715.3885924864844,716.5681874616477,713.9763530674292,685.5671920558434,693.9821626651416,695.656447766422,695.3807050339838,693.9313203953562
312,690.747510632101,662.8194553355028,678.7935176118631,674.5135118408749,675.8665827094383,685.6364131056672,665.7879940182175,679.3365400330943,667.7778466812609,649.7066561660797,659.2696468477876,667.445547507219,638.263982928905,632.9408246118013,651.8525969981625,660.8352874205118,675.3856904426682,674.9095174504693,668.7288454377003,670.949691880599,666.0340222389923,675.6403986164381,656.3094088120391,664.6478604801579,667.0031906356295,700.3920702074006,684.6969786144591,680.956514871439,680.9340362849498,682.1401856901276,680.737219936937,717.1221634888244,715.1848301799399,695.3705249933132,712.6978039305841,678.2280162764831,707.9292238035514,709.4135047052304,722.7187311883999,698.5444051722283,704.6196079424924,700.3347072000653,702.1649131345241,719.7404297293378,696.5289621670177,686.1211876721358,696.6609837097967,694.2835693658526,695.8052926172667,690.5565430132831
313,683.3380263525208,679.7351187265187,669.905287859968,678.0601481171494,684.5628099756276,687.5434052565263,664.0279277944117,672.3654491189667,678.670588665534,630.8079355192201,640.9164526283902,668.6631482845314,650.5408747890102,652.1365490873035,644.0214520449566,649.90667836888,674.0149609908314,668.566419041915,675.1291209757965,669.3861987819546,685.7143473915293,676.1532632428177,673.717004590571,661.3520865366829,671.7103882712654,696.7488497958842,685.0182095103003,677.1639954793503,671.5693001330691,694.7318958335964,701.6605643389607,711.368376763918,705.3782952146241,694.1953449822303,706.6090791396789,689.6760664372844,694.1960418718263,709.4555405371669,709.6877125737101,703.5698954696011,703.2408096964886,705.7185709788197,700.920314277959,680.4712403338258,698.7020182740753,708.3373549391534,688.6746466669254,694.0221355426557,700.4128712748202,679.0350636285153
