cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
119,675.1649409061412,670.8584361811509,689.7615875511574,672.6012174818362,651.3242662332253,670.7161556439045,665.3424933588324,635.7968514243827,672.4465584450841,679.7413290539814,656.7305069865013,645.9577032436137,675.508695875772,651.5926668911277,681.4895097974188,691.2224141351627,674.8180278264572,659.2220433243386,666.6125809595543,666.9960997340268,659.8241700913517,659.1313085648579,679.7114089798771,680.0930591630006,665.7193794229764,663.160088541497,659.0204295648002,666.7078369468758,696.9861074828865,672.379778697237,677.0822491990468,664.3465191604736,693.4198179553522,690.1829391640961,713.6170308798181,698.0388260644762,687.3072119097291,711.127606440221,706.018320658908,704.0502658294243,699.8469525330947,708.2865222728751,687.1990613195311,669.212148563928,672.8294304002667,675.794894100102,680.2877677182615,689.8885904608157,665.7898185170556,680.4435282620607
120,657.5247642116445,670.1064877310497,673.931983931519,692.969426129308,671.2436965067169,675.6624605703469,668.1216697747475,657.9307613242876,668.5703761652122,678.985571630917,664.3209273717878,648.5234342771536,657.4669788270629,674.2531467120871,671.1424768991371,686.0037513296758,677.4331570703492,681.2901841593629,661.1859826534894,665.3220080426578,661.154267407858,680.685168627284,671.4991999127277,669.4362998284898,680.2060991270719,661.2412343504295,664.6327078541276,676.7378086417789,685.6616444094218,695.930172607938,686.0697657781553,682.0294135383052,684.4238274776875,698.9002949148049,709.1026401378849,696.1363981760592,705.6913076114059,704.4538812546004,700.3414012476694,696.8453313407872,708.4159255054092,699.6989669431113,702.6599772202745,682.5784773903589,689.3540844748836,673.5320729757567,693.4855840066514,694.373488597342,665.801802191043,661.9083012712568
121,673.9857601086449,677.640074641037,676.9814314328687,689.9235106913279,671.4427455350226,684.139061042109,664.4056993646785,658.2075846912059,669.6035810114172,658.6491040452256,656.9077534153689,639.127914961509,665.885148852765,660.9115757605983,670.5244768021771,671.7264993535094,689.5760777138835,676.1685751214799,666.453355872681,658.3686086380815,661.5477621453493,680.3140533803293,670.561829421519,668.5822238839412,656.7603271668472,671.5547613759334,668.2007917408514,660.8215850042844,710.5687614271434,666.0719189227736,675.8124703969926,681.8399716032297,690.7302294086611,696.1439989546633,714.9747615485323,674.5882673587711,684.4106525827748,710.3967548327497,705.1081147108389,678.8904529791445,696.401567092371,703.4442353095599,695.991823106401,678.233040462904,677.1455529937231,680.5981689039049,711.3720140088194,670.6227702030193,674.6007202899874,674.4828050561216
122,672.9308448591472,657.9621223152996,654.1494833796645,684.6050092585905,677.6654349307521,677.939296716116,670.2207346445445,676.6052678895348,663.210044264081,649.7231902881373,652.1837911444984,649.6633087730432,650.0193869089522,667.562426293964,673.5580380248164,654.9885873661248,665.4930497939629,686.7735825874188,671.3951458393013,664.9468367599283,680.4772424787527,672.3801874885854,687.4437709579211,675.6076137608867,662.4604073180354,677.5870806433489,670.3806945020003,673.0225880249147,696.8579256575573,673.1704684920546,682.8233574252093,666.1697691356201,711.8258380399232,690.3263107646998,684.3181162196225,686.160650474668,688.576073091163,697.2960007968753,698.6144113370544,699.5672684957256,691.123081227857,699.7851625884394,701.8656102857732,686.6810965914829,674.3671078793171,670.2638779708428,713.2009372622259,664.4360728331724,678.2208598858888,674.7527785402078
123,668.0504242122341,670.2565627255998,685.0427331536706,671.843796006554,666.9899959430861,674.2702082599812,659.6492363250854,677.9015372551864,658.6592020626907,667.0799215137441,646.36542079836,652.9004879551554,645.7734185170435,659.5270969097153,659.756065784668,672.6230142844992,656.467143147195,685.421638734121,671.0345831039781,663.1033961856614,678.6718422890847,653.5000658847607,691.1513445308286,674.3081297693627,663.6054733687844,675.5226056784377,661.9591694447364,651.0697224853062,692.1404011879146,688.1877881262626,646.486140189552,678.5537918877105,683.818442138533,694.0601970749666,706.7851006463825,692.5187367628778,689.0203381743245,687.4098559434009,722.7700871859139,692.3020030672593,699.1744766817836,689.6798406301581,700.0091873888483,689.7665730521509,675.3761093474426,673.9511016575001,690.9310288647699,673.0517190951722,697.7968164549051,668.5180489558877
124,662.0959345801931,657.061347870964,663.7911661191786,680.7196026856656,674.3458502603512,687.9900782111907,659.880727236229,662.4103878867428,674.3112467429025,672.8555513832496,646.2909823721907,645.4145188345883,644.9457008578078,672.8057893145337,653.5883768311784,676.6741536222182,688.2766904273385,664.4427155143579,677.4116221204566,682.9750224288434,679.1624094360103,647.7461845159667,662.8539044796237,680.0700636271948,658.3931492562348,659.3555945515967,657.3531913546524,667.6793814196731,680.7195730278644,681.1295051884679,679.2249040736426,676.1529046296954,697.6478306083377,699.0791029729556,683.8405295991074,690.146666630694,688.6729858732583,697.1385893223728,689.96219953672,702.9473667542192,690.2606993989098,697.0183605561149,691.932502365175,705.7434040094396,679.1622802353431,674.7413569521342,678.3463251563712,676.7717025387965,678.0025317332239,669.3937086901411
125,667.9243704759477,652.1111799112356,662.34990335472,681.3310343511839,663.9380166442045,681.2760632936255,669.7221266614193,658.1562013857789,661.6995940461486,654.3366878745784,638.7090957404158,634.3581716019777,652.1664935559394,668.2112647194873,643.8420686760978,657.7074596461683,660.2340172280568,671.7714417595035,672.8278163217439,684.8966956092603,668.9191903905688,663.339731497439,670.6666004996258,681.4805821931627,645.3928848528777,676.2756229475776,656.8746305327866,658.8990601964078,688.9702325373534,687.0666300018419,666.8627911432671,673.5021562430138,693.9153344635773,670.3538253714753,707.8121945454465,684.5094948781781,693.7409217090147,696.2399927640479,702.2572666167459,682.6652297080718,683.5666190067661,708.4282654507888,685.9388491963141,694.294408285567,677.6312100386212,684.7834706391025,683.3544019277069,675.4340941551386,674.8980585637456,656.588072362997
126,676.4597752217428,660.1104877240952,667.7436927733162,682.2308546343944,670.8049972775523,668.8476701027499,670.229418220709,685.3792422023864,675.2102036236512,648.7930368626368,645.5023931875329,632.7950745128925,653.620434543407,667.5634982404417,645.388993814806,657.9515299884455,663.6809474965768,678.0828622015646,663.6717561442786,669.8243618281577,669.9766087064714,669.7732032929562,667.9977231338877,676.3181059967683,658.4091782120119,655.7529578052314,671.9464445798674,658.4277111945088,682.9251254082475,687.5103208999972,674.1288329418705,665.3717903726823,718.4266125541047,667.2472048828309,710.1275702905838,677.8563231913564,688.4300884065899,696.7457314680597,693.6214922167611,688.3089363804052,681.6233546365211,703.9517146420546,681.6920710906818,685.5147522623979,670.5511635715882,676.8055910688886,687.6125072503022,665.6068944680618,677.2262820569929,674.001877230852
127,675.9790363809483,655.4812239979058,650.2074888759633,687.3621183779676,674.244688658575,657.5639120928917,677.2120929838703,672.2072544968412,673.1740803990629,647.2595443631706,641.0382908222856,643.7488904211984,659.949108496313,662.2176312924515,649.7385846905106,656.1738847084641,669.9998109045613,672.9222331391412,666.8067879788748,668.932166475682,670.3962204950924,672.7876440489774,667.8606901301441,670.8268356516788,653.8268251202517,663.7022092567997,665.7634914218561,675.4938597008614,690.9639580905837,677.7608225955709,666.2551409177942,674.8052307334791,696.851752564579,675.5901443539199,695.3377649574288,681.6643911218259,692.0184655811338,702.4748396059017,705.7559350357928,677.8890831398452,677.6631386297164,679.83467390983,673.4401701808873,710.0566350580625,661.2885330392378,687.3017428938874,685.1386735187665,671.5939477113347,672.9007020311525,681.7977633116795
128,670.1212902524651,662.6017680676938,678.0356459596183,685.4420553698585,676.8971203690264,685.5744880529019,656.5852858170672,686.206422061891,645.2523931392556,643.0684863423963,641.0866329165688,647.8000003489957,662.5407090865098,667.6561458472304,649.0353279873594,683.2056052874894,673.6459335605441,676.7734580680743,684.9785558280373,673.1203569855469,652.0303467645766,668.2493397748684,650.3654072541382,683.9327398528008,652.7404770711465,682.4113587601953,651.0974703573343,686.1424649659431,684.6426860375612,684.4231453499115,682.2174710967798,658.9219068691333,697.1945367581253,685.5986234885121,712.1126596363249,680.8328603121529,694.3761514608894,705.418639747057,687.7321564145392,704.8189851667075,688.749462807767,679.0374469385594,709.5282639844137,707.7534221851864,678.4346127716076,670.9856306300253,690.9052478249316,676.8959179034342,670.5031444184689,680.185824939234
129,671.5815690269244,680.2102208222782,658.1514106108942,693.405884542099,682.03475882362,681.6115370928551,664.0657189235844,669.6128711730473,656.0475585372094,640.9964903483149,654.0223166210338,654.7022089858672,654.8679426878888,663.6371239873331,649.9655371292804,661.9834161618404,665.8573064020463,684.2039060147263,670.3856933528727,672.0339763574818,667.0083921551563,669.6418488473925,663.7839879746277,667.2487968609283,668.4361646274629,665.8496079965823,648.9752382611481,686.8482642365096,681.6497086923224,705.0840746025476,688.8699597450786,677.0448190894701,696.2545862607793,687.882956466201,702.3328226099169,698.6140797574017,690.9808093490432,699.4043634485255,682.6889843271784,684.9640954204946,678.7671635861077,686.4658763446016,700.3689607715386,691.1964516091552,686.8540963868065,688.0926128144307,686.0899699162094,689.0516116681458,685.9882703419132,681.7288947850421
130,671.5571312202577,669.865700158041,661.725745453422,699.1103002320435,675.3703773916867,672.1357189417246,662.0637810366773,675.2605152509724,654.1970454040099,649.834683806304,644.2183585139258,653.6815215372548,652.4740434492486,646.9134628811071,641.2842616142661,659.4613642016716,668.523094832029,679.0244560753066,675.4284648099871,672.1621718756251,683.2981582018347,684.6384224870758,657.0042776585171,667.3611264598915,672.5048653174488,664.6601701001628,661.4389909221401,681.0664449147752,696.6549132886406,691.0151825229509,677.2692209521424,669.4992170125016,705.6627467976624,687.4626619750081,691.6690811143316,679.7829077368287,679.3652509042903,675.5949200023929,701.7588616152699,697.7053876373794,683.0583561105575,706.4967197518909,717.0655253765076,689.731497984,676.7643424857124,665.9799518164739,694.7283813136004,679.4548039275242,697.0383395870757,682.5776991772722
131,680.669706390076,679.2895361240445,685.0474614476476,691.9514382424945,685.3987519194595,670.8838661786102,662.8106095355167,677.9471432884948,664.2654639098821,649.86815640105,638.3857005003516,652.2805483323345,658.6946649814096,662.5625346540149,634.8073524038821,677.8959850236391,693.651860106802,658.2124681707903,680.796810786612,677.6961294263775,678.4101338389298,690.4398636967592,684.0666954524642,678.032354931077,670.3151601833478,672.8203344740647,650.6053146290983,686.1986679107539,692.2599933833981,685.4235810480559,677.0448152334301,674.1551872513825,692.7298681388735,703.0624642287739,699.6792584374972,681.3344582277767,693.3464291679726,699.9969321802469,698.7842984848501,691.2097973758957,688.2541576364488,715.1203676890461,697.0278443631618,677.672583451011,681.9679498306494,671.0879196945992,719.9524217452982,669.9452314448225,681.0696681659048,702.9163560317379
132,687.1660326309151,665.7350767993051,688.1637052711982,690.5882561909597,669.4693231833551,680.2068206603312,657.0466573203805,662.7709240411504,666.2742344417227,662.2756138255359,643.3382247914394,659.3545750525675,663.1276251242173,674.2488284867311,657.0815944543549,675.8617915727705,674.8656006100733,666.6088196290085,667.3086810835148,678.2975897838197,679.4379190501647,673.3834525447701,674.8727310025204,678.4960741186077,675.6852101549757,675.2991824216052,667.845087642442,696.2569444392021,687.3972924464928,695.4345444904676,679.9784343766881,665.6893437981458,685.5510414897095,707.6850484429951,724.698524090289,687.6808463806647,689.933397600609,700.0681351507958,685.4176020804124,700.3228200984948,697.627591683431,686.0654199208759,685.8512274069376,677.7993277806614,674.9661884876192,674.004026597773,699.6000646416023,697.1730664049736,679.4374350292442,689.5638345918707
133,669.9387448744778,677.6361796091455,661.7732574370517,685.9107287427726,664.641658929129,664.5607816013687,678.2458145279936,665.751369171928,653.7725250017862,649.4099098729866,655.7244656866678,648.6398455515772,646.7024283865633,665.4320972756182,645.5103110031258,681.921406004734,681.0084701606582,659.915507927924,652.3084539921653,678.8013723057692,658.026547086868,678.3034040068221,684.0846963704072,671.0535940274682,666.6582560944153,673.5074566127965,656.9471756648106,676.4712790750095,703.9622003062739,694.6386653786785,671.42440573431,668.151069321819,683.1061235332494,682.843924557035,702.1121032512184,692.4339630161151,687.6489567525658,691.0710382750673,690.3817499557445,695.9445567752916,703.7290538524537,698.9680398916328,699.5988241333417,692.9812258659036,677.2963892686769,682.1291798573617,704.3313014380406,684.2846726483199,697.8083820916687,709.3700900573754
134,674.8476218385279,672.398594571374,675.069502895219,664.4505453431334,676.4490179517729,668.1828612713837,647.8999860548014,668.1896355097573,647.5297823234329,671.9525732740502,664.3076958618029,655.2562968956856,658.5294520464272,665.452695925609,670.256149338216,690.4661283318078,669.2689476248644,650.730996742371,668.8549290241509,682.3406955664726,661.7571077295023,671.3643069481809,683.0253699058843,676.337400112151,665.7134130910397,672.5586732569445,677.4100230818894,678.4494330414751,688.228511701629,686.75963586894,664.9654970895589,682.613941898802,672.9923399051797,688.7605193355987,714.6440267793027,699.9029535146221,681.1319106764599,691.6000648693126,699.5053624208394,703.8516432397424,693.5352236048645,702.5939314353762,675.6271930463131,672.2409666675413,677.3873202101266,675.3621837778015,670.8776144699003,666.8384978181942,687.4347405232991,694.2754095317904
135,676.759514882933,662.1211940328725,708.5957460479606,661.1068565545806,672.6666450817023,665.6312952114325,669.308126854543,657.1575479993379,653.8303756981588,657.3892654342386,659.145277431002,654.098523564224,670.8143833874893,657.8367651476198,668.5571859418382,681.7501217390734,674.641211580996,659.3274161415895,676.3600161741499,676.6303118687902,668.916161062797,671.2991838869211,682.8121208196906,676.0771343146351,665.0711354701017,685.3185819051341,672.6484791475754,684.319121055805,690.5957358314446,676.3629863304013,660.766294367589,675.4104577722237,675.9373136087343,681.2102497437554,697.344178310664,712.162540690817,696.0845437458618,691.0735929591747,704.6830847524496,712.2347523568559,704.8492901217611,683.7940649616372,696.359118279169,689.3982632110905,671.5167937226588,679.1187281681865,689.0614610822306,688.1661189343461,691.1710008958327,692.9518746630343
136,671.9256459162397,679.727434462534,669.099158727885,665.0053715623711,672.5519920810685,664.5100042354667,663.306795289641,662.2654874388364,663.9269440877998,654.7484056136536,655.7175251342596,662.3390117187959,664.2341383110593,680.3072573392786,673.0036607879387,655.8806953111851,670.1580732007845,664.8963161463627,666.2948876642849,677.0111216477154,659.4651376401363,684.5041378213274,667.0558218229162,679.4147522351667,661.0702001544123,676.8823912584701,678.9547938356393,664.9638935230408,699.2248955342204,668.5472459727135,665.3005241072943,664.0347371588001,679.3062342859372,682.7533064754988,699.8767947792038,708.9490689655414,700.43429411057,705.2745242035281,715.8937321980873,712.308942069425,679.8847894133589,708.4218922966343,670.6427312046567,678.36111395303,668.8846119328932,682.5189145372378,680.2982534431112,682.9336601845774,675.0279643625151,687.5629819572973
137,680.3826199912537,675.8057959428673,675.3086183456688,671.0176586769702,686.3009789711122,660.0597796912205,660.2762692940038,665.552804432236,659.190633596562,650.6526935139182,670.0702480948472,689.2381585190783,657.784072347049,683.4269214877288,687.7037138215335,652.9686609313716,650.6756406280828,662.6691858531344,661.7965247428793,667.5332197061083,670.3972965973109,662.7943764437267,661.9694860780594,662.4880452885051,674.6045037837047,665.3660122384986,661.5425742377922,663.4416481853088,700.8343305108754,684.6939570784036,659.2505238649366,659.1123786073045,672.1934825152684,685.906513927696,698.491685287074,713.3704674721238,692.8312763789888,714.7631726952687,720.0017126771739,716.027752573796,689.9721430962717,699.6144131698746,695.3654014572437,687.3030875329832,675.2583660117728,676.052684920847,678.2701238227601,673.1255704246461,691.2990687232789,684.4818655669438
138,683.305959309286,674.5998140215944,677.976497944224,652.73212165026,686.1217669103551,656.9091186570212,655.4077540479545,653.0851517415961,660.3325413387885,644.8262326405813,649.7954030080722,685.8007222666325,681.9978907239773,687.3899875525717,674.1538379873497,659.7771275554593,679.4560850530657,661.3881536898353,671.1674105834843,679.0094445021011,659.9825335775049,674.0962326643687,668.0247490304549,665.2883532910206,658.7470043100242,674.6754311007837,671.2701471369879,686.9043617754305,679.8408547365234,693.3371406634199,677.2233481027464,686.7579010858091,670.028945512359,674.6606119539063,701.4770984977915,701.3682424704724,707.810622350332,729.6828464162141,734.8021508355021,709.5365569096078,692.6725748574311,697.161291128283,678.963718644134,670.6484346655645,679.7975703256895,670.8451978182763,681.6271191278914,677.6657189353735,687.1654678473985,675.0892707585404
139,672.9245675024432,675.4890437939312,683.8634616152921,678.995255406242,672.9628399028978,669.4969282801933,660.9947006044833,663.0603672394334,657.0501635019202,658.3609469847153,659.434693053986,680.2159688728196,699.2374946489998,686.9023214131606,663.157891692901,650.8005425607179,675.651304549773,653.1828752545807,664.1560018705494,687.7272168489823,674.3176767950239,680.4564683386261,664.122299592119,670.8416799880177,648.1730712558439,668.4460517191557,648.48794127752,679.8712302648912,679.1501630113428,684.176533206197,659.6637066234047,682.7176809437848,684.1169619119411,687.0858284120638,689.0158974708086,695.3705155954024,719.8589020800791,740.2970991374884,732.2370198103364,693.4642464423606,675.7085451368607,700.8523316079501,698.4456400816339,688.6760689287122,691.5701987756911,667.3769977458678,676.4767023646291,690.3572402518546,670.7436903742097,693.0122942555707
140,667.5668960180449,671.5216036909513,679.2125827505862,680.4581362721854,661.7500440280968,663.5675863325571,653.9757278431773,662.0179591529869,657.1675986926434,664.1847315654607,657.1899908412971,671.1253388853156,701.9460149878199,676.7440391210347,651.6842542363892,651.4216012552093,670.0274044486541,661.2042694152749,670.1399427539853,675.1114643856872,667.3845187884904,665.283327402937,665.6693310422735,666.0559797942036,666.0906322281538,655.3667207123143,670.740499334515,679.208805489923,685.8895856282096,674.7115177590036,678.6342817188809,680.2960824482009,681.0354018378479,683.6928630020884,695.8490771909587,685.4144608010656,717.5191016334634,762.4067115055043,715.4382769107701,696.6750962096708,679.1963586639092,709.6981663617433,674.6533712944395,689.8252793619705,696.9072595817819,677.1234452198039,685.8701104389764,684.1194414108195,665.51097724174,668.455533633149
141,678.9096740321819,679.1475114356999,681.7389925797215,676.9273923926862,695.9895824970617,666.2307278040631,665.0944147594687,665.395233437224,646.7612904768711,660.3851383065348,660.7694375261467,676.2549164098293,700.5220326166607,671.7608872238703,655.7039138977923,658.685295638471,660.4285350423102,670.6907576917919,663.9184894477708,666.9278712095689,670.2987655769509,658.5634369041344,667.4026786256752,667.0386035724513,672.0296693290709,666.3861887945603,667.1683503112558,669.5599638904018,685.2165276331407,702.7157786902319,664.9044894033977,696.1443771488797,683.0172242048941,688.8721534934638,701.2351814810186,701.8004616366457,718.3733727921853,739.3460745264908,715.1801109293244,693.4753734553276,696.1258317489948,717.2013323586973,690.1638255350617,671.5705297077014,689.2999293699494,680.7760846585387,679.0173228602396,684.5236024217064,680.162263412526,674.146821708466
142,684.7143077403766,683.6615593428431,672.789109586147,663.2322184456999,671.9877726316184,674.8285346551933,654.6036771190503,674.7511819378569,660.5048592186884,661.9042057825006,667.4325402012757,696.5562799485687,670.2602700111308,674.6538110210943,661.4779822511831,666.9093759266598,669.2928265959462,675.1702259599014,644.5584276114757,690.1075920682478,670.2841649019135,662.0366471233651,674.9473032657133,668.0326032790417,668.486998787826,682.9423861541194,675.9477945071703,688.5225165909558,686.63859143989,696.5384339284161,663.7770725786327,687.8793476369533,688.8602091398977,680.9653886023093,679.9220806437055,688.0630990766126,718.4299978916712,714.8000354749647,707.3693261898153,677.5104371624824,695.97158041279,713.268692492231,676.1663393859196,683.3209061160064,679.3979006178425,674.2369812592633,688.4820683023058,684.4821728612994,690.1040127047246,701.8552460536719
143,684.6027471652991,674.8562634582756,686.7154163812944,679.0964771133381,675.0491444516796,669.7251298088855,666.1214624504661,655.9952846980757,661.0320655817909,659.1252382634568,661.288634925142,669.5067629897707,659.251799001592,676.2469530880785,680.9151402524893,673.642760026015,667.4964262630198,659.7845441982721,654.2228624353488,690.3462740981191,666.5034050479316,670.6066558817681,652.5564071136906,681.801260788974,680.051200172104,667.2413759849394,675.5761500452869,695.097762394889,679.3901003776776,689.3608654663767,676.5955995697985,681.830666246634,682.2952979661302,684.4683331905351,697.0766606589364,690.8072020217795,712.8652829781219,708.6378422568589,688.3210705525553,697.2686490754447,710.792949273964,715.1242876570695,682.9889798817882,682.6222410599548,690.5880366716367,683.7163304171265,677.2841571171921,691.3934235046968,674.239561875812,670.7495279057439
144,670.7952596842368,658.0715722076054,675.0731428431443,673.0602507917537,683.5907753833096,647.4515757845586,673.5196413800335,669.5292750683824,668.3851593798814,667.8070130414249,654.409864286407,657.2599854919671,662.3687422882073,652.444964158341,679.0658940732475,683.3262581366291,648.9301767949828,679.3036301794502,691.6528379606244,688.0205227785532,668.9845519363462,679.913993922559,676.1141158823308,655.5920869692892,669.1536882685087,674.7352423338984,673.9224406660827,683.6355929431556,691.1273908136093,690.5395827293023,673.6611667373307,683.0557836655104,684.4940224914903,690.7856478743118,721.0268544242979,703.2174162813494,706.2795955975212,706.2039958057891,699.7178623304202,719.4204990023778,693.5007143599529,708.0750735306904,684.960569185633,678.5923250777253,684.8641337645139,689.2264560238694,682.2971548294331,673.9350920259916,676.1518215925585,689.6991332210786
145,701.9235609017861,672.0222747725608,691.3462670157561,677.5169963201163,692.4059051773166,660.335293559034,655.2349643198569,673.3774465847816,670.9426971057925,678.2939227164178,666.1394205696758,642.4783446506772,659.1020648938655,650.8519399203142,677.7892505496732,687.5917209365265,655.7130842073328,673.1529862365295,663.4383054121176,695.6042841301534,655.5636167802512,674.6739233271279,655.382635897455,663.0406735852221,664.5512514462528,662.0165998759072,668.9793732385983,710.6606251483466,686.4051574363979,688.1628720930349,672.7121459437637,698.1778202478347,676.9604889856868,685.2766831174888,720.6029598169633,699.053009488949,700.0150788070629,691.0814622855391,684.9074345459402,719.9653355787916,709.9626516328417,703.543457139695,682.1931052665067,684.3947492920546,676.5984413615705,684.8267217503833,677.829232112857,686.2494961961138,683.4432116132913,684.1665578828419
146,685.4225508826796,667.9733296916943,679.2016041731616,672.3180923929851,694.967098829832,661.6680052942133,667.9714347519889,669.444302486646,670.1477757713941,670.3893106356599,673.2134389760472,649.1231418517535,662.6846780977801,639.6953707575467,669.7387309010197,671.4137871519698,689.9027742319548,673.6684054326137,665.018115097424,683.750042419839,671.6017327021377,684.5939862541825,653.9385143988551,647.3932690419224,671.6373764776434,669.6745352038424,654.052272617498,682.251434806684,694.4718719393079,696.079630853288,676.9468332283919,679.4621052549722,683.8005815821302,680.406101491195,715.8963857378498,695.7361992947672,722.0499490283031,700.729083040823,677.5362903158723,696.7816492130735,717.6395721650306,717.275015229743,688.9850597794247,676.3338749941427,690.4283613078148,690.1889368140384,683.3256847034328,691.9115566956713,675.3674250606068,681.2743320555028
147,672.8099544131343,661.4420225949729,682.2065424133311,675.7980115314961,694.2614325512563,667.241196116168,665.187420701677,666.1795670332018,685.835386636206,685.988498344617,658.4708051224596,650.7210779267729,667.9265156723529,652.133441746782,662.9584052971471,685.642024042624,673.8142558844734,672.9035558588189,669.6187608349853,669.48739275971,659.0659413193724,683.076432869359,661.4877939384372,660.3617133945166,668.023441114037,667.1530884618629,673.8615146084368,689.9065005925037,679.9612031502645,692.0582683613324,672.2422393990549,699.5461954885473,681.0036578126831,699.7001017627675,724.5737049904224,685.6390364030227,690.1648164576497,693.3127925548605,689.0858050869357,698.2113711296186,718.8715012701902,708.5598922070496,695.209078596622,686.608221475857,693.9163704429953,699.2102895440148,676.6745197482169,672.9578534664737,660.4939515539928,673.5192678027086
148,671.2050786918189,666.302428186689,664.496200040032,685.8016372122627,691.9652439850975,670.5082309070884,666.4081501216086,677.2571821147513,675.1371019640625,657.4246722874806,648.0510552946965,664.575074237806,664.0625392535252,648.901281244882,671.0523340994839,662.0711277486656,672.7164577310871,693.0696187843425,661.2067567589062,679.5773590332897,686.2337360109493,689.845251221547,656.1072907310353,658.1651041559883,657.228157663894,660.7352863535887,663.9350006410685,681.5928475631617,688.9973699499518,685.4213201290099,690.810861219858,694.9681943137108,680.847621895167,704.2420306644925,686.0149214964924,681.7473784110582,705.6973746122115,698.32089395145,699.1054230651315,710.4546106416389,709.0727421314924,715.747827303381,692.1475074901261,682.8025050300906,696.1574834051356,691.6608752715802,690.8720067698029,671.2817398933917,685.9690885581232,670.1914630049894
149,663.5625489541327,676.9125937881234,670.9002326938677,666.4209922483043,699.5180325887346,682.0709644950244,676.0784946405006,694.9858408595675,683.7546625015929,658.3155345250676,650.8140437689955,659.5291717383062,656.5809579081678,657.7320380480671,671.9133195612743,664.549838829723,680.6713429557311,692.1347464480906,677.5418963338063,707.8593369184782,677.1142729214761,673.100586713351,661.9720672686854,649.3669301528587,669.9126372219223,659.3708271406019,665.207693451672,685.5309144113488,684.4382598273162,687.9238498779953,704.2158878333862,699.2879773635397,678.144736465379,694.0906233219506,713.7036928810628,694.4756399016175,714.4113712403386,699.9970469919506,700.7137903449511,699.8072940535733,705.0012176870451,711.7255868187773,704.1064095481976,703.0345545270626,694.633145800209,709.590278479526,683.8877172737687,673.1701506521446,663.3189746495419,677.7235613659373
150,663.8403298719887,680.8315480609784,666.7901074058368,675.2859553890211,705.2657546240264,678.7667306912775,682.9105685162575,691.0862500747592,682.4270193462185,658.4786110513102,641.4366893870521,674.8004830089541,660.8113102684026,658.1348384631128,662.9017204323732,676.9415358506114,675.5963001092366,699.1381661013547,677.6929287351777,697.6912094461906,676.1710357040587,685.8167565364541,653.8418188964591,654.7413400548907,659.1877961096668,662.0253572408237,675.4788130499504,688.8735205027168,679.9971030728294,693.8884089018328,704.1221986502,707.4692207703368,692.4764735626111,696.9008403495311,704.5405214174864,690.5101296797269,706.0774818178021,699.9894879821653,679.3701114702561,704.401049429247,696.2060856564558,716.3831376621669,726.5258420100005,696.8845698540424,691.2331692066656,700.3862150943594,676.2082863575533,676.6043312535173,667.801181191919,677.1463169968798
151,693.7449619849024,672.7596201693137,657.1821664335788,696.0678939489694,662.8758450307629,690.1181158647984,695.7173300205247,693.1777738373219,670.3615996841164,676.9037101430706,650.9585633372077,654.343539481382,656.3173069259592,648.481617695149,651.0294603082122,661.3519258050991,663.4396377068967,681.6089641453665,703.6438502160374,694.085254399573,676.0167264549758,681.8010560493886,655.628465207716,662.9198506201222,660.7641216084947,669.375647229615,656.9919596247521,678.4959081101937,679.0908562537358,682.6941465574076,712.5901072676495,716.3590842023317,715.1732894673327,681.3420464415371,704.9965431348037,680.6213601874216,702.8626566201617,702.6621354084538,681.4332269156956,689.321699030905,707.464724390562,705.4547372000044,719.7892536180336,714.474953313547,703.4353866282231,696.4237433577695,688.0767704927569,661.5788384627808,677.0689397085505,672.4583905138519
152,694.5773072540361,665.8548985402113,664.5293839276992,670.4744965449936,684.7566220337587,682.4963662890937,691.6767721738565,710.1685223317478,689.5466275853909,647.2944297174226,643.5207415907877,662.2284172701903,651.3741587657732,659.569101077614,659.3947098382749,659.5770180492742,679.7260982128251,685.7801089730973,712.4134191124315,709.6980861935414,661.7477021221125,667.0036255512753,656.8305870466647,663.02414663266,663.209534072621,673.9840172775965,668.8474427944416,663.1047247328067,690.033796733187,682.7835187492019,701.9444803521479,733.1453382498772,706.6569709713476,679.0145390046129,706.0401070992757,707.3963540539731,706.0957719700491,693.1588385504261,699.6254727785864,670.0728382412643,700.0368628631356,701.2856270352047,707.9615629336721,722.5463427678998,722.5797617885181,690.5271810307152,674.0544574055671,664.2492495462607,679.957968217004,668.2334117999648
