cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
252,667.4940863816694,671.6426395050668,655.3337540093902,678.2988072225389,662.7123308935649,676.4358555561669,651.8475089031756,666.8487199184091,659.2501153960638,655.2648695833318,636.36972211198,637.4127130325627,629.9476365118992,629.4118396717729,653.6050330708496,662.5493656458124,648.9413927807159,667.7067004519242,666.7819418802713,675.3382404522293,666.1684358190514,656.0726654679132,657.6425690212349,660.6686458084072,661.9668459711837,667.4286856424183,680.0146278360194,681.4020010440933,668.523349326365,682.1401734634652,695.0458375211583,700.59237002426,689.7444517060283,695.5848125015765,689.6276183605219,691.8423451708842,701.7861558032545,709.8024333757259,707.7637896011687,690.7571421874724,716.2449585352439,692.0656717296544,714.6103691545788,699.0304762261346,694.9790919220758,693.6992149890391,692.2665138869648,690.0640762850559,686.0108032933243,701.4319168652902
253,660.6464170752531,663.0007226627177,660.9479228278644,663.2939879041593,664.7902161325244,661.8603068895178,640.4378354790218,681.7536962999778,659.401976878052,645.6066544046654,658.863731791178,652.6331912571251,642.4587449864692,637.783112888416,644.6722488183458,661.604171449507,646.493214395152,668.712241936942,665.7890132908695,665.7978330798121,661.1457695141249,664.4309469689274,655.900531345054,657.2888776621203,661.6300969357587,663.8631923712511,669.4008671439163,689.1136681403772,681.9183314504214,689.1045235530743,696.6225394260963,692.8758500778673,708.4047716376884,691.7801057691274,694.3856938305752,692.7643742838039,698.7094840847693,709.9571278366262,706.2735176501493,695.8977997888064,689.9605175384288,692.2472768800336,693.6108613469261,706.1824420671592,691.7371081686196,690.4166891723526,696.9675543967065,682.9644784399559,700.8358815470683,693.0268087746879
254,660.889312595063,667.0981515049109,656.5707653277532,670.1449100723192,667.4743646708988,680.5173889388213,662.237315287972,662.3730792856418,663.2946090510803,644.6882540503018,648.9381905139455,654.077267844836,618.818705690673,637.6051130876425,650.9061059893849,651.0203129171382,653.4128382050915,661.8847256942094,667.7150643855414,663.6103523433617,648.505776265579,668.9669801003769,662.7503422229598,648.9061929665318,675.3354540767042,661.8397666506286,675.4326699901319,676.1594747999536,675.91776476714,683.8538291113148,701.189013136904,707.659763001547,701.7039509412988,675.8983787894647,696.6548896448609,685.06809728875,705.3947424892035,701.4304039160313,699.5582453326368,711.6762020914346,707.952891504842,704.8043952217447,694.160524271078,698.7135049697393,699.1024968654,698.5096471208316,683.6382372199467,699.8195828998684,689.5368390126166,709.7304702001203
255,679.8352484463608,689.5566549813248,666.6707468320258,670.8780404764229,676.5231054289601,668.0813346496446,655.2849370822963,663.3854414876952,659.9185344896404,643.4847925382509,646.0713866583834,634.3673447737552,618.9736683486168,627.661105882846,651.1064860841165,659.4278486131694,666.1925534218481,658.8420112544221,669.1268253432139,669.9445903442204,676.2112825996419,654.2540847009792,655.132499702553,650.8527791333595,646.5864849550476,662.5007483239343,693.0869291337317,683.0416387757645,688.2313167621007,690.6206229179837,697.7891121868055,700.1611547935153,689.9967688482757,692.4363743686547,692.5271823735159,688.3166968489736,708.7024500370337,698.5272574094597,707.9502938707634,701.6180253593513,694.1347253626942,704.0284630644359,704.6603806027568,707.2368123366688,695.9466576896502,700.6727628942069,689.5106194381552,688.3476475132595,682.383658890965,698.9065480884086
256,678.172620001955,661.6651809506993,680.3690036653948,672.7399628259126,675.1644959395937,670.3061723197187,656.6829308936061,658.3589514834482,661.6959609064503,645.8433252182988,666.003806753226,635.3834817966556,638.3541987268479,629.9102446241434,652.8100459488073,649.4838038795477,647.5731594524372,661.1512868979064,665.4439108527457,679.5369498717627,645.4555314966051,668.930808487928,669.2880478374341,666.145169748145,657.9173014508456,679.4935401692373,679.3339907969741,683.6973140115683,708.5780367890354,691.8662944774903,700.6778518787404,710.4358586805688,693.3642686285502,699.2833522514062,692.290524865707,700.4713690438214,688.7037043006367,708.3365697881339,707.1371300165732,708.3593998772391,705.8891642433485,695.8445401144538,687.0798119435527,683.8974209485735,689.0099341332008,701.7477885833653,715.2888045792239,682.8442683397359,685.9445200421015,711.1015700159276
257,676.2449366870277,662.4693379368476,659.4415501780184,675.772897138595,672.6955114717786,683.6593084596689,649.1120088482726,661.4039990418338,661.2319352354505,647.5325113036155,664.279355374737,646.3570429419458,632.7554120578889,642.6990159607601,653.4689801217716,655.5507394458817,659.0231416412732,654.2760158233991,667.2810414528875,674.0338374089654,672.7633000710509,663.7295388777778,664.2991070637577,659.4756802369958,667.1577293423737,680.936654341676,681.4972097139658,697.9362583722268,694.1104353034114,688.8587244487948,715.3117343132561,693.8622073873338,710.7522431004031,700.3224902911738,678.3281530017889,692.0151678095864,691.4659758494766,714.3176981403349,702.3352306705711,699.41350579574,709.2449758822556,697.5716813029607,713.8301055456241,694.2765434603629,697.6830824237687,702.9873289306039,705.6499394089544,703.4841426653369,665.4383434568805,696.1610820071955
258,667.8258702139343,673.0523553744662,666.8700057275394,668.6916239778649,682.5487210721392,683.7044593587433,651.6606241662787,672.8259677467195,665.0117820238942,652.4824018799171,661.0403714065928,641.4178717512078,640.2453378156176,637.6636319574505,667.8260029815337,659.991709774735,660.5378647255307,651.2077804340252,652.8591541214379,691.0674949811148,670.2516948642959,658.0959703827446,667.7914902564987,652.8724624709748,676.5252262221612,664.6854349619435,692.7160026077144,688.2683695282506,695.1171951821938,702.7376439179849,705.2760181697646,695.1230893686907,709.3975428421339,698.4322963845503,689.8189353364347,695.826339698336,698.0058349570377,712.7401193426813,710.7002138411273,697.1686342204474,693.2404408288835,702.0370579007048,716.448798720573,690.4383146508474,715.2500693805592,692.3472470046808,704.6119434558974,709.0930401253498,682.2271595638159,678.2427192413008
259,674.1391863610072,672.1892932918291,674.3311953466921,667.3770264213676,690.4599321476853,672.4937846491638,652.5765577002977,664.444212219091,675.1508195039357,647.45633048833,657.9301513137561,637.6108314893293,640.0528215722672,641.105528453432,666.3544438160627,663.7801463137877,655.5317763202696,677.5105227131961,664.0853067602831,672.1889933861878,660.9230663343797,655.5320490187331,676.3602922550726,668.0216851849849,666.011043759367,673.5819681472536,696.5484043575427,686.7413958947551,674.7360035634956,703.2647983863153,701.4674140495138,709.7139954645237,711.0085892790396,703.7383983088063,709.9094745390773,693.763472361282,694.7725960104895,711.78370187086,692.0160081227176,693.5260705961956,703.3688547095356,688.0479875875606,717.0450086087887,690.763964239243,695.390966204047,722.2047042998485,706.711764648819,686.4813676480234,689.2566247280041,683.7223848740881
260,677.9532871662673,682.9750459234762,655.8415012959896,670.9930347208302,705.2975686822513,683.3553652425542,657.8348261481666,672.1302482603776,672.9370699747524,648.3528177095166,644.7818992311591,647.0461409894796,618.636104694437,645.8032395677274,668.0860544904156,647.0809624862811,655.4934101010127,670.9811123158622,660.6306779639566,675.4457508210223,682.5363314061707,655.8874484064113,670.6288706518776,663.1357012588055,654.1929098609392,662.8880050804391,698.5122528521673,694.0566379973266,686.8462301522873,691.9179537087351,705.0908723070153,690.7578401191342,698.2114132490558,695.30638402326,682.2624537497254,682.5487399846133,707.2733970052003,708.5588986594801,700.0152366949143,698.4858584856827,710.3492925133486,702.8344548252629,711.719462149346,699.5714839404095,693.2198539965428,725.2026654195671,701.0918618557365,700.0844433804608,702.6479551632324,691.183611049102
261,652.6952154904715,673.6703683162314,670.8608241502645,670.4792823936394,696.1443276903633,675.6887426435762,663.382501196908,666.7721959388597,658.9901902795513,657.9993816557665,652.8733061785053,637.5632203098542,628.7629289695107,618.6422165599645,668.3221134472718,659.6096440968067,662.1692481134432,665.1309697310573,669.8935326719201,683.1203077804587,671.435080050052,676.3244962325399,668.2747418303368,670.8032211791054,663.3159175496011,675.3656351948023,684.4803173456163,683.2894240142332,713.4452325872066,702.3282695615661,705.3541263987212,693.7482596164239,694.481099062149,689.2353497107623,691.1511363328153,698.5374456638546,695.9322127739456,701.0175246864901,699.4543954161315,691.8759156278929,700.4771848677944,713.0875975424888,713.2984122434268,690.5164962833956,695.0769810844471,725.7199992332382,721.5607330213488,688.1427205849402,710.7337913790192,703.9738968795527
262,647.1716523278717,681.3969765691795,675.598818849035,684.7480889615615,690.9510976548145,672.7081611121363,654.9504177807831,672.8910601066117,651.2386929363583,656.6244212945089,645.9436566402175,628.4890874451887,628.3401599994667,631.1154924128211,651.9823407973428,649.6087944684764,669.1808297348624,661.4163718085357,651.1744436488631,659.5113213292362,660.5735272425898,664.7837110526237,669.2344180056353,666.1942967761323,675.7045969366073,676.8532244557343,693.6124707797912,680.8353180058075,690.9594700062737,692.3326352162721,704.7211836677153,705.4555925152989,700.6421270661031,688.0572411317631,699.5485842418526,690.4723854566898,712.5588334320042,693.9511822287485,699.8704947163154,697.0464673387721,713.481829301656,713.0155537308971,710.314372332971,700.423783229197,705.5154806772991,708.8704891832623,699.5176360663809,693.1519276896098,696.4145973999381,706.4354221390149
263,677.788758576996,670.7831911670091,666.5663096153775,662.6380918408173,686.8092401375728,670.6688394806757,656.2877585742618,663.736993847875,658.2874786724909,662.5627329094153,652.9759474445868,634.7176457478305,626.7542201222395,637.1958613169128,669.9741657214807,648.2475323300533,647.6986715252957,653.2069838093511,675.6582295674503,666.3950290269654,654.3929373875378,668.6585228030225,659.4922680945568,655.2908361422683,669.6453968627638,680.7778397925923,675.0015684530239,690.2216257302343,705.2798325727294,686.2030439254927,709.5788427765343,705.4784087408487,695.2360161304777,709.9828930932242,691.7660112833374,682.5326131281904,701.4403140868105,700.0098994628688,714.2773924623766,697.4647634812119,695.1868783878622,702.7633889477166,700.8708341177264,700.26116968074,697.5079807818329,707.7077836136737,711.543587156121,695.0636337491276,699.3153710624204,706.2470789339249
264,672.1346831244442,670.1086507185818,675.4035118424837,675.565907250643,678.2949576684908,667.7390484087952,649.9101214151394,656.6736316419212,658.1787329669655,655.900930376521,658.4541391417098,640.8033954804008,619.5238401848534,631.6170906785738,667.1056186272353,661.3882328393559,686.4249984593339,644.2233327834161,678.0579017470762,667.37954261369,656.8700568591319,670.7905403955878,667.0743062354995,657.7190557142784,667.0537887967403,677.9220423295504,686.5198959268102,696.1242337540898,702.752309373888,692.3484922785333,685.6346546402074,712.0951316572965,677.6182702340768,694.5243351769626,681.0091716808527,681.7371441925266,712.8881448307336,705.1639667292264,709.6066975674515,691.2927785965187,708.5303703844633,716.0586281021693,706.3146205861142,685.9277206880877,692.7605028988803,692.2231331536592,732.1305454858913,692.950714014446,690.2923049770744,695.7369195742855
265,670.6014985007135,675.8602724193349,685.5856233665623,666.1296166252735,675.1490924670054,662.0402308756686,660.3749508915482,647.6828579716336,674.2861319183978,675.3121192548604,652.9053367719853,646.0459377039241,623.1032461871497,649.3838194588774,654.4162103998445,664.0379946840877,680.5761799207309,649.8472784103521,653.5431889596622,667.3489103413107,673.2061540643274,668.3980814881485,695.4393289154215,647.0826732435352,676.8206940135622,687.9006226460394,682.0823469170525,702.5641554719747,687.0415967945813,693.7455936993715,688.6456222311707,689.0654112500338,682.6210218128607,701.4341837411554,684.058732465244,699.2714731473751,701.8623447158939,702.8187044111735,700.5397495240376,703.2191283192508,718.2481913155673,709.574548974314,688.2036064081998,700.4373391972811,695.3519771499597,701.5057148452718,698.2994349984127,713.2611458455963,699.3137826418784,689.1986742730304
266,669.2430355324591,677.8533872284139,676.2922716889012,675.0432844341484,667.8555379535603,661.9080622469313,648.9149051153522,659.6676594004459,664.900655191765,677.2181464058875,646.4598284020985,639.1870989250589,639.5375765225633,653.5148895218244,662.3078163977043,657.7059061447453,676.573292661728,641.9103544647159,655.6417775433706,663.3547242841345,664.0431112007038,664.0405375347281,685.4888563452791,655.0728178302601,685.2026888456703,687.4824608045697,686.2390652433885,674.31448806395,700.046404439832,687.0011929155999,694.154669136984,699.996973404969,693.0547150031995,701.2610758357424,693.9721942361647,693.8563273874465,695.3544322460014,700.7207928011449,712.6223641574701,684.3833735001763,696.0595938217242,720.4648000216823,694.2939392299648,686.8704968979176,705.1059784159409,686.527797575558,694.0821658614201,703.8951624101278,702.4947030864614,691.5682128528612
267,669.6930953373626,675.3931584327512,693.2015496033096,660.9005501286572,667.1942036888692,666.2674981933548,659.7241971291216,644.8379215038815,663.6337722477751,682.00785042657,640.9056587069344,652.9919514927044,627.6114725811092,660.5279577268146,654.4853991507696,664.6491502596779,692.2810866468712,640.8198254963074,666.755817083227,665.0078455302947,660.9943180405762,673.6492665662178,667.8182944653281,672.0486673118447,672.8093805076106,684.5958535668155,706.3598810497915,684.7230563493562,682.9970193105364,687.638341753892,686.4894237621567,702.5779346617684,691.3736753481404,691.4442763160148,694.0948627458457,700.5443945734413,697.6778858294491,700.2004440824098,717.0723868082234,707.1520308562453,709.3944433149569,714.0158330905138,705.1079787704687,692.3363599034184,693.4985126186378,683.1510370904568,710.7758940119994,695.6097512208954,699.0162261844415,714.6888217757336
268,669.9586582303561,677.8012055158165,685.5445667395212,668.1919750090404,664.2197224159019,675.8211056471434,641.422256367774,648.0645200631466,649.2470658620349,669.8211043323375,644.0812463788293,649.8043199859706,629.4776364653297,643.8580708865409,662.060663882175,663.4297602346687,673.025820614865,654.2247493780004,651.7822555488294,676.351284085913,669.4247805506625,676.060536345486,670.0468223184498,664.2709481863768,662.0259437943141,686.3498037030264,691.9483563599349,683.8157044520037,677.8219368717546,680.4358266502117,708.1648940119982,697.6425907260189,697.3581926442073,697.037598533355,704.6590550073328,699.1027019445306,701.0904497429137,705.0017860867915,708.7143374890853,717.7274561614065,717.3599637825843,717.6454739857753,690.5797972466858,685.3827796222905,694.7142204721944,687.8390167472868,702.8840058201786,700.5033262424137,701.3736871305553,711.141503945635
269,675.2201234110798,669.9237908433477,682.9784224252251,663.712319591378,656.5984703409466,666.8782416560593,634.5943392920046,658.4699080266076,657.1655500481697,671.6557149435856,653.3819962106994,637.0052912183389,639.0532634222461,645.5553436798529,654.4605782759019,673.6753324265146,658.1164896932954,647.4180233467099,657.9501697015642,674.485564879365,648.5348559944044,665.593496648311,675.4246654642568,663.0668049770626,668.056058365234,672.3636089625207,687.2384272719863,687.4018711450626,698.8627577551771,689.1989269935758,696.7429209097826,714.8758171964244,685.2891059857827,676.6190430532747,711.2971498294121,711.507269636721,688.4364357163248,718.1135605691945,712.1284992873143,702.4441043787331,694.3414710365303,713.394068456464,702.3501228637393,683.183764622886,710.7673736921649,685.6850438433078,689.2715509337206,688.3301448196847,695.2451623680716,694.8880703202536
270,674.1551201945442,668.7244547646278,680.5813129164372,662.5879096203266,665.709834515055,675.5076170398452,667.5132195986147,653.6126394232544,648.9928239727174,679.0801679962241,651.3053445609553,651.8018747567451,627.2477199966286,657.6668010843609,660.5081550436191,680.9547572793169,652.258889802611,642.6100837583787,663.6914841748572,673.8421851173861,637.3304592829367,656.1066467912568,683.3467661762164,679.0596548277067,673.8211081132856,678.4472893544179,698.04918352616,693.7453129073037,682.420248605416,692.2130735199027,692.0806573797176,703.4636979033166,704.8157486831209,681.7730835273559,696.1455105716083,702.4626742842917,692.130428395063,735.1157398765149,704.3324670742362,712.5154358776207,707.9555133585483,701.929857091704,695.4862087584236,687.6431435450525,709.0491295055143,698.1291725037988,701.9989117256201,698.8991122011664,692.2875727993992,695.4671534210846
271,671.316148026812,674.7808261150416,679.891057612549,660.227054723184,675.23031931981,670.9034352625603,652.4121254719976,652.4407260920739,645.2690708381359,679.7694540718106,655.4844149690105,640.4851933471361,640.8787834850625,643.5893686122334,651.8527878701657,666.8064315846683,663.9198170062265,667.6711342074805,642.8317744075131,671.6033301369033,659.8345044473598,677.4932201731416,674.7413900666681,659.3840073265234,668.9429990627737,684.6058051629519,700.6858406131797,696.8638945057221,693.1989920850056,675.3895211594507,685.2111875514707,703.0960608546482,695.2572740489372,691.1497603252417,690.5427400530855,711.388491650492,707.1383442667051,729.099033543199,716.0942036061988,711.1691961191347,697.3258611701283,709.0521804158618,690.5532048950973,704.1403771337167,697.8942085221039,690.1748821362636,698.7854978499847,691.2116639064147,693.282879402398,690.1566246638397
272,692.0918604981123,677.9423637181504,692.6666314756488,656.0275902155093,663.9111683632609,673.5167181188484,656.3666224709672,637.3591538339913,653.2972783579958,669.918651245737,669.7944543775869,648.263903011502,638.6934783702333,662.5212337828207,650.6411080704441,664.0237735191519,661.0685525647093,661.3254829846087,667.5382488804945,674.8966814921922,655.9930614542146,664.0963579804843,674.2648044020426,646.7282370866001,678.1409636898873,682.5443410970075,685.7186844231921,687.0423351408534,693.4566538289514,680.4243513558945,681.6191169421128,711.5306532675824,696.0125119347312,682.8396091574472,703.3415868911412,729.5558557951227,698.8701888300958,720.3244439501428,703.0424346498421,725.8484995652739,714.7089935029267,704.0862474116385,715.9317069054023,674.2527178409367,710.0968803549808,685.0349481022307,687.1732441341209,700.4888634485405,706.4245584358382,706.354525017504
273,679.9967238320844,660.9709643579338,678.1602676404053,656.1323219517084,671.2255215015483,665.6485858165768,644.4557556659158,648.0988386485013,658.3206575056927,685.9256864842891,660.5640481621659,651.5449299850601,642.2479806529601,662.5886328526087,664.0425593296295,648.0360234995715,662.571275866951,651.0918323131707,657.9336123584817,659.2353884704828,661.6006977811207,660.9212618099324,669.9240861251855,681.1145169187345,678.7012827286544,676.2905530228011,689.3074147845998,691.9820805120163,692.6055112482152,682.7649616692395,677.505967924524,709.8141303867515,692.0672823255779,693.4466687809729,696.3550427257841,715.502826021214,692.219870879441,721.9412582498733,716.0152360626307,715.2127407603106,697.664587931782,696.7455187952488,688.2830495898306,693.9140557387877,704.4419771435223,694.9881759928436,706.9760629717991,685.4428969355896,697.1579266008108,692.422981904326
274,684.1300101836719,682.3761718647058,681.245158550198,665.4972231470806,658.9880315512778,673.1556058907469,647.7532403269469,645.900319210533,661.8328587202238,661.5121737855847,656.0114250006178,662.9269077908843,634.0753662040398,667.8596330147197,665.5825910972305,641.0701511463302,676.1110590150125,665.9719446946862,661.4876194867152,670.6123636432235,648.6918961594688,670.885809907385,671.0261419299214,682.5766707701396,667.0629680498089,675.7996607073281,695.0693455513306,683.7310024667228,683.700801479017,676.8304766179696,672.4967253325942,711.715957108,685.1803664236363,707.9270369084311,687.8934088805853,704.6788059701202,705.3245995972472,726.5140374309865,717.5937967005626,702.50468652403,693.830084690993,693.7229105330917,705.8587474667443,693.5031142433356,701.8679209470705,685.7269786617256,689.1176683163238,696.9520334459579,697.8259970177661,692.2647057280501
275,673.7825389187169,682.5247022070618,681.6286941462827,666.3210603010008,665.7308329413914,672.0770659712393,659.622391655375,641.4905728983324,654.183111008223,656.449660171653,658.5043808987427,674.8280836629674,634.5132987858225,678.7165172118945,657.9750724686367,654.402286750114,650.365451440405,652.5545202326197,654.9244515864879,677.6164911148286,674.9772895276526,666.6419282563037,671.5387446897743,675.8533805398691,661.236876283525,671.1549163214315,709.1021605043348,666.7333694880497,686.481041478927,708.2483622403824,685.4243566619557,721.2193188555049,693.197364155527,689.0545420233774,686.1161979852036,712.7713937557688,709.2541954392755,716.882885182446,726.5333194723468,701.307262393894,702.0084470994994,710.6758683846556,694.7009103687515,682.711563927648,707.4247921583753,700.9214428358489,691.35249778447,688.9236457528746,700.1640660994526,706.9079381103887
276,667.3194353236345,665.4798466001156,670.2335587154819,661.4193013760766,669.5692282012714,657.1478105131124,665.7274494112659,657.6598043314258,665.9076381406164,655.8520214457743,656.0219556112122,678.3339390277766,644.4690274017545,680.0445229177354,658.6493122376734,651.511614769929,654.916005351553,654.6617484405106,640.4799355238407,684.3909736130634,674.042400089959,657.442580744004,661.1753486070484,651.2181243507724,675.5105538522131,666.5367978086625,698.2765326996812,685.3871374230604,687.8975529467247,675.9783712968624,685.2673486250557,706.9437382204368,681.9813663636684,691.5642345310245,689.2286518111865,702.027221933303,713.0641369164929,740.7603767356864,718.7730403190284,700.7092587963739,707.2172379262804,704.2283088989616,681.7713083959957,694.2395942240232,708.9362930556832,706.9268436597092,694.5353213453708,693.0058269197567,695.4234171794997,710.5718469338799
277,670.5524843034773,671.5124705919659,670.6011744310526,676.0555752369227,679.6380946134462,670.2034149618653,654.5527873689683,652.4843248951948,665.8265072162964,652.5288145616738,643.6563897918975,673.682633587526,659.5276674503979,661.3969406880948,650.3499779983348,656.8784133564036,683.4688473328409,655.8905596389454,644.1812857795975,676.1167352537578,674.543274327769,649.4985120139377,659.1602546773254,666.0546512601856,674.8572093066451,671.8928247276333,692.359503798719,677.2610037767789,677.0762174752588,692.0583015523628,694.9396095609435,707.882357660739,690.1717545618632,698.8471675821477,687.5469075112636,714.8062839538368,724.1766438211702,742.552175746959,737.1734916531681,710.9784133579599,694.2333189916817,702.0219991351537,691.0853229859707,688.1090683722276,709.0872437805422,706.0893744898401,693.517099931328,683.2512709487333,685.7820355212457,710.7046945127962
278,681.9488532745693,665.4320180735258,675.3181494788232,666.1680045077501,687.0586657960547,671.241223700246,651.6548539970987,641.3572887614159,667.7798412708801,652.8894019961364,661.1039080236701,669.8691346691553,671.6230522099779,668.1467850844338,653.113828728185,658.867431205557,652.5411911629882,662.2737539498296,635.6833660583507,672.9336090583882,673.3491205899279,672.1816432887898,656.4510429938517,665.3366046717324,671.6256599986239,674.4801009189792,706.845388945576,675.9334672486686,692.8337612413104,682.1437747070427,693.4424953391796,708.848762661433,690.2180103131394,691.9523126541674,691.5550533114823,682.4372168606844,724.8725467627669,734.7202988621214,732.1909320205033,696.5259755335525,714.4430903173837,702.4394579036242,707.7385082682556,700.6678410614904,721.5378062920425,710.545709823621,699.6215700226596,690.4565787553406,695.1776462869101,699.383420972465
279,679.9665758940407,662.4233033857083,666.9419550205797,662.8613967279415,673.7983433587166,664.8468250753169,669.6097022469106,663.7659832798867,653.5339774284116,653.6231613856912,651.6864552753725,666.8659786777225,668.9413149572596,664.1120797916789,670.9909015712689,664.2661105343208,662.2901250467869,656.7661706024036,647.8266644095722,700.6319566905374,679.8556891888293,651.031529664362,671.6976163545984,672.3069370360517,660.4172041971499,677.5989618282871,697.2740420575241,685.4043965338651,693.9575453607453,685.7456568556163,689.1074145005454,702.8627055430128,690.056376726321,676.9953630352028,697.4615422546277,700.7367710523426,724.8171527904475,745.9831489311903,721.6015489121424,704.580214350841,709.1710349813309,692.7143128673954,702.2106675448812,711.6591169000247,708.6448366082047,700.4227218463947,700.8271776197481,695.4312497886862,698.8269250611928,686.9882062960768
280,681.9442616227717,677.3696786961143,668.4875687583033,665.761057467688,675.7916049569995,666.3193967530742,668.656456400681,658.7463842412157,656.6018684545751,654.6107096281623,651.1317609879877,672.0599688055696,679.8450102995961,664.195504463641,652.6215171242706,659.2189751233229,665.8559813108574,652.4315735733566,651.252123984406,667.3839662009898,667.986898031594,668.5239111111799,667.1506492589169,652.1318640809498,654.3604942543587,664.0693708194049,699.8244118610602,689.3784592272945,697.273378067282,695.8047117490582,689.3198633884608,723.6350075265282,692.4546682047678,686.3418019507404,691.9393162482701,700.6140047880522,719.435876843186,765.405020060903,732.1107071733636,710.8189371352664,705.7345503090227,692.2611044564629,701.0019594352409,722.7663176442732,705.6250136115781,695.0654452996145,693.5361326797375,695.3460666446883,686.5064421423847,691.5196448346647
281,678.1547324344128,670.968024870657,681.2375279328053,668.4062361439868,675.7313340638448,663.1206311659801,652.6842961250526,643.2629620524281,669.3377152765329,666.230005502435,646.2409560492047,653.9881340800056,678.4795071511631,658.2294168994498,667.4216228117018,641.2328425753834,652.0469812971754,657.310513473609,648.6048104626841,672.8000114261008,661.3590378041774,662.4297415462199,660.791390960872,675.4476938272218,666.4109642466892,692.3273080550789,697.61742231007,694.3262604644412,700.3013247631582,692.6882101520154,675.7854936949632,711.9975782183815,689.4214995180472,675.7983591364725,692.7438465524592,677.7985408922416,725.8183860509238,757.4735094965109,724.2551087960109,715.1830842810158,701.6581703515901,692.4498536893922,702.2168712830696,707.1003783422752,698.0148625997545,710.1725322242927,681.6894279625751,687.0922426403249,692.8777719086177,694.175019884269
282,691.4546553373685,665.0453847138457,654.6082657247025,669.3279246072688,677.6641586643187,659.5413896663824,665.2531366548758,657.2608957529533,656.190031720381,663.5098960987218,651.3411362023128,663.5014008805427,684.9992492173305,648.0372500282666,664.3830899504295,654.5158789933473,659.3811129993261,669.8425432432191,661.0965061258245,658.3797274996523,686.1131480242557,655.9505541627941,665.7891278839091,676.4810709718005,664.3295171607126,683.4727173608836,683.5339550705692,691.5439602394763,677.0783722106723,699.5481568173988,699.6443662105318,716.9328759879519,692.1215746631702,692.1554953717256,697.1921589279041,695.2032432420822,723.2725321305429,750.6227811961312,717.8451674873621,701.2359992926182,694.2370775227571,700.6502935083664,697.2796495950568,719.4055775830506,688.9651948105904,693.3932513530682,688.4024130419599,690.7862691403726,689.138872791874,704.9720514975648
283,681.095131448353,678.8859011235578,670.9341095152882,675.0163087171577,696.0062156860054,660.4617536148394,648.1096745597192,672.9441268465366,662.1833906406089,658.2400450227111,656.5594537224353,665.1931225782511,664.2378622997438,650.8879566944348,638.112799787268,670.31521525868,655.2823288064463,666.5844049557198,652.1717704680019,671.1864294793291,686.2578768633858,653.4948614027538,655.7437133205667,675.3892438648414,676.0185048175003,670.3227427335278,696.531986550306,683.8821238843934,666.2909295674037,682.8789841834349,692.5314633889991,700.5030543488143,687.1899013207468,682.6292011510843,707.3971341439858,703.4724012509587,721.975087360969,742.2621113606978,724.5375988011021,710.2932415023289,695.2381400171697,704.4587316448525,711.1767799637712,717.7461597504288,703.9864243732287,690.1769760496703,677.2265998522471,697.0609337781344,692.5082882210802,700.2961280076835
284,689.2163258618981,676.5240999865678,679.8804532887857,663.4694250430753,675.2714056020411,669.9407930432504,656.8705891038649,660.2062747541281,657.3729846415305,667.714127524997,656.5260311372435,668.371971392442,654.4616301606488,648.0953361205851,654.4135795358295,655.9389923829682,659.191224630757,670.8932768509794,654.4931237194726,674.8254246118929,664.5517541600644,658.9252113374265,668.8254514677708,680.129468713364,648.8920076856593,685.7481285258417,690.7866733530839,697.4993060710102,677.0447691017284,690.3268812008725,689.6972961918954,702.4456097340568,691.2486448855576,673.6419264745402,708.1334603251531,701.3840876817295,734.7232240614966,736.9305267872166,718.7087787478304,713.2365989088167,688.9372544353962,713.5319365289092,698.7528797083515,706.8834959212135,708.7967670253483,704.4001304448478,682.8556692702808,696.7440353008268,697.5121733252438,691.6850993495648
285,672.4304810185051,681.5020001154328,648.6530113501765,668.9847666822297,660.9924596500557,674.1796297776141,644.9951483631156,672.1750138662068,656.2133558954508,661.2283328044086,651.7705249568436,664.187853117234,647.116817399365,648.7260931146322,660.4560018235516,662.76145963027,661.6557790330871,688.7387089291096,645.5752080883035,668.673093090555,675.2063721499949,655.8158231661624,655.429259810041,675.5538223215018,668.0972237549537,696.3290950012902,697.2249144499475,682.4318654779106,679.1742154001308,692.0631143210344,708.2057416709766,706.0530568624521,697.1276814411023,690.7423815359838,696.8280773356805,688.8920213017983,716.0193097730661,721.4046060303741,718.715874749338,705.9548609364665,698.3400848961638,704.7234286678016,706.8893650847052,705.9479330858707,712.1117877371845,686.8765481653226,688.5655079009084,690.977239420427,691.1675462654513,703.9139460649382
