cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
209,692.4486471799494,681.3650732620217,673.7669560025546,693.7386028329666,683.8994313018085,665.3580671053838,671.3223557643078,679.3202389538976,657.4046257507844,656.3916509966475,666.5219393468974,627.1617385167682,641.8752285326656,625.0368490314299,644.645778591637,661.7158969002996,654.1712537240599,664.9757913911811,659.989407306374,664.8140631866913,688.4132963449453,675.3022592409105,679.4797150950554,654.3163869099277,684.0650284992472,679.6260351781982,699.2180093997872,672.0972941736493,707.3476421205278,713.004618079551,681.428242951021,701.2044695772529,711.4694521712981,697.6322101833783,712.0827094108556,701.3464934329497,702.4469513693517,724.6939591500509,709.4979998314698,707.3997564685931,705.0408819816183,708.010185155545,681.6822832654289,687.4769888538707,713.7276660672715,685.9675921883859,704.937456182175,701.0849729716493,669.5759909761252,694.0697760128954
210,678.8765927966955,684.9835573128906,673.4641337650002,686.8980505749961,684.9196713030174,676.2456845613083,658.8898920095412,678.1810056885801,659.7484123672376,653.5796050504257,647.9336814547219,631.9797777234755,643.6418938158,635.2959617370087,627.1481372648377,655.2165660317731,656.9845111277663,673.2316346106663,658.0860591628233,672.1498452573318,692.9108979221155,686.8686289854736,663.6171710050268,653.3724907094003,673.3252010124246,668.1153874207101,679.7200024224308,678.8565681041201,693.2052005122614,710.1221537541747,681.4028131596319,695.9263393977948,708.7277430740521,689.3890695394414,704.9844562894278,707.0003237430795,701.0445902769935,731.2099688886211,702.0917500563055,699.6444148579055,715.2817062734076,698.6245450327046,697.6385197345475,680.7347387603231,690.0431885697617,706.0384062245811,704.9243794127162,681.3451072931608,690.1231803368819,676.0067386448485
211,691.5482187070363,687.4585426474579,672.2540759064127,694.6918969776788,671.0860574576548,657.830476965308,663.768333462821,653.8558895521979,668.1303644753533,659.8924010275113,637.3255618142724,633.9033196816044,633.356073257983,637.6835409241194,634.8651573418425,666.0583535901486,662.8425197161225,663.045266578469,645.9397087724213,670.9510686336616,692.0808042631298,690.7202125255495,671.6427067443007,669.8429464891371,665.0465398900207,661.5939383099213,687.3100961678596,686.6784738278911,683.3815853607774,713.6066152086669,679.323612503623,699.7727133166214,691.5621576595839,691.5429360911536,709.7406979481237,710.2879964200738,700.253976369886,727.2597915603014,701.1602874573164,697.7337395530852,706.5621946304726,714.1495240805633,689.2722784661228,689.4896744265092,704.8115017533394,700.6153551909748,719.1598354949097,688.1118941581298,692.9050776391721,675.5232058516726
212,670.3384184486084,670.2918103363792,682.6227168428089,682.2368425952462,673.6887063875818,670.2781539847651,651.1545664175842,661.4433955164384,666.8778810697046,647.0663546463459,650.3777030283266,631.2912678271597,633.8088316891244,638.704881804082,659.1543016981755,668.3673563253213,650.4019182634963,660.0387097541943,656.3439404501139,646.9123688288204,692.4814661576896,693.9648551062477,662.7118509217021,672.2913783516028,677.6833531292631,679.932742480579,700.2498543828636,682.4113430884769,685.1168370917017,714.9412606158565,689.369137412135,676.7764579119499,696.40504118816,704.3934413279121,716.2740251065019,710.6875182160825,699.1845796779099,720.2541139631327,720.7212169523382,702.8822477361676,726.3691535386048,692.2981206280556,690.3261734165577,683.3364610678515,688.1731305350067,712.3083231753641,709.5385006360162,696.8802243937596,692.0366917455225,682.4751065094837
213,681.3741884825657,682.4576989936057,690.023832326861,679.7125162103979,681.9226951904957,665.0519341293164,669.9861094885543,660.8969169608191,660.7500935041993,672.6254610108928,650.2430725059478,641.4767487367586,637.3931364480061,635.1107582827392,655.8939753794156,661.5877794598015,665.4820699798854,656.0747106557981,650.2007692260662,662.2475597233347,684.9919005198752,682.5321989686199,667.2957844860267,688.4544538681639,675.2897698597358,672.3333892061162,691.5882326366221,699.1998094648415,691.3131876261168,698.6251267576679,690.0692554609286,684.0084494230852,694.2797769564158,686.4786295870779,697.4725392330182,714.9279497576675,704.593063373835,711.0784566712487,696.2941550952779,700.9465884365904,717.746457246502,682.2340545219848,707.0800952410849,673.7139576740726,703.244751610381,697.9410440163844,715.8896646017864,701.7574339628763,700.9952675999604,665.1150562362674
214,694.7168620354428,679.1685669743769,699.9407241306474,683.9505486734078,667.253890173669,667.8689698683868,666.0527972199293,657.5526684958164,673.8973184695844,660.73643539444,651.7250990431513,638.9618082373307,646.1934062823723,639.2806255051174,642.0674076940145,657.09146924512,664.4454882442258,654.6643089532016,659.5382246237888,664.899654006855,687.3260620693316,681.2191712994168,666.0170943025711,684.5654751103071,672.7543417280904,673.5676695631146,676.6471919152258,692.3030671481964,690.7079931315754,688.2031405909512,694.4565822117894,695.1823113663985,681.1274271638265,690.169454557944,710.5602712993881,695.2828017691585,699.7562077085116,705.9753581719278,712.1902427333272,696.514862801059,718.6884050066681,689.6712124956922,703.79056200879,675.9805102782431,697.0699300294382,692.4973766529199,701.1553055755755,711.197216154997,690.7361778606803,682.701253156872
215,675.8349462722962,669.7911570314022,692.6807073002714,677.9231732869276,663.5788527232962,672.795444255932,662.7237511767518,649.6811860775338,639.5883274975922,652.9569078091628,656.742201910878,638.4510691071469,647.1907312958823,634.1107264604123,656.006183522624,664.7334614446876,662.9293972553945,655.6233020313722,637.6451301790189,671.6698253710409,681.3494221378608,685.1944104811965,688.3870262336518,663.3187959651098,668.8782429417981,681.1876452940263,689.4881411226027,670.4642242165819,703.4836981248903,697.0526239805498,703.1182331763436,693.9754328027137,691.3218969488979,694.7452232639214,711.544379765063,712.288998351697,712.1683048880224,713.2443511756084,712.9298761140849,697.2158229801564,716.9933027635742,699.7694680919998,703.6256413722638,673.7694750081022,695.6509140080697,705.9410727552889,692.3229366786646,690.4387529907402,679.7405276789534,679.100497899776
216,684.0702112065339,687.8420495047746,673.3831979737602,672.7591935773676,659.5471947395075,662.0657320634651,683.0309591981458,658.2341268348213,648.5868153851752,659.1942578748395,652.3744366454387,645.9815614100778,638.0214131494918,644.5092644691554,644.7503264260074,661.5210882921908,652.8608405726956,659.4503471741571,668.6183167059675,675.8494505950063,681.771449053719,682.2642040468606,677.0900494855923,669.3371265646783,674.4878569931557,677.1710441176957,692.6889626980113,688.6164511492964,721.3273662828045,702.425754737256,695.6606595732574,696.7471682555954,699.3277016023213,696.1058090032045,718.362034143051,714.9351907662607,713.8630835505305,714.4602666284206,733.7280684782355,697.7216438767883,713.3703386557037,698.2823963109204,701.3239142824684,687.5489146589035,697.8652496590659,686.2225418900605,712.9538525981212,694.8630152520258,696.5166580062364,665.5611755599905
217,684.3483389821148,683.6701911701518,695.0239892111956,694.7513605479523,669.2596465809971,662.8395193035994,677.3727705937431,664.7449072406647,657.3590809222322,649.0757400500522,650.0415609964841,634.3353439079252,648.2466976485953,639.4684999125085,643.3361229253222,664.8414656799512,661.7801427451058,661.7735362268518,663.2249470721457,663.3683913824452,660.5302382523387,693.4492055724428,661.1725458529486,674.4618782068668,663.4307189440692,677.532943830765,689.1699924769448,695.7202608559174,704.1851933754785,686.534644614105,692.0772106598258,697.8205376948305,690.8668137886245,690.6043596652078,695.5106972505831,720.5227005552221,723.8857454826334,728.0233860616246,726.9709882367864,706.2380335533306,704.088741294617,687.7036013829407,705.9455186451471,683.335232378133,702.4535351997408,676.7607915023608,690.8389001133851,707.6432853568228,700.0940613727796,693.7252121377721
218,683.1317998238881,679.2003190777048,687.9255571357702,676.9162098835185,671.2126396866165,671.3967953509838,675.5179243359394,670.8553802473597,648.9734755910135,652.6773158999748,663.6421169419942,644.4994864543755,635.0440226085605,643.8872116421597,648.9552110479979,652.3862243087535,652.4519346324197,661.6552268198942,662.6081371420939,645.8586117943341,677.2967309312903,674.5745335144491,674.4867898447249,669.3649927744993,674.9184391482103,669.9970657355256,676.8327098683247,677.3667713002529,698.710547440257,708.7987537106602,687.3003021368464,689.7162236942386,708.3136056216264,706.5065951852375,696.9729087487685,727.4460880246389,718.3483951728978,732.9814440939926,715.0824845666489,712.0425073408591,719.7625518796148,686.643970043393,702.4070240247354,690.1699188099158,695.5161756583701,684.9408744769249,683.3091075632396,701.6103363484735,671.6973399555338,687.9533786022257
219,694.1203470742296,694.3057990564417,687.665517953879,665.2014175453447,662.8550218759726,664.0995475618251,675.2542943547256,672.0140667043029,646.6925384025748,647.9560435276668,663.5155536433635,662.1551972962133,647.0968576681855,647.1652529179862,659.0639760773034,643.3963047244282,648.6813663224283,670.1236525816677,662.020488572121,656.7628030708677,679.9952656074144,665.6669562418672,666.0195081156417,674.0718530750607,656.5863258040097,682.4410038874745,677.1916618171358,693.9261853438288,681.8220025052294,706.6887226479616,685.0803135271847,692.9924209653241,695.3154834516642,699.0644630530838,686.5705215379605,733.3325652950076,714.8047176055917,730.9460399270599,724.1232866322928,717.5253237214283,708.2649455593645,686.7953161393993,704.340789323132,678.3715181906498,701.6084322928853,704.7352155372531,699.1734471201057,705.0372330037563,696.5400786369784,671.0096675740024
220,695.6294564420878,689.6925458296319,680.748430105177,655.6880056474332,680.1983796936698,672.1805132308851,654.090078476998,671.3005422938298,627.5946797699809,658.6889613304259,660.8171722464534,645.2375624653026,649.6277512389549,652.8810262878542,651.7048704913741,657.0942496292821,666.7256869212031,673.381532325267,653.411971496666,666.5124659149058,689.0021029509546,679.61947424224,669.2798446048471,683.4101217595825,671.6066070417069,677.6763120807365,675.8303507867577,681.1756917923722,688.8808154802704,700.6277223464706,680.5857516126429,699.2474050452071,705.3268984143367,692.3079365739478,705.271065889084,706.6832627119743,710.6741246145975,741.6744645981,713.0021730111316,721.0465097446289,720.8509546277808,682.4246331102845,703.1630403473887,678.5457618315868,697.0058198052552,692.7921130934789,682.7125928998453,714.6766149714015,682.7459750111534,697.6349185220948
221,684.2781545044287,692.9346914476986,665.9923763650041,665.2508446371126,663.9716275974761,678.822704840264,662.8495024333383,672.6892338079051,643.2639285569679,649.6546612564348,658.0759731510731,648.2382525566129,661.1884205005842,658.3976658150085,650.383916954701,649.073480052457,655.185397662434,658.2232001190084,654.6005392420135,659.6288606637362,670.3249037785853,665.3332076593831,669.1922498857991,663.815197088984,679.1619641164315,681.0706601027605,686.915209471442,682.9305059771092,695.9896472694808,694.0745645819845,696.5054892448169,686.7878050292468,706.201179789146,688.6543815254419,710.8951375933652,716.9976640076603,728.9754135382462,759.2916549832851,739.6598875417311,719.7260093742361,721.6165758226,703.7934600142312,699.3921393866265,686.9375511472297,699.4951369595763,705.4032197938778,692.9231099831171,674.0852898222028,686.3697201239053,694.8876528979939
222,677.6761005586094,682.7659943182076,670.1682588137551,670.3930942521918,669.0324907155482,686.6649788962843,669.6341182687444,670.8282442406656,651.4653074767816,652.2262673905036,653.3405527182013,648.0944804878618,667.9658265073706,649.1072221163513,649.9411971372843,645.4459126891637,664.5734524341809,652.2604137372418,656.5555748115112,668.2000863207898,665.8306146116262,662.7131640078704,674.6004499482412,676.2533027209587,671.3406873580001,668.2321157243442,692.8146200957772,677.1896950235983,670.7748227705363,684.2097289474877,714.0048221186541,699.7796106503806,694.9506323255239,678.0775965872317,695.3456523020923,720.565771176067,720.2716431175987,746.1790646497708,737.3933249744483,725.1331519714658,693.3664758304863,699.7997485482465,697.2999170850617,681.1842274395194,700.921223264254,689.0433332529958,690.5442574987001,691.2717096332874,690.334950949746,679.0383670898203
223,684.2758716529012,673.772706508318,683.5094277993084,677.6737675543958,663.0383315374253,682.410678676551,678.26895669768,669.5909935292958,654.4612874442403,649.589140927993,652.2326208083283,650.3076012242057,673.5618867061796,657.4110840262967,646.4440102640355,646.1777853730924,675.2640962506058,647.621610647847,654.7021954900446,677.449009931397,669.1204703365913,675.8698494680632,666.2398717348107,684.9598506850368,663.7578332801035,650.7133737765928,686.5842377459571,674.568144727001,693.4078683115803,695.0129888319132,688.3013619669975,689.8562197594553,685.0871342934223,695.9945295600021,704.6606819086232,709.4321702135497,728.8307984442748,751.0936610179965,734.9183413080287,718.6265906884207,708.6844212349057,695.9276337161642,690.1696365512541,702.0872760912134,689.3427830358488,687.7362366628518,687.042496534353,689.2918703147117,675.2393088997238,687.9351715591184
224,687.9219842382803,679.6592621878802,672.4079564135848,671.2588259314471,670.7980174541835,685.9213137733096,672.9901622925037,660.2227404019397,654.2635533764948,662.0501814815204,656.0648662927637,658.9969090454733,676.1466778138711,664.8551454963547,663.2093709739014,658.3260289420873,666.247733808575,661.0243541559591,658.1198016399237,653.9430973394996,674.2447332713531,673.2811694516906,646.2083607538406,670.0806798299045,668.7992130067155,671.180696425889,679.5548891901715,691.1295108055689,672.6597205261586,705.5115856868363,674.5419413483281,702.8407333439907,690.7750769477125,698.2722671479586,704.5615828012851,691.986479538033,744.6488877580122,757.805142511436,741.0398254138422,729.6850828444043,700.7856334766748,699.3427768735296,699.4950997382952,702.6217409092707,703.7642875964934,680.1646829519334,680.047148111501,688.0691323865776,676.4270849115225,688.1262011041141
225,675.5136132381436,665.2792404653758,664.0926290908146,671.0849588365095,652.2681373868264,671.661645390689,666.8162501636784,667.4126789634046,660.2771184015252,668.9821069212918,652.9631910044709,667.6164093365769,678.5398215098842,668.4014803647374,650.0494414523023,665.5295087784444,652.2700308021607,663.4281742794888,658.6264205568285,663.1012215012761,661.2185404984933,664.1900937126114,664.4728923344803,681.1908461971782,668.7144114089036,682.1713870189665,676.9957699049775,685.0156658646175,680.8961650892439,685.0433549699569,691.0138865794918,696.1821057607722,699.9182769059568,692.6771824856374,699.3900582041201,701.808403934596,748.427770062315,737.1862476658271,739.6249046231711,712.3094170269146,703.7735100828128,694.6796556263223,697.3572644676776,685.4030201864792,690.4879858809322,676.8107150210055,670.9846980206607,692.1826584070749,670.4084108905988,683.6083136710673
226,700.3104754955456,677.2435687615674,660.042842753175,657.9053322611245,654.028692432917,681.062689687111,662.2366441254792,671.5792982217133,636.9081780177024,654.2564098927974,662.6502160786147,655.5500963702868,678.2016566851335,674.9210479649494,647.4733111826959,656.6077804772438,669.6276158310235,653.6219486928351,668.2254680785084,671.3228836352315,669.814132406144,649.800190894127,665.8570385049292,682.0389716436836,665.2052426016113,676.1134227683647,670.8535264984196,678.7154886972994,675.3139261145143,691.0968329275448,682.4776195890762,695.0407220485168,706.8863723555786,704.7853822482512,699.9961790873945,697.7413621751291,744.6723464894112,749.3003977797985,726.8457624983522,727.1941750932456,702.7953592643854,687.9312592508875,712.3357233570523,699.7271013348407,688.9438145263906,670.37267568478,689.3867974293967,691.519883899128,681.015661030137,686.8820644584321
227,694.8420437989732,661.1675947007974,668.5367879447168,675.3689345596854,675.1797619425812,676.2705991010326,652.654225181482,678.5568473485911,650.7144179897551,646.903956746915,666.3501928825967,666.0466820802802,677.1223706656789,676.7925327270746,651.5904373568088,646.1683177727758,648.4203118974256,665.5150449918974,653.4887603800564,669.3638333718761,664.3256869429761,668.9349700526269,661.2990217867515,669.0713902682727,664.2391340002567,672.7208874617115,669.7521295265602,689.411119178239,669.7204540117475,693.440822596649,674.6656489414632,688.7085822144113,699.9471033733915,695.3617603552303,694.3265200234549,717.7797697645121,740.7236528344689,785.1345007861814,726.7391496892313,730.530424968151,696.73938241038,678.4787566419628,712.4602485401462,679.0754604382158,678.089752867671,682.7061312390571,673.1838330471786,678.6740507210807,677.5247011133407,673.9733952658446
228,693.6903291614798,678.7307153087891,654.3414191558991,672.2301273309503,669.292077913905,673.879449749417,665.2026949724768,667.0004870477024,660.3910672349862,649.7324515800167,657.8837020208235,652.8437358692266,683.1127487542902,670.9346430880074,652.5236871689629,648.0435546464637,660.8815285960372,672.3987456013514,658.8368612343295,659.7840028006705,656.9738715537371,674.2223668736165,651.5357063357709,683.1444493147526,656.6242155778949,684.1986205994807,677.7449409793585,678.6266634810872,692.4083833728813,679.9255294315709,696.7309920170023,681.5873945519473,704.8532506602164,704.6474252555545,695.9139320742574,719.5680954163087,720.6481513168782,763.4887888429759,729.0523010912133,715.6548705132288,708.8568059265157,695.849038309445,711.9777092358398,689.9060359326555,685.4730789193553,696.1327579236466,687.7903374656912,695.6209821739938,676.5219675097347,661.7077945833671
229,689.0227091063566,677.590196401947,667.4519790507331,658.5890672472158,669.2803877831851,665.0842059539198,656.1499301738501,672.1181927424801,657.4624978552246,656.1496540497286,650.7538818882795,654.9230899732731,675.9921698373892,673.2278671066252,645.524493978486,666.568058488747,661.6240817276056,651.3685729992568,662.3343294890246,667.1669822608428,664.4362417471897,661.8894204634522,661.1040321976385,681.3330551166459,668.304785737724,675.4127104210152,688.8545230068661,690.6325416136502,681.4758769878858,696.0031931618998,693.7028582822973,695.1473666368149,674.6858119251696,711.1964194004894,699.7864755105485,701.8388463162898,737.0884583131783,772.7113246998389,722.6119429094226,719.1659509155407,708.9642849679409,709.9382852743192,708.0792878921784,698.622402369866,692.5973654421541,700.4325429303502,690.2328112740526,692.7295223130483,665.4280843920901,689.6468950003888
230,667.6174243105721,685.7187818595179,667.8637672931345,664.4667201027972,672.781255732811,668.2516900004475,667.9425635069583,659.5074358448861,655.9492385710952,668.3141228514454,656.3175754409069,670.2826750511368,663.0120870443941,665.9902739934929,634.663023874237,648.8827669008199,667.6411194318401,653.2969490855925,664.2139733895407,673.7515643481802,658.4812391216077,675.1246145915269,662.6820786737721,668.2355137705694,654.6838021172704,667.1444859765942,677.6075011402747,682.8815110887714,675.2504443128358,697.8203490200534,685.9595746447847,685.5061127639932,687.5056187344325,714.2121812511749,692.8562995608247,713.4992637337162,733.4446032414248,755.7288615746677,718.2132374607409,734.6675925768492,713.880706270203,706.5466527658614,710.0852090277809,681.4916648555657,699.218452932386,711.7974033862198,666.741697984288,672.5126836683962,677.4726016267052,679.6227391330895
231,684.2801631232583,671.9831173968133,679.140940933429,667.8115758222505,672.6120356238216,675.0785087584583,657.2713134673749,664.1383423991666,663.7888528508713,660.0965081353489,643.8776180645937,665.517189878817,669.27278347933,656.5953781993139,650.3762071436431,665.7035755437352,661.0075955046086,659.2847619549983,662.8204797685235,668.6476428828404,663.8142997127245,672.9553680736165,661.191560894171,677.4330573655093,666.8265386605099,675.8358608614857,670.5721915862962,677.4606816418917,687.504737275442,684.2293600055759,690.7758656929763,678.1563976441273,679.8153466469068,719.5445256791535,708.2254596853571,711.9521758476277,723.5973046470236,759.9730907111558,728.841782161541,707.5572714667449,713.045210354805,701.2447642067947,701.3303509486213,698.2449248877001,676.6210905609785,699.9362133669856,676.4950403053568,686.4975190825589,681.2220181750387,670.2242670364619
232,684.470435713573,682.9558922370645,673.9841716026157,651.4391090663397,661.8588578202916,665.8041367665097,654.1870721999727,679.7370577254455,647.8934143159929,673.206295547271,654.2422130970574,648.9293753490892,664.3955655929984,660.2494141848013,654.478550838062,672.7683087920173,654.8898941210725,647.8185979372465,657.7598325299315,663.9000821572855,658.7112844654828,657.4136868491704,653.4356563567624,688.6632815128455,662.0376773119202,666.6254064085089,687.8116652526202,684.9258796894262,687.9583905291529,688.7074894954529,683.3836583538414,678.3673527577054,674.131606533661,711.5568317622983,709.0172199961312,707.8416001923883,740.8264595054825,744.4604865983827,714.9647018034724,734.1595759386016,715.4892514713223,703.9895303747514,693.5790460403421,689.301382198014,684.3292421622489,685.3014221641324,675.8418024710141,692.1496540328199,694.5774783103594,674.5201037428997
233,698.434528968307,669.3556929112502,678.498350570734,666.7258697391778,663.6791828024733,671.8946723979418,659.3396665002631,670.8123247446296,632.2899537051054,674.6207883255388,652.8264979559863,649.4808223293254,645.71079300596,663.1024693881061,647.9162982572495,676.1986410907926,652.4118081688828,658.993252582584,661.1875548968585,668.5155603680969,667.1852636260894,673.4127702590639,661.0150640508928,672.8767686414592,648.3124675357623,677.6670038446929,685.7510650585034,688.4879454397516,679.1378768386035,685.227286796034,696.8458370535975,692.8131368452434,681.4236373674087,702.5233409290274,691.8389072813608,718.1609776420506,727.7277092137618,712.9641305472843,722.1155227888114,722.4858406358206,715.2661157129444,711.8084803579673,687.3697499694886,695.9645807017946,690.3342220178723,690.0669186779255,680.3927563282857,685.3061859760408,689.188829388217,697.5865533638173
234,692.463993065922,672.7299278429836,674.5422028316244,662.0761989275818,669.8613168170052,663.1435971966473,657.818066257774,675.1021481469066,642.4136107514929,667.1306754119623,675.2943852475596,665.0295617646085,648.7600084838442,661.5396232724453,661.1585662011495,660.5467238560225,631.3003646176362,652.6304798224836,671.2002858463798,656.9621868951764,669.3244939569693,662.4935937391191,662.205401425615,683.3360528328345,671.5526097125595,683.3017477161828,681.6617815994028,688.7072374290271,678.4406192491512,689.4237454033092,714.1888019427333,701.3583843396391,675.0520118985893,703.7492965098079,697.3848157523888,723.387436443856,715.9452017461557,735.9815164838232,715.6439220680721,732.6657770077834,699.1618968808385,711.9756695380844,709.9424345133261,707.6051900233766,699.9921831853741,682.3636552940201,678.325060484953,697.3264345941462,703.6509599844902,681.8847756318092
235,678.7772840066872,672.0377313873137,698.1124531218971,653.0383482350713,671.9695348424494,666.663603371851,657.1227748768135,668.9568274651746,646.5524242702827,673.0829602767301,674.9998275219817,652.5312476615718,645.7371958924786,643.4581166322954,666.1159792751665,656.4602267087798,645.906710505891,639.7089139430136,647.5582808628855,670.9683004571239,665.628994478908,675.3045741849362,664.8983902638089,689.1921860400805,667.0036174908469,683.6025744578907,675.2989890727287,683.1290210550618,680.5310771979247,698.8539218976254,690.6025767701586,682.102994337278,686.2153866027177,715.5908161761099,684.1805768257955,723.7723399980089,737.518841548915,729.0057439712767,697.356486570899,734.384355396885,717.2458735347045,695.983266112499,707.8035504894906,698.5308677513792,687.773515910836,704.2104926059344,685.9039333557585,672.7569810848946,702.0474294658582,683.0923962793005
236,682.274835273187,672.1613978448042,697.6188719767373,664.9644097759221,673.0167230022871,656.1380883065526,655.5329156763744,671.8767566589225,635.8793197833179,650.8532168329904,670.0388686772623,640.9944354996868,643.6149502633272,660.8466204093129,650.5634348082042,661.9318646855427,649.4258433405089,637.3986786955309,648.8428876829653,672.0884148060627,647.5914267433094,669.1728876044446,663.5414803216846,678.8696011262714,665.6084561918874,680.3715429094875,670.2574150646951,697.4023437238033,700.2826272873191,686.569356037772,690.6120904712304,689.718868096235,698.6377229551413,709.6009572895952,690.5968367032367,722.4713700328169,727.569629470811,711.1255948140431,712.2142106896888,728.6787076967977,695.8828006528951,703.1168377075334,710.8578307234746,698.5301146654682,689.5706129164427,680.1694863394175,683.7857255993467,683.0615585448206,702.779226219094,686.5018123978178
237,679.7921832815782,693.6459322076331,671.2497989542004,665.6947682901892,665.4283724782022,662.2116150429753,663.5806280853083,671.4044769500912,649.6092885064899,669.1247740009675,667.1969193162921,648.7660605116672,635.7683783019585,675.7521621007326,666.8839571640368,643.1394245823695,648.1552777094993,651.0833634788336,649.8372604880577,661.3586239041936,645.9364207129341,673.5739296910047,668.5039032866696,678.9741130574467,676.2582549138012,678.4826622182696,674.8646925157728,698.7972535525621,687.0958815295404,693.1066004013953,693.282740792373,692.4292004938634,692.0450957137591,705.0546495112582,694.6148206603907,720.447037271426,728.9852693715105,726.4656748776955,714.0702227617776,719.9591422621917,702.7703101858145,699.5224744375101,677.8384470934997,689.2807244841134,693.7935275707082,692.8035529538108,673.1442190053746,688.1813628677754,695.0772635204366,692.3488180054243
238,675.2832248288854,664.6395878179201,681.8508685832846,685.710852144385,674.8657576839056,666.0708624009286,646.998616315627,675.2024651407846,651.8084101453015,671.6347984066219,665.8008735959572,635.8025141950479,639.1474043981839,660.8426071530739,662.5542686212996,651.9183716373927,657.4220318752348,649.2593341420616,662.3806626093595,649.054786000777,673.9795730475901,662.5503979257128,684.7314609800495,685.9771875401358,680.1689443395481,693.7947897123332,684.1730211090166,700.7475121862544,710.7872482498308,677.3355700138484,680.2676335923844,694.7579261545606,690.6308055998747,714.8138394880001,686.8291321228261,709.7768549798258,722.4247939988782,723.1190541338818,716.1247483440651,722.3546815668632,712.3612366766286,710.751952354876,698.6341711432414,688.2391193472819,702.3179847146982,694.6858881026324,676.7570409762106,699.457236067235,681.4001250989345,675.5602574936452
239,676.9514349821694,683.6003934780553,687.5719017195782,664.0080298411123,677.2118436931933,649.6154235971027,657.6154917039344,676.1346456458041,663.661581646607,655.2040598959735,665.2111599322855,645.2892808989687,628.0838927961368,651.2055908058715,659.4527276639824,664.6215320124804,655.4444456290829,663.8930712540243,661.2662183108594,667.7567821786845,670.6123288262471,673.1463832060114,676.2451539371684,675.3780879696228,675.7346415146127,686.0387962452595,665.0212545604913,695.283223346118,683.3952933099611,675.0989703117339,680.6669382707737,704.3589513688341,681.8994457309117,713.4751439522277,691.3855102235933,717.170638761907,721.7642801841873,719.6231805396193,719.20049064393,712.9497642871581,710.4128008507964,707.0753144353952,703.0020771256591,700.7879001319407,676.9466104659239,695.7989313661151,679.5497985505853,692.015397184073,700.3365584761376,683.120012888926
240,684.2308380411047,675.1481866581997,685.6598555449141,667.3580286522837,668.6732537605218,670.1170514339888,658.9232260088215,670.8487542994071,650.8170368531175,656.1007969990366,658.4406565619148,641.0861157160874,635.1530331006696,637.8634899467359,657.084151702216,650.8897561066354,657.4555002283286,657.2602119670167,657.3898131346137,661.7584111842723,683.3655305563548,668.9093818227362,679.9288878159288,680.7979662216377,657.236175898038,691.4323631445908,660.4160788560362,668.8148801224502,694.9225821308191,679.3055250815631,691.6695138739482,691.6081135714109,677.2210212596685,709.9494969241821,683.8617979305529,716.2507114291436,732.4151910548447,726.416965269514,710.3769373185095,704.6668369071099,708.9323510486294,709.3622070621748,702.0909682378436,695.5092351207777,684.9188467135193,678.5979743551824,676.2552807398152,695.3117978640759,691.5810213627028,678.7075952414845
241,681.9890014479545,687.723638560397,675.5340455677363,683.8058297403783,665.2365954611855,669.8959764490846,656.8344410854853,657.3785594677739,668.8305269291653,652.2446841401382,650.2233059561055,648.140223652764,646.2273750158665,651.029786839443,644.0163971825162,652.1033830007776,648.8760024436914,647.8224654329366,652.4196016203429,666.5185348149357,668.6145152515389,679.1442012135996,691.8140640580563,687.1211544676863,671.19194551372,678.4483985315754,680.5708796902046,691.4954975249565,707.0830483268722,692.9197618303599,677.509000128117,703.4598000416771,679.1940890393413,719.8316391972392,694.8084612953032,719.1145072012207,730.2505110941504,701.4190312838737,720.3438294838144,715.6624192358705,690.2702760370228,707.8800347012735,699.7915536144826,696.2854586624755,697.8864475613211,670.0719534038564,678.3543727974959,686.96942118383,686.559364467014,674.4397895419395
242,668.231461095814,673.0583481430145,677.1099814536772,675.5076852191835,669.5946044874621,653.5869854552245,657.6706041243532,678.14867415066,664.3208271290861,653.8215479855653,658.5592199939097,657.0346429739707,633.5973753460686,648.1718961429659,648.4407685070755,669.704012704629,660.2329624114906,650.5225496937517,652.5343409250277,675.4779808516132,666.2210401806715,675.6051841010138,681.2180058258294,664.5574124278191,675.3057280435189,678.1864914928483,670.7667806831719,692.4491101517884,694.8817697452679,684.5049236966264,678.2987069897271,709.239864743939,699.6227728288328,712.0498938507861,692.6812799755515,710.6940966720911,714.5774958632112,688.1887467060081,726.6409273480333,712.2711408068404,705.7209358056617,694.1830256462506,707.8998942778024,699.2113800106471,694.7126510547713,689.1808045811032,700.7299961725631,693.2345890558802,698.0319923634203,682.6664481830334
