cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
261,307.9551719441222,304.534360515583,297.1457414206009,296.0333296594027,295.65702081526587,295.1974799992714,299.02170192355374,298.0469829201486,312.3779254631762,301.4799037155673,297.03749917514875,302.9815884974526,296.4499907972184,308.07712528578674,294.6416400620831,308.8207667213883,317.03581774273556,295.87920689389205,301.0531373641516,304.3648018572501,292.6078379157525,293.0275669759623,290.9918389286966,297.2436716706985,297.1100875532174,305.17849557025824,304.3154386001512,307.24763384285995,304.8738421501185,301.6629184010072,307.75421800225473,311.36167846841784,310.5462533635166,328.1969994629362,319.87014459807324,315.60230355553097,326.0814637931724,332.6539510743932,337.9012078771458,314.71222076588,314.6851957944596,327.23629607250047,304.5584273156508,312.2598282929732,313.48853123490704,307.7121585568766,315.75688625814445,307.4979185505627,321.63625847561593,319.4357094183574
262,309.95771543954703,306.0338634541248,299.4318197926556,297.65017470606335,297.2691301261258,292.3829742152874,293.05889381396537,297.1954126477734,305.87394024116765,301.3852493704347,304.48374422307967,314.780013178308,287.8053473589386,307.3165871640308,302.05615312627356,302.2678957884642,311.22018872114944,298.52560060528475,300.7374494983815,302.20259214247784,298.7079692141962,297.65001617430585,295.5707539516594,300.3253975263199,300.1739502921255,306.78856909268364,302.99206663563245,310.4459602243831,299.7415846994366,299.9835598207648,309.5691090225811,307.8972176776669,312.6556225129343,321.7343972306564,321.99814935717944,324.8634874112814,330.50253513497125,324.9860660154021,348.6290854791025,315.6771741820207,326.47130854123895,327.7777911896487,311.3280370422639,305.82596251389964,306.77827359406956,305.43442993353784,312.80795560242467,308.0912341903293,319.4826271867257,307.72735799651656
263,308.1739903199796,302.8383186277682,302.51979478130903,302.68706076996807,295.66818807681676,293.93372404012166,296.32372605908125,297.41544584533625,300.6503240792157,306.8739055711331,304.9633508669675,305.3368772040659,290.46916238435796,308.10433853648027,303.5509870954758,309.0140852918887,316.0976937994163,298.1380646708819,299.9200107758803,294.8061640388151,306.3602549372646,288.4355985533091,292.09867585645014,301.2135002483688,311.2551579818465,307.22884001656934,312.0510097967601,312.9622685656796,300.38984333184754,302.28939070703893,314.2504205941333,310.0880324027028,311.363912957572,317.059494100997,325.6683249393854,326.0946841066982,330.0611729613758,319.344776969415,338.46862047778285,320.75201508135547,324.50659282169266,329.78548797492044,312.8502745328191,303.05657340166493,299.2264823739576,307.8348974687243,321.68831899777035,310.5780343820659,318.4492552039857,317.5935299028941
264,308.3560478883449,304.28658663305794,299.1089965572268,295.7106523369893,296.6892594506612,294.8155724463562,297.31174157493575,299.79219735215355,305.8258459494533,314.4359795457861,298.81929600818455,299.32739423074,286.4697208771023,300.3538031380155,310.6523119297805,311.8470717022245,310.6434483065889,298.20996918841234,302.98421775100365,299.2318706097412,297.6396860321033,292.9322662180646,296.37210603372915,292.32587478611055,295.088735516989,302.45128621294646,309.24728277434235,305.3188727979274,309.9285604003167,310.49348760327126,307.65757169366975,307.6948853735192,308.0548706425336,315.27162081547306,328.02182487070394,328.3587511436032,322.91401930093207,324.84343192642626,329.0192719088656,325.1503260038064,328.84187033533306,320.9051380828522,311.41206349441546,313.9684752335271,303.4107308196337,310.37228844569097,312.33415141229233,316.4196999854467,314.2521201624701,316.4139452064612
265,307.9221225252448,307.7856118832565,299.94538976103405,291.5184513479208,301.0887238830656,296.0825643423515,293.4058210347016,293.6403691746326,303.1907977627299,312.97307144352266,309.0664628144045,293.56174273286695,292.8562093168223,302.41332370527516,319.1658421828678,317.7138360179788,305.65565135882923,299.7484524956537,300.58270473941764,300.7305625634943,298.2295469823055,298.47852952426604,292.01338523044996,297.46651868155044,297.1149941467993,296.17392359112927,308.90048432115157,306.13493983076813,307.18146914724554,310.05605161015495,311.31196874950695,305.58669132152943,311.1253390398371,311.3066055399149,335.7799273392974,344.72558702549105,317.46688004060763,326.66947147501565,327.0608209823267,338.85028339056714,329.73747757000945,321.6603332305957,306.8782980653436,312.86530659290304,311.90574242608903,305.9208409222945,314.09538431943065,309.4863214638302,316.4274947739745,311.31105313898195
266,308.39885636288955,310.01671702827394,288.9380976352706,294.8654259965954,293.860580344214,294.55958284585324,292.07814857743637,300.78041994949274,301.156629846337,315.5073244517144,318.8174152884624,302.5998597428482,298.80021371815013,299.6248154056485,317.16129335310194,313.4153356574214,302.1997784712946,302.11211037394094,299.2072524770954,298.89065924000914,305.0816258785492,297.3780705519139,296.51300645124815,293.85714447277945,305.4980019686551,311.05491589019397,306.78944450179773,307.3775798484522,303.1672488331759,306.3550063989245,310.927975078366,297.485288978238,307.18107458469774,315.96014245558615,336.87239952111804,341.50832097801157,317.0627532007098,325.41910192682275,331.2389953470906,335.8239164117699,339.5150768735054,320.7611423536094,307.6553699094398,312.0682560566427,297.7841726859967,310.5547610174573,310.7712878027739,308.771148265702,314.7560332477113,313.78927430959516
267,302.20766555310456,306.7025644639503,298.7894813190811,301.7524371030408,299.5732632185772,294.23328802642646,291.81092952400235,289.98435471859966,301.8121478809874,314.78620251343216,318.65789552116576,306.6475662223919,294.84965798422115,300.6613764470865,317.6436606645109,312.6760265243166,309.40036612064733,292.663226110394,295.2224648880776,296.67286195397514,307.889465222054,297.3614166358704,291.9501869847416,292.7464694841712,300.106340201215,314.8115440541136,306.39791992351707,303.06556696504003,312.85287327697677,302.71253175897056,305.3298108856351,307.31975212013543,308.77204831469516,312.8657068566038,333.4631003039541,338.8358967343917,326.84522410683184,320.04292762894954,324.12240377741784,331.9197108726561,326.14786357511645,320.711915681116,312.1881610686251,311.74908298966955,308.1728915661789,308.3995253490375,312.86150473458076,308.2011186829951,315.0740389117577,316.5323247220291
268,302.57421620524286,302.88297575846684,299.2547177073888,298.945260048246,300.1340384784976,296.32150466958257,299.1736341737233,293.81982207497265,304.1236042898932,309.7286585805858,319.2665156991388,299.7611340616318,292.96543458664866,300.6636278703086,310.01324650337347,316.4854979678709,307.3437584097314,290.7300510374766,301.5790202294605,298.259681419566,302.13418364810485,298.28427119827626,294.1580483254675,292.4997518359773,298.40388573413094,308.029697923821,310.0229382030339,307.6148334982899,315.2150054314528,312.40526210599506,310.7732350190719,310.4034626749268,303.55936885402525,312.62271701569847,329.1163915679338,350.17864803426255,322.6319911929081,321.3330554230493,323.52383590568985,347.7426814795244,334.80676734776216,313.5238200030543,309.72953191999284,318.84697407381344,313.87916672208655,305.2421515398484,314.54434147395784,317.81545153098455,316.365574724211,306.52574203397774
269,304.24364134394517,306.7996032729593,299.96468084112905,300.78843974597453,300.5394583404172,292.50702290524663,300.6106882911303,292.93131160878454,297.29630513575154,319.8353208324989,318.80370206923004,299.24202143418455,287.81913363439037,304.83553295841267,314.7410904184803,315.4652436255201,303.2205143820491,298.2818380408412,299.95462641199003,300.17824320403423,305.10120502304676,299.6196591336326,293.5353433582901,295.2760917142359,297.93089450415516,310.1063253217036,306.2382946230382,304.86491752562245,308.111548578226,306.8262169242463,311.3306258259863,312.36439102012844,306.7685987166683,316.8683970458271,322.7536238492203,342.9850906471747,324.50897105152944,324.40806267906993,330.3515093430231,341.8403404476368,334.0673026499963,315.1847065868654,308.46055581214716,310.2768005184315,310.70310133337176,310.46439159223706,316.21334435604155,307.5174366383338,317.16700147997165,313.2497022182405
270,307.57830755431684,308.1044263928642,300.8787953389374,299.83490413465836,301.0665476176439,301.21060979140145,301.0927666722444,293.72023636532714,294.56729547182624,323.3951340084791,305.60678174005,299.3777310283686,293.05098106674177,306.18475661354233,310.55994172997185,320.8164791958,294.7873355929347,294.26576649645654,301.0897616958187,298.32546295907827,304.97783861303174,300.1774319594734,294.38191805708186,294.6974746312205,299.6925628868202,314.6215456924561,298.4084691632479,311.6477829376624,303.8931311413749,305.9780013961605,306.0835903070345,308.5443538126568,308.13498134424134,312.518604892486,327.2469077395725,333.24252383272994,321.68561896398086,325.6360408309093,320.49535996873396,330.5727879204538,335.55997092247435,310.99225061523515,304.32394633791176,318.2984172468215,304.27578759451177,307.09570068596514,312.0294611981585,310.32175897849464,308.05925548208535,314.06734482779166
271,298.0650439928831,300.6618374303835,297.39939398818444,296.3807516613874,296.804757094847,299.8261654605313,304.3307008710788,297.7558867147881,296.53168244044406,314.3021989236651,302.93601839132754,300.00878520761506,302.0865182001458,298.8806516642966,299.99801650331716,316.14696106632056,303.763493022929,296.8920442988883,300.80905832083073,298.5923843547048,305.03050415130593,294.28332013566984,295.4816404061357,295.8909281372985,297.43051702651366,309.52566536919306,300.42647510076154,301.24185982223554,307.56892611846115,309.06552984610374,307.4472981167753,316.1439352270635,311.25092045316745,306.591984516702,325.11751719518327,329.20097974279753,323.2268150851655,334.0148990990986,327.2772617315864,328.0303020391443,334.57637275623085,312.3289416812686,313.8304441663474,312.73979928315714,313.14592826850776,308.60994073310957,314.51842804671645,309.25979649434134,313.04294606923236,312.589317877107
272,310.6325096096317,301.38711022014013,302.34606466951533,293.3636212696823,298.5563300055638,295.162955187069,299.7511399331456,298.7162964790347,294.97375780916246,309.5925224278348,303.0400371484986,293.6448090722674,309.8891766339354,301.9131090981427,303.7961456154601,300.16167129849345,307.5351044249598,309.30169217594784,302.82839124380536,296.69426105817985,306.88673764647825,295.6701300357787,294.9293395416601,293.2917346137212,297.4294227062384,309.0440582743656,305.9280583696818,302.2079792065228,308.5551523571567,307.0457398699263,310.3433888599317,317.45918286481515,310.5586571626343,317.2178347863835,319.837613585919,333.36265675005365,326.0257826795317,339.41790878579747,327.49618630156596,326.8853246234133,328.9425275581459,310.6110338843119,312.5515185375941,314.1275818521735,308.8532906203971,308.56097533535143,314.3606218016453,308.9397860467658,318.1010423101149,309.07542260710284
273,305.13012159161354,298.6875436754815,304.95219300236033,294.5167107742602,301.62734721845135,296.6408685976148,297.8143126805209,293.39408561110673,295.1406365546841,307.3055164912351,305.73188749356524,294.28650258671684,307.69510501279007,304.0638258230337,306.8842459224352,300.05177824558046,296.58025586694924,305.4487086859981,303.0449867548701,298.4693877701839,303.5195494801492,298.86428159592435,294.24518576372486,295.11064290054117,299.5496049912973,310.4634867754135,306.37138819183286,302.985483216907,308.8923604690157,308.9736177814968,309.88777619554736,315.602576305942,304.81547286329715,315.4279912653014,321.2447100397593,322.84257999938467,333.37691983338215,335.94682991638535,326.33064798756953,315.763393282407,308.8630576818618,322.39763233489685,314.36314086943247,318.83139627343377,311.7508082517175,308.59871563659055,308.30252424224267,303.5953282745523,312.5171854601575,310.8831396426683
274,301.82544904434013,302.15525635657747,303.14798333988364,296.85997529673733,295.2269592901601,305.95676697873466,306.743683183458,299.8744065403761,300.49487253508374,302.7119644348787,302.1317971127863,307.0188231538827,301.32280805319425,312.8676180281295,301.5632676007802,294.5045746625023,300.5342378569155,306.0170117681646,296.71970583476286,300.09954555879006,297.9565297213923,295.3573729456308,299.0786611552392,296.0847005771364,302.33760521788537,305.51507941220854,305.1968659288879,303.8019754053442,307.68167812461246,304.2757278691439,307.02869863555725,316.63467966364857,317.8780827299686,316.9508292196907,312.06643311039454,319.9498484958124,328.2243604293145,326.9145774655049,333.12938689944747,328.1461146136691,318.4989647494823,325.4917540806402,317.46896091427385,312.9517596208403,309.72606039213963,305.9706222170602,308.76734820050905,310.74529963670204,309.73426993187803,315.73137497232955
275,304.12239118089695,300.79924190402255,304.35795630301925,301.8982980538422,289.32478798824474,299.4704206717175,310.95810799088326,305.19390894237273,306.50258693556833,302.6843821850017,310.0344674152109,310.3413522026593,297.0784215932744,311.25492974470006,299.51823869303473,286.52909587476245,304.5855986090294,304.03463045079974,295.3078270880315,300.4682438578683,300.31833628809704,301.6283255826778,297.3870139175883,302.03484470271906,306.7438376175926,307.29360364343444,311.71459918852105,304.8891396112997,309.10543248364155,306.38335258602683,310.77271146729566,313.8853415451672,319.95386654681425,315.68595310561676,313.18198127830374,324.1709428549543,327.4376309250797,329.00652898991086,335.2128926144328,327.0631061931818,311.66093765412444,322.7870475595087,319.92292027072665,312.81651986105766,308.946001971789,305.500084615345,316.6605288939502,314.44279948210004,310.78819071451636,311.8357189289671
276,306.21282983866956,298.70882727847396,308.9296538288069,298.94884261309284,288.2552422879559,289.76255048449667,300.37484131327983,304.7616939015331,310.3828675495882,297.1265041221676,300.2330279081192,303.8029216310333,302.5163759239906,309.2483491194138,289.8268488443893,296.2231519839808,310.3914854790356,309.0506393350085,302.34975459661706,305.3813536039725,297.88149074158395,295.57135920501065,298.696581445612,299.168841636471,300.617231462391,316.07847090018385,303.72682353693557,304.2637538426763,308.484230883711,305.3960970677647,312.9244581964746,315.6803313234048,314.8439315935598,322.48609857742736,308.14035120564216,315.961393799867,334.46766414290846,335.1714886062533,335.2471843596119,313.6279385399154,308.8772166454147,325.35424932344154,317.76591197537346,316.24818863619936,302.98094245487465,304.10096001196735,313.16252565813113,308.4473009335291,314.55005607834994,314.48482969175717
277,304.77203141640615,299.7632779213741,294.92572380773674,299.34262353791314,291.4981870927664,303.9070511846499,303.7236543080434,301.43416833616635,297.9624562559623,300.243198619673,289.11509699620404,305.5550752744896,310.7255046441306,311.1599668445941,286.97438745430503,298.91617463265675,295.01625718793866,308.17905224733806,301.9472102288168,299.165822779875,303.16912113329454,294.8270060082184,296.6417023776596,293.2768326395842,299.69468071785417,310.66239237761,306.46539877326677,301.26645087849363,304.73639881888545,309.8087903770881,307.1460301924996,314.1448783424105,327.40275129875346,317.4607541987047,310.58683857955515,317.39342276369695,326.33851104439503,350.1181479760718,334.8974721952162,315.74312384903544,313.1641944672735,324.68992296915,323.0220311172174,314.32719350452385,308.21111675797744,310.78785940033856,310.1073258818713,307.588445068664,316.3710337456044,316.9885570865369
278,308.31481075039096,302.1304502803949,293.5995939698254,302.5140886060955,292.91568032235085,296.5666136849303,307.04751280315116,301.200601312855,302.74281121538786,302.4572127704148,292.222878060695,305.4995444852169,323.79494906486417,303.50252950966865,289.67211499307984,296.38460461864156,295.79409868000437,316.1555469554201,293.6942679795374,300.90212169802766,298.264352120197,300.65533664892297,294.1143261994766,295.1803903985279,300.88017861719595,302.16929186516955,308.5632811263549,303.9650163929484,312.1224481718903,306.06558520809415,313.26540619492835,312.16849278793785,321.9547627496456,314.22164240153825,311.5510246074817,317.97005803388623,325.1923482024618,351.40305726211045,327.0059402937219,315.08526899120227,317.34114877759487,320.55786400808825,329.82953139502246,312.6180444518645,310.57330000857314,311.28943486386663,310.4771690346145,304.9696676119502,319.6190125471647,312.76396198794873
279,310.267628177533,300.25041294434703,295.2137660242183,301.499834350021,292.8016383422226,293.94727387183906,307.5727682877486,310.2270212436655,300.8196568884676,297.22721606086475,301.9824881672158,291.9310445843624,320.0145308272351,296.73661872859424,292.10040746671785,294.31909469374006,295.2711985398856,309.5854632619466,298.65623765935595,303.81086293908623,305.0151011104124,293.40950869325803,300.39030853994575,290.86205943348756,303.41205311620274,303.52639078267254,309.0778387086638,302.3945430857833,309.16399967824464,307.06461091973955,311.6386200601262,316.56980279529233,323.63680851814246,311.4963386872099,314.6492435167631,317.47619292343387,323.70679378936507,349.77239006327994,322.108013510232,315.95442248460773,312.1286270897256,319.6779153140046,320.17617735031746,312.37100552406037,305.25039583086834,308.14844090615264,305.28931751285273,312.85038806795404,318.86438408815565,310.16079119709195
280,298.76541812111566,302.71888102416455,299.3669958391284,308.1224808105567,295.1176459822266,298.9418382754151,304.8413963390658,304.118143321494,298.291163769275,293.5428492475769,299.8890260989303,295.3111911175972,304.7440780027955,308.0818782075322,298.0931356020696,301.92255416488,305.21178997830344,299.75139165384354,302.29022076901373,302.48158940443994,296.4241874885585,296.3303859825353,300.84779199461497,295.2759189228462,301.1797480390916,303.8028078710548,305.7613166444792,306.74152296236747,307.5665954028739,311.843436344696,309.73859087390923,318.69007793084484,319.474648481795,311.61899356480785,309.3309187066019,311.72369044852155,323.6546775750936,343.8703636269267,329.76976628861826,313.03458728730084,309.4610835619466,319.2469424986591,317.4160545028128,317.8846720186276,311.4975676588451,306.9963397277212,312.06387462995366,307.0335990048006,317.3877643208492,302.695543534246
281,308.8408310867268,298.32848048137896,299.01253228743315,303.77558138955516,293.32798299066366,303.3110196389652,316.6025854179417,298.4848713894689,292.6615657153158,297.0695676027265,295.3937620040538,299.1812009917886,301.9983881066662,307.74857492549694,288.3948236308082,294.90328734001537,299.9325774292336,298.74136117139557,304.54479288442997,291.91844862204795,295.7345093519392,297.9614164860222,300.34121381139965,291.74948574501065,300.33876593900305,306.3836615237984,302.2823225922131,308.1794474878358,303.7194286540203,305.00056975441953,305.763675248546,322.13916422495,316.7305499056068,315.75451006898317,306.7623569991067,323.2994819422058,317.026186670114,328.78210122680275,337.8689934265277,320.450869261763,311.76008917581424,322.9210210876466,314.04231205918785,314.6902070481817,305.0275834797265,308.0386693423285,309.2938268417677,308.83203108263825,322.1491382472313,312.11657102461
282,318.8147053344692,303.8556657353018,300.9785754830611,297.35448760915324,295.8955057717917,295.29707234649425,312.49105934240174,299.54397554344536,300.56946546445266,299.48959507178114,301.46122861311994,298.59758282731724,298.55634940510333,302.3173797725643,293.62551481551424,295.6487625967771,295.2872550432308,299.20959437131455,304.13805295346475,304.0383918628345,297.6414469036227,289.21362378562276,298.2594202268523,294.9668047476674,296.86051428859696,314.30681015194085,305.7565833728137,311.3329077600226,305.6792600802165,315.7732817022702,305.2824109671361,324.514810876769,316.1062866352996,316.3431644602392,306.28202991313395,326.76384040852025,311.95981225065236,330.93624537078495,328.0508544993817,312.9454390103755,305.91891014541756,324.6832308686175,314.82047474346456,319.22102731533806,314.13942267456446,305.9785867688031,315.2743165350511,311.33542401847274,320.6194658270158,309.61775229047635
283,307.36746580764196,297.22802772231574,301.185186496175,297.7275417577215,304.2927791859925,296.2890396015526,313.19401866408407,304.6606433776549,298.99027746593447,303.3396063009572,300.90953232302087,293.20531186825195,290.43607941569167,299.79799047652057,299.22909946158256,302.85157872474525,293.2715133335666,302.55136660736633,305.9475387612901,308.99043620762853,307.7419438564055,291.02480365683743,299.9206180012108,295.0786471258916,299.49267221281707,311.90898886445495,309.30360215159243,306.61508490815373,305.23251020938665,306.9455134551738,313.1017211917097,320.83042751161753,323.6608015395856,302.4483172469207,317.2471220216512,321.0725306122815,316.79403278499876,326.58202806926477,324.69298364951226,310.98546875688294,311.7173566130254,320.1996532152265,320.010818031037,320.52092519872593,316.6255131114869,304.7453295920384,311.1709765484381,312.5949898555603,312.6394329672024,301.90625393903514
284,305.28198704918395,295.29103555953765,301.9189256608607,302.93090082285556,297.01477458471646,305.3395920977138,315.2092889580747,298.6417831570325,292.1645148674775,305.1283336553495,299.8434598191965,293.87690156551025,287.8411192532742,303.14472700359096,293.74037318424973,303.2820876144556,296.79500394986303,303.1128847860524,303.02309001692623,300.9089968494259,310.8092619238827,293.04414525256624,299.07648821098906,293.68312661548345,298.91501598891807,307.21980445157476,304.9312432979636,309.055103816436,310.600467509179,313.8787293973225,317.7964454033283,313.2265391542992,319.7596379186979,305.0534111777115,319.4826225534861,319.0440234277328,318.5591889012228,325.01249372514064,328.85813400018867,319.2689420843362,323.99590385898654,311.2874170179135,317.98910493553285,325.15826373666835,316.27604320794836,306.4649163030908,308.52560591833844,309.8522360633206,312.53016061775054,305.9457887293618
285,305.4159215158221,297.55654797752203,300.2548818533092,298.45083218078815,293.44012962680745,303.6305239072987,317.12468828126345,297.9568399050393,291.0708129264277,302.5418317443608,301.09659176477845,294.3357595424713,283.4521500968233,302.73203490121614,301.6095628589875,299.27564943350114,291.81462702433805,295.89027508285926,302.1144443148861,306.98954932855315,305.7727967009375,288.68778501861203,299.81234680335814,292.3227683922305,299.3022103242843,307.78404513882435,305.66701207953,308.05386857580334,306.4630956783086,315.72056312415475,312.4207018153168,322.4353747176837,315.51066747290383,313.3097565074646,312.84899583157966,327.9393128861852,313.70286022461283,324.1705720743619,323.9449457820947,313.88131413083744,320.24354110049524,313.3801628344114,313.82239535198045,318.88304461099295,315.0174763410504,316.58264871046885,305.452428959464,308.02912790451603,313.45452123743445,312.4756911572342
286,309.46566199497425,297.3245643254656,298.7746445401462,297.6611853140683,295.62780398950906,307.0983232462932,305.02235530101905,299.883675036913,301.953408971013,306.3236559973015,303.2461387137085,293.1898213567212,290.0251785275111,296.8673404417989,303.7646360536996,296.05831696875345,291.72214742745984,300.33951233203067,302.9041917920189,313.08243624663095,300.96952720675307,296.09914050586167,301.8079562243115,292.7863174439778,301.54951476427647,302.5127970204038,307.3844783873129,309.5331488824761,300.23321304628445,309.31925978790696,316.4451098795801,317.41958144096026,318.60477077695055,310.2780825860584,310.8311273282885,331.13279566632997,311.63272515095804,320.6622143914559,320.9210689219116,320.68871499025073,315.3670005868763,315.1923228711143,306.43177681232027,317.1966753630567,317.7004112509234,310.964566345699,318.41538193515566,310.8558763319827,314.438900921434,309.39596877952914
287,303.1763891834129,301.05032682267813,302.70603261076906,297.4441335694548,294.0693299701569,314.5641534350064,305.4096614604509,297.2278863655427,296.1917168557462,294.1737066400819,307.5949903597893,296.27314770701895,281.9847391781669,300.92564137527745,305.6960822691458,287.30867732613984,296.48642462004545,305.9153509818937,298.64838873484024,321.17799829214084,298.48687232875915,297.68338490170595,300.5427469606185,295.28530960742535,298.2576618055851,304.34570819391104,312.46430917201644,304.8788509823712,306.03391028792447,310.02965332792655,320.15925391412435,307.42227322927846,315.63948699298106,312.63144934274516,313.14823049993515,328.760376105354,308.83883137426506,322.0991935878585,333.5508989254595,325.18750538531447,317.4881429049674,316.5837299428926,308.60551476064404,313.36337732093097,324.4415191385565,309.50807118347103,311.35315067049834,308.0540808391046,316.08809695347026,312.0542678602581
288,304.0545571126862,297.7738769461132,298.46589316155405,302.909938603962,292.98165093046237,316.9456574792742,308.4935408311292,298.3956745249876,304.10095259981676,295.78236334377294,302.85507773405186,298.74000084951643,281.9033912005129,304.2670192287662,304.2334606128556,293.29869267364336,297.7458766322606,300.57771523089644,296.3954389095183,307.6663787121539,307.6505719104732,292.08899842649043,302.18057326957603,297.4178301331921,295.5785037630345,298.91717257259387,309.18040662577386,306.238147525961,307.60167575334094,313.35529479736607,323.81235308424095,307.4136010870322,314.8371227258517,319.17595493653096,312.98196449025266,322.09490423439,311.4389695314,321.01420939697965,325.62403442469855,321.7899415834243,315.8666967642132,312.362829719383,312.5937985208888,310.05608173493255,325.90278458207604,313.90131018129705,308.9709711176962,309.34113680286225,312.98369296839894,314.229866483208
289,307.76811346074015,297.4948936282802,294.11123693369547,310.88161315131725,297.7107765887899,307.4212912565732,300.40574366831953,295.3841299625207,307.48225398952695,300.35959364017776,297.7533828773421,290.199153260204,289.3087572560211,299.0264918354521,298.897299828985,293.4992591692412,297.10886468921314,297.8529780858581,295.41275658910536,303.0289007142655,308.37519113059125,299.74209145227667,293.15606514625915,297.0792759103037,303.8852639091012,305.1481667475476,309.3036948380606,308.75736420901166,306.6759275715564,321.19471768112817,314.48222786316524,313.16603713194434,313.7547377650351,319.6433367118826,321.30180323477117,316.01576148610917,313.9335474918416,327.89734855573226,325.76857077887195,311.4744976447367,311.82674842112,322.14192966684726,311.39983778461567,306.9541058354228,317.57543941701283,321.8811377722888,318.4098660716654,306.9735785760316,301.25615199057034,322.32889316565473
290,308.4427325246885,297.86075588249287,297.98144599481867,304.46054426754864,304.7523709844505,304.0599533381649,305.8667895966457,297.1752224420086,298.913769854602,304.3069937110385,293.0783134035256,289.3444383835468,288.9388683354464,295.2014679807106,292.4702928495957,296.17809718618685,303.8725480423696,301.2756139250955,301.7829344115376,303.86545883006744,307.97827894457276,302.03044252086386,301.94291482853447,297.0667475614101,296.1271657455694,307.3545731618944,307.2394544894738,307.6537721703062,311.58078680902645,320.47178794725596,307.3085311099638,313.13860030385746,313.5739016763316,315.75175465870745,315.79653865877947,319.41987522517354,312.25376078474454,322.1530528864721,322.5426710616956,311.1908588782493,319.3112066443958,318.5492536059013,311.1541945595467,312.75835448229515,309.91488687647796,320.1428838784054,317.93644289891705,306.4501633083097,307.9373191053132,317.003325059429
291,307.77058815762723,297.68499698937785,297.10260710683184,303.32436365550797,306.0053737289215,299.1034792949714,298.85741949946066,301.7225772532976,301.03768240698685,306.0563822488614,292.3256519449808,290.54338574296645,288.87516211876954,291.9223375480152,302.21911163384914,299.485373974386,293.6264332033126,309.29587221244003,300.5509554633095,302.813309845338,309.00514441454294,295.6372268066674,303.73915123629126,293.9581526397946,303.25522534943997,305.7985507418125,306.04633337750215,311.7178709927688,307.07832702334116,324.9004813439136,307.11565839394706,310.2376727613354,312.82632770056836,315.31175438716593,315.1480091473294,317.4368849261555,311.0541661181123,319.4530015991565,314.5364219002581,313.5330155342144,317.4513028524434,312.0281246888248,312.8415036820855,317.2181134859855,304.40560993431313,319.30128141756717,318.5939049028959,308.3849867704003,315.4112893028118,317.27679184800695
292,301.1992129169363,299.378567643547,300.37523813771617,308.7896891611911,311.0475693697083,296.99839332693807,298.1491812292459,298.721410691964,300.51251865684065,302.34600702445266,293.2080641858521,291.60227968483366,282.5782705957497,298.5557634275139,306.9153218759553,301.87616260596144,293.57842824201794,298.33630753153955,295.15312226402597,296.94674722378977,307.28515639611,302.4254468785617,299.1188791966961,291.61886481679704,310.5768982388091,309.51896072339827,306.2805547566869,310.22419526199,310.42749095724264,319.41351774539106,304.7610410570408,309.42127346983,320.1072123700367,310.2443877691308,315.10365849858056,314.55448477653016,317.1827243701504,318.88666823746786,320.8142814622725,313.29451628962846,322.6922213356508,320.5274456453512,313.7453364087404,315.05688338538073,306.27579792540735,320.3782978378798,316.54621996318497,303.87103601006066,313.6386362645963,316.6182253560195
293,306.2622216227953,300.0278928264372,297.52772277027464,310.09642015056306,311.04568077318703,305.2077612776828,298.1624733886837,300.18420666839774,302.68809634142406,305.29423549119946,289.6219290075289,290.262520084357,284.94044495995263,298.6152946339489,300.140302917492,297.7775627543579,296.7301328291297,292.8291773182485,295.5153749727568,296.0759450981163,301.40612698884496,311.3623176699447,301.79795513598225,294.0184053934433,300.5831580248638,311.56314886123255,303.9352127136526,314.4211320701286,314.2511713125299,325.1416706168638,303.0558023861173,309.4173393399747,316.6654644093191,319.30717207969616,302.8490177258878,309.5817038053284,316.2354497148314,315.7543155011047,326.29480151540776,312.81167680628494,315.6202055384972,320.5555621329695,311.2007421943192,310.5117401310623,304.3057320283547,318.0892690113554,323.7149699411212,311.8350347631229,310.3772708286141,317.9673332241111
294,306.7425138664047,293.8607381092956,298.36476450602987,308.37683200842906,304.0498054902733,302.377867339182,295.61694405558546,302.60290061068554,302.7445939013073,304.6944968069884,294.0743413917881,293.11469336444134,292.6910096697097,295.171590930395,293.2380464432756,302.8237700237026,304.284055357065,308.05518216142355,297.90302974585467,300.5294615087089,300.42074416570944,308.80452431223114,303.22542260583145,298.1414120837824,298.55529413728755,308.3793182556151,305.7215677000723,308.2005154063537,307.53054087499754,315.5726245788808,305.2843448130893,309.69939514182914,310.1700752755188,325.09976221194864,307.58482042878506,308.5162152726047,317.5603193477226,316.39927790185016,315.4753580116142,304.25299489512213,321.64039651549547,316.73924976470397,315.8903010260117,314.47741184082116,305.3936509585359,310.09160600793535,325.72378251305975,312.3247085107002,316.87409878715414,321.6679267978615
