cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
250,674.4294692894149,669.7266920478341,654.5905841972808,673.0228259623028,681.5797327930345,680.1728914168676,662.9561472059759,641.7927270004081,677.307845648174,653.633062729179,654.9649010964223,635.1392977372847,652.3228296627964,651.7657316080703,644.7575423450322,656.0084925272204,677.5421472029275,649.0926751892789,678.8846960941609,667.2990402435274,672.8395721306904,672.7687633565403,672.5886546697383,661.7022230470094,662.0420701848034,688.5854163697128,675.4376588229745,679.9922468038808,687.3040862826858,672.6635506084552,671.5140188369344,697.4647210136584,686.5692263015951,716.9540666731777,697.1783615766913,724.1217499262701,710.1092303609895,708.0270409504418,706.6355992211969,704.061446249568,707.7098160479792,698.0284914651767,695.59249151783,691.5604876434936,707.5216139522931,694.315717976705,683.2938355454736,692.9529505308082,708.8406683360575,676.385068672639
251,682.862465267771,687.265602822983,673.1341241431174,685.5729510194449,684.7720621592173,681.282110856649,658.9927846700762,661.4177413132846,679.0147681804165,655.4109306907209,656.1947557960717,635.7559879794269,648.9487339671152,649.8214123559438,632.7035769646493,635.391856745694,666.8284480113555,649.7619304145925,671.4468183775372,657.3857293281567,678.4273170608138,657.7390514806362,672.323719862815,663.8325906498196,669.310034853011,686.5588276899435,671.3956387142537,684.2224810538819,687.4836490504523,700.1155090460358,680.908324958549,705.6967574053705,689.6532822927617,706.207110982282,689.1141633425517,708.1689270381609,708.6371931847405,723.7885137777861,708.352553317995,706.6188409037059,708.6117864113429,699.1533533878755,709.6768259699442,674.8002111764072,705.7121185337737,716.3550131841237,684.6219477437013,692.7219934439368,696.6510528958135,676.5798208127242
252,679.6997098770906,688.2251578599252,688.8735589789077,671.0987289679667,681.5182611756475,674.058925972397,673.600976501769,657.5829160393117,667.9658730467908,650.453881226046,666.6698971233869,634.224292328145,643.2442133228778,645.2518383182966,639.4754233114616,641.8781804580856,658.160159714524,654.1974633592089,673.2872141043525,648.99343554567,668.7293169564026,654.477512397465,672.4030688632142,675.5971728742811,662.4424351036728,682.3581123062469,679.142720577913,683.7071105488577,681.1383465246247,699.5944437942858,677.6653517297965,682.1045995362076,711.5117391664609,693.2931798243824,696.7733999258998,710.3723019783607,707.6221663809522,728.8545219508037,713.5742703946379,696.4822724730486,701.9320979938952,701.0926016504591,709.1534660585427,684.8974925328232,687.1402113766239,709.3993696032471,702.7065321639432,693.3092852175068,696.4389063249191,694.6966665921349
253,678.8870891578027,684.0677965302336,665.2822074957004,663.6229067637968,673.5072657286465,674.5866241623321,662.6979318931175,651.5485937713961,663.0883451639626,666.1958895683459,654.6786675410286,647.5294901042121,634.4853671704216,648.3164131313947,644.4325243230945,646.920430007309,661.8776602422533,662.7858962422214,678.7425534266488,660.0027576798695,657.0213826715847,668.316624398309,676.2388341904176,678.8325642730716,668.5296908751492,682.4977818214795,681.3416381858865,686.1345338931069,675.5600451047,687.1067715821689,672.5928617256957,680.8889746559184,702.4254134180031,711.7525606243598,694.1470561977629,701.1404126358874,717.4914904855643,720.1164836745273,697.1481496511184,688.3528208256344,721.6804838092223,697.9683705518058,701.762270896645,676.1166120431776,687.651646651522,696.7042376425574,699.0909908009344,671.4536450591668,693.6116711749149,696.0545497141995
254,688.9018679056106,670.2900497924958,660.9334464936776,689.0236308953295,685.2915862073787,662.2809250816958,663.2545318983997,658.2085671411116,674.2410728873895,662.0641749042926,659.2393144098849,648.5385112642659,638.4811297628297,656.5119158112761,641.166783786133,651.8533830761824,657.549646556226,649.6433368228991,678.2737345142117,650.1480203804825,658.0490075614366,672.9198085006047,663.8228487525456,672.6065801861789,661.8808747967091,690.705539621501,686.058502990041,683.6963311092062,669.7103018068455,685.4940312386467,671.6974419539258,684.563118744694,691.6661187073089,699.7653584984515,702.2168991644068,700.7517903832896,698.1313919323486,738.1921536569816,705.9844615791181,693.7895079101394,705.23879002753,697.9486512073702,716.7508237555811,682.8540846577872,690.1175330957377,713.3288292698866,707.0743726569642,680.1619683390918,705.3398642218453,678.9675552528183
255,676.6928612730512,683.0933440785457,665.6288623562789,681.1373222002759,692.0991825929153,666.1306738855698,676.2096800601211,661.7528052916912,670.8057654965535,658.068196735291,651.5679280109268,649.1773829472596,639.4336646469719,667.7429704938506,651.8907632112498,648.8585528867881,663.7484143041411,665.6005867388567,684.1516739554336,667.9547456438298,657.6868290061504,687.3384150791221,668.8506226186944,652.8322543041658,672.6259607381543,678.3477333852927,682.1307678208279,689.6324155327613,685.1065289391322,680.6915910433097,679.7883578695615,705.5545791968834,683.7072474844788,691.9032675332145,700.6094444726,698.2503185138008,698.0514164248242,715.3723409854301,697.4418795850511,714.7668065845454,694.1157974383134,697.0582492879815,704.9296238152383,694.9995664305944,685.2980022803324,709.9879843677908,709.4975625056338,693.8062041595236,684.9847925089921,688.3054850446171
256,691.3970751393884,687.7559564112493,671.8478991452218,683.7287302252704,684.6960980528291,674.3558973611338,662.249906287033,666.3418193408812,672.6072943458499,648.8718148905939,659.6844965467566,655.8286084263665,638.2696569383864,645.6861737515027,645.7071469743114,652.663433210398,669.5039486287986,652.2887044220278,677.5422766230573,671.5376809529292,663.1563596115665,667.0454844833102,683.2481146705712,656.7397564402974,674.278084687262,677.965232372084,664.3214726099693,682.4340871331542,688.9181969374556,670.9664187049823,675.1022759337658,715.3126591296292,699.4719078653185,696.8261963293197,690.6490966047778,687.5597747730619,710.7266619667827,728.7522717058946,709.9564516153907,683.3598238101257,712.008461789205,695.5639830515875,694.4508233663264,681.7593945620029,690.4836063901508,714.1132854352522,705.8670878865386,675.4235353975571,696.617767008855,690.8388320585557
257,692.781313906673,676.8787735657052,678.3742300097722,678.3349389221042,677.6690607286786,681.205078040279,667.3882071174546,663.2619812905274,656.5828711811704,650.9621429616697,643.9648776034635,657.6773892978641,630.5421017523124,644.6217739220967,645.600197106646,663.499476857782,656.0053929963286,665.936769340638,682.1594117030564,665.6011651682279,670.9668056718741,667.7197414165863,687.5352590872486,665.3938066536407,672.1059295212949,690.3796848658125,680.8261296387406,686.8378535917464,693.7253746714077,679.0156895143339,683.0065632825336,686.7409219491572,695.8357780773813,702.8553249078765,689.1772259663226,706.6461858267346,700.2293284477994,725.6868069095734,698.4617807530141,692.0918346835293,703.4262178065576,700.2329893489774,716.6735039063697,684.0283244613026,683.2031547378242,708.0507995659409,688.4856898041919,689.7088422720726,682.0215629538098,683.7484866561559
258,679.6724197945882,678.7729824508648,691.0052291946632,689.0161190157736,677.4279262280845,691.8839475784357,664.2056714066018,674.303381254181,673.9199780137725,654.3226418073978,662.7975363045294,647.8917338117235,638.3375383430637,653.742058454903,633.4589655634649,654.6830574749551,652.3146775185419,667.77661904357,669.8887041399857,665.9953745459206,668.0611343004068,672.5193773828275,674.2871285400926,658.0860591388057,682.4934606011144,686.659259913274,678.4642172586534,693.8500979125625,694.979994325857,691.6024698040964,684.6328935443595,678.267982732881,693.8536566259222,694.535839326799,686.2890267976319,686.311796829349,697.1234684561329,727.1565791698877,699.416623979903,693.4237974044465,698.7596196445172,703.2082771003135,695.6482485033744,710.1448896478084,690.7371388496055,721.804639946001,695.4412885465856,707.7101639584096,686.0124315387633,666.8915046240137
259,688.3675898664842,709.6610026904947,682.9306072128098,679.770893729808,690.5573428199943,683.4879608998683,666.3552995516205,676.9008696039999,668.8023263843771,658.1689771481866,648.963759020424,641.4167479652631,640.8936590503722,646.5056855464572,650.1099773851365,653.7381239868974,656.8438671036323,673.9065208328053,669.1687128825045,673.2333539474828,676.0107498197806,683.1766464106521,689.7855560037638,661.18232970167,664.6133811538501,695.704749150691,679.3601063206225,690.5273735503885,677.1427324089011,686.2811888171196,683.1096492299181,694.0584312831322,714.1927567391579,699.7394035811502,702.4081181798286,701.760466844012,704.0466169770251,728.1379619734761,701.5992615332806,694.5023162951439,719.3277436089583,690.6734819168615,707.6816049985366,689.4530762308883,686.855726378875,718.8513096243998,699.3374504269251,702.4996788859227,689.4898947466992,687.0576327696205
260,689.7827917867904,688.1481064612332,677.4322132114551,690.0357990701674,692.8731206033884,683.0169407093273,667.3049159324219,665.2498834851143,670.8547375149224,651.310679997814,656.1871563914019,651.3535146159816,634.6434255058111,644.6419794615151,652.3659128176399,660.5664242562162,657.2207303880047,667.0819352294609,675.729931702711,673.1114841634978,670.5775028536127,663.6473642274211,686.8132723031968,674.7978100753428,673.1649931658741,681.0384781089591,674.3861821623108,704.2708388553643,694.8115655512174,695.6467584990872,695.3058032498129,691.2801662004197,713.2031422976975,704.0521501056818,692.4592725645986,715.9566608585715,699.849766099519,724.647439618006,703.9545538993881,701.0737508288244,719.1219462668746,693.907600080314,720.2669245502585,691.5450579666472,692.7932183892078,723.3183273622701,692.0237141836528,703.7524320846992,686.261197410159,683.5412086166863
261,685.5282207496227,680.769171859655,680.2189179788635,695.3464114956948,698.7752593957695,674.8245814803643,666.4954630726393,665.1734577470974,675.1083966361186,670.6023033934289,667.4049138438444,642.2748450952542,623.39079090222,646.8788667222425,636.0408344086096,655.8202618653607,649.164386896363,668.4107629537565,674.210509605286,668.5268470772214,671.1466896380152,682.5996259912417,671.7636630399512,675.5833272498453,678.2271038554392,697.7470307083785,677.545487793131,688.0308232288039,690.2786103082283,707.8431656071452,678.1526529694771,670.661034556126,699.0514130388324,703.4010422500185,693.122529698757,700.6641932557236,688.0008748159057,717.0945009078882,717.1417235707496,697.0508023952964,711.1183299636481,692.0707882797403,706.3072686763171,698.348501937274,696.5030705279194,717.424112450701,703.206310935936,691.485021083551,695.4048038126427,695.7006888365912
262,691.7103661571626,691.5463173919828,681.3778483435175,682.104186725104,706.4230415460037,671.0571069936049,677.0137897052368,673.2482606248147,673.0731413938681,673.5157306752897,663.6743025171063,640.398555963593,639.3749653552427,658.2966454607747,645.0593898949109,658.3843440502853,650.0232094243971,664.889590268602,670.1088231736048,673.2581675984969,665.7563073161813,688.5832899445811,673.3874988355537,676.0034374491173,687.7144106546441,698.756535544346,691.2420923672591,695.8498224148027,711.8144099812993,691.6347871517388,691.6080696975347,713.3538793352689,696.9104010800321,695.8983904693168,707.9254170477388,706.6344774223269,709.618936662605,731.9937366389707,721.2384565338812,695.958651607453,712.1602007290203,699.8554632502965,717.7168668685198,691.4559606364504,688.4041515438302,724.482225691982,705.1616831289533,683.8506003721607,699.694881754066,702.5947511192829
263,680.5648982353661,670.6931965966038,678.8721396040553,692.0651792166359,687.030112437948,665.3862204603532,674.5271884185271,661.0659359754807,666.0899202863484,666.5855099873262,663.9302835073702,645.6031781714784,641.4215080846542,639.1244921791085,645.9643076486406,662.6828925322435,648.1425964255486,654.1031260555343,679.5996539324295,664.3081360377392,652.1068143057742,685.6625135016355,667.610729486862,663.8326665682838,687.04782113586,705.275221084221,684.7353797283309,689.0778685393155,703.2285908509006,701.1876528301249,680.2945098338362,702.4191952914879,703.5446171862656,696.4345389707809,705.8664824030587,702.2011202943456,703.2266236323845,713.5107010501639,711.4389619017863,701.974785463058,709.9978489164993,695.546391684257,715.0551361217715,680.3644827281641,697.8845550206959,725.0626872216282,712.5347828644481,680.573667454029,679.0461896225421,695.0628577818211
264,694.4282890521977,666.7070061150237,686.9576209784175,702.3081525288626,682.2378719162576,668.1797734024605,665.4429620540669,661.0279191350519,681.167834397429,662.8394241226465,656.9507144006001,647.7750733974375,638.8935700196764,652.004715430899,643.8170075290718,663.9022254940747,666.6765191062684,661.2359730613122,670.2921460914459,680.2851082603305,657.9548937969648,691.5516603431593,683.5345544667512,667.0818180385273,669.9967183126685,691.9797871660984,677.4974298081855,689.3442293819901,716.9539675520373,680.0007072129318,671.3527683455848,676.6139086187533,702.6395130205699,706.6478340247346,695.3673482638009,710.5672711454235,694.669715094377,714.9458796275936,702.0523011433586,703.4508022608317,718.5677315853577,697.8157370166415,724.2316899159089,694.288279706859,687.2838450068299,712.4864681079196,715.4348641457375,700.903489204977,689.0054325021421,702.2462001511086
265,695.774822859179,693.8558343850378,693.6991412619128,688.976567003371,670.5910720268699,666.2795689799599,666.0517732393085,659.2341700520369,670.3505907828641,644.6540811535657,647.1014140146968,632.1385602779585,650.1336531531272,642.4181400526894,662.9175331373339,668.161232201697,647.1984273742289,652.5613962469557,671.0617297377403,661.260768685041,657.7062572413364,683.4857866552246,683.2567832222403,663.0617498940979,684.6642523811663,683.2541318648796,670.8528989728069,704.3953121561135,695.2356103778877,683.7839843538649,686.4083565143771,691.981792527944,701.8257663950899,709.2142002599825,704.9989252117349,697.0404047516175,710.4853259261881,716.549091426472,724.0094904404087,701.4295888255106,710.2385507690306,689.3868800691694,706.3028884517859,681.2126945111639,674.9403412728403,701.6433712201045,701.369106370667,694.907811889978,700.0146336058535,695.2591672995438
266,687.5787373506688,683.6784931678837,697.6669657486495,672.3313195420369,680.5710363279503,667.560582834944,669.4726070906642,652.723701348418,674.8232877753355,655.372614100878,670.115511045659,652.3247829441544,630.4177396262317,647.1287171232888,642.2038926424997,665.7054906226042,644.8175582616021,653.9937873013637,660.6093033579997,666.6902814149571,654.0951943601635,673.006981146859,680.8565150394375,688.228508492584,681.3325130426684,695.3718234981342,672.2311219699926,713.9668483803171,694.2490598310643,697.3154505875623,666.0151687380204,679.2501379703065,692.9607446962425,711.6580934533647,711.4810644055545,684.864252162794,710.3852004676025,704.8534984317885,720.8541581511948,707.1264348082132,702.7796307747446,700.5789369829719,705.9624387792351,682.4303721669529,695.6559091924227,683.2962937255821,711.2089830839986,705.82277334559,680.1875464398931,694.2926761221167
267,675.0875821859994,689.9440736157836,680.1273408326161,690.3901536974487,680.5356192119701,672.9331520815737,675.9887108129253,661.6550807434188,678.6842679539909,661.3051702021833,665.3542247877458,648.3320179564794,653.4214501684344,644.0241063510891,642.7358216752493,675.3490472569903,657.1849203830526,651.4500626051064,651.7796529552186,668.5196475173457,671.5877189370387,671.6450993443249,672.343716377261,678.5728016203569,679.0806740215962,694.886661976807,673.5926338871351,709.1696864072035,701.0303494497582,685.424519175556,675.8307779602376,681.6272922258518,695.0686571188834,701.4148117242789,717.8597240053821,694.4713514526403,709.2618280108164,720.1961765005873,724.73198863242,696.0911059922105,721.8532655746134,694.6328477844385,720.6407904698747,694.0060079752938,685.5206940825361,703.9701881137512,706.6075127717368,686.8209173625262,721.8647264790973,695.9374026085491
268,672.8805145014693,687.7268415655208,686.588770781552,678.8939082218227,688.812682834362,670.4706166523906,669.9823666590539,664.0196260340318,666.4318873633941,652.8006109302869,670.7819463380147,637.2826665274127,629.1478867016918,641.120172320725,658.9350674613247,667.3478103046873,646.9978736145154,649.5726748228897,660.7231328891903,666.9867256046015,648.3403310187801,680.2208826058886,673.2772415407412,676.7322374561058,683.5260810781567,685.3239873782015,689.7532079487622,705.3353956115194,688.1655973772235,692.9232559256898,683.3284811253175,678.7892163774691,713.8470719685048,688.7850032831707,706.817315347392,700.8077837279195,701.1029330751558,710.1742937619621,717.5514401432704,692.9049323622788,717.0824438266413,682.1081152495436,723.2404246392803,681.2846060078415,692.3986119911744,700.1672404568072,698.9744418602262,702.2618058471431,689.9771667551643,700.4356410901365
269,677.4178877201435,689.8367154733679,663.8556828304711,678.9418696438402,684.1447834030791,678.4835891264671,666.7543691160412,667.3004810149902,684.9421853730257,652.5068712127309,648.035722145529,641.3842879588489,633.1728912604606,645.8708773618769,656.7862043339074,681.5701657785738,645.830427876865,651.401931662356,657.6698172346848,674.6860983131558,663.1729452557588,671.0493327135438,679.526294110315,676.5628180919476,681.3597355061895,685.9113480220793,684.6805675433516,711.7730445026186,698.0481772307171,690.0172648943499,659.2979144829523,682.9422328465952,688.4706281676295,689.9791990584089,700.8368732565093,718.0723575316204,713.3344454235179,707.7649620040102,720.9618200327948,706.1518726357963,715.3407526424921,697.2368188353739,724.0474235278677,676.7757954261266,692.6652892320229,705.2748610848992,709.2463699896164,699.1714459086149,699.0631469945598,694.7264567744163
270,682.2355128378601,674.8597042684399,687.3332191002754,684.3841376843137,669.8001264272682,690.5491245907182,656.140344767212,660.788774527701,667.2142668516748,673.0755984316718,651.6524521463186,654.8501778189786,642.9428913814166,650.3938832892123,667.8229687943935,655.6683659872198,646.4998563483059,652.5945085974824,662.3927201755467,661.9785522956835,667.2816418143188,655.9334845754714,682.5890910649034,693.1471104748412,679.133848298262,693.7177830241578,685.4953601817673,692.2087808129714,689.323908107787,680.4077814936654,688.4754571739633,683.6557211626553,698.3835562501501,696.7229364203514,705.3795792639543,708.1695583753477,703.4419993346148,713.9548922162857,711.9897926779279,709.128573392822,706.8185570621835,694.0143578150376,694.4932347724094,683.6239643897501,692.6112874582964,708.7634218617261,701.5925955342426,704.089470965666,708.5018617942595,703.9816885079663
271,677.6631704137784,684.5650755384459,688.4795953509329,677.899458066757,672.0124655086859,673.8184220960201,670.178072201041,656.0330855617556,664.7429945997745,657.8940238936576,664.6392322477449,639.3761239400301,638.1720344906421,644.6925482703406,665.3176313768365,664.0893723120276,656.8536569090681,652.6215514983842,655.6591980793172,669.4789857106593,639.5658256731359,677.4415854096802,673.6133113034487,666.6918018602191,679.1202000100723,691.4845459582539,677.5269043610111,698.4455986913604,680.9235611762642,674.5770220501856,678.7267482700142,670.4618779706747,706.9863763362058,695.7964202530794,696.9189979377063,705.922571888245,710.7586335839392,713.3378530977243,719.5200513704739,705.7160512444087,715.0917091706885,697.8445502914605,711.1287626116564,683.3602407632787,687.2315140189559,714.6502425367797,693.7797186948452,708.4029211983723,693.2439795274539,707.1283108093221
272,677.0202801051781,682.7639740651782,693.801173585567,680.405389940598,677.2513956344784,696.4179375480121,658.0799643546392,660.571714724631,673.1718638390195,654.2092068873708,675.5614809323633,653.0289268183735,648.3955509325364,659.835741854077,681.0404153340312,662.2471983462287,645.3615303340807,649.3087986017061,669.6478579066707,657.7937421832526,654.1386794598828,670.3539125258061,673.9430250325228,673.9479682809274,692.0396676673992,683.8941799119691,694.1035172584934,699.316828870623,700.2171582336446,695.9982386575624,661.4379068095246,689.8509404534173,697.7955814944276,698.9403674375463,699.680976215823,717.2485745487585,703.826534965111,723.9920345047925,733.212173674812,710.5471637926399,717.4792698021187,690.1791245326357,693.2463654183396,686.6389746728216,680.3754760847482,700.4364668080915,706.1203354823682,699.1015303663302,698.7108694967387,695.0113612463564
273,673.5935644726168,679.5431236777615,680.2663169100164,690.2608457034138,664.7453044622891,676.6575912109472,670.4283319885822,663.1093579431106,663.8106211677731,659.2373284141449,679.5406755838142,652.5860152854765,642.1947939750644,665.7295867711231,691.551438759302,657.1806221273647,652.3149199836678,655.5499404517863,651.3830258521158,669.2038851515081,650.7258752042411,675.2258494194093,667.229917101246,679.3725186288239,686.7645058018452,695.8484104823419,681.1863563179202,697.9180587076778,697.0219347031708,694.5058630794786,660.2180330607698,676.0818305671608,695.5371763822674,693.6790422339764,711.980232735977,703.4451187700232,707.3466709149179,740.6691441633784,731.624064159349,735.3426868283847,710.4676921844004,710.0519763136698,690.6536663693383,681.0103156836414,681.2183621150824,707.0452813404371,714.9378731057737,687.5618907033316,693.6697187989815,698.8217807165386
274,679.5609370690548,667.3056228404834,684.7725105495858,672.0610473020054,658.282371012258,662.6266209250203,658.4501242101959,655.5336258015768,663.9901259670632,653.1479058619594,679.0706125235727,649.5053213607096,639.1276512886219,659.0412224092562,671.5275407358826,655.7401761903756,654.6784441702754,665.7225299411894,656.2454826299676,672.9384576790933,658.6512132810707,660.7156666133982,673.538393022718,694.3050869995893,688.5641471142009,689.6782406500502,688.9181555859719,687.9453646925871,680.2762664198358,683.3109109659387,668.7129637796689,697.1854109839456,687.0281974353742,708.4286669707923,701.0245243054916,694.7852615597901,717.6897086002881,743.5428441206283,737.2072077100673,718.5246197513987,695.4711605444459,689.8910123539994,694.6029745567226,683.197905274598,684.2178722661703,709.5495603708337,704.4693360770281,686.9816987683779,683.6098608495802,698.0963373483595
275,676.9788130007842,689.0416577586365,686.0224871760296,670.7255571503158,675.9435648262489,684.9410722610065,672.5936589817388,661.7854381903319,684.0136417646063,660.1494198196342,667.3544033488255,674.74834086379,640.932667609509,682.0857356549352,670.1344713436982,659.6624234794393,653.8286732469087,658.5771625563323,656.1969242418089,675.6907513938291,666.9022602322036,658.2205573517707,672.2794192284465,680.7697960745209,663.2880606480977,679.5154212428755,704.6340759990547,679.4140457128397,688.0364516143974,694.0421024901665,667.4137675655683,694.065248355912,709.7855201916026,701.15672152424,692.7682670876793,709.5334418753238,729.4858512110117,730.5003227318865,728.8241711887559,700.7034317632916,711.4759481384506,695.4672364139384,686.9848941455253,681.0020424330027,681.3764992307384,708.6409598110233,704.2632168869479,682.4444498826917,715.8525349206868,684.2305859973192
276,673.010226253323,666.1044771115802,692.1232626258092,679.468848799959,677.9826700439672,682.7379283583624,672.0046057842599,662.201198279013,665.953793056602,645.3131041977664,669.6847723485791,675.1778151276271,652.9176543236958,671.0344442830207,660.7301748339175,648.8176515159289,653.0942991602186,643.2462733464978,656.6952206407356,668.2735950997721,661.943552812095,673.9845129008594,657.7101085612485,689.7809374744858,668.8860969234443,685.1207813663791,697.6026116570416,679.63779781712,691.2200502286366,705.5210636718385,680.9300703264358,669.2696986708281,689.1296918882753,692.3957808920552,693.0386651888158,715.3752090128472,735.4487038067631,740.3998037077095,724.7861013209907,713.9595842418303,705.7496919094589,696.5305985152173,702.5294900718753,698.1499071829652,677.3429372629303,712.1190673185157,706.7680701355872,690.5521043296978,703.9488359811966,699.380168128968
277,682.2230039579221,656.9927294120909,676.1520845516328,672.4802117554657,671.6444467050177,681.9324085384827,656.9189868572099,661.1352951180438,663.887914533507,649.9474628129861,652.7242883037194,678.8296383695583,650.3668232374323,681.0078189355261,664.9966262291305,659.8631242866626,650.2544149095924,654.395076554502,672.4516002907566,674.9898966074585,650.9754931746875,670.5405383122898,657.0815233418948,692.9398026806863,685.77824475745,683.189914962392,690.6196865010968,680.2294456584652,690.1431339327366,679.9067254026323,684.8327538864615,684.804124547865,694.187411396767,690.4790421712489,697.2099600819139,709.7125756817118,726.8709010020295,748.2328361602155,737.9878120128756,702.9481286152388,708.698903541034,693.3287379764075,678.0291442245453,694.4325377741483,696.3475558884644,720.2029623837371,686.9591199462416,695.284063164923,694.2218228876925,676.7038283804748
278,668.9173894883394,666.0689931197688,690.3176978287023,688.1442698483121,678.1378180061478,683.370901093414,662.6633415654901,651.9881432161046,664.4840344325944,659.0850232741383,684.0502877962116,668.7638818263995,673.560935691731,677.0311957596281,677.8888720254657,655.981811204204,649.9263680956707,659.1644514060366,659.6008176284446,673.1789012901029,653.5261079986705,662.5467312319171,673.8421713637925,685.8514440493366,676.1853032644876,665.8392845063898,703.391814868358,685.4236056440388,669.4700776845727,698.1597498500479,682.5496903735178,684.9810792494628,703.5551166549847,698.7530236713294,675.1323283101976,692.4576380512008,744.5822873886024,755.3350229978657,744.3695945686354,704.980899620727,708.0740927612433,697.0443287219392,686.0256932814162,679.1530111394169,696.9536313566424,713.5906075821476,683.0232683236877,692.1380966617195,697.5374929501932,662.2452700992608
279,672.6752039070268,683.0651042912544,683.760130764551,676.7301819710862,679.822115344898,685.352152186737,667.6490582291732,647.6144323480262,664.0340629226691,645.6993549826027,658.4335824125969,674.4788954703847,689.50655019403,666.7930909043145,654.2957107966889,648.7821283560295,647.6651660560372,647.7886555269322,668.1165211150716,667.5633411119334,662.0613100551146,661.3757283362062,670.0813765574086,674.1965889862659,686.6142089592994,673.432141952216,690.728444759247,686.329229056007,688.9843727694976,690.3844805580783,675.1664764316411,682.9005557911854,707.0228144205436,687.2939556462786,694.0561377314477,708.8050873901618,722.9782140620042,764.0933897582773,732.3377064367397,709.4799931981712,689.6447412398538,693.2550875607945,698.5830798274354,684.7557649522058,689.4351403001612,707.3100397424198,702.9751731338705,689.343150685063,690.1461433126071,693.3285359047562
280,682.399923380481,683.6750081805432,666.603078258087,682.8740206051289,677.7040356793414,685.0389349667862,666.2498342757361,664.6549377474581,656.0469961357311,656.457138384404,648.8033365238691,666.0789088417507,703.4212968469637,684.4206132995326,648.0595226687295,651.0798149248402,649.1339774313539,647.174521853074,692.3063123484377,671.8122714249407,656.7667997365404,666.409462635639,673.9678046751463,667.5119734932281,663.6851165072562,665.1460280518461,699.8475684911236,691.2038154803012,689.1875233577879,673.8195667460949,668.0860982745222,683.7456313232215,696.5083485854395,703.0481379799066,689.2366764121244,705.5371736355747,721.3122502180827,790.0733162163259,733.0515393949472,716.7608132439225,711.4907147434294,697.5381806686353,682.908537990744,702.2515133201772,687.4208973541448,707.2325419329516,698.3199818844007,703.622933840334,693.1795429597594,673.2346279590656
281,670.0039049076256,676.8029396512512,669.3776721752672,689.8613960564967,681.6958073068159,673.1592881927766,675.1622496277517,657.977949038655,656.6988274113977,649.744453837554,650.3651673258541,667.7893451025966,703.4208134238819,667.7645851784332,646.3601334344238,651.2368174829146,655.1879478874042,657.1919513894316,668.445692054981,661.4166976180147,661.206180815507,666.6207346047535,664.0034914883037,672.4170936004762,672.2007293783187,688.0408502563055,695.9149599376435,694.4500319306607,695.6651096131247,696.1304023750743,670.1167458015416,687.7907403703613,685.6072591555857,683.2579209520425,699.6815031779283,698.5245636876408,708.0917566710445,784.5906225905053,726.0385063914658,721.2521029972779,708.0846646278675,700.8597231892641,683.2787650776804,698.0467472003903,690.0224085675778,710.8512407900863,715.7609723532604,703.5642744852697,692.5595821988411,674.9868483451637
282,682.4691198898174,687.9207921271137,678.0083658939653,681.9739869304216,683.5452261764478,669.7523698039843,679.9079771036011,649.2051995849324,662.4931029633312,665.926296519515,660.6337294019233,676.8920711215544,681.3826656953083,657.4194251650451,649.8294282515751,656.8772248557334,658.3096731817427,656.3687711776304,661.7869428658772,655.9420832391037,664.2982355166401,680.9235445715991,680.8787439060414,684.2868665878707,678.3406176146307,679.4002464787721,703.7766477811957,678.418370850872,690.643582064844,691.32867013762,682.3981779675161,692.8497991660354,711.8669946284392,697.0042260906096,688.8046572385505,694.1034265166156,718.4513016369957,785.2308811437925,755.0337702798369,692.088730466571,702.1786620878127,701.6990517019929,686.2878025390485,702.5563243941913,696.0027700538686,703.1178494121846,710.6805676457031,682.6488565669498,688.9922870859258,676.4041642182162
283,684.2991357188058,668.6081664219475,681.648259639889,675.3742549878314,686.6431006548135,679.9000271599004,662.1924691613049,669.5025556439988,652.4386066763913,652.9733644856553,671.1841864403532,674.7918262453176,686.8172998207577,677.2252156062297,647.3546470433979,660.9845489970354,653.8305617676222,654.1249967697022,659.0910598139817,663.0982274520893,661.0330919353096,669.6780322332293,665.0738432100559,677.5165693267228,690.1632416058751,693.5290231375593,699.2055057089483,681.2950105334047,679.466243069009,702.7876243159997,673.8932622204732,688.4840459087425,715.7409832438088,688.3477409721223,707.2738026153996,700.5041519026499,716.6198139958691,790.4293370063701,730.5775074421063,706.6381959422076,707.8225798615875,691.8376949405557,706.7118695252367,689.0610349973732,679.2814256333847,719.4320943849167,690.2144900813763,697.9294862614346,698.6760962078426,686.5012691787417
