cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
123,671.0345589292589,664.1612206050701,654.080234471491,676.9491912840726,670.3135603789631,674.8897098686194,661.2884636862849,695.4204859161558,669.1213355885935,679.1773635503447,665.6165250016195,652.2508621473681,653.1102389706889,661.9337926230535,676.6772713755356,676.3599361603547,669.3059269548643,681.0157975756317,676.8631276608891,664.6127108219695,681.0853041582495,663.942789083161,664.9343229813795,655.651059915652,679.4546630464182,679.0093869751677,664.1847115614936,672.3032608821896,674.1407093690185,697.0857846665483,682.3180386126427,667.1407975618653,680.9548623587267,702.3603241811552,708.5202410024649,700.6157321139184,673.6453788896819,690.7178553383056,687.3704702095368,683.5413795336763,701.357054161173,687.4107704085128,703.9878048310643,693.1224786099035,672.9794159170373,676.7396664506651,694.6751005450133,687.80864041664,685.7809179881637,684.5312846475612
124,664.7140832274732,671.9562346660643,659.321562917506,670.228895224187,663.5089319596581,668.8128409307551,679.7093259090655,658.330974221854,691.7338740947113,661.4395241294053,655.9274446173586,663.2816035230678,651.0241292263873,659.4325081665161,654.917545225987,654.280443765915,669.156796012472,686.4811809248616,664.2846765490555,660.3349248863213,669.0299775770918,673.0165209496515,659.0460017718735,671.7207840498015,669.9516148399761,681.1627173408243,679.1080474265185,671.3999086192214,667.8419613988616,685.457438039839,685.4807484547985,693.2054450731345,663.3304831425102,697.2927727679534,700.6728414825237,700.2808702081403,684.4573070472873,689.212525927793,688.1151130507374,687.8509494160237,686.389539507399,687.7567916840522,691.6224297904417,710.0013278086931,700.2554817273788,671.0104739259802,696.4885996171363,670.7620403225858,682.0522692026525,660.4412294150442
125,663.6339715953516,658.8596986674021,656.2929069735854,680.9284997984989,666.0759114995335,665.3955940860527,672.1560677012654,672.0872276251068,677.795675892885,663.0453065769448,644.3503697073147,664.4977218546096,641.8899975612086,675.5436111560174,662.9640250795496,676.9995122455301,660.4852548099875,677.1765207504244,685.2780557077655,690.0045558370481,680.0423449498006,673.2350709553264,671.7502496852446,657.7054191941417,669.7613241404042,686.2404552328894,675.9453975475382,677.6472115589175,684.2292492650347,679.6344967586226,683.6779995665722,673.9017937496025,687.7514877866892,676.9724775034239,683.7354952921204,696.6977786512675,691.930631817213,685.5250091767604,679.9789622085387,687.2705703974528,679.9117119459205,695.1758945241287,693.0820105738392,688.1824891893441,684.5033824398305,677.5291290432662,685.5850517126651,687.1582220711265,668.7748325152588,669.4968287723678
126,667.2673723375457,668.3530460103933,653.265460355744,686.265470604911,667.4726810703869,653.7477378647179,669.5664326858699,676.3687982919122,671.6878920089063,668.6532413108644,660.1766813168842,659.7777649017486,651.320023134814,659.2771298856827,667.3769888716514,677.0295467796469,656.4687314327947,673.0425432904932,681.4920111709662,663.9598118222827,665.262475518343,672.1419251657212,662.5994705832686,672.8212258000485,680.9058978073996,680.7705995387853,676.63297308515,667.2367206664516,679.4529298432709,686.5858226174091,667.6208567871906,672.6270045113604,680.9552060655643,677.9230236551106,709.4022640413192,682.9483698683549,679.8535098121009,679.0401492204047,687.5871343141191,672.4531325675536,703.9248670096534,681.2048174366956,700.9385752903061,686.8576155374008,671.905784732888,698.331766298573,693.5867910440271,684.8818267497995,673.1126198123849,670.1007012732645
127,667.264784126227,668.4923053901653,653.9530210629973,680.6644418285624,676.9927209216567,658.1697255262035,682.767438706792,664.1706581924257,671.1774773045292,660.9394913945667,649.4214863347346,658.9855663595931,634.4095252776523,664.5974625044162,666.445387007511,657.6200933956042,664.177270373429,671.6199756272746,702.285360846963,665.0146194776689,684.9087330888755,691.3151486987157,666.3965801812848,669.7297542913457,674.5116934722338,673.4278286965199,666.127758623412,675.5707933383887,673.151617088631,683.0034106466134,688.4842967416643,680.451329332423,666.1475080277396,680.945488888527,706.8850243378668,687.9691252046699,676.3190650888882,697.5068791827053,692.4877656923567,679.9598588453439,673.5564663053635,671.1321926496594,693.0626032826551,704.0137420054737,683.9544972228758,675.0638911916298,681.4037224704226,683.8371851809362,677.3040651111094,655.378973422358
128,651.6925400700034,681.3088465282589,668.4660051530893,685.5281542377893,676.1484310438744,678.8384747119208,665.1256076324187,685.5026126135745,674.0094067698593,673.9577611983708,648.9006981009925,666.5562928702832,631.235581898071,671.0220705801675,674.9344901910982,663.0997932963078,676.3638948380925,681.7306222580771,688.3358133111873,677.7000798325128,681.1190276778078,666.4256588762807,671.1327217458675,673.0627614455896,672.506774074359,690.8426717615154,672.1695413016524,668.9832744495712,679.5166791744264,681.4038799556747,681.5484349782479,698.1135719555577,674.2179716849253,703.9173184196878,694.28681293563,710.7284819033943,683.9634077077727,696.8126712403997,678.8431411181111,684.9315135599918,681.1264239746222,692.81635567121,695.6490688737731,690.6423653097146,705.8090237534904,681.4017978861208,681.583513645533,701.5174196261391,676.7045402398437,673.4232483063792
129,660.7143030365518,666.3571691622542,647.5198655743644,670.3155321326209,688.7419073959127,656.9051544446932,658.9263934524093,690.6653353528898,673.9875155516108,659.6015068235492,661.5169415368031,656.4948232308608,637.261838727169,650.4272346511815,657.0023842226807,684.1452284052484,659.3845545135073,672.5063157807392,671.0754923991724,683.0382643052302,672.4517340404064,673.2290005042588,683.0593345765875,672.8447637203878,671.67112475673,674.5103723413417,671.360282323757,684.7178473179634,692.9266098442693,693.8767173150121,699.2398855293103,674.754672610823,669.2130092871367,688.0650370200498,702.086156585974,708.1191976004567,669.6796492356935,695.4891321449468,667.714382348864,695.2639040959726,683.891755497932,668.3257513451817,700.8522916954636,692.2706398938018,697.6020564690994,694.1180290086642,685.4584928334881,678.4493479271703,687.1400380049872,678.0257889565258
130,674.8243433283742,680.3953778682053,671.1173007988714,687.7218906618547,681.4264651808753,666.7377531654327,670.5992981271686,686.4228264799177,679.8500134933928,668.6499814843654,671.5958062860082,662.568352103316,645.573111824387,651.7631116346225,676.5623498374985,678.3420386001349,656.1541637495397,681.1102082581527,678.6297667564436,664.4768937908522,692.3711025286192,669.6633904493763,690.7057001580221,681.2228311458832,670.5486544090958,667.618448972598,670.7029232543703,676.2795292800539,686.5799780099172,678.5185204084561,685.8466674212061,687.1324586108977,680.5742221765361,676.8998963368417,690.1165862444128,699.8657515953539,685.3180290134995,685.5934543801083,684.2240753897485,681.5796611786335,676.240004922871,676.1188405921971,715.2075215732275,690.5753211265209,686.7198199099474,699.0608937696484,692.106650083156,695.1320407296303,687.0745405667453,671.1140323520967
131,686.922543548252,678.3043172849153,679.117480465582,672.5539545857251,681.6297502272548,675.6579351443976,652.4704344166838,664.9430811791983,683.7574929324285,632.0454543774734,669.6272488716003,650.8963861144717,634.7091025632337,658.0343769756296,653.112376425434,685.2291108849354,658.5799635507058,686.4574948743027,667.4050524218437,684.3933689432026,667.0641000294805,676.3239034568824,674.8436277400659,681.6164938875434,684.6114919338528,681.7920774055028,670.224885292036,678.1939738768067,698.7002201562404,674.5091558360972,691.5192847101329,673.4962596840434,666.2118968183248,673.4563676328397,696.101510557492,683.1621860976933,682.4687112556757,696.0313387874774,681.1892433045892,684.1330133337913,674.5911519571952,696.2176821038973,704.9269606372679,680.3802663387064,690.0699559151428,691.0939424476524,691.185583242415,697.4803546346469,685.2707943220222,668.3306330845824
132,670.1333174204202,681.1322301817709,676.0131104692443,665.6076769061854,683.1946448674146,662.2032192310043,657.887601964401,670.097678497495,690.4034615129101,674.317635675844,661.0707191802777,671.9955942633513,651.9705958815317,670.8070902228174,656.8171169840274,691.1994309328688,667.9586726541628,681.0531148406973,666.5515308466321,671.169464168509,670.6709895254983,681.5117459934975,666.0822732473409,686.6953403629872,688.0230670589785,682.8494006228926,685.6664580753326,687.2069666602665,685.1542525472008,675.5384705411956,695.0251624706664,673.6549577158592,685.1690516016338,683.2285401220863,694.141542747982,697.0326265011593,673.9488690502524,693.3922388197989,683.9643378863179,691.9150487858271,687.9753154335351,691.5634877065309,699.5256444108135,704.2366897683158,692.68369727393,681.644612450927,697.9835891643659,709.2217672193523,672.0500408007068,672.213490594629
133,672.5862978538046,684.4418361661694,684.9042989551654,674.6575010854624,671.338218041704,655.0024337277996,672.386533147,655.9976462240068,676.4550406049584,677.254933900735,660.0727821959473,666.0539288716384,649.2574217357959,665.2218483282481,662.73636874921,677.4920792217823,682.1772845047186,665.3066296332623,678.1772962651111,669.8006365995078,670.0734477972161,666.5721845938647,682.6167184147392,693.1532422223102,681.7848937894458,668.9138043398083,673.4925047868343,690.2491181763985,685.7249600874554,674.6640322052027,702.9307740138819,674.3438730685681,676.7800519237126,689.2882167176008,715.3618746074508,703.7101581099727,698.0342541234282,687.5152532606741,674.1129840009996,687.3881652830879,692.4339261783845,694.9470038137359,696.456441444888,686.899175283182,681.8934780776857,686.8562984087314,703.2701393080368,674.8364294165377,701.9866461499045,683.2995798322032
134,678.0669932067724,680.7275298202838,695.7520715841719,665.4900361645236,663.9116856884885,667.3827952984514,672.0469293773799,656.3759915811739,677.2384727508202,681.1797011587176,664.5731081558171,671.6555222612495,654.0066529101559,662.3600454697482,670.2091296471953,686.7477639035851,674.1373279028605,679.2584712909795,676.9623164572407,676.3191979607002,664.6668121294366,670.8767746089571,686.627175828777,706.9482237681186,690.6746371114468,662.0713493738299,683.0671372565425,686.9454191710148,680.99316851936,661.2770022836037,682.9444118960688,660.7941295198056,670.3162000026408,681.729224230656,695.1222930843016,709.0830624632531,696.7933717445359,697.620230138218,664.0954413417229,698.8717086322054,693.450675249063,706.0926060448286,686.6980634744087,703.5618794030461,675.5903290628567,691.6331750966702,689.2821536963913,681.3919832465175,689.3110630240318,677.5926641089808
135,669.4827118830133,682.8659835264037,680.2766935484882,654.5673271901331,673.5700695276212,668.4453310320126,650.315710103401,666.1953659802567,680.0844966541565,679.6840700892543,688.3885986027985,684.7766288075903,662.7785512595307,663.9068105530216,674.7932460781824,696.0493968348401,662.3783844855492,665.817642552925,669.0359286681795,671.3161531013357,666.2045141994055,661.6493709323544,677.0867079102754,698.7022009908509,688.4374172967593,677.5090815933117,678.9697846600076,686.764781417518,676.9554697128228,676.9345146232407,689.2342480322819,670.4628590878743,663.2650669046642,682.2701631015171,699.02955673364,693.0244214737571,695.3992290873582,691.2890659488378,683.5386767745839,698.7468461394529,685.8271647417176,683.5872320007102,696.4764455248051,697.6872140198183,677.3425111408745,690.6247317132676,698.1883933780017,695.8634477989889,684.2899204832238,677.0382652783886
136,686.0353747509272,663.1748323792987,683.6562794972414,684.8578342433854,662.0828779843416,665.4854571045789,656.5543379307925,665.0060494799657,670.0104813986616,667.3681623904179,673.3955975760208,679.1118612872534,649.4245307940832,672.3108475331064,681.5276618179089,688.6838786400284,662.4310271116909,654.7117307136909,663.4540545813419,665.1763470729242,674.5807459788127,671.0631265710864,675.1969117368462,695.3779610509416,679.5779661151726,682.0396529257765,670.1717236507686,674.3820165219091,680.5452919824661,677.7095671816093,683.294948017909,684.5403197457274,683.3808334510264,686.776297920785,694.0021177564208,716.3584019639442,706.6492817620867,692.1399219905339,703.7177618993778,690.9884189368846,672.7213617272956,680.1756904332212,698.1061980600359,680.4062440699676,688.198739697475,668.4699531052867,684.8122972399118,693.0898834917986,687.3730246717432,680.7523053631086
137,667.7815772578128,687.3555731959369,666.2159325739758,667.5532203606815,663.0893341264454,666.7767372216508,663.2502460057954,661.0612806389454,664.7170088067,664.3384827376793,669.9815754048452,692.2773332419498,656.102909011078,691.068503147572,675.711413087841,667.9817877630011,678.3184662983373,658.8734196188052,673.8755182791567,673.0463667147382,661.6212695464249,673.3424520659323,665.7767958911282,696.838434494053,667.8102227466186,674.3954213505151,684.0234585125002,669.9662788163556,658.2366181307303,689.2569952900194,693.5079774138375,671.7409409614794,671.2201681608035,679.1329368332053,689.4632244884638,697.3295277925976,716.8208533774304,714.7312708821122,701.7607807427954,695.6550590204669,685.7682645399266,691.5710103781149,707.2503890995433,688.4886990105716,686.0070475860886,684.8286832109985,678.6774410489768,672.9388002506286,681.2574288674377,664.1169023965451
138,685.232029229096,674.4218243925975,661.3680798224468,677.3490995296888,671.2194134065971,667.9936540480076,660.0361882013395,657.9254254195314,652.585575133095,663.000179222012,678.6519677431601,699.7242022438107,671.2540521043599,688.7501604634359,666.7321692271822,667.9322968515627,659.8343649697987,663.0058674897717,673.2516034184233,667.414848852992,694.4029312364698,660.1893176145176,681.8137335902795,689.9105468148733,674.475999109524,673.9847216131616,665.5184763440025,674.1772843153341,680.9179033117598,684.5425226086821,665.1098968925935,669.8862253389852,670.3619376701669,678.4519149347228,685.7394688237857,698.7016632888111,712.2642257346653,713.8116735023292,697.2777747086428,695.6326695983919,671.6138949383036,694.004496897275,711.4118226705812,672.8642232252876,690.8396990468896,692.2547434169603,682.4833946686202,687.842948309014,669.8305465638723,656.0395290440302
139,675.046617006507,671.4276119410771,674.2694600307544,671.375529490849,667.7259060900948,666.5796544360678,665.5376693272,671.1372761044262,664.1542171889586,654.9506598104209,672.5325475742026,688.5720934404881,695.6551547395488,687.8556090611346,678.2826308453768,650.2768967478167,682.3574246977864,669.5493871113,671.3815724147413,680.1016216405561,679.7545326058143,671.9056338410652,683.7659534617533,697.55517769989,672.4679887186842,650.9291395029743,669.1267731236763,709.0058649644175,655.0190319487332,689.3281130857293,690.9023848380681,685.9177675337066,669.0533706774426,697.7481991383034,681.5363635735076,705.414477730043,726.1775601694974,736.8497344991655,709.0159686295145,678.9275313151937,685.8885484940831,674.8570868763338,705.8104040799544,672.8753942053492,693.4588935477217,689.7692307131135,703.4858410669552,688.6735323896894,683.6650454620412,659.1818334700461
140,682.4600467762871,660.7113461452711,670.9068496839164,677.5278149659845,669.1129389420175,657.4180156222018,649.2168195744824,669.8165153006138,647.2046363878441,676.5196515622421,668.9964321810287,693.0603612472983,689.314029905216,678.8193695684937,686.7155589673597,649.0171865832158,675.2669236575144,659.7857497824899,689.391341445634,661.7376216027285,663.3227614317814,675.3235282757413,663.3788586253667,680.5957209263225,663.6865607472691,659.6591368088651,680.3504325334063,673.61765424001,679.0053314204748,681.5472319176117,671.4135468766633,694.0070084039427,690.9101634764205,683.7711762123091,688.1953361921719,684.242431057459,728.6033487321421,746.0888752972371,707.7666525932873,675.1545721166607,692.5402608751017,689.638464160831,683.93202399361,694.738622615351,681.045943179608,687.9168088338473,699.9347437290036,679.4095522210346,678.665636565187,672.9359099682113
141,677.9613722997485,672.0742420634571,675.6613067403425,671.7006142911933,672.0768937648191,653.7261054865257,657.182340088169,683.8420053173741,663.6817801058679,655.4896600983465,668.0063792322593,680.9785021799456,689.0902093125908,676.3430575684418,681.1047874065652,668.3974859303668,659.1599327523551,674.4618196338519,680.9679047654818,680.1178051896242,669.1144267122281,668.8544952976565,678.4706795221513,691.7085391820463,690.8004459400888,681.9091393034242,678.0771447779513,670.8403762432625,659.8489482311904,682.8496099285325,687.6338263229839,687.4775994825637,695.4850335426466,673.6199077756713,678.7801925966896,692.5595598485561,717.6515033182721,730.7263086606391,710.3053538642858,684.3847261950289,676.1529328647247,683.1059411201217,706.9606275748322,686.4125925857563,691.159035205489,683.1624060222276,675.9519664178682,665.9527875245207,691.972465589935,671.2032566200846
142,683.6813735933206,671.7146409416472,672.763779923156,661.9539695731108,666.9697986374922,684.0308746172916,667.9860775266645,669.7582941795481,656.3182161092606,672.6923789201082,663.8598496643988,676.9513550889563,662.6694219169549,698.0255457539854,681.3411236917664,662.7281297092813,675.5285808960784,681.8042867392031,656.9531214672032,683.2350711093973,674.0990088993589,663.9981182012361,678.468405058628,696.5663898446533,697.2522437001611,675.4358489199732,684.0127959099875,679.7672573868676,661.2964768387109,673.559265089853,697.2601387630918,664.1748409393383,683.4269752790342,700.706622218564,693.8154129066538,705.5975697416122,713.2142265541567,713.6733984606849,704.3333400317396,689.2458859423159,680.0570097905318,685.2643742029645,702.5904715146559,682.2551516473669,682.7716590789908,678.7705742111618,684.8136191580036,677.0149911733874,692.7255664243729,680.9076355476872
143,690.8900100525575,663.1537018245959,671.0491934296692,672.4579428390474,671.7975925434629,671.6663073369626,670.9879057380549,662.8642534611428,664.9568322793851,661.2599783393068,674.8484621802438,668.7512547146205,649.2296097296515,658.8981740053015,675.6237073982229,670.1922051819153,680.9311651608348,686.0184230713446,683.6472974587434,682.0187981789335,661.0305205392856,686.144621573145,683.0622110387134,694.5714698785242,684.4573353546219,670.3556283185337,678.3751068479131,690.9428256107585,676.4519489726009,667.7988498567232,700.1285396687501,677.6296400217288,671.11803974328,693.6793445754471,676.4174413988368,697.9311650408986,698.3425485667865,702.4104433835433,694.1643211915402,688.5800473501629,679.5448951578804,700.8376629745267,673.9932997384765,705.5206739200319,685.3157942353714,681.9833114377199,687.4073072968888,689.9616822962157,699.8079947758191,678.7832242914127
144,698.9220856556344,662.3704990215588,682.2517772218824,666.4125706380081,668.230945629221,657.8466960452018,681.6368239460527,672.7474036935638,672.442712919523,675.1270279749895,677.8036345295346,649.2007208756681,655.5673477020699,670.2915178117553,681.8988460794935,663.5783656278766,668.4685856699857,676.4555487786746,681.4908710474899,669.7481787536054,643.4142219383281,693.2718458234234,678.9945338417521,689.8363994237135,688.3850173947015,668.8077394270061,662.2333803167929,689.0940039079895,657.2747220884819,669.3337300047953,680.0030357622703,681.6270419623925,692.2943985362908,692.9609956603948,686.0246058578376,694.8696429742256,694.0808120476904,703.5816966314798,691.5209096796458,705.9792476322201,702.8944245954629,685.3844342154268,683.8543673401813,700.1163652423029,691.2067645661489,665.9793683806098,690.8001096546536,681.886596853453,685.0616832424377,665.6605172586205
145,684.9233002596768,675.5944116579817,685.8095270032487,659.8121541874882,670.0554559702241,670.9891839984982,652.5109375715602,670.949308087402,665.397721569179,667.3008756677474,677.9694790063942,655.2238688570498,656.4112384241087,666.9522640918204,701.0723842952758,673.648979780718,670.9121045757549,681.1606921751977,691.3638538601865,678.334641711428,665.9010696996417,680.885968153271,688.3121291613877,668.8617624252564,672.4331596175182,662.5199442766012,686.5598709762401,695.5636733839115,669.9093932077914,679.7553882863598,691.0422821125485,676.9359810509402,686.2570963912405,683.6027363562168,701.289925426942,703.2594694172044,704.7233876799692,691.9737800201603,704.5788125058109,691.586999082557,698.8839956580445,682.829464975322,712.3684798363081,697.7415160556915,680.4682374654856,691.4119907639396,704.2309537811416,684.7434205489204,689.5726111909851,682.9313927862107
146,670.7548209100448,680.7790059115094,660.471735608444,660.0717825659153,676.2837718215059,656.9418524927029,660.759006457086,671.0646922063211,677.1734402393848,686.1010440517933,675.8862911667524,675.2247195574192,643.4159600745977,681.3205220586608,670.2197552475651,679.8517722885638,683.6320796490095,691.867828715495,677.1141886602744,662.7957508686014,677.9416987051296,671.9409139256445,684.2459659043953,674.2450168144837,682.1608685768429,670.3475685764864,672.8611444087452,687.6920910944704,671.2090780116522,678.6657806667886,693.4025612462157,667.5570900030789,691.9958341062336,700.3242510309739,683.0143086792189,703.8951917571409,706.8381153795674,695.986329259152,698.8375254032309,690.1495590087387,708.3800830147559,695.4264417082728,683.5483067259763,697.6759902950981,683.6869884162929,681.719669579091,692.6690396236639,684.045262529012,689.1281331343203,678.075921077438
147,678.4091779722017,664.9113891442188,666.5397969108075,657.9886939445934,684.7701027508135,677.3559531900697,664.9747820760905,677.1446419146286,662.4187831599901,684.0098741560269,663.0469020220859,664.6984541621252,663.0763855768993,668.2445182121934,670.5224934536242,676.296844838545,673.3499174085217,684.4072619531669,680.8959090271277,656.6127043923457,672.7427169282171,678.9101587601347,679.9635208121128,666.1712582286394,692.901100828713,669.5349433771565,671.9534364174793,682.0293701285343,673.6744011396706,694.0623590105673,683.5853001164799,677.7978505546739,683.2710141385487,700.2198015727084,709.0147255856284,699.2806194827789,697.8358495014676,693.3798428142123,697.3276224487464,696.2818588907804,704.816342431287,692.0750343849284,673.0215362470861,691.31091154947,696.2102906179812,693.1982869353442,693.9886089248728,682.8957969605099,683.4700266336396,685.6000862498441
148,679.612229928863,665.6700750802638,687.3880583994719,679.2083905990355,669.9194924164348,690.1839218884052,687.8021785554398,681.5508686738847,676.1908884260665,673.8075298694979,679.5455465425227,645.9096268013594,662.1828456274808,666.6642715644002,672.9739428718086,677.6462520490255,678.1877733267312,688.6082255545044,684.4002742678531,674.9113380750038,679.8430899990559,693.456145890755,687.7359041090932,671.4268141085113,676.5096167241322,647.3362892755108,662.7818113194846,670.5139670943464,675.3776288176257,694.9784020029058,705.6021279692607,674.2240190899822,688.2204721875621,676.7521780441817,702.8389713271864,693.0892337327547,697.0900220028451,684.8232937273975,697.9549820628987,692.7657772261473,694.6823714696401,684.2094406408283,702.7726641229004,692.2033257787306,707.529365502179,689.519055174678,693.1343798983189,686.2346129436256,687.7126278578318,668.7106155069689
149,672.3428656316872,665.3178137008222,684.3378243539397,668.4248650145465,685.0463155127749,685.5294491214886,677.5062091538152,692.9273852810054,680.4214140891011,671.0466858449296,669.0080912997689,659.4881864517519,650.0440488459064,672.2218281537739,674.3191544078146,664.9166554892354,681.0745965962657,679.0337314112148,692.873556280624,670.4849526427065,683.8045395778836,675.650839861665,690.1533228316176,667.351092808071,678.661928578194,658.945777184637,661.9474694669119,685.5609620592498,676.867362056855,695.796581269161,698.1102045679164,684.1905310795612,688.9343660254297,704.3665665305956,686.2974162439361,707.1702064587116,698.42100106011,703.6520647653465,696.9964494674631,693.9759581069158,678.688795892228,700.3273072642172,702.2343749358,692.1691794527344,694.7594403148319,687.4435568363347,695.338801712118,687.985263804428,679.9127976358719,674.0845068274585
150,678.2582460960944,668.1613822745684,673.3189762473386,664.7588699241536,673.3568579976652,695.2706651721478,686.624810808356,711.161257207575,667.2955651356409,653.5420800202508,660.8439846361224,669.3689928077172,644.250298455703,673.257330196795,660.7899635448947,680.1851461407427,682.1260786504956,701.9178446147541,700.6668943869228,691.6390420216347,677.3138690962398,677.2857336458853,679.2782458409345,676.0516089228533,687.4302132764711,665.13135254102,688.9616273351977,673.3103873837701,662.0088519136577,695.887863179941,710.9874414033749,687.3239150219002,716.10739663764,700.2925839350962,697.2018463981949,691.5761216873525,692.9047574586402,696.7187836372046,697.9362048583689,685.1587596784045,676.066405477754,693.453388792706,714.4655369910392,714.1066416692511,710.6254583830683,707.9815067009667,674.9026855371159,685.9808225962012,680.1774415747578,672.2524995745713
151,674.4827772664637,673.6528552481844,657.2985599940547,650.5700296102816,687.5630008480325,690.8775034601316,680.2982866219731,714.945022742201,652.7130285117926,673.5750312708142,658.0438476761171,661.4078956194411,665.3631636389696,668.8325402930241,665.4184014793941,662.2290293931371,673.0252733107175,700.6164205803465,695.2221568200591,696.5323139410098,664.5629808299911,678.880692105588,671.2654535575333,662.159593535694,671.0860597012934,652.2636067971699,662.3368057459106,676.6065056629669,656.5299517745391,701.8696994471446,711.2639292828691,717.0601116928119,723.1042113149608,683.6550543256337,710.4287220804337,691.5752526677616,681.0527481154572,703.6683238011059,691.0085342168869,681.04454196257,683.4714164413296,698.4905738106543,707.2495853184541,704.7107241719456,710.2937989988715,698.2298352003869,683.503432028366,679.861863823663,689.7780735506185,690.4107012842328
152,685.8513826362753,663.8084599700251,661.4827734808669,676.295904303066,659.0144149622048,688.8871709501334,726.0636756777899,693.0999779310151,658.482328961872,686.2540975360175,677.2201162644344,661.3366707687613,648.8159500022086,657.5718570235603,654.5501215654991,686.9342386986676,683.7663328389044,706.4093334178733,710.2399398434701,692.0081477564432,673.9799598291252,676.7047965810099,672.928375942808,667.3969216247584,682.4700455051067,672.0202670607072,679.0761270360081,663.6242610869581,670.0075051101138,681.5705426592197,701.9765024791081,727.264548700756,702.6702590261248,689.8600214868815,691.5559867056386,693.3588108522841,697.929559858686,704.6298960676266,706.0165076988357,693.9070343116435,689.5657802533491,696.4481679989174,712.9530787887647,722.8261362845366,712.5240673495362,693.00912225567,678.1353804220885,676.1901013516526,679.7226216452281,671.2965009092363
153,676.3282968711419,676.6457552042291,675.4394531342095,666.1675789027926,674.6009422159376,692.8508724526749,714.2079738032563,703.1580823070086,667.8694253758606,672.2630826501888,669.845006630478,666.531702943213,657.0919147958085,667.2679764674677,661.609841706023,673.7564766318972,684.2483967521873,702.1862231350201,714.475906684849,697.0796188850076,687.5911845756145,669.0748923075614,683.4713642941242,665.7601591372984,671.2985088311553,685.2825407551353,664.8227611365543,677.7826600980021,670.5318214163833,685.634683481804,697.1735703928186,719.9066091957937,714.86897236649,689.6301922891914,704.6977492621104,702.9071220452837,691.8047963841294,686.9742385062445,692.6726148269659,680.1893697278026,674.3929129557857,706.1493174276927,716.2679139075066,734.9990052451428,716.4825166764598,703.9806651787815,688.7629628371016,689.702378874683,692.0353711586049,679.8701725420493
154,681.9130357208246,678.0263922133225,672.2356768310124,664.8678096880375,674.6789121574828,697.998120696443,714.173744092417,693.0792875050726,661.047120198897,667.8897464171887,672.4846772537652,672.7739092397734,652.8163842113387,642.6136488583552,673.448095195564,680.7105802930979,666.1526665975418,686.9547105461311,694.4149077445354,687.4384065658807,679.6315401507464,690.2095782010825,667.7328800198866,666.0259469267825,683.6515717084682,661.9394529590562,664.9420187419653,676.1319437600642,656.2253032940362,692.8928568728264,711.3498365224682,720.583240663336,709.2781652787075,693.176954548549,699.1535834752226,693.9495148469975,702.7929799858761,699.7966580791658,684.0993647134135,695.1219038359756,675.684342963736,708.0281604303522,689.9971679020463,719.8047355367829,724.6878434731494,679.9228635080893,696.4505508543302,688.8377042210672,686.8232712766603,670.3102361691896
155,672.2108783758679,677.4668258829427,659.5878494356044,676.7277316866289,688.0428526921913,672.1110755181975,702.1310788333506,688.3831154706199,666.9553517559343,662.0113979602195,664.6009188852295,674.139199543293,650.2041952311997,658.1986469471428,669.2915642772898,684.8523973171888,663.8851719165813,698.5284491913206,683.0622740607125,671.8296370025689,682.1470146897078,692.6389429497401,670.3019967700368,675.6093926251506,669.2401672503389,666.266457215523,666.6914404082514,674.6338293373634,659.7300047510649,688.7099415811684,692.0122996856696,700.7920415211986,678.627721415569,702.3345738250556,705.1033317894414,686.2183987106615,686.7373256852264,702.0334451305275,683.304500068581,695.0702482859294,689.6904148585047,695.7265751185182,706.4987771553174,713.0315850298795,704.9382462447246,695.5203439204436,678.3721452340617,696.9222944511304,670.054212553557,662.6459962112202
156,665.1589494515546,675.5814107738532,665.3579205758108,668.5050941436153,676.3006459822334,678.0352526190778,672.8032879908404,681.2580444252945,673.2857099100457,672.7858459174246,676.4708705285758,648.0814710529122,656.9363197934075,655.5464899477458,660.9618183975368,673.322277832563,679.3869424679518,686.6477285920193,674.1172232025996,681.4271797796774,695.9519667882176,687.839925408728,671.4518453883592,668.5493905241432,676.0477913418739,659.725243818926,673.5999118109467,667.9900375636973,671.5900223760955,691.1690244174918,689.1228763508491,700.4568357159455,693.504416766799,684.2840466050098,700.3990893782994,703.1724461324651,676.5381144279561,692.1791016893511,689.1479794306467,700.8683529944369,690.8995083010195,694.3822013520338,702.8396704834164,689.7970580074893,686.9608760787635,707.9160311728591,682.1773148655366,690.5501430066805,676.2254168961298,681.4310047103853
