cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
292,666.5301915400513,672.8193502127929,694.3472799208216,668.8005145853026,662.4758654489495,673.9502619771241,667.367839766377,675.0604621573596,679.1542721335774,673.6390569666213,661.9094967868684,645.6009118236142,623.6073083764934,644.9078676014111,668.0640777355837,676.3837053156127,663.2330835902206,658.9614962967911,653.4164748608006,672.3545326578411,670.6264442498705,665.9396403680252,691.1295832150058,675.2589448407108,651.5863216983598,661.6592371014067,684.3728941946746,686.859080334644,692.5452289097112,685.0697572357768,690.0301079837058,706.256014062191,695.061938705126,723.6143609447699,715.5443425595558,713.6316940441775,713.6993619426001,695.7999726260314,727.4611798383035,719.3536142667512,716.6740539491731,718.0798339554449,696.9335611191781,695.5336041275482,703.2398555188499,706.0296992208941,686.0938339176548,711.530870516932,705.3593830059493,698.6471978736598
293,650.2758443098687,664.2029843068715,682.6818013708565,676.1870958376071,668.9971622964733,670.9352607114481,667.2749076206347,663.4815183635029,679.0389391008766,679.8887398807191,661.682415406932,669.177285608276,621.6694401311173,656.1130451813027,655.7075119212174,668.1312020361866,680.2151218941133,653.6279905034382,653.3578959416659,672.6478442301614,670.7205009285198,660.7479857663822,674.9458151254717,665.7567904867071,661.2000968296146,660.8167045450859,671.0155347904744,694.4114547342504,690.0754950986243,689.5030991196751,680.6966047267576,696.9539839659598,696.0263376283501,740.6890089995737,715.9926147427822,702.1901768124594,719.7611246006269,712.3449921195942,727.2663596468713,735.0303659516865,713.6777603358973,722.869539748684,699.9846639880119,676.1062099470673,692.0260175323544,715.7892620270178,682.7915872297265,690.6385417128332,712.3990362582039,696.78581946855
294,662.7516468643086,678.7527631846012,682.0154936650458,664.3409801409728,677.9449699718391,663.3326678336668,660.6696308427568,664.4476786088202,671.3181348028327,676.4843540509885,666.3063014627425,664.0975098105548,611.6047412359096,654.7883317714596,655.8476684523356,676.1767461131393,680.3546755762477,665.0491245819982,641.8072736291012,672.3290299282766,682.2040849067051,652.7431013642179,674.2801697127779,666.9774338047149,666.6371085768395,665.0241055969749,682.2148251075467,696.9819191974527,698.2084119386608,705.0584538263618,689.9870693141423,704.3127036970895,692.5551479847019,717.9376159046709,703.5071350613697,697.8997211993982,720.5797594060342,711.4664255738287,729.5088564413192,724.9946800822055,718.5892363109053,712.2065910139586,694.8624540290402,697.4317127258432,692.4002354096938,710.9399427746366,680.76759004131,703.4146706846901,697.6076634481287,680.7210491629985
295,669.0172798143955,672.1134183831596,686.1528497039395,675.1857581703023,667.2806133668419,669.6882111728469,672.643013795993,663.6034969207847,678.9856015644663,675.1162186364633,652.3834285457781,647.896680777827,624.5675848851927,648.2927089252424,656.5089381057227,681.6751079195631,679.9672952102047,652.0685723157313,655.0966526440635,677.8601227457239,668.0276416916664,669.7167356298672,677.8486889815165,656.4541201460851,678.1186356938341,668.6265054252159,684.8525504389336,683.991480603189,698.1862616624239,689.6330763442054,697.0567108403686,693.8545847967885,697.9530281314646,716.2641810487929,716.8922714012372,696.9669102684794,722.7063275931285,716.478816379483,737.0461305353205,711.5161111625853,711.2355560141641,713.9217648337769,687.1387979156074,708.3645038723914,694.3498278012771,723.4350992811167,691.620946556517,689.4900498705177,688.2277042622021,695.7001309464251
296,665.3814608524515,665.9194265168213,676.0190254316251,658.3761426870092,664.1940408114742,666.2587956056774,648.7348272245459,659.3904730741586,672.5003687023811,680.0749714085514,654.8944580136864,654.4367648365825,618.3022111980415,653.7083158735999,665.4407453969785,676.5192136011307,689.7950449870548,653.2354521031393,636.8305302529736,672.0620817152487,660.8586984787183,646.7439456398141,659.189086717636,655.4223658689257,671.1349444527881,680.7352893515617,673.1124591107538,689.0535420380008,700.3184538993152,706.0717415418084,693.5571191226115,691.7107403654376,704.0718418173406,713.9307241038525,719.0191451369553,700.2106541701171,712.3267355484426,722.495564227333,722.3243870101439,717.4017690826795,697.6671152366148,731.7108835623962,709.0225395071491,691.059517554504,705.2083046558283,706.6948186452636,667.1676783098746,692.4178402235481,685.9334975869618,709.4601301155102
297,662.9715061597535,680.2136545673709,669.9799218752004,673.5508003172637,653.6701242593315,675.6769684889578,667.9502273752107,673.540794705755,685.2174326921584,684.9603810619392,654.869583912785,647.497589803204,628.787305763234,664.0132263533878,665.157717815281,666.3217781362674,679.4311920070215,663.1570910946601,643.4641456198608,686.7560032098849,654.1299499220833,664.3801096988996,669.1994580287073,663.2456999214368,664.7303887216375,671.9754849303749,687.8288310984267,680.0555511282358,690.2865058226312,702.7130607352482,682.5356430514408,700.1231511938298,713.8218197574038,705.6305855982665,716.3618208698061,698.5415581096523,697.9431175310626,742.1112262671685,712.1286553793707,726.3151251121396,706.7098871120451,709.9910629256091,705.7114022383702,702.5989235068918,718.3704130481216,705.619368585739,702.0131620720277,698.2409125587945,688.4676553148715,695.6178518911254
298,669.4946986146571,682.3140568671527,665.1163965518125,667.3761329541654,668.497757661804,680.1322766273851,665.0550852425145,679.8892804713441,680.2255271754843,678.0968926945382,652.1465099179554,657.4188027932082,630.6977250155935,635.0583202159352,670.9358252667832,654.4774135669272,692.0957552057652,651.4424528721775,652.5517755067076,698.5899283392565,668.9633748645573,664.7769851975833,675.915937695974,652.3152400195728,689.1504910609424,687.0814462666204,695.5557951372936,672.046437614455,707.5027446032664,688.8425765530556,705.3288303137236,705.6926316693897,699.6375399542918,694.9284145877942,702.6744911622668,702.6529165255317,719.2909740842501,718.9192749233985,725.8404438012049,718.806583530346,716.0616166427612,718.7328007776563,705.0583793582789,723.3738769800681,719.960004590528,718.4522271975898,691.9609961101795,694.2522164361575,709.8594079007687,692.4975446685233
299,662.8848850281994,671.8280052050322,668.2729337715862,657.872206340518,664.0192043603415,678.8806375552829,671.7629172086755,679.0064615035335,681.2097291468544,668.6245528846431,635.474454360127,646.4225173707455,638.04212668882,645.5890478526734,656.6273962723541,658.0363656145311,679.0719530567122,663.382467384407,656.8070000865281,700.9707438772442,667.7708300338171,649.2804519047216,669.160726262614,659.8674684060994,669.63397564942,671.6170977288252,682.087083460275,687.6940409358152,704.2630344319774,707.2944379382096,700.9009409086758,716.897980745144,709.5555336106239,704.0982852696468,698.508715457089,702.4943393460397,710.0930437689497,730.0726926764806,718.356389941692,712.2298816806209,690.2098273252301,707.8516650159492,703.5492066047062,713.4918403137449,707.863479418582,697.6218177687211,687.616273405914,699.261239858247,702.1278526632127,682.6234049916372
300,670.0776612107916,674.0967935293534,653.2225283230215,673.142020881026,666.1503306315124,679.3333599136145,685.7542535417912,676.7306707066141,682.7680304591909,687.1280004929541,645.2111260127077,658.6439590662314,619.904815167633,653.795553912614,650.1849520950493,666.342983468052,660.6644027738876,669.9810261368691,668.9981922433187,684.4034141646563,679.8332501722442,667.775816537338,662.9777007831702,671.6717231914079,675.5448622234197,669.5281772191332,682.3428718871947,692.3804218897013,690.7384949537718,702.6179326430877,714.6860435140628,712.8836155871962,720.9830965229753,691.6874927298464,709.076543358837,699.7575105226633,695.1604534032734,719.7152500504288,719.9781155626621,713.9581111497545,708.1116314962653,708.4121779141283,705.6629705439896,703.3377167874296,715.5885776630034,714.3820669398116,687.7021129480501,695.7349867477909,679.7800399215691,686.2689051140916
301,670.4644228307527,675.7161143156123,668.7601924712211,672.2632006938107,683.7209313633269,688.8573324116254,690.4965279841804,683.5134730758369,666.2152509139476,678.3029299286193,641.3092552498163,659.3176384435423,635.0347621614451,648.9243216211983,651.3871470230883,657.3062048280757,663.3121524150982,687.489527117299,680.0553010407064,707.2442928011282,665.3990769972537,662.3778001995622,657.4581549215428,665.6472298777747,673.9650931962891,665.2397140479613,678.2947805552275,688.736917885908,690.2350793982524,722.4983204811562,707.8376142148963,716.6315709050432,721.9261938399259,705.2914752494695,697.5150167916909,706.9917041700036,703.2015187019542,722.3482883976451,727.3811687283229,705.0525556040031,709.3837980469659,711.9580890457177,717.0550398231996,729.3676214423214,712.6759002084648,715.6545444135422,674.7935402977796,700.617021404397,709.6314784152048,677.2353651134914
302,681.8619440200085,670.0075894714913,669.0145447761836,656.0462980923761,677.864291313733,686.7008838444737,683.1664907341133,691.9611756315255,673.3172846354965,647.9576909069909,639.1467280442473,656.0016955630795,642.6203237825589,654.1649477753057,652.8957467295494,663.0104223517611,666.1118189284051,697.9008775413902,664.9839314566875,697.4345139016227,669.7912048594178,661.3657049730617,660.8991454349588,661.2865994103191,672.8240965342598,675.0329894411267,673.1218234078801,689.2688736825472,698.3779467487159,700.9309091263793,726.7322980850045,719.6348361167161,730.49733452314,700.2507668588182,709.3820913444767,714.7352079046092,704.3842255311557,725.6058171706358,704.9242967028484,703.692368590615,702.9787571699612,687.1379738533428,714.3843297921306,709.6580646035361,738.9519068639398,712.9552826748874,677.4155927113936,678.7025268468836,685.5456649371855,682.6321336089492
303,662.8282378818877,676.317840914468,648.939209608596,674.2484656888824,686.2750128795253,682.0085441395984,692.4870875528533,691.786945560205,667.1507517733274,683.4230427422054,652.2906697712193,648.5720379334412,643.6167067505938,639.6056417112028,655.9719082929342,673.7975045897662,663.2958162384869,679.0118718500852,681.733475640194,688.7168863550612,678.7423588706793,673.6736337676044,649.5832707424012,650.29615838954,687.6776931698172,660.3532837752765,681.3891070944937,689.1070980791687,685.321781987184,687.7760598742764,696.1147972293137,718.5246981308126,740.6670162864691,699.347313265405,701.4461358514932,703.8982032506502,708.0154267320979,732.369245700531,728.8972464782429,698.1935880438454,698.6988580427951,701.8376364310722,723.0601700189833,734.4203785782136,727.0867086360043,704.0318225062035,693.4167170579088,688.1769610665092,683.1229280636235,676.4186307577553
304,669.0007382271634,664.8475635939812,660.2359816606497,675.7427729314476,693.4618522810601,688.2472402756338,704.432170400991,684.0311300876202,666.5166734348998,679.508330017214,647.1569324662402,644.1302320914515,634.0941391855666,644.0465925282055,650.6290202549945,652.936106954869,649.6562321273689,701.5455450932508,689.5413954020972,695.563725929035,660.973253951901,660.6121453847361,650.5297973531785,658.262020386193,673.5742434490325,659.5183648686364,672.5766036724758,685.2961232410674,688.7260281941675,694.1862870043808,705.0609116280259,738.9430437749486,716.1320709144665,709.7065328951526,686.1729507850189,715.0863842964246,703.083423969744,741.3657174217755,718.8835329691736,713.2860222499828,703.1674448692045,701.74797240472,705.9933532151041,726.1753824756369,731.5585297567727,693.189636683219,689.3910896893435,673.816866899308,699.5794776852841,677.1711216662409
305,681.58552979579,664.7302900477189,675.6886426672181,679.1919779421061,669.3281950214613,679.3811799038587,698.6118332726157,691.3229724441175,667.1013290180233,663.794776405584,646.7279714195723,651.4384948103034,615.608023704338,639.9663174720902,645.5384046604782,649.4319695219025,660.2755530266736,685.9954417375467,680.6481342677914,689.1845849039736,661.8638704661314,671.2110942100901,662.3475805098268,668.2451504668113,680.7207234954516,664.7269708593777,699.5151179568414,683.654656610396,683.5548612056605,689.3314912984671,704.6711818027503,734.0718120681718,725.4240864731488,697.614678161797,691.9044923104123,712.4597779995432,712.1855322669603,728.8901808764948,731.6772852354347,700.6298074098769,694.6743314538326,713.3591194572201,720.549584384233,719.3866440390782,724.3680070208792,691.6310803262737,683.2857560423582,694.1140601779468,676.3293521465995,699.729000953914
306,662.2057057448362,665.8761766251253,662.1107038930375,658.1376499143939,671.4510497789558,682.8660253276443,708.0405645911324,682.6487806107025,665.6504850160654,657.4617392449844,661.1231417081209,640.3324564552711,627.2620615418244,648.0156401107608,662.347481295017,669.393654825921,664.6352591432108,682.0426417381815,685.760729042659,706.0467609797,668.6402216794189,658.3124194495173,672.9528853660803,650.0658601159716,679.7827154549676,680.9958584752709,660.3574950951769,692.4580767546634,676.3357852723731,673.9266246492298,725.7550170325682,741.2471282294528,722.0805954740425,702.2802021828285,714.3878738124076,698.4385166136032,705.1627591030049,713.8375099262705,740.822638877993,715.5171507561815,690.482819548228,710.4862137672646,722.3227037442944,736.9367590590633,716.3399357366648,701.1555077549891,677.9536648917176,676.9029369629137,700.9593308881877,691.223329008941
307,666.692911406107,667.9238976086895,657.9896354168175,663.6807746065132,682.2419971144288,691.421270677288,703.9909928675473,689.5056200186958,681.4785359615071,667.793547700073,672.3927440910362,642.1184354653942,627.1244917199994,664.375575257337,661.9273886137357,663.5957131377509,673.4051337651982,682.048155614545,692.5542863300234,691.618213961149,656.9006722353939,655.5361427620809,652.2053493501903,662.6414493883702,674.0762050141251,684.1547129097899,670.2192462301022,686.6130029224433,699.3946321096107,688.9526440054335,712.3942085283619,733.2255916898896,727.7179626048868,693.4680202423439,707.0248795607057,709.3876979460939,697.7444810965104,721.1713630241776,721.0048802151399,722.7762313534738,713.4748413200805,702.4918700416761,717.8454347601798,727.2412025709291,728.2795083079214,691.8284509617444,701.9906815397438,679.8291473779866,694.2323552480119,682.6441961041579
308,680.8217854922021,667.4748871622127,656.8367233905259,661.5484429330637,672.8899046705284,693.3295066798468,702.8609673352865,682.434829468163,680.1439257118648,662.0562968634232,665.8929305805757,630.7654475119377,610.7379745298431,649.8504373012556,659.0954663914063,651.48946670388,669.7805168540159,668.7929209047892,699.1948099622647,684.164985048287,661.7701680920231,670.9123280238149,653.4736261562615,655.3238268474196,682.3632086274686,675.4822385511274,667.0559681651183,692.2306164622021,676.131476563857,680.8526211458014,704.8902726522701,715.9741702725709,722.5560660445185,710.7767892330661,705.3726677782572,703.2501540294113,699.3893682185576,707.6399284480298,727.3881059559404,727.3875252039741,709.2518068690697,699.7439095264039,713.7858425630914,734.986870437081,721.3119769499889,694.0932395234031,687.4391450819239,683.4741484911352,696.5770270419209,674.0236671284559
309,687.7531944107424,662.9402413367245,669.6948969297022,663.4662856306735,675.134232675785,684.1334513173621,709.7955148877404,685.1551757521489,667.7996065260593,663.0999828974457,655.619236598923,626.0336819161876,632.5907396661053,637.8338081301838,657.6704249203275,665.3044485680414,665.5517283881622,683.6316234324194,691.0058196468012,691.5113684582666,664.387820287335,670.7377485429885,663.8554185312246,659.0197601249218,664.1130504508715,676.0595650444117,681.0404388092385,694.3524490478742,703.7285678043551,672.0078903564681,715.83934034377,730.0571983158334,719.3799091568239,709.5775537839705,702.0964029529177,704.7190456960553,694.1603614658709,717.108714937276,719.5933438222152,723.1766594541984,700.3349142316382,701.0488723509538,721.714021078403,725.8392956814346,710.8843233699639,699.52410543172,681.9478782874494,690.8326319583573,704.4935878195772,677.7435847664331
310,677.4997749879707,666.3643311634148,661.2821034009539,653.6979768282433,679.8041709893405,671.1668526262147,692.7660144574603,692.6431068215688,676.2856380325636,674.9195159149178,647.1762666581964,647.1584817402297,632.5753004883064,650.487713024229,660.6687855117646,664.5408785945822,673.0177687825137,687.7213792323548,678.3858359045042,697.5842997018855,667.3975633118183,667.7780955026964,668.311645172858,656.0563467307314,671.8046305181196,677.4489905255257,691.7962377472201,674.8972860582248,700.541689279847,701.6006922439487,717.1590303336548,721.351536971613,712.6510224953828,698.5406678465698,701.2870391838013,696.1592238662786,708.7491697242058,706.7978647279966,733.7491647038854,725.061248998263,703.7740067447623,701.8740538385297,716.2589763687316,711.5428398059522,729.9548072737696,701.3931854130049,684.3565756308853,694.7583386418501,694.7868783763614,679.7663345583536
311,678.8436384451228,656.7724232376482,667.4390793179684,654.4081754988053,680.8602646102071,700.6010998992354,691.6085489132676,681.0791836370505,702.1618881355728,651.1561541011824,652.0345437203227,640.939274333408,621.8044748887486,661.460983946465,648.1690412708984,659.9884693570633,675.9280855541318,686.8731589345452,682.015904318557,681.6759003410303,676.5547146249563,666.1517804927535,665.4331959911324,655.5888381570064,678.1044669522321,676.1677271660209,685.2737025626368,678.4988087449037,689.8577361834003,704.76289801547,715.0407541722018,708.819476303865,711.3433283654001,702.3027049026057,709.3701523652221,701.3274080746645,706.1156336203878,721.8987191125198,721.8915789391942,711.8967025299111,712.3035333584273,701.9787247068724,704.8246267894236,726.0582332905393,698.5589452492205,704.3681633130418,690.7398568027024,681.4239946280095,691.1066544281829,676.8299209604425
312,672.7758835802316,667.2977564415908,675.6264343294716,667.4532824121366,671.2614253170414,686.1336866896436,673.229214677801,676.7023054440062,680.464692759556,676.5488560162198,652.9337823386985,627.02070083325,626.0900081340584,643.3080443399374,641.9274456483734,680.631804260471,678.7121521658107,682.9603065711417,667.9548205405418,670.9318197873898,667.3243389290635,665.6788965662855,666.034402344302,659.3069421547444,670.6455690586115,674.1475213815684,686.1131920563763,692.0255565193027,695.2410555221126,684.856582836757,713.3649578048116,704.3838012770037,713.2269499630538,707.9451508273148,716.1124415950096,703.2201339756956,716.4249549573856,712.9047362758995,707.4496087862843,718.9892422908401,711.2070473773077,719.7635637959585,684.8206424953696,715.9405464627206,718.8807322675859,710.3176055576818,669.8655598923472,678.2524850777567,698.8478602237292,679.339954722521
313,663.4397032925345,680.3029858333914,665.650280108357,660.2882785195325,691.6407834400306,686.2133395580266,663.5061081511482,681.6437887731587,679.7255561261056,671.3571463921986,658.6864387016767,646.770294685632,620.4755178570241,655.0091538965166,646.0423436901021,664.0534295685933,679.319006646164,683.3540006016873,653.570107204404,675.0742419690469,680.2951434024254,660.5495324547333,662.845014341111,650.6073405407597,672.133233901391,691.9688126702415,680.2091157934698,677.9250218743703,694.9346079925266,695.3010909054734,699.7846290346301,691.5593337154731,689.8094213095213,698.3401056739069,714.2240045530184,690.1668722820974,702.8180620248994,722.3100356059505,711.1810738269495,710.7968492576263,691.3362639064219,722.6908209329804,706.4715123673271,708.4724310726584,704.0580947442268,702.5960158488746,693.5015105293686,697.6860033488609,699.685154493016,686.5385203766657
314,679.2646260723409,658.5398452900052,662.6595920919093,665.15551169147,696.06017192678,693.6612550191004,676.4895592771401,667.8682624589441,684.0409030471993,662.3400275276107,658.2331865524741,640.4864410099277,621.3652034858217,641.6817783207896,656.017256252816,660.8531990292878,680.6449737306428,681.0132702099903,651.2035987018965,674.69182206737,682.0242627754081,656.5442073973572,674.5683002558933,652.3206997598294,669.5871090663347,682.3252379094301,668.9747012989253,695.5498973113554,704.717510712739,697.6055117473966,714.7877703119308,695.7622040098291,712.2053282623505,719.3640572479526,722.3308678978301,694.1702450360975,715.4352655674228,725.4695700424842,717.5386938297275,708.9765374893045,686.9084714897651,709.8835889070838,709.6608923400718,703.148793310257,710.0852825033389,701.7943977051626,702.6503872697449,687.6081098885854,689.5995089528072,672.224794010037
315,676.1715288403506,663.9129969822117,661.8717256217931,663.4561480183677,713.7217125087855,689.8477696821509,659.4072119778593,664.4920605686183,684.0311532818821,661.7608654232989,656.9966323727176,640.1120148755454,633.1348941938801,649.7351614111296,643.8740019974493,667.5876386388201,669.2082657856795,684.5393059161374,653.7921444781492,650.8079390639268,682.0841277763768,676.9197219089651,654.7081705396957,661.0398749829451,665.3368034007985,688.607989286167,671.9938352402298,690.8310776957313,699.4705337790634,711.7599059058984,698.1397764420543,688.621154990012,702.8098211222241,702.9720626779305,707.2105454884688,701.7123741782617,709.39392051576,723.9049372648137,719.0857595375171,712.2275950163895,709.2520622052136,723.9112187022026,714.8489412102705,696.3279121947972,701.8376071980219,700.7068255901553,692.864047590192,680.8968584666136,709.7880665066897,681.20371569855
316,665.1513953568959,657.3592998831559,672.2343447108966,665.6310769365293,700.9213484380317,683.2956673931757,674.9934293625786,664.6415133263409,671.9027051030636,680.304262482354,654.8018077127089,632.4039668969025,619.3897558762206,655.9923945334111,661.052672613378,647.8606297865936,669.7704009738113,672.9399040162182,647.7342014384334,672.0833529748523,696.2130745213705,668.8957447590969,666.5373954456942,658.4111581338153,670.8925596533552,687.1180148752952,677.2952673865605,674.9817043181033,696.5882124555926,704.8192503179388,680.8287845788752,697.3103747417939,702.477868262498,702.7863150289668,714.4430112630322,710.2580077573311,699.5626631526579,717.5795326978774,716.1203711017814,710.3177949923097,693.2070344404669,714.7883980296795,719.7696646235357,688.4534969422558,718.3546950389364,703.355109093452,688.0557505312122,691.8798198545595,699.8701051916198,682.9859899358985
317,653.6072161247639,677.38014053455,665.4991990443066,658.6310802426126,687.8402756473556,686.8953060355063,666.8816749912494,656.275725923029,680.6153129398199,670.1640041423183,647.7139758232825,638.0288011069097,637.8790016628429,656.3385695695076,652.4520331825443,662.1646973275922,664.285772721759,681.3640394247435,653.2106039172044,655.9901911471424,678.4037742436051,681.1244590631617,663.9506663867442,649.5215323877105,675.0459850604677,677.2991754564287,679.2199864794917,689.8829601809472,709.5724755245744,695.3704713264895,701.9174301139024,695.3501006699662,713.4091349452218,699.3439197371839,716.9168902506751,698.1976131561433,711.586711202926,723.012764611908,707.5733058542801,707.9254512123981,683.3099956645336,699.8839639178153,699.2962666240778,699.6814508072755,716.9662576888272,697.5411454520744,714.6704902122642,691.5660605769688,695.6898333539261,687.1798710886283
318,665.8763455447393,671.0292371550998,673.8314624321397,662.2008772132024,693.3067896013715,671.3705868861267,662.4237175268872,670.0519629565005,690.9078357999939,665.8231671641158,640.2408947907097,649.2094663375585,631.321959056855,657.5188244616741,645.9558400342788,656.8826173107035,659.244643638524,676.2934199839517,658.5194855725749,664.8437207442954,670.6448806875363,683.9136409599845,661.400185176878,660.3797152027577,679.5518369658289,681.7967955690491,674.8192373972256,688.0082667543737,715.3487472050641,684.3422076344823,686.0236564219883,691.5320289165127,690.8873397262045,702.7425151484373,718.9668244456619,706.3167984757999,717.3307254065548,702.6774590244373,704.9216585664199,718.6222233511619,705.9889456029166,700.403402226103,723.078886704492,697.8104551300604,704.5043478652326,688.1604466205061,704.8107790766966,691.407804366959,697.2304837682663,690.7601232451904
319,659.2004660795683,662.3336877225158,682.5582023244176,673.158085571278,665.3795959347686,684.8472309347092,660.7510364554281,678.8105325515804,677.9263933170066,675.2495456881942,655.4600668820336,634.8670288443383,617.2644109837704,653.2294322578329,666.7151243568062,665.8152578366977,661.1314047849959,668.7146960504243,663.9676756526293,674.0784270449,675.6758474778242,687.6101446351074,685.2709830006065,660.1804774503678,666.5395470056357,666.1072559998344,679.3921523222432,713.7386402695341,704.5541410887436,679.812874410427,686.4853478099435,690.5057579549607,695.4176942127426,717.473774379824,711.0272888946923,700.7402940092859,700.8256909987361,722.1777731850522,717.1442011216948,713.337183961686,699.4642022507768,703.0040778487416,697.107206416656,693.9796224713424,698.8783618464608,688.4901194951333,703.9516370056984,697.8065850024533,706.0405855565674,674.6223660557005
320,665.6439560291454,653.0353307880953,673.7747400417235,662.9421964161903,668.194804253762,684.9156025348672,645.4368881120929,659.8929274813665,662.2023161904478,672.4390240083076,654.8927849957097,636.385211112843,635.6628635476931,650.1665458093281,671.3192606552341,668.8287054370368,665.2439643208666,647.2195881743316,669.4026231939497,674.6139902014274,666.4949241228396,688.1165652199037,658.9068825546082,663.09512213229,671.7870108130984,670.7123980907843,692.1557586348415,691.275632296994,712.6692666367006,670.5960464343347,700.7340659153853,711.2331461292644,694.9252949501551,706.1741663304509,711.4773937222727,718.1116005286808,697.4607730814163,705.5531420668304,714.8943058339725,716.798737409407,711.8278362040961,691.2312254740526,705.2961684172275,686.0289529802105,724.7637274443108,682.2780773400535,710.8479696107105,700.6747026740888,698.3647463424259,692.2016444715512
321,685.7794555254033,675.4620856809169,679.496282254788,666.6833485542111,686.7937434061863,683.3064807790395,660.7269480408694,667.8259913159598,659.2792627589232,691.7524818194016,659.9931473158831,640.9509053306089,642.1738577665416,660.3176672567738,660.5595552839608,682.5990961590562,645.2060893861744,661.0916303301161,662.2193218753941,663.3259448725438,650.8375347094907,687.6701348236982,669.3774890015469,652.9610820848523,676.8216690317767,666.1577887712004,681.5144994492675,691.1263333355748,709.7130303509852,681.5953509159726,699.3339403969384,703.6811882568118,685.0978387329727,693.2831078607361,720.0054837354535,701.523933151571,714.2882013504483,714.9568128174511,713.9925703622757,715.738794286441,718.9191774205062,713.3373740681225,701.6852123005506,698.8742814046054,721.9727740726794,684.4110190420284,703.8075946786347,709.6964242115753,688.6739609542857,699.0939399452733
322,663.4555782204426,674.7465616585737,682.2167215022117,675.0780294547667,673.8302980011208,683.5574029176854,649.4636964990136,659.9146611122108,653.258342553071,661.3829707867604,663.072825806397,640.7599309076586,629.5077532779693,666.1381659865392,652.2370661555618,662.0393699306996,659.3826341716244,638.3031432422717,664.0574683401704,659.2707042780318,652.9068012538205,672.2926222462428,674.7778364533013,676.2900190664983,688.28167109437,679.7468869769448,680.4507911373697,690.7631989106726,692.4278348114946,697.2979373953697,693.3508110003071,695.7720929741519,702.6446124188844,691.6477304661254,727.1335309248823,706.1263177531365,728.6535039800527,708.4939353137278,714.6004967680714,710.8248949410233,710.0593904224414,697.2698058320902,697.7230013782493,696.752236086908,697.8147832776525,682.1820221086754,698.9926024742401,700.9980627043815,695.2249989883419,681.7560537241211
323,668.5919216445445,679.2833996882374,666.0322749682471,671.3686230618802,684.9927113429796,679.8759020422225,660.453525603106,672.0431217149641,658.2795623490417,671.687585779086,654.2121338906521,640.608330612324,635.540500524015,656.5922605333178,661.9972582578278,656.7381219954526,657.2963351457757,675.7580757095733,652.0385812471031,660.388944717007,661.7659823057772,685.9109326335904,667.4696303652922,662.8253230540339,681.2419508454585,676.0373643874108,692.9271394396865,698.8526247088195,700.7153217924232,669.9950151158307,689.1951212744485,687.3370573423884,690.7733890821232,685.2617582304905,721.8442082450657,699.8376947409922,724.7589164108864,725.1733840940972,722.0991307973711,708.600021679408,713.8640533012405,686.4232879954577,690.5746214527951,695.1763774741416,704.1096222630277,674.8835352400079,708.5298081013952,704.5623893109739,699.6130463388333,688.255479568013
324,671.7313666008922,680.1792325899985,671.2285566468674,665.391544519569,681.7771668265988,680.6612400116949,660.4554215911833,667.9906887581626,665.7061995842694,673.688079098529,655.9687818451781,648.4997733976435,638.0149631278598,645.8755162943094,670.2547538955848,652.8346946973267,652.8849327860323,659.396820648102,662.1318582323997,664.4515419533657,672.9534364448692,680.283096135322,670.0383285174554,673.1970297934112,681.1270235879066,674.1156161652357,691.3986017060554,696.6066322126554,680.770251995338,675.7204112162675,680.8987818192924,692.9201011561752,684.1428185268534,680.299147698002,712.0195315498089,709.4454472467063,714.9584238930562,728.4569258268937,720.6880074288737,724.9954222903276,723.0840457816972,703.5594455079155,691.7744763609982,705.2892341098637,696.5435992817697,706.4269340119822,692.5449457691791,699.6147198898749,705.4076648575865,690.2779704454904
325,682.5048666889251,674.966634937076,670.1750855144834,665.8311724478903,670.0247679340594,676.0164814063851,668.4029898625106,670.8889400530702,662.2325927379601,658.9136205706873,662.3792372726654,669.6888586027895,635.0880998239029,668.1579046864993,666.7231757021531,655.1091370284552,651.5085487409846,658.915793378473,664.8412061601584,656.5734086851351,664.077557425712,679.4155167013208,660.2926147361462,677.8162907144441,672.2309129506124,692.497553011324,693.2516833044027,687.3755647929305,684.1627300851746,697.0765625097497,673.1283993651787,690.8038354308427,697.3104433768643,695.058907456763,697.6306068969701,705.1643026767971,727.3151180455548,730.5459375121701,714.5322812193814,722.1874138724099,690.1033043061362,703.4261535123309,691.5437317320751,691.7963999350304,696.2731210687676,705.4183349870215,701.0951563327046,698.993314896858,695.3758998697847,680.7124056769538
