cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
586,692.0369337302542,690.6069748045911,703.3291133499051,683.010764896108,689.1405930282921,658.3614920005796,639.5177604693541,662.4228859679464,662.0795825096083,657.187672099127,659.5695690794626,626.3842127747564,602.461957971255,614.4807445019985,633.3903975204728,647.6178350149668,677.9342765868437,660.938290169754,657.0926412366662,644.9463402617262,653.0167731381804,668.1371313487392,685.6040291353628,667.2580540623333,666.2918656210219,687.0084705966525,692.66396126796,687.2450476911182,700.8851495028708,729.7054468015526,709.0551181419958,723.682671700648,713.9349845381478,727.9347491526153,745.6970942562929,735.6143359911553,732.449930889015,775.891418010342,745.7560445030056,754.5276387562415,761.7200871781724,739.7389560723677,741.1732271413397,699.181977231493,719.3268441564198,722.0280308257237,721.4183107578757,724.3827502781581,719.9677184626498,716.5777213791879
587,702.6859252469707,685.8100593459428,690.2518538369611,682.0559787145265,685.6574608082205,670.4949307207112,663.1874166693033,657.2207187260254,673.4113239968726,665.9306988583618,645.581623720937,633.8162422603559,608.7586847965182,626.9853918277914,621.6968139692633,640.9215185711328,665.7219802645128,647.9544655464953,663.0035274343534,661.9054369438031,682.754225757215,677.5911060736177,685.5144722202857,686.4425325428836,677.3486875690243,682.531798082038,678.9619904611125,696.6513505395232,697.2474118894761,721.5019985065309,718.6260964562301,708.3302922004481,720.2221581121037,721.456050027703,739.791893504404,747.013409283011,749.5280506113082,782.5365837153186,749.9296636985246,716.5339486427132,746.6493880436353,730.979348290238,718.9004698055408,717.1636007366349,706.0285034316591,738.4292512258462,726.295625898608,710.7041196812808,713.582984397641,719.2800363221011
588,687.7968074877758,677.0704854757482,695.0187686055806,696.6144791086073,696.917288749086,688.9488310757118,650.9699788995014,658.459676425916,659.6527728858633,669.8010549499957,644.9286400724858,638.5850567002782,606.0317880565823,628.9273040432034,651.9804621053237,656.1826661520704,690.5221986779928,654.4565441037978,654.8687668693357,659.5702876654309,671.8157407965891,668.7860375577601,670.6528484250791,663.9248695050916,677.1497086868557,677.3463874999261,699.8215679001477,690.661605580004,692.3757376020781,731.2730522526309,709.5083364892446,728.2835030804908,737.5342508344603,732.3293255460168,742.6776374101901,731.7441593041983,758.4034661908404,768.5196065760217,749.7021786618758,731.2154206691247,744.9980810689372,757.6937058421195,717.7973401919756,695.8194689357908,717.9035792244325,738.0094618449059,721.4849476323703,718.7459197952634,726.7427616092231,703.5225259432598
589,689.7888258367547,694.9993612037835,687.0725887369402,678.9716242725041,679.9958696666394,652.7604846639005,647.411369637185,648.9949020071763,660.6710886367179,658.6984950087739,655.4047024440998,633.9478386453808,607.0505506184002,636.4407856861043,615.0900135657995,650.7062922417782,679.7597162996356,653.0754510990815,661.1221596947594,643.4413626432978,680.1595089747424,676.5982595857615,685.4239519379096,678.3752359738278,666.5751102326252,684.7549787239379,674.2245962030674,710.9927699177226,697.6255161148453,717.1623095740367,723.2579982988175,705.4436563709595,710.2915171977241,726.6598053246224,743.8591022061446,735.0664867264362,744.0480224030375,782.1416758200321,732.65938580938,731.3335086568648,754.8259652379121,736.5112841523247,747.8950420097583,709.7769506911669,717.7281316593005,732.1685682280075,714.1976003887155,719.4916602768759,700.4068214683207,718.9436513775458
590,692.3836631229088,672.5299477886829,672.0149559676199,696.9009196256837,691.6873545220848,667.9856268816559,656.8305373155101,658.4120727138685,677.7651580299305,655.4718000936683,638.1434548112023,638.0379266589541,603.9103690492457,630.6263141164372,629.5520090045128,644.0308123871341,674.1503946236768,640.151568983924,648.7613284482317,668.0020494578199,681.6177456385626,670.8597756059412,668.7433656405437,681.1018952307205,669.0665150991425,682.1040140049727,697.0847866241744,689.8948095400491,695.601930817549,711.2193996357532,712.7550057860345,722.4015396772446,706.8080290023813,721.3754381419137,741.9238598778942,749.4630649575935,765.9108405342884,774.6773142848523,741.8631745357055,739.6328989006834,742.4012954292156,749.4600064821926,740.4973766178441,717.5380469985292,719.2807125250737,730.2266296200089,716.2360355169957,719.9928027405156,717.4266596027475,721.6015101500496
591,692.8979858592088,675.5713531673945,705.6607570870893,673.4094365140417,692.2219337420729,661.5799181358506,652.3636332369354,663.1687050874917,654.6377561594829,674.4257042432512,649.0882959739732,632.187314529011,619.9801025228473,624.0091462958734,622.5662903373807,660.9707182348789,675.5584810783889,645.8317344916329,661.2648955524563,650.8430613551413,667.4151095427887,678.8456469116925,678.8688702350241,675.2055826711442,678.3011850007722,669.4805763383589,673.8996714664722,695.6923924168801,700.9560109426194,745.5395004017596,704.1256077889137,729.2582643630848,723.1996645412081,741.4783849091747,721.414775659383,749.7410590348993,752.1856666551454,779.3251728902131,747.6929340496454,728.6992602590981,745.4721716460144,761.5398328130192,719.4362785571404,697.2877702111134,718.2387220733516,725.4407449445754,721.9711358349379,718.82715822264,726.0399171129659,710.7694446702701
592,685.4189441076704,676.7682555625995,690.0318672881988,687.5039827393944,691.94723646596,667.7325021890038,646.4486456679094,654.4024245647837,657.6792807390439,654.1411389228385,651.470572700812,621.5073759463279,617.6220756906812,628.0896793267781,619.1893188000168,670.9705408027501,666.6745432892795,650.702122657772,658.5924348106955,651.8463718378159,685.8413448003914,676.0529782495016,662.8946710821364,673.0147011631883,674.3302457857624,670.6397993132023,696.8567774214455,713.5645193674688,708.5546213719537,730.6919775242268,733.2028099997899,723.0227285207859,711.9199802594466,738.5035723485939,747.7423239731531,741.0876682627143,739.4261574045996,786.677988955536,735.5189167020868,740.9976106970012,754.3107341417144,738.1479860333812,732.7109325817698,726.3536883125829,717.4747057084558,720.175719047604,716.5167190972417,728.4747356860703,719.2314762125118,707.9565835512328
593,701.6900396831948,676.9491362937109,684.1230024385853,703.0387188839132,690.8328844686021,664.8123057620154,656.1123612355615,658.6202719761638,671.2099762181582,674.3904495467306,647.9122018342586,645.7645676091665,615.940464368627,619.4981084267694,615.495185788182,652.4077126545441,671.4963988720219,649.5630319713838,661.665433018963,658.1050040296122,679.9129509879707,679.1055187725366,669.1526279455271,687.5399537149063,668.4244839349504,686.879724421113,681.1852353727852,681.7094997377937,701.2873113785265,719.3034846364483,705.1112302289137,715.7660814835077,709.152607225862,732.7160963229767,755.2614824455334,744.2041076670371,750.3340163787163,781.4978229495757,753.9521343969835,735.9135022896016,761.9059028199756,725.5379452467199,732.657160097303,717.6000966987948,719.2762528981532,732.6377733399124,729.752557984004,720.993620805249,718.3922968097378,715.9435188485371
594,699.2042185455477,675.7458262191457,682.9754779901546,682.0097627909747,687.6710106794409,673.4238162673395,658.8489080573897,651.4775766685024,659.5077303655148,671.926615068895,639.4808515488207,638.6433403894416,619.4772047228307,626.2052281096578,621.1103950008501,658.1509529180917,675.7019771617687,650.6750926065226,663.152202510631,658.703925989038,679.5287294674239,673.7707680415958,659.0046025407189,673.5248837964867,672.2942562442228,669.8313643137888,677.0458584613294,701.0607217309882,713.1337401640465,732.2464396259901,709.819496292483,736.0235039632896,723.9054039364453,730.7736605244579,734.938209836664,734.488361142552,736.8744068888695,784.2372949634687,740.232175315315,729.6111353084809,738.8442586379996,725.0691397984469,727.5358043631865,701.2580775736759,724.4472708046875,717.6891231422612,724.6542898720475,712.1280581951906,724.0594823262791,732.8134184116797
595,687.985418070876,684.2729062205866,694.5547263970968,692.1277946325596,677.2458076192353,665.6839275836661,651.6055585514009,655.5790030550596,657.0060519747475,668.0235546104456,647.4052569313619,626.067701938536,607.1278227421953,626.7813221662477,625.6323900659751,658.5733986668445,671.5648113610159,650.4319888879191,651.2200436973338,652.5855555708202,696.9077238518871,666.965428414089,659.0690603249053,685.5781119416874,674.0302757548201,677.5730791760752,683.1100981647063,687.5357276648176,719.6453655530919,722.4405679061082,737.70561552923,719.1816173687487,737.8319903018203,727.7003332880288,758.839965739224,739.2976469266962,744.0804527618764,779.7494630358842,739.999332999309,728.5007138915923,750.5719555765585,738.2821098407001,720.2190640888084,719.0992762648546,727.3555508366267,718.041259930859,717.3398497543609,720.4921437831314,709.3590307201098,729.5679315392862
596,677.9631267805578,672.355688166526,680.0769917474165,702.233040597099,686.3328784662716,659.9372911652929,656.5793493991806,654.7708949088537,679.7308752346161,663.1665054243912,652.2874898087571,633.3736719106822,613.8068932692911,617.3520412329626,618.6057090649242,643.6247499241483,668.7076098391467,651.9489210524017,664.434452886825,651.8897409023677,685.5136675456581,672.4281389881057,667.3296144554836,679.8201666445118,659.0594380493864,683.625773864559,684.5168362187283,701.9953073320138,711.034778232153,726.2008837021065,719.5064896970046,720.6325427824396,702.7012568408928,740.1854643968244,745.3375741868774,761.8861443346584,732.2571428700904,782.3564087705159,740.5788992250734,726.8569244430236,743.606463601836,738.0076343113767,724.6414100704455,714.448621835835,732.2919177624015,710.0056402999339,729.260541890964,714.422125682745,725.2894503465229,726.622506408839
597,676.2365091648605,705.8290782844107,685.8527928252,677.3114156392709,678.9854028408205,673.9344086239759,659.5100375280235,662.9856324158293,665.3083830686957,656.9480123469793,641.7505338181893,628.316410306877,618.2678795609637,613.3439385500088,638.82089071725,659.242651178473,678.1877605534283,653.2065075759504,675.3863796607416,655.3396141524149,665.0952808671176,668.5365595907557,664.9568850525304,687.8184973721317,672.2039290062659,685.4219850060279,683.2448396259617,679.652911424271,712.3947839829896,715.2559725727714,724.2289713592024,730.4425085162757,716.894255410543,742.579884932556,726.4497631634382,738.9344372158812,730.0291376619335,781.4453051334699,745.1880772928661,738.1309165122983,743.5591807978539,740.8422554546456,728.1152530453292,705.5365975816994,730.9890011578634,723.6181104317219,712.3055246308185,712.1230375659861,722.5813797441303,734.1906779081023
598,692.9866359434901,683.3263407074346,686.4095176914076,697.9882308871452,682.3547095421219,675.2647837753449,651.7857349539098,666.75118445884,649.9446482941776,654.6181772909764,655.2525683699284,619.6283975835119,610.755715459311,624.6692639336951,626.5935646163974,646.3776179512834,683.7847192041297,653.2458307459121,658.7684277669232,663.2136039173114,676.2602549598621,670.6626498799794,665.0486980773254,673.3385785436845,670.9601498108611,683.6038022339849,685.0188103525674,698.6339721047705,704.9493623906001,717.1184009067354,715.0932129438045,726.5783067537371,726.2404964050522,737.8935072529118,734.8542826062061,748.453808983324,739.9314591229837,785.1553705514825,749.5963370293907,744.8759038362531,732.7966161253324,741.4965304314832,710.2820974883605,721.2694155396223,745.1545027971816,724.8359324438559,725.8818612063535,724.361737244613,703.912821338347,715.4911911962313
599,679.7807610412765,679.7743404201061,675.9783216150396,693.9597998551999,711.5295401798029,666.3000306014837,666.9329568177621,668.2910239717495,681.5263448380097,653.9885403211424,652.0125658603479,634.8862782081636,619.4556874798184,628.530316630484,639.6443298641807,642.0067370388045,675.7394284439721,659.6900488438458,671.5323932587519,661.7216448721507,685.0749142765766,665.4593017037286,676.9362143047628,677.8786002521034,664.1852344509078,687.9903078094037,691.9911649354032,690.8021067977564,710.0653600110883,712.3057288047755,721.0530568885827,735.5484664707112,713.3767716413564,732.5695074481531,730.8970528424808,755.1473640536642,755.2521620757864,786.4755832323353,740.5093644638423,730.1102663391555,742.4888013578317,751.2176691262787,743.2169330096767,711.8943860377144,724.3665306372257,723.910563126861,712.8012940536312,708.092483121183,728.0537045462622,719.2909201707357
600,699.0027152587612,691.8473600518113,692.9156120279853,684.8942098266145,687.0390160942454,677.556086265283,679.0781367448999,668.2839993497868,658.8212689774625,654.5692449837102,645.9343170660875,633.5363907889719,602.4530349530171,622.5628457504667,623.9063070822087,637.4395835264369,680.6454724367111,641.3564104096132,663.8456217199747,673.2419140672271,678.8449835479971,664.3125337584357,658.4321138287552,685.5097046339237,666.8757572719691,667.4798902416619,684.9986550933841,692.2475877499936,712.777416403099,713.9529961477039,717.8181844276475,738.7933152025236,726.6858297223429,729.8627280129792,728.6795425208169,740.0885840744864,749.1823879027372,772.8745268972359,743.6221884495567,744.9282068340799,732.980649537137,742.4429434156019,727.6760975454431,731.3452414508062,734.9408821601212,713.7264117475729,726.3692857546027,705.0195861633136,717.8967742284995,712.9444755598466
601,683.4115086523049,682.4896515177227,696.2323239350436,678.9386557452879,696.1107211812272,663.4146591172362,645.3569142748895,667.9760710269852,665.1763666654989,645.3648032804408,638.6068705165395,619.879916654953,624.4573570612908,627.3887558800967,619.260509483875,642.2672866034794,676.2725354654106,656.6179839822405,656.3338727892833,665.290930373439,677.7894661139837,673.0748518844485,651.3469182100531,672.149079659789,689.054269997513,678.9295585061305,683.2445353897804,687.2791085980326,721.7119872096034,706.5837164307487,727.1708304917146,746.931564011822,726.9646926222533,731.0635639640384,722.2124707815992,751.0894911663142,751.2332560660661,777.7644412837187,749.9357461610412,754.5412677401674,718.5706033718876,761.7208177071137,715.7582452531176,732.5586317067003,737.4210659867965,722.6848305955409,719.4589697067926,732.5990432698449,713.5561728723605,715.6784027374819
602,677.2334072462523,697.7336548654863,677.771507126217,687.1128183083081,699.426864380723,673.675610715677,664.996109738596,673.4729940955854,671.5583527203676,647.158972456257,633.6269271724818,650.8101730558709,611.0265971804542,625.3146107783208,626.97437359354,638.982892293893,666.846482359136,650.6858641220294,677.8828080748041,670.075760503903,688.0655660204255,661.579098615274,677.7595420497495,665.2179397199781,664.8537903894712,675.5891624807101,692.2895142115804,703.4775813731156,716.7901584937672,712.2849079707003,734.6190241138556,716.7154889734505,723.0785084714531,723.8016664564803,735.893305618245,756.6625816626095,748.7894177300692,759.8840563636346,748.5358540960592,733.5380228199919,742.4155180491709,743.8149764937533,737.2862328815808,722.8637733837252,722.9516989739146,715.0289433767911,711.0019206845739,710.4685340756533,730.4985361308752,714.4809281554905
603,693.5207308845821,702.7030444539405,687.3283353949755,685.349896827471,690.4720775280069,674.9198969512978,656.66057729994,681.5873274235885,667.9984204495439,651.3122499193444,641.5427593445008,632.8811691213533,612.1004706249879,624.883312391442,627.0979637479549,638.9085363269722,670.1130777279005,658.5983733327093,686.7838022275935,671.7502672058877,673.4766678290415,679.0564681487683,658.1654493250468,675.8819381394455,671.3965376857284,681.6161436664202,685.8710189977653,689.8469176409519,711.9033976446384,715.4344021280268,720.9132930145242,744.0953797704675,716.1711545059798,729.1296925537993,722.7411680735502,736.4134504640678,754.1967340493276,786.8105302366388,738.4681222440557,745.1508870184647,734.1670517502581,735.3421643486956,717.303855586659,731.9847324440386,728.3498804099561,731.6359272353593,713.771958085763,709.5145874139757,716.7365161726386,724.7597287593519
604,688.6463671699785,676.1762163965612,692.6650400362585,668.000765421991,696.1854055125485,673.0639808597738,647.1917629338984,694.1393544492529,663.0362893998089,654.1904427117577,643.2612599085609,634.144900393916,618.6808750733538,625.686454900951,634.8910867438545,649.0387420320573,656.6383365937222,661.0222566636024,662.213733751502,681.7212835539596,687.1974843903646,671.149404140915,674.7285826033852,659.1467455364634,677.9934189220506,681.6955268981077,686.4074853311677,681.6434697187676,712.5150934695693,712.2353545648098,726.4982446940651,729.7573443090042,735.776073806621,724.7492111679433,720.1661806181633,746.4886360171432,740.698277841397,767.234236204582,749.9707110397216,738.0509951811495,727.5712132872403,739.8547495689131,731.6523957733277,725.5305591598035,743.4477173146831,738.5555961335218,707.8096659038645,722.0014663931056,721.2401701219491,715.688176333333
605,686.0992822051361,701.2289770878941,689.9196679261413,688.4819900870456,699.2580997225296,682.1427502762261,668.8933010518235,690.651000215288,662.3533186460513,649.5998531843402,644.3858783858958,644.9354593471313,621.6030972139085,633.4838117811342,632.0853943029578,642.5579788545542,663.2637626061997,654.3677996531293,679.607924585412,665.3681664739039,682.7398375652201,666.4547732820358,666.0677761283764,665.1077694171511,676.7052682399168,689.1990164684602,704.1508643461287,691.0799002837504,713.1847085766981,720.36543444674,723.9808932240215,759.2842091489556,740.9471936935262,717.9558000432655,728.3846902233419,748.5404876836982,749.5677139269793,764.1014416868012,739.766517998892,737.9891196356779,733.4995688181771,756.547018507896,732.8320106599562,725.0079486195483,757.9758699170422,730.4610739370455,712.5146167893397,706.4811818894267,724.4897855756982,704.6332005286821
606,683.082492345801,676.746910456642,690.7151251877916,664.9464527461057,699.3388846947021,685.8092788208571,661.6051095981013,691.1845794332189,674.8305895703769,650.6675204312461,648.4393501507312,628.890344447326,615.0417280880081,633.6690195492616,627.6788450415117,638.5895520282954,672.8678517890752,661.8985711395211,679.340164800194,673.471385758956,666.351428006869,671.5230358722681,671.2106097770121,679.0651710216775,672.8171220604202,666.1566078461701,692.1142440683026,689.7657016384044,719.5067501414147,703.2805596810343,733.3402553242017,746.2508875782248,734.9532077111242,741.7370125141933,736.3268111199858,745.5925046203263,743.5749154886049,773.5421022277525,755.3086040941141,742.733007574477,737.2338305657629,725.8786247618046,751.1061943821496,743.9664270180767,734.8780653860167,722.9282686826272,710.3483462499079,721.1685874993257,729.5193439965508,706.7497055684335
607,690.8485710606509,694.2627773574826,680.7899391502116,665.3054001401431,678.8334328800137,682.5094269016965,681.9356210892893,685.036859600799,663.3619753692311,643.8690674869401,631.2522917682295,628.7423759191206,623.4304506623681,630.3932561954982,616.5984288988394,653.0976983513373,660.217670857307,655.9941147653365,678.5355461845377,669.0060187710405,674.4077300270518,655.7737482029836,673.2880988785463,673.7134962485187,676.2682603847996,677.0986104146027,688.6715563336538,685.6429615352142,715.0543416328655,703.5375049328081,727.5330609299839,732.407280727696,747.8264320440022,726.6087076230086,723.1852750395444,741.4676419126503,731.9475278432974,769.4557942380133,750.7767535285185,748.9175668032193,731.7928179589184,737.2556401499486,741.9347052760259,736.1367703915637,736.3683471730792,722.6311606971325,722.9402323544418,712.9735453185674,713.795749491852,722.51904261902
608,690.8577796158812,690.960369478591,687.1915609381842,677.5729782219377,681.3707682647278,690.8746774600933,667.0232062912288,673.5894860190241,670.3939235913175,649.521538653756,635.1308083046895,639.613565814982,623.3689881589164,623.0639681939662,626.9739561048661,639.9527252790629,657.3994120244,657.8511775458624,686.724605756684,679.5936831060048,663.1689489883015,665.7505815844955,666.668290893563,675.5659039554658,670.1527634839883,680.4596009696988,699.9407866751171,697.3737408014296,704.6727954878652,708.6047237271632,730.581019656133,753.0264769891638,743.1682839373964,721.8220198020928,735.84619412707,755.3144588490721,743.1733312990563,780.9443692594111,734.361503214011,747.9461939212499,748.1440093523946,750.5752580767739,737.0711301258563,727.967887344536,753.6693280665422,718.3913369549635,696.8586171322669,712.1672024966205,739.6669728285225,708.745388988503
609,693.2400764480003,682.8722335816453,678.2502366696153,657.7547266745302,689.6695646635287,685.0693455125975,674.8726524424209,687.7196997435568,664.827330512362,647.8084969243428,649.1187307617133,638.6097751185937,608.2370735273272,619.3680559756665,628.1670643889925,638.0054446501291,672.4904755113063,672.2243033732944,696.8762813167324,678.6751353258364,669.9104331869768,670.578083365845,669.9101789695042,665.9923297319318,663.9661065624514,677.4571637102721,687.354974436425,692.1345278499222,704.1422753766857,713.2907478007379,724.7670780229856,749.5274823903376,745.0124871723151,717.2038126959876,713.3578054086026,748.4940532246873,742.7213921061044,772.7712343845293,738.7048770530923,738.0156325480922,742.2508271114434,734.1151341029466,755.2565224347863,742.5559872707735,744.2194400470886,716.9015656086474,711.3128634400254,722.645742647294,716.4598065228366,724.5630259384815
610,683.1539794274445,679.0886504684426,694.8115077160056,669.3379617076719,689.4050481930515,686.5665449752547,680.4097474673381,670.2669437767262,658.5196678240127,652.4963076740763,633.2881843234081,634.3427795877616,635.2482720400207,625.7799758582022,619.8497547699833,642.3359274548047,668.6384655053523,674.640635638552,687.2628751815445,686.6589588515989,669.504682555333,667.7405700610323,659.1988616408214,674.1292076390824,685.4143952239162,692.6660918112617,691.420385129006,680.8209817886709,707.9003270497657,708.1621842753597,737.6087865633638,756.0468895995195,729.3127003834478,720.7341000411986,730.5597539050608,746.2263999637407,737.0853538330866,781.7004687661332,724.7668721633819,746.9718231041152,737.6963410724793,741.6360430731221,727.4187404877352,751.9716486868541,738.2738275486208,711.0847811619085,715.865208846465,718.6431723303766,721.9697705554888,705.502308670936
611,685.9672872670499,691.6205424383812,678.09440599494,684.4645094515434,669.7345298383585,681.3921200923083,692.3116895079837,684.3321661571628,653.5790185597573,650.4654236269561,656.930323247372,635.0630763102397,613.7032850627986,630.0941242085922,626.2565689954797,649.3842642157133,659.5423466645888,670.9378857781687,693.6594092665462,682.4351317938496,678.6309681232375,663.5826832649633,667.2222142621796,674.6883476632956,659.7688838757088,690.7636479746592,690.8178869442701,705.652306164504,708.8556420920503,704.3501853377425,725.6702333537337,751.7138304336196,746.8928896022738,731.0659051312382,733.3844109912799,734.8073984753983,754.355067302321,774.3923449581903,739.4067060731024,726.2836046277474,753.1734677358912,745.7905381485815,732.8361891727588,743.4690451834706,745.3841834650352,726.840037370999,697.5271041113206,724.5431107455784,718.9090003283704,720.6094334325536
612,676.8806044227708,692.8481145453231,673.9124395444092,676.2021403526984,686.1317936259594,695.0157760317311,676.9750512154538,679.95598707324,653.6591162690263,663.275768149146,637.8095195939729,645.8679251208143,629.0870367208922,618.7843551968581,618.9867253176837,634.100917429021,674.3886576074518,678.9476416827367,694.9160277820274,691.6277806681165,679.6140381817851,670.6385958234956,662.5180975726021,670.2374300478496,663.2762897867528,665.6406687888817,683.348886762633,695.6261637768151,702.4108223508058,713.4237870138819,721.3190046929144,751.4719221898572,735.3844630337275,723.0115880441388,732.1042398426143,739.1701535922168,741.3409437187233,779.8364837737655,735.7086595118266,733.0151771514867,726.99044368386,736.5240567535823,742.5886102718645,738.4505358041612,747.0841440946696,704.8431167693054,713.3655097646093,716.6864525218733,725.4402124254535,709.789960766465
613,682.3931482809852,685.387513786468,689.9920944348601,681.3579039070521,684.8674836390705,689.1777698909367,686.338439910974,664.8783521526159,668.9117370149478,650.08631499019,638.1409768812534,641.0366154872665,611.9780677624448,618.5481870824477,618.5355567141468,650.5379317921218,655.8417762453554,678.3785426840224,701.4464478895535,692.0063803666056,660.0288449496195,659.9651006887913,650.5792516360606,699.4007542592383,675.4269929995493,680.1614413595139,682.155595785731,703.7724004735907,713.9795383933958,708.1087264615601,739.0580381334842,749.9839391083448,737.329270873067,740.3673251678451,707.553819953375,729.8201770470694,746.2690302062659,780.6177845233541,747.465875367417,726.4940935237029,739.7788865550415,736.8774374957956,723.5787391219827,760.5366019259892,729.2803652904711,722.4420383976823,714.3705269118948,737.3322736586747,719.1081913732485,720.5863412768608
614,681.5212363990652,695.4718206670889,687.8580740983776,683.5237635156323,672.1131405513972,705.4759471229091,694.2328388645743,677.8776555801793,652.2279049794671,653.5545420224698,640.381888781401,639.3128692260781,613.2459108421542,620.2253994239197,617.6246614945385,638.1885384156175,651.3957803367043,663.6767856888725,698.8356433549611,681.8545629495657,655.5960686397184,664.3624053376137,650.1114405980605,673.922046883781,662.9922146203818,696.7533691195874,700.9637013122228,681.9753286206706,695.8672845044551,703.6362057743635,722.1061868866226,755.8071293475822,731.5047403410953,732.6368316376771,731.3911132678606,723.9199331894858,747.7714029075563,771.3049397820135,744.5326656452168,742.5504266586895,734.3342193790272,754.147667980914,738.1085700198364,767.0698917900388,744.8392291990754,722.5147997937179,705.563952214591,709.0153918557564,723.7813551650446,711.6685612377289
615,688.4797845605931,692.6810603619523,683.608644098414,686.2265638731734,670.0484471161529,693.308467756954,695.6952173890829,681.5924152034767,657.4217820137179,650.3405383283516,630.190020244831,648.4802359501389,608.1958817328019,615.9219701183588,624.1146211311063,639.1188270827253,656.5512394906511,673.8293986757508,699.9691379216022,692.85560587265,674.2126238765019,673.9123671422924,670.0522148823834,681.1808993653393,672.6624953404204,676.785927321613,685.6181895601538,694.266942073094,716.7496145350394,705.4688054597515,736.6858070324662,743.9177632327314,736.4079231950711,716.172393299426,728.1615515185277,747.5939172182188,750.3967995678896,774.1913264765496,754.8108494357465,749.473711231914,736.286094159169,748.7546512197459,729.3225191980686,737.451214645922,739.134467831739,726.270294994048,713.7900477562281,725.0612029321863,713.2998009871727,701.460945274739
616,678.3116395069933,685.5751901305591,698.7549016087629,678.9358610770075,680.3011880833898,693.1168207721977,699.4923485392973,678.6160229138507,659.6852138699795,655.6794481300961,633.3872602705845,639.980096238804,602.7093860503784,622.8769688065736,622.3010397871816,654.5291197182452,651.948777780472,673.9059324429039,686.5995971799806,687.4812821035031,667.2651693448684,666.8095197232137,660.6208363560015,675.716316685186,666.2226613937173,692.4714890334369,679.9984308482767,680.4637881102102,716.4904625546128,695.9156750428012,749.6477511084308,760.7802418263977,744.317817950512,743.1246707716645,710.3889056319506,736.5442663956999,742.8824887153917,765.4908086186056,743.1839052374006,743.2480953189227,731.3755533470136,739.4879852362003,727.6397185802197,779.7131774334058,731.3426144010364,727.1127641014103,693.204739082848,721.9121487883432,722.010958676751,718.5339157278737
617,678.0901486817567,702.7533793811199,684.3257949223007,673.9880606482717,677.149473064872,668.9912397626239,691.3501179279139,673.9822875013675,668.0034032736472,655.5847353202034,644.529651885786,642.1260690267131,614.5659075428403,620.7539617439967,645.588200786136,644.1605912576821,654.2773268557895,668.6905680644437,694.603075301716,688.6596257814255,673.1431672668795,669.9413486605184,656.8269276930996,662.5529628047257,673.6098452352504,678.2969117961633,695.8070032089832,688.0218797366826,707.4733817878993,694.9699681874301,726.8898791658169,751.6232677035357,737.2646516155174,726.9868062098925,729.3792632995994,732.1951097900587,766.3255017347858,773.2182111507205,745.5179832126622,742.433428990766,748.1901656308214,755.3360708040362,715.2098989885101,765.2406081285893,731.8258204563656,726.7066708070988,705.6979523268585,725.7587548352474,718.2546010409483,719.1456139719505
618,691.9724582420989,684.1032126934315,688.8765188795528,665.6074447152241,687.5027492050466,692.7699393035878,703.0222973797038,704.1930279271825,654.5098793398728,638.1710251379972,634.4260753259132,631.904914123761,605.9338128269844,622.0614572771938,632.501769319732,632.6203643966014,663.3976991314669,663.604182743661,689.6300285398937,690.634909709013,680.997778006415,655.5385635533648,678.177219425164,673.6588963604975,677.3003258033668,675.4229737042536,677.4148301879752,689.1337128591654,711.2432443881914,704.5856650755368,737.7517680128926,742.8202362559592,754.479863188193,711.1796461885705,720.9193503881568,758.073792377928,740.7640810422774,771.4343334930384,752.625234772713,747.8050233858102,731.2728345156751,747.8761362372991,736.323958221998,771.6126453036792,732.3131661412837,715.4950406583904,702.0295327129993,728.4259262414297,723.1220473466376,704.9064829602869
619,685.919531947121,693.6987182359103,692.4490743394435,678.695062899423,704.0869056834059,669.1881838138127,682.1425827514389,675.6137355366262,659.5839510954194,663.8454051058595,648.0219856930844,636.721668432526,609.7104297464141,616.1070807832831,637.2221858571386,642.9708960701105,653.7834393705533,689.6286561007142,675.4570880204984,685.7548639503133,655.3929051455323,669.9480771544047,652.0150101504047,675.3176783801114,672.2782222480182,688.9486751871789,701.0554483958967,689.8814431780406,709.6470672432283,694.193642733167,742.2872360368841,744.8366447308409,744.8319856673154,725.1500480506106,721.1741151050807,744.6012382689551,748.4049432271449,772.8590667351215,733.2406652007652,738.0922880260305,728.8161422909945,733.1560876720192,731.3280178360675,761.7633443658568,729.5013167455498,704.123976048649,710.910324725386,711.257278057438,728.231242072887,716.7928995987561
