cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
224,672.6647968152715,684.2127247172865,678.67605429903,653.7812925194215,677.5546534465296,653.0754548484812,664.8336033745767,638.5544767785328,664.741121571178,663.7627554299751,658.2479126531157,662.1544272464155,665.1884981468247,684.5927203004169,664.3860944581849,661.5409399637186,653.1167772842362,660.3916613755036,668.1656911457328,669.1508391782538,650.8844917714658,672.8140798989523,666.7838485690406,673.4764769612095,665.076428198098,683.3665055091633,685.579874500023,685.0242907504038,673.6209963406986,672.9362776972769,698.874635635557,707.9065556481892,701.0887388861762,684.7181802519636,718.4431077296847,740.3521517785982,726.948876129058,740.3895243126241,721.3657521062847,698.5025345674902,709.7707896599771,686.0946093144393,685.8878873435546,691.5942746623298,689.4269755187556,687.8324570334172,688.229747752175,696.0895915139047,699.6060202382494,682.0651975024108
225,666.0409294937571,671.1754819119809,681.3920067875938,655.9043458603392,675.8644635010694,651.2310532390545,658.9865677771849,661.2368036955038,665.7035205127482,660.8890239344039,663.6896735524684,675.7998510338986,663.3709085348347,683.0751193533446,671.6069987767372,659.3280465997256,637.018359418335,667.9451520552428,668.4754903913271,659.7341898891991,651.5641378704174,673.8809665488723,672.6745672317626,660.8208977697915,676.934177857412,686.1664596172391,693.3985678934432,688.1110012977838,679.7384879990464,677.309562286232,684.6800120963959,713.6621467938902,684.3067470063811,694.67285454896,712.1084927416383,730.4397281523165,736.977179702035,744.3905559334916,737.0693132266388,690.4020977092232,692.3130925160392,690.4441924487412,701.1053700072104,680.4237849886973,687.7626552849457,689.5830014731841,683.885523429138,698.9233209440404,704.1088378148642,679.1087809486623
226,681.4566476687284,685.7008542327729,680.6022963596412,649.1698597953585,686.5608824754341,651.4493343951107,659.9804852511006,668.1957360623804,662.7357231713281,656.5580413009388,671.7476344767507,669.3639051521862,687.1342133628619,684.9523228801431,662.5691007249781,665.3038828496241,659.2256600277397,654.4571012303857,673.3878502705878,680.4412051315272,641.2627775289401,669.556778362291,687.6441856310929,661.1330388067713,675.4043700557474,692.2814453416121,674.0830886063384,689.284009204942,671.5175935406511,681.1016710344105,684.5417495568511,708.1462980624901,697.8513504038026,679.8337648917844,696.9897902665937,738.1620527010635,731.8564782151215,749.7069909172166,728.1524229295936,686.1567162415907,696.1821984925447,696.3345819373585,723.097954967321,680.5861790263792,688.4698645186656,696.5402560593092,695.7835239626634,687.4986827140681,697.5451293461068,681.3739111038655
227,655.616040630485,672.9464727809005,668.8172217317166,660.8892950288775,674.8164691954049,663.915049639658,661.0614207300338,678.1958404826042,669.0050808249823,657.7210619760244,659.4251011087722,670.5517697562922,687.5562474013176,677.8491595472123,657.7752120282402,652.0703575804603,664.7712133832289,657.4786860864066,672.7815452014034,662.6663006985609,652.6176387814313,659.4374651978934,667.3435566039697,649.6563957692633,658.3707197187075,673.2460165703001,684.9542056181441,669.9478796807978,671.6332668214278,680.2253164147262,688.0354966453627,693.9611211444524,691.6359933624027,692.4668254393454,702.8160850386682,740.0058182464264,730.8424204387455,759.904064511986,730.9630396204285,705.6936731942835,698.1390067951363,684.3508269835963,707.3919247267489,681.8039875421998,672.3960815265884,689.3177599412217,681.722016370121,693.3601206547534,691.1999277608376,669.1318820279818
228,647.1095766484227,660.7484590985795,675.6035369468813,661.8270325912088,680.36012866774,661.999608817687,658.5754924023162,674.6723744864157,686.1389441525072,658.2086963931088,668.5754611785853,669.5670128501129,689.7479846148374,681.6921129770235,678.1130213272663,654.575367382831,647.7708775708718,652.0067832210825,665.7342897399177,662.9726278662484,648.5326963262644,673.5958229558343,662.194261347967,657.8924448997136,669.7538347294217,686.900018483703,695.8798948404337,684.920619284472,668.3229473900085,675.8000382714332,685.4477082207537,680.4621757650386,702.8855368608226,702.3488041552612,704.8177436991801,752.195661423139,733.8693818822018,757.150982409976,727.412563154466,708.7219996661211,687.9528873535776,699.2274295036558,705.9921205601654,689.8290743177658,673.8731812513201,710.4351853892914,669.9339088532598,708.114731387509,680.4271711887839,662.8727078040591
229,659.4208950121233,676.8270778722688,668.1083943184835,657.3432127139912,682.1566304218409,661.7342024516788,638.2429307048071,676.7787907664256,681.4826473516871,667.7047440443754,660.4509111490648,663.2474636107693,683.9736545066158,678.4853289658286,658.70295781088,661.8604113034751,657.5158669836758,658.0308276975605,662.5034937704955,674.8042691798836,650.9547443255107,664.173235653172,674.902621886873,671.5347754008552,670.10741128713,682.3636021348894,684.3631956363499,681.5287912058117,681.00203322702,667.9678035229156,684.2555547031448,686.4799484447383,693.3953354445878,686.507120193694,704.7526056662723,736.0665106870201,732.563309942296,762.2218833348426,749.5825414308526,695.0656329030817,682.4314028094765,693.3439965090445,707.4319443545525,680.7649127830758,679.6945550544791,699.3168009976706,675.6481912980244,688.3146339983098,696.0942684599509,672.9960213434937
230,670.2677747955497,691.1077063295991,682.4659354756054,658.320219184721,678.1116049457104,654.5828031795091,647.261353485074,651.0775042260101,682.7373448545263,652.2576438661225,662.030232352143,660.2977061482262,675.4565622202489,684.2477401691849,653.5358969956991,666.5526395690003,662.8212992814622,651.5017307551971,667.8096123766755,652.5940285495335,658.7782361866484,661.5227098634703,649.745669760452,650.2091583810329,663.0568059004057,690.4659499225271,685.4761911130615,679.186666187606,670.4858240424413,682.492661611297,689.2400243775644,684.8359588206794,690.816321151667,706.7471055791746,700.4634193464356,726.8862981494077,733.5722428007948,766.625671340687,745.8479548595435,694.2999921231994,706.3905223714313,688.5638715435816,686.8937749123744,701.1764791522407,691.8621749542422,706.8197545960134,687.4494871689122,695.0850922903833,692.5504353802806,684.0658687659756
231,653.5890342347606,680.3360781157636,671.5608100193211,667.5602006939906,693.1108988483204,659.0805876253651,657.1799305772081,649.7218205800494,686.5486009011481,678.4029282437107,661.8752954707827,664.3652455137218,674.7406455701893,678.0345240225852,658.5996730325277,666.0956962660673,655.0605641500772,645.951169436974,652.0573373953385,659.7492581571609,648.7972138270596,666.3746264842662,667.7818234208725,655.9889483694438,674.3098342470415,688.3200752792379,679.7324111825665,670.2071918715739,689.524669457816,677.6901684697872,685.3992096182494,687.1887619752616,709.6999430016058,709.0077464773497,724.835981421959,720.7339773424629,721.6204379283848,753.6014987985092,744.2594234667654,699.5350328276201,696.9898168992326,688.0253121365507,698.5653139057519,680.8492187437241,679.1040897662657,702.788155898748,672.0765057829292,706.7460835160023,700.3362423836644,674.520918843775
232,660.9925915538535,685.8320949371547,662.8560261568795,662.2452088943459,674.25267829813,668.9473954298318,663.2644854497242,657.8921675530004,670.4119071760156,677.3777704829153,665.5156195415739,647.3664671640374,669.8431095698039,660.4745816305646,649.6564845301496,680.1098884560602,654.1788861228093,653.1749403716643,665.3009211217367,664.4997774317327,668.789564207585,687.5436250679967,669.5481127371481,669.5395883233482,659.0970212907964,682.55751282201,681.6574652974838,671.2785442643664,671.4082750124898,691.4760414063697,676.489976024098,688.4729147973555,686.1590479678741,684.3608041424549,717.0955500281981,738.3690538689042,733.8468152871325,744.2968142727381,716.1654068533272,693.8138725031693,712.3872207061829,700.2545691509491,696.0488510928525,687.6103671777236,687.2743513867367,685.3665196188247,686.4886249385888,666.507167165269,718.6463289500967,667.9565307636809
233,674.3004730138656,693.1736396116445,662.6839648114944,676.8157077685418,670.0463199515782,663.4934910286394,654.8009661462517,647.7590889492836,685.4740677456197,661.7148674073927,670.8706313847242,668.9225816607134,641.1520496798108,665.9251085292985,655.6531415933264,671.6820906394014,648.784548403423,650.234492842156,660.2237379870137,657.8243731241095,637.253301649893,687.1920289819552,648.6972422379275,678.591789324968,659.7249840847575,687.4813862636977,681.8535300698461,683.5768226533379,682.1000592909994,678.4665816501443,683.6833358420741,678.8392747557033,688.8301878133841,689.4436191853085,712.3578286746513,722.4054581368322,720.7719119258305,742.6824304394122,717.6862702092827,690.6289636172694,716.1798415517292,690.8744669692293,694.4313685132673,689.9304130639423,696.6322261851311,707.8686450729808,688.7992325584771,684.7094108248909,714.4090738156283,671.6109818382465
234,664.9126468549852,683.3208956405726,674.7990929992447,669.1463772164769,679.0855296395795,664.280818544338,654.2382562902443,654.1658584316758,667.0199165526499,660.833963155675,679.8309953965015,670.0003286535441,648.5087224868032,657.4494881075138,675.7945183916116,678.4039707248429,649.6884013722885,640.8988555563777,662.6104436461497,662.000372891934,664.7533116654862,675.0137225282135,660.9204100228512,688.2448598999589,678.9587117442034,685.6167285809618,698.5072760233418,684.658591975893,688.3943240413124,668.184720818447,697.6758098470515,681.2375570021172,700.8256310517763,686.9213365302141,705.5275547416629,753.1327005458859,741.2498289403727,732.803020518927,722.8203710914352,718.6012732986221,703.761492990903,677.3487992748684,700.5622649175907,690.1060763962565,705.3907401728179,704.2562059391578,684.7035380282271,691.6000858005223,711.6512381543184,683.0967099349452
235,663.5101637663776,684.0528054092503,672.7787594689794,646.9044604568403,654.1812607033519,655.3366990940002,668.2934197508931,658.7319486768171,668.8961962313408,669.3277841431812,675.8954126172292,654.1461638314589,633.9352308296487,662.644479775259,688.9635698723561,662.6424854317034,645.9937961690495,659.0171468585288,659.0337970140075,661.1391397171974,661.2701824665608,661.1639148822711,668.8096719256417,671.8602428817228,674.9720197809196,685.4213003965211,710.0242728634805,682.4325178058848,665.0519361108164,684.2457171296397,671.0175639318064,683.3723486967801,688.6812541695865,697.27896122706,704.5161740878128,746.0033841007221,726.3700886602651,734.0938447260451,708.2040681059166,707.2508959872321,714.601071019462,671.7180065148236,700.4152791564497,687.1928079856085,698.37585702868,693.5045346921065,683.3517633665817,692.6914185660988,713.2848885565645,669.1612741627606
236,665.8391529674085,683.2846917530331,680.556034027975,661.4346127112898,659.2491590452961,657.3674858116043,658.0130519990527,657.679221865777,665.9288971226284,666.1660001098013,676.6033141155016,646.450722062599,646.1337138561111,653.3882661929466,663.631768141886,675.6451744701974,661.7498492050858,659.1746490449841,667.2697727713297,658.9036377779864,652.1935371588593,659.888577594392,666.8936222243221,685.620235772297,668.2845109965737,671.1996537000397,689.8431613633227,692.8911466466038,679.5066701877525,674.8093101831871,679.8312746818489,685.8548087809643,672.6418486771768,692.7811209299269,699.425338484061,746.4146498618003,723.1696605610776,726.2679773130598,711.5932999700406,717.6009616422527,709.5919397603179,679.6133431453399,696.6979308614907,686.4655378716745,688.8087163178668,700.5606744596099,681.2625148561556,702.5744067096518,718.2251581876969,673.022286562655
237,665.0186787400268,686.402920971921,684.1954206301746,661.37467452453,671.3777543344012,666.9311491155515,642.2206898458468,656.434382278051,676.5063327171682,655.7499213870636,668.1344770068574,678.91806592003,639.9700381944009,654.5603426979972,681.1869466745429,677.6482897153243,651.8128735979965,648.4857758262399,670.9857047790382,649.6653100549004,667.0295984200948,675.9909760315821,674.8257567962402,678.508895098466,686.4981000258196,671.7205792534395,686.0994414203285,688.4239327201344,679.1430595857407,678.8818770009348,695.8107449956582,692.5194891182401,687.2985786389493,693.8020189215256,707.8379492602014,744.1095770423921,732.8474858652153,706.3435506861432,728.9927084864916,705.5030414822579,698.5530641104962,678.3036164338948,705.5894505398212,681.708428065699,700.4439580154814,694.4525855745003,689.7055038333028,696.2337472423677,712.8080237196829,683.6221461014727
238,665.0643416210527,680.2467104315471,680.5850545920717,668.7324561529089,659.3505319172142,658.28469887233,664.2718117962071,654.7933271498316,662.6383007899948,669.0676994559944,661.6468627884029,669.5080936974189,645.0535533013286,661.5750061887403,678.6091825958871,651.2895569020933,645.4738236134209,645.8983228109403,671.0574523758847,656.5813630822395,663.5550339049515,666.5615819449179,691.2826352709626,661.3661873074464,668.5187121308871,684.9846965274104,697.9712885764229,685.8172808054317,688.3642861260754,682.2647218423651,678.5276097850973,678.7699072287703,685.46206103957,690.4252042599597,716.6442879826599,730.0746135241393,734.1131547208737,717.5315482842876,715.8223838219247,706.7410002596719,709.0551939018651,685.3155732240737,697.6818137146372,679.5348435103411,698.6302864653427,686.3796209962616,676.3694901705852,708.8112224126627,699.735413789501,678.3979493628016
239,671.3224077656212,666.7472166960877,687.4180052120936,663.575470689315,670.1089480014141,667.5056071176791,663.4220176373052,642.1336960813591,664.9398502903051,674.7968923341161,657.8786832564876,653.066492749777,637.008110562654,646.8204643473248,678.1656816739209,658.623920559039,659.7660193383226,643.0262638492035,662.5458220564692,652.7157106669442,672.7395284931117,657.9825015525803,671.8354077103844,665.6544039041983,664.7911201404485,683.4095720764473,682.6061499288414,705.5790658562906,672.7316385097898,682.5233420359175,686.981450957127,684.0008327915575,689.526321957668,691.2067262286516,728.2161130833039,727.0553199308318,725.9604097598623,725.0842530919514,713.8595268201356,698.13392210779,719.5513336357304,691.1808017310733,678.3349097288997,684.6126351501106,701.0216267482427,698.0243360088575,674.9938646902458,721.3897886579333,695.7878387426659,679.6101792790378
240,670.0185428922274,687.5579972147374,684.177041908409,666.2562215867226,669.8895457888243,676.3987021871654,666.186746019082,643.5743968996856,680.8517139649917,675.490441296598,653.470705913767,662.5665622959746,634.6538382041047,653.9082452650144,660.3154357291415,685.5791561208043,649.3292303626297,639.6309931062841,650.4894831392727,633.8134760636914,668.2625870959739,669.1572339388122,682.3563676064232,654.1715301046382,688.8319433716807,679.5319758198847,677.8066225053072,689.8122232325419,676.691497059467,681.0309015158534,690.1670678957041,690.2934814321917,684.705257423465,702.5460222903001,724.3887839326893,734.7943260276799,716.1270070870536,722.5258951017529,713.1400225921421,695.8750886859068,719.8359794279881,685.2407244694141,712.2307568867133,694.4752730639686,707.4269557490848,683.8026753220392,686.5442487612764,710.1096290787859,694.6320967801792,672.9473469803547
241,651.503659287004,679.3420720848559,683.4252475910349,657.3685437756991,654.54998804138,661.1740127262526,659.0962973332215,653.5161499294551,662.7594742157007,673.4365479823446,654.8078547536937,640.153218568607,643.3079887105831,665.1102807323897,653.7193303745286,666.5373468329658,667.5323182618978,648.6157228566345,665.3888212380632,657.0143800208065,663.4785490546327,665.5216354759484,682.4898288878197,671.2700922651343,672.7182961290805,679.4493647982822,678.7632033245484,699.7648842528924,694.6653033335774,679.2513446531466,679.3785346693983,682.2678098615662,688.5560982318046,709.0415787303627,726.8850495370028,721.6604125106976,722.5132584785962,726.7772077220138,728.2580114598078,697.5612242330238,722.9875134192515,686.0846658829815,698.8430706822151,677.4036611320824,707.1781506945155,689.4284097144895,682.9845914335104,712.152037342835,690.2538529789309,673.515552533103
242,652.7133747516976,676.8540278503638,688.4552641842749,677.8590486012954,647.7489313944368,670.7871285335269,646.2115267280659,657.9089750696043,684.0011362267057,662.3889558311282,656.9331708162257,650.0172951027073,649.4325885693381,656.4982385913297,653.9355913669613,678.9668746533556,661.6349581766278,649.9847124348381,671.4939446027263,656.9147760034415,673.9303965458392,661.864294439532,673.6432023861528,660.6155424364237,676.0639377916069,666.8417533676926,690.5296440298713,701.7030476192145,682.830988024171,684.3000124166282,681.4196234763344,690.5687453770173,685.4275232544817,710.4560944279948,715.2661818707986,716.0419134928069,715.8732705053428,727.4547208565493,707.8042292752784,702.9007690937556,722.790536795511,693.7264128258302,679.9478556457549,691.2139839429598,697.1419463420232,682.3069775981593,684.6691266368721,715.0711294124375,697.3864895368554,677.263145903156
243,669.7131025888442,678.4253434387805,696.7815447282752,665.7552715945918,658.7120598428893,666.4130016022837,660.9835383528937,654.8142382405231,672.1820161524342,663.0486633347014,659.6170830902437,654.5640309395773,648.9665732886397,657.1576347166904,639.768245100599,675.4710407377777,670.8730777982829,633.9989734686819,669.3101289560823,660.2674696957274,670.2221722649216,678.5815720099181,664.507139496821,650.2795330001352,672.2370253589414,686.0825133766716,669.7144104040295,681.7163050917095,687.9867705904934,697.1923426563412,678.1381499475423,675.5890279652848,697.3589646174354,694.203143204408,715.6526166310196,725.8009068294934,725.6494887941654,720.8441003095937,705.2965993424443,680.0514160933743,708.4539408595857,683.1304165388505,706.1029946835944,687.1390347846632,683.2904620062948,694.6142150178598,677.4934913937556,708.3911473263303,709.3899432170027,678.8543745677063
244,665.7640375635536,675.468414005572,675.7071323266873,671.6652985135753,673.551040595261,671.1112811070996,677.795766782444,654.7766663375211,674.9372735077175,660.5039904929237,648.9144355852294,644.546340515225,643.1596415741232,664.5687154255727,658.6562023366598,661.462096662077,650.6228234302195,656.7988349868347,652.0311091141904,652.6953056607978,673.7836715812058,677.1287200983971,678.4673534188538,673.1730406624473,658.8988527643278,682.4121249469433,687.2579157313282,691.6267095633572,687.9903805751372,685.0705918991704,685.6695179219291,676.5108508060249,702.9731738926629,702.8024025654682,707.7876185243337,730.2151176063734,712.8318582377292,739.4483977037178,716.5235195973784,696.7071068961086,722.8001058794583,690.0113962662858,710.7285674990136,688.6490133598313,691.6940342721828,695.1823518956323,687.8037390931274,694.412370092412,685.2009005396703,672.5620352188051
245,658.2629046196369,663.0558076753188,674.9120115566292,668.7645907920581,649.8783460763144,655.3215286283458,671.6746856609238,655.2353266428192,678.9604169986306,667.6599175767075,649.9517240345671,645.7812967559927,647.5296315174633,645.696640442927,654.4787673539269,663.5917746207103,654.8232334758063,660.0647597977959,661.6557271675019,643.0667696090478,668.5339097519759,670.8456080369355,657.0437282076252,666.5762132858597,672.4288291826849,680.7671351500467,677.0208904508503,689.6717442127077,690.9689110970262,700.5636859742559,669.6586164987943,682.902690424362,703.4131447929334,698.962531088578,730.5913213782143,734.5482577822073,716.9443465066917,721.3883747355193,708.4612530352655,695.3819360439726,693.9363271878595,683.9833937905453,686.3191218045306,694.443211643627,683.8504438728941,692.8124050135611,685.4797835123981,691.6535820877472,688.1306812546084,679.4252641124435
246,685.3570216157377,679.2230413832498,676.4068635509157,671.1256943270107,669.5502119427316,655.3559862784929,671.2612042922477,655.2630112878518,673.9601323399219,667.1903510804345,646.4146834952447,652.2558656265028,633.9373531416817,644.8767132188748,656.2843436337207,645.6669140176084,653.3697141154549,655.2869815163266,658.4498689606055,665.6346065737603,666.0842275565454,658.331348096346,665.5926280848109,680.6608921019251,668.0252153342409,681.7959766713766,667.1455636446799,681.1975067761553,693.6774178732053,693.4028938978657,668.2023553752937,679.0816453202899,707.2815510259082,701.6662956702856,714.9139895855773,739.8181116543309,717.4310763827954,731.0267088529304,717.2754992790799,704.1257947708889,704.180676049888,688.4826671842035,700.6262057165321,684.4023240867616,682.8598848682265,693.8208369558226,689.3782602357355,685.1302535800772,697.6561557342608,683.4354051354469
247,666.0175768637697,680.423642849421,684.4962832580336,664.2734605737979,681.1934002955707,675.7012583882614,668.7566221267183,649.4593197288126,659.3450871036772,682.1265883801045,649.8015314691509,648.9286457368462,634.4398887428097,651.3491230575844,638.1796513129788,664.4342975645557,661.2564379244341,658.8400746681698,665.8697417908039,651.8567271634518,675.0105298950241,654.0094669746851,684.356271907698,671.178563348549,681.4401398719347,673.944792405626,683.0666682740261,695.8253874244167,673.915171268304,688.0925122715589,671.3581258409287,688.5441892493332,690.1990745924662,684.8770556916745,721.695923757609,731.31519499682,716.8647250976073,708.7460905114876,700.4818371400729,681.7782684745569,712.7069047561935,690.1180499230765,705.3323476375849,702.2123079303317,686.4351973890723,696.6143072296013,690.1433571639,682.2114274552813,685.2827496772234,685.7162941155111
248,659.6348487344652,662.2068236791434,680.7279649858672,668.0798025642072,661.1270651070878,645.3141178688827,672.2987479015554,656.1658424820696,669.2915358512206,681.8884156501763,650.3467239166281,642.8629689249457,639.6117686199457,652.7222876079976,651.7515373954943,677.578943780759,658.5207041261614,644.9058673714168,675.6683876250985,657.0638440567094,669.4102437780442,662.0802215530753,671.2451164179367,656.7676913453508,671.7324996216053,670.6409525756477,681.7769813870975,685.6175633118278,679.4638446804464,693.9012813879662,669.3189837523003,693.5767735298616,695.8487379371038,699.2877229525452,716.3159425287739,723.7128319963689,709.7923935142123,720.8794654855496,694.508791142544,700.5789777496096,688.2778799645785,687.1253616245655,704.7550305616854,709.5853933225877,700.4710273260846,701.0787401807933,695.7024799488298,686.8694875998688,695.8717357197954,678.2443633695835
249,684.8246567840961,671.7731706915401,675.6178344899608,679.6127383054636,677.4453874653713,678.2583050480393,664.9857457020722,651.8025211428159,677.3357737162141,667.7315829009232,653.4565102373721,648.3706984403528,626.7043164917685,652.0961793490743,655.2656354744272,651.6557206097016,670.4866435499007,649.7653080785136,663.9762336422322,669.7577116583853,666.4704607114703,659.11198802499,672.9998107221624,672.8209710288155,668.4340442602952,679.9380548864157,676.1935907842604,695.0547624114748,697.4914351248857,691.869036328645,682.2110363061555,682.3945732685368,700.2753173340286,705.5491820985169,704.6910524139965,719.9959402019296,719.5247890670602,737.3474751735907,709.3945394779635,702.201410208145,684.8267813415466,695.802297679028,692.5661589996469,682.0603212885278,708.756387992627,691.9965671113406,687.5464603279255,684.9887234375568,683.7238176755577,669.4202407995633
250,672.9809400430905,680.3378371229338,674.7521849584849,660.7600059833051,665.8964837314669,680.9894046796209,666.0266834624557,643.6077190131126,671.5968872239018,659.7501437751066,649.4630916035871,651.7749918064889,642.0324824023913,653.1477137290112,638.4350737423152,637.6176667257744,654.2108968333802,647.5372263281283,654.814102478136,653.8773461153671,665.4729891930479,665.1666289154289,666.4115065621481,670.3992015938287,665.5959134231605,681.9541456764117,674.4946488776533,689.5447288956326,673.1246350985082,702.2601087726082,698.1938025987841,675.7036079258795,681.5165548158982,701.2153084509539,694.7579655219563,725.3423964786128,718.7819924453614,712.3238712841734,697.2591188836706,706.2012976017443,697.9473226689423,715.5933671415147,700.1132950178477,688.0909231202867,701.7999183307826,683.141949855407,675.0490937130731,685.9495921926689,685.8366920058573,690.7528785041611
251,676.4256762227077,686.2578436215239,676.246241609151,660.8859679561393,672.6402902544189,664.5188306492172,674.8875578163712,634.7571991821103,665.1621862483354,658.193360135955,646.8393168063252,645.4948933594574,648.3746421808703,636.9750821863255,651.0967574570185,660.5919662529884,665.0770983669735,657.4344586819522,648.9366850608022,671.0720199983123,671.6468351665466,667.8839688305877,655.0955944684898,675.103320353782,657.3935579896473,687.443663231593,680.9422754978948,692.865779013363,684.3172177821082,695.8364027123276,692.2211764540884,671.7778437080425,693.6345047123241,697.4582911842413,708.031813994026,717.8162526932965,706.9378493075346,720.4863370344195,686.6775141582792,713.0357328831386,678.8757814313983,694.6914468948991,683.3125418415609,694.0289859393292,702.3381366290395,695.7395619344825,679.4112675680088,697.4584056346218,679.1119703308603,684.2016275770537
252,663.9114007611013,678.0015650368196,674.3311251349064,676.6677683472917,667.4155670368547,657.2922304704485,657.8382520480986,643.881524210608,655.506039949958,661.8210592693355,634.6738986388939,642.9998410766872,631.924752206924,651.227573399039,668.7948091104423,663.4605565555524,646.8892186612061,662.9100926984274,647.5254975510788,663.8113078709832,664.8802549333797,667.2291586912429,676.5039046445536,666.4079700869247,665.0181490130293,670.8427327934281,684.1101795595747,685.227332692261,688.5074926700493,693.0724261504016,673.2306811919552,686.2953996890366,696.9628499009822,688.975007135173,707.9794427131724,715.3327669202197,710.5428383413812,717.3921898986167,700.3658954459921,699.165805606334,685.7211243897412,686.6172595685031,699.4309969226704,686.994823249036,699.9477283653579,689.4400887659583,691.9860940574185,695.6602497517858,675.7553437025862,689.6390336819285
253,676.5590324043898,669.3591912703544,676.239510551232,678.5563753676626,672.5017235752512,658.9488609789576,663.7426260408856,647.0737333233868,686.6520865078649,654.078989564939,649.7602144949569,646.9692713532932,637.3700608376938,657.2568092962354,642.1567600764033,653.3008903398645,641.75002790341,662.6844370730186,655.7253858953982,654.6013839422218,677.5416450095706,661.727920463065,664.6737970763071,666.2067845735968,669.5005534805255,684.8958505678676,673.1800672252782,682.4611247818463,670.1208922505112,704.1065631322672,679.3692472006031,693.9842021916859,690.9596091668158,692.9888014773925,699.6840474978235,735.3867665235592,718.8365724934106,728.6822917564132,709.9290093549994,704.0649774279703,699.2179715515255,689.4083601676028,699.3510509875991,692.8851577171937,699.21692818681,691.7633458728403,696.6746270892025,683.5785154931023,685.2204731128151,686.467524130149
254,680.6983472799197,667.7718119639837,680.6465269678283,658.6425662766669,660.6075754482499,670.1629700349469,669.0499394522196,648.0648429345234,660.3548605160479,662.7911541653551,663.4442895621628,642.0198180684822,639.980259805159,644.8627301386429,634.0183652343143,646.9529026802289,655.4266262346086,656.6713150892255,661.172872823706,661.4358165412585,662.6400557442286,665.8572207234964,671.1151314794882,674.3084699105366,678.6057400264896,677.0320283468217,676.4443212419676,691.4607855373938,692.9560057719175,692.584176105886,688.1605865526024,694.1823996864083,690.5885338361653,694.690671262155,709.194462456812,734.8837569197428,712.2513536293217,730.5670240718254,705.0424506415479,704.1366743425995,703.5998390415317,685.2766383464402,687.1544959678449,698.6352921419864,697.4645117378406,691.5018929008942,695.2008911754313,697.4130426269227,694.5083015007716,680.9494769876436
255,666.1238255664641,676.967367565802,671.2284022180155,675.4711978312657,655.4933044347372,673.892971829682,672.2594538346104,641.6229896166992,671.9381308486154,655.9106159609831,659.8586036688928,654.3542618715019,630.5156025067683,657.7430469893746,657.670258860114,648.6907626387406,667.1977491315348,650.4877078611013,660.3495259233108,652.8413736662955,656.2649633286242,677.2785562216843,675.0848725962469,657.1657265906534,665.0841840136584,673.3486085954085,678.6459831342322,693.8049389387413,692.0693294657714,682.9330315330346,688.1298011616125,687.4969308157157,671.7428906646104,678.9692551679731,712.0029343942397,727.6610045619966,718.3036286775944,708.5138205515773,700.4181051107641,703.954975204962,680.0701952888967,696.9760632257266,687.2354213662093,689.8822448519784,714.529685734614,688.9145518872414,704.736577387712,677.8412126787024,684.6250435002744,698.4588107314464
256,672.9927882570202,672.7992370540555,681.4168180681321,693.8908020152547,672.3945758009129,678.7450015870494,671.7427606246858,646.0613388687245,670.1306701833403,661.3840122798392,641.3960080169823,661.4405534915721,641.0485341132166,649.6108062661884,644.663752921818,647.9248574800973,650.1387334926661,656.5036111117438,648.6624376731024,672.147228530272,672.7746058226884,655.9883347637841,671.3669933732156,680.0904483612815,664.0815390691716,664.3140406712563,681.6568744593862,680.5637598059559,688.7163434505819,677.1567068471039,685.436676989255,692.504841176487,693.390574618863,698.025961956386,720.5197617050031,720.0429585921569,701.2766531205211,703.8610065540037,709.3936849907594,706.1083721669482,690.5486402121307,692.7837716400779,672.0854820550711,683.0830886251339,693.8013503280218,696.9806797309722,694.7392427453663,665.2292853162206,685.6916306934875,681.5078565990254
257,670.8399542500837,663.1295623578326,697.86982802728,667.8995256208457,657.1807104079122,693.2718682903983,657.0178654915767,657.5301403796079,655.573400616143,654.6577029002344,652.1605755677298,653.6198356296271,639.9593123179296,650.0306479305167,646.4419508025588,668.7097763789434,649.6659158945295,646.1635418474584,654.614294856004,673.2959237540401,666.4949959586024,661.3693924269481,674.0714991364999,671.1292411754956,672.5805572055581,686.7221244111873,685.2248568015373,712.6323336898632,683.2684322674588,684.6834584009372,683.6662212583783,695.3205546686148,698.6799318973342,691.5557781209233,706.3313035644649,717.6501385298125,712.5247271708442,715.9396411702141,714.7991092028617,694.8240272394103,708.4306131345078,690.7185922452225,703.5554154045833,690.1069642714747,703.5521777641036,689.8139330190653,693.7589886406748,679.3031223360445,685.2272816737684,679.8234810090768
