cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
502,707.6102780486839,682.3407189099692,693.5391858640876,680.9533505938462,674.2556202710715,679.632419578979,663.8777634613872,665.9984132226116,666.795933025905,655.7215250436095,659.1592020375028,645.3266382983187,637.1010555727715,671.184434721088,649.0539619916685,668.9904509290907,667.2584203373501,670.6200455409997,668.7951806260274,681.0530870137362,683.1199552376484,660.3262807412548,695.2326174841062,682.1278848689292,682.1275115680047,683.5558037599492,690.6923204906693,697.6568958012759,688.3683886586252,701.2226864034378,678.2302222666523,714.8435095173554,712.5133427922156,709.5418986037158,708.3855934028524,719.5350738486451,732.6184726271105,734.8362041328095,728.8878419317757,718.8797565524396,717.9249557142826,704.7537717407575,698.3118525902674,709.3564980903162,703.2696797609099,710.9907331897863,717.6068992950011,709.9130058266858,695.6654772278828,685.8480292967334
503,703.7465722725595,685.7039981441766,675.5404054016819,669.3827690070855,676.7291875942649,695.7931220363919,675.2565451895973,675.585531198722,668.4249497049508,656.3388577860061,668.9252151489562,630.4063854176043,644.7460478845974,655.8975946442839,668.7160224603284,676.1472794275021,668.9776475249142,675.7388388978161,656.3611403817021,695.6954358561842,673.8522752759208,670.0689690232941,691.7364465750059,690.3730812954224,688.1282548018237,680.1798624147223,693.820868480881,688.3186661832528,696.3830382023583,697.8506830573484,684.5838026084099,719.800517975677,696.8613576305779,694.5022165804032,700.6017154274907,697.5626316118859,732.3949077186097,739.8258734502623,728.1522301034031,724.49001090585,721.602345209869,699.7366835235546,722.3593603538467,702.5007045718,718.1659512567504,716.6273750250833,711.2764679503799,708.214848301942,684.9939199784197,681.7630134667356
504,705.408003790302,683.7260944150185,676.3838603537745,671.6867270155653,685.7920608160086,681.0241000951726,681.4018945346812,672.6422038330057,663.2807647936693,656.6673246231553,658.1330892246862,664.1851146047051,639.0161498915436,660.1400911625828,664.5599494963783,675.2384588574828,669.818585678965,668.6793142448435,662.285930323567,686.0846859096583,670.6068811552755,665.5352434116899,685.6215219461568,690.5165935932903,692.2569704451275,698.950450495079,688.1555108460504,696.7309719265718,683.3512166554968,709.73709632459,707.8263173133314,707.8314537203663,722.5905658080692,696.911756153079,716.5047329394141,707.2936650413786,741.9640018098805,731.8572252112393,718.3987938514837,734.1349459687215,711.1836926770052,694.0969572413268,713.1146582374788,698.3543753573042,712.0236349698255,722.8420008616326,721.3832013091519,702.8545098337025,712.5520705828795,690.1058337423428
505,703.6326870903827,681.3886052019059,683.2931367576382,677.5956798042066,676.6806550305253,676.5002485547227,664.3222661445014,664.9406526500883,661.6036256330596,649.3738195249068,661.3081325991857,655.2263827646968,643.4282265423694,655.3717644401288,669.3396241185405,669.4945634624315,662.8994759262197,668.1645823693515,666.6847162146635,681.6473701569208,661.3955658132309,672.715207204802,685.3215976845031,690.9384051190528,687.352329709656,676.5613150565232,701.8056899904303,692.0053234452599,680.9306727000466,705.0041483565417,697.9793900713576,703.4282387500475,715.9954961245751,704.8156324157376,699.0653487884763,713.6635856178463,737.5928609070864,731.5498119945669,729.7322706956589,732.6608040871114,712.7207775507329,707.5102873626646,703.6483265323943,718.9260665480377,706.7797256029967,706.7636226659932,697.7430994131316,714.2517399482826,705.3547472559172,689.3399641952135
506,688.1744826413404,679.2869719333039,680.2965545142384,676.2097569896918,674.8124330471735,676.0694201749712,662.6230939622233,674.3228001646312,686.9194728741352,655.3387479208819,656.0066572138128,645.2590662644136,647.905547868989,665.1027439944014,659.937921754017,662.9406529002459,681.8247338573447,657.7227087613574,660.5298856710162,693.2001561929251,676.5923810278907,676.3467095058369,677.3785214753151,683.659700200803,685.5083444868566,677.5235878229477,687.7578620322496,708.2496451961144,682.6994174446044,710.9778274393911,705.8135454726638,697.6918615868464,704.2320458882737,714.221942027415,716.9126723167283,725.37418134114,745.3621828163891,745.0306720122991,743.482754887768,720.0007163143057,711.7918698669614,701.55535510473,702.1430073662666,704.1122906993671,713.1194853084911,712.5458215978529,705.7611759693772,716.4889531850738,695.5691577094533,702.7248049007916
507,688.83901069526,684.7128730364918,677.059252739463,685.2463670742727,679.756888533265,679.7457600467112,675.6832658991264,672.1639809644943,663.4557594155987,665.2494971065726,652.940676813606,658.6286843570907,647.8634794056779,656.5688807270758,655.9650956468181,678.1255606059715,681.2928439131732,671.9706033306192,676.1092279122247,679.286382880276,672.8790330376374,672.7935361401454,681.5126632927554,690.0254896088607,678.6754405144503,693.7684437244517,681.4968636234493,708.295979147366,689.2766482443817,707.7300240653092,689.5552743796103,707.3256308878047,713.9394133788518,697.3658013415675,706.951362770528,710.7633755362639,736.5686687790748,737.9509038728663,708.9860677585013,721.2879132397252,716.7293381131926,697.3070523157253,694.7958492871131,713.620722117378,717.6100630749235,718.3933392418003,721.5768938896144,708.703808836306,693.7953294506334,698.4416148362225
508,715.5702207772902,675.6189873476283,682.1599295521341,683.5940230614121,680.528814126557,690.7995248375637,674.8522191625226,683.9269614044986,663.5080193597624,658.7252283411342,653.4653972722869,655.3817138191265,634.2075732378443,652.7114169809781,673.3363912009153,671.7513621508482,665.4281173518734,676.3235605908166,665.167487421807,674.1364461099081,677.2812661206566,676.2953058738522,683.1572399362688,683.421154798305,673.6853472303505,673.0514338487008,684.8909490151415,690.0364653905373,686.706423798316,701.0354444650391,703.7589169315784,704.0322852138843,697.1874558022845,700.2357513380928,700.8697569782503,710.6066859467325,735.6376409350003,721.8281024605213,719.5466163659021,704.4229201886869,698.3047625041896,710.3311321622951,692.6944312003975,713.785021238061,700.5928360765103,725.4628247255495,711.6391117614685,697.4158767628878,706.4360148716567,702.9422865867742
509,709.6000727091581,678.173601244677,680.9080451820003,674.6094863990216,664.7837121743039,683.4075491812067,677.3390056184529,678.0483474075124,668.647672883952,660.2389023998815,655.8868946430625,644.9651680244359,643.4497010491992,656.7016709791167,671.7753130800802,669.2397539803532,670.7090448601169,667.8467829466505,678.6577170285487,674.07007038176,682.8016532433616,679.4770889325301,701.8324344670567,685.8006056578813,679.773185787142,685.570266527816,701.1713588850653,702.0515116801868,688.2601075559293,703.7128220676324,688.6244435412568,703.3763412893356,706.8218328744973,724.0637014469504,713.8151533458577,718.4855080339407,721.6675187359824,727.6109063788887,744.3450802163334,729.2287287282301,704.0645267707453,701.3139865383287,700.4061910406015,710.10263171298,704.4922763475976,716.2684447551353,720.9415438025859,709.6736467395807,705.2186498536954,690.8041441907718
510,696.674972877448,688.2017760360245,675.644034165329,678.3035836065419,682.9712529234209,680.9023709477029,683.1079232483875,673.1522616791347,661.0246129751159,673.9262089963413,661.085632087205,649.6547362927693,645.4411971826742,667.6156723793013,657.2068911045114,682.563984534758,670.0349505857669,664.9043471898888,664.6378268767506,688.2888865250037,679.1145356804166,675.2292148750086,674.2884413703679,679.2887202269058,697.2923458464159,681.6778793538659,697.8732978762458,698.2353508886594,690.51643878848,711.19871063798,692.9964665064196,705.1809144460977,711.7737222240766,714.2351746688979,693.3911200517935,722.709839852486,721.7924504673219,727.3568023937102,724.0374357078765,719.1580368512571,701.7172668479002,711.7323236725919,696.0309425046318,697.140282820603,708.2813251609925,710.3023597410578,719.8020924289322,699.3494923241218,699.1656386840286,699.4939414604968
511,698.6463061720358,674.4543005388688,660.6826968415066,678.693378277274,687.7452728065306,681.9175463039142,692.5824536670156,671.1357312405734,672.5028458610207,679.2187385840036,651.6061404652338,645.209625088308,634.8310547959628,662.7371281031715,656.8627645048235,667.2260825625016,658.8473971942318,669.2755296230675,673.234150904077,679.58329680979,688.5153178287233,671.9080002523594,699.7008159182346,680.7874604917926,691.6119055686556,668.8158189175358,693.5407019215834,691.0159566133182,695.9224019217821,696.1272524565595,710.9303245224099,703.2745131559916,701.313557741355,711.2881611764657,699.5529291384433,721.449185589713,726.2411495386215,747.5833058439524,715.0754548069192,719.1061224945336,708.5365149117893,703.4208388364589,703.2162969070425,717.0091882786804,712.4662400294932,717.7165757867252,737.3485610704643,694.8706606620336,699.9917204298537,691.3473863963752
512,692.351571748829,676.7604994999748,672.8454812366517,673.9406649243042,700.29946424171,672.4280073743104,685.606669625844,668.2098476234976,675.4581336872023,676.5825357444331,651.9977717356612,651.36855250355,630.7464424083648,657.6110151419559,669.9146209333999,684.6510716579718,681.3374768802273,668.252511897632,665.4581861805393,678.0261413523083,680.5171095616404,686.0942174888869,706.4036831326839,679.6022478647117,673.472262262173,689.9456347973313,676.1376718205183,692.0597862077678,700.9057017915694,720.0228980725254,704.28119357567,699.8301841205781,713.9012710557611,713.7849408990319,708.7025364097985,719.1712905464053,725.6415087146586,734.5531881715003,724.516727076444,719.7780421606069,714.4426732516731,719.2016711385147,709.850584707759,692.8263761353666,705.1895458554005,707.6782975093453,725.4393742653808,701.7110500525978,688.9590229642175,696.8998810211341
513,693.1307758428602,676.7598279270504,682.819489593265,678.8575843620587,696.3337800696746,671.2450414657325,681.5580014466084,673.3416572611723,663.3804032795462,660.0242755522861,666.8641260457679,648.3550449812232,645.4533199165527,667.2440567989894,664.9841343869331,680.5674610701419,670.7017210311931,655.2376499139353,673.2432893210728,679.7700022195716,680.0220260124702,678.9140293771796,683.6787203798501,672.1567238463488,685.4529336891533,688.337960975862,695.788315425854,695.0014114391846,678.9831799974025,718.190190198062,711.5400399386526,710.1795087400217,703.7165692447815,723.2677992393899,696.9512474978119,717.4171491523884,725.7756106110282,726.246774179031,734.0296438253584,728.9706735851476,717.1790078252529,716.196639545477,710.168329557297,709.4253290048326,724.3342085562361,708.6760376799655,737.616648522128,704.8173925355208,702.4598278650624,695.2862034877515
514,681.1259053138575,686.0311201424794,685.0783092763448,680.8282126844111,681.6621868230988,672.389807025332,689.3853659186701,690.3000816854906,669.1320584327691,675.1210263347804,650.1682896444169,644.7002305643267,621.8700431753916,663.4255782844829,663.0365172297925,666.7223866496691,669.8671618181933,662.5818337024413,669.4205980269159,673.8747286729312,683.4698306349248,679.8055439677755,694.6902659210198,685.3163583373365,671.1103906904838,701.36097127214,701.9059047379078,687.1338849370853,676.4231026080466,717.1276920607523,715.1800399608268,704.3391125815458,705.5674316839584,715.2702846933748,707.4709925189077,716.3309847685198,731.1648640038577,755.3481104024859,716.3307772166527,725.7650236671002,704.4257889762597,710.0416014405324,716.6138623569141,724.6249562282799,717.6599830958086,722.0307573945169,715.6658825035229,702.9926657056942,692.7744245036312,703.7178038573668
515,691.8068729827528,675.5449017735895,683.7878901674014,688.8627283823,694.7221622410899,682.9851653783211,669.4659444448374,688.6438450210123,676.8633170018876,674.488632066227,658.3403875362355,642.9661951097903,628.0727023014006,661.3898912791594,662.696700051387,675.3933106784227,677.0967738719935,669.7325061170725,691.1552017906558,685.7459842706622,677.1547564023259,681.8665227689514,690.5311773291304,679.5957472519937,673.0771845930587,706.8633726639669,682.3302339110351,676.5135227830771,691.616064857401,723.6258498115631,700.2378253639961,718.1226577285,708.8134268155623,717.2500086265727,702.4858709076974,715.2336707530455,723.117248412565,731.1764846051215,715.992901308492,724.2835325219578,726.0193029731996,708.4436331730456,712.0321995764764,685.4708429048532,720.5549392579369,717.9052720699584,714.1872036617893,693.9590232545246,706.8475460028985,698.9233846971549
516,695.3077205381214,698.71533674857,669.5911690499423,682.4336569929699,669.7517621989706,693.4469597339296,675.9805894487673,687.0171391829497,671.4564114544055,666.646677582921,670.2512638662005,660.5701686453313,627.7348339007625,670.1322096404933,668.7302386107139,686.4343774765356,667.2940870596786,685.8660022897731,679.9480299995761,687.2635622871912,676.0314359875484,683.0446512596529,684.456998543699,687.5965982445736,678.3574083875151,694.147807991548,690.6801420413079,686.7005639486487,705.3859578132478,711.4095470575852,718.0617203050545,696.2736145171763,709.2209233987132,722.8105599289515,709.8964588731417,731.6870073516714,738.4287267126966,742.0223026502907,724.7933364744982,714.9612153810014,727.3695582018775,706.331225035221,724.2725618393788,697.5016622551017,721.2759005757639,715.9321720976021,717.9098582713563,701.2282647727752,713.204839935452,692.9392276237193
517,698.0593839668032,692.335218576544,672.0480504147929,691.982495280032,684.7065297580721,683.5675240884365,668.7489955013097,678.4156189156266,670.130058770083,667.4262953268834,652.3202629254877,662.4665253384527,647.3312268096985,666.4420887786706,662.2754848093435,669.0418816989295,672.943350268428,660.5009958435843,667.8529243086294,681.6525862546238,687.011020118979,681.9553343851819,668.32827553835,663.9827975030379,679.9370311607975,689.9571417997887,688.711495226924,694.7993253749207,681.3142137525076,710.2880565938058,701.1030100603614,715.2252911778473,697.9771536236524,715.6873741166501,704.1001971625412,725.0804447740469,723.1810689930483,751.967068253536,720.6892891343731,738.4220286118234,716.8109093506133,712.3688380511874,729.5088318361538,714.9176903458142,708.0837775369521,730.8477210612896,719.3073021253631,696.3734134041051,701.8071525726227,690.3722492285378
518,689.2062099208678,686.4250418397976,671.8185564143791,706.0493798684433,671.617404672729,673.6220822100787,674.9558548884476,694.308952468583,673.0733599174926,660.2984322641767,654.7424224441736,653.798664932644,639.9948231876524,665.5340274316596,677.4198240227558,665.0256364982467,663.5347000404761,663.1611235265599,677.0576189864458,689.1775413919387,689.0915410309668,685.9335503422517,689.1363052351967,681.9373684091173,667.2231407767512,693.8189616056744,668.9425891209715,688.8590093506697,703.1186490946769,712.9599173092313,708.4001207984059,704.6746389813655,696.6796700735224,716.4002467088428,696.5514882739205,714.9215518447493,714.0710985857575,751.0897226755645,715.8132060890824,740.9281457489972,706.7135414699706,703.0959565803332,716.572548463459,706.6688858267966,718.4437032931489,721.3470620330995,716.034888950223,697.7891200648374,715.1898694432169,698.5832600806226
519,697.3720633926076,677.0879525182736,673.259541124967,681.258415488057,682.750336548158,691.4689713295694,680.1634752590242,685.4951701113193,678.7852099180052,669.0787279707671,648.7954416658246,652.2594615583257,628.8488245433475,660.519032889118,674.1692562613384,683.9876676742111,670.7693533479301,683.7207077887962,674.5500541960947,693.0452502753674,689.6032996790543,672.3985870090696,674.7460889715809,682.5110038882832,662.9539531754162,708.3609259452547,680.2872999197824,695.1713439461579,692.9820414761582,704.1306075520156,701.2764993148797,710.7170231331351,696.2616245544742,711.3868514795784,695.3755112030544,717.0948949114608,725.834677791816,747.2601236063625,716.9036530157117,721.13458556931,712.263725280178,702.6046062782913,717.9916678233703,714.8738791075622,713.29546376579,719.6716492429914,718.221553268577,707.6318047315307,708.1121112338421,694.7361716293539
520,701.5621828224555,686.36785957152,675.3679956649103,672.8079834017205,689.5811135701583,676.8850747568479,681.8063760027596,681.7277223989987,674.3301182835587,666.3320232000879,656.0196261393654,673.4543387266294,636.8177767898115,663.1361935411106,657.7525980019319,679.8642492779625,672.214814019255,675.418514828201,658.0125436525896,678.4717549983352,682.2147682817122,675.5930729768629,678.8591533483724,689.5578377049472,675.6301014061162,697.0006143979851,691.3480487816463,680.8239408197703,682.0257857654087,719.8177071949955,695.858957807049,701.3401708505673,713.3820381841149,725.1577167285154,698.6631664273532,731.6722781003724,736.9220705259802,747.7919848174258,726.7309366925936,734.6047252515382,724.1952889029309,708.6516744521806,725.9061106840813,710.7568849373857,711.433443983787,718.1507862656014,715.4850385345762,703.5429624191978,701.750757508042,700.7702431467974
521,685.9137199399623,680.8519825271065,691.9271822673093,699.2140583529276,661.4503012009852,678.4028531659062,685.2738996958672,680.8590723569653,676.5732395990872,675.4464446788126,683.535328294376,643.7544472856887,644.9508577328245,662.5647762550135,655.1124637555794,683.3176893936865,663.3695344808104,667.5229547846193,675.696766179039,681.47849822254,683.8820585869444,670.5090710057755,686.4867724825525,686.5061068236196,676.0959542472369,689.8057933438329,680.2827774990544,688.5387130003428,684.6181516918085,708.6424968075224,700.7689382790123,694.7322827244516,717.8378967350616,714.2244944787305,707.2123053517363,727.0545076571264,729.6560894083696,733.5060848129643,726.3045767950445,716.7360440727454,722.3459663896668,683.6641197858622,729.4492800156273,717.4760076134139,720.5583802478106,714.088635006947,711.8356233809509,699.9961599296362,692.3095387937957,702.3353800360816
522,685.614363775296,685.0900618830764,680.6267958642782,682.8000784756593,676.8771229494696,681.132243717193,679.7073141926656,661.3818630873318,691.9708627108034,675.3028026112607,672.7037038158037,660.0986681428545,629.8848716083236,667.3151076000387,646.5706426692691,684.6926215609543,660.0526507670345,680.9471558260506,672.8924952582786,690.2833186268225,682.3607305540639,680.1468566082473,688.5199642494005,676.3885685695691,667.6140807890209,698.4199756453013,674.4237137137131,692.3766594473549,700.179205452845,720.3408871185708,709.0762118484207,695.6275315014351,705.9986221189453,696.84617560325,713.6916642110174,738.3998591212423,720.1537166221792,726.9607589528954,723.7617333824004,718.1807715564348,728.836914907451,692.0529028409268,713.2722614189512,730.3883298846669,713.4375321798707,712.962599914297,733.7041407108717,714.5575844329566,707.0393991603844,689.1612043783861
523,684.8719405177313,684.472434696681,691.3263838549881,673.4758750724669,673.0619485191615,686.7686912100345,688.0895409064522,658.6501527859266,691.3098397543595,658.2827165232131,665.7021002643368,657.6243304701345,647.986295401771,663.8629497335833,650.6942373519779,691.3869689821912,654.3202147259433,682.2771200899713,668.397357877313,677.2894997841096,683.7865219294708,670.131550399702,675.8982725808269,686.4936073311258,681.9144520977336,691.919595933235,683.0095145676838,701.1236509459254,690.9437590174606,722.8243400669536,696.5733337406052,717.7605611069516,693.2148714582831,710.3355514690157,693.7293100003427,727.8164008349368,725.4756524841505,722.4576892337839,732.7134534329765,735.877387615791,728.5811260195453,714.5328458794303,707.4098820334042,720.5252752540238,705.941623080627,702.2007114756992,714.3192133113416,702.7514847315839,694.0642015837983,703.7828638265023
524,691.7261615968022,687.1178318481886,681.8774716020288,692.3771239859765,660.5928798391731,692.8642649961038,674.2799089892449,669.1128543195315,667.9325909012935,678.6149428595855,650.407989335964,651.1457610493217,655.0105063623764,657.3484914998076,656.9218690960499,682.7360350078064,668.577877020121,668.3669190133231,677.2176806518901,680.9230028303492,676.515785277733,671.2143737091498,681.4917997893765,677.1640287334027,673.6564345263994,698.665540625055,674.0792999793658,685.382074830594,694.9792199315862,719.4532274824859,698.6351342639758,710.4516560481528,714.8337516165224,713.1763780407545,721.1952097999955,719.1361612598192,719.2833908344023,723.0875271955912,732.5069397583617,715.9581656313484,735.5312518959499,717.36397254613,710.669934418546,713.9008467375081,723.1789166054301,712.4464905535355,710.6755416856506,708.7417183106354,710.1972452195032,693.2693130611847
525,696.8772181254575,681.9914273400034,687.8767917906259,668.4763386364283,674.4468729777484,694.8736327143099,666.0406718854972,672.5425588456989,688.7474662724929,670.7660038349057,650.4382760677521,666.2604912121315,640.3286530287462,655.1089584640157,658.7960063931681,692.7423284253033,665.6350334829165,670.0066348652155,680.1652569180106,683.3293617669392,677.8323695535884,677.8978172835069,685.4989295113392,690.1616417844583,682.4293787026053,682.8163868899154,679.3045866451139,682.6683816617455,692.4050662086846,711.4479677757577,705.3210291213953,707.3929020968275,701.5948832655927,714.5561673115236,731.9150589321442,732.9916081743628,728.4501397148376,725.7184191402338,725.0348980247088,736.4570945556101,730.9085211721004,698.1708701857906,705.4254651254505,726.0829881787498,720.1995321599796,724.6316484323578,698.3231848965574,718.9171491918257,695.7020033328926,692.735307527806
526,685.5351317631968,679.3043591416123,679.6303161810398,678.8536355422154,677.791575943882,682.6578064513222,677.4943764364995,671.7261938403984,677.0976552759042,667.3518497712254,664.3267123307896,663.4562365469463,650.2647552078059,660.2651850299013,662.5043828630323,681.9629825182091,667.3782941005786,670.2700353845263,676.7985976521728,679.2663827251754,678.7554173600713,660.0118621737994,670.0207557513274,688.4516131056982,678.4198513420375,682.7406231537855,690.4484795953922,685.1795156631396,689.2888597565341,708.6686520714063,717.6855669423576,706.1628504776219,701.670498813076,710.816376280468,712.7967936990192,736.5122995171738,730.2037478678474,742.9095389281915,738.2848059892567,737.0770706813429,719.7370858455984,705.3176587494829,732.454785733966,721.2755412147628,719.8180466482639,719.5436964756085,707.5923646227287,709.5053405441539,708.7316381538865,690.2795724636476
527,676.5117966587659,684.1063685810999,676.1330274065006,680.4263105716342,662.6800921544777,689.8291634565127,672.7968783581588,668.9505676649775,667.2579352287165,672.4526616655144,659.9425076835277,649.3528580767577,654.3115964623204,660.8477859384435,662.6280807761962,703.9944424316345,670.446879169463,675.8059063661948,669.8925301804505,691.4186580669314,681.3913569524167,662.832899097407,665.6633786030114,675.3904041323916,668.7907680589215,696.18153627518,685.9112305774785,673.8335519164889,709.299589228593,701.9680386399724,711.4892338805381,720.1114679582064,702.7175301216362,712.31331383882,706.3326028902393,731.1079330683633,718.9232420468159,733.7010166111287,732.4428751827958,748.1140618094689,720.9049164925052,712.0665218227548,704.7333399916982,699.6901452191289,707.990406066082,717.4801921213584,708.0876478706105,722.8242414659693,697.8546403499729,684.5369889343289
528,689.7280316885914,689.7565959521723,665.2578674698427,687.8471086081204,684.9585831761606,695.4788794836064,671.5471426304944,671.5420698292339,669.3108412038403,660.5867311771217,655.5409016530494,660.8660719775088,660.0294798824292,665.0815551203099,655.6045792311396,691.9253823902476,674.6027684369329,667.337741800234,669.3853620326798,698.5341474815924,674.9018023518021,673.2333854110811,674.662022109917,698.156977901096,681.0470604219596,692.6702123654003,680.2644590608267,700.191566265622,686.2713295615645,721.6421952676465,708.2835797892234,713.3078445310991,694.490312766033,709.5439216185356,711.2668805847557,731.2827035080546,716.0838316165666,736.8286709056575,732.0573956925138,739.734605734227,712.4897032522629,696.328500822853,710.0174636798276,722.5628427725937,712.0192165135239,725.6850777375507,708.2339078688716,705.3623301965554,700.5187275171048,679.0733115867731
529,697.7446414336858,682.2022361130854,678.2419904883108,688.6488447176566,662.2198200583417,673.7829795015842,675.9447623049966,674.6389130872475,665.73665153139,668.0518606748855,665.725440583466,653.668961899727,661.5378319474025,654.5969580044919,651.0772844232629,678.3702421038338,673.6487681227328,665.8507109287334,679.5954194069752,680.6636501280404,688.5449918418774,659.7000107823393,679.125892646294,679.7764707670685,679.6171506287704,690.1000914287,677.7439126273478,679.7768624930259,697.29166310419,717.1772080891961,701.5749796850934,702.4603875014108,698.339463882321,693.3133336375328,703.2712966579141,760.6078670955558,727.8411884313068,733.1596949114767,724.4010113550961,747.9246750513282,721.400212258221,720.2992871706896,689.7399767319795,717.0250893791994,715.5367299415499,729.6654411009573,721.4680710870707,712.8200350987871,699.0713934002946,684.4603091995702
530,681.5066930307581,685.4923428364276,685.715487767398,682.1068023912634,683.9132681113709,695.6254743347936,668.5895579817391,664.0693536939981,662.8674820432487,679.2066103305249,662.363851571819,651.7651807726492,672.5787978888518,659.4236443187447,654.4690818739812,688.6171604915575,674.2231006915152,668.7458995747155,690.2019545837503,683.2538777945185,681.9729719422069,664.2597195175321,688.3371714647544,668.2792290450252,671.3438293358147,689.6418609921336,689.5280315458766,682.4519497111655,694.3464731701475,710.6726056889376,720.5629813620128,708.8080864518213,707.0264260909918,709.8337064708229,703.6174192577697,744.8736992193844,717.2782561201374,757.6112730607376,729.2182733936268,739.2334596198978,714.4252224463921,705.616280169249,704.3629526533774,705.7842242062409,707.0020759076693,706.5100160358718,723.4243358383482,721.6908311282373,695.062725734176,698.4149539871399
531,688.0879748285871,687.6481891480894,685.757199696563,676.9141039866659,680.6194924775878,681.665541098259,665.3896306974168,661.8318619066717,672.9182077394389,664.8754879865535,647.2565306361081,655.2674405131157,667.7439192613182,668.0540339029474,652.1520521458162,675.1957708495044,679.753013604847,664.4593556752815,686.9191146311439,672.7082736292435,678.2360685125726,664.0212814645708,696.9519006220401,684.9105102396203,662.5232339013152,677.6565319319284,685.5450647543514,696.7565269472958,690.0048703776755,711.082370914566,696.7389683141438,726.3142664725042,687.2067991288673,707.1890993318066,695.171259012102,729.8265872807599,717.5242220217289,752.7318943685553,728.0187123551661,736.0645844053835,718.4481526185161,701.5678443131789,697.5195411003249,721.3190338903945,696.9506319044619,724.9916314638303,722.9411153282442,704.7469487612201,699.752711013522,704.1567302835631
532,691.2996487292469,688.8796511047565,683.975412983305,701.6782607117669,678.9692773900783,678.9431338392861,678.5537705275145,661.2212419746468,666.0311939485189,668.8139664792627,664.4066245161649,664.1927836367032,667.1599151888225,669.1123622810738,667.8190689398391,662.5407177666234,672.9415455936868,661.6857757685484,685.9579836316501,667.4933963549119,675.6000759306577,662.7613625859804,690.6170523064786,676.7441415070241,673.1748570039892,681.7429630011583,702.3153608806826,692.1746781717895,703.5146474599011,711.4270255093624,704.0220600645823,714.5685064036805,704.4639668819348,707.0242136399864,693.4605883677341,743.9214933284478,741.4603935303655,740.863184965427,748.7169031698128,737.2293169282926,735.9944404554773,700.6280948930548,683.7369905358231,726.5618990972421,723.5969294068656,720.3537117073429,711.0376442594686,713.7811670149418,690.5323052155214,697.7174678783525
533,683.7285280332947,690.0178203704612,700.7378502476873,682.4146328740118,689.3719295955126,697.3122806688019,677.0186857400304,661.1726391873505,666.3228510711535,662.0236820344394,679.1421731531551,662.5385535136774,661.5104771940021,667.5132300096104,665.8726098547362,670.2371318965663,684.6442401681337,658.9635160548647,684.6152972768054,681.5944048817552,687.9810767345075,652.0856687338508,687.2829835767002,681.8950588656114,676.1999179132811,690.5209094046959,689.8220369794655,688.6942261468632,683.8419434846163,701.7645740830405,694.3674315983515,720.8863400791927,695.787317376604,688.1683998381118,693.0221911331677,724.5525406693636,730.4173824104454,754.2006568336291,742.3254684490879,722.4323290376714,730.9867413893983,695.8431327447956,710.0081646130271,716.2230081241486,703.4447798793199,716.9368196778146,727.0756877119663,715.606349393132,698.1501950847259,692.7772976023185
534,684.6016741516463,699.1456809595601,680.7571663682166,681.4152672680718,677.2336400469989,680.8934448455374,669.5024769446129,677.7835998872926,675.6164064017244,656.164284234867,669.2316139327037,673.3033910819736,664.8561987909911,669.0084834683558,674.4204011768313,675.9141270101845,683.6482709588626,660.5723102823238,675.21816244145,681.7771906255184,690.0760424023119,652.0052212935985,666.3679551942813,694.5737320360848,676.6180502182485,676.5269583344028,682.62969577505,688.5480086257749,692.6855192780059,708.831419960328,702.8171800304247,712.3848443321099,699.090178813694,718.1540348410771,709.0150622874286,729.1501798546624,730.7121380373557,754.9031034506407,756.7380456563654,722.2271852852614,726.8804861652972,707.1318302344741,686.2233248592346,718.273336911171,713.0737818506545,714.4888042712362,725.6527002225625,715.7275026493616,690.5499854910207,704.2534328917664
535,679.1976847670536,694.7408136703239,698.7945963883569,681.8576736734327,672.3076505246144,667.7186304145121,677.9442008711823,662.0514286797777,663.5410190644117,655.288759986407,656.1075398617315,673.5219391215081,677.3673803341629,683.1644447409842,656.3994489082615,676.4038173063959,674.8110755811841,666.5851905555652,682.2388028222526,683.1152820255744,678.7681727184046,672.1506471146904,694.5023487614553,683.7739058464075,670.8029643874124,675.3382540127167,699.3469598378225,692.7231801456985,684.145113517018,709.2542721588056,708.8046190250474,692.5967499028266,688.1503353889079,707.4850275130381,712.0117879641268,726.5100247098985,741.036361999655,748.9191088721543,743.0006745810924,719.5927998499884,706.2757375063873,715.2351743594204,694.1248259283178,726.6366803590771,715.0625167507982,731.0602132082795,732.0259703598274,717.5373775452908,692.9311137839263,705.8560441130803
