cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
241,673.1390165753373,662.9081642983999,691.2555267884413,673.6159172221315,675.0070751581044,660.863756491629,661.2913391305544,656.4181958272128,662.2672886169419,681.0363701936867,655.601686946028,662.2922048702644,639.0958499603734,651.2508638409778,669.6657612564028,664.4402152763661,678.7090672810648,656.809659612929,660.9617152895236,655.3753862013648,666.4183701302279,673.7017515511877,662.3993323054812,676.3675568867757,667.8038043389962,686.9714208980288,690.0034924419665,680.727916297084,704.2371921192444,686.7155855394191,680.8361564480164,675.9139073846693,691.3254646073357,686.1446401850056,713.9951052424568,711.0582611772437,716.1380615271288,722.5387841678835,730.118191316811,708.2353423378249,723.0021943768749,704.2195978887844,696.9638781076205,705.2678427057431,688.432916476309,709.3749202220197,692.691955057513,687.4514475659767,690.9332798801754,697.3327020621045
242,681.1822417836652,666.3457388018309,669.1853566115673,669.2103210426477,682.5621414787079,660.7151967859852,651.6518352241383,672.9434749686001,665.8649181273271,677.7364703965972,648.6696327631965,660.2942768601814,626.0599839302306,644.554345597939,656.8392414080319,676.2743755851922,661.8022314158981,677.9155321584238,666.9403834565326,651.9224692028357,657.948557115714,692.0547949613645,661.7475203611923,681.6475835660042,686.6962517641114,671.9350083636778,675.2362416224998,676.873253935176,688.2330770493846,682.312324944465,672.3189736927942,675.2484456454234,702.7735386872617,692.3955507950488,726.6952505689837,709.6325050774656,724.8043421813724,722.6815783055149,730.4517271722563,707.0890987715919,723.060427381452,708.1763047825276,687.2779939284668,691.1719698534152,687.3469450414224,701.3320833967462,692.5575374920928,668.6245224041938,704.8246784792728,703.7771953838869
243,648.17451004236,675.7368212046966,676.4058479352196,679.3776273706586,669.9757822778679,670.3117330134202,655.6398532494078,662.3954914437855,678.5863844700016,660.431959069435,645.3993447113326,639.1831616629523,638.817267517096,644.1994052327425,662.5483806107334,672.5011486097758,659.4337444337195,660.7011702053733,660.4173617935335,648.0028776150524,652.7503406627152,690.6347375105049,659.252507729511,670.5199402040317,683.6718574990225,664.0388538600616,676.7750603575477,689.6682958183861,704.39760687242,697.5584891501749,686.2475424486864,686.8093592190678,699.1498184916454,692.5390918876203,703.5075751996039,711.6974948569431,731.9872478131467,716.4526906984075,716.8695673021306,701.373301955504,728.2446029370975,717.5385813438909,690.8878997100569,702.4046453096964,674.1336377076339,710.1152914910538,690.8291473942411,671.1470852856074,707.2147595737289,683.971198047242
244,665.5409039457652,661.1583054350023,682.0083565888848,680.6233369340105,674.061706135812,662.1158899470959,658.0841231069659,661.5039154350359,659.1159804396726,663.7698856797434,655.1653171005167,645.3017031149257,651.5735695712025,660.3753924138975,670.7349711646907,676.9442590663558,671.8719464014199,668.2731448731928,669.3351488476079,637.6474681891551,673.9141847671017,681.0686240413727,655.7279032644959,683.9993347105896,667.4561928159807,684.3077337062355,677.4021145791646,691.1679115156365,692.5623118651897,697.9774892832208,679.3010977637572,680.9873117481274,701.4341726383534,697.4193996284666,695.7105374927064,705.0202743506368,711.451234042116,718.8766563983181,724.2436415204008,707.6254389794879,733.6400840651189,696.869406876116,704.7457764487833,703.215164415587,686.976880828263,693.5628974853321,694.8811564145568,682.614228549012,706.0558416369746,690.602143249882
245,663.1283537939635,669.818880390389,675.3065722053132,677.010210133945,671.3995300629134,672.7737509838253,659.9703505996514,668.7144071634914,674.9702584551382,663.9921521919139,657.7222999421034,646.6214965999443,653.2382379744072,638.358251355322,662.8351864541388,647.0181219880621,687.1772553790792,671.2171061157612,665.2989244062155,647.1119412636483,673.721585392071,680.4224279926965,642.6820704252116,677.7914512093012,668.8220274258188,673.4454322158821,660.5210105796307,662.2524463130788,683.0312643587689,686.2294982127532,680.9387488324905,672.0339817232752,702.149268338648,692.2972388168598,693.6283444064981,711.6928875558195,721.4452277440506,710.4749406185948,722.0727231974656,710.979905304406,718.7782610167085,692.7779973444297,713.1806801181651,696.7831980696496,669.1336529900544,713.2230912228781,702.0432464833129,679.842361846696,717.1335031101736,681.6435996655564
246,654.9959336114999,674.2697556309167,681.3257979236721,671.3464763780426,663.8506390400031,659.9035983435705,669.1877912538695,657.7472919266357,673.2040116857526,659.2267917467564,652.9317336266483,637.7455394323064,638.0885556107489,644.445931317124,664.1949850670212,666.0556075605523,667.867004811528,666.1926784801299,657.5817976645071,640.2016372343481,671.3315914462414,669.6994563446766,664.2252643598175,686.2332547846725,657.9755120191652,677.7135213730684,672.3006498856844,690.2934714167775,687.378264288379,698.4551351882711,686.8825473316524,677.639793114114,705.1614137696199,696.4130170698642,710.1153495676112,698.8614536449392,706.9857043369482,715.8853888614387,717.3711357113107,708.3506963693145,718.6279936300936,702.065486720373,709.6900563865884,705.7511632047265,686.2613761570979,708.2922433294341,695.2187348549934,679.67060891473,693.7336200159075,693.3241863434813
247,667.0181772249712,668.7580584231715,667.7968520524687,662.9242231298558,688.8866975692661,664.1341252332146,663.0703346141521,676.6486733293572,653.1423920310908,658.3311193784026,646.5603743102026,658.9695224971719,631.7339503940253,638.0524403124626,665.0959588207169,657.135246355398,672.0836414655101,672.0200830186513,671.8014735700843,658.2658468260589,666.838258166665,662.9587132147992,663.7552983772202,680.0406233166124,656.5803034796347,678.6277425335767,675.6192904444887,676.5061494672353,683.622137770602,695.6379801585045,679.3008353504537,678.7376530001981,702.1103903944851,690.7077699989276,699.5003981100336,700.9523017982192,711.8650552768116,716.8382559938802,708.3151480233286,722.1373420874693,726.0661939104431,705.1660458910422,696.1597941298447,693.1146727971462,674.0311493603571,702.0632501137628,670.8585558086783,681.0442240621231,692.175142857367,694.0594843475607
248,661.839831774839,657.8422744316584,663.0339726245227,657.9536291374922,684.7246363362411,676.2081732690812,654.8300080849731,668.6009004680828,653.9105943105884,675.8520085435892,654.4283182388302,632.5915104180486,642.9228450937667,646.9859028992912,660.719912369623,652.8718764417976,666.6022138382255,664.8336713338598,675.694864301739,657.376889259406,675.0879261414833,665.4555850449666,666.583380238828,667.5416752975959,667.9681446819907,666.7386441299815,686.7351172187297,683.6718047329682,662.7399931955048,688.8224267281447,679.4934546528517,687.9059405633303,680.3631704369714,703.7906239367447,702.5342004345788,681.7346800614719,711.2277697010092,723.4244243345105,714.0367219543043,715.6653625442792,720.7171393436078,700.6983381328629,705.2374691917619,695.767929864652,684.6070189509006,723.6282792436807,704.8259643185792,670.4474828956081,702.3666292711928,693.5401250668205
249,657.8032422949724,680.8404171894928,661.9533975657724,673.6899474640443,672.0860020761663,682.320821800174,663.5527648875727,654.996827036402,652.5837661929845,670.7126545316197,640.5961700828199,632.5015204679923,644.5375523221337,636.66963926807,656.3707667071754,648.1958874632666,680.4832627528658,665.6676543704667,675.5025739392865,656.3290265399993,668.2415438444651,674.9282893398025,664.9052587489613,676.3763042457466,669.3814929522804,669.6107453541638,672.4145268341296,691.3536488256159,666.3960959010261,683.94910814478,687.5179063067084,671.9606677723818,703.2145080770727,696.4935894806505,708.5485436566381,701.8953152881467,708.1794439916795,721.7723541254182,707.4490960834036,716.9688387784324,697.5761958200235,699.0928483146998,697.384667311631,700.2208982880317,696.8162032285168,706.6837742523103,678.0242574733974,671.8146349227256,685.4804768527291,704.0808998389003
250,654.7893173335949,678.5832911131292,663.6942303716912,664.7419285609251,679.5154098848492,671.7285252378979,659.5082031485591,672.7164152204314,654.7855175322871,668.8051290964825,656.3792690320957,632.6522314530717,633.3841943162895,647.7067132640067,672.2748555753714,649.8490552041882,655.2841733191133,677.9489665529296,662.3187102919228,661.9244851118808,673.6869136191027,663.6629483179332,669.0195344954262,671.0658970777257,656.8165749040846,677.6102433083654,691.0859018671149,679.6964017046776,668.7200358405762,694.8052412253517,687.7487435334277,673.6554047007309,696.4099960488463,693.3326854739804,699.1196534132715,700.4112137642495,697.819712707071,717.6638689233353,701.7726000795718,701.0828888368407,698.3177752228069,696.1497978394243,703.330989870987,696.6053797933819,699.7423592839741,701.4304303037633,689.5252676713662,671.423282975229,701.512124389461,709.9086925361744
251,663.1331749108149,679.3343710733208,676.3149199413449,673.9068866018301,664.1184254791899,679.0611936491857,658.996055107756,656.6303778792009,653.8143400716185,673.082579934046,653.3550638059476,630.9294908962003,626.2161429712628,662.5155588869886,644.7181738251038,649.7150376967443,654.3540185260299,663.6159869153721,657.4200415032673,652.8758844564684,665.4474500277192,669.7956670158702,658.1455126143817,659.2050349323514,671.6013484075569,667.7890419183772,679.0464502510741,667.2932106845448,673.8987309743252,697.1854644556188,695.1777305922393,683.3718584131708,706.4486426528949,687.7494991229154,687.7853223805926,707.2274858426481,711.9730907327968,696.5222823336348,711.8621327034143,701.5160260384645,712.5963921529969,685.985887445568,712.5735167559329,690.344470908721,711.8366362054849,720.6002324508744,701.6718379176958,669.9025145324645,708.0304963574056,696.0132327300809
252,661.4032475409543,680.1128848687848,665.4360917572831,668.190862168918,667.135869252222,672.1889830303498,659.40537653748,666.3062676604611,651.8214772366216,657.8652012473269,640.8784649122481,636.4726165797434,632.124597563486,642.9588544715612,650.3394674222408,648.1171096271408,675.5378900037415,690.2139362721451,657.9323512651587,674.7117395189651,662.9226558287778,655.2182680276625,644.2261969933998,673.3132392098487,686.9714807251171,671.3737620761731,680.3376474763064,684.997868059635,671.7605866370134,692.5433788710061,683.6196476282223,676.7866258455068,709.2834790436149,678.4511052686897,697.6319585907376,714.2680931349495,707.4162214059221,710.6112018548041,711.1202761811551,713.6813750780451,689.5904323902222,701.5798955219556,707.5754187064704,681.6356061848574,695.3779896105576,705.9272945817019,688.8644433140556,676.8965115203412,699.3748109448534,698.0892685927183
253,658.4677487364697,678.8897164860203,663.6245212191164,676.4545403508612,679.4034520583998,665.5548449637043,673.9530487033683,659.1727919073944,647.4539128164618,662.3918129552046,638.8576143131443,639.5343435640733,640.9331062285744,637.8590290319447,652.7000922428459,660.1714010851912,665.5909302250712,665.0292884955982,648.5067573635276,657.7055860661893,668.1050188651053,664.2224708311884,667.3697550574271,660.4309564688102,677.8771053888302,686.7104567738673,682.1169623131079,680.03795086418,674.5381523428656,686.3143455950619,671.5476052731802,681.8490172922297,712.2726098797269,672.2244676678249,696.2641832214454,705.1299995149434,716.8380228352017,726.1255517969635,713.7183616174032,705.3288890823794,694.2128204762226,701.6999461341591,705.2577277745511,697.4246771264438,686.8178394753674,701.8950657670792,692.8230385698715,686.1766893576511,692.4734954647508,679.8480153783348
254,658.4011472445729,672.0931975274217,654.4897711692176,687.6386154613855,687.7744563408825,662.037001890896,655.1419898551857,660.3845281776494,658.7585518668491,669.5337798849924,644.7132624973118,645.4512362700534,641.1932913178514,639.9820337405557,646.0237154364021,651.682813286967,652.2423532959532,653.4116162375645,663.9820021213876,646.2888768318569,668.8890377406359,669.6266499798628,671.6864118858479,663.7546744100164,679.0545948509196,676.5666985290438,689.1762667851173,667.5835897805293,683.6802106480815,689.1475908541398,667.7063126635555,681.7449631454033,695.1867489489707,683.234968275729,693.1107629234758,705.4700360164559,706.002332210895,718.0625962590523,728.2708515099055,713.7442112560134,706.8681918683391,709.7512841190381,693.4759151395905,703.094345157678,684.6739056699863,710.6949596135696,717.4294972250825,666.1677024854691,693.9344079094415,690.9262944818595
255,658.2148985303342,674.9495077388574,653.1419278595429,694.9150297198963,675.9053015959479,656.3392260987059,664.1594233994842,647.7321079163638,666.3357164753963,661.9996459143659,651.0672844635454,649.6943286728298,657.2310961223236,644.466198223561,652.790591270451,655.970140008729,667.8444467146916,663.5466739292038,678.0264240765106,666.9760103173892,644.351163450223,668.6487578875259,658.9853804239305,666.8058725683626,671.8903485894881,667.7462479576217,680.4088521368221,680.7013318010341,701.4013686313128,700.0219962704203,677.7189120521475,692.7586840430123,681.8921992849954,670.0553058718152,719.0394611728417,708.3731365464116,692.8977824972759,706.9061434693709,713.9041255651375,700.8626465695188,712.6062033950111,683.2502734098036,689.2563976681323,688.2240595690982,688.4073022700896,692.8148033571682,701.9160493846576,684.5263932059047,693.5084706029506,695.5754004933378
256,665.2936109066645,665.1457610202502,666.5057781381951,686.3045534033943,679.3393368444989,667.9498239647967,649.4128428449603,650.9265190608423,651.7202545082106,655.3597920918293,665.2701135496259,625.2486586396799,652.5535469478605,643.4413400439392,648.7037896186638,644.1725627346722,664.5179222706971,658.3417052878432,662.698472202033,673.3978349706655,660.6658133936859,668.6998494334707,666.0900029566469,662.2898580384513,669.6121436194029,674.5700476232865,678.6675846734856,684.5198706688778,692.3852526206425,689.6306432625609,670.8987305536485,683.5393309640228,699.4050851674143,687.177888321481,693.4125085606361,700.4978463845509,712.7383732975198,727.5165042184449,715.5141380891741,703.0580949752765,712.4631814082242,705.6094263323182,692.2312307718526,711.6842139028557,695.7998371421971,702.6277893332621,714.2426795625422,683.9012748990169,695.5962577530379,691.8299374192379
257,665.9817697148801,670.205533643852,674.6443439906973,670.8275119091346,665.9470190436417,682.2972743287371,661.2298240428117,642.9899755866174,645.9422953891253,653.2626584761817,658.9557097758876,650.1731228173381,624.9097177921801,636.4871354297925,648.2609015322546,650.9257263002233,670.2852846686857,669.4371090398628,661.6476645822805,667.3018618007668,668.2639992647977,696.5972054876006,669.3194440049033,673.8346182377938,678.7268074960248,678.4622145453341,662.8757726126576,682.3384939591516,698.1049166265224,682.1064118678054,682.9463595796017,678.7189679834729,706.4604924189956,678.6174718776574,710.1146745974088,690.6445241155918,689.1865031603879,722.3337705578311,717.5109364147459,701.9168493018472,702.6815675692707,698.1331395717993,694.1871386035883,690.1648387059189,702.9959381135207,708.0516661205236,715.942330243226,679.3316295570777,693.6216522163522,693.4140912976798
258,661.5482567278916,662.8667428921191,666.6462288163212,685.9804063119553,682.7577320438085,684.4294111815923,651.1812498396012,648.331861151618,657.2251238948617,645.8912886507319,658.3361579251348,636.831089961049,636.1247788337037,637.4609441590669,656.7129134649949,647.9297660920637,683.055500757926,673.076805853972,638.7178688472576,665.0263715125943,655.6740658096874,678.6482952725746,672.1748109411084,674.4849816445192,689.6301235280314,682.4829740680716,676.5147565372989,686.0885151621748,682.8674878377113,702.4375874019445,683.6996290166696,674.3113570074144,701.4838997686284,674.5903299160254,707.7964971564436,714.3737706314266,696.9529427870708,716.5990000774716,708.9195707542007,722.7222236817855,710.6374833145752,689.5324761686085,699.9381259891777,703.5713109232078,715.6336036488701,703.8501157480766,699.6512270539215,684.5730026049147,715.5611651569362,693.3358466641328
259,669.9800218202705,669.4456765450686,681.1797330397713,678.057835404856,699.4972881488465,670.6290872416871,654.7466453452682,657.6084016857353,673.7906987751567,660.7644855784878,665.0537777570769,644.7686940895323,631.9480340395834,646.3015372635348,652.5124416226837,644.2476331993284,657.9489368479207,669.9314235353203,663.7967430546822,661.3459898406696,666.73264349197,662.7916458955956,668.9793794970095,664.0186437480692,680.2141905291581,683.7504811730912,678.094590808253,685.2745634481167,694.4946945585807,696.3161072999989,688.1109505431242,673.7457498667133,711.1753027950602,690.587753051314,704.8264781564998,706.1273789597362,699.3841125995489,702.4457214106247,701.5851730604916,696.5485682522312,705.7495508684939,705.4115894360261,703.5437436348803,694.8547959524032,700.9556008959677,699.2759974693826,696.2425476974661,684.6320684771654,699.562177238882,701.3204652251889
260,668.6589497298954,682.3149947828202,669.6780378626302,682.2703581685523,698.4154056955273,678.5312019267155,652.8920129133145,654.1576564553432,661.5371085013255,638.5847225122692,637.3439098200317,651.463135296532,634.0080920495693,646.5418536161692,642.470636274061,648.3500674347541,663.9071090050599,671.5210571507644,656.2469373061255,646.5938072975058,687.6115443405972,686.235770817014,675.8864867818511,670.7362136800763,674.3387330267306,693.6843979499646,679.2050185496166,677.2263264935348,671.5936204048049,698.4473991323918,677.3333277655581,666.456626378251,706.225916750378,678.6401722301324,715.2051196353984,698.2706471948075,694.1562062504571,705.6232352462473,706.3978539355123,707.1524326105559,698.2999790711978,704.1416917072302,709.0250589493439,705.1413371281551,693.5263678412999,710.9712593366405,698.1336784898511,691.9911448413758,698.7555586338224,678.4817281553587
261,674.6377238622351,660.9226023930435,681.6986833320321,677.1569103605062,696.2891143355579,685.4192858479654,658.6838612286296,665.5220181452625,666.1677682538298,655.0795075401511,644.9796192626486,640.3008899909619,639.6715012980774,651.8530657236787,639.3377690281554,636.3459939521911,673.2408090526399,656.4581220144524,659.9092340273329,679.2109406418604,681.2000464563142,677.0974030167278,658.2253151599378,676.0234023867092,680.3796749706731,681.7911266092026,675.3619766743068,684.9010046928396,684.7454280604907,705.5316126803453,679.4419473884808,680.2419451393438,697.8774769356053,678.4770807272299,705.5511501710413,702.7639448197044,704.8167667159134,710.7321355776131,714.9075220857742,694.0294705978931,717.7525254747682,704.8421738847492,694.0074130628954,704.3237034365626,709.585125037622,702.8746116714602,705.2171896387897,685.2296018309097,695.8190534475639,673.0783983929615
262,665.341211597785,669.9252223230708,660.7287616559349,678.7064510853194,693.5246606142088,663.789571527979,649.8838294121272,662.7301417580442,671.8532951809407,663.5377917259773,658.2898744648575,642.1528316595229,636.1582972047785,637.3096341183794,641.1490859699547,646.7174775829046,676.4307011856511,674.0930573848797,652.3090401225544,659.0525604246524,677.8278630826628,694.0494360166309,671.1133293744152,679.4095780042322,682.1967977427025,672.9508773102773,678.2110651267291,691.3084385565359,704.9755358980609,695.1432957565115,683.4304263515468,683.5221201591634,718.322237210733,682.1870452934829,706.7689864543511,700.7347179045512,692.7260124934522,709.0212697152152,711.2071891125456,704.7945733762408,704.7599445807224,696.7898825246103,682.5785570171282,688.717624308424,686.284293287966,710.0313358626594,708.6805498848396,686.2914272254955,703.3951001960448,693.099840005952
263,669.0093076942577,662.5907364450729,680.7397326549025,690.000299140853,677.6857502443769,667.8442515313623,656.4676681395442,665.8828779847629,668.6057595679117,646.8980869797867,647.6759879128516,639.9505074168626,642.952315932389,639.7420982714337,649.525741652538,647.3062485367907,671.3344433846289,664.3789882326697,657.8753877348919,659.0661636104189,669.8196818162526,686.7710705643251,667.3743863382695,678.6920457667,673.484752807967,688.0507775698345,680.8474742265842,662.7102218293948,713.7834493995866,702.3761569283472,674.6543118061512,686.9770164570471,715.5232613851197,672.5609363621038,685.7306132252613,704.9027642693708,710.764809734554,711.3503443206453,714.6255244104881,703.5947900308885,712.4365548615534,707.4707628217814,682.186644253234,705.8361459966577,708.9421694331314,695.6149542976034,685.2918896991393,697.5537377607623,710.8963591426449,684.6741378609976
264,672.1512950316534,664.8501299247441,673.1653247161129,691.9362916267468,681.2024477870841,681.2407991056529,660.1080330121476,658.1276808955953,674.6505289715426,659.719585785158,657.5957771886882,649.6357578200913,640.8412418274679,639.5987069047648,657.6557772605084,640.22734314211,670.9406161900923,648.4200488555496,674.3933047493421,656.433364223281,654.625054902648,676.6485586602128,667.3734738078917,671.1045849573077,674.1323891831385,686.1100466452884,679.0234978047353,687.4219007461304,701.2693342277704,694.3786047005026,678.3338162449494,676.4687244670091,701.4267010536691,695.8532092010319,681.2857966303615,691.5536897533151,708.0336567373162,716.3205508409072,698.610336176835,704.4182297898803,709.5847684271513,702.5584229060621,692.8295617057693,703.8657260767683,701.4049768275893,692.4287222229727,687.4027386307474,701.8511100519884,694.7305435334441,683.7940258472546
265,664.8002138802033,662.7911046610435,685.1900166580696,701.1368222762222,677.9484798752616,670.0150541124044,648.6147713050291,654.6150549909914,671.0165989167073,678.6198349470499,653.3917149387423,653.080334248283,639.1304247038607,647.5387622295216,642.4077203999714,669.6430765605279,669.1924399736145,662.3143530423333,655.16927234848,652.3716901782774,679.0076605107363,684.6147028231748,681.1806564938055,686.9057074000236,679.1658428666116,683.808314830176,694.6688738580751,701.1228096857044,701.2663567113282,683.4532373182199,678.6256948766014,692.1986415372929,704.0194678453367,698.312532951589,709.66966117809,712.2730035687484,708.6469619619753,712.5091084360631,710.2474927255732,714.5728319544171,708.9871696793841,707.6166286007162,690.6434455827783,699.9387778010441,700.0936724261234,703.5145079153453,693.3256533359722,701.6275037901087,709.1471596271206,690.9686568698216
266,666.6706063024939,666.83377881634,681.5680942239841,681.7809995097764,674.6373432074064,675.1894947567213,660.7291819682436,656.1308346135602,679.6798420786789,661.3373729909006,659.0328618972312,641.2353898470226,635.083715908267,643.448209555258,654.2929280477149,653.6584203524521,676.540992638359,644.3033557206124,668.0255494434333,670.3249767283766,670.7642649638591,674.3828023274181,687.291363688382,685.7683296889148,689.8874325000112,676.6914635764895,685.7633567948233,680.9318729830038,711.9924314656704,682.9802652078467,663.6301652664202,673.3098119233155,710.9767621803483,691.4739316937092,695.1091578811672,707.2288033262197,703.4571719027973,703.9222972601856,701.1192802198573,717.3560091592285,719.1011539211098,699.6583301772569,687.8862486340336,713.8493188331664,698.6692458226817,699.7729086224573,694.1982602803773,712.6679924285254,704.4590734935474,691.8864001385858
267,671.2792542739531,674.1623912913445,686.0253885739261,692.9357788773932,665.0149916720957,684.4460790773293,652.7002010939195,647.8029375663984,671.1722294131715,656.04645298691,647.7549462246352,657.9615029595369,634.4372261840316,652.8750938062739,643.016476039429,660.7277313087566,679.298974058793,664.0982775055021,668.25378490677,651.5692677082343,671.3332004319818,679.6271707875196,662.6396303691937,687.715655897748,659.1987323763591,682.9531410974967,680.3591961878395,679.7427784175791,700.7943042117839,685.9644834425119,679.0416710321656,678.496332437732,713.374028168429,693.175303132348,708.279123621459,704.0720914576045,705.2983653187379,707.7952865784692,715.6298148168192,725.356806580969,715.9458013236646,705.7798058750956,664.0369003090227,712.5635708752591,697.2850400642681,701.6369492781323,680.9290701661988,705.669630948576,703.2791335694469,690.3524404956978
268,659.2393777075291,682.4028282432724,672.2278203238723,697.1442329401732,657.74396798473,670.8025082759173,650.6078052730654,644.8119566934087,670.0043802387125,646.1751083823344,657.4647699961006,656.2940101506074,653.4596027776988,641.5801952381846,655.6993671960427,659.8349385710385,678.9867666309655,662.3819020555616,650.3427549794866,657.7223929768854,654.0446103215099,687.7868763126351,678.5177197261357,683.8988390629302,683.8633665256743,688.3751592617072,693.8310368078043,691.5678508394722,694.9530711768381,679.3731108855902,661.533357672773,699.4027505561787,695.8532388453087,696.5965172418446,712.0626436802734,713.1681482151961,711.7152964674616,715.9844115225252,702.8157402144274,719.8238999345431,719.0790780241915,704.0609605571082,669.8624787348663,704.805449631277,689.5718216038674,701.1364083503029,686.9524068595103,711.0655810796,712.730137137513,694.6547483602201
269,659.1001601188061,675.6799959700045,693.8249366029329,664.2481041161146,666.8070195228458,668.7893277549725,662.819524471522,634.3267234495,655.4117587049144,667.2168299672566,651.415025697313,638.1603015587782,648.6036319429693,628.1015592718636,657.8364311369672,660.3056209112715,674.2501027544529,654.0172751687617,674.8907001890202,663.4775864349028,659.8670240509244,671.4990413210318,669.442361940685,678.3299989270446,671.8843665793542,685.9290286449972,686.5347885640931,691.502243331803,710.821329145112,686.2768819361021,661.8186369758504,692.6236989066433,702.2730522574932,683.3685594779245,721.7102904958024,694.0642803443619,715.2149580099407,710.6216268556872,704.0632258936471,726.7525662399813,714.0821436667597,708.9421251779004,692.7539454713032,694.9712658530561,692.1665744443216,691.0586834747478,702.957331757441,720.7707368784347,708.0305781872361,676.9085757645414
270,679.304149276414,684.207743356442,682.4950762937733,672.2451812610175,670.3730156110382,677.8090760735381,653.0948931956585,630.7028296950441,655.6036787909967,671.4553433604253,657.856557401862,642.6216513669101,651.7008014469885,629.2297096032046,651.17463157374,668.1041362364846,671.6588127777791,660.8664419733724,653.8500730666863,655.4259886364856,659.0841695419666,659.2952873762529,671.887859741204,680.4867691281157,668.6466759079347,684.2289314257125,661.1878540607244,682.4614331190871,708.425019328557,684.0144963195826,671.1430829777814,688.9337806627644,711.8076165430048,691.7715615695764,708.8616961485361,716.3082324276769,705.9076686402843,713.7768984034425,708.0781547229165,716.2505002558158,699.3542671434465,692.7570124217347,679.9823031267242,693.256018372766,695.429892111052,700.6913906694974,686.2748509964977,723.6637187171139,703.1601844397944,679.1227797633093
271,676.395486536677,676.2948582616272,696.5923395962777,675.9556821919971,679.3172886852293,662.3674359396061,667.6850165119373,652.9262912262171,668.2097499642091,663.7903493310821,667.4394392811065,662.3610679365386,649.2602210992012,633.5825212937357,679.3288025429625,671.3877221050114,658.6346390418917,649.709427007156,654.8532582894642,650.732602192973,652.7534248316344,658.5226789825157,695.3887477437144,677.7632514133144,678.6933561177844,681.3341198817395,680.9102409778616,684.7879993909085,697.9860110086926,677.5430081058017,655.1431034514031,693.5547945749179,701.8326937114857,678.691250164433,703.3389986343533,707.7053956923013,704.3025851036681,737.685435517604,702.9314031872896,719.2907113268006,715.1654270798637,699.4404327787338,694.214778066784,694.2857882918494,695.84997354926,693.4947510346906,679.9876010229946,712.12611952946,706.0481364652236,684.3490870667084
272,660.1551609727524,682.3468564634286,688.1442489718161,668.8992481812345,668.8453767243304,677.8855175740214,659.2341501953271,641.749765626938,657.8085063949729,675.0626494118835,655.0363623943593,658.241528003431,649.421421720039,642.5980179082025,672.2377234973972,662.6573867960026,661.6300741461848,659.4192797206542,662.8570748045687,653.9784481036623,650.7255002129587,661.3100417667542,681.556478117482,677.7506658573946,676.1471930497377,684.4525719338272,688.6335341434383,687.6531798127936,703.5025812122584,683.8752791052724,661.5220614809523,691.9268744265811,701.3726828273722,684.9885806058663,703.136408509685,708.020275472244,718.9428318484787,726.4612667527222,713.5866408760079,731.3854806718889,698.3006808169895,695.2897145900857,715.7568052354793,681.8563643224824,684.1412379540145,706.4168331042559,692.9816728861805,703.2059265582496,712.4011473554364,690.628296966743
273,664.1819259596482,673.9389367867522,680.046568399366,678.0428460153056,672.7487494138959,671.9077441293972,659.9587394664533,646.6388829256153,657.7458802933519,655.7199377537435,655.7901074491231,664.216092251307,658.292762496471,649.0400526391591,667.0361588470829,656.1869683558722,658.7002583192198,651.6366715354827,644.6121366052421,648.6194974995215,665.4055865491766,667.6888072572891,674.4415128543083,668.5835164770492,688.1267164290426,684.7115819683637,687.6786666038361,673.5309559748434,692.4029283154472,692.6930861431085,670.8734282895222,680.711102141736,707.3051623731361,681.7781708196511,701.6105782689639,705.9447969818424,706.133296904156,716.0084917559254,713.6872402482768,716.9075595239564,702.3928256070541,700.4057919904376,687.2025368736562,699.9494228088918,688.3078209332515,697.3115628183981,700.4045356639668,702.5821091326189,698.1295911662202,698.1494379374502
274,668.4268936865011,697.0261666328424,680.5331886550364,674.7706331365301,669.5754711172574,665.6784522845738,667.5572249598753,645.5566229274126,653.177811952821,642.9260204349295,668.8166108587523,672.4946489206744,659.3814599641554,637.3779138655058,674.9758669616537,650.1693995741214,668.9678214887911,665.112801377333,657.4235393657291,654.696915371434,656.1807460016383,672.258341194548,667.0297089040913,668.5156477114047,683.4407014425327,672.888477698334,682.7602704898161,676.8408831854937,690.0325288351975,682.4279821241015,663.2286956577561,684.6970702196473,697.3279405807959,680.7512815323759,701.2015001352381,710.617944173295,725.5686648536415,720.2309141917104,720.8409737373485,738.7936219483228,688.7789074792767,702.2111613476033,690.1873515992992,701.7165275546481,694.3752040894559,688.5031685082956,679.1893307869773,697.3618548470724,714.8433831879519,702.1524064506448
