cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
260,671.8056882412762,682.815917377884,681.3638905396856,654.8188962685215,689.3777046089789,670.2780680135374,675.9703503240345,696.7767425557897,649.2106529557708,645.2857431763794,646.5769825114719,651.9054922060978,646.715664057023,656.5719006773727,657.9173240692328,638.3789186705434,655.1158866893345,657.7143509613007,657.7422326335084,668.1452763014098,695.9068808918311,668.6078789453429,662.2004817835926,673.2939710558412,679.4248175435745,682.300158191814,681.9828489284779,695.0247152125842,709.941239599423,696.9510824388774,691.9222258045222,687.0017936389859,704.7089382708543,696.3039488331038,693.9380009998977,684.3332551303956,702.1212109735666,703.063199384275,700.3888359420403,687.875911905766,694.0277798919711,692.2271811471492,710.2098261285782,698.2820449395614,701.5745838897061,699.4441804293414,690.2576637292204,690.084069122063,701.4653067706481,680.3239310792085
261,676.7045945739773,679.0387714720363,681.7727631601784,681.7816749080752,693.9162142926026,670.5466945564913,682.0964333204371,671.3402598530373,663.6120685899457,645.1824047789669,643.4217834316996,645.982267024426,641.6264560196753,648.1030512773981,653.2014215309384,645.8645397593532,653.1855110890423,662.0933505136755,657.0856268992857,655.3337850267552,670.4415166336053,670.263264436397,670.4654939548188,673.065957377943,670.0412881018332,701.3940145398742,686.3462058965131,702.9869692288115,702.6991885485085,705.7336395454106,701.5221697535106,690.446114113215,703.6401462333644,689.1879967498945,680.6970818152115,685.7634263132667,704.7650466114791,697.9576111629258,707.4184127862538,690.770234813025,701.6792320618675,703.3361904363719,723.3190604833719,710.6085455839129,693.8524454999492,702.3259487574151,702.4013407775129,682.3480910046935,692.2507784325476,682.4173955699878
262,675.1290220690438,680.356619641292,677.4106071957033,687.3673920974043,678.6130263505339,667.0425928556083,681.8905413322055,661.7020446386489,660.5508273817412,656.2353354983537,651.7807814676914,645.0656606811895,636.9558488411428,641.5678611579657,655.0270470129532,650.0576611488796,648.2465885382103,653.3640019987915,653.3630379579713,657.1663957253762,670.2786181121078,668.419052845156,669.0770230452518,682.051301210348,677.5290712256364,699.2978408649227,685.6874596101668,678.2307576958721,696.2708179560559,700.1843454104727,691.3520569053582,696.6542659761993,701.8386138118638,687.514353264831,692.21752560256,692.6498412483282,713.0925035634273,705.3389273968183,695.1541487696828,683.9213123124094,707.3846248565646,699.5814615987803,718.7962735970673,699.8302359548111,698.9630499105514,713.3316573534679,713.7517220252432,695.1529469169294,709.4078472011914,711.3143370105626
263,664.3797838064288,677.633074502272,667.4191401903314,683.2801519811508,667.0146426517938,672.1356209698598,671.0067046845835,667.4292077576787,670.3467951359274,659.3021447366966,656.6637100396232,642.8319874313263,648.1133974491947,648.7979804555509,654.056131432454,639.9736422524219,666.2176568421853,654.6134278523917,653.8232617244973,661.0610145369129,689.6125789123554,676.2479480876196,669.6159620614317,673.4196669455002,673.9701613161315,681.8753916602393,680.9472850862741,682.4441098017656,700.620938086939,673.8129141341032,695.6851093998253,700.0400679234835,694.2569230656977,700.7884162661195,690.6162034268074,696.9939389199629,725.8671094608648,710.6677008737147,704.1922497710551,692.185085494624,700.5021609176075,718.7662881785113,712.0269697212655,708.901336965041,681.2355083898199,699.1352216713962,698.0675773830133,696.2743064161708,697.6026025900464,690.2574424229097
264,675.1593899373502,675.3835222582024,679.6558108222281,671.9275907495579,683.5341509061528,658.0897193907579,685.1583730814117,679.8281915809893,666.7910996259901,639.5222665351247,649.3025701830243,635.1836325393912,637.1622717341146,640.4224281565816,648.9463497290873,652.5940124398518,671.1624553459977,643.3849410312142,660.5743001688926,660.1356399964817,681.0420445648763,669.0923175268447,677.0423878248824,680.2701852279334,666.5397672602807,690.5987864097683,693.4128509294922,686.8294552371616,693.8170833087106,685.7749621997747,692.8609988527522,678.4940959181544,680.9895566626338,695.3928584390553,691.872146850624,688.4697528137077,705.3222220003428,723.008269797787,704.5400329815305,681.9236955721879,703.1542298910964,707.7511378200678,726.236475214441,717.9456849838352,682.0542652760427,706.3246059559953,690.1438450461461,710.401787692384,695.6334638786151,693.3318184321226
265,669.1585143976525,668.7249081583986,695.4526553723628,657.9082001112031,686.8342493405935,656.1666360406883,674.7415924794713,677.6856870041689,664.4583218331735,657.9487526705568,659.5226318757739,643.3149089799587,641.8141083586437,642.7428997854578,657.5801395612185,670.1694575670368,667.9288779354234,651.7359011341563,662.2893109589239,661.3903394780386,674.2914047484416,664.2346711736955,676.5547864880033,670.5857949804144,680.0232967007938,688.5320457118629,678.604479064026,697.7537721024464,684.3272318845088,677.0171782485093,690.2579103478247,686.6599405516738,684.2523075044173,700.2182441657042,702.3558443715056,686.295776779428,715.5830860900531,729.8871248413515,698.1062038343148,673.0051774975751,701.8768476765175,703.1195167874819,712.6599070154049,710.4462164341054,694.057625187098,692.6264087676007,707.035879774168,706.3268345004941,709.0781665033984,685.5894425108397
266,678.3598648038193,696.1941728700878,689.2488983756772,666.0623840190601,666.407465388518,659.8982466283446,660.1060080271404,656.5931186498093,673.9725265981231,652.3707174560657,665.2847875336612,651.8331055704087,638.1729801131659,649.0337457061847,655.7514196101422,654.224349226614,661.720639964222,665.6087063889489,658.444075269982,652.2055253271967,689.728748823833,672.4344922705073,678.0602750834283,675.9301725872161,689.9819700002149,689.1420389396966,683.468209658987,698.1781401813765,708.453373343063,687.8341837674864,679.8553348005902,691.2653416288374,684.7049673874078,696.5089844385069,691.5419709286566,691.202790882218,712.197311937204,717.3312216805556,711.2934491783843,679.4683720883603,708.7464833425653,718.7752055125723,716.9152224746715,705.8339555758437,693.9453484885539,689.2533465407951,692.3247099240546,713.5467603574051,707.7252898834952,681.658103876209
267,676.5934344106216,688.6092583295965,679.7661455410524,670.7521927924425,677.4178331663187,657.1116480463008,666.0302797287577,670.3000979651765,687.2964467392666,640.6283707132224,648.742983274436,642.384371946412,648.0415675035034,631.0197492925274,651.088062973932,667.3977590654587,652.2228822302687,656.0254552815308,669.1681318103488,670.6860446914477,671.4427110408797,671.7977167927173,676.5966936461053,672.8796160414589,685.8039679747509,694.2708476476174,686.0577908507664,682.4813507554403,692.7642436592439,684.3569568429751,685.7479208701517,696.3429018837369,689.4412244956122,712.3248358516131,700.3013884643749,692.2141608518707,718.3484537322169,731.231877274385,698.9407312096711,699.0544049280193,706.8516579584415,714.7197737083286,715.712380945458,714.1738036077769,685.2034321315798,682.7804879961134,693.9236401695883,703.8034783153523,703.1559782068904,694.0228894431316
268,668.972405741502,677.9675884726398,676.0762605877084,669.0814366832254,664.5093244404823,661.7975864475599,672.4544836768897,669.7853286338285,682.273485103572,642.7438492949577,660.3173171084266,640.0033915854154,640.0020723454084,641.213313508034,659.0471596050478,669.9418292099575,640.9931494711144,656.2169518894175,666.8707846892634,665.5341536818621,671.0997614360043,663.9571526424788,664.7021032877539,674.5846407569171,686.8000787615672,690.2461953704884,691.5530685406286,695.7269530120474,682.9325283765554,667.2056707973629,685.8144485796239,686.7819553333558,693.7330473822902,698.4369232654288,706.1660425535257,679.7644671698483,709.5106227256437,715.3538350596301,689.5609769599239,695.5424228535982,710.8219651542814,717.0052451063951,699.2001703521464,711.1859573704784,690.1179774208405,690.5736017204339,715.8584676603791,700.8358649822334,704.89089969626,688.1620506617319
269,676.8906195340597,690.9661141412358,702.1539134547094,660.1636493753597,678.2589573860782,657.6238963029306,664.4679517610916,659.7339837449263,663.8291687957952,654.0206009330228,656.2411228638549,638.7814221158769,647.5848328388622,634.9735283206859,652.7163726759377,657.7684500220934,654.6501684251406,655.6279951455762,656.9404300092505,662.12329609298,678.906086359733,667.2475803165418,676.4281142558652,684.8157969241221,686.4891965734761,703.3693603882222,695.5962659478952,687.4027544685732,685.578015491637,688.7874759310906,685.3556157330803,684.9590018252907,691.4392588130163,695.51465867406,703.2270090302679,698.1129973256067,716.3781784345446,731.9413981111464,724.9098586015313,695.2200858731554,706.4291268207853,715.6673380495442,710.9723906668502,692.0042590100185,694.494692868994,686.1023439730948,714.4265388759054,696.2317438016012,693.698063431298,681.0075912466468
270,679.9989515326248,694.1186184701894,698.4109454114615,665.4271426585176,658.0126949100031,658.5228396947127,651.1633904985999,667.6961248823475,677.9008289464202,664.9286214624552,661.159846038313,639.9032807501486,640.8697868955732,625.3034611941993,659.2587304877408,669.6684668046942,649.5385622110783,648.5245328212822,657.6740294534618,668.8772271950405,664.386884318353,672.9713594591708,682.5109972797073,665.5689855079929,678.825561404661,696.6824461442543,673.3536216075339,696.3310906897083,693.8559090846531,695.6968199805758,688.2311272397914,689.6801924792345,696.6659556463696,699.1164175238176,721.9806857459673,687.4233697194896,714.2241601077528,736.9790228720151,695.1026986034183,700.1101540230621,697.4035375949762,717.2128800980878,699.0239980245649,688.4570579020041,704.893008226141,691.4884562373815,698.4075367466021,708.2450706318004,705.1805404416644,684.8802007604706
271,679.775699071704,671.7236562477882,683.6093503727398,662.9786017697074,672.4140285895834,663.6457240772048,669.6342087967378,662.966994877716,664.0400992370116,667.0527386453795,670.2994492052135,656.0304555415705,627.6412566173165,648.1642237747793,659.9131268672921,666.1010126814627,646.3256374661705,658.9205077966516,659.7014427942033,658.7952497945787,654.2411196148273,672.4218113469547,671.0411696577228,670.1253295220954,674.2286768090105,687.8243346691258,662.0849290769376,697.5113456286863,663.5476130642786,680.4898578815219,687.6010143958513,706.4931296485212,700.0513111307338,677.4522342407073,711.4187734398686,701.1106951092502,713.8230060879479,722.6123838475705,695.9052883383139,714.4664093601788,710.755894149511,712.5432543221553,708.0828477299586,708.7428115540822,689.8614582764332,700.1593493135829,703.0374406215536,717.9524499929618,705.8743493769438,678.0395153906168
272,698.167553421582,664.0136817714061,694.3578556310199,663.8856176508068,664.9938810466462,658.4819234441483,665.5849659627766,655.8708375123867,651.8833072699217,667.4592844480343,664.3165099332239,653.2981408775223,642.3774971020754,649.8070992782318,658.0604064756851,668.933195266223,647.9403954491058,643.649599089438,667.7121365260873,659.9541241700871,659.9514755629876,678.9733438663428,671.7729572216341,675.7082564221828,687.9240521511052,689.4792949252651,688.1319772962474,684.080219039102,682.0294302392482,673.545608835145,694.551161744899,686.0840549645478,686.8052475795824,694.4835475888602,710.1143336282761,699.1005747595092,716.2494290311051,727.0763174135193,691.291378227173,710.5302075114006,724.7613576018803,706.5792177410535,698.5968811284798,684.6658985095978,683.9610961305391,697.2534473228251,698.9482683119368,703.1718128242684,701.7310243646498,688.9887000403384
273,681.4079038163914,695.2435317763857,676.3894475281627,656.3827041796463,668.364421697655,673.6484993366262,663.5858842598061,666.2263149225163,658.5435053428193,668.3358138627872,675.3886679376385,664.4931772912533,648.721817732692,654.672464864303,663.4621311163777,665.054951197438,665.417770997694,658.1567340752135,653.0638705847654,663.7368834485293,671.2201019293566,680.4241730620581,667.1595989785741,674.3205985862825,685.3214184343205,693.3806576195715,692.5989256807032,681.9638365866016,703.2394930568017,690.2540986035741,689.2484169717112,679.158712592461,685.3729229746898,687.4484933506099,710.8052661958036,714.3603718907334,724.3315280642753,731.2838321707168,722.1093756058877,711.6762665924457,701.3105114199249,702.8230716906232,708.088420013552,699.7783522429258,692.7467500750226,691.0088089629447,703.804892183915,705.9375738464864,693.7494082660111,696.7754379762445
274,678.4417339168725,686.8443948690216,654.5078381285047,654.2924324478224,666.4090829073457,647.5469550440321,666.9859919338461,671.3477597290632,655.0432954092971,660.1113780535443,666.974839176326,670.4932568790358,643.9842330860316,666.7909803685876,649.6066118453568,653.5625168627363,658.7569091130644,663.9486612189868,651.0070870518871,659.7144055946625,660.2295798827466,680.0907639147923,661.4161121911229,666.9475410736771,673.5176237428581,686.1033623641605,678.5348113439255,692.249444296464,678.4884428353531,684.1494611307446,692.7388474111614,679.6266841326826,700.0469737979087,682.3866057349401,695.9613073795138,700.6846069992876,719.2182504649703,727.7373594995581,715.5236567406423,705.2333449016895,702.1597104480871,680.1153796125282,706.703406740546,700.5950847170459,685.3905788539801,691.0255908759349,689.736794644718,695.2775750658741,710.2112693599437,685.7161283303509
275,674.4181793090694,694.0994142626489,676.5860922242117,660.1026362943934,677.6459854543939,653.1598063122899,670.671373384762,665.2189999354656,657.4829922802852,656.6465577028436,668.6351495755052,673.2625998587026,643.6697106167835,646.5914718258673,643.636933336848,662.3280509912461,633.048863721595,646.2080249929861,659.9256905428844,659.3934242035708,673.8973439672834,683.4159661037601,676.8900094907034,687.1566296399936,684.2708287312194,704.7685737300939,677.4546681867432,694.0474685082929,699.4745051687219,669.7786783697803,700.2123093420505,676.8228197304983,685.5779891152897,694.9087852029877,703.2956832634401,693.1026989399677,721.8007911815478,733.0752406485228,720.4015381119074,698.520978468863,705.5860339209917,697.9888736397567,700.267867610511,696.3341765280018,686.3530022621261,709.1651214915388,707.5691794496524,687.3259768408312,706.0995441778797,686.9139870969428
276,676.9672891671411,682.0434132233464,676.0676112130085,665.7619946831276,668.7396679337593,672.3358903006191,657.9532370604284,676.781945939135,651.0236463425898,649.1751771185016,673.7140242206527,674.5618048643912,646.7311183796941,674.8638626987174,645.4560150571286,672.5647701625152,641.3766398100205,661.8390123625157,639.2385076113803,666.1442091710354,686.8639391929995,674.208203692456,687.2484280893127,676.2779190652155,663.0526891602408,698.0819525886463,695.4009238743865,693.600308900788,702.0054264218475,688.9853749793822,680.2207312684333,681.2016674340849,690.0243005297178,694.1015505970819,708.3146192755823,695.9516668642166,741.7274443853287,733.6513063321792,740.5359017092336,699.7520504859308,706.7055222365127,696.2378824158241,708.3916550681722,710.8321663287127,673.2210813323411,705.2142689542865,702.3791359212394,690.499636900606,704.6414425998942,693.687314878338
277,686.2088258301476,676.4103692821814,656.5942296523698,680.831092260145,679.0151919477853,664.2444494746613,664.6638192725483,665.2166307538337,660.5660205360257,649.7046698394772,682.5996244970825,677.6076387591133,650.7965477310956,659.0307409222171,659.1992802154058,669.3612667914513,649.3606253978497,652.5993736033669,652.5356446917564,664.5831982806731,672.7540502321409,668.830542031032,671.3677905736513,670.1867310880674,680.0807319862926,692.4280768373933,670.1947723398953,672.6378328025589,687.6932000097829,689.9796393326383,687.1563171001484,685.4741078795433,684.7088014153838,691.6319635408757,688.2308110687229,702.4038641527978,739.8687780169569,738.0764649812166,732.0990917243097,704.315863416735,711.1068884985712,678.871488298704,705.1239268810061,692.9656111809089,686.7996410437978,706.3180696190128,692.4543135787527,698.9907688075014,699.8724251803986,688.9329886860995
278,672.5117500906078,673.959703846367,672.6214881927334,665.7259831921847,676.4501894214965,677.129496577244,651.1286725826798,656.6780374659543,661.1082597042835,653.5277765300958,665.822865834622,670.2376363859914,678.4142491492981,666.7734158366891,659.2577123085782,654.0839333272986,651.1765159788482,647.2736500621572,646.5596651513633,668.5155445342963,671.8209354580774,673.7396404768132,675.8169217196652,663.4264005551735,670.1953589826172,692.881398692589,672.4424751763571,677.3178686536437,680.5165854783091,691.0686124590126,702.9503448670133,671.9372345990199,691.7575600876546,692.9583221784518,695.7988510124562,693.6329410619276,727.3061509351878,754.7255751096403,725.645270958676,696.1392056796366,710.3985354334233,682.1991017363645,713.8934156145008,703.1623324433372,700.6176304083211,697.9909895276295,702.0755891609302,709.9987608517154,705.2695106506862,675.5020949793493
279,675.2509598610861,690.5524902348433,673.9502432539837,672.8005852769788,670.4294410105584,665.3609750569448,670.6695772262608,670.1627855204705,661.4661084140265,649.2157908851351,656.6532757415812,661.9502734715098,678.619234773868,647.1138435663436,658.3874540973181,656.8157083006589,654.9261013300925,663.3413384350667,654.5055667254578,662.3610950354384,666.588613971571,667.8209507374105,666.8967516626136,663.696394924862,675.1438598708226,681.4731083011818,669.6122506546516,675.2827976342417,674.291983097155,672.7649078950419,692.3872073037604,683.8591194824273,687.5203235095045,699.4918680713689,705.2444052610062,705.2424475039084,724.4214922156383,758.5685734007805,738.3068928806573,700.337590524325,684.4953359713851,700.0961367260247,714.069364839574,689.9074325258565,683.8466889865484,685.8804354844006,692.9717565132341,696.6655448627323,699.6777961626599,680.9488289200432
280,680.3243128275332,682.0371413384847,667.6374972465061,668.9949415346551,675.1009042406506,672.8734481587187,670.7367219091361,660.8332532794894,665.7184071262924,645.4266156125143,662.9922248557124,678.4202195512488,677.5213038448087,660.1774690165453,643.1728589617222,662.5772401821287,652.2547691586711,652.6327907244075,659.659407268101,670.909716334953,663.7321915250235,682.8844752207677,676.5034082906874,681.2676643234385,675.8012410019677,699.451361148105,668.9329029511682,690.9398397647033,680.1611738023936,671.4561317320323,675.329117664162,692.6016948079423,683.5506464705086,690.2368602698718,701.0950689008223,688.4685313864878,737.6724433933638,770.0937746406576,714.8800925539402,700.51101199316,691.7253353488244,692.8145599508385,713.5731335425115,698.9509557209673,693.0458761289904,684.3324056697722,700.049367710414,685.9310295960776,690.3836006957283,680.714464165759
281,666.5716214437191,682.3419911824311,671.4662424142422,674.4311108995163,662.1662435171002,670.2139345896551,669.7811011415201,664.5409699478942,660.632109989578,664.6710850538584,656.3868356543202,663.6079116324295,694.9355061556851,659.7189957215888,653.6450039915557,654.1349389203677,644.7903702752603,650.8884299039348,657.2663322670779,658.0405511900625,688.3107754517972,675.744187732434,666.7666139091518,668.8921487174101,670.3200442480971,694.1585343493429,680.8271311512689,699.1909347431372,684.7010443107124,696.9746337837972,697.3659907089004,673.5411169194208,701.8680289995191,685.237836166379,699.0409978838612,703.4109806509847,725.6740002875034,776.5910787204666,711.6833566767287,700.5429071787407,698.4431272592287,710.4574290600865,708.6418441676,690.2174253352764,687.0547525092215,685.5131950365404,707.1465489142934,702.6741097078664,701.9940550498661,689.7029361132214
282,667.5596878160827,690.102327540654,670.6616122607994,666.418173296508,685.0749747832332,658.7535554243958,684.3460465286141,660.7183660991924,659.3723099754405,658.3849232583598,652.8035330170876,670.4086764939724,677.9084420334143,651.8149623220298,648.3730480117438,647.5439723649187,649.0256192273445,662.7721923080778,652.3539226853698,650.3653133888788,673.1411123102488,675.667118395049,669.6167400854492,686.6829301602083,666.8339305497162,699.3678843985923,680.2090631689376,699.3709937691754,690.8715239944803,703.8182794218363,679.6576965837306,697.3076260969693,691.30057821259,690.8422551719696,700.6015824274238,698.2090869836993,712.8379173409261,768.1953886884099,727.0263114251991,697.6797312618462,697.6104283532901,701.8028737095216,711.781054407436,708.3120305203507,692.0398388247859,695.148252538599,703.2800787033492,704.6572742491129,694.6292190539235,690.3746728104579
283,679.5535120585841,686.8072550555454,678.3320964278903,661.0380569146572,669.1578026766931,664.4949065792956,671.2406974746841,652.7555999084062,656.0044704684897,659.1029489958879,648.339899078339,664.5125489855055,676.3881995713243,658.4375602236942,641.4430369506097,658.2812526961596,649.4600312046751,668.654313081475,660.3357802401074,654.0840936675135,667.4632163049828,681.5451199963304,683.6592580852482,678.3667037675132,654.6655301207186,691.1635544406033,675.71996386149,679.8307506652422,690.614410838442,684.6751663816286,699.3063722137496,681.4317637728756,701.202178250505,693.1293803397978,702.9847316129948,698.1580646343075,721.1338656795696,761.8352817636757,711.5300009515524,690.6999359086949,708.519738320699,701.3832331353904,696.605612017345,689.5234476075043,699.0245389982668,694.1318608687103,691.9690532581294,706.4356679173634,695.3075905687473,691.8822238538481
284,678.8843177584813,687.9488397219641,668.3057684660166,658.0763659709007,673.7680042101395,669.3703698168716,670.8234848172702,670.8358594635222,652.3346190006051,670.6411714598569,639.5641895916871,659.1087668024644,671.6514592641048,666.29825836216,656.8144292905448,665.91675290206,650.9834661475873,669.7960842912279,665.4319258019093,651.5117643807796,687.6471867256339,659.962392795601,673.8583698940063,676.6404318733827,671.3768372922724,707.9130627051298,684.1031583749265,675.9145260777395,689.3304124672494,675.8051097912128,677.6636861679509,688.6739253807508,703.4558084665775,682.2253696414784,703.5139047366954,701.5305865282448,723.2125947259627,742.0857573001346,721.5525785961493,677.2169353113076,710.1175696943403,706.7825490896117,714.3272176844403,692.2956765851648,676.1807568529447,692.247924690897,686.8810956852009,701.0037637429401,687.357333393267,714.1572195158606
285,693.1833272951578,673.2538362280094,673.3481527577529,676.3560545080153,675.0330934139355,678.5191402689977,666.689539499044,676.8230140621696,658.7686409430627,659.2591493170561,645.780269390642,666.9090157986676,647.52809776134,669.6643856396009,642.2164130148146,661.2525582263731,654.8156727805199,670.4275484476417,657.9990849593953,656.4225341038634,684.3969222858966,675.35974384155,670.8307218239572,684.8103185675805,689.867454189465,713.5900718223602,691.3801174096334,663.5063005898671,694.8492369492087,697.0603879319343,678.3626732232693,669.6238814732527,698.2853586808162,679.5607128822174,714.0843166862392,707.240174411013,707.399955459927,742.90540999043,717.0561707552137,699.627527834296,700.8393771779514,690.8103435503383,718.6414136557321,696.3820901455782,685.8143650432257,681.329549409268,702.1385503147527,691.470788077609,714.7374090668598,700.5794008489223
286,684.9058078667911,688.3080826996822,673.8486050746359,665.3432711428266,670.0187881246061,667.8181848047303,667.9550124539866,658.9479412256709,673.8380665281936,660.4065208411224,654.3542418153341,667.1318517398449,643.5914948240725,671.4610042208861,640.6711684090425,656.290449179082,667.4343067694858,659.6121696950888,657.7856914594176,654.8204647923507,680.6657521019961,658.5153694050941,669.6354500885287,672.6165743788008,675.3144953447915,685.4584261101473,706.4662777978149,678.2246572588424,680.0499240632264,671.4276855587926,692.0875177792815,692.1483959569445,687.9361289686886,696.1904569267374,699.6898125031933,701.297521351698,723.2884486763859,719.5958848526194,714.7413357679981,704.6930845567442,700.9527379366966,704.6714362709946,706.1947476078548,700.7859892456578,700.295007389116,671.785630371165,694.9694081968333,689.4924060684001,711.1102386486747,704.4556226954732
287,669.1374063427716,676.4031138267744,672.4178867295421,668.1131743723322,669.0764657656713,658.5999493517814,686.023306112157,664.116303507762,676.4041122046441,651.6111590893212,670.4975936591389,655.0635839245969,636.0590461321272,661.3809198984193,649.6439710327273,661.2264737489683,662.6647900317317,660.6209212587227,664.1808028205726,652.6831641270286,667.6077338826799,673.0226864153728,655.033212509204,684.9237529250204,666.221411507579,685.4633496149879,701.1360834949453,673.4115274183094,696.6847327461203,673.9042601904971,695.8864102367646,690.4830079730253,692.1593824115879,700.2596375457488,709.2479087685468,710.2517445170434,707.9456903171902,737.8065268978754,707.7060137347203,692.5879947965752,708.5163439057418,710.7615883101676,717.8650424084049,707.6679870277522,697.4149629446938,680.1180131764031,699.6843677600021,691.315660676696,706.537615012904,690.4632941495578
288,694.4376690220212,682.5116233878034,673.9578071331376,662.9619889568916,666.7816799457211,671.2490042251718,674.8927664545903,669.8130677980027,673.5139465862671,662.7392221317124,660.5691117462461,646.863441819923,641.1875773661174,658.6157639847255,657.1993940136664,664.3059380558332,667.1120364193771,665.2951846381748,657.5137994551385,644.1543771204014,676.6063996135762,671.7639181033304,669.872653985312,684.9448329762206,686.6980146918754,675.6580988774386,699.640688627145,697.4661273330199,696.9858757107596,682.0083036713332,673.7455250277841,690.0650486279338,699.833668701345,697.6138310050638,692.8314470916553,725.0846574442087,702.0846394529107,734.8239182983431,703.3061312219543,700.0605745441432,698.1381687951707,695.63099493929,702.0515520980773,715.9955243463326,694.5424571468568,682.8492382583738,705.0993527667007,684.7659269150292,700.8245988911435,686.8475353202743
289,686.4419448857757,691.8222579891631,669.1843241340526,662.553613629425,682.7550361943388,654.9887691171557,673.8056899105769,667.504093712506,673.6329131638796,668.7485317797734,663.5793650672729,650.8653049280663,624.8618063475367,649.7877885597164,662.0248157885694,667.0450391886246,661.4030700605133,662.3278156339833,665.0837193897978,637.7055795121453,664.598000932858,672.2520909776647,675.8247786366561,676.9406560874265,680.5000321336292,693.461923098402,684.7717586999988,695.896208716444,685.9226822451865,674.076063644945,698.9726011870551,688.4222614903385,698.3741094354228,712.8653034698311,704.4064156563497,732.1880345351877,704.9596649732582,715.4610750786319,702.4267941438862,708.154773833991,725.6508959914162,696.0040159352666,704.9531207680157,702.4425376122023,680.7218398012022,686.426646304624,695.9768474194912,708.8564961718197,697.3332386621973,681.5689972822086
290,691.6816191354947,664.0079655152367,676.3229660554788,661.5321167851288,659.4939541541381,652.0545504167927,670.6433048820509,673.4814256668268,659.8234922351157,679.1287153499164,667.2483306045326,639.7274133530046,643.7158451820559,647.726099285026,666.3594659785949,669.7777282054678,659.7548373064918,672.4884370586768,661.7859340542167,637.8966876966876,664.2199887752745,689.8638270756246,665.9694887138829,663.6674525360518,676.6390220656644,685.510578887765,680.935144008992,696.7289058238637,697.5895926723009,683.5409057131528,671.440781570473,693.8376530151548,697.4731978366019,694.8415938982921,710.4435274104604,709.4219385220262,700.8909074549107,713.4317874586792,701.6700732627585,723.2801764858428,716.6519814343342,707.8956378639092,719.2303696558525,697.3756442566192,685.0011930070876,676.1839077208206,708.351532603663,695.1202784736811,696.8602230377313,688.9805886049957
291,688.7070554069808,677.0231474868935,702.9557391752434,673.118323672972,658.5722506777529,667.3982808515516,663.7810500977528,673.5118609489114,676.3697742741941,680.643102214947,658.5660782288586,643.091571188457,626.2709368055499,641.1894742969262,672.9608242480058,654.1498640392766,655.4414358811036,668.8413737224258,660.1072570074926,655.3729039579844,678.0313611334059,667.4733498696693,671.3800328707955,665.2220323457728,679.2877959769667,684.6307691129826,692.15367750573,694.9630879446731,693.4461767008955,686.3815216379271,685.8589174862225,670.2191833704438,699.2712701486602,698.7698500176342,708.8078782929771,726.2041630511525,702.0935668741189,704.9747732214503,704.5759726334355,701.8974754154594,703.3038457576209,709.2816526637793,701.7298717125235,698.4469698758653,682.0967403180352,687.2438983071382,708.6723358693354,698.0356126067367,696.2939813246749,684.1205503640068
292,684.4277467401425,668.1837152094046,675.5934630822538,671.5112806915938,670.9449762432564,666.8272394998485,660.4381231086871,671.2430690706576,673.9973383490552,664.4882928481792,653.9911089899836,650.4299471879607,631.7656524547414,638.4654939946163,656.8037359627623,667.4476587176702,655.537899602817,662.1481932487726,647.1861830064679,651.8259713472397,671.7870802917669,676.6796410222046,676.4334982547613,659.133413104777,666.8057737605247,689.649850592182,684.5101472207328,692.0379044276766,697.6456463376561,699.2211659625625,677.0234520138487,690.2808387428684,695.4824555324135,692.6376838597008,710.9319270315005,728.8015663098512,694.376520077206,712.1735392612551,695.810890916268,720.8497449164478,716.5948214761504,720.3585080864952,713.998022802489,700.2421908237741,682.3375544968427,687.499513435416,689.2255709138894,707.7239129649056,700.5348532510473,690.4009081158479
293,681.4400245191307,667.7348128601913,693.5370930182064,672.8877938018244,679.2425900394468,672.3749652125933,657.0801042435768,673.9466060864316,687.2983668956036,679.7975967946854,660.5901834151468,654.2665475774548,632.4994815234111,648.3515882353405,656.0743307262821,680.4252022171448,661.9952428179932,662.0837226417567,657.5271949084072,650.9870013736628,681.0022102329606,676.4884191802116,670.0968984651981,664.2825645253617,683.8879476492527,677.6512823992271,703.7146197641064,693.3737866484169,692.4627088644172,680.2649129871506,684.6017777946986,698.5149701029413,706.0436908799122,695.3091890020394,701.7595902114849,702.3105473390515,706.7708395911611,714.3452714247207,711.4441098227028,709.5028772149702,700.8496723034993,722.3050317587584,717.297679514009,704.1361350381428,697.6809327241198,696.3220542545456,706.3676597470604,701.6098426784763,699.2945180464363,674.4835344281762
