cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
234,307.2073121742682,314.2576398352733,299.0529768413445,305.1488080956178,296.23276260027745,306.68428410955653,311.5216856687045,297.98786340217805,299.91145294215704,296.11159438108956,293.60187182458645,287.21425945572213,289.4953219724726,291.8381607890068,294.232783080815,300.7987434869205,294.03600651004757,295.039186072769,309.5068738270488,293.9192115338119,301.08137348181634,302.21027706937275,298.721637722753,315.3331622820003,300.382456287571,296.5921535607828,301.3936051708704,301.9133267068801,307.3753123619059,307.7280678165774,306.84773134509305,320.09881459583755,304.0964013617499,307.92100035062987,314.6033534156905,307.40407532942055,309.89113345885283,313.471893777006,317.4274481271563,314.231745344982,309.41084448866906,308.3945741987328,308.81810202065503,316.93519951641383,311.8066125784037,314.35820729233075,311.9439478112859,303.8869651325152,326.9226369931315,310.76037615292284
235,306.7730537985091,316.8108361285382,303.00161520217245,308.34546526185187,293.5620841705528,302.91644353275586,312.8273017011272,298.7668572706507,299.36864844235123,298.3637230483308,293.54417415128137,294.74835494992396,289.4511781789396,296.65871237240896,297.0315423534508,291.92067889433343,294.37890899475434,299.14621499566766,311.18530419895444,294.0607893568482,298.713927281341,303.0164625700341,299.8504598830981,312.06003845053675,300.61873711432287,296.1074404276202,308.1319600430309,304.0122012439057,308.5533172399661,297.7149662546677,310.97671003248314,320.6674615156223,308.36435531155024,312.7412770058041,309.5544925019209,310.4220109482978,309.94606208681563,315.0482942114849,317.8875958975626,313.16053916873494,308.95152954017,311.7406449539652,301.48134464493916,313.7076574606094,317.76747333396133,307.8184263596934,314.6711619698382,305.3157881347217,329.22531384428805,314.79812431410147
236,308.5697191833779,310.40580373113755,301.8685944071466,306.26697547622274,298.04914200569146,297.8912251372706,303.6895459653292,301.3130274930185,303.34709123497606,299.096876180721,286.09520260440195,295.6623694386452,287.60280448090293,290.85475947030733,293.26180262193395,289.3241246086208,300.19403414840775,301.0594326499961,301.0172205302382,293.7404945534795,296.49749265942785,296.565768599594,311.0509935241722,309.25474543278403,296.26041358503886,291.0949880674134,306.2637797794055,304.01601541612996,309.501794284041,303.290208664238,312.59231753325525,308.4055290799178,312.9194530482256,323.5496549543748,308.19885285641556,316.6890608156356,318.3327349854489,316.11373850765233,312.19964550912783,322.02623510623454,309.30200693500433,321.0236022539407,310.10238387471605,306.30735992741353,311.8487528005493,305.39437990405753,309.6686135389793,301.1862675674229,324.58299824716585,320.7423888932539
237,306.44542018184234,303.5129997781248,304.9092046820153,305.96260814429206,297.9800749802338,307.1559398164346,293.8154451780229,305.9315515021819,303.8958372578695,295.6731568312524,284.87681540926656,296.6973772610806,293.3749205239295,293.68823212148914,291.6344685858657,291.9222471410469,294.1212275998151,304.0086088433434,298.42074664691864,295.27442777839195,293.7701450391022,300.86822986722825,307.4396333310773,300.9819055356148,298.3753283590352,292.82217893062545,305.46793294432956,305.9345473272278,310.78401161128215,306.3855508371911,315.02095209888984,303.3700985848857,313.1474804289346,322.5334622321302,312.78276186237736,315.8909004211441,313.7261403785687,312.2795464102391,319.77192971653835,313.30712967657416,309.37061015452144,315.76877144549155,323.9998520854124,307.0954947603658,316.825957384727,312.15792602192386,318.2015429924626,309.67729071539065,314.3666196265472,322.2369313095885
238,302.3003768405879,302.90594640698515,303.5056857490996,304.01171821367564,298.5329405157894,310.6875023784966,296.50756884582137,302.9180473713226,305.918076153768,299.04877529918093,292.09096642728264,288.57108253980084,294.0438992414281,293.87623133769034,293.86568449537714,294.74815697646244,293.2538954084542,307.91462383543444,300.8036321617217,300.1227586243106,300.8311926841397,302.7664131679494,307.6987794087924,298.63005914198584,299.78996969604486,300.1891947108221,308.5237452187371,308.3005544556941,304.2728797553151,309.71752457581215,312.54436723288353,308.40282041132747,323.3428930554518,313.80597459432636,308.6917999796306,313.6598724534593,314.4769957391898,315.129877981274,316.2128300012485,316.44009566422636,305.5146839227821,314.3309366572308,314.847164829909,308.78129951120644,322.5222973754857,317.61770315095595,312.68328545622524,311.24358722495055,316.5336115420685,321.5700580903911
239,307.4616617444627,298.8232397813905,306.1459832503514,308.546139237035,300.06744624798415,301.10578475089966,298.92839999812327,309.78450327376817,296.4920343920532,301.574300889188,289.497462039356,291.2859259673603,287.9222374597037,296.79800617016184,291.741889924163,289.44403382937423,293.5204222489564,306.11209695217224,299.290059683397,295.24846007742207,298.9451716886213,304.2691115417663,312.02961456236363,302.832145478321,301.27739300891653,293.9350265635023,300.8016409118134,311.07876343071405,301.3263813375861,305.44276331421685,312.2929215225006,307.78541417163774,322.29094707591304,313.6731865738393,309.06809556901993,312.547627190307,311.92854672594285,315.70170661884026,322.0239400675382,318.92635705388653,306.6144452348246,316.1051357522883,314.4289937630199,308.0728669541711,314.52635659458275,313.2078273124093,313.37016695407124,318.42426495198185,311.84892540439193,320.5815180528687
240,314.2605350696364,301.9859825155128,302.5923189684568,311.78075750337297,306.242763347853,298.4703019512285,303.92139620518043,315.9598901976881,300.83799471167333,300.8498268455631,286.33428568173184,292.7836663986854,290.17703541126093,292.57472662374903,294.6148131861885,288.60915686456985,296.6903159101869,308.24672521517294,303.55207236569777,297.6128398434819,295.80929341553764,298.9439989644819,305.94829127416386,299.58665485310894,301.41876273866416,299.84253444469675,300.8695825050997,312.7876862432765,304.94085721869004,306.5344796722335,316.72316899811017,311.6481602967131,320.08793675212445,316.20783213877456,317.36678364229607,310.1674366159875,312.26732148859844,318.7220116755386,321.9611610697112,312.4311858519437,302.53526027744016,320.0929578180899,316.57092299962864,310.7520370458581,313.5726601320216,310.2672787179495,315.69335398150395,320.78522307085893,313.00519382111014,314.6222938300455
241,310.6837862575522,303.38987613297223,309.60963010499313,303.40986278427044,302.647672596314,309.0241596150729,299.65414824849967,302.1995293298006,307.03537238198055,293.34193295428605,289.1903776274388,294.46943705233144,293.52494062216164,295.0959014929619,292.93898280546955,295.48877036398727,300.1274568401258,298.32649079180476,300.4778001180379,301.65929086297956,300.57222994067473,302.36383458812645,305.7994908975726,293.2926465880811,299.0130009705253,295.62227204302445,299.75935819474813,307.1462103823948,310.5782018669231,314.5900542106261,311.8669459948488,308.1546981130969,313.72565599482385,321.7616021580421,313.6182004260426,306.95238379166454,314.44011632257656,317.0454981862002,319.53961525879606,311.12228949636955,307.935239636137,317.01315974940206,316.14242739830917,312.38242003834984,315.04814399835044,315.6909948111739,313.73719021457384,318.9057298299505,313.4937358282745,310.3779522982593
242,309.3989308584357,306.23201243291845,303.46743754674867,303.0616279913887,299.5727911493248,303.06990377132024,298.2731803892886,301.66141666993434,297.5608212371058,300.6761707998507,289.15386909093155,297.39343056993977,285.85912564632025,293.83011074010017,291.8280183785964,296.62216068177713,300.4481862749317,287.984395565983,302.65887690869886,300.59713693793975,299.2595271015869,302.39186999293605,302.3257351680515,304.25194756862123,297.60430759681503,294.0187595605873,303.0624216896549,312.35460622693347,311.8950080951336,312.2672889164836,311.99863953317686,306.9605382795903,310.0197328519169,315.6783419564004,308.47360183937843,308.91072912875035,312.5262429213497,319.274348097099,325.07372346570645,316.29673031995134,308.73181036036004,317.59580444097895,310.00603588301084,308.7127940163753,315.56012009310746,310.60150702725184,317.53349817413795,309.80136364213257,316.4616646421873,313.6881166823232
243,307.43370984648186,302.7722749863004,298.89685023977506,312.8694416278599,307.62317007467027,297.8511698728999,300.49566554947984,302.2196594908058,301.1505852347505,299.6750133982697,298.00102447173055,296.15512250933875,291.8737125503316,294.83239757049574,298.892630461963,291.3442693900539,301.4779075051703,286.5241188171828,302.1720486675115,304.97889026026587,306.29800598097734,300.48688255864,299.7699725741628,306.3501929795016,299.6805807529031,293.3498708597306,304.70267343615706,307.0389941751691,306.4855922902109,309.4742466378631,316.24222454207313,307.22540951326954,303.8693556756471,321.47956459828146,310.22378912733177,314.724650421207,306.5555227476142,320.88447451881234,321.4785325438834,309.0956608807126,310.74415634915937,319.2309308848051,310.6395165775028,305.9076840788051,313.0367796942919,313.8377987058652,314.76873321498533,311.7182982854986,321.13147797924273,315.17760370754394
244,307.0582420449398,304.6941372770325,302.29816664210165,305.9951484137821,310.7516351075946,307.73271059926594,298.9502881205996,293.3591883065647,310.95109036262977,296.1805139230546,297.43923951276724,289.2916744563105,297.73546912499,293.2486122184032,298.7126644968746,293.369114182396,298.94407076870107,292.8038691897284,303.7026321046932,301.90001994933476,305.04506858383576,304.34190043458835,303.3400592705589,303.9881395159589,301.37385012370316,297.0875395024046,302.9013374765937,313.80057313000225,300.5111835517584,311.8864386016762,313.06710631836233,309.8660252138903,308.4671077654006,323.1985951870838,315.859060554661,319.08409604783213,306.09017641075576,318.92969285077476,317.2823046163406,314.3528911451445,307.4223861952625,317.59936215402337,314.2129031338942,302.69745686315457,313.8139674315859,320.8227755346768,311.34491989116606,314.8546188103287,312.81993719215126,315.5325519997516
245,309.4712484661299,300.6242880909082,303.601760002304,307.75157480912793,306.80563491290786,308.301914445387,298.3954317854669,293.3652768421327,302.47419639541147,302.6211609269864,292.99535219192325,284.48752775296265,293.7198976560704,293.91639606318375,292.95350883724336,303.61509443456686,299.90122337651053,293.33933180550713,301.8476915080058,300.47911763389783,303.15555369635786,302.4552957427715,303.6604292094195,304.3987948084597,297.2310549563358,296.47625669372474,305.10875312007005,307.7136925879828,303.8909384098568,314.8547270001451,313.41504255153205,318.01142076943995,315.15476146611394,316.41711286341206,318.0653484378579,309.2545815318442,312.4528291060805,319.29973260872,321.91027525049986,321.836794447264,319.78377776338255,317.0448219336537,306.95813125476906,310.6558643884979,311.5910491628484,314.94333168598376,303.9000138371296,313.2405234625947,308.82646639358796,321.0138084329617
246,306.21151520573034,300.1204539269678,296.8786048299492,312.23777977667174,305.3421146469451,296.9953192071808,304.24697393537457,298.04675963767966,299.0534457909871,301.7735500696089,293.75190232995084,289.7729938512995,287.51111014258623,293.2270560142205,291.30076807973467,300.1721031801714,290.20697716073147,287.2390012657319,304.8499653863043,307.9682037026916,300.7019664061945,300.50427302308424,305.7834779806544,301.0456495639782,297.7883442188044,297.5934161572673,301.29732630094514,298.393512997953,306.1404526150505,310.5407955869711,310.5994284692777,314.4027198121444,307.48542793996967,313.79757399797256,319.35646451106317,315.1955233234264,310.61420833569764,326.238361573219,318.2356541122802,315.75609715202575,318.45272514375057,307.70173822590084,304.68445402038185,318.5885867661392,312.97166150240577,310.29810179476124,315.7571485554245,312.357734740104,308.42228963912316,312.6288884108233
247,310.2563338240011,296.9977455015493,297.51929013216164,309.13070294392713,308.20723513600353,300.44105727371374,302.67826501499167,297.3751219164906,298.4986468883247,304.86660840809975,292.2830419845294,293.5331315556972,293.931224936417,295.7190962723134,298.89242398433265,302.26084035692077,290.30112758568487,286.27923391592816,304.60913576512877,310.13856613010046,301.8544052443422,307.98178784169875,301.08366337564166,301.34710273902806,301.7929371350495,297.2081686476535,299.05592785697326,302.1739682726978,304.9218329026827,311.51883655582736,316.52959226268405,312.0605486334435,304.1435387389294,314.1672078057115,319.9209050709459,322.2255214005023,313.51979086279647,317.20211823975194,320.6324759518233,313.8513682233911,318.45620289720284,309.23421235365146,304.6744440715118,313.59386181528663,318.2068891546702,315.7720085274805,310.0679478381381,311.318935046651,314.81508002025686,308.22170097381024
248,311.74836801489107,306.8705697688177,304.15062380211833,313.13104488526966,304.7533212914946,307.7281408527647,298.1882988658855,302.6103075026464,303.81443149742375,305.27040300265855,294.35131190083405,291.15212478575535,292.7272973827562,296.9397797116691,299.87154754495896,303.6837339704779,288.30448916008675,291.6376794663288,298.26141281672506,302.21678377297866,302.57937170962816,301.70925716901434,295.62415281806807,300.1249225245292,300.08831706924497,297.606408613655,302.00301317511224,308.136912827398,304.9934922786237,306.8127316741692,314.63199764999035,312.4594790736619,309.6790900099399,305.4750086054939,322.25615934773765,318.3284745791432,313.75140333255024,314.89891137385416,319.21383837263306,325.0919187885703,320.2449984830615,307.2095397838844,312.27897878910346,313.90934901619977,311.65612785165166,321.9717953452148,306.98851086323276,310.1616718261584,311.7386979322119,317.82003835158037
249,305.4103290667667,301.3898675649609,299.612177477941,304.66918302377985,314.7829650894694,307.6397524844919,300.7076793454484,300.552491867213,302.58209817199395,298.9339377402175,298.3410970110593,295.7925609256434,296.71953085713955,292.7682681518339,300.8132511140735,298.97251221917816,291.36119338934446,289.9684038959501,296.09601996365154,309.39777796644705,303.15791167920116,295.27008354665423,302.756390880501,302.988131970511,302.46652434753685,293.49833412341934,301.19303916836367,309.55736763047116,301.9325165370711,310.0363908401442,316.6640354037532,311.83045232634055,307.83784002333,309.59899019833665,317.26485904517756,323.17239888754335,316.63193203761955,316.77681847815455,324.2681845272136,324.7614923046399,313.78043103143483,313.94046360872346,313.1039977774939,309.46872844448575,313.5023902239037,316.21486289767637,308.32472646670755,312.19886377358125,313.03191665464465,311.93392609038415
250,302.90282541559947,302.3185644962492,300.8826016668319,305.56967378406335,305.1554893440488,300.380672925526,300.59466545918417,299.1926579086024,294.57038585211166,298.4502871631507,299.8337978719917,291.50455671166026,296.6077580299332,297.60896097990434,309.1206098226639,301.18018904112694,288.2577033084383,291.9561601017878,303.49234489413345,304.1694699366845,304.3278504693156,297.9986196240017,298.88358235584974,303.4141153055873,296.3426963774275,295.37605705220227,306.1815846911604,301.27417973365624,304.5062279378859,307.2017752022195,315.11958259814526,304.20295370805724,310.39978418249075,314.3133822276967,316.0029740374243,329.06748758422964,316.7611237474549,319.7546848288358,323.7515353559853,318.9024308468828,315.5045041180315,305.13823509656777,308.07499481072153,310.83194665930114,317.62393599773884,315.0263731830636,309.4173319277814,311.3816128168506,319.37827393917496,311.24848884494537
251,308.0423420682903,303.1992424874209,308.8710460848796,307.55818734742894,308.7378836374655,308.1115733023051,299.6442343465537,306.4670043090139,303.98638931862735,297.39868744173174,297.1943310723412,295.64379514498154,296.32920126544553,299.01626909148814,307.9533400616003,296.65146853466723,291.219821474345,294.9212458073247,297.4764633405934,307.88473515244175,306.2129102718163,301.1510973136756,300.940920596042,298.40632283762903,298.47810780310016,294.8227267584437,301.9851537824687,304.4413184935874,307.1092882981733,310.8733014888047,318.68418328491214,307.91143359693126,316.29146577175646,311.3433282034619,314.911291768114,326.57195629007794,312.1380487769892,318.2866980756277,329.24778973262244,329.30491470395856,308.3228496059873,308.54500792537544,309.5251708284677,314.4904495280094,315.1454089031443,312.933640193313,305.59720870762607,314.1610472575282,319.54555791183486,311.45523747659826
252,301.4321493929638,304.049137684102,302.59324351998146,310.70843220381846,301.8061190952397,304.93435693341826,303.4037761425379,308.817162296883,298.95876756173163,299.4117110898227,304.97739534433924,297.4006765097747,305.4237033484484,293.80115457037493,307.8323637701513,293.5465665465605,284.56726024642745,296.1335372932513,304.86779656353923,302.99571067743864,298.99106923797245,299.9336379213477,303.8986242123779,299.16577536032634,309.82771302119534,293.9789226168646,300.28908905132454,302.87753097584186,304.74575189402276,317.82777451175224,317.5494021475559,315.64575161766425,316.30939422824065,307.2502748325779,320.50121806160877,336.72250928345665,318.3678156629071,314.1534414653938,322.8275644886811,324.6823316306615,306.80045474438293,308.4207134272535,314.7061829554741,321.97984184759406,314.07235578391055,311.5253678059155,314.3490915047851,310.20056869598574,319.17549563986694,316.4741524368728
253,308.4276180665855,303.96221568076515,301.1952012368721,305.3804328887364,300.4405644438631,298.5262011808264,307.3180956527979,307.21850751786326,294.2745991370988,296.05440461491355,303.5008272100105,302.5227416960931,305.4209643506818,304.8391432259897,308.3834344298282,296.7836957694277,283.5114117743887,292.3255556021079,314.0728979661552,299.13917925220346,299.2156264013023,301.2738127391992,308.2744724727424,302.8477262531473,308.68081810448393,295.4057242555426,308.31281743286905,308.60898172091004,306.54752058554465,302.57723639443026,316.2675357737442,323.0812020910956,309.0926907783087,314.5338656967222,307.8878673465936,327.14001316546614,322.9092333571984,322.1475262139871,328.01101647569305,326.1751577197201,308.9767359357799,306.4422892666,317.0894934161425,318.8828193317156,307.28812143005985,316.6836496386586,317.83816760756906,311.98637436683856,315.879289819446,307.8879172414378
254,303.52148181294274,300.46605375261504,304.073126988206,304.8058187200814,300.25065053166924,299.1520895542843,308.7645096389359,304.46582881957596,301.41117537010723,297.72382066317715,291.6774742043826,302.57367838726424,294.551304221883,315.78592947214565,301.37749870382424,294.9105093913543,291.5687713282708,299.53659139849293,307.9823018043217,298.7799119820264,299.04122217590105,295.9217087191974,297.4190772175537,299.43274035385997,305.07263322051267,298.83688083736865,307.11209968533757,308.8688849151492,302.92474159414985,300.0692468711858,311.398439030563,314.78612885326675,305.3291003564809,313.9663537480307,308.3328525738809,326.06123047664596,322.899438344129,317.0986826201665,335.7081353794977,322.0271325814064,310.41200454491354,308.0311384945593,311.2457351172388,320.7157458085947,305.77520023250935,308.1367131389726,314.874360903943,313.23802701718495,323.02954788734485,312.15950394144596
255,307.6314980800913,304.8851675977422,306.30558331902034,300.84425513288545,298.86196176073724,299.6180969587472,308.6132924153956,304.5495168331579,306.29872059405164,303.8725950497879,294.66856454924897,302.59013231278453,298.09373966969736,316.83398912646373,300.32451766180367,297.85262138530555,289.54097508511217,298.86377717479286,306.15293097717665,295.1483446722241,294.41567891629376,292.65393741480983,293.6809175155524,299.1265538179669,302.00259169944013,296.4904700568518,295.77658744848793,303.62914217488964,303.3541901091645,307.31424892875754,311.9226808772457,319.3615904544429,306.11162273064986,316.9480095265949,317.0374168855684,316.21979438235803,340.3533265805691,319.4011627662768,335.8247327253317,315.98946900283244,311.94726920015063,311.81635896033634,310.9982803727036,324.33968784211476,307.85618865598667,311.24851832301135,312.5030963565356,307.8029237801086,326.06592343008094,312.404402917417
256,306.9779628101036,303.0559767502369,306.834677962198,305.04932535273804,306.38294438205395,291.77210080520507,301.6573783599875,312.9953930731436,304.6573343225548,296.2123882262948,294.2156387107431,303.75883480226446,303.92811107012017,315.5239105481892,293.8275187641105,299.66732121002616,287.96429297241855,304.72178053367134,308.6398443621447,294.19649273052687,297.5749519300499,295.8908935988945,305.6781494073941,300.4454316586943,304.15495766891837,295.23365841482183,304.51196131581696,305.9606890233719,307.47955729078257,299.95506132012747,302.21317964496296,315.59583174776,315.4873305216408,325.62610923829703,312.12357599552354,320.56636962784785,329.0344980658535,326.42885088415176,335.6179499716256,313.9923784408261,316.33606122984355,309.0742010266592,314.54267132937326,315.0627424917294,308.30119887677427,314.8106835100347,309.5939485931409,309.21453327913935,319.23846243930416,312.2756615813286
257,304.5660785752284,307.164856066505,301.9618083875791,307.3469091859522,304.50377229452266,293.4751657900154,292.551111435322,314.541770380156,299.5759768701203,300.8038922712866,293.28903385117104,305.2423119451028,318.4664970879725,307.8159399833778,300.78328916693255,292.22057016737585,283.33268190602564,306.49163925585236,307.71245686384333,296.3059111138217,301.887606314422,300.20132288580174,299.11168022738985,299.629504160112,302.25820975430264,300.99424502333,305.2448104223839,312.31335799462045,304.87779823465576,304.9019079582218,302.8001251544717,310.6026846673105,315.3431048270798,319.9385747143946,310.54899010786727,313.4643137166699,329.43389944569515,338.78127004126407,326.96610918736684,321.21442444712966,313.37689253600047,304.06209447913903,321.39564672504065,307.4757880448694,310.2021192121127,311.53548660048114,310.90709093851564,310.11288604901927,314.92555459453655,309.8725982300467
258,304.4822801681661,296.37446107396363,306.16881042675254,305.3799814560412,296.44903001372836,294.37956454686963,300.3467220855729,314.25987586094783,297.3721015129893,303.72784676028044,290.382444810611,291.91969575708,326.55009366846156,304.68651960267965,300.48332020724877,298.51202030998576,285.6670302040636,303.0326121717974,304.3768775534521,294.1235781650758,298.9445469499762,293.3951789291596,297.7987676408526,299.00672232585123,297.9872568320545,300.88774982195395,300.3820698534832,308.2896766631975,311.35264985060763,302.2817599672778,303.44384708920524,306.84045801145146,325.11663540213726,308.16219190733494,325.0322655720662,318.24036577277883,319.6276825811955,351.2115585365183,320.35742718274446,326.7362014825696,316.1591359868399,305.0101807195936,326.49673140186627,312.400337666477,307.7198378072425,306.39646262191485,311.06047031719623,306.89350071569163,314.59695274621953,316.901172748798
259,306.9885341051271,303.56002909304533,310.5017839601539,306.39340986299555,297.44790735351285,296.46820324518023,297.7405161699581,310.44012797633275,300.4698099758854,306.3220659744195,295.42711387227547,297.0622787112097,327.19455134097973,299.0326514871811,298.88143342625784,302.32317697112205,290.3583721776093,301.624283185293,305.9104585581671,293.43370612277795,300.21718434218826,291.40308612017833,306.7014740131338,296.8149564056488,302.0965865875977,306.4143490879935,303.65997099449174,304.9190009630777,310.2171251181182,302.8393633068063,310.134901622966,310.49175011435835,318.7774926994724,319.24120948325145,322.1040603324716,313.19840439816267,315.6639717366585,354.7403206999408,318.15358728144633,320.1902589099519,322.85366931680994,313.2328957178956,319.26227651109804,315.7152989280064,311.3101455949061,305.99826647725905,312.2676387501655,300.11071574895084,320.0138719258521,314.15608911619995
260,309.27946062446466,299.19042228335235,303.04925013666525,307.3937321508547,308.2936376651153,294.392487307576,292.6476993862102,310.0704959240345,311.16982616393375,302.23614269497926,299.5222894037867,301.80941647624036,325.84534029235436,307.82951621613773,298.10957535623834,301.8200674917092,294.64563079734137,293.7706023430911,302.052367081685,293.6187003285788,300.7954461847737,293.1853732772226,297.0565954865365,309.0931632111433,296.49344482789934,302.61389485486444,303.6207445704647,310.80303651111507,310.903629072293,305.2543175011095,307.39112570556705,305.1757252615155,314.93639878157404,323.7248521067528,318.8882469316289,310.3019907910271,324.1308624886277,342.6893810276987,321.3229082265529,314.2998692153698,321.63053801798355,309.49717640778255,311.04978756087695,314.7862717684756,310.74579855417727,309.2928867434977,308.9503191154268,306.66222898516526,322.209942268705,315.62833083319936
261,308.8427899101088,295.4029077183829,305.56045853491133,301.4422915183036,306.6065033552288,304.25233814975866,299.7207409933395,302.6175083676397,315.26377032978246,305.93491133273693,293.69300942674494,301.5191821455012,300.11905620344123,313.86162477101396,302.74579511731685,296.7172244611978,301.43764164590647,291.74930511710295,304.98587207874925,294.8967601024917,299.6733286427903,296.1850454873465,295.9091487682136,304.4833413715215,300.72003108282314,299.97650207300734,303.9032756811042,303.73449846076886,300.79585592765466,307.51469909119254,310.419239895853,298.41137140164375,316.9147793174253,326.4325276734259,331.5589376781134,310.2574861369039,331.52581874237273,329.805678077479,329.1241089281985,319.3089763462638,320.3740049051804,318.3324513629169,316.7200067819695,307.6953085742396,308.3224751770199,308.67103058743885,309.0863172566169,311.23361066117144,316.2424963851296,309.97815886614046
262,302.482253640265,304.16286469276235,305.5424537077628,302.9777010455052,296.5836174019677,299.2051979176272,300.56586195899564,301.9330520012388,306.8458363311489,310.9149841066891,300.05766703261935,306.4657746558568,293.94816957353675,310.82057118599107,300.1293277542173,307.8065458355376,299.02030940512446,293.49132655924217,301.74727562198024,290.8415536829033,300.44593808841677,295.37472020215375,301.71430547839907,306.4389606290074,296.87225145481557,302.3604049493564,299.1193083071956,304.9603217630625,305.29907253714487,304.39883005112415,310.1750717554377,307.1360304369644,315.3537638899063,321.01468412834885,330.7325038670358,313.95805490916365,335.37003753861063,318.7127846159231,334.8340303566615,323.03225815990686,318.40731293213236,319.0582856217936,309.5039200126717,308.5151052348967,307.10204976612056,310.7964271624868,310.317928715095,307.91695544389773,319.1624392757972,313.385153007176
263,308.6931333981487,301.8781823234363,305.19535241854965,306.0637348330135,302.4148894698903,293.53796405279974,296.93906643074047,303.23952570081343,304.1224283330849,313.9573935359156,304.89517387830193,303.93125300317524,297.8480506530079,308.7415585449755,301.6724030951024,304.8461848280072,297.6712664961875,293.429339076265,302.6783010362634,294.20530485855073,301.0548926957782,299.34571984965316,300.49903737717614,307.2413924485586,302.4053985206868,307.7059335091356,303.4059326370031,305.9389567255678,307.13187127284795,308.691825781916,307.0589856250778,302.68791145492685,307.099465430799,321.65086076142313,319.9510874590735,319.20284999372035,326.9070210541488,313.4521279075374,329.1965059112022,325.88284985582476,325.46991111027063,317.24692238290197,310.4055005706818,301.57606597702636,308.4531536665111,310.7614383342367,315.5200857549017,312.24139425161906,321.10226221350354,318.4738458659568
264,307.86616135090395,301.62448721616414,299.7098770181904,302.784088691169,312.8030353962512,297.5410535309296,303.47892300087705,296.0717205576767,307.97288284278125,306.9238677151487,305.0905996250404,297.0391520781515,294.8436747778265,311.0938869250941,311.89850885318276,311.5333011623455,295.66447690471676,298.5134504632328,299.06733416135927,299.8256536182304,293.79718006707657,295.0877958636719,298.42071707736727,307.0044028469421,299.55596078437645,300.5620598988507,304.5586111345978,307.36171998843344,305.4146331464283,305.46357787610543,302.430035133867,302.8208515488838,316.36245569326866,315.73612996007785,331.34957102127294,330.78962915361006,325.5731382248175,311.93509563796243,330.52465119636736,327.0711610256507,326.8290954520546,315.64245967903236,310.59838997476595,309.4022585671786,308.622765377559,310.07470188738813,312.5304308341955,316.0653310339857,318.7868041622251,305.9273394573439
265,310.57978968758334,304.42146519354395,306.08087437132184,304.5937173228483,298.78583603947607,295.29297633282386,304.1655473502947,298.7934674897095,308.44900300687567,308.7277596282362,324.04455973151084,285.39769558366424,294.6063643403842,300.3938978085151,313.8298846780415,314.9125498040885,295.60109210668253,292.8221990133213,300.061724938714,302.8529888869938,294.6264592594602,298.90018473353814,298.1512220651871,307.8661117545531,296.7741801477284,300.07722439841535,308.4495771205988,300.48474569826755,307.47333938347646,303.7541245715942,308.55934141015024,300.7327719424888,313.70693976788425,309.18469868632246,337.3052384786352,339.07791021438067,322.5858799432399,326.11220133830346,326.76721483798127,340.52610063371407,323.66948259446025,316.2379958107544,310.9553806352282,306.93447613274185,301.0779775776669,311.72606204651663,310.5647926893635,316.5845240682424,316.59677132764176,311.5250150085304
266,302.51611840749405,304.27274489055276,299.3696288933247,309.7575505224707,296.120468697387,301.2255974212014,295.9519706450835,295.08446800534546,305.00720133838763,312.13861779158907,324.243500039427,291.78718139130194,299.85215116852316,303.9546171365379,315.18833366391095,308.76202777005744,290.6545678372349,296.6045432759901,291.83601347630594,301.86093640699033,300.60971400168677,295.17620587160604,300.33528876267235,307.7011786793204,295.2581422453612,304.8980950032097,306.2836529980973,308.1265475043725,309.8491218286974,299.0565391007587,302.5787355290282,307.32892306869127,301.91350497043027,317.66680135674846,327.87044768699684,347.2061734739628,328.41114404878397,325.93309010521017,325.12498702482765,340.7910043621505,326.45134890447605,321.18675195454034,306.66028833607083,312.55054146301524,302.48265263413856,311.51936411240666,310.82937098019073,310.9878344537206,312.860958982055,312.96704376893877
267,303.3905596797535,300.5004970509549,308.04244254814716,303.95178755134083,307.43259311384736,302.1166908210338,302.8097550290671,293.67662201003776,302.4155754407042,312.245629795979,315.8391881943316,295.62562255430373,289.3932334095076,308.99642613696034,316.1559365148312,302.0485120532531,293.32761879091095,293.0667843428594,297.4402917248102,303.14680059971147,297.00940817282606,295.0201541308815,297.54009733013925,303.50997484682426,297.49534658805374,295.32857334479326,299.00904142602207,306.2270654733933,307.42245260090425,309.1372482577694,309.67384156470183,303.51803289298687,303.3229181012204,314.10766210240206,331.17056862400096,332.6479024630468,321.33408347861547,315.2716593921645,326.2016470908821,340.8768224161013,323.79820616334035,322.4030175873376,306.7512550055552,314.5295381840003,309.6795086667817,304.9681703907169,307.6165535657326,313.7811896593575,314.61067512492997,316.553486221166
