cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
510,668.7655871311949,673.7886082144979,644.0009043624244,650.1082082938667,656.571395407907,649.4364085814356,673.4004727709878,675.1007523564203,657.6945380191306,625.1980051716157,648.8692205481118,646.7563833064995,654.6939326211974,645.731006085601,658.2862993452087,644.5500686766162,656.9108667176431,663.4178575855333,687.4981552386608,680.8616819111527,668.2897274463338,649.9677457556495,682.4242739195007,655.143367171561,657.7217364632282,681.3764892105172,669.5804614480519,676.312647713956,688.1676033087904,665.5108912105546,689.4250907835434,687.7328358771886,696.2592498716489,675.4028912016629,653.8474001468492,649.1053362772959,727.2175936575101,691.4585470483314,680.936285708899,665.5099890468463,690.4851073821707,687.1806759016176,689.487915965736,685.8384259773244,685.6873597317895,690.2296614144232,658.2248330961595,650.4868057735299,663.1374524267171,662.483369747979
511,667.6879450047709,665.3049166163376,667.5522659787797,655.794803571633,650.2892108156555,663.4713178289816,686.2801523133751,659.9156164066791,625.029287972408,638.2301410856377,650.4278609729024,655.3245748001652,642.2501908845016,647.590695358333,641.5126872892412,656.6560455593028,656.966003000307,673.0667831869455,686.3506278328284,666.0019045535867,686.8952767449993,659.0974536688035,663.2525554171734,659.4981254970003,652.3571606959105,661.8229299674192,674.7205520437744,658.203784111305,668.3079036079749,683.832895125248,667.3734981799813,686.7470708827337,675.3118260171577,697.255101641668,656.695665442576,672.3707793976251,706.8645181246433,706.9041611783325,682.6045765217139,663.7703668707092,679.898332490666,669.2930585489781,658.8656162352655,678.727992448834,688.2878336767612,679.783830198168,658.4773516712131,675.4138269916632,651.9811782716615,688.3310861132979
512,657.895093745251,665.1809306253353,673.3636430167311,670.8630694416166,654.8390491750572,641.4149257108907,649.3415892823898,635.2900201467398,653.2467846310221,647.7491217955387,647.529966656628,650.4179089203758,641.2843888592571,651.2318800642558,651.4796488924438,647.770093478924,643.5777381882019,658.5965920706727,677.9850029020604,627.4466582996844,685.32494543386,673.5326240204746,664.6709355724068,653.038923639828,643.4588133136081,654.5996188107596,656.0036716184351,671.2915006241398,665.7755659911261,674.4206867322381,656.5502742759613,689.626598059921,670.7535023647391,666.2255433506987,663.0768026722967,673.6876616062193,697.0268175624994,680.6832557570015,696.1377550646085,675.3238435039634,677.3072554801948,675.0400380162336,682.2604774238381,665.5533746484459,685.8592347184692,683.2285295699558,673.9477528222927,655.9714680174841,667.9072710159077,686.0359976275091
513,672.4539647778296,653.334914517513,655.6160827390677,641.1844561512298,665.8757928445774,652.6123282977077,639.6278388680308,648.6542371912449,677.623139280411,626.6704349359579,659.3741180855792,637.3019269394601,636.8767821777956,648.5200796353319,657.7954094248348,658.6599794091909,646.401706639157,654.4101390436876,662.3359833264979,645.8512583277053,659.5792887306357,678.4529155111464,661.0310637520853,666.7984392487756,671.1570876527228,655.1055461015951,679.9724686220633,658.0243970883719,678.1139718297723,665.6365751998468,681.9033694568622,677.0128386393991,677.6039155438356,661.6470362509848,661.6442073415175,685.8848961063197,709.0169365496247,692.2437229487427,684.9640674819499,696.9851217822167,669.5601891216041,681.451953452509,681.605584987492,687.2766752680365,688.5788902651757,676.6523634199268,660.1403429862215,641.1590092893346,673.9162621192744,688.0319428024721
514,667.687587848502,653.8911495009777,643.8294662749136,639.2063532477385,663.7828642321994,674.7891913277412,651.1890257609018,639.670140091622,660.0885577497427,640.2293146383699,691.6176002858308,646.5539406765967,628.5780460187518,648.0363556764686,654.2566707738151,659.2707923621128,675.796282009015,655.9113087248351,668.0426822468858,655.4313108534309,657.1164566960579,670.3507872777575,658.3765128177253,671.7443516484415,630.4282300287504,649.1564964062832,681.1204826461924,663.0789074013999,685.5816146200596,673.9901453284496,696.3620585987454,683.0003126565789,687.6261808343368,663.5862938778483,688.8625184658014,685.0736664122985,694.0812682222262,683.5351767791287,690.3661488565688,713.6036760149515,662.7862600752597,671.7112768960772,659.0750522036136,677.6463917531082,679.4280385269984,692.504816663728,659.3872851507505,654.8885521180283,650.6775486178465,674.3920919251168
515,675.003172142827,660.2900671962074,664.0172506284142,643.7665423873848,645.9135174249905,666.182411273262,659.215418150854,631.0400033958484,641.719051402224,660.0004547682523,657.4662123756275,662.3798874395566,635.2145207804302,650.0021840779707,657.4000588317704,670.5417680723185,658.7957758390309,670.3719495908437,673.7085031736151,649.2886932579847,665.5608829827961,668.6354834841228,670.243903469012,665.8987690216135,648.5910814528846,653.864629300694,674.68743273644,668.721534871242,675.315323812621,692.9793202407952,657.9374087536438,691.4462691128597,699.6033881669767,674.2958454347028,672.931414758874,698.792414277828,689.6585124513635,697.8170595196641,697.5464283953876,700.3338274302648,692.3237737591623,679.3242776361698,682.2989045118668,684.5599534488556,689.1505902761157,680.8178363954311,663.3050330343802,679.446071809421,672.3311598479427,688.2746932492506
516,688.6795671144356,665.1919480168375,653.3812681627394,652.9260747908078,648.4580131391681,687.7924348788109,659.650361523173,667.3553134849096,653.7820736148029,657.05919387464,668.9325482273597,639.7538428715278,617.0899646746687,639.2740146290431,659.3448381202735,679.5219559183139,647.8612054003878,645.8729729520995,665.8452027687262,652.4908525328767,675.3877239181362,705.1570927137877,677.4952841666204,651.5311076511904,661.4413930954029,655.6354802137245,687.1115707575348,658.2073278445747,687.6907490693919,684.8357086719155,655.3387172853666,696.111181588439,675.0839031235672,668.9852097316542,684.7638637337436,708.7292920900425,691.5491247214362,695.0935228652443,668.4346190422392,711.9441647788839,674.9329699076782,673.412626051526,695.2333286152092,704.9555415535833,660.4332382591984,681.6965072518573,660.8634379351028,667.8601308140286,671.9086440517846,689.3944714245648
517,691.4477569376941,662.4790501574823,669.6284360761741,662.8332213723318,648.8603676616723,663.9928382376179,658.0281408900179,649.4555401295862,645.5028425811544,654.4171413184088,652.3327211377052,649.1683006517322,627.9514862871935,631.3902937548548,654.9554302321611,659.791915949236,651.3084617679452,653.960746149088,666.1869996512655,657.0538747421792,676.1210059524947,680.1476903607596,665.6072261506713,654.3101533253462,661.9980393147953,666.2572142563127,658.4851186560637,672.2147479400019,705.8595799811158,698.8212860434406,670.3705964922414,687.8028596744261,686.2828081898589,686.2245622624489,681.0250816209874,681.639453751528,695.6422419216299,697.1874419659545,692.7208549093947,685.5822602614069,677.3427513898076,670.9979591490978,674.2925813418914,666.6606037621045,678.5147861575251,689.6262285950663,666.7653489646368,673.0744208778459,666.4901640745811,670.8478490141422
518,704.3050712840285,651.3715158148966,656.335064611494,666.099941446895,653.8763479063206,664.918515454075,654.7859055900643,643.8425535809085,647.9153325301862,638.900875170267,636.8851441642179,644.8464954979192,645.4565956693301,633.2671172826707,661.1116921191432,642.2724527784941,633.5772014249208,669.0131629339716,639.909511099837,662.0407559049777,663.3152265302155,674.0155155415433,663.094357677889,648.8098111005241,642.4795248129506,648.6600262558833,684.0155388431211,677.9269534105268,666.5428143956002,677.1677384301585,669.2360197155639,680.7284822073401,674.7318628030839,670.600034777805,692.344696507213,674.7423094804478,671.8292588357679,696.868554280781,700.9115210444805,680.5329632625629,671.8801423326536,679.0221267114609,690.1647663314469,654.7840480730256,678.7615092237443,696.8760164882465,666.8095531978281,676.1306177083512,678.7751457820502,671.983919354151
519,692.041857678874,665.1635291584671,676.9864684371338,625.8965442053209,650.3386511648426,670.7003130254204,651.368545166243,656.9616813400798,627.1988004900878,654.639508687789,645.925235334128,637.6410051099592,654.1869686615784,627.4367180896096,659.5299705331767,663.8874877474484,641.4143246174706,649.3302692874736,665.9565010825178,677.964659877575,668.064776850452,653.8131191686924,655.5182629598489,664.5759695951103,662.8444340903892,646.4855734447932,672.9227995986065,658.9678793162544,687.3114513691323,684.7304615274222,693.5134190844057,670.8288096567142,681.9598090122856,654.9154435057455,687.6679960285383,671.5343901446467,677.946514124251,725.4396526304588,688.8927251640879,675.9488911776006,680.1136073293558,676.2815973804674,679.897996959322,672.9946847033171,674.7025576845448,686.9724655030298,645.1796374802627,667.1675505821584,685.1416951565405,677.2960480146103
520,699.3957805452235,659.0824599727098,665.0976757595715,648.6960872689837,671.7500578538853,666.4669465085735,653.5315616565684,660.1935044167905,649.0465639951757,671.4028087509042,638.8526837369659,656.7786466907786,638.2942055068575,639.1646908202067,645.7979525568461,650.4270503451444,657.8230491572419,657.3656068483062,659.7415053281603,677.3166423135858,658.3597072011272,660.8960755862121,654.9858156296834,670.3269388710885,644.063508982369,650.1252335030434,671.9839384367612,672.8568594955449,677.28011331165,683.5108642594969,677.9321160094692,685.8375333657701,667.110704111101,645.3109109425031,709.7358079909565,667.9464680277066,692.4205469264552,723.3494321138817,681.2884465742734,684.8583365335345,684.0986282857406,681.4426314557617,685.9785826252969,664.2994234542733,682.5120789121354,688.4289518199951,643.0693911704348,676.0065225226361,684.4486749609714,667.1323914346608
521,697.5382165723449,667.2742684786045,667.26972013664,647.8195965692724,659.6531828939268,646.4712976809149,645.784881744636,650.896424101665,639.6441258198984,652.0590464962661,658.4342197103401,650.5144765937183,632.9216468378177,640.7352503371694,652.7318165616294,656.4525006110484,648.5929401812499,637.9742891209103,680.4015327119512,657.1078817207978,670.2787402954716,651.4641595747011,672.9448699112872,675.2680406406866,631.1489448813884,656.2548630317834,665.422766997546,667.0972924996806,693.1488156012198,655.8739996324734,663.503955967279,669.7036254846196,659.4421248957618,668.4314375070348,681.2718516673107,667.2059298199675,669.0165791569599,679.6364919864337,683.9815457531007,698.528979276136,686.170980305416,642.8521920451838,676.1792191729394,659.9958018493852,662.1481459095853,690.8786574862556,648.5691524860327,684.5852799630622,663.0360505590629,658.2862908402282
522,659.0836573543223,685.0064273469881,670.2992302221611,636.0366798660654,657.6967978001336,669.0182454949916,668.8819491104374,660.6122035764968,643.8242233399542,649.2589015573516,665.5163050081503,668.7598262151017,618.072058270418,640.5115589698427,659.4991604445498,660.6755615634106,650.8614332608545,650.4474153215912,685.4206583139693,672.1892240306171,686.8908252944303,641.2952166381812,668.0519265427189,660.2757719227241,673.99088560342,659.9622270283604,668.8072011542353,666.8048971133421,671.9177838655598,689.3503500828847,670.8579745959582,679.981650448595,689.2048874203737,655.4261406420788,693.9337934394845,691.1097162935752,656.0593388143913,690.4630572506668,676.699269037897,675.7884998870944,656.3878182463902,690.513362139645,683.1569727733417,661.2905576976281,676.0091563903609,679.8382473150288,648.9825480541101,664.6358364754758,679.7108305289553,668.4373440897668
523,690.7823713276359,708.2396240068509,662.320918899777,634.3350105955677,666.2970816970128,671.7848384789713,649.7388231969034,652.6189039421472,651.6803943101701,641.351284952632,644.2590807862658,645.801246964398,599.7750102459253,625.5683075400985,657.7642754148184,652.6715500982293,658.5167080678374,640.0519431607831,700.9097685694113,652.0570683591318,668.384231320539,660.8892030053253,678.1282185531693,690.512208548646,676.9181508314107,671.7117531035171,653.7578510871145,661.9211208341611,675.746193516167,684.6453854430799,670.4930056038794,691.2063375468505,682.0794297313663,665.4900320130433,702.3842593354412,694.5900337942531,660.6370264813747,687.137090565987,676.3714962746066,672.8892221842317,654.2836640792572,695.9645760161565,674.6083925979458,674.7020302510505,685.4002966194012,688.0949917665599,668.1827753753375,673.4440736360112,672.6186315228147,663.1448303920725
524,681.3053217577507,694.2164518569591,691.9768504895293,640.6606070079544,662.1272836878388,657.2993809306821,651.9376005314629,662.2473459046523,659.0955873312768,637.5880507710233,660.146966125093,652.1557382045304,623.0902251689439,653.0437811507896,634.0768296812424,637.0741305045232,642.9561377550053,655.1747427729538,663.948742055067,656.0486423925531,666.7606807557253,658.0516018700699,669.1336410674327,684.7645907440688,632.8613786035089,670.7507985332795,649.899280123326,664.2009992361395,690.6615402880147,695.8819778164145,667.8649273496715,684.001666622294,675.4556215051743,659.1752846848143,696.473989508324,683.6347337188577,678.5420041940536,692.4838211221759,691.3059413293009,694.7103376776713,660.42708322229,662.474833944063,677.0588398300131,662.2178146281472,669.2340494817471,695.8044478566175,661.7835115011476,671.6581164415327,669.6647461002983,660.8884855887005
525,681.2043934645855,671.7456170673872,657.6125556723723,647.7155191604351,639.6926159135334,679.128576761244,634.3881178232423,660.1608930899906,631.629017673506,653.738942671355,640.4059788058615,653.3432152733934,642.911854073926,671.8024453112303,625.7208475656661,664.7536773046409,637.3959061923418,672.1526939416655,680.7237214582884,666.7347388742228,673.4978289339841,670.4934745772047,662.1449206264701,676.1239757316785,667.9154017186934,675.3416963350295,649.8467611254298,657.8533512372396,682.9283740651337,682.3203268152798,688.2364685078352,676.9689559963757,677.8700800108951,650.3410828236622,691.2661885051393,695.4018996314895,674.570186033473,708.6525095812573,702.8588942584094,704.1211686391434,648.8966094799038,679.2941978892177,683.1044833590374,682.089785768697,682.6458800477798,675.9374311365833,676.1778137563598,685.416758270081,665.4260381128114,660.8514421120406
526,699.567829381889,665.3809768287406,670.3215055522511,668.7799825372936,646.8073659904534,646.5638813420959,639.7913366670027,629.8387796227793,655.9737832819254,645.7341078859527,645.8963362668726,639.5464694595219,641.4796932365028,670.6736154534586,658.7816038546059,646.4305938817309,661.217597643952,655.0112831489373,667.0056587100038,682.8090712907859,658.1383426093286,678.7571104282895,676.530707954813,670.8753181332456,674.0163921190095,653.659172200269,680.1480693313794,659.6877359555855,696.5326712973532,668.823882225415,689.6491113226944,672.1781004809774,670.5512121677829,659.8430544923079,682.8745345860957,690.3992584875019,679.7026916784448,726.4787406299482,675.2094444949414,687.7423778189363,661.9742881150448,680.8517153535432,659.7349463254995,695.2720630824585,684.0227166780246,678.2602771442255,683.2854436859039,670.6331382403167,695.7668805389931,670.8835955920451
527,698.2293950239548,711.3522712504799,699.2880624691726,648.9827016782115,655.7065104374238,651.0858066233035,651.4745727549113,651.1876525274018,638.8135744731102,660.3793864094531,638.2298459572679,653.8429897622423,675.4360347915123,641.8401561987713,644.8266973237418,624.802057045844,666.1220989077675,661.3880199936277,635.9585206096638,646.6815382093757,671.244236885666,668.6798371062506,678.9566408118721,673.9741899280457,659.6119751954558,664.3678922438781,686.7238052436438,671.2659965065857,698.4194236598881,673.0439353118877,671.5488294371731,677.400842701177,665.227902113574,674.1804334428832,686.0437372581616,702.7130866249638,679.7527047316227,727.4424831975566,685.1818876119339,679.5129401361725,670.6881517879754,674.084814163224,660.9614023014627,667.3716837727112,694.8231848879076,682.5453134693107,661.4797658177838,669.7282819945062,683.8204969724136,665.089592134398
528,664.6287648365529,700.1356222964804,680.8085060223674,657.2494696851016,643.4060317972411,651.3450975174147,656.1444271994387,665.0955805876869,646.0780583852134,651.2596228421714,643.4053622268386,676.3454955320792,652.6882093553459,659.6176939885155,635.28546984217,662.3601760455853,663.2450044938498,664.0068769382434,684.3148813295107,621.6688574623695,651.7460628351749,672.9539243508941,692.8589452258493,694.4012662707056,648.5310497080077,659.7568430562914,696.8768469677291,671.2221294981903,663.3123135439138,681.595541667743,662.8397286114108,683.6137308370793,657.8735165588798,674.5186817023285,663.880535261403,686.6477372510155,686.1698879162611,716.0777580864309,706.6253842442406,698.2336678321496,670.8520216916698,681.5924066102169,654.6094324833174,672.951823092393,654.2964894107946,669.3629268498198,672.0050670571593,676.5140189560442,687.1615627564382,688.1040048723423
529,660.0389847705328,667.2582625060228,679.0085558183439,640.5256936346204,645.4070812882671,636.5249276026834,650.1883827710403,624.5354886990899,661.8886961384097,625.5275000751435,671.9949076516457,652.1558754456538,643.6765399802158,675.9379050443606,629.3087942863672,668.0294286502302,637.226533742304,671.4445511137219,667.5065199051417,662.1750396877408,672.6919881596239,670.3213367186688,683.0623168640822,672.5399966376177,640.8703907337245,640.9637995279833,686.0816630012934,671.4267025011501,666.1765277270845,675.902627370195,673.7834929490951,686.6481185793258,656.3909002317536,668.7395632789878,679.8882913786025,691.0527869930266,706.0009370860166,687.1790758555976,699.6243736989837,673.0168100306369,662.0779585296418,664.0193955152217,667.2761175950326,678.3738617459793,663.7312752052107,655.4655442051562,657.5227403658547,678.4983093172922,668.6441484569494,667.7206382889483
530,680.2558408433537,669.3028228696827,681.7203212150337,631.014183097806,659.4548043294666,635.7128867068752,642.4160007602168,650.5940074325007,636.4021107993561,632.3364257262527,659.0993453859335,668.9233197448832,645.5165043671024,633.3223986441153,641.2470560071952,639.9288843846671,654.9146320131068,674.3152402889359,649.7520905925888,662.4973966518644,661.2176999623814,655.5765929959242,672.1815884122053,665.7744475092009,646.8100060940093,666.892895477688,664.9379564242035,677.3285217603033,663.9930408364621,697.0624298846622,667.558111234183,675.3759224415052,652.0702199541233,657.7496930094675,667.6198275769681,675.8595882436113,705.6473966310169,700.3776546877305,697.8294351731543,696.862718466731,660.7279983984332,673.089206363617,672.0139476908623,682.760925929304,670.8085729816987,674.296238477708,682.0393628488813,679.6496695123387,678.1391166998983,676.0628431238271
531,678.3398899032903,674.392695600746,686.0599897447539,624.3166511741986,645.6192116698722,636.0859547647452,662.0573859614349,654.6511359692315,650.4029243686026,662.6739448170945,642.9914592028732,653.3910197865757,629.8209983391012,652.8527232596244,623.1835697805957,653.415243910801,653.9338629650551,659.5593601768245,674.953659220932,644.9239736398912,667.4054173692132,650.4994947519991,690.2075861693659,663.7096951511757,660.276841907957,644.6959535173473,660.6927920189745,695.1593873849199,668.8195462419931,679.4176721917655,666.8837408045374,683.4655019787158,686.5337629781137,658.7590652553885,690.9682088803017,687.1541581143208,673.546903959355,689.3705707125558,672.8374994103024,678.6755704139387,682.6783185982491,664.9564766871075,677.3861004161504,694.3133874978389,670.9000080353208,660.2161588607989,662.6167057794397,696.4774273293375,687.6506706944926,662.7747422284227
532,688.4092914081625,661.5539574572778,654.0616865988117,641.735071683357,657.7352674972997,623.7856305471294,663.4641757665686,659.5240472576724,655.1400159196401,664.5755741589409,641.4054198971573,647.8046165495521,635.8542451144418,621.0533677666211,637.0481133662666,683.9851976757258,656.7674590720065,667.4490990515443,653.279903114239,656.8244709047473,644.8981169124947,672.7227469901727,676.354064790664,670.7742354852543,638.2490574615631,656.2449384372248,663.4831698036492,685.6160691834663,697.3384176703712,653.7397231414117,673.5591969825184,684.0265239078327,684.5254907710029,669.069442570101,698.4135733639458,681.5814950157189,690.5943522000065,677.6208164227833,681.2076059859671,674.1276572408848,683.7477941632658,664.4935002463436,678.4837749051586,675.2605105755616,645.7679049510862,671.0242878403392,660.1027045583594,666.6479110391374,675.6660082047322,651.448793274634
533,667.2432509581555,684.560264519942,655.5253898437364,655.8489460606572,662.0322893557482,612.353784680222,659.5199645412831,658.7385800044361,664.4615593033849,675.9730902937098,658.3998695309759,636.0942701998417,626.4274380109913,626.6771637833601,656.2173841643616,662.9589158260195,670.7927381227703,674.7438727645944,666.185105765423,633.5329514722741,652.9551833575769,668.3460583417314,689.2104713530857,671.678006152214,658.1273195954564,645.8347657939229,693.8106451803014,667.1607842923228,684.1293966918043,669.7447588960072,659.1057149577365,671.7035417626334,687.0099825692373,641.8473770094502,688.3798594056653,708.3021525545771,674.4438204136051,684.197043562491,679.9663011303096,706.9527164743498,685.1005494718183,684.4160336631892,648.8619716912384,660.3627881337302,664.7147797120165,677.1392965199988,686.4218090414358,684.8108249913771,670.6624898870148,668.7812300060358
534,685.84268119924,684.2722000744685,679.9297043344735,655.7229471901233,660.0592509690634,632.7428131618223,652.9643404347042,654.8164117128263,672.9476773891224,664.3121511623575,653.7589559646212,651.5080952164466,613.3180006159428,622.6728710938166,641.7248184825277,674.8050497150226,663.1205738153781,666.1434537848802,662.8635186987821,649.7164994406844,658.5056610574954,680.47182356659,668.2572693499941,681.2211854617416,659.4339858411253,651.2552361106071,675.1612157650931,666.8015500537724,688.7282229662925,667.474012223586,658.6326155721083,675.8624536540616,666.7765820499744,678.2098292748391,682.8874033455252,709.1030651889079,685.2162772749034,680.1655671937727,674.6321755638497,686.4467148053856,681.4220193405882,678.2965591283262,661.9533537441206,687.3224867521419,663.4931881064224,680.019571251568,663.3996861098358,671.6110726798189,688.7347011760693,688.7277122656843
535,674.6449422468329,671.1245194301706,668.0224782248307,658.6584690881506,651.5470931007364,640.7761626128647,665.1859960936913,643.6494038236756,659.4364928664914,657.2159268486596,643.0986222244404,648.397005405324,624.5089828290523,641.2150893955574,654.0068403049205,649.6858431486104,685.5176860341916,670.5857268960076,636.7979418307419,664.6372024792621,663.7002466804188,661.9686356566327,692.3388485599033,660.3141713262922,636.9837780940281,654.085267003203,666.2104846908853,676.229080777968,692.6336772752517,663.5409657989447,665.2056437619269,675.0127922678652,694.1542726980505,697.2745438272169,676.8153977902841,706.3719783691059,689.22018973586,691.8126677021805,655.4559242752619,669.4910645518058,685.2366909950186,695.580153476197,668.4525581613292,672.8491479880371,655.8591243758079,661.7028935991698,669.2837078947358,682.03269691383,659.2514013159516,701.5657470947384
536,685.4146591428878,681.6307364781138,667.8971519536121,667.352268976719,657.6502214347018,649.542454516415,654.3830986666275,658.1327294791126,666.8071549022969,637.7016313913853,642.5180142032405,630.4320265239206,613.3910729479868,630.2677615632913,665.482516785325,661.7876964575299,679.2950060545159,666.9779414588518,643.6199153245684,655.8574714706704,640.2506251845184,666.1745450824386,676.9195923513987,693.1974112056482,653.6879296792927,653.3097456669495,653.3477087344776,666.3851558336261,681.9131301349007,661.581995556462,674.4759632102018,680.2328619829677,664.8272918616815,678.6148139954282,672.2381122484855,705.0761233251573,690.8025440466657,678.3376370986331,665.0435899148209,709.4202417734413,670.0419515318923,680.1697226048748,666.6932432056639,672.024575649791,664.8940076675162,658.6459273110802,683.4924937688479,671.6481832856564,683.228258344733,650.2023454052493
537,673.9783550549616,663.4059564173721,662.6337769314364,667.7227350945427,655.5818370634606,661.4277192945154,676.4656016394571,661.9528623704291,666.0422548904154,652.3647576591782,652.7763276365408,666.6593058019145,619.7125257959904,619.0905704231784,638.1330978304417,682.8568324556595,666.5791046045179,656.2267394363746,674.7666783379747,665.5135666851163,659.3736538074306,662.713749832542,671.7745165178437,670.8385653120519,644.4717592378344,664.1627737039838,664.8381127929424,667.9985327566072,698.0584549259285,658.9649215954657,684.4721633098757,685.4274287657144,670.6991249976401,669.549436764921,660.3907701245671,693.0192965319417,685.9252830570149,706.8205398847687,664.5182757710934,668.0984896913993,677.0967747881848,665.5834511528077,698.9050950504641,696.4704253523205,696.3833831543175,684.1616409826959,688.2025848203552,674.7346443331066,671.8624911115064,679.4117208117868
538,667.29198350713,669.4002656695023,673.468171757939,663.1003212207448,659.3870547708559,652.1611298440737,688.4400179032605,664.374671108518,649.4028072962233,653.6637303284086,646.2639526137209,658.4695706069364,603.6682644876906,635.8258635861803,647.597781926927,672.2003327179817,653.6264436581615,686.529292987941,684.0918267890141,664.3617992229648,649.9606920079356,673.9876279741343,664.9640641181335,660.410084507422,649.7627334676597,661.5042351614208,662.0116156917578,691.0645679117542,686.5676338522892,673.1559579989179,694.4128407102535,692.3857374073191,687.3883321434577,668.525079421194,679.8459947339514,696.0718697762557,691.5146551612927,698.4387969891359,668.4643487670772,672.8531728592393,677.8819167698582,662.5881562353023,681.4127184900145,711.2245976864457,681.0561467160198,642.9902405921765,679.2154479119796,677.5624365526066,652.2361927564749,661.9823945831583
539,670.2589402475476,669.5544677628486,682.6568875568119,663.7865576734233,657.4103653327888,662.2043887808629,706.3951698787596,665.8898308395085,640.9459254931463,656.6350166469057,631.343222832855,636.1999445771082,617.8064404212114,595.5200346276414,654.2850711581953,667.1819367123893,670.8031461290491,685.5691388475155,701.7420886403098,664.6577298504184,653.9807261502058,682.3042313082285,678.7653594078024,657.8614040078897,651.9472629529494,657.9669714707503,684.64637827571,678.6768908244762,673.219685841548,667.3527731075158,670.3152817793292,722.2089817467681,700.3432418910935,680.2393935867346,675.6533495523739,676.1631189110876,694.0112321149538,694.2482629291528,690.7092185367309,683.1871729531322,664.1812868928556,679.0260769322275,686.2346806629968,734.4756076078132,688.2828528098852,669.3646670685222,675.3717807257841,675.9763431746082,665.4585591967577,661.4561576731307
540,680.6200623524132,673.2532053582922,674.3552704491907,669.4880999706207,659.2944208166579,648.6150122489008,688.8566716654557,692.4038819569903,663.0763416819271,630.3006007673467,633.6660338434212,644.0823142036525,628.6879117553426,643.693189401605,649.2209372461688,671.7030656507324,657.1154782307658,668.7014019632242,676.6015050964594,653.257367592246,661.3452329033887,648.8362538446572,668.2884684469055,679.2288856526526,661.063358956655,664.1932904598071,691.5324554015009,683.7077889256958,667.1324887786565,652.0019499275695,666.5159110468402,703.1674367237774,701.5149763506616,700.488378874941,673.7113416920179,679.8366104908893,676.0537152228617,694.0152145626045,666.2285109173138,674.9902008005073,659.8506264094228,697.8629485989351,695.1994680864319,717.5379350814035,666.0155856456166,679.6330347438412,672.5834311847459,661.4284993714742,676.7776825885915,673.4380327609027
541,652.2921296097138,662.8459166468161,669.6846680552899,658.2945261223801,652.9145880689056,642.5571193884239,674.3457505825609,680.5638698363119,666.483949467218,623.0097828503651,674.5542020145589,653.503235828962,620.7600383013587,658.6707554348388,637.3129745356667,669.484843674074,673.0644459856192,673.9265686657488,633.9306599932737,671.5481855392802,666.5879218245796,684.7943939835636,680.539137826487,665.1766493556754,665.741456137926,667.6691648698815,688.4099759453095,683.9156801502288,662.9298856852616,670.963659364378,688.5100666164958,676.7621893482014,687.4239937677796,706.52986105003,685.4867506407189,684.1527827443205,703.3649310520276,687.2168385280903,676.882662413863,664.7962923603238,666.0100654944077,705.9282928104919,681.3157540733652,670.0991897798873,656.1122005906993,683.1900198824159,663.7808232055876,674.0616734973016,667.3174373611172,683.4695485740408
542,670.7343151186137,661.0845933953854,679.4874923124906,638.9711252691021,661.7396049844521,673.6861404756654,658.2431509728809,680.1699612382936,654.394033757076,655.5568321671534,660.8959854954117,667.0281160874696,614.5175187130816,649.9547405676931,645.328554351655,645.1696658309502,696.1340354259795,674.0889385511117,625.644018572647,666.0970711498965,666.5169501448042,666.3270994766666,670.9732026377803,645.6034141593473,675.2253346141733,685.781144719796,684.5117230469019,687.6836106833003,669.482942268745,652.250586474798,683.0974969521145,677.1365816303475,678.3119059951384,693.8367052176949,679.1959899918932,683.4063625484993,687.508239930929,708.3471209842211,688.5278648316671,672.2102625171444,662.389979226715,699.9727563498286,698.8157095985088,671.7581312304179,698.6471401113732,684.0471985196714,691.5138333297291,677.5833179905303,657.764593363292,684.0571422182121
543,675.1952908443101,640.2604010941735,690.7616172391927,660.9390284989498,642.2312474738064,644.1982882953207,646.6006780893161,661.1579893582935,663.2466113505658,645.2887629826664,653.932248214815,662.4166121686686,610.4571767995732,653.086267996212,667.5658471420999,663.3396688651143,669.6789777157483,681.5963897300484,636.6769392211766,667.1284453955767,674.3689818023873,688.5323091522254,661.4472670229316,678.6044174792162,664.7522536674868,684.131184277839,670.4431523568718,669.3598063478076,681.52132937829,678.5639265437408,664.474366871968,676.7317393561717,675.7472159153749,675.0605558292333,681.2908718683469,680.3612971292351,692.0519688048527,674.9350294542663,691.5046327773924,693.9696048117954,682.612291665787,674.7222250994051,673.7588578157709,678.5580089445222,683.5705410314704,657.960783525924,678.8532600935433,680.5732276549433,669.9997236504189,689.1733361258079
