cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
254,678.1994016633088,672.6252322120037,673.8465034529713,681.4892149328549,658.024417485516,645.5508008454253,662.9569274655781,690.4188953406443,656.5716661821752,663.1265532216711,660.8587378001744,652.811964845075,642.7823249920523,654.8764687591458,647.7105466246843,654.9144252485048,663.5267935175674,646.540101696204,665.2521133122095,655.0819251218694,662.782478513302,679.5283646381722,667.6993610684239,655.9452299398766,668.2432855711684,682.0587161561957,675.401957018951,660.8377588427819,698.1957016744956,697.645733851349,679.4374724005619,693.4697220197627,686.8948540723965,699.2766682817022,714.6283140012489,687.8179509888629,725.3157200645232,708.7092734444406,697.3903757143445,693.2104464862654,688.1157117200969,692.0169540900954,712.1160685533505,723.4221617420726,684.3008848177151,690.6484168844103,692.8527014778647,704.0499530774426,695.7043379966597,696.1539566487261
255,686.0033048642362,664.4464755828476,668.3691506518076,689.5635630281329,680.3138281272431,661.6441487782888,675.0679336582041,672.2193825993368,645.130545622751,653.8484560061374,638.0611652762365,652.4525661051842,640.9942158360959,658.0980856298503,642.9976780935543,645.9901355940857,678.730808649896,633.9841683428751,663.4759331985293,658.2433950630909,674.8723392838401,692.5814885319106,660.6431908035397,674.5241722267843,682.1861843402054,697.3244816870834,684.8116169336142,680.4917098001883,693.8402040561915,690.4273541119326,681.4742953735312,715.8138822492724,681.6331563945098,704.1950137986161,691.5877140500035,697.601091258531,713.3751374640258,717.9745961560963,710.519207617485,708.4737744020136,669.6521374793576,695.6384142798331,720.0075093192759,708.4661523140838,690.0169389430047,693.0243983665503,689.8837305859739,692.9860688249652,690.299826130748,689.5684631328904
256,673.2772121322477,675.4025040292919,682.4055635259889,683.8170714566336,668.977950403164,668.8714997962054,677.6151803858307,673.847330759759,661.4306690991081,653.9207345179678,649.9457134586584,663.7394581158414,634.3772852572704,638.287699058277,663.489426839502,648.0999568112088,654.1370713864367,630.2899778974827,675.3920972167516,672.6210016104957,663.8966165749449,696.3524286230519,667.3509799751824,675.9600038593859,671.9596750808511,703.2972511224455,688.5608448618214,679.5265220646833,696.7461162218958,704.8872733254931,717.8802767117268,706.2294334953289,679.1785339663561,702.4293183737271,712.0927079896552,705.5759365306728,733.9834218479059,721.9023357125567,688.9634849453682,706.8992167887791,702.6911144402245,697.8225154913797,699.500099323343,715.4697764750557,687.5233298294481,689.2674676364664,706.1383296357725,695.7530959744394,687.7511340668633,690.5386634240076
257,671.5019579959451,688.2988160376564,680.4473693833761,683.4941911582923,661.4254086868939,667.765791660406,665.1215713386673,675.8527070313178,657.7436137402186,644.621970094706,655.5458489622391,663.4504343101353,631.997872714942,651.0552016940195,653.7986355836658,642.7873449178089,661.5635908549214,634.6244908474857,677.8873435184122,669.1377492077905,678.5460375245049,680.3959619049535,683.5218782206678,663.4365109703391,659.4420744649436,678.5793767358734,678.4738299724951,675.015053145389,692.4609655727762,682.551447463149,700.6137303977247,697.3538112065338,687.5969049763869,697.8014927662749,702.9542571263313,703.9054036186465,743.6748967347659,724.6956211085976,679.6481711326744,704.8462962537407,689.8524864956328,688.762125457826,713.6861394394558,714.8224072989427,708.1018806653092,695.3349936579533,702.9935652820046,707.1390201230815,697.035630670468,682.8277700906061
258,678.2843334383515,682.3113869284468,674.624252716513,677.8613290548293,663.1495219035152,674.719586585852,661.9854860017848,677.2741163955307,657.0433816645424,647.321900151922,625.5360764465279,648.3889283417676,634.7027960398544,629.8040484735301,633.8735614326671,642.8472016647792,665.5724579692331,655.8862422904293,648.2195038071111,680.1843596549504,678.9830149888879,681.7527109446861,656.045331290552,667.4247867141592,676.4897841091596,688.8948607811491,681.144158006564,687.0224464058232,701.0226526225019,680.4100803384205,705.7979015258273,685.4022035830429,686.7358353723049,699.6782704994945,706.975194625165,708.3013717452378,714.0174562876269,710.8257893467278,697.7075201382055,708.9847152487882,694.5047794150346,693.734874447435,711.2253195076756,710.5868931377549,707.2018874019379,707.2747099318708,706.9533579030143,694.484936187698,702.1204377869032,667.9196519239964
259,664.9298757382497,671.0827199258166,681.8909338533488,684.4180529755238,685.0341127496444,672.8129363017666,668.6966892952286,668.7047400751521,653.3096563734317,657.3120475039,653.1819255653488,660.5033476429087,651.5017862087029,637.4738979909798,657.3627273891851,654.1652355804487,649.3896757116942,649.1312049529716,649.1243434570285,677.3980247987021,668.4085545324871,669.6828348190357,666.4544182551958,662.0603729031735,667.6543854209259,684.0951549122447,695.2499182104357,686.7215788668641,706.2091675591035,703.9490886368119,696.0105286749895,703.7562434528463,694.6703895828006,684.8886156974498,705.1912659968722,701.834742434093,715.5823016432701,729.380851697818,705.9275678530535,690.0477758392173,694.0884981703622,696.0119707935578,703.7588436742128,694.2759361131463,699.5299624131903,715.7849908561946,698.8871479894135,708.7098784852105,674.898394286817,698.3484198119568
260,677.0753320671292,686.8155158299534,680.0206378626395,673.6221642961664,689.8884683896551,666.3839337564104,673.7229142373425,679.0385837761236,673.061013981482,659.8677060762265,645.3916302984154,667.1992686869355,650.3335043594714,639.9801789675778,658.3076445273183,656.5984218204507,669.9320742195512,648.5700929067835,659.3700036455633,659.6235878755834,694.9281397118125,684.0469931601887,662.5490947077858,660.7758213102051,670.4006924054657,672.1401070037444,680.7024761905706,675.9037718148004,713.1416759174729,720.0130341245748,710.1114383587118,687.5058058701617,712.0525219928687,701.3347996587657,734.7922097178931,713.0720080557506,723.3515624329276,717.2328822213822,681.5397240363388,710.2038182643757,698.071947271252,692.3939630581235,709.5635568046788,710.9019331570323,702.0252831904103,704.7380464914555,708.5633462946939,701.6854372664368,695.8669245015105,688.7989812827855
261,664.3831381629755,692.5425077254212,669.7597721308756,680.8947180277316,691.3978238927951,651.9923067685872,667.6375614096646,685.8044893757425,664.5516145607327,637.9000794804326,635.8018468356638,655.7635415873726,643.3527106344495,645.0977382286853,662.1708237575349,663.4307683732844,663.0668422475827,637.8892949171297,670.6753215407268,659.0710547344099,691.703021471935,699.3386873264471,661.3803517814065,661.684692155326,671.54727515194,694.5287957352818,677.76635797858,687.9603372347436,709.5745599660111,724.593130240982,694.5835010600765,694.9168105097655,705.2024429884913,701.8988668435135,714.9191035686563,703.4184295384533,703.3642023697253,707.6422336971812,712.3663975312629,707.2090965881746,700.7561150898748,694.8796855621028,713.642233870944,691.7703808074021,709.5861558563003,708.6017269467106,715.5931416818108,704.5688217835702,694.3024512081114,708.6005808042542
262,682.7086367542496,673.7136059645801,681.5603507729606,695.3326958506208,683.6019262606798,682.0607184517776,673.799701062299,653.8869366072424,667.4458133186448,647.1089650148391,657.4462147650984,665.7055064164456,633.654864369167,641.3588321421867,662.933729622319,658.2849723671964,663.88263657225,650.7579280104903,662.0084390657688,675.9042338536514,681.2762810878197,683.6811117198388,672.7564118164468,673.6803162141687,681.8368785250289,699.1962129683709,679.7046249063673,685.3875805287239,698.3628472061821,693.5433381442069,703.9448944461068,678.4441977402934,692.0618398160483,694.9521983965641,706.2852555862481,707.7873471980977,712.6611044513652,722.4231456896104,700.0696963761042,692.2111976638696,707.892084974306,698.5489249885661,719.1232426101067,699.5433173536545,702.1063149781876,702.8112089958626,717.8820548970563,709.5232557540112,699.0350905422366,685.4925131868902
263,671.156135805196,689.996758674916,679.3633976925995,692.1027227180089,677.7736250996705,668.0091306358065,659.1888994888883,673.5259810382903,676.7958798251115,656.1091177493469,641.8982104714097,661.3952978773563,647.4247612559612,635.2415440197283,654.364356410709,641.174577891699,676.0839886108149,646.8149017163987,653.9027378478812,662.4780741151038,670.6231347970988,698.5540329959251,663.9078392362447,661.1177777624449,692.4152297984036,702.037086386994,667.3625805893258,691.0209859238421,713.2445597140405,686.0877494216511,685.3550116129521,690.1765823764879,714.10115699759,699.4487170124173,714.8362829328252,716.3405918314758,726.5714734003391,715.6992595432455,694.1365188490327,713.3437039477074,705.9812412323326,698.7201014022976,708.7377699087571,712.5614838404687,714.3777858449731,704.2418556411292,709.2741140507103,706.5290474924958,705.7910846107901,682.0737180404477
264,683.6289850305885,682.800102627105,687.4558475199285,690.0343690249581,686.1114898345276,653.9594258191239,677.1188493241237,680.3631445368593,674.6068854955344,650.0587506397209,646.6759128450313,659.7450091540022,631.1655194156058,628.9967666424646,653.4922572220423,649.8942299494133,670.8030652895646,647.9534876663507,647.592571192088,667.2143385748468,682.9962718377585,692.7641438052019,677.0925373137283,668.5320004617081,678.1101066550409,694.8405639636085,683.5658576738253,670.1584916218121,697.9721072521103,699.1909683509131,677.9021918541265,690.2656573926032,699.6631357988073,708.5680555057622,709.159882382578,706.0061760793147,711.073882157264,712.1433296795061,698.9217026092618,708.0252148515021,701.9034755892962,713.9247094024114,697.1804565033178,705.8764689717898,698.8421859141076,704.1433512974236,700.762119200361,697.5349776955372,699.2526781093621,698.5353524529572
265,680.9274354189522,681.1150203992312,692.8358940339037,686.5967717642511,681.7941522264589,662.0792486366315,667.4606286779692,662.712764640396,676.4505608883196,661.3428803180442,651.3100837289835,657.4377707495555,628.2184749476658,659.4499220645324,659.0548009246197,653.7755473864186,675.4938460124994,651.4554721472825,649.4352552833074,693.1573095654669,671.9058326883711,690.2653010123869,695.3680985856768,667.3884228783185,670.864416871895,696.356933666217,686.9600415907175,697.0231096082551,703.7683771881758,690.4533238639418,685.6085366122753,679.1610574255988,686.3326910366568,704.0282971522164,724.3838644605744,707.5697206191185,739.984075626358,715.2155622043609,703.8431426488619,707.277984502317,700.0185808546677,703.2143149801136,701.1859324388676,708.830950782145,684.7860066848622,712.4824923493657,710.3612854602383,721.4051196401477,687.8743889747628,699.6641976399817
266,676.0377290012843,690.9120479172831,685.0249416829888,684.4393430463637,690.9011695203677,653.4346572063558,668.2550257637903,667.3754859268948,674.486619833694,663.1315573691724,646.4816301734382,665.9037496628719,635.3312183488508,646.9187591194939,661.0977496390357,648.83093305857,688.8145981623666,637.3624813632367,656.0383474772043,663.5259550866597,670.7645719065919,703.2761401971268,674.8879357118795,662.5441041845517,680.9320983732423,680.4224302528221,682.594765482181,706.3829204250856,686.9544247713022,692.4568438221479,690.484431981223,687.7358189450417,685.496195307723,720.8974775774714,730.858880611527,705.9125661789051,720.302578367936,715.0197735033988,709.8466397984258,711.310179313107,713.1505746906834,685.358635761634,709.6411234808132,707.3898020498642,690.8289338098363,707.3566432089666,703.6559614142664,735.9403358534768,689.2066756845901,693.6165631387245
267,666.254662885535,686.3774261771457,688.2085988921682,672.5444177320596,680.7305958571275,653.006013577875,679.1768342948209,672.3601045741863,667.1406022920862,656.1006270937688,653.9066750002706,650.0248109329548,641.3152209310467,638.8380530851647,658.2803587261692,650.9611181605806,672.8118870717681,641.0247457580437,663.6533583929516,667.2138116198752,666.1083486748445,691.7517684476047,661.835239874595,683.6334981860788,677.475783026494,688.6442588335551,708.1598667269052,685.6168028272912,704.1918164467581,696.0019076926161,687.9692641823752,690.7447370003314,699.7444018149783,710.5654502518578,716.744879688225,696.763185879723,705.4637626429322,710.3883813245712,692.0453330846391,723.2497522282129,710.9916258383695,711.5337878332987,693.2117823116978,699.015041495687,698.5681618381847,711.522103203611,703.9122798411494,705.0982489203071,698.9058053211933,688.1057454222575
268,679.8741127952824,691.3124647577388,676.7897162814966,685.7453172810156,670.523320134236,665.1598457408106,665.7300915665085,669.9661863015243,668.750066736053,655.6420080391687,664.2887019883588,665.453372356089,643.6894730525623,642.7134152132675,654.9376887242323,659.579190454355,671.7923261813239,644.4532233047503,659.9764874167256,669.868304835775,656.9021650692989,684.911795974655,673.8300609188092,674.616990474027,682.906606219428,685.0534743974177,699.2953057180013,693.4770251365551,688.6991197173433,699.6636420050454,681.3270168915625,700.2858087379071,689.008561253699,718.723782518385,735.1291769917191,710.2354930793994,734.3940654575784,714.2788835818723,702.0691295430472,723.1612746564512,700.7369083060761,707.2551102618089,704.7841927829246,692.7397934335503,687.7194486429463,710.6113203818168,700.8376389200389,703.9397187941646,709.5868528112703,690.484859416921
269,679.1560520748078,696.2557865075291,682.5181510900202,691.2532482010097,677.6834607738597,663.2611415085934,653.8579508379736,680.8090381521687,668.8152388878445,658.0908279338372,663.0654329192961,658.3629150215672,646.5256060562683,651.4145229866556,652.2656676729224,650.5143561539836,672.4058748106306,637.935408796674,668.2092928836832,653.5582336855701,678.562424542379,686.8618237017037,683.2458242007949,684.2610538289678,676.2383885170862,688.3140058782429,696.0719773307767,692.7534917007222,694.0891797693597,686.0530557060574,692.882541429918,691.5183698081199,699.7535214328475,702.7261740815732,734.8488105601966,707.5678125352746,727.255673275449,720.6420468337383,704.4056197215106,716.2955547444718,701.6902683397728,703.6162066493752,705.4048534292094,696.9760304655123,710.9465975430139,693.3315761197291,707.1074583735217,722.1871005796928,696.7587282607695,692.653286319934
270,675.6548075298736,676.234633629007,685.7156914805043,672.484154049791,678.5176233555543,672.6605557391794,662.927079019349,670.5052904317554,650.0287191833897,653.6271864066582,653.9306610856011,655.433465328169,641.7244431114574,649.9948292197683,664.7720114599257,660.3212967531563,668.3674010226978,646.1503875269842,658.580640773573,659.164634223854,658.3641324344976,688.2204927540937,680.6220122051901,673.7122270666179,675.9217675283445,676.9412985847517,693.4871783194576,690.6626864983469,690.2149816529125,700.368327580683,686.3960650220806,707.2647648100993,692.3666095527391,698.0771639460268,716.4756860545673,709.8459566196544,723.2902480095742,711.9992980077543,700.7023048378564,724.5411888700625,719.7160710097272,703.0501653240134,693.5049157547622,704.7391899483064,686.3906407439371,683.8607699206041,694.2906879586094,731.5442870622767,680.721834590566,708.9309633996448
271,677.5240587881698,684.1051160703214,700.2602872398209,678.6417830868608,674.2320859397008,667.2558263101987,661.5961327181237,665.6090910767349,644.298917020281,657.6009633317902,658.7587999952357,663.5063098443711,650.6772291314815,648.7927073842978,669.6921048539915,671.0434496212021,666.6714113717,648.4061476191662,656.0529176902215,655.080591881447,661.0674786343585,683.942336080032,686.649731553753,681.2039023173145,674.0644285852651,695.3064872750697,692.7473797516745,698.0122330745941,681.2512454902018,692.2686114766141,675.6702403986133,692.3213706967491,704.0645304039589,688.5758467497453,726.6829431470269,730.1679936147738,723.298749040839,722.2187854671139,703.7008920205933,724.434979133076,719.7270140438394,693.4034239124452,672.6774371850172,703.7393567360418,683.6258859612548,701.7144467054659,698.212716610701,737.8407527564509,696.6091318660687,707.5720230801705
272,663.817556905236,680.9482107884986,677.733621913322,669.8582285294025,692.8111672138672,679.5583869629356,668.0763444372091,660.4971631820149,653.6004271897422,669.6454803488804,653.7323533654333,650.3243221525836,649.7483342320667,649.7804039069575,677.8441859981587,653.2439777833753,662.796332471328,651.31899882742,662.0806122997874,658.0207326560392,662.2355693140942,675.628918189924,661.7366292055586,678.2320645563933,667.4760186092082,692.9413777796328,699.526883178777,701.3989303566063,681.214085292331,685.6885138544785,701.9253920922757,699.7580257904165,691.9001365756983,696.105432074433,719.7514427389117,723.6899879101594,724.1102353781031,715.123372751455,717.3094626965142,726.8900502060204,704.9117568069491,679.2129424359438,691.6048493553988,692.6764374888899,692.6074748023688,703.2233708793145,692.8213979475798,722.9575549277387,688.8820143642104,713.183080286119
273,679.6473264165926,687.5001687630635,670.1193333046983,676.4243532968812,667.4689012933534,671.1585982173563,663.975039400207,672.7135744367745,654.5912682203474,648.2510291290397,664.7342371626181,666.3647573644187,651.3843898246542,650.911530622258,674.3544975220124,651.8832781168417,653.986822052124,648.8490618608755,648.2221179396661,660.9307272517879,654.2436535662351,686.6177919321473,661.8732712312565,663.5079041556188,680.7634439230492,684.7102397343709,701.2728860870955,685.5979046187601,690.9240877926323,692.9333371085881,685.1965466260434,706.6684795763346,684.206897428166,702.6434773533337,711.1907548540362,712.4249259876407,735.4041792479793,703.9942343886961,715.5176203955065,729.3710614805946,710.2108172907472,695.8838500166434,690.2993051573666,710.2380476856918,685.0187253588988,696.9617143137544,686.1879235939083,709.7842986175777,684.0451065498734,694.7422353093201
274,686.9108833439741,694.0801711581372,678.1116771098783,660.1075525445391,693.7424769952785,659.6844922060382,659.874450396864,662.1863616533917,675.1649741599214,652.3909319630036,656.825784306064,657.5744745329389,655.1212330874523,662.4994324449625,667.5361962742024,650.7545523767043,647.2611324060988,645.2343416540299,641.8593443607482,652.2963857278992,673.2005948117752,681.3420371992364,660.0238662495749,674.8059759457171,683.8220113498313,686.9505737092954,696.3827986721664,677.1111234438284,689.6762513314835,696.472922263114,675.5245547726685,688.7758977660617,687.1673262028394,698.6779654384511,725.8990240971864,713.595405210198,726.5985470975994,720.1894652922373,711.5579383607602,718.480387002453,696.1441724754235,690.7920819560691,690.8643937324168,701.786427035366,704.7742493987406,706.7311909938461,696.2936250843849,703.7480082709149,674.8424716204172,706.8859437620658
275,687.7759876648463,686.5417543473643,676.7006126198402,660.7154166707694,691.3996258934559,667.629115072912,668.0199335253427,668.4501231953275,663.1415656840619,648.9288080689375,653.1214521770364,673.1626148236494,644.3818460075573,658.8662168428942,666.2914756048444,653.6004371410883,651.2933035631459,653.1881451197453,649.5317378681302,648.527525204209,669.1050435113215,682.3446019514586,666.9833476025374,685.1873583958649,661.9047796432811,675.8567022425057,699.1317735729709,677.0914582616706,687.737905229554,685.75163184202,683.9007226658563,700.3598009308866,686.4213432621973,693.8782010448081,700.8714679948279,714.3798790975553,742.9462620466726,715.7222301537817,726.9681673788217,722.2219732774404,714.2554687580073,701.610152449356,694.1857366558626,709.793219288632,684.2583425097722,711.006091898287,689.4847205987943,707.9419758690955,697.6092790614757,687.6070041862201
276,662.3014022440142,700.1008311649274,675.7256181799297,669.6205457902862,681.760485420401,654.9750366241186,657.2145175351911,686.5105722893392,662.3643023732837,652.7134339168748,660.541621378337,675.7367898460429,665.8529320317402,669.2224795253773,655.636396227032,649.9075925755529,660.5625055164818,659.4904656629154,656.0657706030191,654.9245888666268,682.7360306500705,680.4067567945183,664.4678092180812,680.4934721527708,686.0107732503817,677.4226605190872,685.5697391213081,677.3178099170105,685.1697928539847,707.679630731867,690.5162794172834,689.0457294721044,702.2208336417792,708.0637964641775,718.8817379580414,717.8460227842487,736.3618985194688,716.3558118806377,735.3838712506224,733.9335731748414,688.7591652013843,696.7964862190993,703.6126832808931,699.3128732037235,688.5203299296503,703.2303043978583,688.4836910013522,709.9905395122676,679.8383960946859,707.2054163213678
277,684.2813547004596,677.2904706830943,675.3175985883165,668.3415579023178,686.4882323528791,675.5465545239473,669.3184230893937,666.7660295817659,654.0991861283618,645.0338105543717,651.4094654907062,676.3475651207317,660.6610612414889,669.2980236793597,662.4944748192154,662.0507723466069,663.6483587538225,656.5270034372276,656.3596424307452,669.6698053237513,680.8507445762589,683.9784047546364,671.7018874010301,662.7463389987028,664.9993284932258,698.0839374794331,675.6896604406803,688.7537585779503,670.2451683486946,682.4905647345829,696.85937853565,687.6533412834551,695.703146605135,695.6252993035121,726.4663561423854,705.3486437032935,747.6504658717425,725.3823837425363,745.6018791893435,715.9551691592889,691.150024134321,701.1618532458666,697.8172558864532,700.6731041728417,714.1681248847261,701.5375730246037,704.9337512735107,704.4786308272156,688.1958432577297,690.9268399243091
278,677.1996900279395,680.6327143670887,685.7767830509265,664.7018255486213,690.2303139626438,683.1327876249151,666.0993703581738,666.8142176509231,656.8467389191914,652.1412698910215,637.6101956552423,682.655860126286,652.9232445560439,680.1340069305572,663.1173246599836,653.6612557488954,651.4836966934533,649.9032270142202,665.9553382301227,661.3616400022506,661.870721332366,670.1507968935731,667.1198662340681,665.6141553831329,671.0569722974703,686.931693614061,690.0493386320354,690.4499356461221,681.4282295292644,707.9700722787992,675.0242954543024,699.3038663327108,689.0742415389068,705.8472692344856,718.1406375150766,714.8223598488954,736.5157412049159,744.0794553246808,733.7260028035164,711.4923763518683,700.243885678604,701.291649459565,679.2925437343096,706.3770740105098,698.7724931669633,693.8797802362072,706.4306897543499,702.2392525279057,689.9250036624416,707.1900946032442
279,662.8637527135827,666.5876308079307,690.7536166683617,666.8414851605966,677.8013018533151,678.464149437596,653.3919281329548,671.7680992089644,653.0069312933549,666.2857015146718,638.5021865560301,692.8153684364885,679.2049244745931,657.8692469411309,665.9190011139129,651.3210683497831,647.775579248152,655.8116630651833,658.544443887323,668.6405374229142,674.2421218896538,685.8455508737679,657.5800647240146,682.0954455758596,661.4044398217094,678.8583397211363,692.1225054545541,683.0085464958211,674.5877223581429,694.6276802544195,693.1066573877999,704.9968336723387,685.078263701982,705.903263888094,720.4920527494121,701.8960388670135,735.7913530008497,764.6058808232176,732.569306735128,705.2052505781055,696.5817967424324,698.5984814676386,693.714918034835,712.9210626741465,696.0864811954038,684.011642674421,703.9789943692402,712.0246831378332,685.0038662086334,689.3424694702442
280,673.2296300583574,674.0393485788122,682.5153425069373,677.3572734887479,674.7556676096248,667.7620053058866,668.088506308766,665.5840800814464,648.8952456580215,663.6098741346317,644.7853957496861,670.6270707851686,695.8661174250365,669.0372772037113,651.944772893855,638.2695434500752,654.3410035329382,653.8587873981328,672.9241755912237,670.7224856973161,677.4091517264092,689.3295916729079,665.296199720369,658.381662814378,677.8586004372696,692.1830305906567,694.884675115557,674.0209136087237,710.3174324906943,682.8364123083157,696.8990784747871,704.8842431107308,686.8819413236051,687.6909123798691,727.3034542251257,715.547766519505,741.2157193497353,753.6369571850472,734.711687193812,703.2022001032612,707.1720339293215,675.0858251941833,697.6872271352902,708.0524345453217,702.4536721899847,693.2677761350441,702.379232916783,714.0277364467004,685.5260689793139,704.1631795132788
281,670.9945250106874,695.6526466893155,677.8312568167865,680.1515042117552,684.5962938819413,665.0562193101173,664.4918304902869,668.3179835370532,664.4400737025384,658.9592482414585,647.1897829696142,680.0167399332752,699.1424885064465,674.4779874791708,674.6746596972064,647.1575674326472,646.7216489852348,656.7170618049896,659.8321774885073,640.0582491879497,673.8992151035635,668.5415618307212,655.7778983920991,670.4727692257345,663.5680659703479,690.5191068451013,689.3046590397058,681.3043194749731,702.6149175021858,688.8235556053158,685.8626953918466,699.8728971125092,686.0076624868012,690.5179150563264,706.9370817788223,708.6645210573731,734.0863679404009,771.570729604723,732.4123428656015,703.0040092078166,703.8874194816129,702.5414881058608,697.2343920776722,717.5239874643152,691.1199865262784,702.4943927085869,704.9587652191615,698.9788487651891,686.0995232307448,710.8395120598293
282,661.0135204018642,693.3775500445233,673.78383949994,682.2930764293342,691.7677891177642,679.0760320330068,664.4512911856531,662.1237938857007,657.3689594644032,657.5976728708702,662.9379221626286,674.2044956241292,693.3070213755112,660.8617294081603,660.9175865021231,638.8399418254343,654.9498803510871,666.2870405774178,656.5923371505287,665.0039536486524,664.7670319570759,690.7377961307064,666.2233620707879,673.0856789183966,666.6163705894191,691.7596116513928,698.8121484802093,683.4474484082858,681.652958643367,700.4812207866858,688.5622947254642,697.986050807435,705.8713419730308,701.8034491537376,699.7530334092974,710.5908620619805,728.5127660091555,763.2977883349545,721.3158000807591,728.2173878770335,697.6483474904046,690.6928373045607,707.3754564946838,717.6237717631208,708.3196722550011,696.73451372383,711.5806667216433,715.9228649836164,689.4804068839611,703.4294943304704
283,671.808679388505,680.9026052039684,659.8470009421062,673.0003351293708,695.6211361377601,670.9666210309264,666.597313871605,673.3421271594995,662.1344203431167,651.4907827148246,653.4237589912342,669.8882199935471,692.190522598873,671.1518547958432,652.0400430035955,650.1087599029664,652.8796269670803,661.5783592441004,666.4382617735828,667.0700638614632,676.1428693859897,686.79060504825,668.7575720477847,673.3042052950898,674.5002281285168,687.4797394572219,690.1304505921818,686.9536321191842,681.384993641548,690.1287751799215,686.4668291718635,689.9581728333397,694.9584878610194,708.5775716496854,704.2009394417108,704.7877669687302,726.1795690548947,757.3648153579013,733.0334088412496,710.0816615594739,714.9185142416483,677.9684622585894,696.9404001037141,703.7863744428876,701.089862470596,690.9310993918233,693.4995352135206,719.3837068977089,674.196566528752,694.0020817793664
284,687.613303022652,687.8006808225553,660.9336657426328,669.5381733301905,690.8799611204315,666.5889941720144,664.5648310374617,678.9489717024143,652.3473046668622,663.1869879601996,655.4811457753532,670.9196206172526,663.1690592424666,662.9702794467926,659.491970036287,650.4637639967619,664.9097474913502,654.0410529781406,655.0280692589727,675.8646288973134,674.4310457565023,673.3333185654305,659.388767442242,676.4865061709852,681.5717090769001,690.5510562688281,674.3211232025596,689.5213809612552,695.8055935981937,695.7850934998959,689.0060526733265,703.9984840269688,693.9130299631252,702.2108975807762,716.2784187719667,705.5957309479198,721.6813100650155,755.1682293370582,724.9600256476169,698.3825772667229,722.040557405403,681.2825675143001,700.2264786734282,710.3983887122331,706.7090427562348,720.1345882720209,688.5254360611967,708.0409702396631,689.1729807450661,699.1696380694772
285,659.5738333711953,679.9046584887541,671.0933063315895,685.748964877707,672.5969763400776,665.5256647781886,675.1915899899037,667.2551292760897,661.4861369003011,658.5628662367607,638.701439884482,671.2594823532427,667.3951973168456,659.3420899585857,657.6965242244154,650.1731451115928,669.1904053501512,654.4113261881029,653.06755232946,674.0314594754623,670.1091713571232,681.7734594300201,675.7029548375554,679.4050670234111,675.4161635798885,700.96549252479,688.115130631703,696.034067633468,692.6094265403614,686.35550988089,695.1759968077383,695.3322339239431,723.9501951014385,711.1055068034809,698.3901329946358,714.4724618012314,723.9884910795566,735.6026951090098,718.1840466394209,702.1966874894151,707.1898191713777,686.93252890627,704.1112142189008,698.2296231398122,716.3347740077621,704.7674750909231,709.0514584179163,704.5438468308303,691.7336955488694,703.8071599544857
286,672.3592003316203,682.2127591268877,676.1727382617228,668.9153635959082,680.118030402035,662.3491124985728,678.4460148225564,684.7020080457725,670.1807884671101,661.7470470403802,659.5145448393084,663.9692183702218,652.9970646693118,665.7018404086267,658.2210471351351,657.8313164130135,667.0303512490625,647.5895170015235,667.3605115588429,675.2852739218695,676.1981012740011,688.5846534220732,669.354828715348,696.9198429572771,690.8938007649082,689.4778452924243,692.323400585772,676.1576557972257,687.8034905973947,679.5363214234593,701.3049269580359,692.6587220483377,689.8658004011917,721.3686350645703,711.8112212607099,706.0500685764738,723.1979437382246,734.0998917604134,731.4000146422177,708.3895153857181,695.2478292055273,705.1972130378142,702.3989796340308,707.5300414069657,707.1458172948052,695.343226816879,687.8693657449832,698.3941228669178,688.3424121025661,719.5542487230089
287,674.9170836595855,700.5021919195326,675.1781436436547,672.8443883273147,668.9772821550815,687.2430324351092,675.2078590321885,663.1960863507289,659.0067341764947,670.5777001783654,670.3288045360306,661.8404362957666,638.7806381597749,661.8478253573363,664.4905600460361,666.2174951959269,655.448638750519,656.731316905033,666.4409005915256,657.2360373274478,679.8733157282933,665.9847749707233,672.983261341589,687.076168277687,663.112033894567,683.7384878963006,695.6323307157417,719.4237485017511,691.4144774829873,700.9006371458341,711.1107099925661,718.2531694853624,705.0355194355337,717.5819144263797,719.7836466706032,714.0445033594507,718.5797711107841,730.7992948879671,721.7043489605535,690.4784097220135,707.4655597125308,697.7141855022137,704.3687422395053,721.687272691075,712.6925160001274,696.0040633568469,691.3692961039691,697.4712143200871,712.1571000067912,695.8488729148979
