cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
131,670.3987865325979,673.1923401267458,675.7584679967899,682.8386512832377,671.9662964906239,675.8578167265654,666.1054324559751,669.5412408509957,651.9119519885879,670.8770878535952,672.3261652716856,676.4252586110151,665.8888106906621,662.2621337948734,666.9329413081223,671.072960644393,679.6501584522892,661.3620024531097,653.4168249479884,671.8538356904668,699.2471133219003,685.738081849118,659.1447349442583,676.6567116933188,682.8515372925348,685.9626426962653,674.1974033455367,688.3271851058145,675.2812825201729,679.0631825249556,667.9576149962404,690.3367354591844,690.1085625784791,699.937105592916,688.1393373890662,688.704339625116,704.5804932246176,694.5446549636795,675.377574714867,684.780124117522,697.2594163327337,683.7451535318133,688.9030609099046,705.4089880147105,700.9816370505199,698.8439435305608,682.535443853479,694.1986512130806,679.1454296990771,670.0614177962011
132,667.1723275060222,670.917996259341,703.3693650207642,662.654887080037,679.1053315242261,670.3292986587226,654.1323077317821,659.7155414215913,665.1649654989382,663.9046406869124,682.5495575653373,670.0386094529894,657.6193378676139,660.0098528529005,653.7691032717258,665.1653124513849,672.3571377244042,667.5693547387882,654.308692303527,664.4735687156975,672.6645104084736,681.0780107360728,687.1137206477025,686.1638448726956,680.8897219741468,682.6829956009653,687.9219044363424,700.6283663545677,688.1072593916953,663.7061928364495,681.1042733981557,683.6793340663586,683.8607451381141,698.8607860273472,670.1839689023151,669.7645826686928,698.3759636175896,695.1077908672319,685.6203848538397,689.7092814104017,680.8654264147053,709.426744123182,682.2325814194904,704.4491526904975,693.4772261363921,695.7435946338109,694.8245988156208,694.323379834895,688.7680636452184,686.9584785586316
133,676.7056514253086,684.2609471937401,678.5886276052727,675.429774448916,653.0288578358948,666.7951746132704,648.806536738131,667.1920967258466,663.6726131771318,671.3775686430873,676.301316468676,677.6622907906304,638.3549296466131,658.1601553400641,656.0348323398863,661.0415109491405,675.6418145995638,650.2959400254213,662.9930861854853,660.7255717105006,680.5180441706813,678.6543041295602,674.6102524981201,685.4661384670031,663.4423525898964,675.0366549882729,691.4728536220971,692.1592941381462,675.0251248431049,665.5749768523017,664.1442203771745,695.899321490899,688.53669623358,692.4904116029115,686.5004420390964,674.4783604464641,690.2565708149966,697.4324998302731,670.7569055563292,690.3267660773153,689.7049777841006,697.0336462112605,679.6542162103032,693.8981993659396,696.8781319008413,692.7270799075542,691.415310374016,686.2586148382469,688.9442289391919,680.1213391210836
134,679.9606713198614,668.6425917609508,684.9011059898215,662.7428568577528,650.3808054597927,664.8077502507924,665.5904848375329,654.8312065812522,662.1776081578305,667.266583098079,678.9953426144423,667.4491642164429,668.7195926434182,662.6832149997194,674.8906230206928,678.945016053843,664.7877951730177,646.3453486037846,643.6244440070152,661.2284871500701,662.4681996927239,689.8296474414853,666.6051123638081,675.0834003337529,672.6248051259308,675.3598848650876,702.2061987148304,695.3249815826038,663.5737512615643,671.7047015795398,656.618621801232,691.6232138011464,689.78281899002,684.2228551084631,691.4881658280975,689.672898667264,713.3195462901331,714.2647609875747,680.0923506195195,681.9869650112348,703.7121761252129,674.8143210939276,687.6044018163853,700.5853004033838,698.9902945217517,667.9662119009772,689.5456607026351,691.9421651449138,684.4158283415245,674.6042117762289
135,675.5852566179911,663.9584746042733,686.8767315360625,664.7694330717851,655.9984435756435,653.4427233632417,668.7968646424504,647.069661778303,669.7047844787123,663.4311031153053,699.0988032625443,679.3236575060799,667.663312971976,653.0607221324348,678.9338164439747,653.373777119449,663.3200631832391,658.3068200782649,651.1917971585575,673.8655871800834,670.5988586259509,675.4246988637885,686.9888122927235,678.6740667349625,665.1407115080619,672.8165379020176,675.270762394433,688.526790240787,661.9313011344036,679.5442017070144,667.9401868235165,688.3686001346888,684.3486981752261,679.3656183208981,700.0623374005361,683.4184114449051,702.1405290595386,690.0985968749856,679.0192624669908,701.0943056352219,689.7844025013003,671.049279262688,681.9801531931832,685.6093669840377,683.4767035449642,676.8474988350156,697.1828715856356,688.8133900392149,684.4987657439187,672.9166828023968
136,673.4377090042337,683.2281912745211,667.4343944165632,660.2891980380654,650.3634330369998,654.2490387380493,652.4488781875106,649.1343323766336,657.8519443483226,670.2135190285219,688.245420933639,693.4132818863097,672.0789447765054,665.7056656598234,680.0392096493335,654.0543554411174,661.5350757989156,648.34766912406,667.1397709541583,659.3224486830137,676.2874282128682,677.9153044145288,668.0272057207238,688.1865737507134,670.8024534849364,679.9675078944994,681.1671699082659,679.5347332641496,660.2616732377726,665.8619276655636,674.8894941638406,684.4032950820724,697.2197956161343,685.8701639109564,674.0431267758829,695.3019491606904,709.1044525229073,709.7914401417008,684.0110965492735,701.7532092615013,692.0606695649535,681.6960822353296,682.8169203411435,690.4168026452727,701.3577826545055,683.6070460945677,682.5687840012699,712.4710577643544,678.8310932580196,687.9168988981994
137,672.1578329674139,660.3426887211339,675.3849495170462,664.6989856031792,673.0654115995602,660.2576193946428,653.597159182476,650.3351781987362,671.2556965129057,687.6394620212756,674.095586238348,677.8560671081392,655.1857340811563,671.2492121569915,675.8550388428672,666.2650326151338,653.2677757541128,643.1572445603593,670.1416063747265,662.7597606998364,648.436909467443,674.8813803698148,669.8602866037706,673.9034011964856,672.8209929460975,681.8934793444186,697.3459956335168,674.9258148438026,665.1419764540912,671.942371894283,672.6288871322387,681.0133529298129,688.0711056944755,683.0660616195067,679.3971616318341,690.5422057604521,722.6399177472518,728.189379454938,697.8555070931,702.8153379708056,675.9991703856649,706.425361030986,678.0778992910506,707.687853017001,692.8968891852334,673.9133083361523,686.3303736430302,688.2829846703376,682.6829651207514,672.5446260100156
138,652.9163489855088,677.0415360961795,674.3006608778211,674.4134908827651,665.6051964327919,669.9969167928052,654.4525222813938,654.9663928386857,666.9503201489346,659.331799417507,679.7275776168515,689.2213159918645,678.6668974464679,675.707786747653,670.0828063367152,661.7791374943811,664.4384466687912,655.3450328488262,667.4047168873905,660.7663211756452,671.5993090046808,670.3379590334395,653.7561909240688,665.7133786540669,676.6371684105948,667.1214841166599,669.9046216050618,682.1476809595295,664.9375823702164,677.6280996056703,678.8939660608544,674.1956607585297,684.9280862076312,682.3896378117205,683.8570064114031,674.9819626304231,709.8526744505776,728.5334246562111,707.2772897666188,698.149814416314,678.703351804217,681.671151202576,682.9744019722336,682.259400616404,692.7669020884794,682.5202580288704,684.5213484356062,686.3578286868836,673.7939691593798,663.6239586380514
139,661.7221711469775,672.3128851053277,668.776037618137,669.2157985387488,674.3152423843276,650.3512111377495,668.5298565274031,648.5291968316313,659.2024396811335,664.477030770728,672.3084407593999,691.6221958524717,697.0472412874161,689.1892139969353,680.2017411173377,659.5772861890404,656.4213838581405,647.6728576205095,657.0676520026318,667.2881239463251,653.5868573947956,673.6541181283113,679.8382271388106,675.7085004466708,681.2891322571811,657.6521211655432,675.0108544966538,686.9296326903125,680.1599786332952,654.1887304666207,685.6523617592585,673.1140395462853,684.9440218396863,683.9911020881567,699.5948033702692,684.0144717404921,710.593999386459,745.8930455146503,692.1835805682392,719.9533762039249,677.9989275613688,686.0042679698428,678.8010705905753,686.7682870818027,705.1909521821503,674.3156962954114,693.5694203768861,692.671343035014,689.3236397512558,656.3645982238767
140,672.4379689430086,670.983438212335,663.9790975738979,663.8534814575854,673.2222390191896,661.2915736879303,659.9705601450933,642.6358650330924,655.9418951349913,672.2131637537243,665.3518855237613,684.421322811815,712.0777919222378,690.634846576526,645.9313219995697,658.1132173820827,663.3522541860399,658.3655583975926,668.6161590261979,665.2922549801767,670.4330072518696,677.1119499618059,670.3415164548774,672.4629742185983,667.0292826723556,677.9309892875816,664.9390554737238,682.4279883022363,679.8221328512222,679.7528875909268,677.3096181740082,688.4447988315655,685.6880354511238,678.1408865853056,681.0110135426456,684.6575014407094,718.4121337233546,752.0321572835427,706.8042786487381,703.537026356944,688.0594811391637,659.3565278615031,678.0972349263018,704.9024408012574,704.8637780213719,678.8023955164642,699.7130149188301,686.2272306974463,679.187265092851,671.6427388063137
141,662.8139330446321,692.1550935083264,665.5296233973489,667.7236490171559,666.467413943593,662.1774992650278,660.1372045078401,664.4867149385342,646.476478516963,665.1678313937216,677.5238077600235,683.4411095275644,691.2842480261621,688.2019068114854,669.553311033308,663.4138543689077,658.902990578136,656.6674725399308,661.4905813777085,658.8146239579057,670.2151959610221,674.7679703793057,672.0100024118448,675.1765335481972,674.4759421886921,676.6332685645169,681.6663117537398,679.442012350043,670.1809557406852,682.6976565836333,681.2447755938465,676.7372297539633,697.1478922920616,689.7871975133035,689.3237834391194,683.8734118005165,705.157479666967,737.9249684438217,703.4886660558021,677.3170288886582,689.4745192178941,672.2350693893113,702.9593652776995,702.906129440673,692.7236773125956,681.9183167249915,690.5589582267972,685.9480940977443,680.233567001502,676.374457973468
142,669.5487566040973,679.7937278249887,679.3326890731124,664.7551483035514,684.3873633917362,672.1728436327925,668.470014375662,666.9367934063105,659.8357148153641,676.4591672598482,671.2922749219222,680.8260868668988,677.8002196054259,679.524980604859,659.0776424419396,663.8851777434118,662.7739073043272,668.0518726765097,632.6294003878168,685.4165883667972,665.7181620551181,693.973645078561,670.3462833996459,659.5538291772996,695.194818327738,666.1250360135199,690.0201933416959,673.219075634397,674.665366541711,653.8934609768697,682.8835019403429,685.2149952542181,697.8883845196364,674.756502316092,683.9083077257294,674.4876323165549,720.9567778505045,721.2254431463916,703.2146663867595,700.6602442250281,683.0965920041947,676.440493778565,691.6244977878154,680.336477769623,693.4195208525472,682.1790037525743,690.0987028518225,690.2109729354204,674.5905212499226,681.0458776613617
143,663.3595012761302,691.8291623203964,664.2266285194307,669.077648322627,673.322015001548,652.6468185778215,668.1896971994378,656.41872883311,668.4166849930605,668.6402910463021,681.8697965301683,652.4215990103299,667.7002458913043,669.4879668441971,660.3074932451385,650.7066107455585,672.6777294485374,664.044639811855,647.4126702179906,670.2701663194841,654.0790076777466,690.7626787964962,660.675578415133,675.6019913339011,686.1395943709241,681.0809753456238,692.6652755229088,672.146885270528,682.3598982726669,675.150633073118,687.6964682164759,685.6905223587279,692.0510501657687,683.9175258103417,680.0527361893271,681.0902538662276,696.7381962075813,702.4813060527272,679.196710614197,696.3495703606457,693.9209683218292,696.9827229487365,685.2221016388056,686.4146944538063,690.2091957761324,692.4777069104268,681.3023310067722,687.5329360088314,681.9003905305764,680.8865912867451
144,671.9410267197474,680.5227315865775,663.3920318655389,668.7411682626862,677.0494238994823,653.999535572061,681.1346319514715,660.2043308369897,655.2384603138363,673.1046921853746,692.6301027467979,649.8115978824344,668.0636952341232,659.2252609683419,671.3419216421968,682.4391237709386,667.4694817220621,672.4774046097617,633.5108982918275,663.1591470431616,666.5173485965332,678.4533707083855,663.799034692767,671.7950271678973,670.7661730699602,670.339110095356,686.0873585562648,670.9979129104877,676.1555247470423,673.0297847999148,675.2257518850761,694.6831299491926,677.3185048239991,688.8074892197702,702.6239995207865,680.2429980526513,697.8752094836476,714.9239146529958,674.8141338896603,708.9291703013592,721.5423505548632,680.8498780691027,707.5842650030363,708.0734190620866,664.6693248349475,695.0390459631271,696.5310551465316,682.9992098574774,693.4953090368617,664.1240216497196
145,669.9615223708992,684.5880619107193,674.6871158217535,681.3146497303159,658.0378953498976,653.482988440676,672.9337952335139,672.6052942429084,673.7020017457388,675.4884064378637,689.7296164972772,659.9884960434945,661.7672172613478,661.95121828859,669.2943494700298,689.7799064327927,672.0425303755039,693.087559368833,642.4625227369278,671.3906128419792,664.7414028755361,684.5827437915391,677.9598020334647,673.9920027919558,669.5596649791731,666.3880768512971,690.3293032517415,683.0054691787798,685.5437368085276,668.2604530786992,694.8108498795942,690.8941860867313,693.5336244292661,673.8229864840999,680.7250492636045,697.0301200533748,699.379369599827,695.2820422057508,670.9807422454155,695.9085564348067,687.2405154611213,678.2960473720243,695.8231072849921,690.9575516996272,691.7605087725185,682.5239068090591,697.2604870507873,687.4596364250567,671.5260211996592,660.9500491322993
146,664.6326008874402,667.2148736600177,682.6810878880276,685.0717033325373,670.7075219486137,657.5372146234971,674.0447203237553,670.3557124125149,684.4593066342726,682.0312630554594,694.574755227641,659.9928350586459,653.023815386691,663.810136430678,663.4805841254107,680.6158805896463,668.036586256182,663.9686518309961,647.5259437990677,656.9443440239692,674.5544643362034,712.9030561539181,678.2207888334849,676.434964759871,659.0495352900889,666.9315679070859,691.7899354003705,678.9625717438117,674.0497062947677,674.0107506173138,692.7501378536244,682.0153221067582,687.353749382589,687.5349848211487,680.3236704094099,696.1701535085118,685.0147394895674,694.0584686765493,691.9608195895973,692.3938299915992,714.5902514812342,699.8413849543517,699.1514064917851,696.6127493116617,679.7978567359709,690.0252076744719,693.5666738292801,691.7742449450068,694.3433076369184,667.7416740844977
147,665.5898209397463,679.4667984109811,659.6100793359308,681.3942338724335,668.1833688778371,657.5299662154677,671.6632074134588,682.7874867459025,674.1655014812309,690.0721344902993,696.6361830993432,670.7729813581732,664.0872988881766,664.1276139334263,657.5497079835502,682.2757373754043,674.1049822252965,671.6603856362639,671.145330714125,658.8214691309607,690.35680320304,683.5214233272059,678.4166368144183,655.5666249521939,674.1998062496937,661.9538981602071,664.8264384373915,674.5007287680861,687.5159756158706,676.7355591474554,696.0213943054108,687.0368442128495,699.1577788029998,681.2404097452159,689.5219505807846,690.2903322778982,691.641840654329,697.6025514877042,677.577060862027,681.8885774822164,718.465203937948,712.0773450524242,692.7732348496089,698.8251044435783,681.4399809804142,696.8683420637781,717.6602916732563,689.075707035353,684.4262349152247,661.7990970238063
148,678.5884371469418,672.2418087477456,663.4153396019516,677.0025998406556,688.6704793514997,684.072208872368,674.5823917591198,675.2801556076736,671.7048658791289,685.523318543992,669.6231637101846,653.2522090808418,643.9725599509085,664.6881521985583,685.2011906759649,684.9907492098254,671.6461802927928,665.9141080438741,659.210425557632,668.793588848179,681.9700829995932,688.05873800748,665.6914887558502,654.2065248110675,682.7494346658093,662.5286692983643,668.5904413881066,675.8948948234665,681.2649419765262,665.7917663266552,688.4029937599843,674.4609465852518,679.5641441836519,694.604624049883,685.126263492232,687.9009250715415,696.9227930697325,718.6743698311647,684.1800961349543,689.01904823613,712.7001651564067,712.8290510092739,703.2328314850116,691.8144246618048,692.8325038645191,694.2076919336675,709.3569007946472,685.5136083237568,673.8215961717168,660.0714555085286
149,673.4766046691764,668.7544304456188,666.7012663559269,676.0523132511254,675.5282353648812,675.2659004790631,686.0133624159034,681.189581600301,663.2734723629072,681.4144887318845,669.6774073642885,673.329645478711,663.5354610818142,659.253927483997,669.645186442006,674.7371985051241,677.1712656125451,682.4255488186495,668.4391976142732,682.5567964897475,676.4612084773428,706.4869587633409,661.951479281363,663.0797705929239,664.6001646147749,669.269857320174,664.5236614117888,681.2982315269466,678.3315897030355,691.0181753161236,694.8535071630737,699.029593798618,700.645855663279,678.0514693784554,692.0494253811231,684.803151548516,686.0508515539022,687.5777904662252,681.4302862936183,688.1292798670903,704.4783267290646,703.1393658400441,701.1510353301958,717.7844678678784,693.1427693197229,704.7494503028374,688.5956152923125,690.755003299337,677.2235680225273,667.2700634113347
150,651.4703644344017,661.8466740363705,660.7224869408221,669.6384449135135,689.2246553316363,677.4115607613016,683.4642015913269,703.0519529062773,660.773090646014,684.0515214910416,662.1172508572993,653.1598252856754,659.8749252303462,656.9807489896882,677.2123652861242,669.0901134513339,676.7955276177257,692.0794697059087,662.5211272217416,686.8649536168779,684.1123590295185,694.1256885917136,670.9974431601751,665.1995336830556,664.1498804912407,677.8425036188393,681.6945478120739,676.5096289271677,671.065030023539,693.3408319727888,694.6032240939193,693.5373789484531,709.9098618072144,689.1014923358608,690.2857402752958,687.6024828644954,698.8327082652454,687.1603126623888,684.6002678012685,679.7001833566281,703.0713146364732,682.5028337256159,717.0467463102783,727.8657110586843,705.2592428375523,702.8081394236408,684.3491095524465,679.802142012282,688.4740039130521,677.8188593410594
151,667.7220976195277,663.7288576239534,652.9708004626181,669.7642888949631,671.7560776536696,693.1031012972446,689.5634282878467,700.4401773298223,655.0356465589866,675.0953910247949,665.3225403420846,657.941253675192,659.7448414243208,658.0290452750916,658.0204460314042,672.0667681000847,664.9667266371448,695.7488683107348,669.9785087761501,688.462096058184,679.094749672539,676.0577057041211,670.8646231829838,669.9804202103637,680.2189724478408,666.2962441551762,666.1703602408431,672.9980074371775,650.5255100167362,666.2459248713315,706.2072143552315,723.1755414374063,718.2940494718729,667.9060536650138,683.6923625421141,686.8360337832123,694.7844152831636,701.9425705351989,691.0896812325982,697.7602535034065,683.6789441049291,699.2483251931859,705.5935908605759,714.8480654057308,709.4019003650839,696.9003000500443,681.4425607623908,689.7178274093371,674.801484201636,670.0286216929488
152,668.661210527652,647.5109833891267,660.45076702413,677.788181630797,666.6166508762778,698.7976682715872,699.9013538227688,693.7123368138592,662.0088093205765,672.1239161147251,664.9552280304007,680.2928017056134,643.762542543396,674.2901082191647,659.6056656441217,677.2002001499454,666.8543587557525,690.8249976380464,695.8938274377396,676.6054157644021,674.5898284127411,674.6504769880958,668.2442246571583,667.9454484317988,666.4544166091684,663.8934477778154,682.497234158965,672.9328741627828,667.3921930571738,678.6384026211581,705.2774874065154,719.7037977326506,700.7651595772386,684.6770743873526,676.7266886637714,695.6656598525376,698.5183138013371,702.5869814467391,694.3762428097316,675.2806139055531,707.6600733227507,698.7659678135345,697.9583474175921,729.0228261224647,709.179483808437,701.332333536889,691.1164673561252,692.1142856017166,679.1278705507541,672.044943380709
153,661.3328106539525,660.2557492872211,666.3279893475333,677.0252893899236,675.6747884921014,696.3976059456304,716.3325802826989,697.0418636604803,669.3690070055002,685.4517005053536,660.2012232531083,655.9605048620762,666.0007044567769,668.0672344964117,666.0742045332524,675.8909491855433,659.0964614778459,677.7577347303566,700.5441712388758,685.0289534534902,685.3465977433615,686.1104309297305,675.5714970285592,660.7769786750594,668.3320431872908,672.0127615182249,670.2089001539598,670.5589467443434,672.9457676084407,670.0756680840274,709.2498726258875,737.2317298481589,707.7178573046638,693.9718593869881,672.1896048648451,694.5318061823551,695.0104309425263,680.8000494818598,687.9506886202013,672.5543386805977,700.3407519377694,703.34954111586,704.722030393191,745.5980701517401,691.814910671589,696.1795387010493,678.8501124089266,693.4604464534053,673.7896163251183,669.6499935259079
154,670.1491669376534,671.6863430991616,670.912107271719,666.2019640615545,683.0141014537143,690.6889879306959,693.613132696312,701.1788347322929,670.3745677247862,667.6697208772223,673.9264350969272,657.5377256960436,652.1466272663359,658.5841722170845,672.8657876178943,665.3011187026567,659.2114291933764,687.3982183278353,696.1566048512019,676.1612471423592,676.9545652469138,683.7222541975867,678.6466646415589,663.6252030171984,665.8986935151054,672.6485739099361,672.779284177531,685.0275007451793,662.8678563103919,670.081742084187,699.4151329312629,725.6318141249201,701.7210354759446,685.9810948675299,675.4863424068116,690.2329505196274,690.8079439554893,682.2047828779278,696.319584815698,676.1414644502626,701.9976845150477,684.3749411293087,707.4741284285201,728.1057906761328,704.7800611320117,689.3070613434078,679.1539397589994,671.963295718942,694.1496255279075,683.4548820558406
155,661.8492617235898,650.3047323989712,673.9200761980647,683.1287115588364,672.3604048313982,670.1872070594998,680.8380750664988,673.3349799757913,672.807512249016,681.6124282039157,654.0371150649016,655.8778490572727,656.1840330213232,669.9710928116328,664.7633189244639,690.969732992708,675.7948432695201,686.5049606167927,692.6682302688837,667.3981564910428,687.3999716521989,676.7653653392199,672.7219272168073,671.7783836760527,665.2035975538664,672.5896081165089,679.195973753014,680.2089432323216,669.3082617040307,666.6378845546301,695.0929191045864,708.121085240026,699.0083357528669,687.3128209676347,678.5879642827879,694.8084580415014,685.7768193684208,685.0691267242755,702.4168946362665,678.276955819036,706.2740943616739,684.3103789175901,694.2815713870237,716.1321877252641,698.8645384252094,688.9765393718288,685.0947788696553,677.9251769601148,684.9220728421959,667.5669406406216
156,668.8198946840373,655.315006686542,669.1668314490513,683.4203343017064,684.161987503452,674.8646751210072,688.2965508117619,659.1868078028804,678.7399032057815,667.5783804950976,654.9255581065627,660.6194635803439,655.9595707109676,658.8456689475119,661.162782936627,674.2042816855635,675.7836027542604,664.0331558423595,676.3640226519354,667.7915216070697,681.8284548380209,691.2233252329233,680.3992692606079,679.4870023646679,673.9326962284501,664.85015673755,687.218071385418,686.4014910561992,665.8314668344848,696.6649554263835,685.037980196194,685.5347562364376,677.1175940658788,688.6295834810071,687.67132497297,688.0441915324285,694.4261805438783,683.2342454270461,702.1212435986159,680.7554588596346,687.7488896903454,704.4077799637291,680.563627716312,704.1845012188429,692.9925650801163,714.0292528635803,686.3522963534024,691.1092610624772,677.6625806426782,672.1945706220345
157,677.7759823011421,659.8725627202313,652.4512075306508,686.2101640523558,701.6179798990703,670.6950200544035,679.4231749384053,668.9988514619498,676.9931181767263,676.4719179843983,647.2695035015502,659.0550205969892,661.3053532356511,650.4847310246581,667.3079270232319,675.670980196355,674.5469323567119,671.0186113528521,656.4868072315592,679.3927021498276,684.7527304947868,689.6321605916855,677.0956076716815,671.7869579006287,668.3956157707387,669.8582137727519,674.9219707237012,675.0603518702986,658.3656053379398,689.5547239482486,679.8477855286288,689.8748600457847,699.1222100505231,684.4390968523018,678.3114708419284,694.3938818472695,690.6322445772347,686.0224201184848,704.0185556339982,680.9892140421059,712.2933217893292,695.6257928632004,694.3886056103538,686.2322989713188,687.6285338417096,707.0941134208114,694.173094041862,683.5546201362265,684.6256849102809,681.7293173588976
158,678.3652607817423,659.9255163275476,650.2526836528821,677.4529904149454,691.253706799853,657.7118767300777,668.1984959296746,664.6463451973917,676.8869461170297,674.5313883961736,669.4566875895537,656.245265622877,656.6102789368991,668.2047743102108,673.449559650508,673.9544391465879,663.1070110727861,671.2479668039614,687.4707620541922,659.3944551937452,690.3977715782194,676.332644237508,681.7515955449426,680.1189480029095,673.8492960290454,655.8302565291391,677.7665040489549,678.101936552083,690.2796624307002,694.1527805651115,670.2802611399471,688.658089721018,678.9768756080922,676.4579102767536,682.0727739084243,686.3651392047501,692.1487133206389,696.0692406499041,698.8896624170969,680.8644181940746,692.1097591873786,702.2121454728257,691.1327023282256,682.8733612780399,690.0337937454206,686.6816260410757,678.4840404574737,691.7917261492508,687.0832598197551,660.2333678458689
159,673.7908454962767,660.8418702177249,658.1573921169678,705.5292136328902,681.1287593753401,660.7448139299858,671.3713686013599,669.0565956936522,668.8274326846158,665.5248711945056,666.9702834001968,657.2504054791742,654.709592018,676.0492217784565,664.313078059689,667.5389188093341,671.5576063160178,667.6860906482763,657.171898068568,675.0302452997571,675.4187028212053,682.2144418171833,681.7158877917452,648.0785479859483,674.5663698938334,672.0197399646788,670.0103374975937,669.212252330056,699.2707073123495,666.6665373337568,680.0074869057912,686.4439203296994,677.0837852321492,668.676774261456,689.8659273134125,706.6419163415588,703.7261286052666,687.2014236429782,708.8567666526096,693.9774298690473,693.6105033167211,698.3679227213526,672.6541649750454,695.7925192782877,683.7936547392903,700.4748832150304,701.6794509565307,682.8579050281911,677.96682436632,665.3122123204621
160,683.6796399672286,667.3424670914479,679.910559730957,681.7163144329511,678.3233710989648,656.2532558383128,667.594046031281,663.2986750296965,660.9707147427976,690.3297094282199,667.5704271778353,657.0079944119439,647.6650186290913,686.888583023645,673.0493618776434,662.8283367203411,672.3636970763886,663.9200377898233,668.7679245091662,670.4993931183162,675.9899331704983,699.0319302768266,697.5025135058825,653.8589150292746,671.5081980478743,675.8303569563899,669.0783970696873,674.5458549229379,689.1269429856505,670.6281529185254,687.42070993738,695.8708092058213,680.2316271358502,695.786113902426,683.4486721638283,693.6785925922234,691.8592681556756,690.2614642986441,704.279833985251,677.8286424061865,686.4061070020987,677.5876456639104,679.8586347416085,685.0041378676958,687.4100551232214,678.8658072967232,695.7574799213672,708.0215764239275,694.3429264350111,673.7488668804729
161,668.331418119467,669.4495040175257,672.2504775266103,684.0759053304148,676.4170793322536,668.1154333081811,665.0155285109917,654.3861266581107,652.4949188306357,676.3038012462606,670.093778390635,669.4835824815648,681.9503115266459,654.5189789819852,674.483279405247,654.2403631477406,661.7672715288157,651.0139783429357,671.2192932299549,664.6390867945554,689.2497368652115,688.7988751088801,677.8847308222021,683.5734586008805,666.3397610149304,681.6152059194244,666.0855572034859,681.5897540668034,672.5145670500688,658.4375008187823,669.4794677078166,700.2858548997103,650.2236555153588,695.2050634604585,675.9700450465747,714.8728028202481,696.3638895463155,704.2878179513539,706.508810530139,687.897880630125,690.1210213068314,682.1554341046635,679.537713514532,689.122392586587,685.0816585513704,688.1391147493472,682.3075229207251,693.7092041849129,697.7802459249633,671.1311232688204
162,667.8466442697037,689.9283640764494,665.1075235207368,689.3536977183581,676.1188177828324,659.8353853786095,657.4500989751102,656.2011788054165,652.6722970461856,667.8289723049838,651.1959318624017,672.8952918287277,677.0102938173552,675.6257040564809,689.3889532647441,663.153675622612,680.9916425204328,660.472469540853,661.1892650478941,656.0912547732695,672.2124944553767,671.1170202097567,679.2542564969838,678.1299600540364,664.5846377006554,671.6451719023859,673.839925473346,675.6919343409154,679.9032310607572,673.9338210314539,671.0530971330354,684.8917970047672,657.2553822675291,690.1807076224859,676.7744877776599,711.8666027466443,705.7537034141986,703.9174258629795,704.2839066699298,698.1249866538535,677.4543658864652,684.7625477783985,681.7623289130429,690.6419986560609,695.048974301413,701.6995058491445,681.7225743489672,697.9321579662271,688.198742444638,691.4412761405758
163,690.112147163776,664.3969443979602,667.399793799736,683.1060228438978,653.3607953836994,670.7545332154712,660.1060879945297,665.5790076022067,651.9495006488032,660.3328049711034,687.5204947379729,670.4985623888151,686.4631748829992,676.6318685009854,682.8883889168884,633.8759911140477,656.9095780373538,680.2827297979692,673.7785519444304,650.5609683033069,677.1432113806721,664.1369472356587,681.9382835242444,692.1102540172611,686.8297097206653,666.1665561339247,687.4839736442186,673.1884567804918,670.9409920006141,677.2674704638333,674.6692207058298,691.8441223807333,679.7286747044519,678.1101879647166,678.4674135626561,707.476647866242,713.229401811734,706.5592582149395,729.190225463539,699.4407813295841,677.3224850816715,700.3725298097513,672.898889706198,682.0038070784029,679.7134357749591,701.1884942168283,673.0726725280383,693.6308405073624,697.712503067927,686.6083893579452
164,670.7938048554278,682.8026373234258,659.6990967534824,660.053588452266,672.1449524562306,658.9035409909923,655.9797256200168,673.5964789065353,669.0673955095037,656.5910087812687,660.9328107546995,670.7686403199582,691.829184871172,688.6268311278164,676.1088068541023,655.8435884969955,665.3002116787578,661.5481355756649,665.7013890191713,655.1149435752052,662.4708352848551,667.6508901555623,683.9707820404759,672.0105190205628,690.6953044731542,670.0989438114386,679.2132675465203,666.1219517829995,673.1413659980584,671.4377594158344,662.9932473537281,679.144795880634,677.4624479252014,674.9759785672551,676.0388988082511,707.144264702183,716.9915124717446,716.2257849854968,730.7747246612544,690.7289185613122,693.3766791766081,668.2650654595112,686.7262784578425,685.2394232352415,687.8724545312912,691.4446340402076,674.2585621826953,697.789540383739,680.5083721902366,685.5812183675424
