cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
296,309.8674606648077,305.89256633482137,308.9996739735138,303.617388888815,298.2213042954745,299.6399253636688,305.97371614555243,301.4485851505272,297.6277642644709,296.11898768837005,295.54048017010984,291.5780277726546,285.6317757659563,295.449855515576,292.5074754767373,297.57155941804456,293.63234004013503,299.014765524133,302.04062012134193,295.25650291561345,299.8767121929647,305.18072579262724,299.6839214291002,302.87806181948406,296.92027425490386,299.1371830951906,304.1629252904211,304.4437005414585,314.8252862055618,311.00688343147294,314.15329754378456,308.9134445683472,315.10100261182333,318.2164141555224,312.956181793791,310.31817593514637,320.86330277774726,321.40525780836106,319.28681713210847,310.877390713296,310.5516956210523,313.1830642317543,310.4560020230968,308.3014329639609,312.0007451270738,317.80167733909417,323.3792202956215,312.3756767798976,307.42573812125596,306.77516573254553
297,300.18534228955485,302.4993874846582,303.35812205310606,307.1842455100064,306.1602153178737,295.1804381385826,304.0499009079157,308.7127914410719,296.583632688634,295.63450114329686,295.2482542396252,289.788915603338,291.57626714644726,290.2741921141557,300.09564935324624,294.71390356788135,301.70007886839323,300.96851521182225,298.9026807540476,297.0863268891222,298.04098774569553,302.6462808317672,296.6471092688253,308.7724990754843,288.2162373880423,304.9363035430954,303.4648843465691,302.86858745386,308.0972870310173,306.6275438521119,304.9469321975658,305.9888223234299,313.93987386743396,322.3453294743712,311.48170061198766,313.40688317942653,320.1926024076214,318.83775572969705,320.7449860472528,310.2784258627401,311.79397178077966,311.965257635559,316.0788285578223,310.8270201531551,306.5330752470877,320.2873127895507,316.9077035906173,317.1227832691334,317.0260990643034,306.6352635253283
298,301.52923358658865,310.1219392056226,304.61651199265714,305.4215825870807,302.8420095932246,294.8663627502898,304.4781758134301,307.69322817842414,300.48072265715126,293.2606954684555,292.84843237300373,282.6457435866512,287.1631244813831,295.1868265025071,293.70621965448424,295.6596219373259,298.86811597917125,307.22565938044113,299.87501523528573,296.03104153970867,300.65786906326963,304.4868824346434,296.40115684021754,310.78468327274567,296.95554538090977,303.60287701248086,300.2653130184162,309.62094117435385,307.4019003266061,301.337289968483,311.4666667199197,307.9789519067885,307.79539003578213,317.34207719415144,308.7104266375924,310.278490404622,318.5328194987764,324.46362958458417,314.60123679179486,313.58311856647646,312.65605628233357,308.97886508104585,310.90477056316746,313.5084041327661,313.03463821919104,319.1385724922404,315.9416319924573,311.3359300089941,319.88482027463516,302.66091137958364
299,308.19200275763654,304.3887254360809,308.20036536171904,297.86109963759276,300.9335264828159,301.2793242096129,303.6634549756819,297.87998221067875,301.97823608832783,297.3652579969354,289.04347462476704,287.95720477518574,286.29279408225216,297.33802825971645,298.6346453461129,296.8021962770999,294.6430535866175,306.9023192731173,299.30358667700193,303.876544685575,299.6747709087691,300.35725843480907,300.93137138572433,300.434705557203,299.6359835360585,301.1954126068429,308.8808292970292,310.60554249108594,307.733295444587,305.58791409671596,312.49026605974353,308.3316522968228,313.37940928923314,316.25447746848977,307.38517594383524,311.91147907787575,316.31354438400683,317.98996784607436,316.69636033729495,312.8984890528452,308.17058836306626,309.35717211163046,311.9856874137106,310.13827226397405,319.5410347350412,314.7618125487343,308.66735323780534,318.14931052396616,315.4277554060436,302.535232885888
300,300.7449544380301,303.3664032883653,310.66736489978877,297.3201155356482,299.5619786555818,303.28642060825456,303.5215159198002,301.4308767866996,297.14249350813395,293.5245456165761,287.4166637364258,286.8255187976618,290.7693601112283,299.570750329799,292.7561184204438,299.4887729744449,295.68626875135675,303.1591141957886,298.08342655185663,303.2842831819294,297.66406440562116,295.75202060666106,301.6946616616923,303.1363307760591,298.57272417796673,304.55520510593044,306.3777857018436,307.136575860774,301.59577334121445,307.5642914703186,313.07534572872987,305.0141554970106,309.25896689895336,312.5315553098043,306.1783540985569,316.46347526262264,317.7128616560676,319.68797827516045,314.7878594994729,311.984003346309,305.92502965795603,309.81144389397116,314.47266889383843,300.51876895939444,319.85689557484864,316.0593127282536,314.1922029632883,316.2963672365835,318.50293187400615,308.22965495456464
301,305.5756186141782,311.26544201177705,309.2931623871609,306.7554676040935,304.0171073930696,300.913321632551,312.80767459722836,302.9829510708525,302.36649794583406,295.1217246721145,292.4583304398168,290.41285265410795,289.97279143615293,298.6921959336011,290.84927563326727,298.1781495859173,298.63655251237935,301.5276353765647,307.02099213524485,303.00435696330004,297.0816426136344,297.6218950946378,301.1668899846427,305.6083360914726,298.43234174128975,307.0715440312998,307.67002130785676,306.963448920087,305.66803155995126,309.4260646211522,307.0891922500872,307.1516201863426,308.73723538381375,313.5544502399621,303.9349111095725,316.83535357747746,315.887405690962,319.79505310674807,312.1167672865116,314.4601719053022,302.6952801851996,310.1167060851519,311.31342593217056,314.8898387429576,314.46333624042444,315.8013962892395,315.3785676786219,319.63721311382704,312.67010179468633,314.5869029677963
302,304.55507108161805,313.3507770458555,309.39130620289336,306.12559748975303,305.3745190872895,303.95318798276116,307.8730098300311,298.5429404102352,295.32127003924904,297.27873769799675,293.0768221386308,288.4329853563443,290.26280105470175,290.9564244491343,295.7830504129417,299.7616110478088,297.11575859239963,302.11461236883747,308.0110933342975,303.41629550339616,300.69163342754683,298.6161384100598,300.95989101965375,304.7881483033911,304.7080956918242,306.1754516969719,305.74618286703037,302.15786774576935,300.27816820083774,311.25164779116477,306.65466101422214,317.59045111205796,315.1079081403572,312.2437734573948,307.4355108105729,315.18959941910265,318.5157166454476,314.0691076838599,313.29460051182645,313.55641035392415,305.1029183675205,306.81868899395624,313.54410959347734,316.5123489489835,320.07637586507104,311.39182287472204,316.0064804346841,319.73958234333054,317.4331141949332,309.9997734981292
303,307.961133477801,306.32251973532584,305.02675881402445,302.8963257760361,303.7286822381867,304.0979331086573,306.48279432921174,296.6886730425477,292.6292921395356,293.2208988741795,291.1351218481188,286.3217102758917,288.824727852001,301.2946050525956,296.6800212682408,293.8817277026881,291.9218157011447,296.65052265519085,304.0806350600554,296.0355105558168,299.6860522991966,295.13423902569605,300.32641590874243,306.0729883236739,305.48164756891214,311.918569727694,313.7655810015265,302.94802136114083,304.31992635631804,311.0846066806226,307.3125655187021,316.11614421420717,308.8474102325929,314.1234114934187,307.2514574043115,315.04876189388676,322.42482213794176,316.4256939802095,314.05788627900245,314.79066532342927,303.4116504426005,304.754948493018,308.8840964426943,320.25823425401927,317.7196572103949,314.35348226753547,305.56982807099496,310.6215196971018,313.9445610791408,311.6172398750429
304,301.34813103301946,305.23547438959724,298.73513481504193,304.3564668268054,304.6092850701749,302.55709776813586,314.7548488226236,302.2472082083591,291.3740525362007,295.55628123217747,293.5472949390623,286.21405704889924,293.9150421000092,299.7012235618857,293.3950156802854,291.74428572665124,294.87367098152777,293.8975114293784,302.7099427954393,307.0526071312952,301.9652100937538,291.2215365550154,302.4297332835741,303.6967957114646,299.38098478981027,311.02339243113335,311.79953594328623,304.36539366869494,306.30636770187425,313.87724274653357,309.68050520918877,315.34138720116425,308.6430350294766,309.7653920700425,306.5921474408915,311.9395858965306,313.36963735083646,318.03557626271004,318.78666522655817,312.85261441921756,302.90708455233676,306.2828419694486,313.9827897801311,319.7787283536667,314.31103407024364,319.9434924695153,310.8784870546658,311.7878710521278,314.24405372075864,310.32682332638586
305,305.3421606859643,306.2325866271582,302.0697592528488,304.7253057029645,305.2496611115096,299.78053097483786,310.06956590571707,300.93475591841667,294.063273401206,292.64515101207513,290.97411024386486,284.6866183761069,290.9336296383775,295.5355922407904,292.51701035391386,300.8607971728498,295.9762776729941,296.71613976201473,301.8716093079557,301.2793752069341,307.05840854357893,295.3608473018075,297.7171647806283,301.9801627462103,299.98786392810086,307.7894385598573,304.8352675383621,301.64555382527476,306.9858383860936,304.7042606477862,312.12122995027954,313.9172032969323,309.5002555863973,304.3903727834608,308.46934522863626,317.953087102419,312.59504328943785,312.036914021451,314.523530448705,315.36112328215506,308.8968224864134,310.0772527998057,312.49483417765697,317.2336414624579,315.94760947784164,320.9019664923003,315.1888844921447,310.87043972964767,317.10827362610206,306.9410393162958
306,304.8514003312337,306.4372654715915,304.6610808568271,303.2571663825046,306.33515656807026,309.80336125054146,304.5242027121809,294.74557267373757,300.9353614273335,290.9153041049527,294.4063799772922,293.35792867699604,287.77318297307284,297.2174885087093,295.87440971470056,300.4474213758262,293.54847998789353,291.7572408493014,300.6467919046573,297.75014939565125,300.5507950411146,295.8740815386541,294.45942783443667,313.6947726989258,296.57256969796225,304.03453815207206,308.1030968148294,299.55625706995295,302.36089578740786,307.932714978078,313.69948520759567,310.26380162381986,310.79975332508855,302.72669773252227,313.7733504544163,318.8227224734731,315.30034105320175,318.3335116127801,314.16923019461086,309.8443410336225,307.67881558547265,305.4482442188418,312.4798526342109,311.0309009324671,317.28580559179767,309.3140743356707,308.93399254787266,306.1600431143015,316.42810282472294,308.1355409131092
307,304.9737161392189,301.8737274001931,309.0754560583,298.85682108375926,304.4025483693798,302.5319272959534,307.3039257077956,292.070837884686,293.17016749276246,298.83467877047394,290.52406971103835,285.5760075332951,285.8947140222398,296.4083227640406,296.2648128778977,289.1843901758585,297.1145077699109,296.7446774203669,290.1966709273488,303.43467792514616,300.47679845393196,297.9894152035429,298.7940490315904,302.41953106181927,301.4113667926861,308.92562907136335,298.8584405500418,306.8774629509425,302.9467406302485,310.89499260434644,312.80130028324766,307.4677735801165,309.7620658363845,306.74103490528995,312.3976697053704,312.6591376275105,310.41261835315015,316.5465155309084,308.48625819965724,307.16884593413164,304.98039547149614,309.0090006055769,301.15957893344387,307.61935120645995,322.37831721211853,319.12054979419474,315.4916481682979,310.5305790734896,308.9626937410721,313.0388398124704
308,302.23674354699995,302.41902147212903,306.6127101522788,297.6286636982022,315.1226559756022,295.5141385368591,308.5874364069978,293.4170291539636,292.19240796302273,294.91159223491815,293.47546665269397,288.01151281494026,284.84675871052985,298.61621544321196,293.30632956114493,293.50301849190686,293.5753286446124,297.1767194816564,298.35472561806205,305.9898348342778,297.8782471950431,306.67409128191343,301.2971269462489,298.7215159587486,299.6203076965566,312.98596869298706,303.08423797438473,309.7384706770263,303.5765643136,305.1876044728365,312.4354278055541,305.98997393211664,310.9640962146587,308.7947050628352,311.7169797586196,311.87388494809863,314.88589439187683,318.36553415702684,314.0314353020052,312.288854127748,307.80026498245286,309.65338646054136,311.74762076545204,309.06649488481804,316.02393875826215,324.30900647753185,319.4571291793467,313.01394679496906,311.419120186401,309.58844070950823
309,301.9048977389563,305.5506646940745,307.4115177968604,301.1441296036468,317.2798261636334,302.72797855384147,296.46984526786537,295.0925253828567,297.5149015931941,293.1453322387516,291.5607594543814,290.7328065383137,285.43591359134956,301.54596802945383,290.5649608647174,298.42165741061336,294.0318502680273,293.74236375411044,303.3720008622192,300.18736059863727,306.452499580807,299.8876724780051,294.56756644323156,303.85051508857276,298.284322898208,309.232817821273,296.92228591381917,313.380865668027,303.5921306121969,313.638148122845,312.1190008339785,309.8054540653943,311.7785576916832,311.00799541669244,311.54246424018316,313.8959467701297,316.3488860867891,316.28577220368794,315.0822030947791,308.5673753072504,306.0976699817456,306.1961610859428,316.7873834997085,314.85597381231264,316.1254612250191,319.3080486365683,316.34360033158094,309.1537617344782,316.74084214884294,306.07522214429986
310,304.7789995022248,292.28309955224574,306.69075992887883,299.70539563420135,305.81215205405135,299.5308603279053,301.39285954953107,294.1255791484202,297.3058305915281,296.4164707378551,289.79942686225405,293.0308797810054,287.3888250366519,295.4861647233161,299.5798851001199,296.058675715869,292.9789150292909,293.89731360749255,293.3950797110726,290.45552755625755,305.85132772479244,296.21311975129356,295.43752486859745,298.8771140796556,301.1536036456597,309.26032347475945,297.4364695181107,300.41044776168553,300.73868006214576,314.55549338265,306.7937684774355,304.72952500824994,307.4740380251735,311.9251104041527,310.84135573434975,312.9806629789405,309.08243558793487,317.08424594376424,316.7723983972939,300.4967618808443,304.2742199471252,310.39320774344765,309.41880521257065,313.3600804052808,316.88006573603184,323.34017644889747,318.32329156578714,306.9022696807647,311.3304628594074,308.74189049353237
311,304.1761160967557,296.4149254211341,309.2055696009018,297.397510209854,309.2665481523596,300.235240949094,300.81784120844986,297.30247742109634,299.6956644622896,291.8280958847494,292.9459523260396,287.01391577903837,287.38672235847565,292.8522962416741,301.75636433857585,294.94664502791846,298.46022695698866,298.967909464214,294.1969827868413,301.2289752192243,305.96206601599664,298.94285748205573,297.8183794792534,304.57485783121007,303.24096862171723,315.1937633037,296.417297323639,309.133790014867,298.2277258493445,310.6629480790885,303.5946394362348,304.54835158855195,309.5196856845588,310.6383325087666,306.05507615864224,312.9773323225411,313.1886691057608,324.46820198350474,313.8871886096802,311.4970462894523,306.88007833907136,307.29220087436096,311.75523972731906,307.3069912169529,314.59237547493007,326.5051853437281,317.38143637175597,313.39700217200226,312.25533132643216,308.13750529400016
312,314.95654301226455,303.9472512755152,307.89538704227044,298.3726802802672,323.94319247372454,298.5417470158906,299.21052637810647,294.63819031219487,300.1605670455563,289.67286172300226,286.90602305044246,296.71484362939293,287.7871069650885,288.9357856348395,292.19357007951777,296.0163555874181,293.87974842125175,298.80727327128017,297.38897077905335,305.8905572591778,303.46594147182674,298.88821774757537,296.46553752368874,308.6112766055275,301.88078881979874,315.62283396484236,299.9397915986815,309.6771438835357,299.0930724030133,315.70122253807216,305.0789781034083,303.4700846312564,311.7026435246994,317.0077244535437,313.6362782916825,312.24631562487286,309.08998580410815,328.0961857592025,314.11074107965106,310.9519297854535,310.8956174605937,305.9501642061495,311.93724956750333,311.62550108139675,313.5948740623807,317.08857564245955,311.6001713291532,313.5560060410011,314.9514920105223,310.7117838541412
313,312.0625924571277,303.2543057293296,303.0030918312039,304.46978406967816,312.5615127312626,300.8810642427553,303.6209287809463,291.67370095388054,297.9703845223111,288.0592911061742,291.4168331267757,295.258369484638,290.95377552534507,293.06712539054166,300.19526595345195,295.96719556270864,292.9876759166616,295.9149927475083,297.08909541379694,298.6890399459758,302.68993104558945,295.23994023249594,294.0395699144833,306.71762907683745,306.78900023448057,303.6060992664914,303.4155763845834,308.48203032097,301.7518595317895,316.4726093533224,305.15560579635917,303.07904120084174,307.62664760165643,309.18893182368026,311.9411357539047,314.68552080783456,310.36676201988087,326.4172730084595,317.8205309873136,304.8735645022471,309.2763126964745,305.3072432562486,308.2314480829838,311.0848913703645,315.46415522051325,311.64434315734786,307.93177764824037,311.4879224833148,309.25338897964605,320.57315227209034
314,307.15638175959936,304.64376096513587,297.2989321681908,308.5448073149941,297.3204447882,298.90647438208475,294.3862126148107,298.4059955938261,302.5501119025234,299.13928814484376,294.63072397825124,288.5405583693342,285.09955161936153,290.0234981622388,304.7226848779854,293.90001280881694,291.2195017552024,302.02716260190516,289.4732282288611,299.6637385172004,295.747248031883,297.05386115918293,296.15991829549006,306.23215707224983,308.5128166104875,307.31101829186616,306.7361809051438,306.85750751835485,306.05486310416165,308.5634477789343,304.36280697947967,310.69476233484755,311.04106715729034,308.9280000533,310.3194067812101,309.8565897755105,310.86540469240265,311.83873885753104,316.53142284201306,304.838809028781,304.55592490787467,306.39879945804256,307.4593178175345,309.40618117945803,314.2356607919347,320.8829152862089,315.96879859596777,313.62211665878465,312.2557894109228,309.66276384966795
315,309.6118020923304,312.4063369268346,302.5144659985382,301.7291208770375,302.0343609407287,305.27196542306467,297.0989539045962,297.835185217265,299.6385336605999,291.8483637526605,292.96196657023995,287.81915249926845,287.9492600550282,290.7973624022712,294.2166520945701,303.38420583691976,295.4668000489763,297.7108731222635,297.68213266345003,308.361021814588,301.345909435271,300.79646684640255,300.3698097063901,313.6495391908915,300.7656701093669,305.1020031402321,309.9957189843381,303.8160738655935,301.6947245119199,304.9829016404882,303.25549687908625,309.40250335558073,309.1450049527723,317.21932564405233,315.4165570082219,319.4810091991066,318.51548672377777,323.3394931060065,306.8991499565337,314.6632322126677,316.943478173241,305.27466268186674,306.63627678183985,312.93940535507494,315.6349028866559,319.2026699359681,317.58125422095844,315.50156318873775,320.42165673454724,313.96365725572116
316,304.86497690373375,309.4356305183449,299.14006305690947,303.94527138981596,304.70273166829463,304.58127487259554,298.7276952677482,293.48617808697907,294.41480179022255,287.4342473378708,291.8710567331552,292.6401417774556,285.16855770651614,291.90024357332567,297.97807881586857,296.22443378569244,298.32817170139543,295.4205527076381,304.5000184269481,302.4803765166614,297.2912334110798,293.49006573868866,293.5234428716115,306.0475150571453,301.4188018557475,311.1800707011912,301.57558272377634,306.8028734945848,301.19172543985025,305.62587834585094,301.4603534643987,308.12037018603525,312.84382510895466,315.8253093157454,310.95152949850353,315.9983955076775,306.91428010109433,324.3779194230888,316.4298222010882,309.7937745538338,311.46417982166327,311.66553514683915,310.1740860990678,309.68880625117674,316.0713959972988,314.7445408284519,309.02103370487157,314.9505362820101,308.18168760035763,309.357729690175
317,303.8123281747354,304.15762797360907,301.654354183848,299.87159593641076,297.9391953430696,300.1990224289366,300.84251214042763,296.7843086422984,294.6813958502616,295.9516102155896,294.8812666005538,291.10128848119234,287.854380414245,295.39011668894506,300.60468853276365,295.8955537658453,291.28020689606353,289.42524173437437,298.32378529685843,294.6104256454954,296.3147812138142,289.4415859062957,295.53147495163984,297.5451303588578,303.6471303966863,308.5620257342738,298.06901649019505,311.00867698188944,298.5282262850155,304.02981585963994,306.3246244954687,309.72440873978,318.75402621497915,308.90269612706993,308.09662202842225,325.0660229163078,309.0552801118607,317.2421790575032,315.69206417293856,306.0576608227974,313.15097687405716,311.21774413131413,306.646767486662,307.9776107845715,318.96429962983706,312.9914860567897,307.4464146115941,313.6910695429388,305.00422314699733,315.4881558972766
318,308.2206796873237,308.119387574856,298.98160643719274,303.143194979376,298.7216407712533,302.25074102532983,297.70648958996634,299.72407737162723,292.5989819313567,296.0940207201196,287.40898233663796,298.0052110025137,281.19091928180956,293.1570681593956,299.1858704846612,291.7376378037438,292.23101762658547,296.5553864226427,296.8840099159421,304.81927565696645,289.42910363664004,295.5042040255477,300.0683084522057,299.65376965559585,300.0776299118804,309.24158973828776,307.8635433240602,303.76360847042463,299.1983705236406,305.1204233846356,304.5989569792625,312.6222455130087,310.3939226993242,311.7528942453004,311.5776943966329,319.31491048874074,315.2338476698638,317.74722187607966,312.2575469367533,309.43719192714565,311.05370573311205,309.9333497062839,303.7323253414951,309.55657241529093,314.2083309483516,315.24337728973285,313.69694312395205,312.8973081597082,314.58294780394283,319.019215903369
319,307.7193554551387,307.1329860776471,294.89789875669317,303.9996298416622,302.61812726271165,297.2011747070381,300.25067533961567,303.50606808709693,289.9802977787371,289.3582471421596,289.1826027536027,298.32177008883474,283.6137189813575,295.9494136891965,287.28378721662045,296.29124288146863,292.6158373965845,296.601084741493,299.23560195214765,297.40892985352497,298.95476406391066,292.16464718801586,302.0593321699932,302.2084102272815,306.93345575249265,310.94044410460344,305.60441443606004,303.1770546554839,298.7806272818885,304.4918924662167,297.81764233270917,310.99101905687024,304.59670073863276,312.8493654292034,309.79330256100576,313.8393586963615,314.4473317874947,315.3201467037711,315.6047080668705,306.2391010915535,306.8495811052376,307.2244375095814,311.77631129997025,309.00131456629964,316.57036034525214,317.48032394137874,307.4329027272315,308.7883459230635,312.541093648525,319.78929890949115
320,309.8138734335404,299.01037858241574,298.5087016946344,298.0142610138766,306.2947774205917,294.06043915729646,297.03468596522885,302.65487635049647,295.45715204815696,289.93032793482973,292.4115582740622,287.47070142050535,287.9774323405516,295.7894326842597,286.94932102461684,301.36199231251135,293.6661374045592,296.22211239246894,305.4360886048929,293.7870673706557,295.42647479865997,289.1185633341596,297.9528525690775,305.2708804504569,309.90513747872046,308.072475332559,297.9693213603044,304.4354847663186,295.7905386703913,302.60585934474506,300.5571291058107,308.74314250569444,312.4795946735254,311.47900219024746,312.5681008907396,312.1028797240545,310.7277999515453,312.5905734455942,317.71651329450606,310.6374306509206,304.80501163738035,309.1559473850322,317.0892804556814,308.1062462877019,308.3363838089279,314.4653496367176,315.5111441175409,306.6811954174505,311.1991242378612,309.71092911705904
321,304.09162665983393,301.8456495373527,302.28856230801944,304.9842241375082,300.0257039452015,299.80791239581913,297.5235775954162,307.13485846664906,298.88332400959064,299.25576118942934,294.37078181677754,291.46634203864716,294.82484483352613,297.0011083804137,296.29284747238125,300.20597899090416,291.5119692947185,295.01518831650054,304.2508080631085,298.62492709060075,296.4708048084465,290.70190695823146,300.32528852209714,296.55992886642406,302.17536363326764,309.24723354264785,300.99132744811743,300.4229435467696,300.7824951716513,302.85138760275464,304.37938042905625,307.32650627046127,315.05662739560114,312.02460583964637,311.22300131799153,316.7595878384015,313.931287091718,318.3047832992991,318.9865039217551,310.0331568485981,308.2149206824757,314.17975202722437,314.2958748510212,300.5670659679909,308.99173052846845,320.3721055448839,313.2051675945507,308.98333563301424,306.8685524762226,317.8791496072541
322,311.59169307397195,304.54934879461575,296.19954457949507,302.3079381627754,305.7597975748038,294.68139778766766,299.02820477208195,302.8860211436377,292.77654722340327,301.39249715891015,291.691030433681,292.08056786921964,284.97900838022167,297.8970051620229,295.95039114239177,299.95465213581775,295.65374178437935,296.68447465961856,302.7655716218021,292.3641740625626,299.34557049713305,297.2710455129931,305.58682781046383,303.5625847694662,306.48895719353186,308.22439854187263,311.0661173407971,304.56402113088564,301.3692589360267,303.90524241817667,295.5462578538085,310.90774671716173,315.2204371642583,313.4555101799628,309.8408748648966,319.857011293061,315.868719764552,314.63014439822797,312.83375484689844,310.01801308413303,302.97241425544604,310.16346899099267,311.2469630490768,307.07781158716136,310.3419524177044,318.7837654224382,313.3329678352341,314.92770855549526,314.7356365679435,317.3689238177746
323,306.89945808395936,313.04618195198407,305.3518479155298,307.06385156873273,305.0147299177282,292.7051174330735,294.6682726577954,301.4199253517446,295.66251244310644,298.0938927273799,297.7779243004068,284.9044444209296,290.456168560948,292.12037106848226,290.07285045742555,296.90315967748836,296.4162643362831,294.71468310463285,305.41791743083195,295.46373195108816,294.63271603959697,303.8460061635102,299.0290826019363,305.67122617935274,308.9930256191433,303.5261782187041,303.7415620632906,307.43349868288266,306.9290856602488,302.7786811438829,295.8881829934187,311.0645137980088,310.00402508824607,313.8897165508044,312.07440581912175,313.05253632905055,309.00329803737947,315.17923912654794,315.2151401975233,314.0930696724585,303.6659912561908,303.99225881350674,314.9351309719777,310.38359202327325,303.547175962521,322.9594638559018,316.1048057108029,311.56323400363055,314.7623106736297,317.435529864125
324,305.15510640607715,313.84279762153284,296.51678094646564,308.9001617052289,304.93855210064373,300.9342579306183,293.24161855098794,299.65088990356077,299.6787261129899,293.66515631695245,294.40862964383064,288.25695455456247,292.59351206088525,295.51347406714234,290.2830068779992,297.06431148438594,297.5371608657532,293.6098160164753,306.6030051275118,299.86415506156004,301.44888983971487,304.1924789526663,299.19023282364407,307.29849380573665,303.2291566958308,309.19191001109164,303.57400310850284,306.26619623081126,308.4532279435507,305.73908208505856,296.88471993884826,305.51073354309364,309.0156424060679,316.9313123252832,309.40704667278084,311.3581193069784,320.1179710924544,316.69955017502735,312.72847742418037,317.8695441830159,308.08988045799265,311.3120526463791,311.9866986939731,305.9498963208983,310.50757060197645,316.1783515286468,315.67533370224817,308.8297451913752,316.7805267211127,318.84389471919314
325,304.4798298151758,317.3780088447669,293.4425758495423,304.375117704854,305.08343873009045,299.2912498214545,298.721351422431,299.6970428710037,292.9600309264562,297.9354595504007,292.6480107696129,286.24428266064984,294.45912423232676,295.4430444432587,295.93909153270647,296.60189857640347,289.6416351783454,290.39152399207,300.2855369239338,303.69440362123726,299.2667100444563,304.4240850283,297.33100566031897,306.0041974697687,307.2458486237831,308.00303641128284,302.44823184258746,304.52223145697263,309.4275556718692,304.96305863408355,300.7965628558693,308.49722037695085,310.3590220148665,309.69525287672485,313.94176072482236,315.95996940253144,318.4845378764088,311.9114561931564,311.29324525505484,309.1438399115023,307.94529460083925,315.52569116600625,311.6993402596619,307.8457746524669,309.5592816798907,316.810632276564,318.4769005535686,313.7587385563105,312.61819492469294,319.26375006423797
326,296.266058703961,306.6534156687755,304.79955081893166,303.99857468790594,305.90625791121823,299.14550929015473,295.0938942693641,302.44893491786866,292.77813549041673,295.7538254545425,295.4708976798678,282.2988494342489,292.12996801997866,296.34408909434796,294.5789788525959,298.12696170497065,290.1132279010282,296.8115006735098,302.34382361191297,292.23257023292604,302.7512443674635,303.3278805868287,303.0619993027848,309.8640446313775,304.0857110707359,305.00206583209336,304.05261890995064,304.54275082233187,308.41690029861536,306.55035339014694,301.0746194541845,310.22913217853574,313.82825880150085,308.8208469084634,317.06164068560696,317.37412793416524,321.89099065093626,313.7120953488247,322.09953331848845,310.6076743399402,307.9931015541646,311.7845671838819,312.0150789648824,311.6874051380397,304.98408866211594,324.33457319463395,314.7809649704507,311.2274528138276,314.17316757378495,316.99851371764015
327,292.4290522965876,316.35775963758294,298.0871431061693,309.9389287041905,309.2472733193684,294.91057898175967,293.3817546726806,297.809732749877,294.69445962297766,292.31554106584673,301.0993848729186,282.05084665761024,291.99908434652104,296.6394351600239,291.23845256308744,301.6811913186772,298.145814436216,297.8074173016874,298.58816075420185,298.02453416890216,304.82854757121885,297.02861177141074,305.34958034597145,299.42686458311005,296.3819286371072,301.17975228269563,303.6200865792205,302.86092368095063,306.0210064586693,307.0921829408486,305.65844707076326,307.1145035614128,310.4823821789765,311.63979242164515,316.2412379897665,312.5991852059958,320.13221146862304,312.3367881763492,313.17177163788386,309.2578778366555,312.20410564137336,304.4017336535107,314.4464294777004,303.8594210730316,314.4994310284817,319.57156529125086,317.3067940716172,317.6922973518073,314.6425190167523,319.7569421022914
328,304.7718949149894,313.02038314520365,296.54702368480224,302.588213355901,307.0332844696243,300.4714519977641,301.260655861263,299.68629579031386,296.62540716910706,293.0118141525539,296.160260411533,283.11594997309743,298.3069419041675,298.7416345751358,292.4678814115244,291.9959220215742,295.0967151453915,291.130291996703,299.2272398970422,301.03244296245043,307.78151725702884,298.226070655143,305.92433550704317,296.3242283949195,301.0288011360185,309.87068549843434,301.4901966500327,306.84484020095607,303.4612571300021,305.9216010196095,301.86553953087616,311.11649057111117,312.0451045401362,313.8212080415246,311.35126753645335,318.26343820586266,316.5309116022147,315.59387761946084,314.24365113075487,306.97772596559344,304.0369155121234,308.890499326985,315.7819766875237,307.5637071129656,313.36097003235,311.65972270046694,314.2415190159806,312.8535781991627,318.30492441948456,317.7368059392949
329,298.7196978938613,308.3826119612993,301.6912995060319,295.5890768438511,301.9063635407157,303.9149409977011,301.4529486145867,300.49902877631973,294.9881779244646,290.8052772951946,297.4237971539048,285.436019173841,296.675094203447,300.5370890328548,299.68315030515015,293.6947501417587,290.6588587014766,298.79515571653957,302.9164591425789,305.2696639169701,308.7074152083906,299.7284474053132,300.65850970278126,295.8982324811306,311.5084593208857,310.1113304427258,304.23719535951915,304.81739861283387,301.6668492032492,312.35044720091594,305.6744803235465,308.5163328374027,314.86662306767016,310.12654565163314,313.68182070131706,319.6165760815254,320.0019616618391,312.96598812140917,315.97270412036664,313.09157009982795,309.0023774929053,312.0479796532858,311.8919578447217,308.10908987969674,316.0466390648851,317.73043407117706,313.3754242861209,305.76704655603334,313.361475360799,308.3194615865317
