cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
297,659.7479870333731,660.4395266970703,666.276078961829,674.5196369771467,676.2224089016275,646.4455369946361,666.9147075991889,656.3372108682352,686.6844008370432,642.8975493664366,664.4015776968688,654.124292565962,627.5285987907497,692.7431979182433,651.7577793611869,648.1835333973027,652.7354317622983,648.8057182644313,666.5438990884084,663.2052193526723,643.515515785876,650.3845905259726,627.1730287883565,664.8304086609521,667.2393171695471,672.9082991072512,677.9259801189844,687.9001234499124,649.1438940944839,691.5753872000728,665.1295746359903,698.8983826881708,695.9195191558517,718.0359778417934,696.55217030895,706.3087435849078,672.7714607092196,723.5485157045481,696.1345806216485,698.4434932119857,696.4760750556538,669.2454284677268,701.4360083816549,694.6618893669578,689.5498793649322,672.2680756714561,675.2529063033062,661.4750816694625,674.3481581568988,685.671138527555
298,684.1242390038817,617.099055650246,704.1179181983534,681.2465325565197,685.2899688321729,631.1955475070203,643.5972466253941,650.2582381712231,641.1385770158305,619.4285807709376,654.6642686697546,639.9402415634468,653.4383282797613,636.6347108035819,653.1946427185421,644.5183162648939,661.2333018424124,656.5158083434387,685.2992868438279,669.4687397440775,660.812432980536,674.8237340617674,632.4744025288275,647.7227337295019,678.0909259656781,673.9616062075254,644.0170663911022,656.3162168942561,642.2290537773441,706.8955997001148,683.1812938891298,672.7100371207694,698.2639260862386,706.328676731792,709.7890599250874,695.1146007567337,700.0329487380336,688.4961332224798,702.2687306593255,722.4591803101887,701.8072537989783,702.9286019828982,674.9344359045132,686.547546271496,679.5786290133352,697.608497351028,674.5153207443668,684.0398072001303,672.0609174848988,677.7591586909259
299,643.5415724177234,624.6964382316414,672.7667446439392,668.2532974711478,677.9736004827155,609.0109246466419,697.7447301528417,645.1239241522693,658.162324742812,650.4196547479592,669.5908089293508,658.41593628674,656.9699254234928,671.1347500482034,645.0400348394453,675.7505745555069,652.5442192742089,643.5909795430965,697.6526633980103,656.9315743814143,684.3547201239031,630.8539640864644,657.8929451150406,669.0310731864362,665.7041234330798,648.7047019417861,686.8506245058776,650.6961157597461,675.5612287632397,678.6110079782092,670.4932711089726,683.4179949019932,691.586863935931,669.0281034399802,708.902493497885,718.2340443611931,713.9023483672926,682.7018592413197,698.3415810744837,756.274186552263,658.3627314228501,694.7405546572959,675.0851630386015,698.6296378291134,704.8618989007141,673.5209595183521,670.5018564179053,661.5736900394405,692.7917230725046,702.3879293003629
300,672.448898089971,665.9320956111771,672.0915250789195,703.8116740638243,645.9661212456313,632.481415167264,658.9175580301074,668.6552925675,696.5007980789676,643.027777007615,655.5954097750977,652.4352025845423,665.1343899842924,634.6314293703867,628.4256636198062,662.1537321134389,633.9394452750842,664.506594976479,652.5569600033693,691.6032019116528,676.659294049433,681.3448073595765,670.9734599809223,654.6577745918997,667.7636576191264,683.4804296265461,664.9073337937449,660.4077722033497,666.6727947125079,683.9885592080102,686.3569096735707,704.2274209820707,676.9374697964188,684.6224562717869,697.5500812155268,699.5117398170131,706.0029930312977,673.1146645125042,707.6309491378228,708.3257332022829,690.0707790905157,694.9863122473904,662.7498882875001,671.4475044212242,684.1802869362848,699.6991223582647,637.2163197953685,703.6506905866562,673.0104668369858,670.5759476634669
301,672.7122408385286,646.7764580956923,663.4109358490937,700.4331308130143,684.9675602668964,663.005788970307,649.3955664623819,652.1015184415479,681.0041812071032,683.1099852564976,634.8784215597216,632.5708719463927,655.5062977652684,624.7841605152519,661.4651181402869,672.837718493911,680.9896328013147,660.9029213279742,695.713947421491,655.0904804160108,686.8907373596646,661.4156116089239,676.1498152745525,670.9721215104331,649.17953920504,691.341918478182,658.205343331475,658.1677262469573,670.2882665363256,677.5354294552387,671.8216948051191,686.0158717469963,678.7572959622709,697.5047449571898,712.203012002724,700.3304452918627,697.3684326052232,680.5476434417226,694.1102640514241,734.4349184803135,708.1517965300538,679.7975678699089,681.5993505791547,693.8722777475776,691.1622368021403,672.9787882718431,665.9336163216635,698.6827290582434,657.9831571671133,673.4006336861113
302,668.1011632516705,656.0376587647478,660.2745542390041,695.6513404196146,688.1583517909825,669.8891337401916,635.9748641058806,660.3552944912561,685.4387106628893,662.9511407701422,649.372616907012,662.491713112591,621.9604782244352,655.8289465534846,649.4596053571092,656.1871879860937,658.1718803192642,653.3928623497511,674.1386373876747,679.7988537210243,678.9047594485137,633.5606106918059,712.9503582020964,642.8956601161376,669.6070003217873,666.874243032832,645.3487313857548,665.1521137025849,699.3692507719354,692.9763017251471,696.4282035539767,659.1901567673649,704.1666344186224,648.5654036309926,698.2178731332112,701.9680675386251,702.2035838574153,696.2296277113294,664.1859214766757,674.5672596885037,664.1883581921077,692.881316819163,667.4534230263387,683.2614934501611,680.0343775317839,700.2108436532097,674.9836091310743,656.7222061653738,678.6136774623873,672.0951286598678
303,653.267504820576,640.0659976733871,662.9763071998677,671.3091510973597,674.883141104739,665.9605667164814,620.5558514915654,690.9862829156841,643.035223757426,698.1184048845947,630.382439559919,657.1375509008011,637.4256635015474,637.5394966644097,651.5449960268932,662.1543587749983,674.9847580693645,665.3815502758184,670.543752418996,657.248655207795,690.1559736472144,685.0814926595674,687.7238252275235,652.4432839465093,666.4686152234536,686.4499584939637,654.0881237559261,658.847601024779,674.8181566261007,672.1464750225143,668.091360408425,705.1525706314962,664.8509614331704,684.0877869514622,682.3388405514128,687.1050622650715,702.5682493904227,712.6109021184112,686.7840246210311,731.3937287129363,682.5205388584319,663.7432521851244,674.1528558989703,661.6469598651973,721.2278316747836,684.4187472224984,697.7755683761117,695.9331728387639,657.7796642038733,674.8434741307199
304,680.4858134258084,688.1703700122345,672.9289973237196,636.7312228220826,662.609772275799,673.4557086847744,673.3370077426628,623.8972226100494,654.2969481034121,672.7148309192474,659.1850526234349,654.7718443514775,617.4771818497925,638.7270703405535,688.2180833377863,666.0861370521949,656.629999965703,655.6845081498714,634.453049424781,661.3225576095728,667.1758648856824,695.4937356012178,691.1770139719241,647.8687065820237,677.2228176699691,676.2273697340964,661.8151381654998,673.7675522981507,666.1774925154068,697.1348918978683,676.5033822354925,694.7384074825103,710.3999310283746,704.0073847964454,720.7250860701569,727.0509448796307,675.2017318207733,709.9531936581511,726.0305139342013,706.997766611677,691.8632188670279,685.1774487089964,663.5573377394227,713.9057800186637,713.1585009055649,692.7665304345386,686.1121135064199,669.6036308935865,685.2988573205539,661.6099290611927
305,687.0057769561017,668.4238551713636,648.1431830570483,692.1520960987243,656.2145470233444,699.0448634071455,654.522712902757,645.8208342116716,657.0323219950087,665.0367348815844,657.181343956737,641.339383634838,638.3998271797981,644.5361655382655,638.0611491891063,638.9766373059024,662.5229166579035,668.4854743857215,676.697187388705,678.6263953343874,670.7055572416642,667.2750239548767,689.0110513408499,613.7116490191095,688.4607714266228,660.8357169714296,672.4986079350737,644.5267640383644,707.6995859986018,690.1178194214017,683.9933073450128,677.1599330526336,711.7038929797433,722.6695130990543,688.4856319786364,723.5724909394913,661.2693712172446,704.8520407922705,697.3993027898788,723.6481698920069,696.5664298054637,666.4859168526846,658.2033300436747,719.3781475241472,679.3395392161128,665.402884858233,659.5171990117508,661.5886264621881,677.3206022250835,688.2661822192488
306,676.1058038237245,664.7818643266435,673.8917524432234,714.2080502249343,656.6128971714943,666.286528078463,674.2818892699934,648.7999463086146,650.0080118806577,667.8092028797074,672.4355791420052,666.2442662581443,663.5076019437953,646.2709917343964,657.5741455401217,664.9831520384672,650.6371399422669,666.7550545819913,652.4661981319798,669.0537905076567,670.9337540989075,659.0893350878442,700.0863704209423,637.9762828499537,656.2273827247595,649.676779628821,676.4621275465115,683.2572052027566,671.6647523483364,688.5051646809005,652.0849904852521,686.1828081866679,684.8433091002312,707.2540193620437,692.6105626967735,674.1164681291767,690.1193268520583,727.4200713708871,718.5233692844114,715.2978416654427,673.7089060361799,687.2743473731797,665.8209164311249,683.2268299857432,715.650659857003,681.820857033767,690.4824941537848,696.9908592535319,691.6855387188352,687.0545260864116
307,671.5630986463959,661.8327991458866,672.9517665788989,665.7893270168,668.9330457725681,661.6514472955113,653.4821433556964,655.0396539535176,673.1188936043559,660.5356397220032,651.7953078634039,669.1281171049968,638.2294079622712,658.8536501862574,665.482234123761,673.6413964497386,671.4115754352163,703.5227997260693,647.803764452067,657.5222425188786,655.9039934122518,681.3089965568677,663.8265710526066,645.9126170254835,668.0451124888124,654.7863088889217,682.378458849585,672.7210314435109,667.514349861485,703.602382644277,704.3381320022852,671.6661832052895,690.3076023409303,705.3078702919796,700.9012111531619,700.171945671015,682.6121630085473,748.9545076417795,697.2666369517148,696.4214282703391,662.2973160950904,718.5943442871261,691.063493720915,701.8684362460557,711.8656062662747,709.6690332057805,686.8448312053409,644.3783686880791,708.8423903194958,677.6116108511573
308,661.4599857634554,680.8335192923067,686.1268065920223,677.6536481625759,642.2726675859619,693.4252922475315,654.3905076927443,657.0001997362411,675.2535583981042,653.9684954179636,647.6238177099475,664.6944204512106,629.9824851524289,669.926573541239,676.9671974066185,669.6032883250524,671.912625806917,696.3257381511178,653.0569463053494,673.6721376300902,680.7351622907394,645.0471899414462,671.936536110199,651.0525233420427,657.7499444889434,679.0109472218389,640.8421411271729,673.9665865097962,699.3847342135449,677.3279473572206,692.4903074444735,692.0863777633047,701.0047235782438,707.9358288359452,708.5430429315369,704.1642594612777,695.4516021047514,693.987482791356,694.8111167798461,727.6485317736583,672.641189498581,689.3331362298592,658.7875566294765,698.7982055383225,706.0394809892179,725.657704251132,659.3236592507601,657.6906622729371,697.6452702274416,659.7940809407404
309,666.317129401273,663.1381036544338,674.6281166440685,673.6771014516095,649.1921858836789,661.741302322742,688.7551272621228,625.9725085454753,650.7538156892044,671.732158634146,646.6206974060035,635.3753505860096,673.2129616867721,629.721399070635,680.3907454658564,682.7167658571814,656.077601366969,680.8620461910215,644.3533050716967,667.6040253058211,685.7366062843358,684.3284179292959,644.8913414714888,657.9659524646785,681.454782150369,675.4082096234346,668.5231857170388,662.062052289501,670.8656177930662,669.4163383852751,705.6314179827399,656.9558764934668,733.19486669066,691.5721021144047,702.8636593574747,693.5578909666652,712.242306818709,696.0050440472736,679.6629492658723,713.1860512336605,647.0262699981168,719.8020480812671,652.5825574304475,692.1332468539954,713.611553619197,714.4540424982107,662.8497248631857,679.7475841435744,692.8830926126875,678.7493951049535
310,695.2622779687176,667.0040548284901,643.056052283365,701.7530994265736,646.2899634353411,658.0214487324591,684.7385331736527,658.9959495880904,646.2872730656909,639.608815714951,663.2842617303713,632.0511563795316,600.7500980500203,660.850930138428,669.3506377472241,669.1353758359965,651.6004868336762,685.7273660980173,670.9472851550377,651.2847537848511,677.1601657531658,684.8514112207542,690.1729973739269,680.6402100876703,653.4249122757138,675.7614939343033,684.4536796118699,687.58815217789,689.7972549875066,675.5785285635133,683.5027575861881,708.8311966346456,681.9008276311469,683.63362193235,674.7744465906669,714.1893321042311,713.0720631146437,700.4149087693754,711.3277170372058,719.8025975579615,694.0033640126459,688.5173331400531,674.2574673361668,711.08694016183,715.6978507730387,707.9659786892361,693.1175141589116,665.197088115544,673.2282364228281,696.7044861499752
311,675.1232117373806,663.5384952647239,640.5891762131181,681.2830381255909,657.5070902276021,677.8182410399553,700.1484247475174,670.9068374867283,670.6637813868439,644.7205492121025,644.9360411210279,624.4034729651883,632.1538023486871,661.1412778344024,675.5846795654936,682.0797597978682,674.6364009310497,705.1447525885451,644.624733393493,645.2492989278088,646.6290566245412,683.9893042799122,693.2870079878453,681.724046054301,678.4112517699442,683.8813572973683,661.8832516976046,671.7555065309507,669.3376126455141,670.0273350187441,703.8442100081812,706.8152249235314,700.5072618360697,695.6702642149431,715.8227689904693,725.4754469143899,687.9567365391647,699.8564497894149,670.7084068288922,715.7876082535288,702.6223600848092,664.2722245269181,698.5885699928552,668.4553125874755,692.5091539995695,706.4170662827756,680.5463055168597,688.2580677197377,670.7901297070925,649.900814626803
312,670.1545817320991,650.8572141674993,660.5297704611262,697.8993894299572,629.4462219353684,662.4879705440062,673.7289055493017,646.7642496182499,676.3615922662347,688.5215495286947,661.0606579740971,675.8086764862131,620.7967741548141,706.9450024226938,672.9930102295309,662.2889694137644,661.2283241166233,693.877503929904,658.5270638919197,632.1762754308626,655.8015152504566,696.6801657571873,671.4704524097592,660.2643239615312,682.5814034735898,656.7285686570135,654.8839846430557,655.5255816062675,680.4893273521444,647.2908028256222,707.1812554972697,692.1950915985279,662.3550499614302,683.6230253188993,716.7636064532437,703.6745407071191,733.2180584390554,715.3457324339423,695.0234504981802,701.7745077499825,709.0834792600939,678.4380766914148,699.0502252847549,703.2681566907502,660.2852566474704,696.4781210255043,700.5391371728828,683.731790144783,679.4074049014082,650.5988289556165
313,653.3407561004345,679.254410662541,660.3949499453646,656.6383051539043,663.1185258621937,669.3755694524808,645.174905043359,668.1690353374843,648.0464018428911,658.3533850766352,654.3103604755452,671.6134791689611,630.0677686836101,693.2762314280245,652.4835408061646,672.6238998773903,672.7635469661761,693.5891193543652,637.6700822713394,670.1211041586516,684.7155277496149,659.8531851705854,711.2065741138098,646.6745827065099,693.5192105599247,664.3966234833117,666.4803141898212,648.8488120352869,675.6110903921775,646.9234377325965,690.6740397292946,703.3941183628771,695.0270795775555,688.2882292743174,740.109844106566,702.9010125885311,728.5722507159542,712.6925398462536,723.1910197769834,696.0343383370213,683.3556125610851,698.4735005845116,678.8395414236295,686.5365230243558,683.0586943535588,728.7099441856641,686.7148295512471,672.2625359905453,706.6354098300329,669.405281721887
314,679.839593515521,665.7263719522276,674.6545566854425,656.1848844282528,663.9988123842268,666.4818934432091,677.9828282923638,665.7454007413562,642.6977648370207,671.0695523796683,645.383906936143,654.4028254615139,642.2193334777652,647.4657246619779,681.3222839375783,680.0730174839774,693.5457649668706,673.218742699112,641.8274907617522,655.1604559227269,670.8870920450915,679.6937714152893,658.2768289484318,649.6276768864509,713.7977371566794,680.8857478557728,672.5113027824895,656.6368717525357,655.6039162140055,662.1799572770544,677.241916859726,709.8540793481175,683.7921504809966,685.4934017250348,720.2423564108576,693.0857665543593,692.751586896912,749.931526407454,738.1458248867062,699.6889841231651,702.0831616843698,660.3468871511119,691.4341467529415,675.108071461809,684.8999940559648,697.5037849294365,644.2237260002987,683.847152066219,690.1201364696838,622.603380335839
315,659.8930212897162,677.7888563270039,667.3942485525089,687.8468658065029,655.2716509244066,696.5642655574243,683.3740158102938,677.5315566844557,658.1357464240427,673.2398313161958,651.0928950344054,656.4582683820068,647.2977935037641,662.8088506534332,664.417362221329,659.3682256178303,677.3337048281192,701.3761274834164,674.0124681357153,617.7604643890414,685.6667940256656,673.1299582579186,657.4235098089329,705.0637796008134,677.7535128055529,674.443990396097,694.2516651827945,645.7196733298358,673.4261789791842,665.5450878382611,706.8680634220124,679.7001325176782,690.6414423834188,665.557551123953,681.0261171497441,712.6199990101408,711.7138550664264,719.9141461754963,703.7163170849212,723.7828319860965,707.2084664798242,672.2558728612568,695.7658758133165,670.9679155746564,704.0599197665341,709.2061115411841,672.7527480174334,685.8835642739732,691.3333628203255,673.1648086615772
316,634.1479531777514,680.7334781673237,637.6741348793529,654.6192826607263,670.5901969368032,682.5662743942374,671.6340817620905,649.5579228001526,680.1077627735369,645.7460011163005,659.6807508053496,655.5101841380525,670.5932370234475,646.660130145514,660.9413426129377,652.8193939436705,675.9625390167301,696.9953498054489,643.5717661997745,671.0004271651133,617.0358786742129,693.9334132528242,650.8056171546837,696.5484178239193,655.2884127669881,669.0880777719514,714.4049261117141,664.5253246875013,655.1127818250004,672.1640608602042,736.4079145404023,686.5859358633581,695.5980713584231,697.8859606928422,695.0298390320014,691.348028793224,710.2470236989144,714.9416116964651,720.2473587749805,675.5754397418806,648.0343947492775,704.3135705942948,694.6932701502016,705.0147303909139,708.2686960080588,707.1092467262729,664.0911069892267,690.6951255859223,690.9337379811807,658.9172580430971
317,677.9244921087833,655.3004360171193,662.3059822152343,668.7896964747056,662.1472599290722,621.0136745148061,683.1844941900265,668.7192724597994,667.438071723116,659.9985551753812,656.4144572222831,643.8881442865008,674.1638183249271,653.5028236667921,684.8488215022862,665.9765389106929,692.5645249698163,667.4780205223514,655.9047739182995,648.8427301679507,655.2901973798625,706.6739230591274,655.9763853196412,664.7218359282646,660.7206023711122,663.4261599508202,658.3747118167454,656.0907913293711,662.2923467344531,670.7062454008112,698.6422079640131,696.759512496203,694.9072412202408,703.7063739943774,724.8615297506967,695.0593016558036,697.4518032058985,770.0725337881918,692.7594945865981,709.1687659625468,694.5124919926637,679.9719569021782,718.6143064137733,673.154623288161,711.7306527221426,694.1948819718455,682.7240359144316,684.2544322390189,671.9757669785363,649.8738641747294
318,655.8809365911354,661.371358086815,669.0316902382639,645.6774997964267,665.0202407888243,684.3575623183724,653.5518821317772,677.6440889677282,666.6841793036436,651.8878109810734,655.589429812543,666.5931857794812,655.3778495342209,654.1792566158571,667.4702319903885,682.705385491294,659.6674612127929,655.0482271301844,655.4079332531671,657.1016712032679,675.5959330155398,713.6335209564259,681.8238211971986,680.6024314490696,672.6758287066278,675.25519073826,668.1089806803757,691.4319040686815,665.2401712723869,682.5113572783512,715.7757388486546,682.3668196413397,692.5311644694182,696.917921459457,704.6771754081178,661.1650028523229,699.74510806425,756.3256192263716,683.1040608166225,697.8604389442507,644.2134307429315,712.3477861311198,696.4732502896047,684.3712994095366,689.045614637702,674.3447831654056,707.2087976707514,659.2216344802647,680.1124981981272,661.4059512768787
319,677.7137706447427,670.797901235911,664.9292537178549,646.4135418488281,621.598329277996,705.404507827332,649.9872369458878,680.1743691017484,636.8733717896439,655.942040614385,645.0457255407904,654.1809914646044,664.7977491432839,666.0445621363997,658.5793811500158,647.0174207101037,663.2218675149,667.4703473416567,633.8867757666529,671.9926452823233,660.9359132941881,684.6152869598457,672.0456007580601,659.8630454807064,709.9237208945112,687.4982080665868,667.1982871231611,679.5065445701673,669.3876215040669,671.9046858885919,651.4458782874957,698.2356563901577,678.7140273004846,683.6140951425695,677.5332360722105,696.4508403505449,730.9446994050277,712.2090303888261,702.7020722956819,703.3031976159805,651.1238059521811,705.0536255252006,704.5542093404571,678.5407947144024,727.0240669031845,677.8997732391488,705.6985749704116,717.0857489439016,673.8705272944921,674.2940641092964
320,667.8446724575188,689.4962819599826,663.7072903340359,680.1012064706191,624.0295745446311,664.1368870658391,646.0268684070843,700.0366366337657,630.705487899866,629.6899649001073,637.6156562733614,649.2735360342139,649.2836433114197,642.5128829149967,652.6100491619148,657.6741284931787,655.1896239277005,649.6332962408178,646.5205608578277,659.8171133516371,662.7736225308289,700.9351732008863,663.4508744531148,661.663342414409,738.3323602566188,676.3244829461565,683.648774793769,687.6061930360345,685.7957699539794,685.7228737765599,693.3969369322429,701.2404059702428,705.28078868011,686.0035961070314,704.6930880843634,710.5852946870574,688.2437123602881,701.1276708698005,703.4941753786469,686.5717193024726,706.3116694652431,690.226691371551,728.3072359320004,689.0742546299464,679.6101856377297,699.4462380658033,684.9562263806058,685.2631090017219,692.7212383104047,661.7216135522642
321,684.8246265213936,660.6556331810281,687.4002475067837,669.9660065509892,668.4402782255446,669.1902836931382,648.1396791180871,689.3861941185679,651.961881828389,656.6374815915698,638.4809501270012,653.038018909186,629.11719485244,644.0578048459369,663.4325286696567,661.6253268829412,653.2802314550191,668.823907283872,662.8217332783913,651.8155931073882,634.4489426058628,679.3835350436606,681.4407568056796,691.9254659231271,663.6661291782517,661.5405514124739,663.5540730952167,702.8017821335695,723.106080531043,667.1362533117674,679.7952301300202,711.663350694234,701.270987326612,664.5327976491138,703.6182605288296,694.1032544873133,716.1107236554751,701.8531725445835,677.2467334390625,678.9350573987575,681.2512940611106,688.3366337209432,731.7634551025554,700.9532357773691,684.183730200964,664.4336936657055,694.2090483522846,672.8377807463328,665.8405430811706,667.2167048518187
322,682.9470995904819,651.4965599971146,636.0170727808494,697.3121373107826,649.2842408360054,684.8117001604933,664.2853917200582,686.9850176712766,651.733641026348,646.0609130349504,636.0362060034889,660.6011506318218,657.2721432797806,658.8212262446206,687.0689218600301,643.5904203371068,660.4584595318303,668.5538519345782,664.5481768932917,678.7045505969938,661.9978298722248,647.3212057636383,663.3075144299139,645.2571620392578,690.6638001446231,679.411895515025,706.3287333358005,672.967789637917,685.872007987543,712.9424803144152,686.705687204794,660.2514460443899,658.8286090716582,670.2901236781606,709.0031380767425,695.3336388422546,679.051637603367,740.1491922884844,695.8556934690205,682.2387604050249,691.0122208808294,714.8894126247774,697.442014548495,681.8631679162361,694.8438913381683,706.4466314914749,712.1260033214386,675.4248547790661,677.5781990022163,666.2956108425383
323,675.8043702099344,692.6041494077301,646.3324928980119,660.9296321432873,672.0000529066142,654.6973663923317,666.6486654622522,691.233675348321,650.1711137146451,669.1066412073309,620.6479836208815,656.4035762659208,676.1384117826481,641.6980379513525,676.8239658975136,666.6604181805,662.2474236317887,670.7084605661224,657.0465092264482,668.01575605762,634.2336168096426,687.0142218576337,678.4976717414689,671.4395308862213,694.7746603204232,708.8254054929588,676.6313403814828,679.2735988742661,664.9172007931885,686.3737370497171,684.9606554253305,689.247342509083,666.8436096281521,674.0812510988372,727.5946847841312,703.5538037358219,684.664020057882,726.481165791989,659.6193293665074,688.0307906885682,707.7787799143085,710.3315103629036,717.8438171304546,674.8785034001248,694.1493778357476,690.6084873133744,681.678421756316,700.1315115937886,674.6167046736547,669.9787079517025
324,667.6125707609247,654.7106380256133,662.3928191639059,677.7846384285297,685.6535557804871,666.5326574398478,637.1758445191249,651.2798075732106,640.1285443441383,664.8066771059878,620.546908816672,644.8916436833833,638.2233433079987,645.1475282293572,660.4101543126633,671.2817832508251,648.8727552190846,647.257971734451,662.8381394267614,692.7170431336967,642.6744884309982,647.8450984624152,663.3210161206133,646.8535790112722,695.9228775559324,715.1755138661782,646.3354132705529,663.5825036646622,670.6080101985506,684.5070601706063,686.9932621482993,672.745269586507,672.0470313925681,644.2821167509,717.9001261879296,687.2980839142054,678.3587694990922,704.8561750261213,699.1761070272167,686.0956011813823,683.1318631684267,690.9944645422001,708.4880156095242,705.4268894126976,681.3287252158268,660.0058978325806,714.6031426358849,671.6451419653492,674.9028373247074,658.9418207768827
325,662.9991621080525,669.4270152212861,656.4223637503409,672.4542401417768,680.2173164258759,659.0576342312232,644.5177380643115,651.7172596001049,666.0415816517316,645.8555211429074,639.3140674042191,692.4740450177068,609.7064043074943,651.3451273550265,678.7544425296453,660.8630780581879,637.7284206453348,677.7712801065121,643.4114426956405,678.8480807844803,657.0939071043738,678.3280599282125,674.6841439707543,681.1545968527511,706.5737707404173,686.0410915034863,674.7309255074033,683.6990407995705,671.1593243107475,703.3484756245463,673.0271382145694,689.2202021623737,700.7454140153728,637.1808281690383,725.3394558632232,693.4141895181032,708.982069381114,713.7130182021064,712.4234642699339,676.9208775539659,684.0935066062887,706.763705436467,717.9736783598494,658.6788547267896,700.5923098305759,679.5637040990003,718.6292857762963,663.6890136253818,674.6829056275872,658.6896858319589
326,638.9993804125754,645.5274113193115,664.0043850996271,659.0536696929628,695.6942444112212,673.1496950956174,655.9131735197474,674.2867564937432,695.0960189950639,686.6814197436642,634.9847412005744,646.6037838256685,629.3045493124979,635.4687653829,653.3154001575418,650.1925154491407,681.7934816919052,710.1216902397263,675.9934904745654,640.148236681545,692.8936756675521,659.4691078463347,693.4718089682968,647.1314787072412,716.4474719138682,708.5495012389675,672.7392189119146,699.8505573759621,659.7631100572223,667.4330589257197,702.6086591502651,687.6479344587897,677.6648628566659,715.6803025240974,673.6404452306095,709.2782428876114,694.4984188867918,692.4740041559811,703.1779795620776,681.4278877459318,718.8252887407308,714.377851160862,701.870709885854,704.9102576104273,690.2206140839627,679.6023298097887,687.2607258255392,686.5173268160142,680.6343080485098,679.3788654286055
327,623.8182825229691,640.0800958534048,658.5619151754578,696.2570835792667,679.7251595279913,668.6775437618228,638.2624298833848,667.6738077815173,645.4802200131815,656.7650334210865,662.054321555397,624.887983123287,654.5890875236513,640.4421133817082,662.4672306582008,633.9108689922565,678.1228963969903,679.0692981720176,627.0748140714807,636.4530413761427,679.9894583349034,647.3126210482839,714.2576865212777,648.9494190931672,716.228078336033,679.1647162345575,669.1288562982602,702.3969433155257,672.8808261831844,697.0206011520121,693.6871637845089,669.4201950714024,650.78664874424,717.4434253802574,696.3214525728414,657.9894033900434,643.717909353998,711.1057515937649,691.9666733859603,670.3151585211641,673.613289995166,671.9148181912353,704.3532334385347,693.5741155538055,701.1883208721152,677.7853956950138,688.6998666662956,664.6230743338219,680.4308362012829,658.4818203410241
328,626.8799397209733,689.0498086868346,661.389454477534,671.0905084192758,686.8988098980155,664.9421421055829,691.7574490942537,639.354927910644,660.9390991166388,640.7475390367631,667.1956814284778,654.6257136394686,622.4681591422293,667.6571395971614,652.2811459618681,653.5667733382885,653.754458365639,645.9716814153377,658.6802076792485,634.9318307590399,699.561394092736,648.6309411852668,681.8069648039536,639.4576357773722,707.3837298164812,695.7264521162684,679.8535821622271,659.0186592432889,650.190689536733,663.5275014426021,693.0175746045177,691.7978421401127,663.1622495682851,680.5531255380773,697.2997614024954,711.0833011874756,666.4983881339589,694.8753204165174,698.0685454941639,699.0891810923312,669.8429752223801,728.4832387568113,693.5371108126311,720.0757324921865,704.9341896422603,641.2417919540633,690.7812131122636,661.9605797359318,673.7911390615257,688.6570456466512
329,650.6353754622598,676.933000506067,672.2374707974508,668.7896178339588,650.7901568280676,664.6935702155344,657.1193172317624,665.6973392071585,670.6660167778615,631.4691679206935,656.616790580619,667.926414875813,617.934580481771,691.6382740800234,658.0436668941705,663.4794856664968,675.2301042574411,659.1278352090201,656.2942723543284,669.1674331862703,723.9126451415503,659.901553112767,663.1985545206418,641.2900300717732,684.5278714209321,710.203414793203,683.7529336631841,669.050385973598,674.542164295419,688.5889811878104,692.8385981490283,662.2275065062672,681.5327505023023,667.5420073792375,683.0638976103955,742.7679440262352,685.9134983948526,730.9232759693714,683.1932581940181,698.1839277778494,693.7828755202435,680.6267844222784,729.6991077956269,669.9846035752813,713.2835252679776,690.1447130000105,659.9469548429631,682.2142260975695,658.4864028676881,689.9884835534166
330,649.1864540056441,661.0208116577263,693.3329836405231,669.0898198526191,625.5278342378432,631.0556198015948,665.8196872767551,689.4902670856645,664.2543106132613,670.7877780617082,641.5025649829831,666.9932263114516,653.1727162904859,644.4524063659703,635.1551240519588,643.4292850930836,693.0184733214735,663.6090651929784,617.6548110227301,652.3133134629263,664.0159337317184,670.3409443209827,677.1010858342737,654.7331467985434,679.4117089780915,691.4683819453822,674.4837030004259,682.8411634597992,678.2070780086789,674.8058342554541,669.4333448092412,660.6522509121093,662.7949928945992,712.0080854155975,686.509649443591,682.1664767859726,677.6072180622471,724.6812009265828,698.8535923703722,688.0718756682506,676.6355135254901,665.6201880260516,705.6895026283097,678.0895466211806,693.416623219351,661.0992012264101,665.4453824826336,670.5534856237788,676.2626294121529,677.3975499231944
