cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
287,689.0691931588073,682.9071014606692,678.114803571716,677.831140616386,661.8011661203541,675.5881419114819,671.0889738291303,658.4026774548892,659.1200835126704,676.5341154955707,650.7181298037417,656.8817010088003,660.4804508297037,673.4826678508168,653.9088938911423,659.3455554621249,645.3586711049977,648.4278636353905,674.8599481347766,660.1045473141247,654.2885053365715,662.1970796324673,659.1097219541562,689.6503957383635,662.1793409846164,693.4347714166197,686.7814581385788,666.068474390066,693.9864298630815,692.218589090202,694.6377331697785,694.812425754735,699.9974329126271,692.7622325896642,719.6847592292855,716.3012590943074,713.5514942205606,725.501092693931,710.8978562014438,697.9371896041176,713.8593116661751,687.1848822587209,687.8250502595791,679.1876384835117,690.8208283331802,691.5755481124703,696.6322672900618,695.4531901812162,715.535099280712,691.631007344284
288,696.5333846876483,684.608912976886,685.155642055044,676.3685660530448,656.049839094796,679.6190179821663,666.6782198906405,650.9977887440094,664.0700441213455,678.0948361262116,661.3281492067711,651.9496590233305,650.5036163406011,664.8922765160431,644.8495928222812,658.9643278884665,643.3517869167715,651.8784726258579,693.0530840551423,663.4391983175288,650.9154067770291,664.2730248582498,663.6940974595401,686.5843121684358,682.0019568713171,684.5869044467565,687.020707344587,691.3279553492438,685.5953806883671,692.8192011533514,687.4936471380273,691.2837069104593,682.656291165172,707.03374628451,709.8573075155454,719.8171311120398,706.8960406552961,736.0321092932976,720.2289163578919,706.3918973641964,704.7254980146663,695.4617773972427,685.6592343635223,691.9436180273412,688.415281054949,694.1782092270993,682.6156248019885,688.7250979324632,698.4713946398208,688.5931578213845
289,694.5606701940014,684.4523481350435,673.4498529693627,664.1785982062238,664.9753877108762,674.2636131592346,658.8111353694611,657.514307598435,658.25207723889,658.7934095495507,672.1507787763652,642.5214819447033,639.2321408932143,673.114024072198,656.502632689857,659.9924834338158,638.9066189235488,672.1024863667101,677.07330137047,654.3413764337621,652.2730972320568,682.0677941579038,661.8300706374722,677.0675645793865,671.770058316386,676.9944103169329,690.1835112189784,686.2707487656297,680.7860569210479,687.2786914585562,694.204482367967,692.9433348603646,690.5427542260721,703.9656473110266,711.4238008049552,720.6653497063251,700.9259661408635,724.3087553100775,710.336063149985,706.9778801426079,707.2070240055809,697.1543417147361,682.6793701715167,688.262853555083,675.7684834066398,697.9223589237814,693.7958975941667,697.6302961445101,713.1266046448396,703.3722919767968
290,685.9942728745522,677.7131635834332,685.4659669017943,678.1708223651427,672.4451381345709,658.1965142779201,654.4621126994584,665.4521282722856,663.7879977808263,653.5335779134741,661.8729225728293,639.6242059946007,650.5799632219735,660.1412431837751,656.0894043191375,667.3895192101318,662.9346287847569,665.8841600687017,663.0489724270756,654.3235678122219,648.6360463031014,684.2428615676969,661.9470534401879,667.6017232269189,662.6649944595529,679.725862973417,689.0450649860115,683.7953694277433,678.8834273722863,700.8157996988729,697.8570472209692,699.7735449191831,696.1502240843619,703.9431887141006,696.7480050410812,723.3950666707185,698.7023399751097,723.0847675954774,709.7402131148547,717.3827238472679,722.2150480468123,683.3985246501044,701.3257544991056,683.0351396224208,691.1213578350722,694.1765940583365,687.5614408299841,696.7585564200656,704.6901681343537,700.5790280902924
291,670.9133336136149,678.3606468019277,682.6361391673431,672.7885096044798,662.4300782334259,673.0048587987666,667.8226235247669,674.9299368374619,666.6148422962472,642.7699692616952,663.6247354238697,651.1816842154759,643.2562471681138,668.8528048515852,664.6513444487746,669.3668021636504,644.5608080719585,656.7512586804814,665.5803896823245,653.2280456653584,676.8210924777364,671.5923765651174,676.4578116790974,668.8395480530329,654.7719748088773,679.8480201121475,690.6560072418015,705.723175757927,681.705125734352,692.2781511470049,701.1901450695342,700.5132010604252,686.9121221143572,704.2650531990987,705.021930207551,728.1595605092481,707.314024104501,728.1119585310596,708.824217130072,708.8043352497002,710.9300368338788,705.5975382229416,706.7564616447869,683.1517978032876,689.1359531058666,697.3973654632832,704.6003413300419,697.004561563766,694.9359832983253,693.6652031475189
292,682.1012502221594,667.7027857989486,674.5251557124631,675.8110878066758,685.1954728413632,655.4996547908676,634.2976362838511,666.1385142967985,657.708675311761,666.7772237893706,660.8555164858626,656.0333624333886,642.1826771148496,661.8508516668788,661.2133813688237,656.1949583850148,657.2423349450617,651.9677220668026,675.833137138563,661.7811333977994,666.1256234243239,661.9723299478,663.9884824599558,670.7164955430071,659.3978452589727,677.7786814733939,689.3181388291111,702.880863515705,684.6517437067017,680.8521492133644,710.2467142905379,689.5452241221083,690.9456104483497,698.938657934546,711.1532932242235,726.1977199456923,712.4693240337315,715.7091368750041,719.8855732269171,714.088193523554,701.9112107164241,715.4460219588734,683.1947959977797,679.7123663347611,671.9714537652657,700.373182575964,700.4368807418663,704.5343874138179,702.7487820602765,676.6148381923015
293,685.7590660763362,672.8492635851326,698.9544159074948,680.9089041326916,674.2575777285459,664.7454453099373,660.5816695634421,662.7731251671199,672.436715120105,674.2847095719868,663.4681467070762,646.0602895117819,644.2157739075799,674.9392723057944,650.4936192455468,657.7971315453584,664.7573617670257,650.7500484936018,667.9091397876358,651.595766399046,667.7795697167431,673.0385036527091,675.5667445127305,656.7524069804608,678.3017625477196,696.6637203085346,690.3869798066181,683.1802345534759,691.1345692795808,685.7937751693963,693.0803707005463,712.8796224100007,684.6775310909978,710.5739265537114,715.2261037403626,709.1450209066802,696.3713283141645,730.0026490519206,729.9270425666135,717.9944405721836,703.4265189419443,710.5457091399622,703.1991576890684,687.7575813507985,691.0529943873563,708.2691338694351,699.1814760010009,704.3990580570747,700.1936162075965,695.524406212635
294,676.29117850039,674.7698588255623,681.6022960785108,676.0801376178862,668.4017498831168,671.3019133591363,667.5320896453214,665.1580440504129,666.7012187948432,673.0378843702873,661.0492544182838,645.7761225742983,652.5155026640276,681.1001642664221,654.939009731499,662.6466867108562,659.58988077261,650.1563290294973,666.7405280947365,674.9769284463151,680.8043372628551,672.3516244280975,666.7391003704665,665.8303364945385,670.562687861793,691.3101795374016,678.6409345577938,687.4861026453536,688.0152399683037,695.1505951309272,701.3813631414297,705.4692870806684,681.3766954153735,706.4901644236011,715.6461941932672,700.7292298149363,722.1560400139821,732.1512570031814,730.8049739260035,697.4517805802565,716.7289467630595,718.6806001190155,702.1275548280465,674.7552142249469,691.2987689909966,701.4593588394222,698.9227893606143,702.5037252474983,698.5868568538478,697.9411084447906
295,685.6703968284988,665.3522421975176,691.3739468374374,674.8341371542809,687.1115394627506,649.7914463288122,662.6754043926726,669.1186306980094,664.5513320546628,660.451213816375,645.2906332602453,640.8352624929068,642.9176981070982,670.2028227936627,658.6800900866153,669.6017710784046,671.8987216282117,656.2313399099876,676.1824776830687,664.3395711461895,667.3750725978626,677.0807261189648,668.8250906296222,670.2198927315113,655.619534080128,692.383523617309,677.5079546621832,676.5443323324238,688.6037046164336,688.9202452738268,718.1549693064504,690.1973611441065,689.4549367818577,717.068539933592,719.245195509323,697.8553007979258,711.6968416292384,726.8961394880481,712.7474045819295,700.9362451198357,720.3155949526815,691.0368268787685,707.0925826576542,685.9165213573366,675.6491832621589,706.9729891413257,695.1333410022481,693.2291983772584,704.3307421338458,679.1734437588674
296,686.1275081671516,671.8702884288228,673.3484976468479,674.0816015034245,680.0546493080586,652.3476285167017,682.7313682913145,651.8684741080802,687.8813994668445,670.023121751038,649.5007175113764,644.0773649150357,647.363041618439,652.519421508706,655.1496668536482,682.3359046669833,659.3460739776851,642.329260787818,664.2972925536483,668.7942411151658,673.7550241528855,669.4399041850266,676.1788765750931,657.5094907046176,660.6731803150991,658.0590896220008,681.2302196327511,662.429988368786,696.3895578766766,685.5709984187115,704.4930379237543,710.2262789474523,667.918492880084,725.2093323617721,720.1649842958512,705.1286243720775,712.9630843029773,726.9765247974173,705.2401801084005,712.3803354503174,722.3450225550076,688.26083632079,704.0406415409708,692.573588250544,683.6573955309591,704.5177165586368,699.1153170103435,693.4724762245954,700.2682554027953,695.8420492477127
297,679.3258096920607,670.4429603970622,685.8152984000147,688.4664752047659,672.0175019493255,679.4473317600864,688.6785169862885,657.8763837488243,664.8861714796708,668.9946797175066,670.7728052683001,654.1166829490877,650.4635326260463,660.3327771984193,669.0024308783946,652.5358447229783,672.5583333600088,646.8624931823675,680.6598754331269,675.4723877730612,665.7194549388392,684.7146394872644,666.6036140860767,654.0234472858582,662.6652025443116,667.0904006551352,679.6326329023717,693.2198746324979,694.6595039721445,688.5904671460004,724.8148062646774,712.2527640620759,700.5778290625076,706.6587325284462,718.0668102858865,701.8125989299978,717.2099833386642,728.8392168373194,714.3227925721965,688.4513946157986,716.4447206068692,712.0978141684083,707.8559657165426,675.1264404816285,693.1180338179191,704.2440539860187,715.9623397163111,682.2472145809928,696.0655470080657,697.73972068159
298,678.2516069533632,666.1849593394552,678.132035648673,677.287599599405,689.6940623485317,672.2226658478806,678.6675538867689,656.3720832162678,671.0327619169508,641.9972853963807,667.4459478212018,648.2125413752394,651.8817620811212,656.8615606780866,670.7343692348517,648.561342220036,664.4243765072299,656.7924319908556,678.2860112627596,684.423956579906,660.8829353924785,673.1507030699528,663.7743050579733,659.1976518939389,662.5578213247168,694.3745879764215,673.9726171615046,698.9855873381883,687.2642646179016,701.6732691941992,704.6324135529577,696.260582001216,702.4090845028026,726.7711288857158,702.5793735506098,706.6911471040314,721.3071713108377,730.0495784507491,711.6788821425948,709.3063677687984,700.1838309675825,716.5324491464553,712.2924378152082,676.4321205460326,681.9804240375335,701.4757686733267,708.2097154426847,684.6006991513204,690.5082719207509,685.6848936169343
299,685.2471552213467,677.8793499595074,674.3347406440154,679.4092554682754,677.3857409911913,670.7559047136848,677.4248083880284,660.7934939585462,684.4890667239672,642.2912926192474,669.0281710204262,646.21351694988,639.5299593316578,659.8990150282325,645.5038320510773,637.8559438895284,674.3011326136204,658.3387963724023,660.9372757163527,683.7144499820606,668.7806239091256,674.0534892179086,670.7022975862656,652.371085454371,659.581542805293,669.0935099257189,687.8273563453789,695.2260251507804,701.2134577862162,695.7141969503989,728.0277467006784,686.5809484743118,687.0313805258666,712.4444602210132,701.0446637854799,700.2054652072866,720.6410567124548,727.5538733520917,702.3075279049232,703.3152668157109,705.919593439034,701.9149341915642,702.7145588754078,700.8628503802411,678.099622467272,708.9150789661857,706.0598756458725,684.4770978985712,683.1357454424021,710.0051127645345
300,679.9511395077607,682.3347032549626,665.7552145578525,680.7893926752225,674.6239209763096,687.6088243226518,674.6587609307581,655.5964975221191,678.493229000147,643.0657918375642,660.6215049652372,641.974885958889,650.2289994412207,662.9685782196818,677.138453545094,648.1729254760527,670.0808018830717,672.4523332396121,682.4602569565416,692.9768930932545,682.648756294636,674.9163785894837,665.1145368902662,657.952609511799,652.1689541821129,693.8369451521328,678.6889821144413,685.7795989423302,695.8413532166487,685.7467015960733,711.0967799275406,697.0964987911974,708.586694139213,708.3142670621028,718.0638841989794,695.2172469321259,724.753776823859,730.8587909716905,707.1684487522704,704.3315078323994,705.7084064238253,704.0795185215928,716.6517987872236,699.8679606956945,696.7374669813014,704.1877513116984,705.7515065157005,682.916499246684,687.9035311240617,687.1102116355329
301,678.7019115110124,666.4213851751671,663.7692250652271,683.0725229017731,677.3961673401976,694.6801949720827,683.6866239115446,677.1270991138518,668.6941884213054,669.6196574490652,662.2789678632115,651.7690436595262,645.7827913289659,663.9555771059071,661.7757029474377,647.979158310615,654.9496779108352,684.6853091913763,685.4523225631699,664.1371040161265,670.5798251259591,669.3548070112174,658.437521720639,653.5003796337421,648.5689475282404,684.8533598015412,666.1040233083875,689.159044342499,687.5207055974913,689.652735314989,715.7370579982605,698.5471875785709,714.9023427440553,699.1084560137655,719.7832003337713,693.6614663234119,725.6458822097499,717.5098090502069,714.6613455968999,709.930710346907,692.7593788071191,705.9876026492977,728.9832175718805,692.3604549670489,691.2647462680015,704.6936541829903,702.0549155957959,685.9675912729194,699.7269274475293,694.6427659189718
302,688.9442272805252,667.2670815001336,678.1538141955613,686.0907273082026,695.994351507636,681.44065055615,682.6896077940219,686.3134522092906,659.1449542049423,653.7666420018926,652.2394875069223,645.4596778203806,658.8272737458688,653.1452719312596,655.1821353689994,658.5625790006135,666.4666724160219,688.4357965184695,680.5513034213662,669.4115258694062,674.9754031947513,664.4988357577421,658.0049075679241,661.2907171979364,663.2154916535212,683.0352435547533,676.6632640709372,692.6371349527035,672.2416016089181,703.6709866157606,708.3064878428285,702.8108753424276,715.881520958859,710.0194287105217,699.8435654865633,701.3076448248871,718.740474461381,731.9478923218255,705.9079553297639,695.5935722586787,692.1283519792345,690.853667875877,726.2301994435983,710.0728178666901,696.39795535186,710.2085286049473,701.20712261972,685.0367272483472,686.7850285817505,683.2670319851313
303,669.6190081190293,660.628250505079,672.8495324554863,670.8495798855508,686.5618085106089,696.4246753671841,685.1821856443712,673.1890812829885,663.2093542353563,654.9922929029128,653.5588609347203,653.9862167833923,637.3105543848295,646.778506094814,657.1764246267549,644.3485950000495,664.2462437530986,685.4252411130906,682.7384226431951,684.2347808109727,670.2977502469307,682.7152425263487,663.7609093218014,669.5393532180677,652.9323723963053,681.7849840745371,690.8581116125058,678.6362918922568,684.1793203465576,704.795860492747,706.4787715685354,711.9704191809817,723.9733337782982,701.6391109103837,717.203365227984,690.9887426147094,710.9079628871668,733.7825615109178,698.6994151094625,697.1784749330875,701.2214417444335,694.0201455834315,745.3196292517325,720.9245788857008,704.1183965251515,701.3875787403172,710.9017295636463,681.594465074644,687.8108302561449,685.5141883345049
304,682.392566193473,679.8006401393702,682.331017608794,667.3455714967913,679.0814938359296,693.4981364319859,699.6872097293051,666.5379755761804,666.9177720054541,663.8361086776687,649.7714965594408,652.5864555427878,639.0410668962717,648.5735453391343,651.7384973754546,654.4420836066259,663.9591222270274,676.7489784706119,689.7076714388941,687.6643307576403,664.4901300178128,685.1893863581694,658.3439671379147,669.2059939122338,663.5563926798844,668.0336406761456,694.595336875947,690.6993638904466,680.4369220790662,695.7524551553178,713.629158828049,724.0057406035352,716.925098608411,704.7041122826149,722.7050905757696,685.9019323263578,716.8495927268538,704.6201055360501,705.5585348859428,688.4885308040635,715.0983601642903,699.4776473003972,728.6937102957198,721.8067561143642,701.3032492389123,696.9408431346266,695.1663202215697,691.5447824051682,692.4396520708965,687.1809083905648
305,680.2235050269039,670.1820981963252,671.5819668060599,678.0809409982749,680.6984374828086,687.6946072210376,709.1794527635694,678.345889087678,663.2212680101227,660.7208999489882,653.2650809150019,651.4193035731132,657.3864542649624,657.3508572574949,658.8900362060986,656.6322285763928,651.6455372237701,690.3076808164346,702.4343513486195,677.920641608846,663.2853481604277,662.3417390394596,658.3788158222068,666.494120950228,662.7738148101906,680.7981103792456,677.2976545505045,689.1703756229634,670.8853761888926,701.4216082972596,708.5257342767765,727.0954985029352,707.8719539377714,705.7597753725655,712.5093535779368,704.1238952754584,708.4491369980582,735.5237035744749,718.4709455631815,691.7593703417662,704.1614162109269,690.7764378528497,741.6901410065714,723.8593075283093,696.6488719970552,692.3047412591029,700.8826427835724,687.5890617598077,685.1063001581182,705.6335923466878
306,671.6425592037393,672.5662885575487,669.2347074090894,685.7657337032629,678.2838729445546,688.9719310840658,687.3924294883607,650.4410961809924,676.2190067657349,652.1901823827737,664.1290797732946,652.855634702918,643.7877706935591,649.2482059172671,654.3209208351639,664.1482830881469,648.3673144516725,687.4243555644437,694.9524741263908,683.8811571049363,668.8332650360901,678.4253612488881,656.6155531812592,665.7177427201581,660.7823772497467,673.381687669472,687.3431819228872,678.6515960902669,685.7193452673538,686.6140023046455,720.5664426713089,738.914866016245,699.5339587715692,713.3584260322515,701.3651229455962,685.9133111059068,714.3751107864651,713.549766564543,695.6729413779677,698.7925900303827,711.1439206512872,690.9247772287893,723.1450324070561,729.0573501484193,693.0641923115834,694.2204226432517,696.0777398066499,692.8216740122606,681.4902777846138,715.8295547950694
307,684.8815490259799,680.7326321149184,684.0155655304244,684.3055032381602,668.5743563302432,705.373490052035,691.6375590902519,666.3913446072842,681.1587386376028,660.3989077475115,660.7581665250925,647.7640248859509,636.8262637447951,652.4648611319742,663.8540357206932,661.1225679696345,653.2859060597374,670.5647605193362,696.4982470888039,708.1916116996659,651.2265684633142,669.2733983855663,648.5075201745416,655.447744910407,661.0661042572242,679.2974966865173,693.6643868178437,683.0029765129565,670.6627942680583,691.8004547652661,716.0734072556509,734.7038590788475,725.3477056026668,700.194561387701,699.9775588626044,702.0848174269755,714.4303035031418,722.5027694371198,723.3870330806762,697.9732927440223,713.337383631864,702.3879321440103,704.726544052345,721.8732777385667,717.8529413701178,692.0931507862342,703.9010757906697,689.9015682760108,695.1503266759083,698.4709281577304
308,675.5308773305582,663.9676302885549,676.6173847505678,677.521750423802,674.1200330264104,684.5115047777373,700.002433560083,670.9245232489047,670.1815025158346,657.4113219151841,667.968990709442,639.1094443785219,634.8416885343829,654.0708914181722,665.756141838075,650.6180568465088,644.6321263167509,674.6371256175735,706.6084882428399,703.0445772722925,658.985104064506,664.4262236415293,663.9635055193218,657.0020123559369,658.6634376920048,673.3919863906989,678.98112876279,692.9846113696649,700.0706541980336,681.1413535286125,715.6289259799823,734.9414691448937,709.7399758659463,707.3123285797826,712.6663009431549,712.2082945788428,704.8147038248792,722.3623351766571,718.1442928129616,714.0147219816395,709.0156805857165,694.5965483431713,736.0621279967336,724.0996091490149,705.0381855627893,696.9347865828116,712.6936931118428,682.5244388035994,678.7780981924436,712.3137299775503
309,675.4391828233918,682.3779400442172,667.194089476329,691.3117329477317,656.4323295336768,690.4008914833022,698.7650429409867,645.4169212903529,651.8464283907817,659.1069904113289,667.6444083195523,645.474454920982,616.7416522950725,652.4664011591695,661.8168990061795,678.8098054551198,640.7507076267669,674.3967997867691,696.0081769122451,688.6153384844521,676.4843141606867,667.9769808516071,664.074721951893,676.5972796013351,664.3406934578389,691.3337452241853,686.6951830409314,696.7362149614702,685.5664877728461,691.9678588035456,708.7854544993783,735.7207175617563,724.6271845411076,690.0250053250916,705.766949818718,701.3602369960041,715.1429923838613,719.9511126161593,689.1158298578528,715.2451680932469,696.6681503374209,690.2794261755382,728.2282829348877,731.0880486105738,702.9723588957463,694.1712842095333,698.0868150073678,688.831736073208,696.0521317371816,685.5385688809995
310,682.1362530801882,680.152287634567,688.4880495214135,684.9810744745073,667.7151652483767,696.3126915571373,689.4454920116256,666.3527687766024,668.9291894673548,660.5415901088262,655.8861208262182,642.1275601487795,635.8229661281688,646.5902047678661,664.0096640338222,667.9771459142311,662.3922441404859,680.5135814827116,692.0975106101572,676.2323052692683,665.9786581642471,665.4731450785578,660.2263527369848,658.9057168326669,655.6121402338011,683.3168090059816,683.998854056385,687.3803232484677,687.1954573085925,689.6075355378541,708.0643286739341,721.4975725708298,714.6399781741479,691.9341091929956,698.5519686169564,701.5741668194587,702.3495884539934,738.9858857680217,697.9456896297315,697.4895930567724,706.4724313773999,693.482781098358,723.3932818635786,709.5178228103637,695.8004369430456,696.5460858044092,697.4552603382796,681.2796116598187,687.1588382690379,693.5614934106867
311,671.492662034254,675.9985813361875,670.153563909667,679.8040163504921,668.6644351695364,677.6994950759673,681.6243920837508,664.9824986296987,661.9804348897512,678.1776013794965,658.7298972402949,646.983011247783,627.5654429902886,658.1919992567381,667.8658317595157,650.967891997438,659.8655190395817,670.834865613674,692.5212467562937,671.7990280780956,666.4933469712665,681.1446586579326,672.2095173902094,662.6908859875857,671.5092517531579,678.0194569403225,673.9360117893453,686.8685220497852,688.8448826822306,679.501669566756,710.7769626464426,711.6968820977382,689.5343090748596,704.59595187422,722.7803841395616,711.0941161315224,711.4796518432235,730.3159921328077,707.0431508721541,698.683848319954,719.1421138860978,704.7366407757239,709.2841918930335,700.6475574938461,706.8805637376644,692.5745146925606,700.2765453530942,689.4333245119452,679.7298053982512,701.7116723275777
312,680.3746546403839,668.5825677408443,674.4976647619233,684.4260961500466,681.5972444408186,672.918622681096,678.9501736040773,639.468238897493,676.3902945266769,654.8471392106845,668.9509642990463,651.293618294438,627.928817442039,662.1364558501302,673.8045117556259,662.5945261876583,667.3215454389557,663.5872075255978,680.0694462116579,668.7064630472264,672.1255913485813,675.8359744645306,684.6782212326337,667.181747045306,668.3785047237435,680.2504998435438,674.7422144216207,698.9199807039496,696.1175846229768,683.5467962828124,707.8858235161672,706.1542073270897,707.1911527495711,699.1195629679287,716.3675899690783,705.5094527017653,718.6509030411651,718.6435411446039,695.5356177100675,693.0251273347235,705.6912844313043,701.0149009938823,702.3362487837719,692.8877724417121,696.2276529148999,708.3309458414315,712.7037669243014,688.5810697739573,695.9588748106258,682.5093563954865
313,675.0748722637964,669.2361926067622,667.5395182209327,694.9940354834663,686.0484810450822,689.6420121798819,668.5338833152763,662.7502326152455,686.1164798050665,657.7094643974758,649.4839657699688,641.9907389415878,630.2757898815526,655.1289698114182,657.424682993125,650.3548300177872,683.4201199322742,667.140679981805,661.5026995049083,667.7342052841359,675.9430164271654,677.6547056328277,650.3846400961028,661.1514285165623,663.2106533430829,661.9588275061408,664.628910682924,677.8098512339742,691.5634141662716,706.4341182484475,695.0167097235123,705.1595436607263,708.1813076593153,707.1994074080069,725.4295527249916,704.1671256337048,712.7083112067172,719.5868367828107,706.9838782560859,712.0175986646831,710.7728038935239,705.8983689247618,704.9371134707635,686.0716075831302,695.8443043518091,708.7399276180289,691.9334388702883,693.1005875612261,695.083581283646,689.2482466844003
314,687.3755140456645,671.4127345697199,673.8427576252095,682.9028716131285,691.2594724938766,691.9107078544731,677.1416698100102,652.744519910312,677.2022756455732,674.199172250035,668.6539268152079,648.0565293829213,623.3304464351792,655.8927508385378,677.4176730622904,644.1758640416001,678.6294198929677,664.6251490696499,659.3840327807512,665.5453443165102,718.1003605265582,676.3729036368779,671.4581272323924,673.6827690019838,663.6305653170257,679.3961785552226,672.423926459827,677.3982698099327,697.703640822221,700.6557782211173,702.163863210668,711.3406691024163,695.6951984633687,713.6128153548893,698.643662501915,708.8758996762077,708.1866300876477,722.3563556164188,698.242887774025,699.6697537762517,720.1255396747473,709.1221339083412,707.3582874357106,676.8716257390942,705.0060363321152,710.6128782916837,713.3955496076079,680.8260753198878,689.6229352985918,683.51431245432
315,691.7617056234454,667.6505034395904,677.3075965141303,710.0766106098284,684.3309487704024,674.933805315475,659.5466296663186,661.0376668826187,666.8422504423148,657.2648768333688,657.3365691734,650.0492278135536,634.5373786954485,665.834718934656,669.5358945464698,675.9472048822338,673.6859681978588,670.9546215807776,665.584417384948,663.8506598858423,687.3649869130944,682.0976511432629,667.4800671321115,674.9789273414656,666.4698791098308,685.3521400310404,673.2686910370364,701.3696071414977,686.6871975930648,691.0929724462097,692.1199568138323,708.273369167271,708.4007014774883,711.0367546201614,710.7730380806719,712.3102068638188,720.9016492365861,717.2726870044073,704.3971413697421,712.8777310273923,692.3251007295258,716.1384436229878,726.4959605702622,675.8613909453671,699.1983321569769,726.9469550854857,702.1934134560881,668.8422899234389,699.6283295721496,681.7921993320219
316,669.3815189431044,668.4968703431298,679.4484884795862,687.2111689163896,698.5849398067379,668.4348866939105,650.2129504004636,648.0953522046841,662.9051542619864,658.8293527848917,659.2789479169264,656.2589226545718,628.8630998928157,647.0669291807795,670.5224821079671,654.3137569499369,655.3478997087534,671.595682404848,669.0130863061132,659.9787733451714,691.8647610316214,676.845442880747,674.8675785442658,659.7836142439828,664.60007774701,672.952191195166,669.2634331681141,674.8220613033728,688.7501854044319,705.1879705106246,699.8007789428984,687.0947027176195,701.3317690666129,708.4212786977503,729.9010676218321,690.043907770738,703.7375149770043,727.9733512530177,710.4998727514184,709.4474841695303,708.866631463988,701.482680291359,704.7749258402006,685.3789230617928,696.7008321664375,713.465775786009,699.5320593156455,678.3822702896424,685.0287448019843,680.0534311577584
317,685.9497036912836,671.9284791795993,666.5871109209124,687.3114856683468,691.771682791348,675.2072197752249,673.0435523143682,641.1741365632969,672.2979973929074,661.7782402557075,664.180568617424,646.0258459824826,629.3230680108879,659.1655403367071,675.1891842214462,646.5556920131386,663.6872351800698,653.3462879268837,672.6894069695178,658.3932392210274,698.7280575621426,672.0918023777496,668.2283356264993,658.2245135156528,655.4552439409789,677.5616010598491,682.9622958727083,688.2594286354519,699.2969162685196,708.6386510586453,685.5968034257339,699.2052560907342,693.0748506507603,714.5408063175422,712.4224869651899,681.940209495308,710.5678984650273,724.1276033524862,694.7686557779492,697.6304982969522,716.3204077728503,704.0247489496115,703.0234461440505,694.5432546094058,686.4676860852094,714.2543492212734,715.870544226737,685.8107084804614,690.5133570090587,691.8524643127214
318,671.510042123998,681.4513402443836,665.6793162423106,693.376709585022,684.5637255693135,670.519964319099,677.2463848493024,653.1339957610741,671.1647180510412,652.2453386608241,670.4003237849018,659.7030537866901,625.961503745947,652.0093916431615,673.0444575462253,652.5740708782945,654.7055691792012,651.181079197352,674.0206114261127,647.8249265549008,681.6700052364182,694.9874323194105,673.3983417697185,667.4184398969616,678.1482956834809,673.1885009988122,670.9159495225847,683.0188410598652,715.5874400439592,686.222708662075,692.1563924560214,707.585340484844,696.597922922645,729.7828118714812,712.0872190415612,700.9919172514849,712.1808874360879,713.9751432799044,698.627298315541,704.6445647548654,715.5098536160133,700.5852971399808,711.1100164581221,696.9201453849536,685.2579515372787,703.5804175559879,716.9305967916409,699.7195503345575,690.9326867698908,687.9431213878254
319,675.2784861522447,673.0424586212268,685.8263428838603,697.4982862562264,675.4715956973274,681.4074324627011,672.5645032134491,641.3872346054346,659.4806959984087,655.8251498207895,667.9027155057595,664.2123018335014,627.9113257413143,654.7720548198696,682.0990132366466,654.3561261604054,659.9715520890343,651.4743591831282,665.3299174677288,655.2953676889991,664.8225353574865,683.6010519224604,686.3219787384304,676.3589153087064,657.6469561719751,677.612928114136,666.2193725393656,686.8672802063102,707.2049600251039,675.6951820596213,698.7294867835235,708.8142041011383,710.2628759869535,704.276361166865,702.0973863736142,716.2400509954999,711.8050696655545,722.6046612815401,696.8820095878735,714.1557113614276,712.6455809004035,701.9589737308,700.8670971440712,688.6390351018082,685.6983227134773,700.2822908342681,701.3215775128642,696.504858517723,692.2921310314016,677.897347660871
320,690.3908466505756,666.0897961111638,685.2830345745941,692.4792513097439,678.4067402763459,689.2706277822408,657.0125509749632,639.2315510108401,670.5789975711122,657.0440448535652,672.9453257158032,660.8192800666138,637.0042997855707,645.1619835223802,688.8081943469723,656.7329496490662,657.5121816329116,654.1121095204778,667.8140337486195,673.2708465646266,670.9651750191348,680.8930450952016,698.2811646519804,663.0420242453926,648.6834866363092,676.2771441471921,675.1434163003349,700.8065763418373,700.6717342937285,667.71989763962,690.9964462581606,709.1109549872797,691.816175756972,713.7233982637978,698.9196080273193,715.0985366923411,714.1461920242988,714.1619707217769,710.1180754792639,707.4633559839319,726.5331480252859,716.5941624525677,704.5332291089958,699.8149512104461,691.4962505082697,692.3938481294999,712.003933267994,692.676960550004,692.3100642337574,685.892620822185
