cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
263,653.0866347743536,659.109312065214,658.8420100836809,652.0991920990631,664.1483411468994,677.0792882366062,662.7323797052367,650.3548908151812,683.4109351489359,675.4536508383552,653.5318987964898,645.7388060576542,648.6979109602619,643.3052647773992,649.0215569664567,673.117571201189,645.8060380869877,662.7629359894706,627.7461312798948,659.647624633621,661.5417002688432,657.2240052504303,662.6382823966394,666.3443108493267,676.0967119908878,654.3771074425675,662.6064860260868,663.8886900398398,656.898186997675,693.7575866264509,652.7649182774244,683.9520278988521,704.5482358250636,695.0155942695721,687.5590064737008,690.4688381861512,699.9465187229397,695.5526367701721,708.8407891712365,684.6463806764286,694.0965148524149,685.7124989374574,679.6910959802708,720.4456138555776,684.3812273287613,668.4778791607185,698.8371789841926,680.5819142702003,678.4138668176664,631.29899844616
264,660.9739130472509,633.462390426938,651.3464603450698,647.1541963176073,662.2428714684576,668.0644383965874,670.6081469116282,654.5095206949748,669.8156759477239,653.4714895929596,649.641737805118,625.8635943941639,636.6679660087724,627.199494339766,661.2438404976384,662.5894557732673,668.1805337791836,667.5730031581927,657.3557837009586,656.0371507734311,671.1504433674676,673.9882057132464,655.7585284518616,661.4857602672536,665.5263625690875,677.3988650669075,667.6221663262273,661.5030983533356,672.2781899253011,686.9319865503933,665.6365218086843,683.4682717667067,698.4431865856424,688.9722759877671,689.2535871386419,704.3143677735007,713.555268517575,694.2260418088188,706.1372491486451,686.8414470753027,689.9706894614648,693.2042575276657,675.9350843397551,713.7340440375579,712.6374835139505,684.6563854867336,683.3345240464665,690.2329194877984,673.1581868264565,650.6926407952185
265,651.98649012642,670.072827031148,664.5475698999156,671.0275820176006,655.2656604358602,667.339650122599,660.2480015750624,646.4604689424277,647.1894127947671,678.131808592315,657.0637456207971,624.908223682641,661.2192995433505,644.7275399601973,667.1747297091088,665.3165302548206,657.4338087826552,673.2689785317228,643.1188460022584,637.7406628115273,681.136716741999,665.2080441521671,675.4641144418224,656.6945435526284,653.0106937871301,651.0303377163959,693.6123677677788,676.1754237521582,661.4473759723159,678.9847130204729,685.6739406806196,682.7862627471018,699.577909137982,681.2646216186467,682.8322452233618,693.9856416043579,692.2272613888657,702.8143870812925,709.4278574335727,706.4418914927942,691.8570151564048,699.8596120248918,681.7273008546813,693.2417805163257,706.4532705605644,688.6374684698966,680.345155529422,685.9468340281363,654.657593604855,657.5046279384095
266,677.8620973162318,663.5094025564298,661.2022563861094,672.0909700617294,645.0241437324179,691.6741197778468,643.115368285087,673.2787436608903,675.5686070634314,690.54552547533,662.3993091573315,631.8646560900733,634.17337060099,654.0228025804166,640.6874532989219,667.3748403021805,661.2011526310009,669.1258016673122,643.1282770043086,644.7770020339303,677.7900943924853,675.5294424314104,658.6143911507845,650.775589289905,649.920259459351,657.2968426635349,691.4570108194947,664.6306411078801,675.9219176463863,681.4707700206775,698.8352625743586,685.773346580904,666.9807500041006,673.0878519127356,707.7831935182464,688.4291125363445,690.8291801501073,705.0350565839414,713.1752042413253,704.5470084866603,691.0594754353376,682.5838816404712,680.2507066729352,697.1882811584443,710.4024287066743,670.273745392144,673.0793824310194,693.1610314899622,673.5142385719275,662.9170503617644
267,660.5901826498937,661.1330464601486,657.6480438846763,656.3820841843532,656.3520505219378,665.213222895924,647.1687522305363,663.3144605400385,667.8086923064185,655.7168522914545,663.8932013568141,643.2827851611005,628.8999886567996,647.0453290609265,668.676397399206,636.2364643606834,679.9195291752303,666.3828228471558,654.2846311327385,652.1394280503505,672.6470896577489,679.9460271174478,651.7424958380709,680.1876151292657,665.8216601302277,660.4188239776006,689.3116301965186,684.4242948693507,666.7503933774015,661.1093538719205,691.4763130769695,677.3124233754777,679.8681584128127,705.7581253484593,688.2592371105966,685.0803502240591,707.9570650182454,705.1893012431176,710.43287617142,685.068398596151,695.7720190376664,666.4955562984807,664.5534699591467,682.7341124756858,678.6159604825152,703.302524634959,661.2178877046492,685.282670611948,674.8383040125861,656.5510463386486
268,669.4658904736789,646.8958767880482,686.8064518268706,659.4725816095413,657.1799122477372,694.62572587077,658.2216175800903,650.1137796575364,667.472071370082,644.0664138738862,683.1254682376426,640.3674026733956,646.6658407238956,654.23594561239,659.9681201275866,656.2649250962588,663.4706890258989,663.2462962652528,623.7757924909492,656.5123845855697,651.092531361128,674.8323368477301,669.0844414299422,652.4446883817964,679.2914755669639,655.916156897896,695.0868576434794,690.4627813315315,665.0378460548211,670.7504421809158,678.5932269852403,700.3388660255764,675.8960621526134,696.6939462591205,717.8511764966213,697.5349669688086,711.1084064581331,685.884155251893,686.3858408879867,689.9816625483256,697.9356310694607,699.0464576780822,680.1124281390664,689.9388469759738,672.4620222206311,699.4994507770248,669.0892360014773,692.4698916330451,681.4402569995511,629.776715290823
269,662.9248750322641,672.0964793728858,668.0166910125404,669.1495973945289,639.6379222596198,669.3029256791204,656.2794455460119,667.9912065086708,661.8941885056355,660.9700386641971,667.8862957426002,650.3556701201645,634.7667830018821,652.1661049705414,659.3559343790548,662.9666656307417,647.5863712809006,648.6773259559992,644.075053351191,654.8290303104885,657.7293910722752,680.1106969659728,673.650236573313,656.4167068083561,664.4226578939824,670.1343832888788,698.7672735429555,683.0657622952275,660.4268591509689,654.8228892513376,673.1344223174407,674.2447904238568,677.2922994269276,703.3887637255586,712.6919999446242,687.1714500106654,685.4470969232154,700.5069194947839,706.9890749989404,719.1223665751274,678.7986235630422,692.4585724617963,696.5527054860305,700.0439076994356,690.061272407652,692.350373516003,659.7746587920266,683.8991130043376,655.4786955374481,680.0471843541167
270,674.9926087316218,649.5406886281897,669.7460258391803,660.8903361592772,621.5602143546126,668.281917654087,670.1471250342694,638.9934234816865,655.87406296915,647.9583572184162,664.6044876859431,655.3698787352173,635.4417869056182,666.9548375468364,643.7637502578212,694.6071236781182,646.7265802565108,681.2143183110812,641.888369286298,632.7113380189862,658.5359656383645,674.3133374936779,664.2099010911053,674.7619229782413,674.818346004231,674.9761040386085,692.0938280785101,682.9289213994491,659.0296825948906,647.3940726417156,687.1122897666814,701.144959805207,675.1473140972033,675.9841161905325,691.0778654491853,691.6896233826669,706.6886956639357,684.8560411643409,708.1027109777801,701.7141140945381,703.6247956536689,676.8916649205789,724.8126171914522,697.6897465006863,683.2788669109339,676.9779777920306,683.5736252330531,688.7441290937468,659.2621879561655,679.4143544269878
271,642.8392763578642,628.7088613733546,669.336559843904,647.106310758938,645.6590222444776,658.4530813563246,688.6403417446387,647.8127304608391,662.3937981059759,646.1094600957982,663.8080085287569,648.2925048181357,641.5033750014559,683.5831869187682,651.2942254869548,628.2827226253197,643.8024301486454,662.1002919518072,654.4883708662588,645.9618600798046,648.6446395707,685.1737325072381,672.8749626601547,671.4308961643226,666.671343476044,675.2668529430667,681.1790152285129,688.0530849061719,689.6180683704683,672.8529830514284,677.9663687826175,689.5907390532669,670.5548822268164,681.496426505593,707.0206567302072,680.9807531194481,694.2390731758785,697.8090170137382,697.108537117399,701.3877095626684,691.6546504529516,710.4992673405615,702.2786957500028,704.2674928471631,697.3888342759097,683.5227755356223,684.5903219403781,661.8079581020273,692.0114720153468,679.3462773866318
272,662.6317254182895,664.6009122508926,662.5161340332837,658.26374480868,651.1070144011882,649.5245479695177,660.9424687970983,677.7815558780964,669.423052324235,644.0457046958379,667.8719797745812,646.7027318852001,632.5759682911294,635.2066544265003,661.7383377513968,659.7669082364959,650.6125857236813,659.6833392195283,663.7065185438813,631.043016453761,669.4093336390074,666.0933998824843,673.8667742961234,644.616565625725,657.4437804807528,658.7844971575429,677.4621932068962,690.3693434195328,681.2392305532248,650.7129402721785,687.5264547592661,686.9643231976592,681.442852014257,708.3410811036812,694.5688447264764,694.6499482340943,666.5359132461003,702.6222224400071,704.7033209963186,697.4630855575232,685.1118916108677,693.8564643353302,685.3183245429678,701.8075871950933,686.9312683258738,677.1935986554294,665.154716025547,671.2153408544489,695.6651495752975,684.3905987078151
273,653.3214544997369,668.9237893682248,663.8872286518488,673.9116499563231,654.6809214425848,676.1110682788415,675.6097816339931,694.0571020789757,661.504621069657,650.2598654963911,646.3324989919827,642.3481255299104,641.2434056691363,659.0682697199911,632.706475904173,660.1236412641613,650.8146619325212,651.9426353304601,675.8029885778775,655.947606484068,649.9499275931744,643.3566294310283,685.2811114242212,664.479569886249,652.3241083494943,671.830219432618,668.2932880404526,695.3217796306843,673.1844519410253,677.8620439395675,676.506730874454,695.9386836633755,686.6705995431923,703.9967503874833,697.7181576715792,697.8570420971786,683.1681579182462,702.8419367424513,678.4919776982014,690.5571812442173,701.6881976389536,680.2351178747448,708.1792805668557,713.6780756354034,700.7060963160446,681.0989661539747,682.1426173990238,680.3724388621159,697.4238924601051,671.3106791991142
274,655.5814529807956,671.018094754506,665.6898918338295,653.6559464458634,668.6912933186543,671.4258120545123,678.910972851898,674.3307338630302,672.5106413679005,654.4075482584703,666.6471588786089,650.0490700706063,636.7091199136428,655.1834664896459,653.6831339553797,640.5628289788349,627.1012271471604,658.5314726442259,670.3717833030792,652.8415929378124,654.1444252456647,657.5614518141983,675.8222740664196,688.227447518846,640.9099284825248,673.6621173367989,687.5824979319082,694.2635187107137,668.3739296833988,690.2738114918568,700.4201332299253,707.4057229478825,688.3154445080771,691.3727143173084,689.6556463238261,680.6535988990681,687.2924636613355,697.8884045653334,712.8531620743653,700.0961477057557,673.8849697442121,693.6205506837666,697.5724624604203,670.947974043836,697.213744328784,667.0280713681267,684.4374397655337,665.7421816865224,677.5809484129986,671.0324531308809
275,648.828096338865,668.3159609759255,643.2258410964814,658.381867554052,662.6416156003307,667.7088872429769,677.9440949798119,665.5572339911613,639.0010574986974,662.6211434373744,647.3523526206147,628.7262896177766,627.8991352228965,642.7463782080255,667.8046919516397,652.2164376079099,642.7159141349592,665.3975456978251,671.2537227030205,646.9877277706539,682.7509383769353,655.8150294650535,711.2954246390356,645.0091551453733,668.1023652735732,660.0773627496151,675.6238758211234,695.3122923722119,680.7144774406039,677.1284065784258,686.4015513416247,691.5180280369339,675.38112895229,692.8575392060874,685.4044972543944,698.6854867739702,704.8431734893203,697.7278985424223,710.1083781647541,720.6675822082013,689.5954487547427,679.2324302458928,691.3365192821251,700.9897493520845,711.2555923993567,680.8120721823867,684.5703369233787,681.2676645450117,688.5141631947351,688.2256642282762
276,665.3210506157311,662.7710743080198,656.7258973530694,700.5616473089868,670.7405720325496,672.667220070329,671.0153428496448,663.9216128905931,643.9125679310907,655.8390729161051,677.6601598206439,640.9690068480609,644.2882737168352,636.3840839541764,650.7049934311897,674.3070368869713,647.0891186261251,652.6354739603751,679.0130791671854,648.2598219938171,680.8571871367047,659.9594840531774,693.552792810057,665.9578628900084,661.3917312323803,661.45266943962,684.8178222828027,703.346280700741,661.2293600034063,675.1640711019281,693.9528715713925,675.94983747336,680.1547617382612,696.9963947171507,707.6055563877917,692.6195582327351,690.3514711154945,678.5981331936863,688.9275777236841,704.5858865031036,685.2332057333921,694.2666480509389,688.988149991864,684.4985385164617,717.6982256357293,680.2375253737065,686.4594975524717,677.9537843258743,703.5135352515456,675.004069718137
277,658.4389207371354,656.9775606505194,661.8508481368112,680.2620441090017,672.3872115716754,666.3353159082664,686.2740236933421,647.5112528635741,634.6033804546729,663.0138449899575,668.7542460650627,664.9604896495283,635.5340966681624,641.9304249887113,653.2550237664835,649.1034379885151,661.4922203903386,675.2227398653315,652.5561669850208,677.4980995519247,660.3577019207104,661.1519563294542,683.8931971725385,663.3832824203364,645.8378734694022,657.5668927082614,669.3850967948692,700.9984007904293,671.3173689396085,672.146226259136,697.4618157402984,695.2069214224374,667.278326381722,695.9114365314242,688.0493879529681,686.5418455830525,676.2658758379364,709.730146535783,687.3359600645687,691.5699944801358,692.466191691766,682.9207427611894,680.7799828853385,678.6949717534238,725.732959415353,681.4751018758294,671.4036119713571,692.7668566910324,685.714884212979,655.6388574651916
278,682.0146373617057,658.9986127043802,642.1048753213647,663.6923458092898,662.1840412651347,659.0402202378598,677.4491662809303,654.4449279001975,637.2100908607607,670.3097286629065,668.2422723971276,646.4770523425152,653.3019448796862,626.6670201189659,668.7089328085472,648.5703649536396,655.787913164942,656.6461902109216,642.9669212139163,673.701650434129,665.5917761358329,677.1479893941838,671.282354222797,685.9423756555622,656.1384793075748,684.9529587681402,653.2709141658122,685.1459425579951,681.6669228917817,698.9593809041579,699.8569350142665,705.1099461951212,647.8694582002297,698.6759646957591,700.0984036512089,687.8636185053682,694.2158481968887,691.0578517555125,717.5238290404245,703.5473309348395,696.0257504332861,690.6705647132753,682.0212937677044,646.0869080899286,711.861531778695,691.4532414793717,681.1291806548793,679.470284262414,684.5765567228027,662.1790455882162
279,651.9250225299397,666.1102685310376,663.5925361908056,665.4990640853902,680.0649312355957,668.0483126977077,669.6596854296956,649.3140964555453,637.0332409415607,662.2855021802319,663.2564753636956,657.7256581993562,625.9913544158005,645.5167274315901,660.4796607948933,669.7273863493614,637.8692868632629,667.2205050362337,646.0814211046521,673.7867304758614,647.9145826758817,694.5184568283511,681.5679286725966,648.8111277069064,655.2862271021761,669.0088249785886,691.1820392618097,687.4076805024612,692.380726386861,687.0566648224152,699.7135412106628,668.6826158177244,674.8368933867747,713.06836352694,668.5188347405394,702.7096319259435,685.9821830109291,669.4870780891442,694.6439992990134,691.5243991101381,707.5892760079818,713.2446257791082,663.9719540396665,702.3420888090068,706.3190946836027,676.3791055311366,670.35948698434,683.8326752306308,686.1251228259421,673.2089588316611
280,664.7099823842434,684.856964140142,664.6471761734348,655.2836805350952,669.4804099814323,672.7281425933519,687.6437306030446,650.5436724520763,664.1167264763156,652.3058283328363,677.9503086348994,638.0423203653042,612.6333767466008,648.1537466950127,662.4353369693139,672.061479022025,649.1831042216415,678.6257430494617,646.4515361796928,679.9391465549954,675.2754669653866,668.5212123958219,700.649276720578,643.2107043039457,639.4195432865587,671.5814281354435,680.3198431677313,692.1483851807134,680.3618984250959,668.2495952545509,688.5130593095274,703.5305453134557,674.7263373569897,676.3377360272028,704.1904907571136,694.6868425167418,702.1020726226141,671.1156354722797,680.4625721021192,669.0623472400675,692.1817936400125,709.9204313064135,679.5042460076055,701.0648686802523,716.1337798345603,681.2501223239842,664.9628471833552,694.2676433138719,691.6442229791403,682.4391047369458
281,662.0198561769745,665.9318954529095,663.3965521428124,668.9188892120201,678.4020185484596,657.5812204313444,678.5742781896661,662.0996960180016,664.3085716954193,665.155333889007,658.8551110944771,647.0817738493611,633.6038933126079,645.7702446461348,654.8716014605731,688.3550182960737,645.7027941050844,673.3682214845111,652.1790497450062,643.0461127981378,646.9077144383958,683.8395427520595,681.2573421626746,671.6086575681136,659.1913483014524,678.2619192050527,665.2059122433291,675.34340500181,680.810126666827,685.3743357368078,698.3338282050418,686.0860902196849,692.0681452729252,680.6731330280037,678.0792871732231,703.1144565808695,697.7054026539523,698.3195692206325,704.2107617257665,679.0250363483535,703.7083037480885,722.0145259800761,694.6716643205865,677.1051056428515,720.1722952016758,671.6072305333466,658.4252100814168,692.1317696797447,675.0246955996671,677.6241203507008
282,662.0920405572273,656.9529681765572,638.0275501962383,641.0781136948142,668.5686306860933,668.7573021961047,670.8953537868425,663.7653018364405,663.8899524702739,669.1892196892051,662.1348508243465,639.9839895113556,636.0274680712088,642.1173772207046,660.3999140150368,670.8694034857875,645.1598033187655,665.4476804357944,671.2480048521022,649.1867770026062,651.0909261674145,667.3695848156312,691.7618298192623,662.2538243936121,660.9712468447678,711.1259622562148,679.9101818427815,688.8683479033642,682.0209765362462,668.8867183341812,691.2187048548149,688.7793214451876,693.2641370887568,694.5875957563761,669.3323530409724,693.4247004872376,712.3076658684936,694.4934449415484,697.0688930615222,682.543496174499,697.6505008973676,724.1715919774407,683.891836975848,710.5672503670594,692.0050695344295,679.5101465359184,679.954612530453,691.6957780277726,668.8170141197298,695.9453794228701
283,657.2698331583277,670.9094239992077,660.3674546539073,661.3653841159008,664.9079152907003,658.6875400840532,676.9170846736126,676.4905948856846,672.8330937697207,644.3953260875579,662.5817108240482,640.7314120865733,644.8529843722333,658.3974971975629,667.3002756021011,666.2058219727033,676.4352510788964,669.621614027881,658.5174072950066,670.4580237579427,670.6002826210763,664.5843816124069,678.9829881687982,680.4531441114223,661.3932175229577,710.1651891012357,698.6080225763336,653.5595338513832,687.7571743369779,672.5410549241716,686.0808150906126,700.8059770954615,699.6818036138177,706.488232596,688.417749290229,679.4539610227121,723.4309494515549,692.7576832716242,713.0670498595114,681.6506069805456,702.9236391472585,695.6373105874983,696.7842071194159,709.220005786605,691.1461922838552,677.9139398154439,658.5156324808751,697.5680741928389,699.6233617906248,664.9144149619362
284,640.7933071915478,666.4097319451307,685.4042065378236,664.4741893025224,665.9817065769713,664.7609244748014,670.0006982565162,649.7646079934451,643.4052049385194,675.5189259306594,648.6204193017581,643.5215532693827,638.500379291629,657.0916706193559,645.1346916133756,648.497639563507,680.8507045308693,687.0005500020076,628.6423483954925,642.5345782545381,658.1010780376972,662.7341839422434,673.916587849807,636.2628616855097,662.0448772423478,669.798427858495,685.3627000817709,674.3813898875593,676.0377140208284,672.5382035027209,674.4316212987786,698.9095284144055,684.1716668489535,692.1830670492452,685.4962505921661,688.9407596532859,687.3563006671337,688.2419961395568,696.311106884794,684.4863261033213,690.1829553968726,698.616633550855,713.7770889415897,683.2309016635883,702.6564158814181,675.4901036868379,671.6793823317698,668.1385563194807,677.8520291016063,683.2720887144247
285,645.9378339107495,660.6907433423297,678.4396975362258,637.2517786121805,667.1463783422686,643.1021626947118,659.6175898626991,667.725167732597,658.4776752465682,703.0889951845144,670.2428781888749,653.9788013752833,653.0011099916564,641.9238146561586,653.6779519162525,647.9391376038491,658.1031542002146,655.0200449442963,650.6049533117828,655.0907797759245,673.7127755030723,666.4045054462727,687.4726083316577,650.1969610313836,660.4081938096294,668.9015739828303,697.8505988780245,674.5252008509758,698.8460620437613,668.5694883372954,677.5882487566546,687.4472193624795,691.7808729785963,692.9060340591238,702.536721389892,703.6779544860796,714.9351805637505,688.6917315351354,671.6620329224817,674.8424903748553,695.1977919797433,707.1339242192299,701.7628848377168,679.2070093906301,670.531931108931,673.5132336988665,654.9560100233468,691.5057457888813,679.121812058922,688.9174922081672
286,660.4043948703875,674.7714428126686,674.6476216295836,658.1047987865579,676.1745826723385,641.0297921852859,644.4558554980568,674.925771543425,664.2743660940581,661.6263342736445,669.1981548976573,648.72783188972,647.594087544636,667.4209199063055,664.9826213219109,664.2985944162137,655.1241734443063,653.684493747558,639.4131517641422,651.2367073445794,658.297505937083,680.9762923678313,663.4916389231752,660.3200571828581,652.7133911383954,677.9600020093235,668.4495199397408,667.0091050314649,690.271291914315,684.0796816912946,681.8645231370608,701.5673489019124,687.0689531417612,701.131112811217,684.6346969904505,679.665439321218,703.7592824926345,707.8917002097782,687.5930902522795,696.8467787053611,677.6315426003672,684.0862099445385,692.9356842983063,691.8050747225499,698.1762181611557,679.735157352772,669.6393965131421,706.7534196012633,672.540239799677,675.1154086427186
287,664.1516733993365,668.1135215151569,658.9941598497488,660.5315075084313,686.1642823081842,645.7585201511412,651.1166651693767,641.0075444175486,681.6583814857964,665.6380908268686,657.0552467207061,669.7143149667735,647.2612603879643,664.5485154515823,666.5360632018396,646.0786160160304,655.2997201696483,651.2754243393946,651.8731687016179,653.5922496620861,667.1916999183719,668.9846741230627,651.5997304907178,657.58141543931,684.4843224882889,673.6553063940254,675.4281686634415,667.7091300722999,685.6510146061255,683.5830755092499,677.0697493576303,698.4112977436185,679.2554327051038,706.2079876868168,698.459047950488,676.5902184290062,717.5227006770263,698.9600761624374,716.0758866882092,694.4435165945704,668.8441820760248,675.4611325482842,710.7430649910428,691.045304363627,695.9028102536989,693.2533342192071,652.4252034013106,700.8024312585984,695.2950916842326,679.5674008271621
288,650.705562036578,670.1134143982515,648.0766021680355,664.4466632893098,677.7541212916035,646.0861332641567,650.0425277469263,670.9878251164347,664.7296644158595,667.4635592486255,651.9984216327931,652.2088218119058,635.7548891867046,650.9091074561775,676.2982890976792,667.4107267887606,644.32284081105,649.9734272906368,656.5580724809216,665.2405559329037,666.8832054081654,659.7697451009628,661.6166549573059,665.9460409487534,665.3502251596377,659.3574111912949,678.4793886534786,663.0653669814342,687.3433516765143,676.6943540111572,671.0373230502291,677.5084850808437,707.7303873567805,690.6083588671247,722.8425367777462,674.5066868727455,710.5810094707311,715.8042019766689,683.9570825091504,694.0956362829995,654.6245214486255,680.5435838352217,714.5129375814158,695.6990257174062,688.4554611205643,699.74018062258,684.3692163845457,675.0484745426469,679.6079564286043,686.3548808863688
289,620.075845946535,649.2500629826686,660.1775902541096,663.1223262668001,664.087681422586,669.7966973920484,645.389887337371,651.7165231264348,664.9581050451834,661.0009841371611,648.9714949796952,653.9209319077079,643.4077344535806,684.9074455404264,665.206276547593,674.1759333831433,642.7679550316076,648.9706807264384,649.3133032646124,661.4296025043504,669.326857428075,666.6111246207568,672.1393208263559,652.9285400605163,677.0414423832897,696.168388473221,682.5405991571917,672.8487604463548,687.9543478826513,694.9669229868889,686.3408164250062,683.3241272771874,679.411939406577,698.9493290058681,711.9125871241607,693.9696543382296,708.9304341087803,711.2279071722999,687.0150014773888,691.0670201742113,683.7545922162782,685.1346487959246,692.1555386238591,677.8768299268833,673.9209791890427,707.6917782848402,679.3538611219803,691.1151451346435,699.8393641121125,684.2840437756878
290,658.8572990533082,656.4193614641458,662.1795204137186,673.5840563817601,677.2645584451323,654.5780670204301,653.5913779574223,643.686506165149,662.0715692224536,694.2921410011638,664.6649962831393,663.4840801830464,653.5587290347474,661.5291343919765,672.3050029049263,655.1354039099089,672.2460668443816,630.7468075487326,676.7542100482739,642.3133560892843,661.681048718915,643.1785312869912,660.8103521898744,654.9254320001655,660.822666057959,716.9394324741723,675.7881078925789,676.2380484327457,673.9227144302569,686.2679479165716,687.3832486339176,689.2837815576518,700.5832766688634,706.4270068502678,698.8799903501479,687.6034121859572,730.994076949212,716.4179219635771,679.9359516531038,680.6385842536746,673.916481178089,687.2365640374253,696.155118103375,695.1683727462292,713.5008184810612,674.8189562600598,683.7065353810798,666.6924116419245,677.3563485328209,688.6452294662163
291,638.3422629953504,669.2561692548077,667.0809528543678,664.3695917745771,653.6317913291322,657.4878241852534,658.2281818255791,649.4529178521719,663.4771318862405,696.7594875154942,669.9555987817857,656.2321227950292,652.4173198142255,650.876294316844,669.2644910874003,662.9719363459096,662.6059569041048,651.3494375513617,655.0544208563958,659.7903450927893,674.7782166564084,673.1014335383517,658.7257601806836,653.9278152799801,660.6928123642615,687.0889813945109,666.421518088554,676.4375935445895,661.7495844509627,686.9031176315306,660.3364219276821,687.407444959845,686.5906126687781,687.1424178637349,710.2794224406729,674.8046961633581,693.950762041542,732.8661848697845,683.0697084860258,672.851374449114,687.2880038792867,671.9874752128387,679.6161493344079,704.3239913544368,701.4074238058248,665.9912663800512,669.3797408822084,697.3856321965239,681.9897551693448,689.8936345441216
292,652.790509330474,662.3081669845325,645.2808535813133,664.7417601414937,657.6472780746445,660.8058031020821,657.4163287840993,636.098509644294,669.4537988442756,661.9311963883422,657.6397036355054,628.5679043952496,658.9599392905702,661.4804613530878,659.342679600252,680.7931831650816,670.9798624120224,636.0558025374759,635.960287713779,652.8922356068767,651.4149417887944,651.4315702547343,685.1564826675938,644.6299349662088,654.8323747326646,674.7344895307027,686.2131624588782,668.8156014274501,674.8561768509306,679.2952443005776,663.2162938785334,672.3700773322022,688.055141761821,695.4955988368692,694.4393041814957,706.9089634031783,692.3853482969063,723.6053843766033,676.3981182243639,670.9936284626623,697.4628908749222,690.1074231729602,683.8245365298487,674.0793511705792,691.0241134099739,660.253910744402,684.5650421807344,653.110542488098,681.7733829086334,694.8425963698658
293,646.398666177538,671.5308676888692,658.1772198444817,661.5277555498636,655.9472670186185,653.4493563722828,655.2797574699846,640.0150932431649,656.8063672775183,682.2899627011063,667.946107184942,669.8337004677511,652.9081918334969,647.6986730349673,652.41075871484,662.2644832118784,663.9024229596747,659.3508380184721,640.5981489838068,647.1415560648015,661.7738244507926,653.7452304177999,638.8854867190157,659.4227636385682,647.969334967207,668.3746470805188,675.249762373714,669.0258359175721,699.6165807595131,664.0389669569074,680.9492140065,689.8771923858708,711.1593446015764,707.434761502763,697.8481922505616,703.873148052335,710.5906115638113,731.2028005214783,685.7394341820567,674.787711216906,671.4440386908653,682.7694516616547,692.2709421810076,695.6628101931832,680.5371188233556,660.8988634569788,643.9075889007121,691.7212588616192,690.2761778982288,686.9664321456082
294,668.1626846649392,666.0180430073301,677.8184747237117,655.6138290407374,644.1447162199427,661.4122057476816,657.6153909251929,638.9129869837461,650.121729092946,662.9919175716602,665.8224262185787,671.3706206304648,642.4043000129501,653.8847980095368,673.3305211311127,656.5794476918539,666.8110647239112,658.29925059536,666.1657702375869,653.9055757357893,653.4141231884904,666.9683338029417,670.1150863059096,635.9238483793637,668.7336618267168,663.6504435272482,695.8374259074408,678.1883473098528,661.9825835488667,657.0788812383515,696.7858320797949,698.6760562866102,695.3351048578136,705.3531229413124,703.9083261531313,687.1874635416284,731.6436006761583,700.3985320773174,690.101751379299,687.1616999565904,665.1251650682672,680.6825967285565,702.6970190606731,708.3221112018553,684.3490029775385,670.4292349607183,668.6119662289136,684.9507385057717,685.213326648044,700.9224201392122
295,645.5229346523728,664.3589114114872,650.4759109372363,672.5340259904414,666.0676652450701,642.8105608592102,666.148147110578,647.9278355472289,661.8268352159132,670.3706332936864,656.0917894954508,644.5221644722303,662.8724701729438,646.025126108758,668.0378116063144,658.4605105694876,660.1496238800714,645.9007598267614,663.172007463365,649.6079875250603,650.5350049909783,649.182221140977,666.9343941452421,652.7162836559459,660.4679669333254,668.2108589895943,677.8641192744459,673.5319683483463,661.3446804195344,672.468096057585,690.3116961300763,670.8305561152464,700.7182451149056,683.7934419580379,700.7146764892667,693.7655521862446,726.2010920373965,716.983032726425,681.415575272906,682.6533998382811,669.9767416230361,707.4584019304774,670.3804897170912,709.1159971019697,671.1642541158022,674.4540093894248,666.896557574054,674.2395019784972,703.5993275806977,698.2583954964454
296,632.6297443080695,664.7466411744678,646.0748213255589,658.4137013442929,668.4991811891958,653.6544210755205,653.5018965975679,633.6665486550348,664.9734514701362,664.237075787485,668.2389786951809,667.8927076506446,679.0871294585178,660.8771656047653,663.5057354985217,643.0792312753332,646.2464258108076,639.6799698734567,671.1170650714098,652.378551029316,672.7907312569722,642.0899745886502,654.4839273098675,664.9080951385912,654.8412713483624,673.2572936095058,666.9126921296534,668.5433128763005,674.0346475953228,684.2869865770982,686.869546955911,664.7082483381264,698.3634785192047,691.426065964893,697.9764394135908,691.3861114738712,732.141439508922,704.4420443783672,678.1553790703124,682.743849582757,673.1358878709058,696.5052695402929,679.3791907333833,691.8611411559062,679.0250343149432,677.2797595150574,654.6335962818858,672.7087522240378,688.5981300942681,674.4720818618968
